,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,30.0,[0],1.0,0.744,0.002,1.0,0.0,66.6,RF,0.36,3.0,10.88929764763452,1.7980088745517473,59.36630998279952,232.16792612179364,0.7442958165045745,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,31.0,[1],0.0,0.705,0.017,1.0,0.0,115.5,RF,0.34,0.0,9.257295175397305,1.671888869874918,49.00132691930445,165.91948325355378,0.7046680356132624,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,32.0,[1],1.0,0.597,0.187,1.0,0.0,132.4,RF,0.04,1.0,8.497701019361557,1.4208973652181236,39.267444659840606,97.47919786987762,0.5971710322005556,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,33.0,[0],0.0,0.602,0.003,1.0,0.0,127.9,RF,0.08,2.0,6.516907088865992,1.096212003663091,33.72944953317348,84.79501858797599,0.6022236907917095,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,34.0,[0],0.0,0.705,0.0,1.0,0.0,107.1,RF,0.0,2.0,4.600677100126632,0.9813893100440764,17.127779621617037,58.10263738534954,0.7052151091176495,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,35.0,[0],0.0,0.713,0.0,1.0,0.0,187.2,RF,0.0,2.0,5.6661903883796185,1.1444026124648805,19.07997365139549,66.41649252949446,0.7127223536695739,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,36.0,[0],0.0,0.66,0.009,1.0,0.0,101.9,RF,0.08,4.0,9.554565993661528,1.6430747405596706,41.72650212162889,122.81546510493617,0.6602504246026599,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,37.0,[0],1.0,0.705,0.002,1.0,0.0,122.5,RF,0.34,2.0,8.343314060708508,1.4121900497282298,43.79795358755065,148.2721634122284,0.704611084241194,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,38.0,[0],0.0,0.636,0.0,1.0,0.0,97.0,RF,0.01,1.0,1.642664326413069,0.3864281857248099,3.82092360841996,10.494831510744843,0.635923301435758,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,39.0,[0],0.0,0.77,0.007,1.0,0.0,111.3,RF,0.04,1.0,7.685559682315215,1.4055030806874804,30.96183326661548,134.60079612534813,0.7699728816033005,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,40.0,[0],0.0,0.698,0.0,1.0,0.0,142.4,RF,0.0,2.0,5.905390095227631,1.20158013155886,23.75816993819448,78.71390228196358,0.6981705994820384,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,41.0,[0],0.0,0.676,0.006,1.0,0.0,145.5,RF,0.0,1.0,5.388021280581597,1.0430853493732253,18.7840498990982,57.99856119998233,0.6761290364716166,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,42.0,[0],0.0,0.697,0.003,1.0,0.0,100.3,RF,0.15,2.0,5.753541649493855,1.1987280869304946,24.75619482902038,81.70747094442474,0.697014305511195,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,43.0,[0],0.0,0.661,0.0,1.0,0.0,64.2,RF,0.01,2.0,1.877679958306544,0.4270081892159124,3.945075599201015,11.638260399983965,0.6610253196253926,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,44.0,[1],1.0,0.646,0.046,1.0,0.0,83.8,RF,0.39,1.0,9.07512159779435,1.4897367160592525,40.33414814225817,114.00087388451364,0.6461943951138664,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,45.0,[0],0.0,0.686,0.0,1.0,0.0,129.0,RF,0.0,2.0,3.701711165362212,0.891786647353813,14.52265714924424,46.22618895756276,0.685834859486761,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,46.0,[1],1.0,0.752,0.012,1.0,0.0,82.7,RF,0.39,1.0,8.993295843480155,1.5933949367917155,47.64393503871764,192.42162389443496,0.7523982280450157,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,47.0,[0],0.0,0.699,0.0,1.0,0.0,105.0,RF,0.0,2.0,1.881276213665842,0.456993286704617,4.121345429659582,13.710072606779416,0.6993928808501246,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,48.0,[0],0.0,0.683,0.002,1.0,0.0,58.8,RF,0.16,2.0,9.25742250001349,1.551878827928754,50.19705219727467,158.3784413575064,0.6830562811010037,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,49.0,[0],0.0,0.759,0.005,1.0,0.0,106.7,RF,0.27,3.0,8.56516390327306,1.4992299225565917,42.41622099524986,175.9118224338065,0.7588779400474316,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,50.0,[0],0.0,0.695,0.0,1.0,0.0,128.3,RF,0.0,2.0,5.244245145469904,1.060420801073361,18.87237615873022,61.9290329464616,0.6952580193679818,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,51.0,[0],0.0,0.622,0.004,1.0,0.0,71.9,RF,0.01,2.0,5.475796008540783,0.8965557449116047,27.52502567631123,72.86420580567368,0.622242150697154,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,52.0,[1],0.0,0.745,0.0,1.0,0.0,110.5,RF,0.38,1.0,8.531383204077429,1.5073815081176107,51.0898225040883,200.71089506635124,0.7454556590602669,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,53.0,[0],0.0,0.704,0.006,1.0,0.0,100.5,RF,0.01,2.0,7.361210728180595,1.2739339287869298,47.52504668322996,160.79694763449424,0.7044406166760167,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,54.0,[0],0.0,0.669,0.0,1.0,0.0,80.0,RF,0.02,1.0,6.734223831706913,1.2178667953059898,32.63396852502395,98.63028408242496,0.6691283125804255,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,55.0,[0],0.0,0.748,0.08,1.0,0.0,85.8,RF,0.44,3.0,8.76047493484657,1.5364718884252837,38.7066868317004,153.53716463163676,0.7479002108410384,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,56.0,[0],0.0,0.692,0.033,1.0,0.0,119.8,RF,0.04,2.0,7.281840347277466,1.2851625932516069,39.92512967251757,129.53450392072662,0.6917799623724099,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,57.0,[0],1.0,0.751,0.034,1.0,0.0,93.0,RF,0.44,2.0,9.04573887801962,1.5666022132329895,53.00322874348006,212.5218085552214,0.750598636893739,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,58.0,[0],0.0,0.706,0.011,1.0,0.0,100.4,RF,0.02,1.0,4.211076140072692,0.8985823324594354,14.12616753522922,48.11222370700578,0.7063912983682719,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,59.0,[0],0.0,0.683,0.01,1.0,0.0,101.0,RF,0.29,2.0,7.060005884624843,1.268272505018532,35.374887823362855,111.4902239984909,0.6827086128749578,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,60.0,[0],0.0,0.69,0.0,1.0,0.0,79.5,RF,0.02,1.0,5.357970574739738,1.0886185623221472,20.28538946252546,65.49496138801902,0.6902755718512987,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,61.0,[0],0.0,0.681,0.003,1.0,0.0,62.9,RF,0.0,2.0,5.886099582650786,1.1631669833575766,24.308040895872463,76.27306024140978,0.6813024045588869,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,62.0,[0],1.0,0.725,0.0,1.0,0.0,70.2,RF,0.47,3.0,10.259647138853325,1.7419887253695974,50.32889461485621,183.3026178154031,0.7254327558729113,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,63.0,[0],0.0,0.63,0.002,1.0,0.0,76.7,RF,0.08,3.0,4.103045649855631,0.6672154894612514,19.01598158532032,51.43760934051772,0.6303097708248017,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,64.0,[0],0.0,0.641,0.009,1.0,0.0,41.3,RF,0.0,1.0,4.85830001096474,0.8765939526589981,23.23594206156933,64.74174536661943,0.6410979974359837,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,65.0,[1],1.0,0.762,0.101,1.0,0.0,74.6,RF,0.02,2.0,6.9703680051025,1.2480969264116246,49.46889676565175,208.02521165874367,0.7621975895556192,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,66.0,[0],0.0,0.714,0.081,1.0,0.0,71.8,RF,0.01,2.0,6.724773485446349,1.2854003336962785,27.37224863666236,95.85282109095904,0.7144346058350479,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,67.0,[0],0.0,0.755,0.001,1.0,0.0,45.5,RF,0.12,1.0,7.524195532023441,1.4172865350686177,34.65978044668822,141.4384639017594,0.7549479859257926,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,68.0,[1],1.0,0.753,0.0,1.0,0.0,76.2,RF,0.3,1.0,8.308994891296607,1.472314031186034,51.64727726495597,209.1499987471697,0.7530610682556609,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,69.0,[0],0.0,0.728,0.0,1.0,0.0,81.8,RF,0.01,1.0,7.667089855764061,1.33906959560297,47.82386506016364,175.5620684539694,0.7275956846412837,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,70.0,[1],0.0,0.596,0.015,1.0,0.0,61.2,RF,0.32,1.0,7.57546929450109,1.3151584467711364,37.46090115808103,92.7358413064392,0.5960472172318569,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,71.0,[1],0.0,0.764,0.004,1.0,0.0,85.0,RF,0.32,2.0,6.517290922172833,1.161816609027457,47.70802359720366,202.1458255501913,0.7639920415504295,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,72.0,[1],1.0,0.761,0.078,1.0,0.0,87.5,RF,0.14,1.0,7.4153756297018845,1.3356474648072236,50.68171545178372,212.0353317308341,0.7609751401425823,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,73.0,[1],0.0,0.634,0.006,1.0,0.0,69.4,RF,0.48,1.0,7.921410386734351,1.2984141037873906,39.33161328125703,107.34964845747228,0.6336120905245566,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,74.0,[0],0.0,0.729,0.0,1.0,0.0,52.6,RF,0.11,2.0,9.829988797282567,1.577546556074865,49.20858471309813,181.52654134902377,0.7289179623684667,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,75.0,[1],1.0,0.77,0.01,1.0,0.0,55.3,RF,0.12,1.0,2.5675609443133,0.5278301103469595,20.940053558584605,91.03202187324194,0.7699704661317673,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,76.0,[1],1.0,0.755,0.028,1.0,0.0,12.7,RF,0.1,0.0,4.864818900852697,0.766318047294255,47.45264379815752,193.59401051800447,0.7548857856129575,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,77.0,[0],0.0,0.698,0.049,1.0,0.0,51.3,RF,0.0,2.0,2.436639809016924,0.59451665063868,6.109949214215598,20.224437928111644,0.6978927554904819,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,78.0,[0],0.0,0.701,0.001,1.0,0.0,42.6,RF,0.1,2.0,6.735280973429326,1.282885162069304,27.458240555236607,91.92479777147368,0.7012966988135436,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,79.0,[0],0.0,0.651,0.001,1.0,0.0,92.6,RF,0.05,1.0,6.250088312503067,1.125624606034425,36.21310988540461,103.67252630965407,0.6506971405592881,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,80.0,[1],1.0,0.761,0.01,1.0,0.0,64.9,RF,0.41,2.0,6.9380692695849575,1.1685932316557592,49.66597536479632,207.8304327235957,0.76102645452868,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,81.0,[1],1.0,0.761,0.006,1.0,0.0,66.8,RF,0.46,1.0,7.816570025795954,1.381594193888647,51.46753767789081,215.71189336513768,0.7614061196395361,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,82.0,[1],1.0,0.759,0.095,1.0,0.0,67.9,RF,0.11,1.0,7.662212675750197,1.3960838042400523,51.98552522466366,215.39075020300064,0.7586455074061047,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,83.0,[0],0.0,0.759,0.014,1.0,0.0,71.4,RF,0.32,2.0,7.708984295080882,1.4659485640065002,31.871607074673843,132.5215418721128,0.759498669994114,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,84.0,[0],0.0,0.62,0.0,1.0,0.0,64.9,RF,0.01,1.0,4.951187012513401,0.9394466647568273,24.82486973124165,65.38936558254444,0.6203531031371774,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,85.0,[0],0.0,0.7,0.0,1.0,0.0,69.5,RF,0.0,2.0,4.067976014652231,0.9365627097412238,13.3784408637541,44.6184377481156,0.7001589132439063,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,86.0,[0],0.0,0.679,0.03,1.0,0.0,88.3,RF,0.41,1.0,7.067492878763005,1.2504112715791142,38.48345692908497,120.05120696841202,0.6794413159110447,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,87.0,[0],0.0,0.773,0.007,1.0,0.0,70.9,RF,0.03,2.0,6.093007036892232,1.310307548467333,24.4032940015458,107.29348543032674,0.7725556784396514,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,88.0,[0],1.0,0.778,0.005,1.0,0.0,75.7,RF,0.32,2.0,8.852758139066282,1.596231954071574,37.02481702419578,166.9762266734489,0.778262943403289,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,89.0,[0],0.0,0.681,0.004,1.0,0.0,65.4,RF,0.13,2.0,6.9067097416264005,1.2739502365849067,36.26893265287247,113.67122342497645,0.6809312721366975,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,90.0,[0],0.0,0.672,0.018,1.0,0.0,62.0,RF,0.3,2.0,7.355255305723404,1.2578026880836832,45.57080900097039,138.82810522813745,0.6717465175651323,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,91.0,[1],1.0,0.758,0.01,1.0,0.0,50.6,RF,0.44,1.0,8.143033501459286,1.3917135557564757,50.06140783578656,207.2535650921707,0.7584533331741579,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,92.0,[1],1.0,0.581,0.031,1.0,0.0,34.0,RF,0.31,1.0,8.66304674220737,1.4456970623425025,40.37278137735278,96.42118659536187,0.5812872377646634,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,93.0,[0],1.0,0.746,0.016,1.0,0.0,12.0,RF,0.08,3.0,8.20801398086769,1.5385101214726375,35.253168872171806,139.03736615033844,0.7464482401511172,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,94.0,[0],0.0,0.607,0.008,1.0,0.0,11.0,RF,0.21,3.0,7.416873723530443,1.2077491651922454,49.447362042499904,125.719198566112,0.6066840816162458,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,95.0,[1],1.0,0.76,0.04,1.0,0.0,8.2,RF,0.26,1.0,7.91660957064596,1.3613285369012085,52.42593958729293,218.41099442534403,0.7599665725380282,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,96.0,[1],1.0,0.722,0.017,1.0,0.0,13.9,RF,0.32,0.0,9.354900293139508,1.6118252104991189,44.71557682382847,161.01851694181966,0.7222954373627387,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,97.0,[1],1.0,0.765,0.032,1.0,0.0,9.6,RF,0.09,1.0,7.13480395328952,1.208965756330557,50.4315601254804,215.03617844405323,0.7654740681759216,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,98.0,[0],0.0,0.696,0.0,1.0,0.0,10.2,RF,0.0,2.0,6.275499514769763,1.2157918213013832,22.50634630715125,73.96245884901782,0.6957058126867544,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,99.0,[0],0.0,0.717,0.004,1.0,0.0,9.9,RF,0.46,2.0,7.777646250775433,1.404528181498798,39.30621391134051,139.08162484253256,0.7173874409661033,4.0
