,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2,Active_latent_dim
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,30.0,[7],7.0,0.831,0.008,1.0,0.0,7.8,NN,2.310010104892301e-21,19.77976478186656,1.1894439811028317,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,31.0,[6],6.0,0.783,0.022,1.0,0.0,7.5,NN,2.723392908757228e-12,18.9155822059615,1.2226630996489112,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,32.0,[0],0.0,0.851,0.664,1.0,0.0,8.1,NN,1.3810440218178267e-14,18.142502077742392,1.1567461491985085,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,33.0,[8],8.0,0.737,0.215,1.0,0.0,8.9,NN,5.207189977121114e-25,16.098988223916933,1.0446639461128568,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,34.0,[5],5.0,0.67,0.0,1.0,0.0,7.9,NN,1.45829786194017e-22,12.853775048796363,0.7800561438317675,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,35.0,[5],5.0,0.734,0.011,1.0,0.0,8.2,NN,4.555024105412335e-19,19.507328246451607,1.1430300086439265,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,36.0,[2],2.0,0.502,0.0,1.0,0.0,8.5,NN,2.205456407250061e-29,8.68738275633632,0.5033690927757537,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,37.0,[9],9.0,0.84,0.455,1.0,0.0,7.3,NN,7.354103762589881e-13,18.30518566434756,1.128538953534012,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,38.0,[1],1.0,0.775,0.008,1.0,0.0,8.6,NN,9.59850495413274e-20,19.66504315631755,1.14236833710835,6.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,39.0,[6],6.0,0.742,0.004,1.0,0.0,8.1,NN,4.37609595625265e-20,15.901244157907968,1.0299999976563263,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,40.0,[4],4.0,0.794,0.002,1.0,0.0,10.7,NN,4.379308027324669e-09,16.43006284724173,0.9918705566705932,6.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,41.0,[9],9.0,0.78,0.005,1.0,0.0,13.8,NN,2.4313976609846577e-08,19.87184120344613,1.1400127665679791,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,42.0,[4],7.0,0.728,0.086,1.0,0.0,6.6,NN,2.9077706908964274e-10,19.95467013891136,1.14960326034003,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,43.0,[7],7.0,0.756,0.0,1.0,0.0,9.4,NN,2.4818111547721255e-23,15.137929995775451,0.8586213900471273,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,44.0,[4],4.0,0.773,0.003,1.0,0.0,8.4,NN,6.655954121193021e-10,19.13788290320525,1.1214850347603535,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,45.0,[5],5.0,0.703,0.0,1.0,0.0,12.4,NN,2.2707200860250884e-22,17.92718628788316,1.072238748671681,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,46.0,[2],2.0,0.766,0.002,1.0,0.0,7.5,NN,5.97801575807501e-17,19.62018816802606,1.1834531365800505,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,47.0,[7],7.0,0.839,0.559,1.0,0.0,8.0,NN,7.65039496215594e-19,20.755509813242043,1.2757024528357608,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,48.0,[3],3.0,0.725,0.004,1.0,0.0,11.0,NN,3.6683418064589537e-19,13.121447937038226,0.741289445338644,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,49.0,[9],9.0,0.798,0.031,1.0,0.0,8.3,NN,7.304336122615496e-06,19.934509499694485,1.1933778418396888,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,50.0,[2],2.0,0.533,0.021,1.0,0.0,7.4,NN,1.6007582843684686e-23,12.01383748786759,0.6802844680054251,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,51.0,[0],0.0,0.599,0.0,1.0,0.0,8.3,NN,6.0273006210263235e-25,6.00956713466644,0.3546981075200517,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,52.0,[6],6.0,0.806,0.116,1.0,0.0,7.5,NN,3.37839651365357e-07,18.316505950542933,1.157011292496871,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,53.0,[8],8.0,0.798,0.02,1.0,0.0,38.2,NN,3.6259875310640233e-12,19.42551013401989,1.2336973936683122,6.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,54.0,[5],5.0,0.774,0.011,1.0,0.0,7.3,NN,6.910841256896338e-13,17.285949207514932,1.0043693550004964,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,55.0,[3],3.0,0.598,0.003,1.0,0.0,12.0,NN,8.693270286694883e-27,9.577796641854093,0.5622940004790862,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,56.0,[1],1.0,0.753,0.002,1.0,0.0,42.2,NN,3.4359576295273087e-10,17.31785409545614,0.9812159522392264,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,57.0,[8],4.0,0.735,0.158,1.0,0.0,10.3,NN,2.889801464789344e-07,11.223190213076805,0.6724818231174007,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,58.0,[6],0.0,0.807,0.249,1.0,0.0,39.5,NN,3.121428449048836e-07,20.18721010420813,1.2484234122682776,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,59.0,[7],9.0,0.823,0.001,1.0,0.0,8.7,NN,6.507099858943373e-10,17.13388710479864,1.031378104480746,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,60.0,[1],1.0,0.757,0.182,1.0,0.0,20.1,NN,4.5296522067049543e-13,18.57848476674184,1.0789987886188142,6.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,61.0,[7],7.0,0.815,0.02,1.0,0.0,41.6,NN,3.98329279305425e-24,17.40608370374258,1.041199661814326,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,62.0,[5],5.0,0.791,0.038,1.0,0.0,13.2,NN,2.368429636257384e-25,17.8705976888063,1.0437489595176503,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,63.0,[3],3.0,0.712,0.034,1.0,0.0,45.8,NN,3.900302798823143e-21,18.01221243204705,1.0121002779201556,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,64.0,[9],9.0,0.718,0.07,1.0,0.0,11.4,NN,1.1305908635781282e-14,20.03626511579728,1.1411914371674756,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,65.0,[5],5.0,0.665,0.0,1.0,0.0,31.1,NN,2.406521208991469e-19,15.826055154326925,0.9341331837878046,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,66.0,[7],7.0,0.816,0.58,1.0,0.0,14.5,NN,4.542939512641076e-25,19.09995993184305,1.174013246299491,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,67.0,[9],9.0,0.751,0.063,1.0,0.0,28.9,NN,7.370573877792108e-13,21.581413301266,1.2642452377157702,6.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,68.0,[6],6.0,0.793,0.218,1.0,0.0,9.9,NN,2.1526862838072706e-05,21.148797005181223,1.3054334679312958,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,69.0,[0],0.0,0.563,0.0,1.0,0.0,24.6,NN,1.1799624910292299e-22,8.375950257815376,0.5003878974430489,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,70.0,[1],1.0,0.748,0.007,1.0,0.0,30.6,NN,5.695560710412243e-17,15.519334159180744,0.9108990589522876,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,71.0,[7],7.0,0.77,0.108,1.0,0.0,14.8,NN,3.2237465167567826e-17,14.790644804928547,0.8669359772104969,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,72.0,[3],3.0,0.731,0.003,1.0,0.0,23.8,NN,1.1808940284732128e-21,18.82301858313324,1.151029230242978,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,73.0,[0],0.0,0.785,0.081,1.0,0.0,10.5,NN,3.474881547965133e-22,16.159745138864764,0.9430012302985066,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,74.0,[4],4.0,0.8,0.048,1.0,0.0,13.4,NN,8.565704661123164e-07,21.35848966726826,1.2290875769104554,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,75.0,[3],3.0,0.778,0.0,1.0,0.0,26.8,NN,4.5472586493566775e-26,19.71953396139935,1.1064389881735972,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,76.0,[4],4.0,0.774,0.029,1.0,0.0,7.9,NN,7.751193418126419e-15,16.285995794395014,0.9558706768840036,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,77.0,[3],3.0,0.804,0.152,1.0,0.0,34.7,NN,3.615457644368363e-15,19.15362864877557,1.151328886865061,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,78.0,[5],5.0,0.786,0.005,1.0,0.0,7.6,NN,1.449770425238084e-11,22.212077484241263,1.376839549995419,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,79.0,[6],6.0,0.784,0.0,1.0,0.0,58.9,NN,6.25377694074558e-10,20.83926633405008,1.2501564709911048,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,80.0,[6],6.0,0.778,0.006,1.0,0.0,9.5,NN,2.7977245086602265e-12,18.61126904950993,1.1839524106632453,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,81.0,[6],6.0,0.795,0.005,1.0,0.0,42.5,NN,1.6938731614258758e-18,18.67005350668888,1.1793380835672902,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,82.0,[8],8.0,0.624,0.002,1.0,0.0,7.9,NN,3.04177776716541e-12,17.693728849795775,1.0571437378171162,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,83.0,[2],2.0,0.368,0.0,1.0,0.0,42.5,NN,8.495035026261324e-25,6.3386689660299,0.3667711953873926,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,84.0,[7],7.0,0.779,0.048,1.0,0.0,8.7,NN,1.4364883037683658e-17,20.14832857420265,1.1523419129842054,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,85.0,[1],1.0,0.785,0.201,1.0,0.0,31.2,NN,3.016926587904819e-15,20.44259661255171,1.2051385413303577,6.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,86.0,[1],1.0,0.8,0.006,1.0,0.0,10.5,NN,8.785628474727858e-11,21.30643111406357,1.2439283862681378,6.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,87.0,[3],3.0,0.757,0.006,1.0,0.0,30.9,NN,1.777567502599145e-18,14.512654162108902,0.8208144832648842,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,88.0,[8],8.0,0.739,0.0,1.0,0.0,12.3,NN,4.6515141624501175e-22,17.44671473154972,1.053825439085102,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,89.0,[8],8.0,0.696,0.01,1.0,0.0,12.5,NN,3.568762412052128e-15,24.22926799404013,1.3717164235395063,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,90.0,[7],7.0,0.809,0.001,1.0,0.0,10.1,NN,1.7497090492941548e-26,17.37016972346464,1.008158281288538,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,91.0,[5],5.0,0.722,0.041,1.0,0.0,40.5,NN,4.309348559418391e-13,16.108335704477554,0.9743944984819636,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,92.0,[1],1.0,0.757,0.105,1.0,0.0,8.5,NN,3.7709251271126003e-19,20.16033074197412,1.1813814370691376,6.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,93.0,[8],8.0,0.805,0.649,1.0,0.0,32.1,NN,2.813422828040757e-09,17.92345238792359,1.1084365126893128,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,94.0,[2],2.0,0.525,0.0,1.0,0.0,7.5,NN,2.2490518697555163e-19,9.827625624916834,0.5805152427445909,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,95.0,[0],0.0,0.691,0.048,1.0,0.0,33.8,NN,1.226068400451974e-13,12.533995796454292,0.7445371443020393,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,96.0,[8],8.0,0.576,0.0,1.0,0.0,8.1,NN,3.2581278170198964e-14,17.51702422692597,1.0433791490534323,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,97.0,[7],7.0,0.797,0.372,1.0,0.0,42.6,NN,7.463009916373425e-24,16.760380209725554,0.9967386307863284,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,98.0,[3],3.0,0.758,0.05,1.0,0.0,9.5,NN,2.3183200477094332e-23,12.810607231762106,0.7272788787106103,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,99.0,[0],0.0,0.658,0.001,1.0,0.0,31.3,NN,1.81354518567474e-17,12.071086354347699,0.721355923682546,7.0
