,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,20.0,[0],1.0,0.84,0.1,1.0,0.0,41.1,RF,0.5,2.0,8.186733004251437,1.4932241866180858,38.55726991068686,241.2381243455121,0.6706317420996999,0.9745465125920024,-0.0740354944718484,-0.0432875587235023,-0.0288896179235847,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,21.0,[1],1.0,0.833,0.045,1.0,0.0,24.5,RF,0.12,2.0,9.84069925325457,1.910977775132741,47.80857068428074,286.49963058847266,0.6642791696322364,0.9709525159878196,-0.0863510514160736,-0.0827706684948267,-0.0550770954190838,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,22.0,[1],1.0,0.847,0.065,1.0,0.0,25.6,RF,0.18,2.0,8.540369799127802,1.725572644915976,42.84871859461104,280.47286615939083,0.6580299440620873,0.970219741779468,-0.0885793003518304,-0.0820453656178146,-0.0547786357271454,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,23.0,[0],1.0,0.835,0.016,1.0,0.0,20.8,RF,0.11,2.0,8.20341658907546,1.6199139922697543,46.1790557501106,279.8049121087182,0.6722815358125871,0.9834460407654786,-0.0479045335283866,0.0105855737674229,0.0077085817163432,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,24.0,[0],1.0,0.858,0.026,1.0,0.0,27.9,RF,0.23,3.0,8.26338703707006,1.5169275936338382,39.30050775802195,277.1825145707112,0.6679017481750189,0.9780442502270664,-0.0598995589806229,-0.0118933793237351,-0.0077173834766953,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,25.0,[0],1.0,0.806,0.11,1.0,0.0,27.5,RF,0.01,2.0,7.227547729191428,1.39904887979929,38.00307378458386,195.5558794030817,0.6795691666469889,0.9983395072282668,-0.0044191618289096,0.0301790711598871,0.0206035615364497,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,26.0,[1],1.0,0.83,0.002,1.0,0.0,38.7,RF,0.36,3.0,8.198147596791387,1.5601135849126575,37.40799796586582,219.9581878970714,0.6675212996880909,0.9832479678217452,-0.0474149239690864,-0.0532570818422832,-0.0355559111822364,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.839,0.012,1.0,0.0,24.1,RF,0.13,2.0,9.39534809855104,1.807143747883725,41.27964245255326,256.2100229869204,0.6516990683649635,0.9618218428031192,-0.1090381783728254,-0.1199790412791616,-0.0798919783956791,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,28.0,[0],0.0,0.83,0.042,1.0,0.0,28.5,RF,0.29,3.0,7.070596604549792,1.317340755241284,35.30015590675166,207.0394505461616,0.6687777546353415,0.9858707373336808,-0.0345755009603497,-0.0482178723927149,-0.0321944388877775,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,29.0,[0],0.0,0.788,0.015,1.0,0.0,31.1,RF,0.0,2.0,6.336845729558263,1.197267612678456,39.21344831657676,184.57068278049985,0.6884894643495933,1.0122018745652122,0.0302324879433389,0.0393340701512508,0.0264875396269286,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,30.0,[0],1.0,0.818,0.016,1.0,0.0,23.7,RF,0.36,2.0,9.66372471881914,1.9834699151707704,41.84574178915786,229.8606122135582,0.6591711517122512,0.965934896231476,-0.0943454540237193,-0.0755948042397921,-0.0504896179235847,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,31.0,[1],0.0,0.832,0.206,1.0,0.0,26.2,RF,0.34,1.0,6.951018136285711,1.3637581864638908,34.89829431069504,208.26984069835305,0.6697433601215752,0.9777014781455504,-0.0578279081808871,-0.0075401293576051,-0.004358951790358,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,32.0,[1],1.0,0.831,0.229,1.0,0.0,23.7,RF,0.04,2.0,8.406929591437802,1.5777970525277092,40.94680826728335,242.0639130055967,0.6741722482611942,0.9890609275219382,-0.0325431132102536,-0.0091881884955275,-0.0061684336867373,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.878,0.0,1.0,0.0,34.5,RF,0.08,2.0,6.926184782700148,1.3088052674843815,33.64998737953839,275.0595335161968,0.6657234642223392,0.9784380858445187,-0.0544561442950359,-0.0785231745329269,-0.0524808961792358,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,34.0,[0],0.0,0.773,0.001,1.0,0.0,33.0,RF,0.0,2.0,4.422380459320266,0.9594308264560716,17.651598057812876,77.64988619142028,0.6511785273680627,0.9519507307713956,-0.0806397483599987,-0.1628139431041878,-0.1085401253914997,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.808,0.0,1.0,0.0,25.4,RF,0.0,2.0,5.259348819750812,1.0086401781254952,21.438906814519942,111.65073357434083,0.6429522027977012,0.9428533910835007,-0.1168261545902152,-0.1238703921287614,-0.0826130092108831,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.845,0.025,1.0,0.0,26.6,RF,0.08,2.0,7.435472054465208,1.4067395879937863,35.12897535090711,226.42567626665613,0.6746081618489358,0.9850817747569696,-0.0413895593959749,-0.0080127273447014,-0.0053851572468556,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,37.0,[0],1.0,0.801,0.01,1.0,0.0,23.5,RF,0.34,2.0,8.73253649106482,1.6504713614447166,40.29010371073439,202.56279271911205,0.6782523159981705,0.99565464607347,-0.0120621145917456,0.0191721209268848,0.0127379075815163,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,38.0,[0],0.0,0.627,0.0,1.0,0.0,24.1,RF,0.01,1.0,2.955368514143629,0.6420489779574856,6.081947690766534,16.301194151368577,0.577067424393926,0.8449151863823341,-0.1292631309617762,-0.2809629969161251,-0.1855319022273088,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,39.0,[0],0.0,0.843,0.0,1.0,0.0,23.5,RF,0.04,2.0,7.081974237138638,1.3526564129323526,31.880371129763446,202.5154451689125,0.6634765533350813,0.9676639113087036,-0.0863084402335318,-0.0308817469312698,-0.0204252050410082,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,40.0,[0],0.0,0.785,0.0,1.0,0.0,31.4,RF,0.0,2.0,5.131897977669723,1.0390961068248403,24.97021405564469,115.96417160114612,0.6715774594144163,0.9874342525905936,-0.0260723666592005,-0.0614638738709803,-0.0411604770346644,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,41.0,[0],0.0,0.746,0.017,1.0,0.0,22.7,RF,0.0,1.0,5.830010153425974,1.0646029589299886,25.54810499708768,100.57809737099586,0.690599475515606,1.0102293192872802,0.0218693309734553,-0.0258410379628818,-0.0175259065833892,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,42.0,[0],0.0,0.792,0.074,1.0,0.0,12.1,RF,0.15,2.0,5.855249069842103,1.1339845037669074,28.76085196790617,137.9925761541013,0.6735210556619546,0.9916830996793504,-0.0177338513998044,-0.0143248275813368,-0.0097893982712301,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,43.0,[0],0.0,0.685,0.0,1.0,0.0,23.1,RF,0.01,1.0,3.6423535133653786,0.6681148659876596,5.991197224843906,19.00369527046288,0.5668031109174992,0.8345192054314473,-0.1430796222868588,-0.2672064791364534,-0.1778611989565427,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,44.0,[1],1.0,0.828,0.017,1.0,0.0,32.5,RF,0.39,2.0,9.333833701020922,1.701683406080863,40.959241294287565,238.6506824082492,0.6632286439057195,0.9763418027592432,-0.071983052679594,-0.0629525697821027,-0.0420573714742948,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,45.0,[0],0.0,0.756,0.271,1.0,0.0,24.2,RF,0.0,2.0,4.583185166411568,0.998472640284598,15.784380502886076,64.65754472417538,0.640410031052458,0.9393246905283658,-0.088009143754981,-0.1605869670827491,-0.1065956604512244,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,46.0,[1],1.0,0.833,0.152,1.0,0.0,32.7,RF,0.39,2.0,8.554074833667073,1.6643751528202575,42.2002453752078,252.60826674838523,0.6698181729622202,0.9829828187053375,-0.0474977349265629,0.0053517032860681,0.0038914982996599,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,47.0,[0],0.0,0.666,0.0,1.0,0.0,20.5,RF,0.0,1.0,3.428739201044664,0.653599989872716,5.578520641699785,16.712332679930277,0.5618218487823596,0.8253324366080069,-0.152699909920539,-0.2663716984659758,-0.1766020522435397,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,48.0,[0],0.0,0.859,0.054,1.0,0.0,26.5,RF,0.16,2.0,8.360661514372623,1.491234369812508,39.34244280651174,278.75860883413134,0.6661418464963313,0.9806290073076877,-0.0567318898332032,-0.0540840175233606,-0.0358862172434486,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,49.0,[0],0.0,0.823,0.04,1.0,0.0,27.9,RF,0.27,2.0,7.819713694741949,1.5712667423928597,37.074408880305,209.48381036001803,0.6717609198485084,0.9852781045232412,-0.0398052895860637,-0.0022695162187806,-0.0014554910982196,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,50.0,[0],0.0,0.778,0.001,1.0,0.0,18.6,RF,0.0,2.0,5.241027865602518,1.0039025860603588,23.83246621292179,107.32272367691816,0.6682081347824722,0.9776809012740816,-0.0424836096534705,-0.0833388343935536,-0.055498624164723,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,51.0,[0],0.0,0.838,0.003,1.0,0.0,20.7,RF,0.01,2.0,5.605826866580173,1.0701309762478908,28.8587394979817,178.05585589543472,0.6704176837653376,0.983132631415546,-0.0402980047213495,-0.0820485366439106,-0.0551011824405354,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,52.0,[1],0.0,0.84,0.153,1.0,0.0,72.8,RF,0.38,2.0,8.45884389418643,1.6724469856538584,44.08317593463364,275.88669609274234,0.6613296682827019,0.97018458791971,-0.0853464174342101,-0.0528593218583728,-0.0351980796159231,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,53.0,[0],0.0,0.856,0.019,1.0,0.0,76.1,RF,0.01,2.0,8.43274774076417,1.526229261406001,42.70879441737665,296.3112547360315,0.6660632554664265,0.9788982845596812,-0.0628349035924791,-0.0519968159678726,-0.0347251850370074,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,54.0,[0],0.0,0.767,0.086,1.0,0.0,33.3,RF,0.02,1.0,6.327488612558227,1.1847495616638433,35.186926578116584,150.72086773970523,0.6955659013343951,1.0219908959284585,0.0534756255078836,0.0437371613985361,0.0290628537332608,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,55.0,[0],0.0,0.828,0.034,1.0,0.0,63.6,RF,0.44,2.0,7.694287326055928,1.4812293685077076,36.43388816164849,211.33071815478428,0.6674736642729263,0.9784969125288172,-0.0566469729669814,-0.0519176703007068,-0.0347299859971994,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,56.0,[0],0.0,0.798,0.03,1.0,0.0,73.3,RF,0.04,2.0,7.470785830635577,1.4316838396306988,40.156674057646114,198.58441583717104,0.6825144286734258,1.0036234634819716,0.010133861621033,0.0288728297309131,0.0195907981596319,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,57.0,[0],1.0,0.823,0.0,1.0,0.0,37.9,RF,0.44,2.0,9.716305854119128,1.8602586701399384,50.76083928877442,287.3529915555522,0.6719824876436286,0.9811635336598435,-0.056321383619913,-0.0491041360761654,-0.0327916783356671,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,58.0,[0],0.0,0.788,0.0,1.0,0.0,50.5,RF,0.02,2.0,5.156305386537497,1.002904581620666,19.278872407700515,90.97861996053976,0.6508590704592208,0.9545946862454944,-0.0843639313956983,-0.132180591706396,-0.0873713177584044,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,59.0,[0],0.0,0.793,0.076,1.0,0.0,63.6,RF,0.29,2.0,6.780299057449156,1.3204045298540958,36.684823385135125,177.447534404183,0.6835236272653242,1.0050382478058284,0.013882754764286,0.0587965709278628,0.0397077815563112,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,60.0,[0],0.0,0.767,0.002,1.0,0.0,67.3,RF,0.02,1.0,5.699355943252158,1.0796037380565222,24.985332252077093,107.4542754544657,0.6737588624950548,0.99133982198119,-0.0173249024878178,-0.0351138685102402,-0.0237333885763864,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,61.0,[0],0.0,0.786,0.015,1.0,0.0,29.1,RF,0.0,2.0,5.117150613688864,1.003625304489455,23.9593266594227,111.79949500792044,0.6747077505591474,0.9888234721605692,-0.0229338871467962,-0.0452562253313351,-0.0305178647936733,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,62.0,[0],1.0,0.841,0.004,1.0,0.0,65.3,RF,0.47,3.0,8.332038024745998,1.5799984190975989,37.27442226663206,234.1137177861212,0.6575557564869411,0.9661845330391976,-0.0928058702280365,-0.0923001137720045,-0.0617440288057611,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,63.0,[0],0.0,0.89,0.001,1.0,0.0,43.3,RF,0.08,2.0,4.023454377311282,0.885226472715184,21.08415477993908,192.1665554078697,0.6361240473386695,0.9385925366981124,-0.1195869300060531,-0.1679586096503754,-0.112124749434877,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,64.0,[0],0.0,0.785,0.014,1.0,0.0,33.5,RF,0.0,1.0,7.084858792870364,1.2157995177688643,22.095131910469696,102.57365581509455,0.6436968433686397,0.942942358856079,-0.1052088425447451,-0.1116930856410846,-0.074621490267773,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,65.0,[1],1.0,0.82,0.266,1.0,0.0,8.0,RF,0.02,3.0,9.459963502195023,1.881287621611199,41.62839613769931,231.5209681974553,0.6572930715596195,0.9606072378847308,-0.1134648885327675,-0.1140235311876778,-0.0759429516280437,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,66.0,[0],0.0,0.811,0.001,1.0,0.0,13.3,RF,0.01,2.0,5.763813573837979,1.1079114609836995,27.70811506279422,146.9076814201099,0.6687163114758891,0.9813899545119964,-0.0419754023503022,-0.0094504754342458,-0.0060196841776228,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,67.0,[0],0.0,0.838,0.0,1.0,0.0,32.3,RF,0.12,1.0,8.243813406093977,1.594125845762204,43.929215565417,270.9138898163998,0.6671987450706939,0.9780613642318032,-0.0630154093247205,0.0094619930824797,0.0069129025805161,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,68.0,[1],1.0,0.837,0.024,1.0,0.0,9.4,RF,0.3,2.0,8.999517873300647,1.781238648839479,46.401501601726615,285.5471655078194,0.6606441015191671,0.9737488826725204,-0.0785129302351716,-0.060603150840126,-0.0404962592518503,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,69.0,[0],0.0,0.852,0.291,1.0,0.0,9.2,RF,0.01,2.0,8.64393687498523,1.6238309342211152,45.301159770779385,306.9383439641785,0.6601264872435849,0.9691990570030332,-0.095382217075932,-0.0825014313960572,-0.0550366073214642,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,70.0,[1],0.0,0.822,0.01,1.0,0.0,50.3,RF,0.32,2.0,7.931854086007661,1.4829754962724315,39.03279361106146,219.18401589303025,0.6842585439589601,1.0042384693465949,0.0117894681640048,0.0372383054895322,0.0248926585317063,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,71.0,[1],0.0,0.828,0.0,1.0,0.0,7.2,RF,0.32,2.0,9.20317665534094,1.907100975551984,40.72348397069956,236.43185420457283,0.663453917026501,0.9686365685070276,-0.0872719776319081,-0.0837603090144123,-0.0558033206641328,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,72.0,[1],1.0,0.839,0.155,1.0,0.0,8.6,RF,0.14,2.0,9.105582316740763,1.818881055223152,45.69408265016334,283.40520816286244,0.6665855420933474,0.9756315444989472,-0.0751480615093025,-0.0745996705999868,-0.0497969993998799,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,73.0,[1],0.0,0.851,0.12,1.0,0.0,35.6,RF,0.48,2.0,8.726779218486627,1.5400799540460253,40.72396023016952,273.7221364927458,0.6744060649775175,0.991070915354603,-0.0248027542965454,-0.0245245718609828,-0.0164759351870374,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,74.0,[0],0.0,0.833,0.042,1.0,0.0,5.2,RF,0.11,2.0,9.28002296424529,1.816274761087201,36.3681676434151,217.80724323015767,0.651800787465583,0.9574735573052212,-0.1162772557628907,-0.0968526940181077,-0.0646466893378675,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.844,0.009,1.0,0.0,48.4,RF,0.12,2.0,4.484947014534555,0.9001519919019929,17.841477728387062,114.65429431937164,0.6173756744358249,0.9043568089754206,-0.1454381924811056,-0.2164898753527907,-0.1444620981981236,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,76.0,[1],1.0,0.811,0.03,1.0,0.0,35.7,RF,0.1,1.0,8.985991628142074,1.872489482381616,41.8709449004588,221.3285954051304,0.662831123365563,0.9725687885894694,-0.0714032850819387,-0.0445817632872705,-0.0293837967593518,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,77.0,[0],0.0,0.737,0.001,1.0,0.0,7.3,RF,0.0,1.0,4.3422535838763,0.8217210619282864,8.669798148531585,33.016637470904534,0.5944698954728068,0.8729946311425664,-0.1663231068000744,-0.2418799348196895,-0.1596987747381068,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,78.0,[0],0.0,0.811,0.024,1.0,0.0,45.2,RF,0.1,2.0,5.886071119748522,1.1141979048854056,29.08427728596527,153.9208091241832,0.6652827590285295,0.9728736234073204,-0.0671946315931999,-0.0246490460419618,-0.0158146829365873,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,79.0,[0],0.0,0.78,0.0,1.0,0.0,33.4,RF,0.05,1.0,6.674445980999735,1.252879227123871,38.8147347191433,176.33594380427868,0.6834483103817901,1.0034912100801658,0.0087492701171062,0.0376222792968911,0.0258589317863572,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,80.0,[1],1.0,0.831,0.001,1.0,0.0,9.1,RF,0.41,2.0,8.5275726300315,1.8415300151100569,43.08359216329384,254.30111911266945,0.6588918050950899,0.9669236992993856,-0.0938125080365123,-0.0459454868298194,-0.0306685337067413,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,81.0,[1],1.0,0.826,0.188,1.0,0.0,10.3,RF,0.46,2.0,8.628904179415258,1.7250653077018374,48.36825554285862,278.54146013846764,0.6655749182232442,0.9775352728582462,-0.0663679877444691,-0.0316101028964041,-0.0210413282656531,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,82.0,[1],1.0,0.842,0.093,1.0,0.0,4.6,RF,0.11,2.0,9.579874509108777,1.8513072093201988,45.59949717076827,289.10004168969306,0.6660680130372184,0.974764663283629,-0.0779010637508796,-0.0817559483582379,-0.0544406481296259,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,83.0,[0],0.0,0.838,0.021,1.0,0.0,4.5,RF,0.32,1.0,7.759429106394236,1.5021501415431129,41.77669583183901,258.17416922867073,0.6654548714716547,0.9725387434926552,-0.0735250385800621,-0.0048487416019496,-0.0028391278255651,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,84.0,[0],0.0,0.733,0.0,1.0,0.0,5.1,RF,0.01,0.0,5.62414158671163,1.015654660225083,27.279733173590824,102.27691533892217,0.6744471854121561,0.9908858857206748,-0.018016218843447,-0.0579039474361578,-0.0387653530706141,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.798,0.064,1.0,0.0,4.8,RF,0.0,2.0,5.093292964273132,1.0216322879099804,17.023755308742164,84.13382468873195,0.6348111956502107,0.9355199141072356,-0.1191151361895273,-0.188867756615243,-0.1257255501390499,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,86.0,[0],0.0,0.789,0.139,1.0,0.0,5.9,RF,0.41,2.0,7.585838014310866,1.463652922329762,41.96142036818637,199.2927250301861,0.6954558709187171,1.0196278956611406,0.0558925445162951,0.0865932413858079,0.0579849593112606,6.0
