,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,9.0,[1],1.0,0.461,0.0,1.0,0.0,37.2,NN,0.0002726912498474,3.0,2.780797847080976,0.6170085764860693,3.52194909787207,6.529344938801133,0.2450784345381209,0.4743301024181566,-0.1503286350913284,-0.3497544759616081,-0.239336384907349,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,10.0,[1],1.0,0.481,0.001,1.0,0.0,32.1,NN,0.020792007446289,3.0,2.937417236622423,0.7826576070777744,9.097913828041431,17.536455785865225,0.3025990192771963,0.584482806765365,-0.1974063631404448,-0.2783876989398153,-0.187683854425389,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,11.0,[0],0.0,0.791,0.0,1.0,0.0,28.2,NN,0.0284049119800329,4.0,4.791746344650164,1.2503423246462826,21.98790030779212,105.4368477249246,0.4003361421673394,0.7668818263012173,-0.2466084324452269,-0.2641753775553965,-0.1751087507806132,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,12.0,[1],1.0,0.536,0.0,1.0,0.0,30.1,NN,0.0035136938095092,3.0,3.96755565633066,0.91443499743305,7.674730275171428,16.533901747711372,0.3130392037603175,0.6012739799602189,-0.1773900421825997,-0.3200926536779861,-0.2177307429147743,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,13.0,[0],0.0,0.785,0.0,1.0,0.0,32.3,NN,0.034951813519001,4.0,6.091745811281726,1.4972479252849058,45.649504770930335,212.37948056846503,0.4476175880212156,0.8579503170289914,-0.1944004059621411,-0.1975171399196472,-0.1325663744855187,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,14.0,[1],1.0,0.217,0.0,1.0,0.0,30.5,NN,7.301568984985352e-05,3.0,0.9158986718393862,0.2084611557794032,1.5044497793611629,1.921152295510849,0.2076948366849677,0.4013286210311726,-0.1024693683796377,-0.2818575643651795,-0.1914079708161562,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.465,0.0,1.0,0.0,30.3,NN,7.378655573120341e-05,4.0,1.3217993202997604,0.4369361210868679,3.304001309211096,6.175150808963085,0.2455646267504132,0.4736662496785033,-0.1506239475776904,-0.3440480227941215,-0.2337246045586499,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,16.0,[1],1.0,0.635,0.0,1.0,0.0,28.8,NN,0.0001218318939208,3.0,3.23131967059453,0.7422078775377706,4.672166301755086,12.796457115482276,0.2661375908658422,0.5148795704852125,-0.1522536733710618,-0.344474584577668,-0.2347280603402457,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,17.0,[1],1.0,0.089,0.0,1.0,0.0,21.7,NN,1.1920928955078125e-07,4.0,0.0273870124565291,0.008472849080842,0.0053934777490917,0.0059229346421279,0.1744637569427778,0.3382480075901773,-0.0376961824524419,-0.404931653509915,-0.2767784669586413,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,18.0,[1],1.0,0.035,0.0,1.0,0.0,17.8,NN,0.0,4.0,0.0103923330493671,0.0026823037655634,0.001651405622601,0.0017109106647638,0.1067866587791705,0.203352231074932,-0.0342497602549479,-0.4046819043738441,-0.2773662231016485,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,19.0,[0],0.0,0.543,0.0,1.0,0.0,35.4,NN,3.253886234233505e-06,4.0,1.0614083407854196,0.3094904745316643,1.392628059539832,3.0488403334184166,0.2212953359559503,0.4222384365477162,-0.1198908391289238,-0.3354083713391236,-0.2264660314321037,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,20.0,[1],0.0,0.53,0.002,1.0,0.0,13.4,NN,0.0346196293830871,4.0,4.906491700094193,1.117777100328163,19.31339783792873,41.09006580451619,0.3776373449672189,0.7204924668949574,-0.2066818729842456,-0.2600177301279113,-0.177124660357007,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,21.0,[1],1.0,0.286,0.0,1.0,0.0,31.5,NN,0.000527799129486,4.0,1.7124414267018435,0.4862139283494405,5.738097513124755,8.038814317200549,0.2998937825856315,0.5812096220940163,-0.1211420828397299,-0.2382197102042856,-0.1601288930972688,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,22.0,[0],0.0,0.365,0.0,1.0,0.0,21.5,NN,1.2950884809015406e-08,4.0,0.3852506780240219,0.1379671349716848,0.2626321890571815,0.4137900278721382,0.1299731668033338,0.2497416148828836,-0.0695654894531495,-0.3658483832362452,-0.2483967039605986,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,23.0,[1],1.0,0.169,0.0,1.0,0.0,30.9,NN,7.748603820800781e-07,3.0,0.2358038118109107,0.0648146094891933,0.2707771909972852,0.3256531778349446,0.1539696487979736,0.2952363223582802,-0.0590659574331583,-0.2691480159117467,-0.1810190640609582,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,24.0,[1],1.0,0.415,0.0,1.0,0.0,39.8,NN,0.0002382397651672,4.0,2.0428269747644663,0.4780820266902917,4.594525684359345,7.859108613624399,0.2677693503096143,0.5128631875461276,-0.146117782859222,-0.3328922408433615,-0.2263081822587717,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,25.0,[1],1.0,0.222,0.0,1.0,0.0,31.5,NN,0.0001226067543029,4.0,0.6620653583231615,0.1658613174184333,0.6566758362413764,0.8438994039060694,0.148751202283551,0.2832788929224441,-0.0931644059610282,-0.3270651740019085,-0.2241845433228257,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,26.0,[1],1.0,0.414,0.003,1.0,0.0,36.7,NN,0.0001127123832702,4.0,3.13241761084646,0.6949627062037791,6.508561425390095,11.101626276433628,0.2920522972205518,0.5629836599585467,-0.1582744935936219,-0.2887010337964754,-0.1967537638961676,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.263,0.0,1.0,0.0,35.2,NN,0.0001044273376464,4.0,0.8679781956598163,0.209001696830048,2.131710945534511,2.892651506287109,0.2493519487424363,0.4758963045868189,-0.110921431514126,-0.307476123909878,-0.207401790273787,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,28.0,[1],1.0,0.336,0.0,1.0,0.0,15.3,NN,0.0002576112747192,4.0,2.5078182151264627,0.6638444247934314,9.422297789185077,14.20038142190021,0.3027823914975885,0.5825787824462273,-0.1714444745177026,-0.2829901259974814,-0.1911941135392104,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,29.0,[0],0.0,0.305,0.0,1.0,0.0,20.5,NN,1.0664537512639072e-05,4.0,0.4358305085625034,0.1512246254550887,0.4221611133685373,0.6070361905862764,0.1224220610184159,0.2341455413446957,-0.0853849516396016,-0.3067244576816914,-0.206245498574373,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,30.0,[1],1.0,0.516,0.0,1.0,0.0,35.9,NN,0.0001500248908996,4.0,4.559153897687793,1.2095500839717803,16.815452226919952,34.73194207284328,0.3721067143070824,0.7213543835767219,-0.1784532445785981,-0.2510699631530296,-0.1689425693332025,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,31.0,[1],1.0,0.106,0.0,1.0,0.0,27.7,NN,2.384185791015625e-06,3.0,0.3766191261238418,0.086504001106324,0.4856199925220525,0.5431506730639277,0.1683593245150121,0.3245453556862696,-0.0703323893586207,-0.2816955075238386,-0.1907184840945389,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,32.0,[1],1.0,0.178,0.0,1.0,0.0,26.5,NN,0.0001081824302673,4.0,0.5495631149879046,0.1614533688655172,0.9078563792956073,1.1042473480790376,0.1565535478395395,0.2998786294823,-0.0925564997767081,-0.3459785237333799,-0.235496017846828,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,33.0,[1],1.0,0.292,0.0,1.0,0.0,28.5,NN,0.000674545764923,3.0,1.8375553674413825,0.4086722481330266,3.409495027449564,4.8124127205374405,0.2703309098020472,0.5238391022499348,-0.1235740121037604,-0.2672245622158645,-0.1818182254635259,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,34.0,[1],1.0,0.112,0.0,1.0,0.0,30.7,NN,2.5033950805664062e-06,4.0,0.2519680632394738,0.0698275086504489,0.3163945263938586,0.356278556662569,0.1834977777403945,0.3536449794282854,-0.0602415590990766,-0.3276253032947639,-0.2217803519442001,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,35.0,[1],1.0,0.169,0.0,1.0,0.0,27.5,NN,8.696317672729492e-05,4.0,0.6020726912975078,0.1588179761712854,1.0242734425758218,1.2328599651074188,0.1522556916558847,0.294425660276389,-0.1005038897863907,-0.2751174847827051,-0.1868256557167591,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.915,0.013,1.0,0.0,34.9,NN,0.1240966096520423,4.0,6.774940487230197,1.7208611152586268,20.97623371820835,246.09170245073489,0.3911100260874983,0.7523338525015774,-0.2823536603363698,-0.2277261738829086,-0.1527984241325763,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,37.0,[1],1.0,0.587,0.0,1.0,0.0,26.0,NN,3.7729740142822266e-05,4.0,2.7686120936414227,0.7279408809477141,3.51182346559978,8.497314506435464,0.2626297597731763,0.5033500100620215,-0.1449960450673829,-0.4071192235557278,-0.2805545978077163,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,38.0,[0],0.0,0.801,0.0,1.0,0.0,21.9,NN,0.0005584373720921,4.0,4.254644817207009,1.1716023576618098,9.562172125106764,48.158737184479776,0.3484343109045816,0.6740628098989374,-0.2760963313200118,-0.3498151323233742,-0.2367601383205121,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,39.0,[1],1.0,0.664,0.007,1.0,0.0,28.9,NN,0.0975711345672607,4.0,6.914256132673472,1.6376888422081737,31.98376717131911,95.30434677997206,0.4191520776829642,0.8080698425919802,-0.2082738498336086,-0.2275887290672461,-0.1525560000179314,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,40.0,[1],1.0,0.203,0.0,1.0,0.0,18.5,NN,3.814697265625e-06,4.0,0.7391301656753058,0.212328653965895,1.4675969422634902,1.842150462049725,0.2027036691046743,0.3892724477389743,-0.0951173033692912,-0.3321374340993734,-0.2244832321384227,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,41.0,[0],0.0,0.779,0.03,1.0,0.0,27.1,NN,0.003256034804508,4.0,6.116346210241318,1.488941226835484,33.18646741049108,150.36661442076274,0.420338542023584,0.804940896718549,-0.2224623120547963,-0.2137858163319561,-0.1431411311288085,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,42.0,[1],1.0,0.276,0.0,1.0,0.0,17.0,NN,0.0001094341278076,4.0,1.74017114227172,0.4425925169302286,5.176274691965656,7.150584244724708,0.2800659836066482,0.5382300962493002,-0.1305110201264493,-0.3069906391591877,-0.2090474669028592,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,43.0,[1],1.0,0.187,0.0,1.0,0.0,31.5,NN,4.136562347412109e-05,3.0,1.129350856412202,0.2764795956105237,2.7363548281568284,3.3643148637739806,0.2243407838184753,0.4307860921262982,-0.1224955890878195,-0.2357154370121616,-0.1589777007776341,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,44.0,[1],1.0,0.454,0.0,1.0,0.0,17.6,NN,0.0003290772438049,4.0,1.7150116724078543,0.467643239747095,1.9588417791268649,3.58941583384149,0.2449705587162234,0.4677983958128262,-0.107366263529851,-0.3619216831077427,-0.2465450327880161,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,45.0,[1],1.0,0.258,0.0,1.0,0.0,24.7,NN,0.0015022158622741,4.0,1.336014715139754,0.348181607655976,3.803716891778862,5.123141233051648,0.288061580715943,0.5539868544815729,-0.1244542601389412,-0.2435956133007503,-0.1637604030889927,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,46.0,[1],1.0,0.097,0.0,1.0,0.0,22.2,NN,1.1920928955078125e-06,4.0,0.0576986687301541,0.0160733296770911,0.0200444740782,0.0222085054330739,0.1227158562889692,0.2337826958410649,-0.0329006891993483,-0.3319646960378573,-0.2277077252748171,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,47.0,[1],1.0,0.098,0.0,1.0,0.0,21.7,NN,1.2099742889404295e-05,4.0,0.0530178928456734,0.0143964714683654,0.0145408597549328,0.01612082744177,0.0788506455578128,0.1524793508332333,-0.0358218901919653,-0.3835560658314275,-0.2614672430177809,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,48.0,[1],1.0,0.411,0.0,1.0,0.0,32.3,NN,0.0184487104415893,4.0,3.82605563569814,0.994313352203612,13.70869222528514,23.280317303900738,0.3959985735070814,0.7581439319207727,-0.1207005039525551,-0.1649169702323008,-0.1110527305250952,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,49.0,[1],1.0,0.849,0.004,1.0,0.0,16.1,NN,8.046627044677734e-06,4.0,4.931939126458019,1.411799873683352,25.50945391481297,169.00473576376424,0.4152775923957738,0.8008643424994071,-0.1846104311413955,-0.2417848490328024,-0.1640426682187651,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,50.0,[0],0.0,0.833,0.021,1.0,0.0,15.7,NN,0.0011507010785862,4.0,4.260641026776284,1.1648814885489038,10.71259061511564,63.974031192704345,0.3569195878579826,0.6865999940512209,-0.2902759084381705,-0.3122705938202521,-0.2102790451541627,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,51.0,[0],0.0,0.355,0.0,1.0,0.0,26.5,NN,1.5230073131533572e-06,4.0,0.4710684000165202,0.1403841661529562,0.4959377511160836,0.7693446101010799,0.1929184521011236,0.3716646600893837,-0.0639272026111788,-0.3326230852146221,-0.2264430532909068,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,52.0,[0],1.0,0.865,0.005,1.0,0.0,33.6,NN,0.1062420383095741,4.0,4.73751657595858,1.4372593366349184,22.47613271336951,165.98224507889674,0.3779419893335345,0.7250467142286244,-0.248392342372206,-0.2388444753961726,-0.1615750737927809,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,53.0,[1],1.0,0.821,0.001,1.0,0.0,19.9,NN,0.0007961392402648,4.0,4.799862822052091,1.3896561259383342,22.311942414328072,124.67371721129666,0.4023641161289571,0.7786203153472825,-0.1923685062203436,-0.27769592862649,-0.1868035730196117,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,54.0,[1],1.0,0.213,0.0,1.0,0.0,35.6,NN,4.708766937255859e-06,4.0,0.4043728590477258,0.102751550346605,0.3101325180307869,0.3940948857823362,0.1538500732007638,0.2937270228753694,-0.0618157389646863,-0.3688567183119222,-0.2509095568995199,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,55.0,[1],1.0,0.395,0.0,1.0,0.0,37.5,NN,0.0004417300224304,3.0,2.7102037111180834,0.6075164581784877,4.809595700791153,7.945277696643911,0.2993034857676569,0.5749033249381986,-0.137093771641437,-0.3174429816919987,-0.2154364165451977,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,56.0,[1],1.0,0.179,0.0,1.0,0.0,12.1,NN,1.0728836059570312e-06,4.0,0.3574238301371224,0.090370354835323,0.3076747128398535,0.3746671301255859,0.1723173046222299,0.3296933747693105,-0.054440052299463,-0.3508964801908801,-0.240405670886532,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,57.0,[0],0.0,0.16,0.0,1.0,0.0,34.0,NN,1.3652722181956012e-11,4.0,0.1197210899845231,0.0406420396257981,0.0608056164139451,0.072370099295431,0.0771794165157464,0.1492456548192009,-0.0401066687610369,-0.3875249783772538,-0.2653701843026071,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,58.0,[0],0.0,0.835,0.001,1.0,0.0,14.8,NN,0.0299199614673852,4.0,4.820968322455883,1.3355998421454849,29.317430909399484,178.08768643848137,0.3902138308507114,0.752084432604005,-0.2495694183889516,-0.2299245204565717,-0.1557688649267614,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,59.0,[1],1.0,0.097,0.0,1.0,0.0,22.7,NN,1.5497207641601562e-06,4.0,0.3604937483905814,0.0918630071289601,0.5653442349907566,0.6257402123271665,0.1396831283192157,0.269052035966364,-0.0762309804476063,-0.3219318377283326,-0.2199294847221424,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,60.0,[1],1.0,0.325,0.001,1.0,0.0,19.9,NN,0.0009304285049438,4.0,2.7966174150351435,0.6839934019207264,8.92699694262846,13.216518160851829,0.3345003870119155,0.6416186166025726,-0.1339590935121511,-0.2151843831689927,-0.1457463975363935,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,61.0,[0],0.0,0.332,0.0,1.0,0.0,21.7,NN,1.948549879671191e-06,4.0,0.4874679841159377,0.1525611699849235,0.5832326755329831,0.8730558304658356,0.168809887716469,0.3238712950054915,-0.0814535073425938,-0.3444949275666576,-0.2350059264274348,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,62.0,[0],0.0,0.456,0.0,1.0,0.0,31.2,NN,1.99081156893044e-07,4.0,1.0953357105900068,0.3412384609186479,2.017444776821097,3.7104753812418254,0.2319121482307951,0.4431158376059851,-0.1257415365038912,-0.2943934703413853,-0.1978049148375046,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,63.0,[1],1.0,0.638,0.008,1.0,0.0,20.7,NN,0.0596569180488586,3.0,5.2873172629624605,1.2512792717174803,12.358100978245457,34.16414093339185,0.3479090057688226,0.6692224903440498,-0.2238193527831624,-0.302277437129408,-0.2043599382548465,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,64.0,[1],1.0,0.194,0.0,1.0,0.0,16.7,NN,1.829862594604492e-05,3.0,0.6304478558158735,0.1447746307625111,0.7641116378024568,0.9477944713434624,0.1820831479151019,0.3492455038898773,-0.0846326768910597,-0.3107652162293198,-0.211380797131666,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,65.0,[1],1.0,0.606,0.022,1.0,0.0,29.1,NN,0.0771390199661254,4.0,5.826370710310584,1.5144749071928276,29.27963891964553,74.24263603701391,0.4311435684242042,0.8310297639794759,-0.1977865154412241,-0.1881051178187773,-0.1259310513964921,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,66.0,[0],0.0,0.442,0.0,1.0,0.0,26.1,NN,3.698638829519041e-05,4.0,1.5882679640781134,0.5090692037767542,3.6598219242710313,6.556423283038117,0.2486010163165682,0.4761961760839924,-0.1453498147521759,-0.3581877479625981,-0.2433849885306908,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,67.0,[0],0.0,0.301,0.0,1.0,0.0,22.8,NN,1.2380911851295195e-09,4.0,0.8569887430639938,0.2345997311916979,1.0337490176662247,1.479612090768137,0.1908663760228708,0.3630951159982647,-0.0917874559303235,-0.3594214952447593,-0.2467395405659613,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,68.0,[1],1.0,0.179,0.0,1.0,0.0,23.1,NN,1.4960765838623049e-05,4.0,0.5216834135062527,0.1427067598873506,0.7530808050771871,0.9173284085158202,0.2289474940378236,0.4387596499467928,-0.0702662161757773,-0.3112059333125104,-0.2104469226963591,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,69.0,[1],1.0,0.54,0.007,1.0,0.0,26.0,NN,0.0103921294212341,4.0,5.3160465392284095,1.3487629560777927,28.13981356876793,61.1658176404069,0.4058309294279998,0.7818225710687697,-0.1941393961986686,-0.2329288956866975,-0.1574788935736537,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,70.0,[0],0.0,0.843,0.0,1.0,0.0,25.8,NN,0.0031551476567983,4.0,6.70381654240191,1.585495836979371,45.9466990917749,293.4676510111898,0.4373714441785407,0.8439841498156396,-0.2036923449182933,-0.1286267047832422,-0.0861849238795701,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,71.0,[0],0.0,0.67,0.0,1.0,0.0,80.7,NN,0.001643476774916,4.0,2.436486361082644,0.7417477863846472,8.851527225055833,26.80613267320978,0.3020491051073118,0.5786011920780294,-0.2302434958798043,-0.370260388122368,-0.250210222195864,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,72.0,[1],1.0,0.512,0.001,1.0,0.0,57.9,NN,0.0002194643020629,3.0,3.8461502818390727,0.8972833471352696,8.333346502180655,17.06920621703339,0.3050922077267466,0.5845006935000018,-0.1774259628360855,-0.3655224073346646,-0.2491002092141407,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,73.0,[0],0.0,0.67,0.0,1.0,0.0,73.1,NN,0.0002449573948979,4.0,2.3550764835672453,0.7573455912993439,8.407336799125401,25.50773355345303,0.3161305727681408,0.6079641508750814,-0.1954827033046379,-0.3521540604275828,-0.2350549638191735,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,74.0,[1],1.0,0.109,0.0,1.0,0.0,51.9,NN,8.344650268554688e-07,4.0,0.0719738934421911,0.0188801922761933,0.0250919409873224,0.0281516341125772,0.1929931257493291,0.364906043354047,-0.0292857734479984,-0.3858348627724232,-0.2631058612330829,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.425,0.0,1.0,0.0,17.2,NN,0.0022449493408203,4.0,3.3510206094942987,0.8452717174635547,9.998007977404708,17.37601148086467,0.3319972551704753,0.6372182976637127,-0.1650572138150018,-0.3104497236679476,-0.2108320991859812,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,76.0,[1],1.0,0.507,0.004,1.0,0.0,54.8,NN,0.0056542158126831,4.0,4.627207749057561,1.109698967848942,13.54723074701161,27.46853942915205,0.338227186798463,0.657289287847922,-0.1914198953421335,-0.2752296970036099,-0.185537937273527,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,77.0,[0],0.0,0.859,0.003,1.0,0.0,49.2,NN,0.356708288192749,4.0,7.040962271159515,1.7061766193925798,54.1894050318811,385.4944578009746,0.4716089462796117,0.9034725517802896,-0.1899644931749106,-0.1278633276745331,-0.0852541708341668,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,78.0,[1],1.0,0.134,0.0,1.0,0.0,72.4,NN,1.1920928955078125e-07,3.0,0.262272493346245,0.0604646677515022,0.1008915318659912,0.1164784446390292,0.1008732658448804,0.1938671939386504,-0.0415963365345819,-0.3791805112244271,-0.2603875359170212,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,79.0,[1],1.0,0.226,0.0,1.0,0.0,55.8,NN,0.0012429356575012,4.0,0.9493886651762296,0.2542349830007462,2.6152523114516386,3.376976871801153,0.2663539532499034,0.5087974365142023,-0.104016460151983,-0.3194729610709431,-0.2160843280272618,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,80.0,[0],0.0,0.841,0.0,1.0,0.0,33.8,NN,0.0071568260900676,4.0,4.924886444699951,1.2771901918452024,15.684959080727838,98.84088927955054,0.3732128362489245,0.7234310903819613,-0.2896391133920436,-0.325100983851249,-0.2189289408167967,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,81.0,[1],1.0,0.124,0.0,1.0,0.0,22.9,NN,1.3113021850585938e-06,3.0,0.104416706980718,0.0267063168723356,0.0576221070840749,0.0657983478339168,0.169633503400151,0.3248976802136268,-0.0678330495196538,-0.2409660785898024,-0.1610182708261181,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,82.0,[0],0.0,0.864,0.091,1.0,0.0,47.9,NN,0.2434105426073074,4.0,7.709187212400138,1.848128463921939,50.37484853681366,369.8988269270515,0.4733741949636075,0.9060999560959072,-0.1693804300289232,-0.0672523557157082,-0.0449324282829537,6.0
