,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,10.0,[0],0.0,0.814,0.201,1.0,0.0,23.1,RF,0.12,3.0,4.629360981751233,1.606359098287894,29.21038365310541,157.4062199563976,0.4853597188002883,0.8895388965898425,-0.1492708259154006,-0.1701618987387276,-0.1123390412889435,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,11.0,[1],1.0,0.794,0.015,1.0,0.0,31.0,RF,0.25,1.0,6.494689662242308,1.6306709084403437,44.83755670781589,217.80407071130617,0.5056697183007574,0.911246933862512,-0.1524063816270238,-0.1821433851781068,-0.1200977043447772,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,12.0,[1],1.0,0.802,0.001,1.0,0.0,15.1,RF,0.02,1.0,7.3102670658845454,1.7946115275359464,57.94809605983582,292.1203297469302,0.5340507304640323,0.9629025502840366,-0.0696690666770677,-0.1036977060679082,-0.0683611922384477,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,13.0,[0],0.0,0.854,0.083,1.0,0.0,33.2,RF,0.46,2.0,8.045023486280115,2.257785182180976,52.77900905791664,360.875812192946,0.5419810544314184,0.9826677275646434,-0.0351025235070185,-0.0305435427577417,-0.0204874574914983,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,14.0,[1],1.0,0.795,0.001,1.0,0.0,27.9,RF,0.02,1.0,6.677431883523241,1.744159050285463,42.46047603320011,207.1403544525708,0.4931521445636919,0.8966634006205748,-0.1763447374059981,-0.2007211936496651,-0.1330739001029767,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.832,0.033,1.0,0.0,30.5,RF,0.28,2.0,6.293836763070431,1.8150190143611808,32.014311196180785,190.51052938794703,0.4935332960613759,0.8958538091730393,-0.1457802777077816,-0.1793886576758516,-0.1193285904912419,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,16.0,[0],0.0,0.828,0.001,1.0,0.0,21.9,RF,0.06,2.0,9.097573813283816,2.531739704045471,53.907387456533584,313.0148482918229,0.530232230068523,0.9604385221690356,-0.0659208529719256,-0.0591288189731527,-0.0392360072014402,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,17.0,[1],1.0,0.8,0.005,1.0,0.0,23.9,RF,0.17,1.0,5.780444758944213,1.5118320906743374,38.65038711668202,193.5689285118061,0.4932022993409809,0.893082060805604,-0.1633660612531197,-0.1781455591898223,-0.1179859971994398,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,18.0,[0],1.0,0.842,0.038,1.0,0.0,34.4,RF,0.45,2.0,6.394512015162036,1.5165081309972654,39.90086483802601,252.62930628603647,0.5105067993575347,0.9254615828884192,-0.1351218020379274,-0.1114637602985503,-0.0740477695539107,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,19.0,[1],1.0,0.785,0.001,1.0,0.0,19.7,RF,0.03,1.0,5.654552494583186,1.4647410025261751,37.61519931559912,175.2403409070455,0.4873423476159671,0.8884005800253301,-0.1628166776479153,-0.1970799411086574,-0.130834977462291,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,20.0,[0],0.0,0.8,0.008,1.0,0.0,25.7,RF,0.17,2.0,7.396344878245145,1.9402719369724104,23.201638239782245,115.76672946290267,0.4647213704008925,0.8469547003664389,-0.1515375886346514,-0.2510531662842025,-0.1683520106043633,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,21.0,[0],0.0,0.845,0.268,1.0,0.0,29.1,RF,0.16,2.0,10.061607296112925,2.900154720762197,70.59959969099867,455.9331346045891,0.5669645007948027,1.0292490107487011,0.0644915193959241,0.0966086294643451,0.0641859571914382,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,22.0,[1],1.0,0.848,0.028,1.0,0.0,38.1,RF,0.21,1.0,9.200955728301778,2.5900209761417186,68.9927923639766,453.27322371458433,0.5659591499965622,1.0299508440958631,0.0691011078464044,0.0863330788773231,0.0574079615923184,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,23.0,[1],0.0,0.794,0.0,1.0,0.0,26.5,RF,0.09,1.0,6.7321612312225625,1.7376583749609045,46.221727289044736,223.98348775194816,0.5135304380798901,0.9284696956074808,-0.130751234960346,-0.1256546609172021,-0.0836388911237804,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,24.0,[0],0.0,0.849,0.128,1.0,0.0,27.9,RF,0.18,2.0,8.805723402183503,2.3438492380726696,61.70352076083262,408.8336191468028,0.5582000064566442,1.0061386561512875,0.014373125969611,0.0221478960219158,0.0145598719743948,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,25.0,[0],0.0,0.835,0.067,1.0,0.0,23.1,RF,0.28,1.0,10.303859984269366,2.737973102725937,78.62690501705531,477.9575442717612,0.572451484137041,1.0307919207305465,0.0756593830191951,0.0767985011057832,0.0511144649375661,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,26.0,[1],1.0,0.83,0.027,1.0,0.0,21.7,RF,0.13,1.0,9.279730338137597,2.5164802206327,65.10498268858007,381.9707719515671,0.5698369601095018,1.027842799196809,0.0613058195397146,0.050577202567088,0.0332456891378275,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.819,0.031,1.0,0.0,31.2,RF,0.08,1.0,8.939066896855365,2.3005434492353745,72.27285729110476,399.31479942468,0.5612769126468642,1.01590238842679,0.035360606304631,-0.0058456099618243,-0.0045258651730346,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,28.0,[1],0.0,0.839,0.457,1.0,0.0,30.9,RF,0.15,1.0,8.475233086472144,2.3813535243404886,65.52716345608512,406.7574454926,0.5602632262450638,1.020309157779994,0.0467672508236656,0.0360436153946096,0.0236416092675178,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,29.0,[1],1.0,0.846,0.003,1.0,0.0,32.6,RF,0.24,2.0,7.500736543908715,1.9116885516313649,52.3632645029198,341.1171832565028,0.5363721055298634,0.9655691397776736,-0.0717533141380609,-0.0693523302620932,-0.0462412482496499,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,30.0,[0],0.0,0.715,0.001,1.0,0.0,32.8,RF,0.04,3.0,4.773969054687768,1.1443809670715954,5.826464588694437,20.43578550543909,0.360346233058218,0.6485327614013459,-0.1761232027534766,-0.3818546452491729,-0.2608127051360839,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,31.0,[1],1.0,0.838,0.032,1.0,0.0,15.8,RF,0.22,1.0,9.701861653011292,2.523750644130216,74.669080151648,459.63094862924606,0.5737217761070685,1.0393096903583108,0.0934291802644093,0.1147011968440478,0.0762966993398679,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,32.0,[0],0.0,0.844,0.209,1.0,0.0,29.6,RF,0.24,1.0,10.086159526719712,2.9089692213227547,71.75131421581389,461.01432779920526,0.5709980740849592,1.0372963421687131,0.0838384786547904,0.106243476889739,0.0709713142628525,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.787,0.0,1.0,0.0,17.8,RF,0.04,2.0,6.340472423005849,1.588069021641833,14.65665825952723,68.685041391694,0.4304131002202004,0.7748669927733401,-0.1959223129726223,-0.3292034544161381,-0.2218448489697939,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,34.0,[1],1.0,0.81,0.0,1.0,0.0,20.1,RF,0.02,1.0,7.464429727056995,1.9054758910239384,58.60684881586339,307.9283969145058,0.5372509007306694,0.96972963647346,-0.0595617862968779,-0.0858736172909446,-0.0569225845169033,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.843,0.049,1.0,0.0,17.7,RF,0.37,1.0,10.399228439782746,2.7403106514064275,76.38032906634086,485.0314843723982,0.5776774716710562,1.0501365129589195,0.1174637030987067,0.1229007712520308,0.08206025205041,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.836,0.166,1.0,0.0,35.1,RF,0.04,2.0,6.576527550816536,1.7984808018267706,29.83883990489307,182.3307187081884,0.4872890232491634,0.8773399563158356,-0.1625431576699966,-0.2149678013450304,-0.1430830280522531,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,37.0,[1],1.0,0.831,0.005,1.0,0.0,37.3,RF,0.09,1.0,8.812722949311137,2.3676085308626624,70.76626173438792,418.5302745088768,0.5657281893443773,1.0275696989566818,0.0643305449209966,0.0699537960141518,0.0465757151430286,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,38.0,[1],1.0,0.811,0.016,1.0,0.0,25.8,RF,0.01,1.0,7.587839009705931,1.9346507664502115,61.4692540336131,324.65612528381973,0.5395865708676753,0.9804664096070812,-0.0400820827920156,-0.0570305253385897,-0.0377845984310701,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,39.0,[1],1.0,0.822,0.021,1.0,0.0,23.3,RF,0.11,1.0,10.65389821230201,2.782786924924032,79.95824585106442,448.0962086906698,0.574320259419456,1.0383076244541454,0.096127870833453,0.0916785223871408,0.0605311462292458,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,40.0,[1],1.0,0.83,0.017,1.0,0.0,24.5,RF,0.06,1.0,8.061562773771584,2.108524829191113,58.84522845627506,346.5490364126152,0.5367296230869338,0.9713428484043196,-0.0591674110516252,-0.0758085684083427,-0.0506659731946389,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,41.0,[1],1.0,0.825,0.005,1.0,0.0,20.1,RF,0.05,1.0,8.423558353213593,2.195596034286178,64.79293764832164,369.317881034223,0.5510369806813942,0.9927167380789252,-0.0171727024068811,-0.0196082792803311,-0.0131215043008601,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,42.0,[0],0.0,0.862,0.024,1.0,0.0,18.9,RF,0.48,2.0,8.632077312096953,2.3856389005429994,57.20347019355018,415.9228451744392,0.5532903016797337,0.9960424900972212,-0.0086184515061598,0.0232625532185021,0.0154626125225045,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,43.0,[1],1.0,0.811,0.317,1.0,0.0,14.0,RF,0.04,1.0,8.040797864086926,2.012250579344796,61.66518904138329,325.8330788306838,0.537237571056878,0.9749500033574884,-0.0520628624534185,-0.0871093804624658,-0.0581182659779262,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,44.0,[0],0.0,0.836,0.039,1.0,0.0,30.1,RF,0.19,1.0,10.475176940439267,2.8947916486906538,77.6227748940185,473.65136178998046,0.5739670517236407,1.0398915086416605,0.0912482643799866,0.1157984802479392,0.0775411082216443,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,45.0,[0],0.0,0.855,0.049,1.0,0.0,20.9,RF,0.41,2.0,9.4319034939399,2.6119123477109527,65.16995092039257,447.9526156811129,0.5615650427204514,1.0070471510271262,0.0170776451544505,0.0282459770185169,0.0186977402959688,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,46.0,[1],1.0,0.815,0.001,1.0,0.0,34.1,RF,0.06,1.0,8.273842651513405,2.15090726454798,66.15405744796955,356.8077830631408,0.5473680466492681,0.9900226884798532,-0.0219424417122935,-0.0365699411747976,-0.0245642728545709,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,47.0,[0],1.0,0.834,0.02,1.0,0.0,31.6,RF,0.37,1.0,10.644288965500891,2.928824589365288,75.85642207269936,457.94391142141137,0.5773821557346879,1.0468838081505407,0.1098079860984903,0.1436061671842466,0.0961792358471694,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,48.0,[1],1.0,0.816,0.195,1.0,0.0,10.1,RF,0.09,1.0,6.553271300130291,1.866774438605617,47.32141932791286,256.81358347540584,0.5230241413802506,0.9533760320424388,-0.0874651605091179,-0.1033858604234344,-0.0686174034806961,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,49.0,[0],0.0,0.846,0.308,1.0,0.0,17.7,RF,0.18,1.0,8.87338491360424,2.427015451210617,66.9782690691969,434.8697656101277,0.5678969707979793,1.0159308314144988,0.038027238133769,0.0483869943514797,0.0321251450290058,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,50.0,[0],0.0,0.831,0.051,1.0,0.0,20.8,RF,0.45,1.0,9.801566236186773,2.5966165653528,69.23082149102993,409.7355926002249,0.5584209348585019,1.0151373915980615,0.0337336178485106,0.0403818104002415,0.0263021414803817,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,51.0,[1],1.0,0.838,0.418,1.0,0.0,30.8,RF,0.16,1.0,7.921734620817006,2.0618293669436785,56.11963607356111,347.3393656267343,0.5497986028045571,0.9987776581266812,-0.0028389232157313,0.0078273710652827,0.0050638129651455,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,52.0,[1],0.0,0.795,0.299,1.0,0.0,20.4,RF,0.19,1.0,5.201469472318422,1.3807561097808898,10.520120886647852,51.233462062284765,0.4175230451746818,0.7585071477852512,-0.1798671794097428,-0.2926962087318482,-0.1969118623724745,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,53.0,[1],1.0,0.844,0.013,1.0,0.0,32.1,RF,0.12,1.0,10.171441423124634,2.5786411608261406,76.79118474773853,491.1137065332909,0.58061690956975,1.0561199578911418,0.133285317792986,0.1544675079707003,0.1034173234646929,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,54.0,[1],1.0,0.837,0.512,1.0,0.0,16.5,RF,0.05,2.0,9.74075492983684,2.555090612561492,70.96953572597448,434.3672707101065,0.5716251405633715,1.0337835162284197,0.0766606325905195,0.0780701700028067,0.051734826965393,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,55.0,[0],0.0,0.847,0.043,1.0,0.0,17.1,RF,0.26,1.0,9.086893083178438,2.421047197793333,65.84027302383302,431.7145942929901,0.5647961029230241,1.0237537725336918,0.0525906860554704,0.0764705232828209,0.0509215443088617,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,56.0,[1],1.0,0.809,0.037,1.0,0.0,29.1,RF,0.12,1.0,6.893522853963077,1.7888530659975173,45.82503403175647,239.6671245285136,0.5211661612745948,0.9472607965834078,-0.1057482119742384,-0.1000627686449122,-0.066532909243165,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,57.0,[0],0.0,0.84,0.027,1.0,0.0,19.0,RF,0.28,1.0,10.704612923786044,2.888713394357416,78.52741404138645,489.3605296890309,0.5789856661047714,1.0579193631887125,0.1364316133023242,0.1650831732273269,0.1103686337267453,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,58.0,[1],1.0,0.844,0.322,1.0,0.0,31.0,RF,0.22,2.0,10.218501187395304,2.819552038871627,76.24950730701838,489.0529958858178,0.5781535849189374,1.0427684356419638,0.1004681782766819,0.1270306709722756,0.0852051244330916,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,59.0,[0],0.0,0.817,0.004,1.0,0.0,25.5,RF,0.25,2.0,6.459590801168815,1.881059300277048,27.663673925392544,150.89932151786888,0.4805487432680008,0.8708039743769003,-0.1556533885670554,-0.2568865346016267,-0.1718142897305178,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,60.0,[0],1.0,0.841,0.187,1.0,0.0,30.0,RF,0.24,1.0,8.793718863278627,2.36332348228114,65.6089004780842,413.8745893479759,0.568547705362586,1.0305283080578187,0.071768551601694,0.0741205016065989,0.0491638347335001,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,61.0,[1],1.0,0.764,0.034,1.0,0.0,15.4,RF,0.01,1.0,4.861621871066745,1.2783649545071278,30.51301211469992,129.55220836675912,0.4626396904192497,0.8384372066163139,-0.2004986853741263,-0.2274966059318642,-0.1516613722744549,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,62.0,[1],1.0,0.85,0.041,1.0,0.0,21.3,RF,0.23,1.0,9.019003927358426,2.651334913273552,63.73419552215797,425.8786276628707,0.5649339823496801,1.0202080222476129,0.0422346335111788,0.067071650394866,0.0446617323464692,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,63.0,[0],0.0,0.837,0.192,1.0,0.0,16.1,RF,0.21,1.0,10.13185311248526,2.765896945352338,78.63129733681208,482.9619413555386,0.5797415491127293,1.0449784556304735,0.1095026641386846,0.1449582694463307,0.097350350070014,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,64.0,[0],0.0,0.629,0.021,1.0,0.0,19.1,RF,0.25,3.0,3.431211862945929,0.8033808485072079,3.20827660200666,8.64444912359339,0.2976201138208454,0.5413183002201233,-0.144417277877603,-0.3115580104261395,-0.2126425965649547,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,65.0,[1],1.0,0.843,0.001,1.0,0.0,20.3,RF,0.49,1.0,8.64792870497331,2.3282030116653423,62.94946694827989,399.7956186148933,0.5550669701680607,1.0074553724094604,0.0178688372066364,0.0341877859923319,0.0232293668025352,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,66.0,[1],1.0,0.775,0.0,1.0,0.0,21.4,RF,0.0,0.0,4.926686896578758,1.3026722606214858,31.335016207479025,139.45694604737628,0.4631832989285148,0.8407069391121919,-0.1931273602668725,-0.2192645099865803,-0.1454681336267253,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,67.0,[1],1.0,0.828,0.002,1.0,0.0,17.0,RF,0.01,1.0,6.564428837038577,2.052278093359078,49.13236561054988,285.1213920505161,0.5282615141900397,0.9632086361055148,-0.077910801188551,-0.0637769107750764,-0.0424540908181636,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,68.0,[1],1.0,0.788,0.17,1.0,0.0,21.5,RF,0.1,1.0,5.4477472189755645,1.4474475376717315,37.30028320179815,175.69873049316016,0.4800281074938036,0.8731755968987174,-0.1868279642823754,-0.1995582625151199,-0.1326999052890541,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,69.0,[0],0.0,0.811,0.067,1.0,0.0,27.5,RF,0.45,1.0,7.036080166348256,1.8547960738412568,50.78861707730124,268.5181395954738,0.5267680343986504,0.9564329549042148,-0.0871838626904415,-0.0792397226895889,-0.0525861972394478,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,70.0,[1],1.0,0.832,0.0,1.0,0.0,20.3,RF,0.06,2.0,10.233375486684965,2.776268615172603,76.54033856977351,454.3731255283014,0.5755259338950145,1.0347963149046395,0.0815807045383582,0.1108472617138904,0.0735571114222844,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,71.0,[0],1.0,0.81,0.066,1.0,0.0,12.4,RF,0.43,1.0,7.141634025785606,1.868411536680692,50.27270556389059,264.4958723030817,0.5115478353052854,0.9243175998140412,-0.1478258523964601,-0.1674018904080756,-0.110699099819964,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,72.0,[0],0.0,0.805,0.0,1.0,0.0,18.6,RF,0.06,3.0,5.083559513092041,1.3154434055273032,12.680689364201132,65.08974802940145,0.4292787368674978,0.7788632828033456,-0.2033517334905452,-0.3039553988521007,-0.2031044052535808,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,73.0,[1],1.0,0.802,0.014,1.0,0.0,17.1,RF,0.15,0.0,6.212687109946273,1.6058172136074549,45.05245465555966,227.3742245909413,0.5071762594808265,0.9202487567310492,-0.1392734943143001,-0.1573896601515863,-0.1043386277255451,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,74.0,[1],0.0,0.819,0.154,1.0,0.0,11.7,RF,0.02,1.0,7.691379705443978,1.946985473264887,57.29961805177442,315.8615990987095,0.5367921742661443,0.9748967833914932,-0.049849981746648,-0.0742932610517304,-0.0493972394478895,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.846,0.331,1.0,0.0,16.4,RF,0.13,1.0,9.024424964329228,2.389619648095073,65.56717028896857,426.53428003552375,0.5687794401545577,1.0286569068075384,0.0674349590944301,0.0585863916408617,0.0384549725327054,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,76.0,[0],0.0,0.815,0.0,1.0,0.0,24.7,RF,0.24,3.0,5.494389858096838,1.6746072516711812,29.092009469346213,157.40908140056462,0.4917089361818877,0.8932564033414158,-0.1400932142576094,-0.1940424433870117,-0.1292692241863756,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,77.0,[0],0.0,0.75,0.008,1.0,0.0,17.0,RF,0.15,2.0,5.250872452743352,1.287505557567896,8.709346282525537,34.85185705923609,0.3845825409310795,0.6994414328251587,-0.2088211193212243,-0.3207592392297659,-0.2159817736332692,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,78.0,[0],0.0,0.825,0.002,1.0,0.0,79.2,RF,0.15,2.0,5.5415540505200624,1.5135786915115492,32.787418523733805,187.7389712687417,0.4984510951239181,0.9035793436247328,-0.1423493888470033,-0.1920420522349,-0.1272640229857193,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,79.0,[1],1.0,0.843,0.001,1.0,0.0,57.1,RF,0.05,1.0,8.760942741297185,2.2710926032758683,61.7919511188356,394.5768186913331,0.5541115754031296,1.0001160192253948,0.0002652455778767,0.0445197583247903,0.0301271454290858,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,80.0,[0],0.0,0.827,0.033,1.0,0.0,38.1,RF,0.17,2.0,5.032438355498016,1.3013641027915537,13.729717711374777,79.33957281018891,0.4472543800203064,0.8056825028049939,-0.1913274825835973,-0.2789541989021679,-0.1860740148029605,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,81.0,[0],0.0,0.846,0.0,1.0,0.0,12.6,RF,0.1,2.0,8.719270108267665,2.2898817713680955,49.93172060960054,323.3051644405636,0.5333356850743898,0.963617912817292,-0.0645618518048005,-0.0750997489239899,-0.0498235647129425,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,82.0,[1],1.0,0.833,0.631,1.0,0.0,33.9,RF,0.07,1.0,8.101258368464187,2.1669630690727786,61.42018206483302,368.8428679001157,0.5469264888926564,0.9919368704669912,-0.0176473485848113,-0.0326700875148035,-0.0216619323864772,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,83.0,[1],1.0,0.842,0.434,1.0,0.0,22.1,RF,0.15,1.0,10.16116720950231,2.9298451993649395,74.85727918950768,475.03403099868416,0.5731004819255981,1.0345764631085803,0.0795562043160816,0.1181151165326046,0.0792940988197639,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,84.0,[1],1.0,0.82,0.031,1.0,0.0,45.1,RF,0.05,1.0,9.472294716048054,2.4947763104829206,70.32618504197329,390.40012619769897,0.5503985335865831,0.998205708897528,-0.0041910164475355,-0.0229569412382776,-0.0155699939987997,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.856,0.012,1.0,0.0,48.2,RF,0.21,2.0,7.327108611818403,2.0929519585112604,44.70026735507139,311.16568958772393,0.5194718377613662,0.9466544522005318,-0.0986542544530995,-0.1052022064160882,-0.0700042408481696,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,86.0,[1],1.0,0.848,0.001,1.0,0.0,8.8,RF,0.19,1.0,8.653707978315651,2.315235606080125,59.80923990627416,394.3922863130275,0.5614408418465311,1.014039256710355,0.032614249759809,0.0416094609923784,0.0275659931986397,6.0
