,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,wine,LIME,1000.0,0.0,5000.0,100.0,13.0,[1],1.0,0.259,0.002,1.0,0.0,17.4,NN,1.8264279333379816e-06,,0.625740738150169,0.2664780436039294,106.17008468493724,143.3620744383095,0.2594269781536708,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,14.0,[0],1.0,0.084,0.005,1.0,0.0,14.2,NN,6.049109657624285e-08,,0.2836148737255355,0.1189830289681647,80.42620375097928,87.84809406419399,0.0844855018458481,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,15.0,[0],0.0,0.134,0.0,1.0,0.0,20.2,NN,2.5297817174418924e-08,,0.3932990524769499,0.1514692429068052,75.76537208576664,87.50646435756303,0.1341739991210332,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,16.0,[0],0.0,0.084,0.002,1.0,0.0,19.1,NN,3.4407161564331545e-08,,0.2713453365329035,0.120037994601328,78.65406468021203,85.89425666155596,0.0842919219834689,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,17.0,[1],4.0,0.232,0.0,1.0,0.0,13.7,NN,1.3274897625592532e-08,,0.5728448019524954,0.2507704471400571,110.03029742770896,143.32443998770006,0.2322991289053588,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,18.0,[0],2.0,0.111,0.001,1.0,0.0,13.4,NN,1.5674918307784222e-10,,0.3567057917444367,0.1386871759776929,77.304328975932,86.97873394538254,0.1112272452197969,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,19.0,[0],2.0,0.087,0.0,1.0,0.0,14.2,NN,8.472455874652951e-07,,0.3410637001951169,0.1228218926937153,81.25503826462747,88.9686604689602,0.0867004421969901,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,20.0,[0],0.0,0.16,0.042,1.0,0.0,14.9,NN,1.299811280830454e-08,,0.4587039440967551,0.1667615712450621,74.32113956658144,88.49077910663497,0.1601256049851086,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,21.0,[0],0.0,0.111,0.019,1.0,0.0,15.7,NN,1.3070328819253518e-08,,0.306153214686123,0.1355701565295458,75.5458981960214,85.02024874797628,0.1114364012276593,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,22.0,[0],0.0,0.143,0.0,1.0,0.0,19.4,NN,1.6694568330422044e-05,,0.3839340772845397,0.158259468342939,74.93057446029002,87.4528821962792,0.1431891942438686,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,23.0,[0],0.0,0.101,0.006,1.0,0.0,22.6,NN,4.80086914667055e-10,,0.320246470002575,0.1290486661621533,79.15378219135121,88.01904467700305,0.1007198216952255,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,24.0,[1],1.0,0.371,0.003,1.0,0.0,50.6,NN,9.799940926313866e-06,,0.8030247323428203,0.3219118451798721,90.79023508155232,144.34189677916208,0.3710056670485762,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,25.0,[0],0.0,0.11,0.001,1.0,0.0,12.5,NN,9.629225417029377e-08,,0.3341324227400751,0.1382555306344789,77.71568074707926,87.28770851350333,0.1096606604690887,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,26.0,[0],0.0,0.087,0.001,1.0,0.0,12.6,NN,2.948396904400852e-08,,0.241350569727101,0.1203363428240427,80.60569757729056,88.243238909489,0.08655100862778,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,27.0,[1],1.0,0.157,0.0,1.0,0.0,64.9,NN,2.3632701129372435e-08,,0.5180830022605699,0.211188222977604,119.78418427841218,142.13393642386933,0.1572443056724054,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,28.0,[2],2.0,0.296,0.063,1.0,0.0,66.4,NN,1.9420520303015123e-08,,0.5111447019220907,0.1932790735023822,44.03690688891496,62.57254180897421,0.2962263380101471,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,29.0,[0],0.0,0.079,0.004,1.0,0.0,51.6,NN,5.891017735848436e-07,,0.2774375250951111,0.1180251398998082,81.50138973423324,88.5370718104947,0.0794659449695904,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,30.0,[1],1.0,0.066,0.016,1.0,0.0,31.2,NN,4.23808444338647e-07,,0.3648354938512784,0.1364971010954054,131.96513617257432,141.2901687122457,0.0659991606256973,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,31.0,[0],0.0,0.13,0.003,1.0,0.0,64.4,NN,2.0493675378929765e-07,,0.3992201597058061,0.1523860748247439,79.03514085609118,90.79441707615564,0.1295154107350139,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,32.0,[0],0.0,0.075,0.009,1.0,0.0,57.2,NN,2.1193708121813883e-08,,0.330382438047469,0.1133542062391951,82.24871212901093,88.95370096184541,0.0753761649075223,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,33.0,[0],0.0,0.155,0.004,1.0,0.0,13.1,NN,3.327515685214166e-08,,0.413690688396493,0.1659401382137889,75.15557081303476,88.95480516882006,0.1551263512926239,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,34.0,[1],1.0,0.192,0.004,1.0,0.0,35.8,NN,5.2838635689056446e-09,,0.5612764540505817,0.2289493907669159,118.53043552450154,146.61522085629787,0.1915543636449799,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,35.0,[0],0.0,0.101,0.03,1.0,0.0,31.0,NN,4.378480511491034e-08,,0.3002034608865236,0.1344888931163584,78.71045828943872,87.54808592023721,0.1009459834318962,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,36.0,[1],1.0,0.363,0.011,1.0,0.0,51.2,NN,3.7409307651614654e-08,,0.7529778926913339,0.3177199812610441,94.11346766693906,147.6556217598876,0.362615073200646,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,37.0,[2],2.0,0.328,0.011,1.0,0.0,64.9,NN,6.4068714777931746e-09,,0.4856184554151751,0.2023699866227831,40.56942640791256,60.3523965087774,0.3277909618384033,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,38.0,[1],0.0,0.166,0.002,1.0,0.0,12.8,NN,2.8637218818516885e-08,,0.6007894440708026,0.219068274023805,120.88330767952604,145.01761474104714,0.1664232797141015,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,39.0,[0],0.0,0.056,0.004,1.0,0.0,11.9,NN,1.239500875271915e-07,,0.2054671540512335,0.097451810935588,83.54888464660684,88.45906462437839,0.0555079346432333,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,40.0,[0],1.0,0.055,0.0,1.0,0.0,89.2,NN,4.721821511566304e-08,,0.1977815329636871,0.0952363413289641,80.90263731177384,85.59607827253078,0.054832429890227,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,41.0,[0],1.0,0.064,0.001,1.0,0.0,55.8,NN,1.2362566792489818e-07,,0.2580354530052534,0.1081358676628934,86.02248081671263,91.93956753809276,0.0643584354356305,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,42.0,[0],2.0,0.023,0.018,1.0,0.0,10.2,NN,1.627830981121292e-09,,0.1667841124154322,0.0630800234413331,82.40986233404143,84.37598723484967,0.0233019484007432,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,43.0,[0],0.0,0.134,0.001,1.0,0.0,42.1,NN,1.5069602454786946e-08,,0.3951086527201276,0.1490492504789155,76.57271634193518,88.42222666110035,0.1340105397320664,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,44.0,[1],1.0,0.154,0.014,1.0,0.0,50.7,NN,9.75363345645519e-10,,0.5246958913788996,0.2083885867297285,122.32909854665122,144.58051766684054,0.1539033023208815,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,45.0,[0],1.0,0.096,0.0,1.0,0.0,51.6,NN,1.9791352769971127e-06,,0.3016281918547349,0.1313894844847555,81.30324535833938,89.94381062971866,0.0960662574876977,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,46.0,[0],0.0,0.103,0.005,1.0,0.0,11.6,NN,5.9619715102599e-06,,0.3248944781500605,0.1332041342748709,77.6191719177695,86.51808457865911,0.1028560988633426,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,47.0,[1],2.0,0.075,0.005,1.0,0.0,26.5,NN,3.2931282589743205e-07,,0.418594914358986,0.1478388067405658,134.2937115739187,145.2491019155429,0.0754248404784929,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,48.0,[1],0.0,0.21,0.0,1.0,0.0,101.0,NN,5.121852950651373e-07,,0.596579418998747,0.241301917221659,111.18371922067116,140.82190826080677,0.2104657535619012,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,49.0,[0],2.0,0.121,0.007,1.0,0.0,34.9,NN,2.737082013481995e-06,,0.368267513178043,0.1452713343427888,77.39500543266487,88.06957067822601,0.1212060552056293,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,50.0,[0],1.0,0.047,0.003,1.0,0.0,31.5,NN,3.03935969725444e-08,,0.2443973186617159,0.0917440538337166,83.87675132789676,87.9735156506921,0.0465681551145683,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,51.0,[1],0.0,0.146,0.019,1.0,0.0,55.1,NN,7.167705007304903e-08,,0.4957517307388237,0.2000455047266416,121.95549260401532,142.785715164598,0.1458844992762082,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,52.0,[0],0.0,0.128,0.002,1.0,0.0,84.4,NN,1.8679566227142167e-10,,0.3906576223732433,0.1497988350103788,79.00592361724996,90.58097561726944,0.1277867887946735,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,53.0,[2],2.0,0.309,0.024,1.0,0.0,48.6,NN,5.177019923863212e-10,,0.5059814938018642,0.198592969937811,43.551080528019696,63.026217898708886,0.3090005718253347,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,54.0,[0],0.0,0.097,0.013,1.0,0.0,39.6,NN,9.033181147533044e-11,,0.330668753515909,0.1294603677770848,79.60128506902686,88.11942129153923,0.096665821196561,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,55.0,[0],2.0,0.046,0.0,1.0,0.0,92.5,NN,9.901349358187872e-07,,0.2277661995068102,0.0890888106282476,80.82922352217119,84.74728809336563,0.0462323297811951,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,56.0,[1],0.0,0.403,0.008,1.0,0.0,64.3,NN,2.16834039612479e-09,,0.8978453009387856,0.338272752904047,86.93087104920633,145.65023200261737,0.4031532263701155,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,57.0,[1],0.0,0.128,0.037,1.0,0.0,30.6,NN,1.349226685931626e-08,,0.4775151355065791,0.1923902931575175,121.68659820831516,139.59270764668122,0.1282739602966056,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,58.0,[0],2.0,0.094,0.003,1.0,0.0,77.6,NN,1.458830638512154e-07,,0.2780419311997248,0.1243586324840191,76.08260824387129,84.0133249722313,0.0943983199210521,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,59.0,[0],1.0,0.117,0.002,1.0,0.0,57.8,NN,0.0004324790788814,,0.3589691440729473,0.1450312869946664,79.96907210130973,90.54892198507946,0.1168412572102521,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,60.0,[0],2.0,0.173,0.001,1.0,0.0,88.9,NN,7.751005171030556e-09,,0.4363466521728859,0.1688684015914224,73.06755988442198,88.30039300555416,0.1725114985634777,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,61.0,[4],1.0,0.161,0.176,1.0,0.0,66.6,NN,1.7744479659503182e-14,,0.1272507259508561,0.0634018713601707,10.393235423633916,12.38039956739198,0.1605088860776304,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,62.0,[1],1.0,0.249,0.003,1.0,0.0,63.8,NN,3.4699496054280127e-10,,0.5695251244994639,0.261660308000725,104.65668296766331,139.29886481692637,0.2486896206569347,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,63.0,[1],1.0,0.212,0.004,1.0,0.0,41.3,NN,5.588564611080921e-10,,0.601892743823419,0.2411823362137036,117.88932338087534,149.55985830627714,0.2117582570889113,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,64.0,[0],2.0,0.086,0.0,1.0,0.0,45.5,NN,4.924939900341484e-10,,0.2867782866835798,0.1202965486780202,79.69842881236352,87.22762881746723,0.086316687810686,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,65.0,[1],0.0,0.384,0.012,1.0,0.0,27.7,NN,2.5240458612074693e-08,,0.838676630790141,0.3352182913265868,90.06968987546819,146.19077265753643,0.3838893643002788,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,66.0,[0],3.0,0.097,0.003,1.0,0.0,73.6,NN,4.8064791258184414e-08,,0.306530742417631,0.1309155859802249,81.96783254229615,90.76488623351234,0.0969213322053185,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,67.0,[1],1.0,0.091,0.023,1.0,0.0,94.5,NN,1.0562423852222835e-10,,0.4398644283898005,0.1591411288970075,129.91961479030738,142.9002879523946,0.0908372778535726,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,68.0,[0],1.0,0.097,0.0,1.0,0.0,54.1,NN,5.335397190719959e-08,,0.3203583643326915,0.1283630615381016,80.38298875356654,89.03162246195977,0.0971411445645451,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,69.0,[2],0.0,0.069,0.016,1.0,0.0,55.1,NN,3.1765177936904365e-06,,0.2526715676192285,0.0915037382123433,55.39332488857457,59.51118492580346,0.0691947243591755,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,70.0,[0],2.0,0.072,0.001,1.0,0.0,64.8,NN,2.9883475693992523e-09,,0.2883403114320041,0.1156539149966138,84.0975267518952,90.66737286101473,0.0724609735763549,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,71.0,[0],2.0,0.069,0.003,1.0,0.0,60.3,NN,1.2548216545837931e-06,,0.2843358706103059,0.1095924279193901,81.88897905924642,87.97971303249327,0.0692288456430559,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,72.0,[1],1.0,0.296,0.003,1.0,0.0,96.9,NN,3.2157072382688057e-07,,0.7328372740117906,0.2843371144820881,101.10754917656848,143.64559020547333,0.296131896343338,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,73.0,[0],0.0,0.154,0.001,1.0,0.0,55.5,NN,1.4833406680736516e-07,,0.385798300850374,0.1631386438947039,74.58760762220655,88.11581252393663,0.1535275510062981,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,74.0,[1],0.0,0.09,0.024,1.0,0.0,89.5,NN,4.403091669047399e-09,,0.431024049002417,0.1600028986450305,127.86159431092852,140.4459864647919,0.0896030742538743,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,75.0,[1],1.0,0.165,0.031,1.0,0.0,61.6,NN,5.7841013756387864e-08,,0.5734987297018843,0.2161904034369803,120.09848149896058,143.82241415658916,0.1649529581098446,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,76.0,[1],4.0,0.176,0.001,1.0,0.0,43.0,NN,1.9499470482742254e-08,,0.5839854608922936,0.2241242813302006,120.05132482709244,145.73220969040352,0.1762196903338533,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,77.0,[0],1.0,0.109,0.0,1.0,0.0,89.3,NN,1.0857765886385097e-07,,0.2784299765475959,0.1392950204825406,77.83334285373263,87.35364796924952,0.1089857760590405,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,78.0,[0],2.0,0.122,0.001,1.0,0.0,87.8,NN,1.1430987711946729e-08,,0.3796827649092244,0.1441102699794925,77.27892211631521,88.05283628870315,0.1223573779845429,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,79.0,[0],0.0,0.068,0.001,1.0,0.0,76.8,NN,1.1199281502172198e-08,,0.2492415285611063,0.1061797386770858,80.44480139813105,86.31198903790605,0.0679765083063753,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,80.0,[1],0.0,0.245,0.007,1.0,0.0,61.0,NN,1.4382765811671303e-10,,0.6078408643027187,0.2592537459330972,109.07755897308984,144.43466283187826,0.2447965271324379,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,81.0,[0],0.0,0.062,0.003,1.0,0.0,64.9,NN,2.319420957519469e-07,,0.2256704847854319,0.1026968215412094,82.36326318096181,87.76702988269507,0.0615694379649813,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,82.0,[1],0.0,0.107,0.0,1.0,0.0,62.7,NN,1.255205290817685e-07,,0.4840930041613612,0.17388600017715,127.76804543480291,143.09916811797007,0.1071363508593442,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,83.0,[1],2.0,0.149,0.002,1.0,0.0,80.7,NN,2.4317685642927245e-07,,0.5118185504246134,0.2054703669883262,121.88159444389412,143.2860215745853,0.1493825210266546,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,84.0,[1],1.0,0.277,0.012,1.0,0.0,56.4,NN,1.192499441207695e-12,,0.7270756692749524,0.2709260506725735,105.63066539640998,146.06404991603387,0.2768195496624074,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,85.0,[0],1.0,0.117,0.002,1.0,0.0,41.9,NN,1.8204868013071973e-07,,0.374525648946217,0.1368139971708679,78.3967263125113,88.77331827238726,0.1168886345786577,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,86.0,[1],1.0,0.362,0.0,1.0,0.0,62.2,NN,5.5908044860331e-10,,0.787543170868965,0.3220167530196068,91.58018491733178,143.50072420026933,0.3618137787965261,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,87.0,[0],2.0,0.159,0.0,1.0,0.0,40.6,NN,6.487517190123526e-09,,0.4336848676059697,0.1666964786599785,76.00946569885477,90.40224176096056,0.1592081764981319,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,88.0,[0],0.0,0.143,0.0,1.0,0.0,75.9,NN,7.155073061815287e-11,,0.3993447716291131,0.1569398733371143,77.10585589308106,90.01489215673593,0.14341000643735,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,89.0,[0],0.0,0.181,0.034,1.0,0.0,50.6,NN,6.594851953423131e-08,,0.4533532269418291,0.1770518596929842,71.36165214402054,87.1442538095289,0.1811089197000226,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,90.0,[0],2.0,0.127,0.0,1.0,0.0,47.6,NN,2.544737087717408e-09,,0.3976715834887808,0.1472635933647708,77.01897623732506,88.24261797090699,0.1271907156843679,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,91.0,[1],0.0,0.065,0.014,1.0,0.0,53.1,NN,7.184441930263574e-09,,0.3776108221561999,0.1339535481012563,132.2877039252679,141.4293577306118,0.0646375968330176,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,92.0,[1],1.0,0.246,0.002,1.0,0.0,37.1,NN,6.688876652560793e-08,,0.6212877406475836,0.2651400620498917,111.43238152450844,147.71227683654732,0.2456119158747028,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,93.0,[0],1.0,0.141,0.047,1.0,0.0,41.8,NN,9.892792363075388e-09,,0.4010902578430207,0.1584726702566597,79.7334693448694,92.78150571352477,0.1406318669686489,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,94.0,[0],0.0,0.085,0.023,1.0,0.0,30.3,NN,4.181569295269584e-07,,0.2926138321436354,0.1216264983207362,80.33186119212132,87.79412060241864,0.084997256753566,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,95.0,[0],0.0,0.111,0.014,1.0,0.0,32.3,NN,2.935764520373141e-09,,0.3213932626617676,0.1380605254866335,76.88176333892048,86.48243709430324,0.1110129880465079,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,96.0,[2],2.0,0.337,0.04,1.0,0.0,87.8,NN,5.8603488728437e-10,,0.505777455459656,0.1911665187014389,37.36011486942143,56.37351089267166,0.3372753572054334,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,97.0,[0],0.0,0.132,0.0,1.0,0.0,65.1,NN,2.010952044884107e-07,,0.3542353500497734,0.1507434377929727,76.26527692198374,87.86319341578903,0.1319997150447429,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,98.0,[1],1.0,0.098,0.0,1.0,0.0,75.0,NN,1.0593582828732906e-06,,0.4831549480974593,0.1660187257666799,128.08174279502165,142.04453596230385,0.098298699578192,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,99.0,[1],0.0,0.213,0.004,1.0,0.0,97.7,NN,3.361035894045017e-08,,0.5973369041134342,0.24128842916873353,115.84746203981487,147.25724098238436,0.21329870594497202,0.0
