,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,26.0,[1],1.0,0.124,0.003,1.0,0.0,79.9,SVM,3.8194095713979243e-07,,0.7521290473694858,0.2582704257929427,236.5939489816233,270.07718178217493,0.1239765335953365,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,27.0,[1],1.0,0.213,0.041,1.0,0.0,96.1,SVM,0.0033740073322379,,1.0301625638831429,0.3502962275714871,217.053743231249,275.7439237162272,0.2128430599449118,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,28.0,[1],1.0,0.072,0.004,1.0,0.0,58.0,SVM,1.959871025912395e-07,,0.6088843663808434,0.1967423301062345,251.4877260580712,271.0537160956887,0.0721849171428082,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,29.0,[0],0.0,0.411,0.218,1.0,0.0,56.0,SVM,0.0005636304966585,,1.468273546605227,0.4659337198977603,157.14551820782964,266.9581008306073,0.4113476320108262,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,30.0,[1],1.0,0.147,0.008,1.0,0.0,47.6,SVM,2.500859778154697e-07,,0.8526737614541481,0.2834453280019818,231.57949130598627,271.5007834927827,0.1470393259025628,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,31.0,[1],1.0,0.144,0.0,1.0,0.0,52.8,SVM,6.186879138593892e-08,,0.8360048633531589,0.279897349772967,231.3724033388392,270.3796486566252,0.1442684222410694,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,32.0,[1],1.0,0.201,0.029,1.0,0.0,64.2,SVM,0.0055339443525183,,1.0224576456093015,0.3337545393154191,219.0478184824512,274.3135157924813,0.2014691006032629,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,33.0,[1],1.0,0.102,0.02,1.0,0.0,81.7,SVM,0.0035228207002506,,0.671433694682577,0.2367397346413825,242.52440121063788,270.00893463448926,0.1017911998395799,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,34.0,[1],1.0,0.146,0.007,1.0,0.0,83.8,SVM,3.57621056196618e-08,,0.8952400947391158,0.2851193470995607,236.8065981442301,277.35683877312704,0.1462024185459739,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,35.0,[1],1.0,0.177,0.022,1.0,0.0,101.7,SVM,3.502835419336408e-06,,0.9555137561560142,0.3132300292561801,225.54827067911856,274.1459696644722,0.1772694271042265,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,36.0,[0],0.0,0.27,0.046,1.0,0.0,54.1,SVM,0.058853372465612,,1.124396539937548,0.3862089210197911,197.4702256341481,270.440044960995,0.2698188403916703,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,37.0,[1],1.0,0.198,0.01,1.0,0.0,58.2,SVM,1.35216099647408e-05,,1.0280303553607748,0.3383658267004627,220.51525358380496,275.06858513226734,0.198326288413598,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,38.0,[0],0.0,0.306,0.125,1.0,0.0,51.5,SVM,5.225154244653854e-05,,1.2588017793766686,0.4075736397100056,188.67755430675803,271.9388866658928,0.3061766317423759,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,39.0,[1],1.0,0.106,0.036,1.0,0.0,139.0,SVM,0.0202212879653312,,0.6843413639112893,0.2428692381591366,244.96278624918216,274.0218754782976,0.1060466036822557,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,40.0,[1],1.0,0.129,0.003,1.0,0.0,55.5,SVM,1.7726764323272743e-08,,0.8253850984393282,0.2654049400289509,237.4816668677218,272.5386594679146,0.1286312652620939,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,41.0,[0],0.0,0.323,0.092,1.0,0.0,40.6,SVM,0.0010654126572246,,1.2954779498555624,0.4232160098475064,180.7259890717304,267.04852145592565,0.3232466216759869,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,42.0,[1],1.0,0.152,0.003,1.0,0.0,94.5,SVM,1.874373491143503e-07,,0.8444628913047615,0.2907446952007129,227.61920508514788,268.4236631009877,0.1520151299048778,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,43.0,[1],1.0,0.078,0.011,1.0,0.0,62.9,SVM,1.4895465133043184e-07,,0.6298689035333347,0.2036323105697607,251.18037773701528,272.57658190081315,0.0784961202998123,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,44.0,[1],1.0,0.235,0.086,1.0,0.0,82.2,SVM,0.0289393495722068,,1.1262854729097596,0.3633689919201699,208.8517799734225,272.99021098920605,0.2349477323138137,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,45.0,[1],1.0,0.14,0.004,1.0,0.0,82.5,SVM,0.0274951232414129,,0.8438340752274274,0.2763816059963916,232.70271625377345,270.58838155427827,0.1400121656476416,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,46.0,[1],1.0,0.231,0.01,1.0,0.0,60.9,SVM,0.0161463141471405,,1.0840557959085224,0.3543843991716646,209.07173257964888,271.7296159129252,0.2305890843836279,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,47.0,[1],1.0,0.251,0.139,1.0,0.0,89.5,SVM,0.0057795623294348,,1.112997335649864,0.3652977056158694,203.3455067812302,271.53078637384255,0.2511143598234018,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,48.0,[1],1.0,0.131,0.073,1.0,0.0,72.6,SVM,0.0397806019324394,,0.758920815637538,0.2683993650782145,240.291034575219,276.6714564132784,0.131493224164462,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,49.0,[1],1.0,0.151,0.002,1.0,0.0,63.0,SVM,1.1086142136355304e-06,,0.8253091379652276,0.2862349665960454,227.21255730546008,267.7003833813406,0.1512430634744568,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,50.0,[0],0.0,0.352,0.166,1.0,0.0,46.4,SVM,4.139210405851468e-05,,1.3609474979167664,0.4337669150920156,173.91628927199696,268.2230814452853,0.3515983474096577,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,51.0,[0],0.0,0.411,0.225,1.0,0.0,50.5,SVM,4.44289632582946e-05,,1.4762978767596224,0.4701407924061924,155.77645961180224,264.2932598148581,0.4105923861965822,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,52.0,[0],1.0,0.122,0.01,1.0,0.0,41.3,SVM,0.3621303579811803,,0.7299948810331756,0.2574488597728165,237.6945568548482,270.6517052132932,0.1217695943665767,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,53.0,[1],1.0,0.179,0.047,1.0,0.0,75.0,SVM,0.0291244810818113,,0.94146945914913,0.3109987139808333,216.69077355543607,264.08037244253705,0.1794514240069571,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,54.0,[1],1.0,0.158,0.006,1.0,0.0,96.1,SVM,1.0476493297801693e-07,,0.8754924868277338,0.294260881556315,228.2035104603642,270.95199652762045,0.157771437801155,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,55.0,[1],1.0,0.086,0.007,1.0,0.0,54.7,SVM,0.0057504741742771,,0.6606706632510166,0.2163112390862993,252.3482396698604,276.11730606272374,0.0860832185124386,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,56.0,[1],1.0,0.148,0.005,1.0,0.0,53.6,SVM,2.5399382530260083e-09,,0.8614164488062693,0.2851325846634772,229.80687065974664,269.7344467512158,0.1480254990505366,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,57.0,[0],0.0,0.402,0.225,1.0,0.0,72.2,SVM,0.0151285594344481,,1.4679152414126064,0.4683770557657637,158.74033353736758,265.66887864171906,0.4024880356744956,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,58.0,[0],0.0,0.112,0.018,1.0,0.0,65.0,SVM,0.0465508635675599,,0.6936555072401461,0.2457618291291248,234.9354034425706,264.5944698888309,0.1120925409314923,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,59.0,[1],1.0,0.17,0.0,1.0,0.0,101.1,SVM,1.8975851477960293e-08,,0.8991127355818784,0.2988570954857646,228.92858206369908,275.7055995376259,0.1696629214363965,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,60.0,[1],1.0,0.062,0.007,1.0,0.0,63.7,SVM,6.273480052614379e-07,,0.5798402003682054,0.183598732479447,257.2839055868641,274.3342933784868,0.0621518643609716,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,61.0,[0],0.0,0.384,0.205,1.0,0.0,88.5,SVM,8.83292537840872e-05,,1.4483918128309752,0.4603748992236213,164.75664980322136,267.44518867316697,0.3839610627485872,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,62.0,[0],0.0,0.369,0.185,1.0,0.0,66.5,SVM,0.0021819227331332,,1.3975094005447724,0.443625655571724,170.22309512943315,269.8035532191717,0.3690850505917746,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,63.0,[1],1.0,0.191,0.086,1.0,0.0,42.5,SVM,0.0886376861521849,,0.9451636640269232,0.3256852036133183,221.474550274261,273.60850091675337,0.1905421449546056,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,64.0,[1],1.0,0.094,0.01,1.0,0.0,89.9,SVM,3.881464813764461e-07,,0.7063044715901359,0.2330856338763889,248.0957884462113,273.93087933340826,0.0943124446213031,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,65.0,[1],1.0,0.179,0.168,1.0,0.0,91.5,SVM,0.0470592780797293,,0.8568140329423792,0.312091811271603,217.74533794161724,265.2354225131653,0.1790488017081912,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,66.0,[0],0.0,0.405,0.213,1.0,0.0,81.7,SVM,0.000115020905018,,1.462489113792074,0.4665780890503756,159.6930853420065,268.3434132768464,0.4048928446130584,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,67.0,[0],0.0,0.392,0.238,1.0,0.0,62.1,SVM,0.0614993442228891,,1.4231600510788784,0.4534446833906845,160.1067831433056,263.5071224709972,0.3924005482586995,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,68.0,[1],1.0,0.141,0.03,1.0,0.0,67.8,SVM,1.4093677656916368e-06,,0.8309568256346088,0.274840551558015,232.2702889036392,270.4802672606738,0.1412671569131881,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,69.0,[1],1.0,0.106,0.035,1.0,0.0,63.7,SVM,0.0053493005547018,,0.6925679442851724,0.2424377788914277,246.34464158246843,275.45297577831514,0.1056744226980983,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,70.0,[0],0.0,0.298,0.027,1.0,0.0,81.0,SVM,0.0183745883215701,,1.228396175661532,0.4014221961376505,189.30381636143088,269.5851838944037,0.2977959188010086,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,71.0,[0],0.0,0.349,0.157,1.0,0.0,92.5,SVM,0.0019322254196874,,1.344558257456855,0.4281847480627629,175.25930275048285,269.3685657222859,0.3493698781053317,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,72.0,[1],1.0,0.098,0.021,1.0,0.0,22.2,SVM,1.5212602040459532e-06,,0.7228179841862359,0.231781213545633,244.61623754144185,271.20660150353154,0.098044678170356,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,73.0,[0],0.0,0.254,0.025,1.0,0.0,34.7,SVM,0.0015440296510529,,1.127002655597671,0.3757529792786139,204.01686220867705,273.52876843180763,0.254130147339366,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,74.0,[1],1.0,0.214,0.023,1.0,0.0,65.3,SVM,0.0060972167736732,,1.0513703303542397,0.3434432906400161,215.31724719900376,273.86552403770054,0.2137847655137379,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,75.0,[1],1.0,0.161,0.014,1.0,0.0,51.9,SVM,0.0029757740507901,,0.8482690332172387,0.3008058028200063,231.3692563114484,275.70395121747066,0.1608054389871687,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,76.0,[1],1.0,0.148,0.032,1.0,0.0,64.5,SVM,0.0044641366638509,,0.7749696573467797,0.2826733054806123,228.2515089763517,267.96480101014896,0.1482033904605746,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,77.0,[1],0.0,0.05,0.048,1.0,0.0,50.7,SVM,0.1649176380020485,,0.4103168196969902,0.1671345177149542,263.1707004666493,276.89083009892306,0.0495506825826337,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,78.0,[1],1.0,0.195,0.02,1.0,0.0,47.9,SVM,6.090364080856143e-08,,1.0144238398085443,0.3268923439722386,215.22948072248383,267.43219704333853,0.1951998184885531,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,79.0,[1],1.0,0.228,0.011,1.0,0.0,54.1,SVM,0.0067965737878764,,1.059361678796974,0.3502571957644689,211.67531154164303,274.08259349411725,0.2276951672008084,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,80.0,[0],0.0,0.329,0.121,1.0,0.0,41.3,SVM,0.000747064850154,,1.263590143494656,0.4311769906678713,185.94409850420848,276.9983759452433,0.3287177303127377,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,81.0,[1],1.0,0.169,0.014,1.0,0.0,49.5,SVM,4.200968655728833e-07,,0.9658481357280224,0.3072001986530751,226.9499047256217,273.1177938130255,0.1690402095112485,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,82.0,[0],0.0,0.035,0.012,1.0,0.0,69.2,SVM,0.2426719646928832,,0.401209378161447,0.1380295895529291,259.66208575033124,269.0201706370755,0.0347858112816711,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,83.0,[0],0.0,0.355,0.18,1.0,0.0,88.9,SVM,0.0006805608883666,,1.391256143577778,0.4421254044049744,170.7368286498332,264.7202398430543,0.3550291857129677,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,84.0,[0],0.0,0.334,0.143,1.0,0.0,62.9,SVM,0.0016124301338591,,1.3104260276527158,0.427270284758489,179.68750818496392,269.9634097912068,0.3344005088543793,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,85.0,[0],0.0,0.307,0.058,1.0,0.0,76.3,SVM,0.007764557409196,,1.2813511129543076,0.4089333040125071,189.374656891699,273.1312225964662,0.3066532083317042,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,86.0,[0],0.0,0.33,0.069,1.0,0.0,99.3,SVM,0.0678901410372826,,1.2946258735197067,0.4233318433588629,181.871510562662,271.4402546797376,0.3299759065682963,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,87.0,[0],0.0,0.346,0.201,1.0,0.0,60.0,SVM,0.0321120981960119,,1.391658102066757,0.4419657504005784,174.05741430388446,266.0205796152036,0.3456994396611834,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,88.0,[1],1.0,0.155,0.007,1.0,0.0,43.1,SVM,1.5404296392064833e-06,,0.8812939694681721,0.2941950718972145,229.33392368804792,271.47555272342777,0.1552317643803183,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,89.0,[1],1.0,0.11,0.023,1.0,0.0,45.2,SVM,9.950222792844257e-07,,0.7219452476540908,0.2452768457694806,242.0265741848505,272.0752308935937,0.1104424559709187,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,90.0,[1],1.0,0.136,0.026,1.0,0.0,62.2,SVM,9.055087925596834e-06,,0.7693551576525792,0.2711631899176835,234.1297916987033,271.08013260415373,0.1363078162552302,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,91.0,[0],1.0,0.119,0.0,1.0,0.0,67.6,SVM,0.5,,0.6993937633062358,0.257896805655152,241.72420276519944,274.43477218945577,0.1191925103487783,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,92.0,[1],1.0,0.119,0.009,1.0,0.0,42.7,SVM,0.0043855880824105,,0.6935342815383497,0.260364056484583,242.79288013020687,275.66603499251266,0.1192499281356826,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,93.0,[1],1.0,0.233,0.012,1.0,0.0,34.7,SVM,0.0615384799474979,,1.0975733746197252,0.3601580304464426,209.5117962502411,273.0453349364617,0.2326849447949917,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,94.0,[1],1.0,0.152,0.005,1.0,0.0,36.6,SVM,0.0029639901078181,,0.8937644069479543,0.2906721753413733,232.24641466925948,273.83885988098166,0.1518865701887579,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,95.0,[1],1.0,0.121,0.01,1.0,0.0,45.2,SVM,6.116456594364873e-08,,0.8073595028443485,0.2604546707511126,236.58784653104485,269.00712509022367,0.1205145720519691,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,96.0,[0],0.0,0.399,0.199,1.0,0.0,49.6,SVM,0.0002367227612849,,1.4292808751153645,0.4551603071093722,159.5049925786468,265.2506459997377,0.3986631324592342,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,97.0,[0],0.0,0.418,0.221,1.0,0.0,58.5,SVM,0.00050913627405,,1.4848298515436862,0.4723773308288789,158.1530682325238,271.65981994324846,0.4178267943137008,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,98.0,[1],1.0,0.18,0.016,1.0,0.0,34.4,SVM,7.115761858187975e-08,,0.9702752335382524,0.3133972815894142,221.55497085988384,270.1211021442723,0.1797939179829393,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,99.0,[0],0.0,0.377,0.186,1.0,0.0,60.3,SVM,0.0005147942795187383,,1.4055454508653584,0.44777902676227244,166.67207520793585,267.60051080531707,0.377160848062835,0.0
