,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,10.0,[0],0.0,0.68,0.0,1.0,0.0,7.3,RF,0.0,,1.080838869985418,0.5522372148808526,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,11.0,[0],1.0,0.648,0.0,1.0,0.0,7.8,RF,0.04,,1.3858255364058811,0.5855831598942013,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,12.0,[0],0.0,0.67,0.0,1.0,0.0,8.0,RF,0.03,,1.133260922094025,0.5363721024778707,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.69,0.0,1.0,0.0,7.8,RF,0.0,,1.0896601276555855,0.5416007725507523,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,14.0,[0],0.0,0.652,0.002,1.0,0.0,8.5,RF,0.0,,1.148462101360901,0.5565029511503595,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.702,0.0,1.0,0.0,7.8,RF,0.28,,1.1658996205438392,0.5464005557418835,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,16.0,[1],0.0,0.609,0.074,1.0,0.0,7.5,RF,0.39,,1.254759790234768,0.5487666631506087,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,17.0,[0],0.0,0.64,0.002,1.0,0.0,7.4,RF,0.01,,1.1270067232467704,0.5369164957000913,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,18.0,[0],0.0,0.66,0.031,1.0,0.0,7.7,RF,0.01,,1.1940723150740475,0.544845753289655,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,19.0,[0],0.0,0.693,0.0,1.0,0.0,7.7,RF,0.0,,1.1812336330147069,0.5556990258079014,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,20.0,[0],1.0,0.608,0.038,1.0,0.0,7.7,RF,0.5,,1.1976869161826351,0.544477213425325,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,21.0,[1],1.0,0.649,0.23,1.0,0.0,7.1,RF,0.12,,1.1596589082893378,0.5429123272712081,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,22.0,[1],1.0,0.672,0.063,1.0,0.0,7.2,RF,0.18,,1.2315296548084125,0.5507167090674904,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,23.0,[0],1.0,0.617,0.0,1.0,0.0,7.9,RF,0.11,,1.1807524991028804,0.5407743836011583,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,24.0,[0],1.0,0.643,0.004,1.0,0.0,7.9,RF,0.23,,1.1767556536755068,0.5479408022468782,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,25.0,[0],1.0,0.647,0.017,1.0,0.0,7.9,RF,0.01,,1.1285842776043709,0.5356923713711244,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,26.0,[1],1.0,0.642,0.067,1.0,0.0,7.7,RF,0.36,,1.448091743254777,0.5955554607147877,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.653,0.181,1.0,0.0,7.1,RF,0.13,,1.1796713420148364,0.5578346991069713,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,28.0,[0],0.0,0.609,0.002,1.0,0.0,7.9,RF,0.29,,1.2619363584755925,0.550641594635747,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,29.0,[0],0.0,0.64,0.003,1.0,0.0,7.7,RF,0.0,,1.0547205287942023,0.5292783162440129,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,30.0,[0],1.0,0.601,0.036,1.0,0.0,7.7,RF,0.36,,1.1945805247683214,0.530247060193922,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,31.0,[1],0.0,0.668,0.075,1.0,0.0,8.0,RF,0.34,,1.2668686032911722,0.5687693531799406,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,32.0,[1],1.0,0.625,0.04,1.0,0.0,7.4,RF,0.04,,1.096255003975085,0.5247767395286373,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.65,0.007,1.0,0.0,7.5,RF,0.08,,1.2558505524759704,0.5584679315221729,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,34.0,[0],0.0,0.662,0.002,1.0,0.0,7.6,RF,0.0,,1.312172804209777,0.5779894269018546,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.596,0.004,1.0,0.0,8.0,RF,0.0,,1.2985698353532975,0.5537148275724688,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.615,0.0,1.0,0.0,8.3,RF,0.08,,1.1233518233423347,0.5474967151534804,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,37.0,[0],1.0,0.634,0.006,1.0,0.0,7.4,RF,0.34,,1.5091418673409862,0.61824156250869,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,38.0,[0],0.0,0.676,0.0,1.0,0.0,7.2,RF,0.01,,1.255316614967087,0.5556428255184065,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,39.0,[0],0.0,0.704,0.001,1.0,0.0,7.6,RF,0.04,,1.2018418499562245,0.5644236880845218,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,40.0,[0],0.0,0.662,0.002,1.0,0.0,7.4,RF,0.0,,1.2303893870289375,0.5568890937077844,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,41.0,[0],0.0,0.649,0.002,1.0,0.0,7.9,RF,0.0,,1.1474784746838618,0.5373419053014413,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,42.0,[0],0.0,0.663,0.007,1.0,0.0,7.9,RF,0.15,,1.1726134217155946,0.5511539455026195,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,43.0,[0],0.0,0.633,0.002,1.0,0.0,8.0,RF,0.01,,1.1751609209912948,0.530205462789045,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,44.0,[1],1.0,0.635,0.009,1.0,0.0,7.6,RF,0.39,,1.1505045679248496,0.5277505362739412,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,45.0,[0],0.0,0.722,0.118,1.0,0.0,7.7,RF,0.0,,1.3180573935926838,0.5833261166130987,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,46.0,[1],1.0,0.634,0.074,1.0,0.0,7.7,RF,0.39,,1.108810995731221,0.5422768675063507,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,47.0,[0],0.0,0.659,0.002,1.0,0.0,7.8,RF,0.0,,1.1332804868902162,0.5389931997287213,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,48.0,[0],0.0,0.672,0.186,1.0,0.0,8.4,RF,0.16,,1.236069288908625,0.5565314322797101,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,49.0,[0],0.0,0.66,0.0,1.0,0.0,7.4,RF,0.27,,1.1256923565435677,0.5469810900313566,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,50.0,[0],0.0,0.65,0.002,1.0,0.0,8.0,RF,0.0,,1.165748110219086,0.5423024834860748,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,51.0,[0],0.0,0.663,0.0,1.0,0.0,7.1,RF,0.01,,1.1184575688707763,0.5410446388579176,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,52.0,[1],0.0,0.623,0.079,1.0,0.0,7.8,RF,0.38,,1.158206093098486,0.5448209060978249,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,53.0,[0],0.0,0.659,0.001,1.0,0.0,7.5,RF,0.01,,1.1163489362179857,0.5424839568520591,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,54.0,[0],0.0,0.633,0.001,1.0,0.0,7.8,RF,0.02,,1.1135505034150603,0.5363466816728685,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,55.0,[0],0.0,0.616,0.012,1.0,0.0,7.4,RF,0.44,,1.196509950133459,0.5340225610749088,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,56.0,[0],0.0,0.653,0.0,1.0,0.0,7.6,RF,0.04,,1.307690018305116,0.5692186093210562,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,57.0,[0],1.0,0.665,0.028,1.0,0.0,7.8,RF,0.44,,1.1618007299371893,0.5519565516186754,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,58.0,[0],0.0,0.657,0.001,1.0,0.0,7.4,RF,0.02,,1.2575654390768258,0.5553698115641829,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,59.0,[0],0.0,0.644,0.004,1.0,0.0,7.5,RF,0.29,,1.2784883846653985,0.5552539628976224,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,60.0,[0],0.0,0.666,0.001,1.0,0.0,7.6,RF,0.02,,1.1598213006568532,0.5506302180804028,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,61.0,[0],0.0,0.633,0.004,1.0,0.0,7.8,RF,0.0,,1.2098421546400695,0.559715214985696,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,62.0,[0],1.0,0.648,0.031,1.0,0.0,7.3,RF,0.47,,1.1204452300286916,0.5500752214530108,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,63.0,[0],0.0,0.647,0.181,1.0,0.0,7.4,RF,0.08,,1.2043970642301998,0.5470410564573266,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,64.0,[0],0.0,0.64,0.004,1.0,0.0,7.5,RF,0.0,,1.1599525227145049,0.5509549110916825,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,65.0,[1],1.0,0.665,0.144,1.0,0.0,7.2,RF,0.02,,1.276121193641806,0.5740110977838768,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,66.0,[0],0.0,0.609,0.003,1.0,0.0,7.5,RF,0.01,,1.307311880537764,0.5635543964290983,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,67.0,[0],0.0,0.626,0.0,1.0,0.0,7.4,RF,0.12,,1.262461262468117,0.5772005396703122,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,68.0,[1],1.0,0.648,0.124,1.0,0.0,7.0,RF,0.3,,1.1115229758340928,0.5416501129177569,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,69.0,[0],0.0,0.67,0.001,1.0,0.0,7.2,RF,0.01,,1.3357053980329336,0.5774133477790702,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,70.0,[1],0.0,0.632,0.111,1.0,0.0,6.9,RF,0.32,,1.0935188926382902,0.5405238301042182,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,71.0,[1],0.0,0.675,0.039,1.0,0.0,7.1,RF,0.32,,1.3459492338729575,0.5716019764383624,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,72.0,[1],1.0,0.69,0.146,1.0,0.0,7.1,RF,0.14,,1.3531765386754429,0.5809614381489185,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,73.0,[1],0.0,0.637,0.05,1.0,0.0,7.0,RF,0.48,,1.3301207053139896,0.5951430263861845,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,74.0,[0],0.0,0.649,0.014,1.0,0.0,6.9,RF,0.11,,1.2106879227209737,0.5653851923492624,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.677,0.003,1.0,0.0,7.0,RF,0.12,,1.301622192565323,0.560357130456547,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,76.0,[1],1.0,0.691,0.009,1.0,0.0,6.9,RF,0.1,,1.29473968992975,0.5699090721296524,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,77.0,[0],0.0,0.651,0.004,1.0,0.0,6.6,RF,0.0,,1.2115238121209635,0.5652496286732146,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,78.0,[0],0.0,0.642,0.001,1.0,0.0,6.6,RF,0.1,,1.2674479450532428,0.5615248751782291,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,79.0,[0],0.0,0.657,0.0,1.0,0.0,6.9,RF,0.05,,1.2127685343216392,0.5449360967187157,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,80.0,[1],1.0,0.647,0.052,1.0,0.0,6.8,RF,0.41,,1.140336886596394,0.5412498065864211,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,81.0,[1],1.0,0.672,0.057,1.0,0.0,6.9,RF,0.46,,1.2185627938907064,0.5630513464713944,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,82.0,[1],1.0,0.623,0.236,1.0,0.0,6.8,RF,0.11,,1.1389311634076222,0.5300215962952342,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,83.0,[0],0.0,0.637,0.032,1.0,0.0,6.7,RF,0.32,,1.3267894538569878,0.5651720554321805,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,84.0,[0],0.0,0.675,0.153,1.0,0.0,6.4,RF,0.01,,1.1920243875292194,0.5543824002987415,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.671,0.002,1.0,0.0,6.7,RF,0.0,,1.261027792084965,0.5742301735303365,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,86.0,[0],0.0,0.638,0.023,1.0,0.0,6.6,RF,0.41,,1.2240932377243048,0.5520529955826513,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.644,0.001,1.0,0.0,6.7,RF,0.03,,1.279011719795803,0.5577296880848808,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,88.0,[0],1.0,0.654,0.016,1.0,0.0,6.4,RF,0.32,,1.2440880672013277,0.5635712591992332,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,89.0,[0],0.0,0.647,0.002,1.0,0.0,6.5,RF,0.13,,1.3475137565949438,0.5672718738527541,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,90.0,[0],0.0,0.618,0.04,1.0,0.0,6.5,RF,0.3,,1.2844868319182043,0.5691533334119362,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,91.0,[1],1.0,0.658,0.03,1.0,0.0,6.8,RF,0.44,,1.2068915788883463,0.5439438176293339,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,92.0,[1],1.0,0.599,0.109,1.0,0.0,6.7,RF,0.31,,1.1096908279128368,0.542066471570126,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,93.0,[0],1.0,0.621,0.0,1.0,0.0,6.6,RF,0.08,,1.243140732123111,0.5543884820499084,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,94.0,[0],0.0,0.65,0.003,1.0,0.0,6.5,RF,0.21,,1.288382094694391,0.5628597044691198,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,95.0,[1],1.0,0.604,0.001,1.0,0.0,6.5,RF,0.26,,1.09797016067777,0.5256066785752055,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,96.0,[1],1.0,0.661,0.0,1.0,0.0,6.7,RF,0.32,,1.2303701336435031,0.543953717774794,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,97.0,[1],1.0,0.658,0.008,1.0,0.0,6.8,RF,0.09,,1.1473779001703062,0.556500484187234,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,98.0,[0],0.0,0.654,0.002,1.0,0.0,6.4,RF,0.0,,1.2042904908601706,0.5584683633350599,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,99.0,[0],0.0,0.639,0.015,1.0,0.0,6.5,RF,0.46,,1.3168203518647883,0.5671916368920491,2.0
