,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output
0,credit,VAE,1000.0,2.0,5000.0,100.0,40.0,[1],1.0,0.975,0.0,1.0,0.0,8.7,NN,0.0214007496833801
0,credit,VAE,1000.0,2.0,5000.0,100.0,41.0,[1],1.0,0.966,0.014,1.0,0.0,8.4,NN,0.0315306186676025
0,credit,VAE,1000.0,2.0,5000.0,100.0,42.0,[0],0.0,0.979,0.0,1.0,0.0,7.1,NN,0.321907103061676
0,credit,VAE,1000.0,2.0,5000.0,100.0,43.0,[1],1.0,0.968,0.0,1.0,0.0,8.4,NN,0.0142333507537841
0,credit,VAE,1000.0,2.0,5000.0,100.0,44.0,[0],0.0,0.979,0.143,1.0,0.0,7.8,NN,0.446881353855133
0,credit,VAE,1000.0,2.0,5000.0,100.0,45.0,[0],0.0,0.979,0.012,1.0,0.0,8.3,NN,0.1335798501968383
0,credit,VAE,1000.0,2.0,5000.0,100.0,46.0,[1],1.0,0.976,0.452,1.0,0.0,7.8,NN,0.0168858766555786
0,credit,VAE,1000.0,2.0,5000.0,100.0,47.0,[0],1.0,0.978,0.157,1.0,0.0,7.1,NN,0.3361847996711731
0,credit,VAE,1000.0,2.0,5000.0,100.0,48.0,[1],1.0,0.973,0.0,1.0,0.0,8.4,NN,0.034794270992279
0,credit,VAE,1000.0,2.0,5000.0,100.0,49.0,[0],0.0,0.978,0.0,1.0,0.0,7.4,NN,0.0469275191426277
0,credit,VAE,1000.0,2.0,5000.0,100.0,50.0,[0],0.0,0.981,0.138,1.0,0.0,7.5,NN,0.3377449512481689
0,credit,VAE,1000.0,2.0,5000.0,100.0,51.0,[1],1.0,0.978,0.0,1.0,0.0,7.2,NN,0.0903401374816894
0,credit,VAE,1000.0,2.0,5000.0,100.0,52.0,[0],0.0,0.982,0.018,1.0,0.0,9.3,NN,8.672763215145096e-06
0,credit,VAE,1000.0,2.0,5000.0,100.0,53.0,[1],1.0,0.978,0.418,1.0,0.0,7.8,NN,0.0223780870437622
0,credit,VAE,1000.0,2.0,5000.0,100.0,54.0,[1],1.0,0.98,0.429,1.0,0.0,6.2,NN,0.0196015834808349
0,credit,VAE,1000.0,2.0,5000.0,100.0,55.0,[0],0.0,0.98,0.0,1.0,0.0,8.0,NN,0.046979870647192
0,credit,VAE,1000.0,2.0,5000.0,100.0,56.0,[1],1.0,0.956,0.164,1.0,0.0,7.5,NN,0.0612475275993347
0,credit,VAE,1000.0,2.0,5000.0,100.0,57.0,[1],0.0,0.98,0.032,1.0,0.0,7.6,NN,0.4161335229873657
0,credit,VAE,1000.0,2.0,5000.0,100.0,58.0,[1],1.0,0.979,0.017,1.0,0.0,7.5,NN,0.0105513334274292
0,credit,VAE,1000.0,2.0,5000.0,100.0,59.0,[0],0.0,0.972,0.001,1.0,0.0,8.7,NN,0.083830215036869
0,credit,VAE,1000.0,2.0,5000.0,100.0,60.0,[0],1.0,0.977,0.153,1.0,0.0,9.9,NN,0.167600080370903
0,credit,VAE,1000.0,2.0,5000.0,100.0,61.0,[1],1.0,0.965,0.005,1.0,0.0,7.7,NN,0.0068866610527038
0,credit,VAE,1000.0,2.0,5000.0,100.0,62.0,[1],1.0,0.977,0.034,1.0,0.0,6.9,NN,0.0141771435737609
0,credit,VAE,1000.0,2.0,5000.0,100.0,63.0,[0],0.0,0.979,0.051,1.0,0.0,8.2,NN,0.0527042225003242
0,credit,VAE,1000.0,2.0,5000.0,100.0,64.0,[0],0.0,0.937,0.001,1.0,0.0,7.8,NN,0.0011673704721033
0,credit,VAE,1000.0,2.0,5000.0,100.0,65.0,[0],1.0,0.975,0.042,1.0,0.0,7.8,NN,0.3075312972068786
0,credit,VAE,1000.0,2.0,5000.0,100.0,66.0,[1],1.0,0.959,0.0,1.0,0.0,8.7,NN,0.0202908515930175
0,credit,VAE,1000.0,2.0,5000.0,100.0,67.0,[1],1.0,0.976,0.396,1.0,0.0,7.0,NN,0.0136157274246215
0,credit,VAE,1000.0,2.0,5000.0,100.0,68.0,[1],1.0,0.968,0.399,1.0,0.0,7.7,NN,0.0073356628417968
0,credit,VAE,1000.0,2.0,5000.0,100.0,69.0,[1],0.0,0.978,0.018,1.0,0.0,10.1,NN,0.3683010339736938
0,credit,VAE,1000.0,2.0,5000.0,100.0,70.0,[1],1.0,0.973,0.238,1.0,0.0,8.3,NN,0.0164125561714172
0,credit,VAE,1000.0,2.0,5000.0,100.0,71.0,[1],1.0,0.979,0.092,1.0,0.0,9.0,NN,0.3146661520004272
0,credit,VAE,1000.0,2.0,5000.0,100.0,72.0,[0],0.0,0.975,0.339,1.0,0.0,9.3,NN,0.000704537902493
0,credit,VAE,1000.0,2.0,5000.0,100.0,73.0,[1],1.0,0.971,0.026,1.0,0.0,7.5,NN,0.02483731508255
0,credit,VAE,1000.0,2.0,5000.0,100.0,74.0,[1],0.0,0.97,0.0,1.0,0.0,8.2,NN,0.027653157711029
0,credit,VAE,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.978,0.161,1.0,0.0,8.8,NN,0.099205732345581
0,credit,VAE,1000.0,2.0,5000.0,100.0,76.0,[0],0.0,0.96,0.083,1.0,0.0,7.4,NN,0.2896676063537597
0,credit,VAE,1000.0,2.0,5000.0,100.0,77.0,[0],0.0,0.929,0.0,1.0,0.0,7.5,NN,0.024625826627016
0,credit,VAE,1000.0,2.0,5000.0,100.0,78.0,[0],0.0,0.973,0.0,1.0,0.0,10.8,NN,0.0359994135797023
0,credit,VAE,1000.0,2.0,5000.0,100.0,79.0,[1],1.0,0.974,0.008,1.0,0.0,8.5,NN,0.0609959363937377
0,credit,VAE,1000.0,2.0,5000.0,100.0,80.0,[0],0.0,0.978,0.432,1.0,0.0,7.4,NN,0.0012704693945124
0,credit,VAE,1000.0,2.0,5000.0,100.0,81.0,[0],0.0,0.977,0.001,1.0,0.0,10.9,NN,0.0238151717931032
0,credit,VAE,1000.0,2.0,5000.0,100.0,82.0,[1],1.0,0.972,0.045,1.0,0.0,7.1,NN,0.0141491293907165
0,credit,VAE,1000.0,2.0,5000.0,100.0,83.0,[1],1.0,0.978,0.007,1.0,0.0,8.1,NN,0.0439502000808715
0,credit,VAE,1000.0,2.0,5000.0,100.0,84.0,[1],1.0,0.971,0.001,1.0,0.0,8.8,NN,0.0471330881118774
0,credit,VAE,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.98,0.014,1.0,0.0,8.7,NN,0.0203934144228696
0,credit,VAE,1000.0,2.0,5000.0,100.0,86.0,[1],1.0,0.972,0.0,1.0,0.0,6.5,NN,0.0191016793251037
0,credit,VAE,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.978,0.167,1.0,0.0,7.4,NN,0.1334154903888702
0,credit,VAE,1000.0,2.0,5000.0,100.0,88.0,[1],1.0,0.98,0.166,1.0,0.0,6.9,NN,0.4018539786338806
0,credit,VAE,1000.0,2.0,5000.0,100.0,89.0,[1],1.0,0.977,0.0,1.0,0.0,8.8,NN,0.0367240905761718
0,credit,VAE,1000.0,2.0,5000.0,100.0,90.0,[1],1.0,0.967,0.0,1.0,0.0,5.8,NN,0.0359660983085632
0,credit,VAE,1000.0,2.0,5000.0,100.0,91.0,[1],1.0,0.972,0.001,1.0,0.0,5.2,NN,0.0572338104248046
0,credit,VAE,1000.0,2.0,5000.0,100.0,92.0,[1],0.0,0.971,0.413,1.0,0.0,5.9,NN,0.0475782752037048
0,credit,VAE,1000.0,2.0,5000.0,100.0,93.0,[1],1.0,0.974,0.0,1.0,0.0,5.7,NN,0.0366825461387634
0,credit,VAE,1000.0,2.0,5000.0,100.0,94.0,[0],0.0,0.964,0.081,1.0,0.0,6.2,NN,0.0276685655117034
0,credit,VAE,1000.0,2.0,5000.0,100.0,95.0,[1],1.0,0.973,0.026,1.0,0.0,5.4,NN,0.0579915046691894
0,credit,VAE,1000.0,2.0,5000.0,100.0,96.0,[1],1.0,0.98,0.408,1.0,0.0,5.0,NN,0.0457175374031066
0,credit,VAE,1000.0,2.0,5000.0,100.0,97.0,[0],0.0,0.976,0.069,1.0,0.0,4.9,NN,0.2094332873821258
0,credit,VAE,1000.0,2.0,5000.0,100.0,98.0,[0],1.0,0.976,0.068,1.0,0.0,5.8,NN,0.4148476123809814
0,credit,VAE,1000.0,2.0,5000.0,100.0,99.0,[1],1.0,0.976,0.245,1.0,0.0,5.2,NN,0.08188307285308838
