,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,20.0,[0],0.0,0.967,0.012,1.0,0.0,121.5,SVM,6.479756347587067e-05,20.437376672754905,1.3843603657904084
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,21.0,[0],0.0,0.878,0.002,1.0,0.0,120.1,SVM,1.99944246238964e-06,12.64198302152016,0.7793372385099078
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,22.0,[0],0.0,0.927,0.0,1.0,0.0,152.9,SVM,3.841851307299705e-06,18.066877934131995,1.164424786955354
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,23.0,[3],3.0,0.934,0.373,1.0,0.0,138.3,SVM,5.668348646071471e-10,36.7105210120078,2.3260804547083453
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,24.0,[6],6.0,0.949,0.0,1.0,0.0,141.9,SVM,6.07486720452703e-09,23.90428858018112,1.5658651906903838
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,25.0,[3],3.0,0.94,0.002,1.0,0.0,126.0,SVM,7.17190676974371e-10,28.55513753371463,1.841560029260918
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,26.0,[6],6.0,0.933,0.001,1.0,0.0,159.4,SVM,2.0636651172337783e-08,18.8390025618059,1.250606341944421
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,27.0,[1],1.0,0.929,0.0,1.0,0.0,172.1,SVM,2.163437215563078e-06,21.729543502520755,1.484767434968988
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,28.0,[6],6.0,0.943,0.0,1.0,0.0,184.3,SVM,6.6071631627634655e-06,24.810058867830435,1.54179038902178
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,29.0,[9],9.0,0.912,0.0,1.0,0.0,194.5,SVM,8.87967228654051e-06,17.99090135139727,1.1722105536143546
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,30.0,[7],7.0,0.938,0.0,1.0,0.0,191.9,SVM,3.123270302394648e-09,18.18962868761588,1.192652282374371
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,31.0,[6],6.0,0.957,0.093,1.0,0.0,177.4,SVM,8.13509698341219e-10,28.570394161687545,1.9464244721565904
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,32.0,[0],0.0,0.946,0.033,1.0,0.0,174.2,SVM,1.065425097889728e-06,20.197771041909448,1.390010701256528
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,33.0,[8],8.0,0.942,0.277,1.0,0.0,144.4,SVM,2.492194487407024e-07,33.05132718377263,2.1428343676681423
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,34.0,[5],5.0,0.966,0.574,1.0,0.0,125.8,SVM,9.265416499303158e-09,27.47444071827678,1.774196485083706
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,35.0,[5],5.0,0.968,0.0,1.0,0.0,121.0,SVM,2.177831829556148e-06,23.89218534785732,1.6062939147899384
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,36.0,[2],2.0,0.97,0.255,1.0,0.0,180.2,SVM,1.4000063374407373e-08,16.954378187136854,1.062722040336175
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,37.0,[9],9.0,0.928,0.071,1.0,0.0,140.7,SVM,2.5528083350989417e-05,19.75602864706832,1.3108860734663144
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,38.0,[1],1.0,0.936,0.054,1.0,0.0,132.3,SVM,6.344360762045833e-09,29.21645347906292,1.8538830909021968
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,39.0,[6],6.0,0.933,0.0,1.0,0.0,151.8,SVM,7.40497785837769e-06,21.59445352243347,1.3497729386558892
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,40.0,[4],4.0,0.948,0.0,1.0,0.0,136.1,SVM,5.964052824981894e-08,17.80928308494265,1.1954272960522956
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,41.0,[9],9.0,0.958,0.001,1.0,0.0,140.1,SVM,7.829694152871885e-06,22.680955901095444,1.6433228865198324
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,42.0,[7],7.0,0.94,0.023,1.0,0.0,147.9,SVM,0.0008569778752324,18.280049500266387,1.2050818183216707
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,43.0,[7],7.0,0.947,0.422,1.0,0.0,145.9,SVM,1.876667352480734e-08,21.616763168112698,1.4626858628570816
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,44.0,[4],4.0,0.913,0.0,1.0,0.0,138.6,SVM,3.4330012998295646e-10,14.062932184996043,0.8847471172274296
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,45.0,[5],5.0,0.965,0.171,1.0,0.0,159.0,SVM,1.7817294468687226e-08,27.93884906742952,1.8054688706067448
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,46.0,[2],2.0,0.982,0.315,1.0,0.0,150.5,SVM,7.775039049804222e-06,20.97674128986938,1.375114848611954
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,47.0,[7],7.0,0.941,0.009,1.0,0.0,187.3,SVM,0.0001455662017996,21.750614111236928,1.4763511199965238
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,48.0,[3],3.0,0.932,0.599,1.0,0.0,211.9,SVM,2.671350544624815e-06,34.93938397024381,2.242692520207729
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,49.0,[9],9.0,0.961,0.49,1.0,0.0,219.1,SVM,0.000101517918621,23.07030763251624,1.6671010560875157
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,50.0,[2],2.0,0.974,0.053,1.0,0.0,212.0,SVM,1.184142504748375e-10,19.87234110778627,1.2674093367767163
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,51.0,[0],0.0,0.885,0.099,1.0,0.0,180.6,SVM,1.075850984294573e-06,12.943336612043254,0.7851824497211418
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,52.0,[6],6.0,0.959,0.002,1.0,0.0,136.9,SVM,5.546011055254081e-06,25.584271475518563,1.6433434977276418
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,53.0,[8],8.0,0.928,0.451,1.0,0.0,119.5,SVM,1.5322512635599371e-06,34.097545650479674,2.232156154076116
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,54.0,[5],5.0,0.968,0.337,1.0,0.0,121.9,SVM,4.980771980807186e-06,26.785299466722407,1.873927978139124
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,55.0,[3],3.0,0.94,0.0,1.0,0.0,139.3,SVM,1.296866842230164e-09,29.15310177996878,1.869660251295404
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,56.0,[1],1.0,0.931,0.007,1.0,0.0,133.4,SVM,3.331957775536795e-07,19.919267222513668,1.3464599359580722
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,57.0,[4],4.0,0.957,0.0,1.0,0.0,147.8,SVM,1.3427870468284352e-05,24.381407841439,1.534268764345252
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,58.0,[0],0.0,0.953,0.004,1.0,0.0,161.7,SVM,2.818867992535561e-05,20.140556656878573,1.3412644581576836
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,59.0,[7],9.0,0.953,0.061,1.0,0.0,141.7,SVM,0.000518338783992,25.015501909671,1.7669007997952872
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,60.0,[1],1.0,0.944,0.0,1.0,0.0,185.2,SVM,2.787615965236613e-07,25.94146182000896,1.7089839743509994
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,61.0,[7],7.0,0.879,0.0,1.0,0.0,160.0,SVM,6.407086641184586e-07,14.799134422205498,0.9893916669951488
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,62.0,[5],5.0,0.966,0.014,1.0,0.0,151.3,SVM,9.548330962079849e-08,28.13431723635045,1.8193680212690453
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,63.0,[3],3.0,0.93,0.014,1.0,0.0,154.5,SVM,9.046966637102599e-10,36.050897555135634,2.261954102013088
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,64.0,[9],9.0,0.942,0.522,1.0,0.0,170.1,SVM,1.0080022389631565e-06,19.73161025211357,1.3353281728718864
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,65.0,[5],5.0,0.963,0.566,1.0,0.0,151.7,SVM,2.98425611268316e-06,25.312704262342777,1.6480949130945273
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,66.0,[7],7.0,0.945,0.0,1.0,0.0,158.7,SVM,6.215823160279458e-08,17.667070518778473,1.2334476167449544
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,67.0,[9],9.0,0.955,0.456,1.0,0.0,242.1,SVM,8.550034593886652e-07,26.667608647444183,1.81711332023984
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,68.0,[6],6.0,0.96,0.24,1.0,0.0,145.6,SVM,4.168297310476261e-05,23.003676891290752,1.507801311481619
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,69.0,[0],0.0,0.847,0.0,1.0,0.0,163.4,SVM,7.995140023063241e-08,5.188340473456549,0.3353179423980168
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,70.0,[1],1.0,0.928,0.0,1.0,0.0,175.0,SVM,5.762935801918156e-09,25.65460331322356,1.7046536813253566
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,71.0,[7],7.0,0.942,0.002,1.0,0.0,150.4,SVM,3.262094809352416e-07,20.19013051567396,1.344359316999325
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,72.0,[3],3.0,0.933,0.156,1.0,0.0,117.0,SVM,2.691573684939393e-09,33.598580441037264,2.1082945899424352
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,73.0,[0],0.0,0.938,0.0,1.0,0.0,140.4,SVM,1.790712299426773e-07,16.983154062530502,1.0801545811263595
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,74.0,[4],4.0,0.949,0.076,1.0,0.0,212.9,SVM,5.603458554706736e-06,20.8418941713062,1.3240786486675744
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,75.0,[3],3.0,0.947,0.074,1.0,0.0,159.6,SVM,1.717437165410903e-07,30.50311198465812,2.00809162509066
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,76.0,[4],4.0,0.954,0.0,1.0,0.0,126.0,SVM,2.331800618243404e-08,17.381396403247287,1.1894320418234428
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,77.0,[3],3.0,0.931,0.527,1.0,0.0,127.3,SVM,1.1478726267160348e-05,33.969933031671644,2.1315971330162973
