,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,25.0,[1],1.0,0.768,0.0,1.0,0.0,22.7,RF,0.04,3.0,3.522516658063978,0.9237952896681034,6.793637762341131,29.29480219737045,0.7680940899832757,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,26.0,[1],1.0,0.783,0.0,1.0,0.0,28.5,RF,0.0,3.0,6.723030055873096,1.6688820675861693,21.71413015430698,100.27152367976892,0.7834466919675612,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,27.0,[1],1.0,0.744,0.0,1.0,0.0,24.5,RF,0.0,4.0,4.088926166296005,1.099882798646248,6.558033514505128,25.57691080432283,0.7435955591088531,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,28.0,[1],1.0,0.674,0.0,1.0,0.0,33.2,RF,0.0,4.0,5.152484798338264,1.3853764673181463,11.419044940076288,35.050525787739566,0.674211878896533,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,29.0,[0],0.0,0.719,0.0,1.0,0.0,27.7,RF,0.0,4.0,2.092686377465725,0.6068179968363053,3.0058977578436297,10.687620790501647,0.7187495873248941,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,30.0,[1],1.0,0.746,0.0,1.0,0.0,30.7,RF,0.01,4.0,5.058651106490288,1.4526552036638,15.501027680958572,60.92869756967855,0.7455874111992715,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,31.0,[1],1.0,0.545,0.0,1.0,0.0,33.4,RF,0.0,3.0,2.975188482552767,0.7156840972374745,3.112524667892836,6.836299438932862,0.5447062119358106,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,32.0,[1],1.0,0.754,0.0,1.0,0.0,25.9,RF,0.02,4.0,1.8450958980247376,0.4638492738806026,1.848960671981725,7.5102023978429155,0.7538068118493338,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,33.0,[1],1.0,0.721,0.003,1.0,0.0,34.0,RF,0.08,3.0,5.372800838638796,1.3643224942243342,10.38769151352228,37.23818396075429,0.7210473119615614,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,34.0,[1],1.0,0.718,0.0,1.0,0.0,21.8,RF,0.0,4.0,1.2647161979111845,0.3348625536924732,1.5347734132777675,5.448390440529314,0.7183070064397471,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,35.0,[1],1.0,0.624,0.0,1.0,0.0,21.0,RF,0.0,4.0,3.099806512356736,0.8310700830601541,3.408929162422085,9.068551498157692,0.6240933115818308,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,36.0,[0],0.0,0.941,0.003,1.0,0.0,24.1,RF,0.32,4.0,7.1151033993810415,1.7397748433746254,32.6097594047313,553.5278952039848,0.9410874145869124,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,37.0,[1],1.0,0.877,0.0,1.0,0.0,20.3,RF,0.02,4.0,4.6465664599090815,1.1819579791085342,9.053324978773883,73.59086765174476,0.8769776024164156,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,38.0,[0],0.0,0.872,0.0,1.0,0.0,28.4,RF,0.0,4.0,5.241404900560156,1.3388653318379131,14.189600289736187,110.52489853013924,0.8716162558985132,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,39.0,[1],1.0,0.825,0.0,1.0,0.0,33.0,RF,0.06,4.0,8.412484826520085,2.0717166239152003,37.94821475495683,216.46205526774887,0.824688836535265,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,40.0,[1],1.0,0.672,0.0,1.0,0.0,20.8,RF,0.0,4.0,2.9373878347687423,0.8430321165902067,4.184801986821946,12.772237971199694,0.6723517056088121,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,41.0,[0],0.0,0.88,0.0,1.0,0.0,21.2,RF,0.03,4.0,5.402904413000215,1.31559071621509,39.45272256052584,329.7894874847667,0.8803699812828382,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,42.0,[1],1.0,0.785,0.0,1.0,0.0,26.9,RF,0.01,4.0,5.977694881148636,1.5500434797875884,14.17451450446496,65.96833680108381,0.7851315465598933,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,43.0,[1],1.0,0.664,0.002,1.0,0.0,30.7,RF,0.0,4.0,4.7314872136339545,1.2483782512267754,8.941481111649614,26.612223238162976,0.6640084884442432,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,44.0,[1],1.0,0.824,0.002,1.0,0.0,28.7,RF,0.11,4.0,4.049077516887337,1.047511355012276,5.145599915019287,29.25825245623692,0.824131672842873,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,45.0,[1],1.0,0.706,0.0,1.0,0.0,20.0,RF,0.0,4.0,4.516573075670749,1.183695979656063,10.00164092442994,33.98211747691132,0.7056792905496423,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,46.0,[1],1.0,0.879,0.001,1.0,0.0,33.8,RF,0.05,4.0,1.6958631686866283,0.3760567022742452,1.733534687168546,14.345276720467847,0.879156413574432,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,47.0,[1],1.0,0.532,0.0,1.0,0.0,27.6,RF,0.01,4.0,1.9884908467065543,0.5182388861903335,1.534016649382452,3.2756669012323902,0.5316933327972648,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,48.0,[1],1.0,0.764,0.0,1.0,0.0,31.9,RF,0.0,4.0,4.5465486738830805,1.1323444758691716,11.928114347421204,50.58540740386068,0.7641985117923386,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,49.0,[1],1.0,0.874,0.287,1.0,0.0,95.9,RF,0.01,4.0,6.645443084649742,1.6235530900134651,55.456867312279165,441.7748970585105,0.8744680431560732,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,50.0,[0],0.0,0.912,0.028,1.0,0.0,99.6,RF,0.03,4.0,7.3982363268733025,1.70789728014183,18.55273624190057,211.623775516767,0.912331512862407,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,51.0,[0],0.0,0.706,0.002,1.0,0.0,63.5,RF,0.0,4.0,2.290522730210796,0.5826761629911468,4.791451936403313,16.301508538409863,0.7060730959276793,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,52.0,[1],1.0,0.869,0.052,1.0,0.0,42.3,RF,0.23,4.0,6.78955822205171,1.8725080731957595,33.53221565995018,256.80871544374907,0.8694272676766104,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,53.0,[1],1.0,0.898,0.0,1.0,0.0,112.2,RF,0.08,4.0,6.214318820119843,1.55691178924519,36.085267316806565,354.29448976890205,0.8981489456967164,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,54.0,[1],1.0,0.845,0.001,1.0,0.0,67.9,RF,0.0,4.0,5.030486404662952,1.3494918917564585,13.552992690680693,87.32702364431043,0.8448018479837003,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,55.0,[1],1.0,0.785,0.0,1.0,0.0,49.9,RF,0.01,4.0,7.019435072783381,1.731266327690982,20.0205483468312,92.99285193461333,0.7847087391092341,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,56.0,[1],1.0,0.827,0.0,1.0,0.0,127.3,RF,0.0,4.0,4.646756192669272,1.282267716808687,11.773012383341008,67.92954418874396,0.8266878937001344,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,57.0,[0],0.0,0.557,0.0,1.0,0.0,86.7,RF,0.0,4.0,0.8016965137794614,0.2451287856636548,0.7586003395311447,1.7133767991868667,0.5572483881588914,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,58.0,[0],0.0,0.929,0.001,1.0,0.0,111.8,RF,0.17,3.0,5.693371774628758,1.3875544181898605,17.853669240854966,252.6711430544015,0.9293402917918056,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,59.0,[1],1.0,0.596,0.0,1.0,0.0,168.4,RF,0.0,3.0,2.454349521547556,0.6612764732656261,3.8097542594706577,9.42169562504702,0.5956402742047141,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,60.0,[1],1.0,0.712,0.001,1.0,0.0,123.5,RF,0.0,4.0,5.365025324226053,1.4453090796509962,14.100914652119876,49.020674979444834,0.7123476031688136,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,61.0,[0],0.0,0.728,0.0,1.0,0.0,38.8,RF,0.01,4.0,2.1790399423334748,0.5642145361634712,3.838301960331087,14.124109853077492,0.7282446823015355,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,62.0,[0],0.0,0.778,0.0,1.0,0.0,85.1,RF,0.0,4.0,2.3286181937437505,0.6419331692298814,4.532470195569655,20.45466054960604,0.7784138150531688,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,63.0,[1],1.0,0.846,0.004,1.0,0.0,108.7,RF,0.06,4.0,7.75008229771629,1.836518480892938,23.16782818469372,150.00730522868423,0.8455553337927466,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,64.0,[1],1.0,0.537,0.0,1.0,0.0,100.8,RF,0.0,4.0,2.86803215672262,0.744829063199837,2.8497356330110666,6.15056103391484,0.5366706195910707,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,65.0,[1],1.0,0.81,0.005,1.0,0.0,36.2,RF,0.14,4.0,7.326736735878512,2.0014136000762583,31.197674328469816,164.47329815736862,0.8103176948599902,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,66.0,[0],0.0,0.832,0.0,1.0,0.0,96.1,RF,0.0,4.0,3.0077272946946323,0.8572351825528028,4.086541579316314,24.269736209373256,0.8316198600569031,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,67.0,[0],0.0,0.883,0.0,1.0,0.0,108.9,RF,0.0,3.0,2.2942232491914183,0.5806738505749343,2.768364023457235,23.569860767625087,0.8825464413748347,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,68.0,[1],1.0,0.496,0.0,1.0,0.0,112.8,RF,0.0,4.0,1.90060830321454,0.5245781216687475,2.291310744747812,4.547935058377099,0.4961865736127175,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,69.0,[1],1.0,0.851,0.0,1.0,0.0,59.6,RF,0.0,4.0,7.131235747598112,1.912897277785967,34.79340121617502,233.1257098322249,0.8507526208018197,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,70.0,[0],0.0,0.911,0.014,1.0,0.0,71.7,RF,0.14,4.0,5.327396129025146,1.3176608012365387,32.02005968899843,358.5963151062397,0.9107072260920696,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,71.0,[0],0.0,0.85,0.0,1.0,0.0,119.5,RF,0.0,4.0,4.860523854382336,1.1141244723150658,13.066014223451145,86.932831830878,0.8496998895783103,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,72.0,[1],1.0,0.805,0.0,1.0,0.0,162.4,RF,0.0,4.0,6.68744070129469,1.6207251287634954,18.16312077639217,93.04282284574684,0.8047875137397291,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,73.0,[0],0.0,0.85,0.001,1.0,0.0,65.3,RF,0.01,4.0,5.004309117561206,1.1278150902458306,14.537050083532309,96.95030731320804,0.8500566889739828,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,74.0,[1],1.0,0.78,0.0,1.0,0.0,79.7,RF,0.0,4.0,0.8355938872555271,0.2136863725412379,0.3478902729944638,1.5832781798190998,0.7802721736276232,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,75.0,[1],1.0,0.803,0.006,1.0,0.0,84.7,RF,0.06,3.0,6.611981176771224,1.6165714797687034,14.770011646765122,74.87012723709687,0.8027249025503614,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,76.0,[1],1.0,0.762,0.0,1.0,0.0,132.6,RF,0.06,4.0,6.254488606471568,1.6575676445482943,18.28420901112864,76.75284292960568,0.76177808777848,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,77.0,[1],0.0,0.86,0.021,1.0,0.0,70.7,RF,0.3,4.0,7.275099040009081,1.861005806049269,52.66941566234392,375.10997168861513,0.8595894014087536,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,78.0,[1],1.0,0.657,0.002,1.0,0.0,81.6,RF,0.0,3.0,3.364604463335126,0.8437717933883696,2.5685083824035253,7.4942228188313615,0.6572682125290672,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,79.0,[1],1.0,0.81,0.001,1.0,0.0,14.0,RF,0.06,4.0,4.555033161304891,1.1004318001160944,9.7755564116778,51.57541773719355,0.8104609358378853,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,80.0,[0],0.0,0.913,0.031,1.0,0.0,96.9,RF,0.09,4.0,7.679918927140534,1.831310754186116,34.042168864591424,389.1840618056538,0.9125293859500572,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,81.0,[1],1.0,0.579,0.0,1.0,0.0,56.9,RF,0.0,3.0,2.832319862442091,0.6460651125791267,1.7252805315660855,4.101815792525608,0.5793861502240255,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,82.0,[1],0.0,0.88,0.004,1.0,0.0,92.1,RF,0.23,4.0,7.181769462302327,1.7056179651257375,53.620869029743005,445.5272705509956,0.8796462695461298,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,83.0,[0],0.0,0.616,0.0,1.0,0.0,85.6,RF,0.0,4.0,1.2643731300486252,0.3482758859096929,2.350862405559988,6.124208307154069,0.6161361130035699,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,84.0,[0],0.0,0.936,0.0,1.0,0.0,112.8,RF,0.13,4.0,6.2794534135609865,1.6220209858915484,26.47794081772821,415.1608261710635,0.9362224488713724,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,85.0,[0],0.0,0.861,0.0,1.0,0.0,80.5,RF,0.01,3.0,2.820674680522643,0.7320793686408513,4.288647562624655,30.85746625489434,0.8610175078148412,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,86.0,[0],0.0,0.909,0.0,1.0,0.0,54.1,RF,0.1,2.0,2.455268885823898,0.6435402439209675,1.6932527686323346,18.59403984325392,0.908935724409203,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,87.0,[0],0.0,0.72,0.0,1.0,0.0,82.3,RF,0.02,4.0,1.3443158208974637,0.3875527596651069,1.418375995847154,5.067031530882379,0.7200775272065149,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,88.0,[1],1.0,0.833,0.018,1.0,0.0,99.5,RF,0.05,4.0,7.202978374436498,1.7532311216561725,43.47375477859113,260.4589768243212,0.833087900026905,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,89.0,[1],1.0,0.763,0.0,1.0,0.0,71.6,RF,0.01,4.0,6.103725331369788,1.515798349943431,14.483116432723492,61.232613981902816,0.763473817449571,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,90.0,[1],1.0,0.681,0.0,1.0,0.0,87.8,RF,0.0,4.0,4.191665952093899,1.0771326056048025,8.18670422128754,25.67596811033976,0.6811530460660318,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,91.0,[1],1.0,0.809,0.015,1.0,0.0,66.3,RF,0.24,4.0,6.651305526029319,1.6119999557847178,16.813018258647027,88.1986494315905,0.8093732912351713,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,92.0,[1],1.0,0.842,0.003,1.0,0.0,84.3,RF,0.25,4.0,7.651466118171811,1.8812510318393447,63.90538741433849,405.1907790461104,0.8422832139349694,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,93.0,[1],1.0,0.722,0.0,1.0,0.0,93.8,RF,0.04,3.0,3.196881365613081,0.8381042660315665,2.602988536860248,9.35680943957181,0.7218081063132813,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,94.0,[1],1.0,0.587,0.0,1.0,0.0,95.7,RF,0.0,4.0,1.3330851101782173,0.3374216545215258,0.7599511588467133,1.8402802885931584,0.5870459714440162,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,95.0,[1],1.0,0.724,0.0,1.0,0.0,119.7,RF,0.0,4.0,2.277169043198228,0.6254313554254421,3.1402551911769216,11.358636889948563,0.7235359117821802,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,96.0,[0],0.0,0.917,0.0,1.0,0.0,59.5,RF,0.0,4.0,5.293405551055912,1.4206033504072513,15.248637199885184,183.9122751257254,0.91708744188249,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,97.0,[0],0.0,0.905,0.021,1.0,0.0,80.4,RF,0.01,4.0,5.234348913189024,1.2536876273281417,20.42085412339697,215.3765925721928,0.9051853598410328,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,98.0,[1],1.0,0.565,0.0,1.0,0.0,83.7,RF,0.0,4.0,2.295798100414686,0.6028662769656749,1.9885324223581409,4.57541012593804,0.5653870652851134,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,99.0,[0],0.0,0.872,0.008,1.0,0.0,93.6,RF,0.0,4.0,5.393800872407155,1.4084064083013386,23.601731179013264,184.86608037433808,0.8723306561635225,4.0
