,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,liver,VAE,1000.0,4.0,5000.0,100.0,16.0,[0],0.0,0.389,0.001,1.0,0.0,13.0,RF,0.45,2.0,2.1741979611106217,0.925905277243384,48.47659966465631,79.28253366366661,0.3885588991100566,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,17.0,[0],0.0,0.599,0.0,1.0,0.0,7.8,RF,0.31,2.0,1.2189690939849245,0.4441796994238257,33.208812066005805,82.8454905851876,0.5991476200885291,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,18.0,[0],0.0,0.574,0.015,1.0,0.0,11.2,RF,0.24,2.0,1.098107736557722,0.4014241516847316,35.67098032199216,83.71917856253367,0.5739210425321137,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,19.0,[0],0.0,0.656,0.006,1.0,0.0,13.1,RF,0.12,3.0,1.7980883494019508,0.6422411729629204,26.78929773089228,77.84726079418195,0.6558735984080455,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,20.0,[0],0.0,0.724,0.038,1.0,0.0,9.4,RF,0.14,2.0,2.531620799563825,1.047009269017618,33.71360419695138,122.19162804218104,0.7240923561038625,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,21.0,[0],0.0,0.621,0.002,1.0,0.0,15.2,RF,0.36,2.0,2.8265266390517354,1.2979676934746494,45.99162186628502,121.21022393774356,0.6205631804631645,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,22.0,[0],0.0,0.708,0.02,1.0,0.0,9.3,RF,0.02,3.0,1.92256261408329,0.7464927701172506,20.83800627720043,71.28883943871827,0.7076960932277019,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,23.0,[0],0.0,0.595,0.01,1.0,0.0,11.8,RF,0.13,2.0,1.0315717350458726,0.4223476864038158,35.1467739935731,86.73807798558934,0.5947941802513496,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,24.0,[0],0.0,0.641,0.002,1.0,0.0,10.4,RF,0.25,2.0,1.1425443962216375,0.4151024949537366,32.557382880414416,90.66800356682228,0.640916512996565,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,25.0,[0],0.0,0.629,0.034,1.0,0.0,14.7,RF,0.42,3.0,1.3719765823334455,0.5068715776140179,29.142980879952,78.57140862054834,0.6290892400733872,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,26.0,[0],0.0,0.625,0.003,1.0,0.0,10.2,RF,0.04,3.0,1.773498793831095,0.8901483750684769,19.53151064953936,52.05935419939632,0.6248222639349252,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,27.0,[0],1.0,0.589,0.009,1.0,0.0,9.6,RF,0.34,3.0,1.7551794406026602,0.6587691860773175,28.16015640528833,68.59687469659522,0.5894833907544472,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,28.0,[0],0.0,0.706,0.072,1.0,0.0,10.2,RF,0.48,3.0,1.5838558012619617,0.5924343024143177,30.66686137161104,104.31851884588832,0.706026679530259,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,29.0,[1],1.0,0.466,0.008,1.0,0.0,14.5,RF,0.43,2.0,2.5514239566400647,1.0749361425482469,52.28546611805116,97.93608404455844,0.4661266413892698,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,30.0,[0],0.0,0.655,0.001,1.0,0.0,15.3,RF,0.05,3.0,1.9527995977550745,0.8746360735233247,18.685815417160384,54.22113976043919,0.6553776718874154,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,31.0,[0],0.0,0.732,0.019,1.0,0.0,11.8,RF,0.21,3.0,2.3333524777553976,0.9736194572877738,32.89821259473364,122.89789984239351,0.7323126543502949,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,32.0,[0],0.0,0.748,0.006,1.0,0.0,10.8,RF,0.2,3.0,1.860736825503409,0.7461671682382619,29.7107225990466,117.84017927051524,0.747872730820934,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,33.0,[0],0.0,0.643,0.034,1.0,0.0,10.7,RF,0.45,3.0,1.093137014657259,0.385142703677161,32.27391215527162,90.30508684007884,0.642612467529925,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,34.0,[0],1.0,0.655,0.032,1.0,0.0,12.8,RF,0.4,3.0,0.9723041271208784,0.3988190428303192,32.65318952542923,94.76042531534588,0.6554132232230363,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,35.0,[0],0.0,0.807,0.013,1.0,0.0,5.5,RF,0.2,3.0,2.83073154091835,1.1771307411734817,27.29588645365076,141.1134001589755,0.8065677219675824,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,36.0,[0],0.0,0.809,0.001,1.0,0.0,14.3,RF,0.14,3.0,2.090285758022219,0.9126917911611376,13.89755448217862,72.79298772323753,0.8090811365647225,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,37.0,[0],0.0,0.621,0.019,1.0,0.0,15.4,RF,0.41,3.0,0.8409938947297633,0.3417060564922964,32.01973521340038,84.51423198113355,0.6211320334716137,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,38.0,[0],0.0,0.73,0.005,1.0,0.0,15.1,RF,0.23,3.0,2.051354925148189,0.8493319981304086,28.260493703207864,104.6800210958632,0.7300297286210169,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,39.0,[0],0.0,0.571,0.007,1.0,0.0,14.9,RF,0.13,3.0,1.3514914442785084,0.6555740796884124,11.87842134599202,27.706244805339736,0.5712727787743097,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,40.0,[0],1.0,0.612,0.002,1.0,0.0,9.7,RF,0.43,2.0,2.547902943566441,1.193321487469028,46.6919410811948,120.33241169526968,0.6119753570680718,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,41.0,[1],0.0,0.535,0.055,1.0,0.0,15.2,RF,0.41,2.0,1.9776027149055155,0.8860342531027009,42.75250365947144,91.97226103092456,0.5351587187239375,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,42.0,[0],0.0,0.662,0.004,1.0,0.0,10.9,RF,0.11,3.0,1.4800013322383163,0.5707152648832159,27.00274305571906,79.93809699297222,0.6622043297066103,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,43.0,[0],0.0,0.653,0.017,1.0,0.0,10.9,RF,0.36,3.0,1.059109790250659,0.3816517124806229,30.658157594357423,88.23369330144516,0.6525345766767843,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,44.0,[0],0.0,0.657,0.006,1.0,0.0,10.6,RF,0.49,3.0,2.113122422248125,0.9510830476495092,35.722720160264444,104.05763214843245,0.6567025462456424,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,45.0,[0],0.0,0.734,0.002,1.0,0.0,17.8,RF,0.06,3.0,1.7726513920351863,0.7015936797042576,28.65308909123601,107.54120265881583,0.7335617569561639,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,46.0,[1],0.0,0.642,0.006,1.0,0.0,17.3,RF,0.46,2.0,2.0243023904040456,0.8879683086746976,33.25545058048708,92.95747918846808,0.6422509423576042,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,47.0,[1],0.0,0.626,0.097,1.0,0.0,16.7,RF,0.4,2.0,2.298789817839861,1.100380283823537,41.43897342448106,110.9442924784078,0.6264884610215888,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,48.0,[0],1.0,0.71,0.003,1.0,0.0,12.0,RF,0.49,3.0,1.8957934025675056,0.7547828180460727,32.22976444645506,111.08884312877308,0.7098739752911584,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,49.0,[0],0.0,0.556,0.001,1.0,0.0,11.8,RF,0.06,3.0,1.2738458896055818,0.6006715157736352,11.032070443416448,24.849553319935463,0.5560455231778347,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,50.0,[0],1.0,0.655,0.009,1.0,0.0,14.2,RF,0.38,3.0,1.0901273381896317,0.4532957011550864,29.37021004672843,85.15852181870122,0.6551113215744124,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,51.0,[0],0.0,0.631,0.02,1.0,0.0,12.8,RF,0.03,3.0,1.5015307571738958,0.6280269581640335,26.05120363992597,70.59167435699149,0.6309592614536728,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,52.0,[0],0.0,0.603,0.007,1.0,0.0,11.7,RF,0.41,2.0,3.014333114027977,1.2880025465315497,43.3665452398496,109.18103437439518,0.6028014802356572,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,53.0,[0],0.0,0.586,0.006,1.0,0.0,14.0,RF,0.16,3.0,1.456651252694428,0.6790330231836605,12.735029582735148,30.747747451682244,0.5858223564914053,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,54.0,[0],0.0,0.615,0.0,1.0,0.0,10.2,RF,0.14,3.0,1.8381745992228389,0.8757294043120616,23.039314489116627,59.76904113633572,0.6145276208035031,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,55.0,[1],0.0,0.342,0.015,1.0,0.0,10.1,RF,0.35,2.0,2.496287344954908,1.0493716815892074,51.10473825124828,77.64023358225224,0.3417750579394147,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,56.0,[1],1.0,0.63,0.062,1.0,0.0,18.9,RF,0.43,3.0,3.104922641068697,1.2976480569636468,44.0835998668334,119.01026196552796,0.629581523989902,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,57.0,[1],0.0,0.373,0.007,1.0,0.0,11.6,RF,0.42,2.0,2.381050563417375,1.012680408111073,48.195187129901775,76.8396777876866,0.3727825451966567,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,58.0,[0],1.0,0.583,0.003,1.0,0.0,10.7,RF,0.5,1.0,1.3546102142427117,0.5023558966621006,38.15380585658667,91.56123702979578,0.5832973964280246,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,59.0,[0],0.0,0.757,0.043,1.0,0.0,9.2,RF,0.35,3.0,2.1698650578036904,0.8967311060523002,28.509532856676355,117.23365434294756,0.7568144316880505,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,60.0,[0],0.0,0.659,0.033,1.0,0.0,15.3,RF,0.29,3.0,1.4927335642278194,0.6550133665670054,24.734760808547712,72.57466907179874,0.6591819001740483,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,61.0,[0],0.0,0.608,0.094,1.0,0.0,8.1,RF,0.06,2.0,2.1122823343612254,0.9741915371878028,39.94071468598247,101.79663431107298,0.6076420899739128,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,62.0,[0],1.0,0.786,0.006,1.0,0.0,12.9,RF,0.34,3.0,2.4783875728026032,1.0321870013765824,25.98549602938251,121.35555791275424,0.7858730454845407,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,63.0,[0],0.0,0.617,0.052,1.0,0.0,12.4,RF,0.06,3.0,1.8831399362534285,0.743318104869573,26.61759270021345,69.44605463568249,0.6167155522390626,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,64.0,[0],0.0,0.648,0.043,1.0,0.0,17.8,RF,0.44,2.0,2.377473972272128,0.9570890705372012,39.37914578862282,112.02238680841144,0.6484707484766254,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,65.0,[0],0.0,0.644,0.006,1.0,0.0,9.3,RF,0.26,3.0,1.307497836649418,0.540091544878478,27.731119085898413,77.97929046904396,0.64437841227977,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,66.0,[0],0.0,0.675,0.0,1.0,0.0,13.4,RF,0.33,3.0,0.8905622869497165,0.3540225958771564,30.68311529846049,94.31921713760671,0.6746886135229955,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,67.0,[0],0.0,0.645,0.016,1.0,0.0,12.6,RF,0.01,3.0,1.397696781903505,0.4931712074332408,29.55208210698344,83.22515217560387,0.6449140514080529,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,68.0,[0],0.0,0.559,0.001,1.0,0.0,12.5,RF,0.28,1.0,1.5114756971597672,0.5754091454177515,38.84832440654998,88.1309858374046,0.5591978912136264,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,69.0,[0],0.0,0.733,0.007,1.0,0.0,11.1,RF,0.08,3.0,1.9957096360158173,0.8029350504779822,31.649026866692367,118.71156686978522,0.7333955931909466,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,70.0,[1],1.0,0.597,0.103,1.0,0.0,9.3,RF,0.24,2.0,1.3393277707509696,0.513133620944464,34.14663637606314,84.76777435632431,0.5971743196591837,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,71.0,[0],0.0,0.59,0.0,1.0,0.0,13.4,RF,0.12,3.0,1.490881830453873,0.6806327680842861,12.238394811016969,29.88446911031468,0.5904764188434968,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,72.0,[0],0.0,0.583,0.032,1.0,0.0,12.7,RF,0.11,2.0,1.6493393927812576,0.6176423298467427,31.77507522485783,76.2627771183447,0.5833475199106739,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,73.0,[0],0.0,0.709,0.011,1.0,0.0,13.2,RF,0.43,2.0,1.9006763380020857,0.7183345594204056,34.52121928402922,118.81323704678734,0.7094497200641445,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,74.0,[0],0.0,0.724,0.002,1.0,0.0,13.9,RF,0.06,3.0,0.6911394451744854,0.2574759681664979,8.056472079259557,29.223697274854395,0.7243171524982991,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,75.0,[0],0.0,0.704,0.005,1.0,0.0,15.7,RF,0.14,3.0,1.6882448941469193,0.6468866355505982,29.457401011648034,99.35772032386392,0.7035217704710874,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,76.0,[1],0.0,0.628,0.001,1.0,0.0,7.5,RF,0.42,2.0,2.165597800165415,1.0545013475410894,39.44145420804232,105.97698200738924,0.6278299923157629,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,77.0,[0],1.0,0.564,0.005,1.0,0.0,9.9,RF,0.44,1.0,1.837790239136666,0.6984380218562087,42.35832028992885,97.18131525269835,0.5641310247779064,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,78.0,[1],1.0,0.777,0.057,1.0,0.0,15.5,RF,0.17,3.0,2.625886040739715,1.0656494075192608,29.55588716746594,132.4716700044434,0.7768889969721483,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,79.0,[0],0.0,0.782,0.004,1.0,0.0,15.7,RF,0.14,3.0,1.282997316215187,0.6496307103085132,7.340945136377634,33.60340911479822,0.7815416551547194,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,80.0,[0],0.0,0.598,0.0,1.0,0.0,15.8,RF,0.37,2.0,1.2431796919554472,0.4879826159901442,36.96760483618249,91.87480581002856,0.5976306615262821,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,81.0,[0],0.0,0.629,0.012,1.0,0.0,10.3,RF,0.11,2.0,0.9978564754128456,0.3930919399516841,34.85047814617262,93.83076321326206,0.6285815338945592,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,82.0,[0],1.0,0.79,0.0,1.0,0.0,13.6,RF,0.37,3.0,2.4471617254894227,1.0152943264211312,25.74070293457476,122.82908957124246,0.7904347982678418,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,83.0,[0],0.0,0.723,0.013,1.0,0.0,11.0,RF,0.18,3.0,0.6091154860332608,0.2208304892006234,4.584793756889141,16.545856439746224,0.7229038113811013,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,84.0,[0],0.0,0.651,0.001,1.0,0.0,15.9,RF,0.16,2.0,1.8230805229395628,0.7693019739800293,32.556778239666016,93.3657945096503,0.6512986537451793,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,85.0,[0],0.0,0.517,0.007,1.0,0.0,22.5,RF,0.1,3.0,1.724597821012139,0.6497619924894082,36.72141616393374,75.98518975482543,0.516729295769091,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,86.0,[1],1.0,0.407,0.053,1.0,0.0,11.4,RF,0.3,2.0,2.253114820457995,0.9669398053418448,44.318175977030805,74.70050837540953,0.406721895996898,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,87.0,[0],0.0,0.68,0.026,1.0,0.0,8.2,RF,0.11,3.0,1.6474636038765311,0.6796898326861198,24.062814008194604,75.1088524504701,0.6796274577079628,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,88.0,[0],0.0,0.642,0.057,1.0,0.0,15.0,RF,0.06,3.0,1.7750198990106585,0.7438330944422834,35.04433341733816,97.93367353598084,0.6421625764455484,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,89.0,[0],1.0,0.76,0.027,1.0,0.0,15.7,RF,0.16,2.0,2.596652396023273,1.073879694036296,29.142051557345177,121.58214701571067,0.7603097800733896,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,90.0,[0],1.0,0.607,0.002,1.0,0.0,14.7,RF,0.33,2.0,1.6529568387195468,0.6477423172001593,38.72982785988784,98.52944949262516,0.6069213005926037,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,91.0,[0],0.0,0.582,0.0,1.0,0.0,65.2,RF,0.28,2.0,2.0706863063387573,0.8735226839361263,38.67374781960963,92.46045104208848,0.5817265935464111,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,92.0,[0],1.0,0.655,0.002,1.0,0.0,97.5,RF,0.36,2.0,2.226856866851449,0.8693991505661317,38.2293337031153,110.74760462929191,0.6548066765770577,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,93.0,[0],0.0,0.652,0.018,1.0,0.0,54.8,RF,0.27,3.0,1.0752614201046526,0.458302461298521,10.714140427679924,30.793690475035472,0.6520670220944804,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,94.0,[1],0.0,0.727,0.075,1.0,0.0,56.2,RF,0.43,2.0,2.562881600111723,1.095678172868876,33.15545777206558,121.6020608042572,0.7273446062280481,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,95.0,[0],0.0,0.555,0.002,1.0,0.0,70.1,RF,0.09,3.0,1.737419057637453,0.6499366811696881,29.904686451883485,67.13253186557685,0.5545425500744814,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,96.0,[0],0.0,0.609,0.009,1.0,0.0,7.7,RF,0.3,2.0,2.325028287246824,1.1455536934328787,44.24790776875405,113.15682866165282,0.6089682938971495,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,97.0,[0],0.0,0.686,0.016,1.0,0.0,48.4,RF,0.2,2.0,2.016699948348105,0.8106217194737784,35.63554568103475,113.48718973674112,0.6859949941160817,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,98.0,[0],1.0,0.775,0.006,1.0,0.0,53.8,RF,0.48,3.0,2.5467851143330336,1.0352747956923662,27.095376316825657,120.4225443017292,0.7749974768101907,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,99.0,[1],0.0,0.646,0.041,1.0,0.0,44.6,RF,0.41,3.0,1.0905763846822083,0.40446187610044687,32.294182505777385,91.34013789365916,0.6464404012245393,4.0
