,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,21.0,[1],1.0,0.167,0.004,1.0,0.0,53.9,RF,0.0,,0.420893126105393,0.1452934727047043,51.41408106710539,61.74683653530285,0.1673406452537832,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,22.0,[0],0.0,0.622,0.0,1.0,0.0,33.7,RF,0.0,,0.8124594622849357,0.2808516876915224,22.724381751922504,60.09183028872861,0.6218390812405509,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,23.0,[1],1.0,0.188,0.002,1.0,0.0,65.9,RF,0.0,,0.4453887046165822,0.1505898939755295,49.47659968217219,60.92996598544528,0.1879759182207491,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,24.0,[1],1.0,0.208,0.011,1.0,0.0,88.3,RF,0.0,,0.4920559607226445,0.1615667716140089,47.05625461164598,59.427884482583735,0.2081788705529884,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,25.0,[1],1.0,0.147,0.007,1.0,0.0,92.5,RF,0.04,,0.3612588125939672,0.1328603735842343,50.185378094078615,58.806753713528266,0.1466051954074508,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,26.0,[1],1.0,0.165,0.007,1.0,0.0,69.0,RF,0.0,,0.4196498252361829,0.1416302987010537,49.314215695108985,59.07974475650353,0.1652940293097584,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,27.0,[1],1.0,0.218,0.015,1.0,0.0,66.9,RF,0.0,,0.4918429029546732,0.1610844707832073,45.97005597718454,58.765176554998334,0.2177330406867549,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,28.0,[1],1.0,0.161,0.008,1.0,0.0,53.8,RF,0.0,,0.4008285568730834,0.1386325101334611,50.761186018446246,60.493454111663965,0.1608813422234589,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,29.0,[0],0.0,0.646,0.0,1.0,0.0,81.3,RF,0.0,,0.8139651436507154,0.2807096320764777,21.391062121317752,60.50343697226873,0.6464488103192852,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,30.0,[1],1.0,0.204,0.004,1.0,0.0,93.0,RF,0.01,,0.4748810301533576,0.1558127947538853,48.18622249027536,60.52492114515974,0.2038614577504679,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,31.0,[1],1.0,0.21,0.001,1.0,0.0,58.2,RF,0.0,,0.476717026056784,0.157243415672859,47.814008903757305,60.54563181807137,0.210281444457798,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,32.0,[1],1.0,0.207,0.002,1.0,0.0,51.3,RF,0.02,,0.4822263290520991,0.1603807531386753,47.95812201149593,60.44390744110742,0.2065681382656609,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,33.0,[1],1.0,0.116,0.005,1.0,0.0,21.9,RF,0.08,,0.3094006123952893,0.1190588490244511,52.70409662320738,59.62421997466225,0.1160622873455725,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,34.0,[1],1.0,0.191,0.002,1.0,0.0,41.7,RF,0.0,,0.4436090030501439,0.1474220797716152,47.21289872757241,58.375038724293965,0.1912142628194301,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,35.0,[1],1.0,0.189,0.007,1.0,0.0,52.0,RF,0.0,,0.4544729744588901,0.1493014932024024,47.85621888520004,59.00281751480232,0.1889163788967515,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,36.0,[0],0.0,0.297,0.003,1.0,0.0,64.4,RF,0.32,,0.5318813402785872,0.1847379931084597,41.799445208926166,59.442693084910346,0.2968110454010193,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,37.0,[1],1.0,0.182,0.001,1.0,0.0,78.7,RF,0.02,,0.4480490441329277,0.1490168592991784,49.38358976937885,60.3651618244558,0.181919036132327,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,38.0,[0],0.0,0.593,0.001,1.0,0.0,80.9,RF,0.0,,0.7344600948668581,0.2680804258130704,24.484260833387523,60.19060961877582,0.5932212518121777,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,39.0,[1],1.0,0.118,0.019,1.0,0.0,101.8,RF,0.06,,0.3034760395144208,0.1195941455970287,53.14945807922261,60.28974065914701,0.1184327963905595,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,40.0,[1],1.0,0.188,0.002,1.0,0.0,51.3,RF,0.0,,0.4465048687145898,0.1518766550448354,49.106440093699774,60.46822474276257,0.1878967788023691,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,41.0,[0],0.0,0.239,0.025,1.0,0.0,55.7,RF,0.03,,0.4664463757524177,0.173928507746704,45.67691259080381,60.01391913710327,0.23889468897284,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,42.0,[1],1.0,0.134,0.01,1.0,0.0,58.2,RF,0.01,,0.3744883110778351,0.1270299280360381,51.6437303939037,59.603066130619446,0.1335390316879495,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,43.0,[1],1.0,0.157,0.005,1.0,0.0,138.0,RF,0.0,,0.4019861528892959,0.1382739096042664,50.52390586951773,59.90734155476972,0.1566324834607001,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,44.0,[1],1.0,0.252,0.003,1.0,0.0,54.9,RF,0.11,,0.5224574841106654,0.1756144643068871,44.5897973430845,59.61420014718026,0.2520272479879345,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,45.0,[1],1.0,0.156,0.005,1.0,0.0,41.8,RF,0.0,,0.4010782020905791,0.1340187698720763,49.36224117187562,58.4712265301648,0.1557857753093298,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,46.0,[1],1.0,0.222,0.0,1.0,0.0,93.1,RF,0.05,,0.4989973743473772,0.1642650712466127,47.10533035721396,60.54647670656234,0.2219971678036809,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,47.0,[1],1.0,0.217,0.012,1.0,0.0,65.5,RF,0.01,,0.4956097717281282,0.1617398964083798,47.733738590643256,60.95404183003991,0.2168896900431843,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,48.0,[1],1.0,0.139,0.011,1.0,0.0,78.4,RF,0.0,,0.3881918042764134,0.1315828786194058,52.13260473633778,60.55356556127912,0.1390663084309953,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,49.0,[1],1.0,0.106,0.017,1.0,0.0,82.8,RF,0.01,,0.3345170701092146,0.1151857236906618,54.93133179636944,61.46267953385491,0.1062652618958448,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,50.0,[0],0.0,0.565,0.0,1.0,0.0,61.2,RF,0.03,,0.7233462443226994,0.2604545128232551,26.155571971506102,60.1122455777858,0.5648877908302302,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,51.0,[0],0.0,0.633,0.0,1.0,0.0,90.4,RF,0.0,,0.8063989277306514,0.277651538063916,22.669294776773032,61.82647259027041,0.6333399945520993,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,52.0,[1],1.0,0.071,0.008,1.0,0.0,74.2,RF,0.23,,0.2783988509099322,0.0957353870830058,58.03319076805286,62.45536875373881,0.0708054099099562,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,53.0,[1],1.0,0.121,0.014,1.0,0.0,62.0,RF,0.08,,0.3644055518966916,0.1209149688766111,53.66370756822432,61.06066589882675,0.1211411343410285,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,54.0,[1],1.0,0.188,0.002,1.0,0.0,151.1,RF,0.0,,0.4455055206851107,0.1500891392003695,48.92658569576408,60.24383701266858,0.1878574121121239,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,55.0,[1],1.0,0.084,0.014,1.0,0.0,111.8,RF,0.01,,0.2943920913405925,0.0990490103526962,54.70447300169101,59.702514024839616,0.0837157547682018,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,56.0,[1],1.0,0.182,0.002,1.0,0.0,40.3,RF,0.0,,0.4433510868886364,0.1499960460765307,49.825310083558726,60.89135061682048,0.1817341941205832,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,57.0,[0],0.0,0.646,0.0,1.0,0.0,57.3,RF,0.0,,0.8239349739223139,0.2832974167156868,21.326199129331407,60.240213419555744,0.6459806843511564,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,58.0,[0],0.0,0.307,0.02,1.0,0.0,70.9,RF,0.17,,0.3738765884927336,0.1939896061379355,41.56677842373893,59.98420387162008,0.3070379243058498,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,59.0,[1],1.0,0.211,0.001,1.0,0.0,63.2,RF,0.0,,0.4767627809146244,0.1570548713128131,46.57751085402396,59.04399177344981,0.2111388567232953,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,60.0,[1],1.0,0.162,0.005,1.0,0.0,103.1,RF,0.0,,0.4055347607090867,0.140525535586134,51.87111708844736,61.89840548208771,0.1619959079001166,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,61.0,[0],0.0,0.632,0.0,1.0,0.0,154.9,RF,0.01,,0.7939105084988245,0.2748377991857261,22.489626143309017,61.15359994111343,0.6322436264591957,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,62.0,[0],0.0,0.629,0.0,1.0,0.0,67.2,RF,0.0,,0.8030555954165408,0.2778419701170306,22.483476874345502,60.53106999650201,0.6285630358814938,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,63.0,[1],1.0,0.149,0.024,1.0,0.0,140.2,RF,0.06,,0.378260538671637,0.1365287938520236,52.91459337168898,62.17416529151827,0.1489295735039401,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,64.0,[1],1.0,0.158,0.006,1.0,0.0,86.9,RF,0.0,,0.3914164590801919,0.1365341807843096,50.86675889151071,60.43185404972305,0.1582790286450954,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,65.0,[1],1.0,0.148,0.018,1.0,0.0,75.4,RF,0.14,,0.3998544414928454,0.1332594736854419,50.331393848830174,59.084278245016606,0.1481423596288862,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,66.0,[0],0.0,0.631,0.0,1.0,0.0,106.3,RF,0.0,,0.8020669388586465,0.2777387898768102,22.15890792196363,59.97220788615079,0.6305137212218475,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,67.0,[0],0.0,0.629,0.0,1.0,0.0,141.8,RF,0.0,,0.7971628425909539,0.274129643916963,22.3041257112667,60.12589299148519,0.6290429197546333,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,68.0,[1],1.0,0.197,0.005,1.0,0.0,91.4,RF,0.0,,0.4559477175358171,0.1541893212436741,47.76236758755225,59.49196320316102,0.1971626919682075,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,69.0,[1],1.0,0.127,0.031,1.0,0.0,35.4,RF,0.0,,0.3393527583273143,0.1248990546426555,53.17033089934848,60.93970836401844,0.127492856025175,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,70.0,[0],0.0,0.322,0.011,1.0,0.0,109.6,RF,0.14,,0.4195324214106396,0.1968353715791121,39.91253341477589,58.88026429155094,0.3221407224474165,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,71.0,[0],0.0,0.557,0.003,1.0,0.0,115.0,RF,0.0,,0.7041903182721486,0.2594734454172193,26.22373099929964,59.22616057364053,0.5572272329439012,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,72.0,[1],1.0,0.155,0.006,1.0,0.0,103.3,RF,0.0,,0.390528820876784,0.1378556311809806,50.913495481627976,60.28294005160247,0.155424479329545,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,73.0,[0],0.0,0.444,0.015,1.0,0.0,102.8,RF,0.01,,0.5812538980421401,0.2301884628466935,33.93008782606826,60.97464291748568,0.4435377363015579,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,74.0,[1],1.0,0.205,0.012,1.0,0.0,118.9,RF,0.0,,0.4809292721185345,0.158435023934415,47.294519738864494,59.5035514858093,0.2051815638240764,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,75.0,[1],1.0,0.131,0.005,1.0,0.0,83.4,RF,0.06,,0.3671846657344345,0.1242798201565793,51.38116930108833,59.10425456911935,0.1306688549637196,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,76.0,[1],1.0,0.123,0.02,1.0,0.0,63.5,RF,0.06,,0.3094120281060407,0.1210080602218648,51.027710655153626,58.17413585464351,0.1228454036231196,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,77.0,[1],0.0,0.015,0.006,1.0,0.0,71.9,RF,0.3,,0.1284306624787054,0.0423953554198713,58.52416116808931,59.38656825604423,0.0145219215940659,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,78.0,[1],1.0,0.2,0.001,1.0,0.0,95.5,RF,0.0,,0.4658519003772473,0.1552155308346427,47.02162383991742,58.77820283534415,0.200015965584394,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,79.0,[1],1.0,0.139,0.007,1.0,0.0,101.6,RF,0.06,,0.3864261412415687,0.1286151987934751,50.39591804508889,58.53401267544542,0.1390318937380897,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,80.0,[0],0.0,0.3,0.005,1.0,0.0,108.7,RF,0.09,,0.5496140389279419,0.1912682354005851,41.83856737705848,59.79781632817829,0.3003328558447199,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,81.0,[1],1.0,0.183,0.003,1.0,0.0,63.9,RF,0.0,,0.4344585708711506,0.1446312400887066,47.31518052478521,57.92586505391418,0.1831769714488187,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,82.0,[1],0.0,0.013,0.026,1.0,0.0,86.2,RF,0.23,,0.1183998053752929,0.0398200901986283,58.94464303913617,59.72822574276401,0.0131191357835164,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,83.0,[0],0.0,0.624,0.0,1.0,0.0,134.0,RF,0.0,,0.7861406415883454,0.2712734085056636,22.807138225380868,60.668212692732936,0.6240677413575298,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,84.0,[0],0.0,0.334,0.005,1.0,0.0,154.2,RF,0.13,,0.5890112926954894,0.2001580744513451,39.66660889951376,59.532713013031454,0.3337006346270341,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,85.0,[0],0.0,0.387,0.02,1.0,0.0,60.2,RF,0.01,,0.5206873149030138,0.2164541817792189,37.15884929327233,60.62412987260269,0.3870617298531291,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,86.0,[0],0.0,0.453,0.019,1.0,0.0,136.4,RF,0.1,,0.594450685186867,0.2311269762862627,33.83390920474352,61.84139501318533,0.4528922059806426,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,87.0,[0],0.0,0.635,0.0,1.0,0.0,170.3,RF,0.02,,0.8128487132991371,0.2789448734545309,22.136304367442204,60.57333136942077,0.634553625052604,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,88.0,[1],1.0,0.111,0.014,1.0,0.0,55.8,RF,0.05,,0.3421757276941691,0.1173777478591213,53.719036996540886,60.448841599603966,0.1113305801232619,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,89.0,[1],1.0,0.103,0.009,1.0,0.0,79.7,RF,0.01,,0.3355509232149433,0.1121520129965485,53.21090181517663,59.31620030146959,0.1029280104804976,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,90.0,[1],1.0,0.142,0.012,1.0,0.0,45.8,RF,0.0,,0.3868004268236926,0.1313046111472494,51.22148621996726,59.71191254166479,0.142189823777177,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,91.0,[1],1.0,0.066,0.007,1.0,0.0,47.9,RF,0.24,,0.2654406130134913,0.0905746013912376,56.32928261191951,60.3082102455065,0.0659765497498486,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,92.0,[1],1.0,0.042,0.004,1.0,0.0,118.3,RF,0.25,,0.1903000432110921,0.07087888857467,57.65216256482988,60.15966094058841,0.0416807265292743,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,93.0,[1],1.0,0.213,0.007,1.0,0.0,93.5,RF,0.04,,0.4773327181371416,0.1579716654982451,46.36250581813008,58.90566530876441,0.2129363860825127,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,94.0,[1],1.0,0.201,0.005,1.0,0.0,46.7,RF,0.0,,0.4585554532005033,0.1546807553860864,47.106723590026505,58.99170151777598,0.2014686408760081,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,95.0,[1],1.0,0.206,0.001,1.0,0.0,146.8,RF,0.0,,0.4617957911744114,0.1556746333128517,47.27833994353397,59.566908547756185,0.2062985792584851,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,96.0,[0],0.0,0.614,0.0,1.0,0.0,79.7,RF,0.0,,0.7860489567037994,0.2743202215996904,23.107087328886657,59.8868129652746,0.6141539984389333,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,97.0,[0],0.0,0.593,0.0,1.0,0.0,74.4,RF,0.01,,0.764615415795211,0.2687767564965069,23.88170833250102,58.6754614589931,0.5929864420548037,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,98.0,[1],1.0,0.197,0.002,1.0,0.0,102.0,RF,0.0,,0.4562080885449545,0.1517632636086054,45.92874270109829,57.23158523484714,0.1974930886042761,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,99.0,[0],0.0,0.603,0.001,1.0,0.0,67.8,RF,0.0,,0.7489215894453634,0.26601230920044444,24.085762367830878,60.683071477209516,0.6030892672122461,0.0
