,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,wine,CVAE,1000.0,4.0,5000.0,100.0,45.0,[0],1.0,0.713,0.019,1.0,0.0,11.9,NN,1.9791352769971127e-06,2.0,1.2456146467011422,0.4638847897175687,12.405423164367676,43.297393798828125,0.7134833633899689,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,46.0,[0],0.0,0.537,0.015,1.0,0.0,15.3,NN,5.9619715102599e-06,2.0,1.169912661425769,0.4178739701402426,16.959327697753906,36.65481948852539,0.537323385477066,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,47.0,[1],2.0,0.88,0.0,1.0,0.0,12.1,NN,3.2931282589743205e-07,3.0,1.6597174243070183,0.7293606292649719,27.567676544189453,229.63442993164065,0.879949726164341,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,48.0,[1],0.0,0.893,0.053,1.0,0.0,18.1,NN,5.121852950651373e-07,3.0,1.2873804857954383,0.4677148877250957,22.52046012878418,209.78887939453125,0.8926517963409424,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,49.0,[0],2.0,0.531,0.0,1.0,0.0,13.3,NN,2.737082013481995e-06,3.0,1.5911562480032444,0.5706057079813341,19.29657745361328,41.13584899902344,0.5309060513973236,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,50.0,[0],1.0,0.731,0.001,1.0,0.0,14.5,NN,3.03935969725444e-08,3.0,1.503592812921852,0.5913292737184951,16.306076049804688,60.581031799316406,0.7308385968208313,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,51.0,[1],0.0,0.829,0.017,1.0,0.0,16.7,NN,7.167705007304903e-08,2.0,1.0392594618024305,0.4068518995210291,23.705730438232425,138.47621154785156,0.8288100808858871,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,52.0,[0],0.0,0.788,0.003,1.0,0.0,12.5,NN,1.8679566227142167e-10,3.0,1.8745400791522115,0.8964605331299751,10.04595184326172,47.40156173706055,0.7880670726299286,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,53.0,[2],2.0,0.86,0.078,1.0,0.0,13.9,NN,5.177019923863212e-10,2.0,0.6378916874527931,0.2529002130005708,8.27908706665039,59.07114410400391,0.8598454892635345,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,54.0,[0],0.0,0.73,0.013,1.0,0.0,14.1,NN,9.033181147533044e-11,3.0,1.589857004582882,0.651445818915958,13.493633270263672,49.92124938964844,0.7297016084194183,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,55.0,[0],2.0,0.608,0.005,1.0,0.0,10.4,NN,9.901349358187872e-07,3.0,1.7564599481411278,0.6886638872856069,15.088857650756836,38.51264190673828,0.6082102656364441,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,56.0,[1],0.0,0.841,0.006,1.0,0.0,13.9,NN,2.16834039612479e-09,3.0,0.9303632006049156,0.3382203348271629,16.241241455078125,102.1866455078125,0.8410629779100418,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,57.0,[1],0.0,0.875,0.307,1.0,0.0,15.3,NN,1.349226685931626e-08,3.0,1.1889583263546228,0.4524320299336549,19.4348373413086,155.78282165527344,0.875244028866291,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,58.0,[0],2.0,0.624,0.004,1.0,0.0,13.8,NN,1.458830638512154e-07,3.0,1.7445377726107836,0.6664729822584551,14.830900192260742,39.45302581787109,0.6240871250629425,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,59.0,[0],1.0,0.771,0.005,1.0,0.0,11.2,NN,0.0004324790788814,3.0,0.9898938701371662,0.3758808560468913,11.413042068481444,49.80991363525391,0.7708680629730225,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,60.0,[0],2.0,0.685,0.0,1.0,0.0,14.6,NN,7.751005171030556e-09,3.0,1.867194368969649,0.8601935641311805,8.780540466308594,27.914833068847656,0.6854525208473206,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,61.0,[4],1.0,0.868,0.181,1.0,0.0,21.3,NN,1.7744479659503182e-14,3.0,0.3825910175219178,0.15440219584604,1.9501376152038568,14.75656032562256,0.8678460568189621,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,62.0,[1],1.0,0.796,0.0,1.0,0.0,15.3,NN,3.4699496054280127e-10,3.0,0.8145013900939375,0.2960005257414753,14.420820236206056,70.59534454345703,0.7957256138324738,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,63.0,[1],1.0,0.822,0.042,1.0,0.0,12.7,NN,5.588564611080921e-10,3.0,0.7624442763626575,0.2701808344571823,15.383773803710938,86.5393295288086,0.8222337365150452,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,64.0,[0],2.0,0.579,0.001,1.0,0.0,18.5,NN,4.924939900341484e-10,3.0,1.7313524261116982,0.6456455679480401,16.200342178344727,38.47970581054688,0.5789899826049805,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,65.0,[1],0.0,0.753,0.014,1.0,0.0,15.3,NN,2.5240458612074693e-08,2.0,1.026648437604308,0.3650501430459569,22.27164077758789,90.01544189453125,0.7525797784328461,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,66.0,[0],3.0,0.776,0.019,1.0,0.0,16.7,NN,4.8064791258184414e-08,2.0,1.511581152677536,0.5781715091666263,12.15733242034912,54.37734603881836,0.7764265239238739,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,67.0,[1],1.0,0.869,0.025,1.0,0.0,15.2,NN,1.0562423852222835e-10,3.0,1.2861534408293664,0.4895179825918522,20.58653259277344,156.87298583984375,0.8687694221735001,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,68.0,[0],1.0,0.853,0.004,1.0,0.0,15.7,NN,5.335397190719959e-08,2.0,1.0522722182795403,0.3817583771099168,5.296269416809082,36.01308822631836,0.852934867143631,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,69.0,[2],0.0,0.857,0.0,1.0,0.0,11.4,NN,3.1765177936904365e-06,3.0,0.7311017410247587,0.2858976701988167,9.18723487854004,64.06027221679688,0.8565845191478729,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,70.0,[0],2.0,0.722,0.002,1.0,0.0,16.7,NN,2.9883475693992523e-09,2.0,1.0109257232397797,0.4072934170964306,9.31790828704834,33.566070556640625,0.7224009931087494,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,71.0,[0],2.0,0.515,0.002,1.0,0.0,12.4,NN,1.2548216545837931e-06,2.0,1.2848289180547,0.4870670194023146,14.232576370239258,29.36874389648437,0.5153835415840149,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,72.0,[1],1.0,0.767,0.016,1.0,0.0,16.3,NN,3.2157072382688057e-07,2.0,1.1984025058336556,0.4295381843328524,28.95950698852539,124.2738800048828,0.7669702768325806,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,73.0,[0],0.0,0.673,0.001,1.0,0.0,16.0,NN,1.4833406680736516e-07,3.0,1.729855668032542,0.6892040023849153,12.63607120513916,38.670989990234375,0.6732415854930878,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,74.0,[1],0.0,0.836,0.06,1.0,0.0,16.6,NN,4.403091669047399e-09,2.0,1.5793821280822158,0.605889152067744,27.329496383666992,166.46502685546875,0.8358244001865387,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,75.0,[1],1.0,0.912,0.056,1.0,0.0,16.9,NN,5.7841013756387864e-08,3.0,1.096402755472809,0.4289985296405647,12.508787155151367,142.1041717529297,0.9119745269417764,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,76.0,[1],4.0,0.957,0.141,1.0,0.0,68.6,NN,1.9499470482742254e-08,3.0,1.0925182104110718,0.3836401498202951,9.050152778625488,212.94012451171875,0.9574990719556808,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,77.0,[0],1.0,0.859,0.001,1.0,0.0,97.5,NN,1.0857765886385097e-07,2.0,0.899134467355907,0.3322565366259085,4.447965621948242,31.63973999023437,0.8594183921813965,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,78.0,[0],2.0,0.553,0.0,1.0,0.0,54.5,NN,1.1430987711946729e-08,2.0,1.3709732885472476,0.4818250635380042,15.753093719482422,35.218345642089844,0.5527020394802094,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,79.0,[0],0.0,0.615,0.003,1.0,0.0,54.6,NN,1.1199281502172198e-08,2.0,1.4104732796549797,0.5082085092593714,17.024293899536133,44.247989654541016,0.6152527034282684,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,80.0,[1],0.0,0.887,0.003,1.0,0.0,66.3,NN,1.4382765811671303e-10,3.0,1.2114733764901755,0.4306225956688806,22.3457145690918,197.26768493652344,0.8867238983511925,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,81.0,[0],0.0,0.603,0.002,1.0,0.0,41.9,NN,2.319420957519469e-07,2.0,1.430790573824197,0.5294357432411803,15.637584686279297,39.42759704589844,0.603384792804718,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,82.0,[1],0.0,0.863,0.007,1.0,0.0,31.6,NN,1.255205290817685e-07,3.0,1.316606180742383,0.4887872295787326,25.289167404174805,185.0357360839844,0.8633282035589218,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,83.0,[1],2.0,0.921,0.025,1.0,0.0,49.0,NN,2.4317685642927245e-07,3.0,1.2566898856312037,0.4299424495797966,15.447154998779297,196.53257751464844,0.9214015528559684,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,84.0,[1],1.0,0.951,0.094,1.0,0.0,44.8,NN,1.192499441207695e-12,3.0,1.1701602526009085,0.4109523808949346,9.409706115722656,190.44464111328125,0.9505908600986004,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,85.0,[0],1.0,0.756,0.001,1.0,0.0,69.6,NN,1.8204868013071973e-07,3.0,2.175168656744063,0.9001995485301435,12.314842224121094,50.55260467529297,0.7563954889774323,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,86.0,[1],1.0,0.85,0.001,1.0,0.0,43.8,NN,5.5908044860331e-10,1.0,1.4680532170459628,0.5378486408917088,16.772409439086914,111.51921844482422,0.8496007323265076,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,87.0,[0],2.0,0.575,0.002,1.0,0.0,51.3,NN,6.487517190123526e-09,3.0,0.981660927645862,0.4112860173270471,10.072827339172363,23.71733856201172,0.5752969086170197,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,88.0,[0],0.0,0.664,0.001,1.0,0.0,65.7,NN,7.155073061815287e-11,3.0,1.305044546024874,0.5939232189991382,6.933323860168457,20.66144180297852,0.6644317507743835,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,89.0,[0],0.0,0.774,0.108,1.0,0.0,31.1,NN,6.594851953423131e-08,2.0,1.2888829205185175,0.4991476645488908,15.017314910888672,66.53343200683594,0.7742891907691956,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,90.0,[0],2.0,0.782,0.01,1.0,0.0,20.5,NN,2.544737087717408e-09,2.0,1.50412870477885,0.5682442243126758,7.783985137939453,35.670379638671875,0.7817801386117935,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,91.0,[1],0.0,0.917,0.065,1.0,0.0,43.4,NN,7.184441930263574e-09,3.0,1.537712037097663,0.5802669280345245,8.835930824279785,106.94219207763672,0.917376570403576,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,92.0,[1],1.0,0.827,0.203,1.0,0.0,26.3,NN,6.688876652560793e-08,2.0,1.212643077597022,0.4312028006149354,25.84077453613281,149.20175170898438,0.8268065005540848,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,93.0,[0],1.0,0.821,0.123,1.0,0.0,38.8,NN,9.892792363075388e-09,3.0,1.060137721360661,0.4131817001169725,8.399683952331543,46.87737655639648,0.8208158314228058,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,94.0,[0],0.0,0.811,0.02,1.0,0.0,49.9,NN,4.181569295269584e-07,3.0,1.1033379565924406,0.4404059476516576,14.439655303955078,76.24249267578125,0.8106088191270828,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,95.0,[0],0.0,0.735,0.016,1.0,0.0,36.4,NN,2.935764520373141e-09,1.0,0.7948284428566694,0.2776829167150043,11.490157127380373,43.42581558227539,0.7354072332382202,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,96.0,[2],2.0,0.714,0.041,1.0,0.0,62.1,NN,5.8603488728437e-10,2.0,0.4142516165156849,0.1657590690067277,7.102797508239746,24.84097671508789,0.7140693068504333,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,97.0,[0],0.0,0.791,0.012,1.0,0.0,64.2,NN,2.010952044884107e-07,2.0,1.6804078128188848,0.6456475702822574,9.103592872619627,43.49536895751953,0.7906997203826904,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,98.0,[1],1.0,0.938,0.018,1.0,0.0,48.1,NN,1.0593582828732906e-06,3.0,1.3259993754327295,0.5093788350996059,15.82551097869873,256.5577087402344,0.9383159801363944,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,99.0,[1],0.0,0.823,0.003,1.0,0.0,42.5,NN,3.361035894045017e-08,3.0,0.9944030549377203,0.36575941582553606,22.826839447021484,129.0867919921875,0.8231667280197144,4.0
