,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,20.0,[1],0.0,0.7,0.005,1.0,0.0,30.8,RF,0.16,1.0,1.1684479899704456,0.4238896532998626,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,21.0,[1],1.0,0.443,0.0,1.0,0.0,30.0,RF,0.0,1.0,0.0670850981550756,0.025345386352945,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,22.0,[0],0.0,0.015,0.0,1.0,0.0,25.6,RF,0.0,1.0,0.0009492518020124,0.0004134934586211,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,23.0,[1],1.0,0.186,0.0,1.0,0.0,41.1,RF,0.0,0.0,0.0269409790053032,0.0103529247621506,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,24.0,[1],1.0,0.544,0.0,1.0,0.0,34.0,RF,0.0,1.0,0.0567079065367579,0.0231203593116,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,25.0,[1],1.0,0.835,0.0,1.0,0.0,22.6,RF,0.04,0.0,0.1715386259602382,0.065085410284784,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,26.0,[1],1.0,0.284,0.0,1.0,0.0,35.0,RF,0.0,1.0,0.0538903328051674,0.0338130222990661,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.383,0.0,1.0,0.0,19.7,RF,0.0,1.0,0.035524644277757,0.013641707461492,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,28.0,[1],1.0,0.523,0.0,1.0,0.0,7.0,RF,0.0,1.0,0.0289280443685129,0.0102620572399599,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,29.0,[0],0.0,0.129,0.0,1.0,0.0,29.9,RF,0.0,1.0,0.0124616155808325,0.0046057845358418,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,30.0,[1],1.0,0.418,0.0,1.0,0.0,24.5,RF,0.01,1.0,0.0352963749901391,0.0137852250367112,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,31.0,[1],1.0,0.372,0.0,1.0,0.0,27.5,RF,0.0,0.0,0.0114813025866169,0.0048367267099854,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,32.0,[1],1.0,0.75,0.0,1.0,0.0,24.2,RF,0.02,1.0,0.1151986168115399,0.0460930837833467,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,33.0,[1],1.0,0.179,0.003,1.0,0.0,28.5,RF,0.08,0.0,0.0275376590434461,0.0099192194118828,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,34.0,[1],1.0,0.246,0.0,1.0,0.0,146.9,RF,0.0,1.0,0.0092200134968152,0.0039028846094088,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,35.0,[1],1.0,0.626,0.0,1.0,0.0,103.0,RF,0.0,1.0,0.0355943399772513,0.0129825973777222,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.554,0.001,1.0,0.0,6.2,RF,0.32,1.0,0.2795816487050615,0.1072490169311629,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,37.0,[1],1.0,0.789,0.0,1.0,0.0,4.7,RF,0.02,1.0,0.134652539039962,0.051242901674328,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,38.0,[0],0.0,0.199,0.0,1.0,0.0,41.7,RF,0.0,1.0,0.0166275334195233,0.0060593926226943,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,39.0,[1],1.0,0.798,0.01,1.0,0.0,8.9,RF,0.06,1.0,0.9264808688312768,0.358848869068433,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,40.0,[1],1.0,0.469,0.0,1.0,0.0,5.8,RF,0.0,1.0,0.0634551344264764,0.0229171439418687,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,41.0,[0],0.0,0.953,0.0,1.0,0.0,45.4,RF,0.03,1.0,0.6635942766442895,0.2672653623662596,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,42.0,[1],1.0,0.184,0.0,1.0,0.0,5.6,RF,0.01,1.0,0.0370614713756367,0.0138564900631368,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,43.0,[1],1.0,0.3,0.0,1.0,0.0,96.2,RF,0.0,1.0,0.0109175036195665,0.0038873247809168,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,44.0,[1],1.0,0.847,0.003,1.0,0.0,4.6,RF,0.11,1.0,0.0499888876547629,0.023429228812717,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,45.0,[1],1.0,0.165,0.0,1.0,0.0,48.9,RF,0.0,1.0,0.0252416949952021,0.0084776048337276,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,46.0,[1],1.0,0.584,0.001,1.0,0.0,96.5,RF,0.05,0.0,0.0353136379708303,0.0200880723752603,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,47.0,[1],1.0,0.522,0.0,1.0,0.0,100.7,RF,0.01,1.0,0.0439062576042488,0.0184325472093839,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,48.0,[1],1.0,0.354,0.0,1.0,0.0,6.9,RF,0.0,0.0,0.0976807548431679,0.047714781330301,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,49.0,[1],1.0,0.57,0.0,1.0,0.0,123.0,RF,0.01,1.0,0.234403182650567,0.1308334492973062,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,50.0,[0],0.0,0.533,0.0,1.0,0.0,36.6,RF,0.03,1.0,0.2020057383924722,0.0866402096675479,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,51.0,[0],0.0,1.0,0.0,1.0,0.0,34.7,RF,0.0,1.0,0.0,0.0,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,52.0,[1],1.0,0.876,0.074,1.0,0.0,38.9,RF,0.23,1.0,0.6528049721382558,0.2998228678446598,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,53.0,[1],1.0,0.882,0.0,1.0,0.0,30.7,RF,0.08,1.0,0.1480614581960253,0.0530280784031346,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,54.0,[1],1.0,0.876,0.0,1.0,0.0,39.1,RF,0.0,1.0,0.2040740232914686,0.0855489623164847,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,55.0,[1],1.0,0.319,0.0,1.0,0.0,37.2,RF,0.01,1.0,0.0644445251091383,0.0259295536984676,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,56.0,[1],1.0,0.684,0.0,1.0,0.0,42.4,RF,0.0,1.0,0.2221217298647388,0.0971272903403617,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,57.0,[0],0.0,0.001,0.0,1.0,0.0,22.6,RF,0.0,1.0,5.621243001030507e-05,2.947630793072768e-05,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,58.0,[0],0.0,0.863,0.009,1.0,0.0,29.6,RF,0.17,1.0,1.1572771314531565,0.4239666380998432,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,59.0,[1],1.0,0.126,0.0,1.0,0.0,23.0,RF,0.0,0.0,0.003459859405666,0.0014907952236756,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,60.0,[1],1.0,0.448,0.0,1.0,0.0,32.9,RF,0.0,1.0,0.0249943219532724,0.00945897456076,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,61.0,[0],0.0,0.077,0.0,1.0,0.0,26.1,RF,0.01,1.0,0.0053989441548765,0.0023564569792163,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,62.0,[0],0.0,1.0,0.0,1.0,0.0,7.1,RF,0.0,1.0,0.0,0.0,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,63.0,[1],1.0,0.447,0.005,1.0,0.0,5.1,RF,0.06,0.0,0.4684952944517135,0.1864645363483804,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,64.0,[1],1.0,0.639,0.0,1.0,0.0,6.8,RF,0.0,1.0,0.0316888487141113,0.0115014743873382,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,65.0,[1],1.0,0.295,0.009,1.0,0.0,4.5,RF,0.14,1.0,0.0643659220077097,0.0230076730330484,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,66.0,[0],0.0,0.081,0.0,1.0,0.0,4.8,RF,0.0,1.0,0.0058564304417814,0.0020519629276796,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,67.0,[0],0.0,0.02,0.0,1.0,0.0,4.7,RF,0.0,1.0,0.0001708561364921,0.000104429939786,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,68.0,[1],1.0,0.716,0.0,1.0,0.0,4.9,RF,0.0,1.0,0.0513846402755007,0.0220347549668617,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,69.0,[1],1.0,0.468,0.0,1.0,0.0,6.7,RF,0.0,1.0,0.2176812947727739,0.0842734436211329,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,70.0,[0],0.0,0.971,0.005,1.0,0.0,32.9,RF,0.14,1.0,0.9631603322923185,0.4213714015584469,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,71.0,[0],0.0,0.894,0.0,1.0,0.0,6.8,RF,0.0,1.0,0.0975460505578666,0.0370259971053018,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,72.0,[1],1.0,0.33,0.0,1.0,0.0,21.4,RF,0.0,1.0,0.0495094430807512,0.0204912394545734,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,73.0,[0],0.0,0.751,0.0,1.0,0.0,30.5,RF,0.01,1.0,0.0592534153256565,0.0210601716269726,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,74.0,[1],1.0,0.357,0.0,1.0,0.0,40.3,RF,0.0,0.0,0.010807250317157,0.0061289832482799,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.325,0.001,1.0,0.0,30.1,RF,0.06,0.0,0.2139779976569116,0.0783917323450348,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,76.0,[1],1.0,0.224,0.002,1.0,0.0,5.2,RF,0.06,1.0,0.1095147365704178,0.0412087918153907,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,77.0,[1],0.0,0.876,0.004,1.0,0.0,38.1,RF,0.3,1.0,1.4128909688442943,0.51373806372338,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,78.0,[1],1.0,0.235,0.0,1.0,0.0,4.7,RF,0.0,1.0,0.0126373289928665,0.005229529738335,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,79.0,[1],1.0,0.576,0.001,1.0,0.0,43.6,RF,0.06,0.0,0.0440551785577554,0.0174449437025877,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,80.0,[0],0.0,0.809,0.004,1.0,0.0,6.1,RF,0.09,1.0,0.2380139138549566,0.0830762025771477,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,81.0,[1],1.0,0.281,0.0,1.0,0.0,4.8,RF,0.0,0.0,0.0103705865512893,0.0037880722085086,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,82.0,[1],0.0,0.942,0.002,1.0,0.0,4.5,RF,0.23,1.0,0.4801845871843397,0.2016001135657341,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,83.0,[0],0.0,1.0,0.0,1.0,0.0,36.9,RF,0.0,1.0,0.0,0.0,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,84.0,[0],0.0,0.361,0.001,1.0,0.0,7.0,RF,0.13,1.0,0.3827127069234848,0.1574595081898996,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.625,0.0,1.0,0.0,4.5,RF,0.01,1.0,0.1489460011944174,0.0576384939705857,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,86.0,[0],0.0,0.963,0.0,1.0,0.0,4.1,RF,0.1,1.0,0.5704933423548937,0.2337941164167412,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.718,0.0,1.0,0.0,26.1,RF,0.02,1.0,0.1056277870666235,0.0395727156163418,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,88.0,[1],1.0,0.945,0.002,1.0,0.0,7.0,RF,0.05,1.0,0.4979436006397009,0.1896712960383963,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,89.0,[1],1.0,0.457,0.0,1.0,0.0,4.0,RF,0.01,1.0,0.0340488642104901,0.0131706767272775,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,90.0,[1],1.0,0.322,0.0,1.0,0.0,19.6,RF,0.0,1.0,0.0136306426429655,0.0050202893281411,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,91.0,[1],1.0,0.199,0.026,1.0,0.0,4.5,RF,0.24,0.0,0.135002008639276,0.0551144998732097,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,92.0,[1],1.0,0.888,0.002,1.0,0.0,4.4,RF,0.25,1.0,1.169669408351183,0.5161594629769064,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,93.0,[1],1.0,0.603,0.001,1.0,0.0,51.1,RF,0.04,1.0,0.0296402273816056,0.0120652142158237,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,94.0,[1],1.0,0.606,0.0,1.0,0.0,10.6,RF,0.0,1.0,0.0522730889497324,0.0222345546203031,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,95.0,[1],1.0,0.573,0.0,1.0,0.0,4.4,RF,0.0,1.0,0.0697708064108155,0.0276002639061477,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,96.0,[0],0.0,1.0,0.0,1.0,0.0,4.3,RF,0.0,1.0,0.0,0.0,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,97.0,[0],0.0,0.837,0.0,1.0,0.0,48.5,RF,0.01,1.0,0.0887350388220511,0.0333317517045949,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,98.0,[1],1.0,0.564,0.0,1.0,0.0,6.2,RF,0.0,0.0,0.0298828080995008,0.0099026557489658,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,99.0,[0],0.0,0.660,0.000,1.0,0.0,5.3,RF,0.0,1.0,0.13299981970340014,0.04992854871392699,2.0
