,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,liver,VAE,1000.0,4.0,5000.0,100.0,10.0,[0],1.0,0.611,0.0,1.0,0.0,36.1,SVM,0.2905902301729811,3.0,0.2225906332023441,0.089862056908289,0.6552933979995554,1.6859708745784174,0.6113257898577793,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,11.0,[0],0.0,0.804,0.0,1.0,0.0,26.1,SVM,0.259379227152716,3.0,0.2120062875910662,0.090837031258613,0.4640801301908483,2.36255595591559,0.8035686185426252,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,12.0,[0],1.0,0.778,0.002,1.0,0.0,14.3,SVM,0.3473738852032548,2.0,0.2112546365242451,0.0976464508046275,0.2529022884656696,1.1389646669688784,0.7779542282565117,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,13.0,[0],0.0,0.769,0.003,1.0,0.0,13.5,SVM,0.3768114673985172,1.0,0.275217034824891,0.1225350708459066,0.3079873207993359,1.330568757458438,0.7685295712281474,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,14.0,[0],0.0,0.888,0.0,1.0,0.0,22.4,SVM,0.2925093450877395,3.0,0.1860258103115484,0.0800962300232691,0.208052497853423,1.863587266740036,0.88835913318008,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,15.0,[0],0.0,0.694,0.002,1.0,0.0,31.4,SVM,0.2597999866745389,3.0,0.2428294029086828,0.0884678626547576,0.5941319072377517,1.9424406616145744,0.6941312447897874,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,16.0,[0],0.0,0.759,0.001,1.0,0.0,30.7,SVM,0.3534374767298719,2.0,0.2671281800139695,0.1056749295235526,0.408084984366723,1.6930908862710126,0.7589704205038164,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,17.0,[0],0.0,0.806,0.0,1.0,0.0,22.6,SVM,0.2873513674725524,2.0,0.2358565616887062,0.0909383986638803,0.4068328839001171,2.095292698488606,0.8058348200260627,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,18.0,[0],0.0,0.777,0.0,1.0,0.0,21.4,SVM,0.2784854901603593,2.0,0.2480025237891823,0.0928995397518998,0.5024975859706629,2.2544144426136583,0.7771050537681565,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,19.0,[0],0.0,0.879,0.0,1.0,0.0,22.5,SVM,0.2806302931281301,3.0,0.2705006063915789,0.093862737003204,0.2087228960099554,1.7198749860065476,0.8786406583570366,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,20.0,[0],0.0,0.768,0.0,1.0,0.0,18.0,SVM,0.2857246596013547,2.0,0.1930716556962579,0.0790765006046405,0.2572132165014282,1.1095063504776674,0.7681732813960982,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,21.0,[0],0.0,0.85,0.001,1.0,0.0,24.8,SVM,0.3796928545838597,2.0,0.1568730561994016,0.0643910230129098,0.5194140394255691,3.463976852822247,0.8500526817890308,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,22.0,[0],0.0,0.717,0.0,1.0,0.0,27.1,SVM,0.2468043796899168,3.0,0.2808927631704137,0.118285456251057,0.3838466785161333,1.3564185183687487,0.7170145693839732,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,23.0,[0],0.0,0.73,0.0,1.0,0.0,19.5,SVM,0.2807143424119089,2.0,0.2596964917611331,0.0939517365847917,0.581059316816633,2.154132201437228,0.7302582838560453,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,24.0,[0],0.0,0.76,0.0,1.0,0.0,22.3,SVM,0.2734824618673533,2.0,0.2489884046372026,0.0942355311481337,0.4706244835397125,1.9592859931025808,0.7597979645664357,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,25.0,[0],0.0,0.826,0.0,1.0,0.0,18.3,SVM,0.2846612090034385,3.0,0.2830566582269966,0.0975297043309265,0.3626671533762272,2.082254094418603,0.8258295400410826,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,26.0,[0],0.0,0.746,0.0,1.0,0.0,34.8,SVM,0.2669517869662446,3.0,0.3465011063963175,0.1356849169388514,0.3884269861688087,1.5292062076596795,0.7459943700050347,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,27.0,[0],1.0,0.797,0.0,1.0,0.0,26.1,SVM,0.2778034527011171,3.0,0.2956910189241171,0.1007031508236434,0.5053217654679429,2.489414048218897,0.797011764342904,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,28.0,[0],0.0,0.709,0.0,1.0,0.0,17.9,SVM,0.284014938365369,3.0,0.2239370099268853,0.08707992265575,0.4829692395885925,1.658079365750838,0.7087176587775177,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,29.0,[0],1.0,0.744,0.01,1.0,0.0,23.9,SVM,0.4560401543636381,2.0,0.1914287037507165,0.0757374349629242,0.7317050765178891,2.863604100230222,0.7444810627072844,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,30.0,[0],0.0,0.741,0.0,1.0,0.0,26.6,SVM,0.2763266512289601,3.0,0.3476930041797459,0.1373583846234696,0.3385979936675473,1.3075147406666772,0.7410369587918355,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,31.0,[0],0.0,0.674,0.0,1.0,0.0,10.6,SVM,0.2814652721423427,3.0,0.2188952932629035,0.0982131727980255,0.4733154636626331,1.4512904359418703,0.6738657873429332,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,32.0,[0],0.0,0.785,0.0,1.0,0.0,20.3,SVM,0.2437782475346861,3.0,0.2121150326565839,0.0958937914987114,0.378418915878742,1.758774619899075,0.7848394492408259,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,33.0,[0],0.0,0.743,0.0,1.0,0.0,23.1,SVM,0.2877453576642268,3.0,0.2427163906249916,0.0934202538913807,0.5352521434582438,2.080832223515109,0.7427701583003878,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,34.0,[0],1.0,0.726,0.0,1.0,0.0,29.6,SVM,0.2943945113334825,3.0,0.256318014813587,0.0900954914067972,0.4921711825602607,1.7954081265682091,0.725872254181555,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,35.0,[0],0.0,0.901,0.0,1.0,0.0,18.8,SVM,0.2748100352605275,3.0,0.2153397290967404,0.0877838898127229,0.1591320613484847,1.6149981571228529,0.9014661034462224,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,36.0,[0],0.0,0.873,0.0,1.0,0.0,25.0,SVM,0.2618589986503468,3.0,0.2356155135203153,0.1159589907362477,0.1589518656071442,1.2477286706038515,0.8726070263896254,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,37.0,[0],0.0,0.74,0.0,1.0,0.0,26.7,SVM,0.2909161027818035,3.0,0.2340450636111199,0.0817088899987948,0.5926500639541259,2.281648129684525,0.7402535227743161,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,38.0,[0],0.0,0.668,0.0,1.0,0.0,27.8,SVM,0.2844670870724096,3.0,0.2155590648762881,0.0937962288719947,0.5098284079724558,1.5371975249899117,0.6683390392683584,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,39.0,[0],0.0,0.799,0.0,1.0,0.0,26.9,SVM,0.2779043995476182,3.0,0.2516419105086243,0.1044638581987291,0.1562334942760049,0.778454832492023,0.7993030709619162,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,40.0,[0],1.0,0.823,0.003,1.0,0.0,23.6,SVM,0.3398785191448724,2.0,0.1624674357008189,0.0631596130006251,0.5951801155076957,3.35662332041092,0.822684865505006,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,41.0,[0],0.0,0.771,0.001,1.0,0.0,19.1,SVM,0.3221434360266056,2.0,0.2427311516366899,0.1007115121469223,0.4766382853732125,2.079217957545333,0.7707607883803012,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,42.0,[0],0.0,0.734,0.0,1.0,0.0,23.3,SVM,0.2703578050260967,3.0,0.3022877089679241,0.1037241341038799,0.5071722892080681,1.9097514675979947,0.7344302136623211,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,43.0,[0],0.0,0.751,0.0,1.0,0.0,17.8,SVM,0.2823824201776408,3.0,0.2477935314527712,0.0924897183832937,0.510995563322608,2.048218070522185,0.7505170124818146,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,44.0,[0],0.0,0.821,0.001,1.0,0.0,21.7,SVM,0.2838896407423366,3.0,0.2249656883068382,0.0967557824089494,0.4922220536095474,2.755307587124911,0.8213549529244508,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,45.0,[0],0.0,0.671,0.0,1.0,0.0,18.7,SVM,0.2636201050812063,3.0,0.1794815631146775,0.0879191223339784,0.4990365056841226,1.5169237660736123,0.6710207085911621,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,46.0,[0],0.0,0.795,0.0,1.0,0.0,21.9,SVM,0.2824834887233876,2.0,0.2029103494714945,0.0821758668751849,0.3295752287238916,1.6079638666124851,0.795035674888509,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,47.0,[0],0.0,0.827,0.0,1.0,0.0,29.7,SVM,0.2895576239554788,2.0,0.2254803291871212,0.0939924177033551,0.5179251713911956,2.993925623092885,0.8270080033397251,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,48.0,[0],1.0,0.67,0.0,1.0,0.0,11.7,SVM,0.2983736935069771,3.0,0.2060356966685503,0.0863245846780594,0.5283029071518021,1.600678294069005,0.6699506021232853,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,49.0,[0],0.0,0.796,0.0,1.0,0.0,28.2,SVM,0.282870721127383,3.0,0.2388578795362264,0.1014405474866284,0.1478167574652073,0.7259749870102559,0.7963886358207006,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,50.0,[0],1.0,0.722,0.003,1.0,0.0,21.1,SVM,0.337537720702883,3.0,0.299582582898438,0.1046734973345504,0.5339728017727625,1.9183864822147336,0.7216552520969064,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,51.0,[0],0.0,0.707,0.0,1.0,0.0,21.8,SVM,0.2679702624902559,3.0,0.2807069737464189,0.1072528836639078,0.5771650215129507,1.96913693009417,0.7068944202446353,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,52.0,[0],0.0,0.875,0.003,1.0,0.0,30.9,SVM,0.4244139350936351,2.0,0.1493708055932074,0.0559398079112396,0.4385320831320823,3.502340137801537,0.8747888366412766,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,53.0,[0],0.0,0.782,0.0,1.0,0.0,63.1,SVM,0.2810132696625897,3.0,0.2701548255281523,0.132490191672529,0.2078814272379039,0.952494534676534,0.7817505301397869,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,54.0,[0],0.0,0.759,0.0,1.0,0.0,98.3,SVM,0.2788458442262937,3.0,0.3367491252720356,0.1290670843831912,0.4711281941917687,1.9556712535619305,0.7590964261842643,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,55.0,[0],0.0,0.701,0.003,1.0,0.0,57.9,SVM,0.401187376315209,2.0,0.2340177949517965,0.093584828417605,0.5770437004289601,1.9272875972822727,0.70059284289347,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,56.0,[0],1.0,0.847,0.002,1.0,0.0,54.1,SVM,0.3894488299087768,3.0,0.1887554014101624,0.0754185308999268,0.5307117528132591,3.4702601247426514,0.847068596088999,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,57.0,[0],0.0,0.766,0.002,1.0,0.0,36.2,SVM,0.351729234990538,2.0,0.2622659101616591,0.0989595344715056,0.2467963787089089,1.0539490298615446,0.7658365141800736,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,58.0,[0],1.0,0.744,0.001,1.0,0.0,104.5,SVM,0.3109783396022161,1.0,0.3474159692414105,0.1393519919936497,0.4510778793500795,1.7590746677833662,0.7435709310063063,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,59.0,[0],0.0,0.71,0.001,1.0,0.0,88.9,SVM,0.3030702288955261,3.0,0.2050381803419441,0.098540820386006,0.441772513544773,1.5225009468363169,0.709837609978007,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,60.0,[0],0.0,0.722,0.0,1.0,0.0,119.4,SVM,0.2920055945386827,3.0,0.3405070127919316,0.1229133581146541,0.4906336013512072,1.7640666055511,0.7218735393508955,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,61.0,[0],0.0,0.785,0.0,1.0,0.0,82.1,SVM,0.2953393475651252,2.0,0.219584047445096,0.0907653438646348,0.5049913401649768,2.3484896876950945,0.7849718724289583,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,62.0,[0],1.0,0.882,0.001,1.0,0.0,100.9,SVM,0.3225575746283881,3.0,0.2217145822942257,0.083709868723222,0.1418847357959292,1.200048903941812,0.8817675385312389,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,63.0,[0],0.0,0.825,0.001,1.0,0.0,108.1,SVM,0.260868687034653,3.0,0.324876588769257,0.1114834162230357,0.3661999681218014,2.0875315322131502,0.8245775153711977,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,64.0,[0],0.0,0.709,0.0,1.0,0.0,35.7,SVM,0.3156815823112139,2.0,0.3044526415178552,0.1267989583264529,0.4253979279932041,1.4606751843717642,0.7087662386924389,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,65.0,[0],0.0,0.723,0.001,1.0,0.0,111.1,SVM,0.3366387072658531,3.0,0.3011463349685073,0.1046543189982377,0.5084369079049103,1.8323194753565053,0.7225173258577158,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,66.0,[0],0.0,0.737,0.0,1.0,0.0,41.0,SVM,0.2879999413143989,3.0,0.238480546278879,0.0914551162876398,0.4792160766087331,1.8197168972467053,0.7366534995999632,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,67.0,[0],0.0,0.673,0.001,1.0,0.0,126.4,SVM,0.2701877623779376,3.0,0.2312367521226406,0.0887613725658106,0.6156471070551282,1.884868847888951,0.6733740346206838,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,68.0,[0],0.0,0.709,0.0,1.0,0.0,139.2,SVM,0.3054605841295718,1.0,0.3620489361928776,0.1486813752552873,0.4914812351535471,1.6860518137672782,0.7085017013472487,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,69.0,[0],0.0,0.708,0.0,1.0,0.0,144.7,SVM,0.2657820764867862,3.0,0.2286444334313273,0.0956729861501081,0.4862171758284057,1.663005879401991,0.7076275064022942,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,70.0,[0],1.0,0.767,0.0,1.0,0.0,123.5,SVM,0.2968202755082257,2.0,0.3203657129779458,0.1216473914294242,0.4365458972802896,1.8731357715012784,0.7669438041160213,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,71.0,[0],0.0,0.772,0.0,1.0,0.0,60.8,SVM,0.272703230404439,3.0,0.2786167082522297,0.1316652885837147,0.2224155570488768,0.975766634516276,0.7720607067496865,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,72.0,[0],0.0,0.858,0.0,1.0,0.0,80.7,SVM,0.2823245517404602,2.0,0.2586238058283925,0.0895408751556646,0.363135973852243,2.5532340083852816,0.857774112102675,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,73.0,[0],0.0,0.761,0.0,1.0,0.0,99.7,SVM,0.2745395405219915,2.0,0.2390576170291751,0.0910136151642018,0.3986522496008807,1.6669603516580649,0.7608507909595115,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,74.0,[0],0.0,0.884,0.0,1.0,0.0,58.7,SVM,0.2736083265152145,3.0,0.1504585167858749,0.0570735543941309,0.1208716327319773,1.0449264771570488,0.8843252273013169,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,75.0,[0],0.0,0.645,0.0,1.0,0.0,74.9,SVM,0.2964704043617301,3.0,0.1636707236757502,0.0788030938138454,0.5614009076945234,1.5808282988489353,0.6448691435348786,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,76.0,[0],0.0,0.815,0.0,1.0,0.0,59.1,SVM,0.296377005263015,2.0,0.223036928102374,0.0913190961500156,0.5082396879964189,2.745067511495921,0.8148534832502337,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,77.0,[0],1.0,0.818,0.005,1.0,0.0,44.5,SVM,0.4131972753020532,1.0,0.3326428651344031,0.1444720878627812,0.2994428474991357,1.642361146424811,0.8176753948722053,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,78.0,[0],1.0,0.815,0.002,1.0,0.0,128.6,SVM,0.3067657124928757,3.0,0.1972837495268322,0.0843172643876967,0.2632876375063837,1.426402424724245,0.8154184030097376,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,79.0,[0],0.0,0.875,0.0,1.0,0.0,113.4,SVM,0.2755831033778395,3.0,0.181034751876723,0.0981973340502767,0.1005410916211769,0.8049251093450565,0.8750926136432938,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,80.0,[0],0.0,0.694,0.0,1.0,0.0,65.3,SVM,0.2883381701908726,2.0,0.2940182564780116,0.1021316059237492,0.6788075402658429,2.215495021329838,0.6936090879326857,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,81.0,[0],0.0,0.675,0.0,1.0,0.0,132.3,SVM,0.2822254568635321,2.0,0.2219323578756302,0.0847888805404095,0.6804496006313354,2.0947431761996445,0.6751632332008211,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,82.0,[0],1.0,0.832,0.001,1.0,0.0,94.2,SVM,0.3292542232682372,3.0,0.2263295575976371,0.089021723410485,0.2149712662634219,1.2810476991104691,0.832191052360741,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,83.0,[0],0.0,0.893,0.0,1.0,0.0,94.6,SVM,0.2937318884211371,3.0,0.1532298239180818,0.0602943603783856,0.084898066498686,0.7935225291939256,0.8930111453988243,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,84.0,[0],0.0,0.791,0.0,1.0,0.0,80.6,SVM,0.2804169107003556,2.0,0.218506442150101,0.0944894690044489,0.3510632488745763,1.6761863861765451,0.7905583461542323,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,85.0,[0],0.0,0.848,0.001,1.0,0.0,104.3,SVM,0.2922771054221977,3.0,0.2280757059343159,0.0928854098236291,0.5386051389408049,3.550930579369646,0.8483200031929611,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,86.0,[0],1.0,0.784,0.001,1.0,0.0,100.5,SVM,0.3578515333083951,2.0,0.2370289885438978,0.0879121678627928,0.151310996882301,0.7008667684571581,0.7841087583373555,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,87.0,[0],0.0,0.834,0.0,1.0,0.0,68.2,SVM,0.2709525331334763,3.0,0.3365978607907891,0.1179343407900607,0.2309510940889207,1.3908524066256542,0.8339499626353374,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,88.0,[0],0.0,0.831,0.001,1.0,0.0,44.3,SVM,0.2643626351279677,3.0,0.2120335003128275,0.0908648247428448,0.509139183392529,3.016555582279856,0.8312183649512829,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,89.0,[0],1.0,0.82,0.0,1.0,0.0,77.6,SVM,0.2789069098199502,2.0,0.2011607728200033,0.0768963417273457,0.1981351614993551,1.0992159124008594,0.8197486414961034,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,90.0,[0],1.0,0.693,0.0,1.0,0.0,64.1,SVM,0.3032882281129154,2.0,0.3284044759348035,0.1274029302043642,0.5075595300833086,1.655609261175715,0.6934303630780188,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,91.0,[0],0.0,0.765,0.001,1.0,0.0,100.2,SVM,0.2781804081777951,2.0,0.2275963064748793,0.092575597824328,0.4233160310515267,1.8037917628601283,0.7653187913552126,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,92.0,[0],1.0,0.71,0.0,1.0,0.0,69.2,SVM,0.3162634317293088,2.0,0.2980156287085265,0.1222193308797086,0.4144893073080665,1.428917876293382,0.7099278312737936,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,93.0,[0],0.0,0.839,0.0,1.0,0.0,104.2,SVM,0.2969279581396248,3.0,0.1862967052147723,0.0933702691045648,0.1950543336870679,1.2101366146975931,0.8388162697351232,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,94.0,[0],0.0,0.73,0.0,1.0,0.0,82.7,SVM,0.2993970181763441,2.0,0.2098692439030856,0.0924547581835963,0.351923012685807,1.3018349285549573,0.7296715543832863,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,95.0,[0],0.0,0.785,0.0,1.0,0.0,74.9,SVM,0.2813160113082739,3.0,0.2159573496319353,0.0972190449556739,0.6146230209343204,2.856014986466457,0.7847969902655345,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,96.0,[0],0.0,0.816,0.0,1.0,0.0,75.0,SVM,0.3112904229417741,2.0,0.2194906511576846,0.0876924801331258,0.5572017191460276,3.0328062618439864,0.8162752015662084,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,97.0,[0],0.0,0.641,0.0,1.0,0.0,83.0,SVM,0.2802705084733822,2.0,0.2697095391340554,0.1005299204642487,0.5474128186101401,1.523704639474048,0.6407356094950948,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,98.0,[0],1.0,0.899,0.001,1.0,0.0,76.5,SVM,0.3277324081280965,3.0,0.2200648959260434,0.0829915993198776,0.1159763622233968,1.1434468354973537,0.8985730174565119,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,99.0,[0],0.0,0.773,0.000,1.0,0.0,79.6,SVM,0.2885311812872109,3.0,0.24873329710680991,0.0890866696637246,0.3930890329239678,1.7346212055003674,0.7733862403633088,4.0
