,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,wine,CVAE,1000.0,6.0,5000.0,100.0,21.0,[0],0.0,0.744,0.0,1.0,0.0,15.7,SVM,0.0306605131745903,2.0,1.0411186621058732,0.3509040743414657,3.33401970999301,13.048140132245436,0.2200784240884027,0.6142777833691856,-0.2924107584048102,-0.3533331989013278,-0.2419359071814363,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,22.0,[0],0.0,0.863,0.0,1.0,0.0,13.6,SVM,0.0165347441621087,2.0,0.9238568264991044,0.3337894886210611,3.202523899105187,23.29716580689702,0.2394993925981359,0.6586765166502154,-0.2679524163417145,-0.2787232661889306,-0.1878778955791158,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,23.0,[1],0.0,0.933,0.206,1.0,0.0,11.6,SVM,0.0348795709492176,3.0,0.9536895798519254,0.3448172254136623,5.377791002954436,79.9209882160246,0.2692220793757568,0.7400104390660802,-0.2637786539474649,-0.2307933819997352,-0.1565737147429486,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,24.0,[1],1.0,0.901,0.098,1.0,0.0,19.4,SVM,0.0050686265082825,2.0,1.122077845968306,0.471983476742144,4.51155696717001,45.77974419565567,0.259839556494355,0.7105548740053206,-0.2654904640155521,-0.2351895556795822,-0.1579475895179035,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,25.0,[0],0.0,0.932,0.008,1.0,0.0,19.7,SVM,0.0239625237247878,1.0,0.679177775979042,0.2781593111047577,1.5589071031016637,22.995706800495835,0.2191164337646448,0.6019733444580828,-0.2712290647533955,-0.3097413813176552,-0.2104537707541508,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,26.0,[0],0.0,0.619,0.0,1.0,0.0,21.5,SVM,0.0160211271674865,2.0,0.6573392900172621,0.2467592305769758,3.3877312157767863,8.885339162211174,0.235162894350526,0.6524290687213055,-0.2988947738050572,-0.3365251095570044,-0.2307147829565913,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.949,0.187,1.0,0.0,12.0,SVM,0.0279269707076637,3.0,1.0583568695001304,0.4407731778608695,4.320371868043502,84.09654644649163,0.2661930006710645,0.7365820539712814,-0.278907018782035,-0.2394683045547321,-0.1622393278655731,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,28.0,[2],2.0,0.942,0.023,1.0,0.0,15.4,SVM,0.0077468044180599,3.0,1.2751107707154006,0.4483925832394019,1.8325679334940848,31.56238934996636,0.2451152648427597,0.673044799855275,-0.2021290520283344,-0.2460767359230694,-0.167084776955391,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,29.0,[1],0.0,0.916,0.137,1.0,0.0,16.8,SVM,0.008592715926017,2.0,0.8697588918730617,0.3443285889591114,3.4161697053065856,40.48454148109624,0.2394807887043207,0.6549277541882482,-0.2557204153364204,-0.2701878214635128,-0.1829740348069614,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,30.0,[0],1.0,0.878,0.001,1.0,0.0,14.2,SVM,0.0052831795929443,2.0,0.73362482880475,0.2898189156289079,2.838600598792597,23.21089681245715,0.2330838866902673,0.6472473464240253,-0.2489493223993408,-0.2967393083175723,-0.1999459091818363,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,31.0,[1],0.0,0.945,0.076,1.0,0.0,13.6,SVM,0.0619002937288286,3.0,1.0543353483080864,0.4135143366239573,4.665497925401171,84.4485033243015,0.2745854045941577,0.7567636841350509,-0.2255487684277338,-0.1475824570072982,-0.1000441688337667,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,32.0,[0],0.0,0.842,0.006,1.0,0.0,9.0,SVM,0.0181435827643422,2.0,0.7073340560309589,0.2584414772821387,2.7880518159859844,17.604801867404518,0.2327509298673803,0.6460834791887395,-0.286728982539884,-0.3238242956089718,-0.2212284056811362,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.53,0.0,1.0,0.0,17.1,SVM,0.017075557202721,2.0,0.8813112946227193,0.3268134139093446,3.6316587891849537,7.728443222767736,0.2310742818752326,0.6366818257996646,-0.2631284179151096,-0.3379360655814425,-0.2298643728745749,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,34.0,[1],1.0,0.95,0.17,1.0,0.0,13.1,SVM,0.0045506062904058,3.0,1.0971172875724733,0.4352611772312995,4.294316501215365,85.70795886991365,0.2644273537227765,0.7312480844392937,-0.2750222777150829,-0.217699903555996,-0.1470129225845169,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.861,0.005,1.0,0.0,16.9,SVM,0.0182789319611032,2.0,0.7899591531604528,0.3047048642014918,3.183847177935649,22.916661654215133,0.2632729213620022,0.7248045479472565,-0.2578502624734368,-0.1984914500836579,-0.134082976595319,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,36.0,[1],1.0,0.907,0.003,1.0,0.0,12.8,SVM,0.0048340817859119,2.0,1.0765809379518032,0.4156013561231814,4.389407928755324,47.44833014685469,0.2570723467121679,0.7023271595900225,-0.259374286171045,-0.220924700548988,-0.1485837967593518,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,37.0,[2],2.0,0.937,0.046,1.0,0.0,20.1,SVM,0.0022554337506054,3.0,1.2220535376109185,0.4290478968499028,2.671417443262385,42.22303201878543,0.2628416959839523,0.7146351268136939,-0.2391282277825851,-0.2339595087823803,-0.1586742948589718,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,38.0,[1],0.0,0.946,0.038,1.0,0.0,11.0,SVM,0.0050117894841596,3.0,1.2179953788872808,0.450534460540242,5.21278800393744,95.8747683695728,0.2637480466868317,0.7334302868162724,-0.2677323272030316,-0.2414930638677225,-0.1609829165833166,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,39.0,[0],0.0,0.858,0.001,1.0,0.0,13.5,SVM,0.0147093222399356,2.0,0.8830892615951598,0.320122914889122,2.5391844086381643,17.82410532695546,0.2427014476115591,0.6610839893786984,-0.2801068157347695,-0.2441201584048062,-0.1649337867573514,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,40.0,[0],1.0,0.659,0.002,1.0,0.0,11.3,SVM,0.0075306219476284,2.0,0.7306241458281875,0.2620371684512007,3.896973026416168,11.425147080800675,0.2382666104294127,0.6606022407482923,-0.3094596126368654,-0.3272918227556728,-0.2251469493898779,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,41.0,[0],1.0,0.875,0.011,1.0,0.0,22.9,SVM,0.0235549561785262,2.0,0.571560449199751,0.2284187371966741,1.4667285534144026,11.703176249928068,0.2016179398556158,0.5508004815386406,-0.3006597010494518,-0.4114885843635433,-0.2822302060412082,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,42.0,[0],2.0,0.704,0.001,1.0,0.0,17.3,SVM,0.0176654970682867,3.0,0.8683639746159315,0.3431569049222682,3.9982614096719775,13.52311289849267,0.2605299219098222,0.7208999282490542,-0.2648067640466603,-0.2755387179655487,-0.1864588917783556,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,43.0,[0],0.0,0.836,0.014,1.0,0.0,8.5,SVM,0.0145108155683365,2.0,1.1214655973017216,0.3678086560814923,3.641794219845568,22.261061688671383,0.2648415153376366,0.7392296957552678,-0.2338525313394936,-0.2200221577608863,-0.1470444488897779,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,44.0,[1],1.0,0.923,0.021,1.0,0.0,12.8,SVM,0.0054255617893651,2.0,1.1496888501569629,0.4851828803155283,6.10530893967801,79.00321765940414,0.2840689128850631,0.7900826871699754,-0.2699092662130265,-0.2038641629705664,-0.1384147229445889,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,45.0,[0],1.0,0.865,0.002,1.0,0.0,11.4,SVM,0.0101227977805399,2.0,0.8722452484071255,0.32013628031503,3.2392984034360204,24.030916461185328,0.2427223495549408,0.6765489740027216,-0.268415722071798,-0.2580851872834074,-0.1734726145229045,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,46.0,[0],0.0,0.729,0.0,1.0,0.0,11.2,SVM,0.0177313433785577,2.0,1.077050073305145,0.3791150323145493,3.99834066207353,14.762144849541274,0.2357653373108298,0.6521171711418697,-0.2822701605685074,-0.3211879420635176,-0.2193678735747149,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,47.0,[0],2.0,0.784,0.002,1.0,0.0,10.8,SVM,0.0112335634539204,2.0,0.9809130383655428,0.3866499919765371,4.330538099211795,20.03012584095871,0.2497376519794795,0.6917970094341326,-0.2971038048719261,-0.3278802888592115,-0.2234059611922384,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,48.0,[1],0.0,0.875,0.013,1.0,0.0,12.6,SVM,0.0060138965167711,3.0,0.922326056752354,0.3679429679829193,8.134159700930196,65.04526774979337,0.286191781986222,0.7909449545605933,-0.2851947843221415,-0.2591158397726335,-0.1749514702940588,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,49.0,[0],2.0,0.706,0.002,1.0,0.0,15.4,SVM,0.0178258224989439,2.0,1.2101314093451947,0.42972107229261,4.147450801874162,14.12195732014634,0.2340721316112915,0.6474080316228372,-0.2914960699059183,-0.3182136966325478,-0.218385277055411,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,50.0,[0],1.0,0.647,0.003,1.0,0.0,13.0,SVM,0.0247365687272499,3.0,1.13477722578682,0.4278940220740944,6.216570735243215,17.5937552776885,0.271289062445628,0.7514587738153512,-0.2505220941132106,-0.2779571235662849,-0.1877021804360872,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,51.0,[1],0.0,0.92,0.02,1.0,0.0,11.4,SVM,0.0049791221640513,2.0,0.84814543556422,0.3114222954348864,3.637838071354053,45.3504722036934,0.2543384500725023,0.6948958750462537,-0.2708064520734135,-0.2524942164677686,-0.1715810362072414,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,52.0,[0],0.0,0.704,0.0,1.0,0.0,17.4,SVM,0.0035045751736911,3.0,1.4826415963470936,0.5331669115283824,5.597355976781991,18.897750120743414,0.2403679536393685,0.661456033738988,-0.2251488675738386,-0.2694195466807818,-0.1814319663932786,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,53.0,[2],2.0,0.91,0.003,1.0,0.0,10.6,SVM,0.0126550295053085,3.0,0.8508274031337351,0.3477326217989132,3.4229812090385696,37.92147410476788,0.2853840335066602,0.7866474337994297,-0.2645963746553806,-0.2193284239091369,-0.1478606121224245,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,54.0,[0],0.0,0.646,0.025,1.0,0.0,13.6,SVM,0.018309345928382,3.0,0.9461596990004182,0.3881232795938887,4.784671176529397,13.502041783201326,0.260986431593523,0.7242356378260255,-0.2742739471973919,-0.2703443465897738,-0.1831916783356671,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,55.0,[2],2.0,0.939,0.003,1.0,0.0,15.9,SVM,0.006636524179084,3.0,1.121856328099966,0.4106236742930644,2.3264869348515087,37.925603626139306,0.2710647349520879,0.7515055358161455,-0.2518650111891269,-0.2527295363811814,-0.1712696139227845,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,56.0,[1],0.0,0.908,0.0,1.0,0.0,9.7,SVM,0.0092982664924966,3.0,0.8000445701181889,0.3337374883148595,3.32925907214732,36.186991363932336,0.2650482125549894,0.7266739931615435,-0.264336136698398,-0.2621375573015023,-0.1768952190438087,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,57.0,[1],0.0,0.897,0.121,1.0,0.0,9.8,SVM,0.0090070907602053,3.0,1.0353579032234848,0.3864623840608423,6.193337653977134,60.3056785612139,0.2823327004720441,0.7876746176888184,-0.2593918061549202,-0.248532101237284,-0.1678113222644529,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,58.0,[0],2.0,0.673,0.036,1.0,0.0,9.7,SVM,0.0094041323268729,2.0,1.1173709128051996,0.3808378013871774,4.350381389882217,13.287526116451968,0.248580091983379,0.6837247151832222,-0.3278244932558568,-0.3768363229454529,-0.2575769553910782,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,59.0,[0],1.0,0.84,0.006,1.0,0.0,10.9,SVM,0.0143361575088719,2.0,0.7943773339502513,0.3068609603011625,3.2174099581545885,20.153857164381325,0.2525111065327605,0.6953895756481466,-0.2637466760980249,-0.237998577711943,-0.159823324664933,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,60.0,[0],2.0,0.608,0.0,1.0,0.0,15.8,SVM,0.0141292699316626,2.0,0.8712132531218231,0.3065289120996293,2.574413663543665,6.567003812248089,0.1939767470533176,0.5362402161316351,-0.2567402038881612,-0.39380525165621,-0.2713046609321864,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,61.0,[1],1.0,0.958,0.006,1.0,0.0,15.0,SVM,0.0085777366557834,4.0,1.1029788069427011,0.4212501407308742,3.532867145279451,84.70812531409496,0.2740360427895392,0.7523515727482007,-0.2675063877716899,-0.1862636724105469,-0.1251245449089817,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,62.0,[1],1.0,0.931,0.006,1.0,0.0,13.0,SVM,0.0335209048139116,3.0,0.819828546140343,0.3323612010556787,4.064427271945175,58.68311804414087,0.2812288593725809,0.757946403122257,-0.2502189336102054,-0.2468604332984173,-0.1662361272254451,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,63.0,[1],1.0,0.945,0.001,1.0,0.0,14.7,SVM,0.0239714641738228,3.0,0.8172022365033627,0.3293694439528764,3.674346958587061,67.32719105504455,0.2793339653221718,0.7643427390661086,-0.238052275382278,-0.2251010251000409,-0.1514381276255251,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,64.0,[0],2.0,0.589,0.013,1.0,0.0,12.6,SVM,0.0283877179589963,3.0,0.9840960155706852,0.3671453743704443,3.838510833328921,9.347993892791209,0.2398405344269959,0.6692180065656793,-0.2713703531720641,-0.3073157574766303,-0.2097221044208841,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,65.0,[1],0.0,0.919,0.058,1.0,0.0,10.5,SVM,0.0038680237708285,2.0,0.9645685730065452,0.3748459852451853,3.830870214429308,47.23159408813418,0.2567273473446562,0.7075615934211509,-0.2570000702119855,-0.2699896660315866,-0.1820429685937187,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,66.0,[0],3.0,0.793,0.013,1.0,0.0,18.6,SVM,0.0076377417181292,2.0,0.6883191224187613,0.2745275595139202,4.095937002832898,19.754768352209368,0.2664297785971838,0.7381777882155486,-0.2787449257737601,-0.2779212571968502,-0.1894622124424885,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,67.0,[1],1.0,0.945,0.003,1.0,0.0,9.1,SVM,0.0100147355141121,2.0,0.9980496373027564,0.3984645406113014,4.901876366797411,89.33716375593896,0.2786681833531534,0.7641311581238696,-0.2689968414630991,-0.2497664871426594,-0.1684056811362272,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,68.0,[0],1.0,0.924,0.002,1.0,0.0,17.6,SVM,0.0201603353085395,2.0,0.6750471629202366,0.2765421623998332,1.544943229855227,20.317291551049376,0.2256775945701163,0.6219375898791368,-0.2750373156272779,-0.30659625069585,-0.2077541908381676,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,69.0,[0],0.0,0.703,0.008,1.0,0.0,8.4,SVM,0.0209666652473752,3.0,1.2975659454241395,0.4682952597824338,5.857746756679363,19.75116807859876,0.2646722746474239,0.7302606648001025,-0.2877133858769738,-0.2817540310461612,-0.1934642928585717,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,70.0,[0],2.0,0.747,0.009,1.0,0.0,11.4,SVM,0.0112155046103035,2.0,0.6427189339883626,0.2334585969018527,2.501556621442232,9.879237757008108,0.2260326755908347,0.6244602991346404,-0.3225415892555412,-0.3741211312208452,-0.2567491098219644,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,71.0,[0],2.0,0.757,0.004,1.0,0.0,12.4,SVM,0.0303765773029738,2.0,1.3126777048455551,0.4428890802498258,4.8554158772292,20.00843233414523,0.2575501689657105,0.7063304780187087,-0.294912063051271,-0.3064473238738929,-0.2085740348069614,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,72.0,[1],1.0,0.944,0.029,1.0,0.0,10.9,SVM,0.0028196536147179,1.0,0.9478986635804176,0.35874938396323,3.1304872389660705,55.71152930460136,0.231092905406602,0.644557008604312,-0.2655137878657147,-0.2792001187520047,-0.188302300460092,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,73.0,[0],0.0,0.581,0.001,1.0,0.0,14.6,SVM,0.0175569573017355,2.0,0.7629399504512548,0.265843462396888,4.19725466985645,10.028355733846624,0.2406050873949651,0.6585720874108121,-0.3310497228035275,-0.3729691507587659,-0.2573719543908782,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,74.0,[1],0.0,0.931,0.079,1.0,0.0,13.3,SVM,0.0061711984995972,2.0,0.9812483289279044,0.3689400306989918,5.054152834727702,73.74044909225604,0.2700489702896351,0.7363930708725978,-0.2727443644752924,-0.2418308749212349,-0.1631441488297659,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.932,0.116,1.0,0.0,12.3,SVM,0.0080531472273245,3.0,1.014463677245658,0.4134246782000579,4.431688393082408,64.73044126805813,0.2755612620459651,0.7648920048641724,-0.2673872916284768,-0.260124076836963,-0.1762813362672534,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,76.0,[4],4.0,0.919,0.126,1.0,0.0,13.4,SVM,0.0046478693032448,4.0,0.1218731205444783,0.045840076201478,0.0586076775305415,0.725679699932883,0.2405188045433893,0.6655932513680827,-0.2380252244656424,-0.1687414165736566,-0.1131490298059612,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,77.0,[0],1.0,0.903,0.007,1.0,0.0,11.0,SVM,0.0262611975615927,2.0,0.7816590247675776,0.2906004554850916,1.401004522835149,14.460035220816566,0.2100981004644922,0.5783419923603754,-0.2551598038987724,-0.3102927083797083,-0.2083170234046809,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,78.0,[0],2.0,0.696,0.006,1.0,0.0,20.2,SVM,0.0154029678179933,2.0,0.901210306212306,0.3007131326866605,3.831481400395176,12.588384036788788,0.2306677634842099,0.6347068113805634,-0.2829574176887009,-0.3824387546255501,-0.2629548309661932,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,79.0,[0],0.0,0.77,0.001,1.0,0.0,10.2,SVM,0.0171062036660088,2.0,1.2716890070587397,0.4311018399200289,4.107972974487698,17.828333193477377,0.2416184142263777,0.6670708903434004,-0.2776500299872259,-0.3111923973756959,-0.2138926985397079,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,80.0,[0],0.0,0.751,0.0,1.0,0.0,14.9,SVM,0.0055260117721173,3.0,1.363751051016152,0.4653484720070491,7.56571259786854,30.341256516739683,0.2723959072129872,0.7491424697477234,-0.2252753973389478,-0.1867351655814065,-0.1267717543508701,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,81.0,[0],0.0,0.73,0.0,1.0,0.0,15.1,SVM,0.0173555649238897,2.0,1.245095532387495,0.4100506773790754,4.664738252008645,17.28224893159944,0.2501519245072551,0.6829292477345031,-0.2799716579608635,-0.3172544997301799,-0.2157866773354671,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,82.0,[1],0.0,0.92,0.002,1.0,0.0,11.9,SVM,0.0135416661896017,2.0,0.9871991695836186,0.3478050702103342,6.817700447110052,85.55350559770022,0.2862076315153087,0.7899163371249366,-0.2649801829336032,-0.2080201160328046,-0.1409595519103821,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,83.0,[0],2.0,0.665,0.001,1.0,0.0,13.2,SVM,0.0184016747502445,3.0,1.2710080537945032,0.4878882331156881,5.95951957036325,17.781528960730988,0.2667338648238376,0.725799347737916,-0.3061439283068691,-0.326070077458803,-0.2229665133026605,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,84.0,[1],1.0,0.979,0.044,1.0,0.0,15.1,SVM,0.0166521963779946,4.0,1.0550366625247989,0.4801166197602068,1.7223952496511203,81.37132930167664,0.2268076008791882,0.6281663191496357,-0.2566851924757999,-0.241146627309865,-0.1622730946189237,6.0
