,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,75.0,[3],3.0,0.802,0.018,1.0,0.0,101.9,NN,4.5472586493566775e-26,8.0,18.60459704098696,1.0783910114086597,14.177138857408142,71.47321219807364,0.8016440226847641,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,76.0,[4],4.0,0.738,0.007,1.0,0.0,95.3,NN,7.751193418126419e-15,8.0,19.66806221681327,1.11624639075178,14.902985328642238,56.97917799499015,0.7384485727408603,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,77.0,[3],3.0,0.739,0.015,1.0,0.0,82.0,NN,3.615457644368363e-15,8.0,18.16416588694824,1.095863522995728,14.428956463051597,55.25133996359875,0.7388487505903418,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,78.0,[5],5.0,0.714,0.109,1.0,0.0,85.0,NN,1.449770425238084e-11,8.0,19.36523361559307,1.222528272888363,17.925219509719884,62.59332061263915,0.7136240842589148,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,79.0,[6],6.0,0.748,0.0,1.0,0.0,93.3,NN,6.25377694074558e-10,8.0,16.253242857314262,0.9933467693512856,14.079371644736336,55.95539663218281,0.7483822384946053,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,80.0,[6],6.0,0.719,0.038,1.0,0.0,84.0,NN,2.7977245086602265e-12,8.0,19.224151878739065,1.1080420975864735,13.10690409097026,46.59307409929298,0.7186941547784856,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,81.0,[6],6.0,0.741,0.0,1.0,0.0,92.8,NN,1.6938731614258758e-18,8.0,18.42718162842766,1.0986451395126289,16.327466330228333,62.99351480551297,0.7408071865709038,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,82.0,[8],8.0,0.709,0.001,1.0,0.0,105.2,NN,3.04177776716541e-12,8.0,15.613012748755864,0.9626175124866494,9.490131017049192,32.608955662944794,0.7089716360394421,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,83.0,[2],2.0,0.371,0.0,1.0,0.0,123.7,NN,8.495035026261324e-25,8.0,6.573027874191212,0.3740601873657285,2.2386842584073032,3.561085494845824,0.371347792225857,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,84.0,[7],7.0,0.745,0.0,1.0,0.0,63.3,NN,1.4364883037683658e-17,8.0,19.26063465412608,1.1691171756765932,20.16127357110624,79.19995615148687,0.7454383240750351,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,85.0,[1],1.0,0.732,0.43,1.0,0.0,114.8,NN,3.016926587904819e-15,8.0,20.550135646214585,1.2026827628616827,19.28130290781462,71.84315104903617,0.7316194706624954,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,86.0,[1],1.0,0.746,0.013,1.0,0.0,93.8,NN,8.785628474727858e-11,8.0,17.90657089270246,1.0272151928052042,20.29435861309004,79.95952011733486,0.7461920909066297,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,87.0,[3],3.0,0.584,0.0,1.0,0.0,82.5,NN,1.777567502599145e-18,8.0,11.112037332955763,0.6470542385058629,5.977041873251567,14.35394180121524,0.5835957846265243,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,88.0,[8],8.0,0.678,0.017,1.0,0.0,99.1,NN,4.6515141624501175e-22,8.0,16.6051359197088,0.9909391959081576,13.20391781169069,41.00074171920298,0.677959050055269,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,89.0,[8],8.0,0.653,0.095,1.0,0.0,87.7,NN,3.568762412052128e-15,8.0,21.202073190103302,1.2572660884185105,11.598683719744225,33.42106417404689,0.6529528904483186,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,90.0,[7],7.0,0.751,0.16,1.0,0.0,82.4,NN,1.7497090492941548e-26,8.0,14.674831785550792,0.9436713713648728,11.84836074599736,47.63761526284553,0.7512814048179618,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,91.0,[5],5.0,0.725,0.009,1.0,0.0,94.4,NN,4.309348559418391e-13,8.0,17.245990826479186,1.0078129138465162,15.196823738590057,55.18579183916896,0.7246243420248637,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,92.0,[1],1.0,0.748,0.824,1.0,0.0,73.1,NN,3.7709251271126003e-19,8.0,18.68634943079485,1.126571681149399,20.84457123016941,82.7511026061137,0.7481052146291353,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,93.0,[8],8.0,0.751,0.316,1.0,0.0,66.7,NN,2.813422828040757e-09,8.0,21.71545864543441,1.2444279031066467,15.298940926094726,61.4104802176553,0.7508741037055702,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,94.0,[2],2.0,0.618,0.0,1.0,0.0,63.6,NN,2.2490518697555163e-19,8.0,11.928450062061785,0.7045099838383355,5.164727441188109,13.509140146446216,0.617686441535158,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,95.0,[0],0.0,0.58,0.152,1.0,0.0,67.3,NN,1.226068400451974e-13,8.0,9.765065006904932,0.5948740816580493,4.330600391450063,10.317258884127426,0.5802566902617449,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,96.0,[8],8.0,0.56,0.002,1.0,0.0,51.4,NN,3.2581278170198964e-14,8.0,12.01890009150236,0.7110903766027437,5.360039274099592,12.171772268693626,0.5596336214828908,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,97.0,[7],7.0,0.762,0.328,1.0,0.0,48.5,NN,7.463009916373425e-24,8.0,16.92546239837202,0.9922665625683612,12.686195367152951,53.19861384400164,0.7615314676364755,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,98.0,[3],3.0,0.679,0.001,1.0,0.0,39.7,NN,2.3183200477094332e-23,8.0,10.3494755156662,0.6103012552227508,4.044968266055701,12.606232585429591,0.6791294910161411,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,99.0,[0],0.0,0.481,0.000,1.0,0.0,28.9,NN,1.81354518567474e-17,8.0,8.324486725058364,0.49325443859102036,2.756305927761702,5.3124965169377685,0.48116560284344567,8.0
