,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,liver,VAE,1000.0,6.0,5000.0,100.0,9.0,[0],0.0,0.699,0.001,1.0,0.0,23.8,SVM,0.2759860929779088,2.0,0.1853870740160346,0.0640664931422782,0.1351640747170293,0.4485604997763522,0.2437210012394537,0.6991007899947316,-0.280761735158677,-0.2746849594993983,-0.1858637327465493,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,10.0,[0],1.0,0.55,0.0,1.0,0.0,16.0,SVM,0.2905902301729811,2.0,0.1610872402088716,0.0606318905002984,0.1639758396694741,0.3645173155380119,0.2465275776160878,0.7035780706319469,-0.2499767514083748,-0.2266014994960599,-0.1524796159231846,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,11.0,[0],0.0,0.782,0.0,1.0,0.0,26.9,SVM,0.259379227152716,3.0,0.1227984991855919,0.0475424278031415,0.1798258902714946,0.8260979397782411,0.267851128487487,0.7675389135928442,-0.2557077302317929,-0.1593640914625636,-0.1060237647529506,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,12.0,[0],1.0,0.758,0.002,1.0,0.0,21.7,SVM,0.3473738852032548,1.0,0.0927039362723007,0.0397420999384253,0.0768023522290639,0.3168183025715458,0.2107577407244782,0.6012069429950265,-0.2155676070694006,-0.2929246845169873,-0.1994933386677335,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,13.0,[0],0.0,0.711,0.004,1.0,0.0,23.0,SVM,0.3768114673985172,2.0,0.1089371284469962,0.0454531567917975,0.0989836276244161,0.3424480708109725,0.210660146389934,0.6047521268995717,-0.2087359135703954,-0.2934019177200767,-0.1999924784956991,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,14.0,[0],0.0,0.922,0.001,1.0,0.0,26.6,SVM,0.2925093450877395,3.0,0.1287137120962143,0.0500683041216628,0.0598523978076651,0.7659428763183107,0.2147963297090216,0.6213404573045108,-0.2501378702989894,-0.275729376085175,-0.1872268853770754,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.746,0.0,1.0,0.0,16.4,SVM,0.2597999866745389,2.0,0.2130347955971956,0.0725954458894015,0.1237690075513059,0.4868522132592708,0.251047851866305,0.7116771380680798,-0.2665812354005631,-0.2486536787141471,-0.1682885377075415,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,16.0,[0],0.0,0.781,0.001,1.0,0.0,20.0,SVM,0.3534374767298719,2.0,0.1335863647400401,0.0469626185631047,0.0957924073802681,0.4365378389984726,0.2311739220360095,0.6684718043907549,-0.2859006002228147,-0.2825933597517344,-0.1905147429485897,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,17.0,[0],0.0,0.686,0.0,1.0,0.0,27.9,SVM,0.2873513674725524,2.0,0.1488906713202595,0.0561119033864608,0.1204558298549153,0.3833865838255909,0.21282960358757,0.6149391734710611,-0.3193545660953592,-0.3201047734441908,-0.2163256651330266,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,18.0,[0],0.0,0.712,0.001,1.0,0.0,29.1,SVM,0.2784854901603593,2.0,0.166645597666502,0.0597931345529433,0.1360653899791739,0.4731786417645044,0.2506531952235157,0.7100527236127776,-0.2865754366774067,-0.2765395826135832,-0.1857995599119824,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,19.0,[0],0.0,0.799,0.001,1.0,0.0,15.6,SVM,0.2806302931281301,2.0,0.1503890642488841,0.0571132607917063,0.0623809435392435,0.3098247819204257,0.1725085128965939,0.5014374620198736,-0.2825265478533454,-0.3640114111364563,-0.2491448689737947,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,20.0,[0],0.0,0.79,0.0,1.0,0.0,28.6,SVM,0.2857246596013547,1.0,0.1606700987322256,0.0601134604056598,0.0850116387547855,0.404969501335329,0.2172540950478727,0.6275141331449591,-0.2325172261886209,-0.2966715250188609,-0.20195175035007,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,21.0,[0],0.0,0.885,0.001,1.0,0.0,20.7,SVM,0.3796928545838597,3.0,0.1584720481187105,0.0590285465782599,0.1317898816448365,1.148408700758003,0.2317740086139959,0.6542631072738663,-0.2272320521738655,-0.2022831107793244,-0.1366529305861172,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,22.0,[0],0.0,0.83,0.001,1.0,0.0,35.4,SVM,0.2468043796899168,3.0,0.2014936245977878,0.0724829273615256,0.0868971817416196,0.5121489348345653,0.2490907017582113,0.7163764880981003,-0.2809463011122093,-0.2508215212328608,-0.1699091818363672,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,23.0,[0],0.0,0.648,0.0,1.0,0.0,25.1,SVM,0.2807143424119089,2.0,0.153031422290951,0.0530617114802549,0.1547467844065236,0.4395293470964351,0.2463383092597286,0.7013628770062611,-0.3085946136286282,-0.2795343871173755,-0.1883496699339868,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,24.0,[0],0.0,0.684,0.0,1.0,0.0,14.5,SVM,0.2734824618673533,2.0,0.1624629599973559,0.0550219731899582,0.1318006298108752,0.4177216043535086,0.2370139882529708,0.6873140878774934,-0.294151201293743,-0.2728100085764002,-0.1833846769353871,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,25.0,[0],0.0,0.713,0.0,1.0,0.0,32.3,SVM,0.2846612090034385,2.0,0.1599322320544161,0.0604013498077593,0.0955065370634622,0.3325771091267261,0.2074557378039957,0.5860544381732767,-0.2836587756638466,-0.3274144906005796,-0.2228173634726945,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,26.0,[0],0.0,0.771,0.0,1.0,0.0,15.6,SVM,0.2669517869662446,2.0,0.1429200279526412,0.0576156250669055,0.0869544112548001,0.379606387809125,0.2163662785167586,0.623478629104502,-0.2587304076511724,-0.2622924101076964,-0.1777888377675535,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,27.0,[0],1.0,0.795,0.0,1.0,0.0,27.3,SVM,0.2778034527011171,2.0,0.1298977728001773,0.04917900772017,0.085184775128736,0.4145372260153355,0.1997593789681917,0.5778332981758941,-0.2900043411393292,-0.3384133177925326,-0.2326897379475895,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,28.0,[0],0.0,0.607,0.0,1.0,0.0,26.4,SVM,0.284014938365369,2.0,0.2154370355419814,0.0792367906876232,0.1371399033419488,0.3486309499748412,0.2400402310451349,0.6907821335705832,-0.2495682146369984,-0.2708788133631525,-0.1822634926985397,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,29.0,[0],1.0,0.82,0.011,1.0,0.0,25.5,SVM,0.4560401543636381,2.0,0.168674215208739,0.0585107468760208,0.1580877100977277,0.8775828708802936,0.2548919528489451,0.7269344676719255,-0.2097176256959869,-0.1589914214636568,-0.1065965193038607,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,30.0,[0],0.0,0.761,0.0,1.0,0.0,22.4,SVM,0.2763266512289601,2.0,0.1742574892705306,0.0774973277111804,0.099117442789025,0.4152703697408426,0.2290591244301464,0.6570666157003899,-0.2400210221746279,-0.2174413490496539,-0.1467659931986397,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,31.0,[0],0.0,0.645,0.0,1.0,0.0,27.3,SVM,0.2814652721423427,1.0,0.1302623968003899,0.0589687670677175,0.1408870268375367,0.3963351253563187,0.2412131683481336,0.6961293943100471,-0.2106204941285865,-0.2192321000972839,-0.1477484296859371,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,32.0,[0],0.0,0.706,0.001,1.0,0.0,20.2,SVM,0.2437782475346861,2.0,0.2334527615457773,0.0899447544579308,0.1221898897016355,0.4158993400151707,0.2496504429045831,0.7077649028285069,-0.2228648162551753,-0.1890610125864404,-0.1261087417483496,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.579,0.0,1.0,0.0,33.1,SVM,0.2877453576642268,2.0,0.1532302531413734,0.0553395829995526,0.1454408331114234,0.3457731445580772,0.2436761064250612,0.6977114166195624,-0.281252980514898,-0.2547769715670788,-0.1708780156031206,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,34.0,[0],1.0,0.566,0.0,1.0,0.0,32.6,SVM,0.2943945113334825,1.0,0.1910220963982283,0.0707611574576898,0.1411521147305899,0.3250481300301268,0.2340412805415851,0.6718296502732902,-0.2786149144271846,-0.2896081053763241,-0.1934150030006001,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.906,0.0,1.0,0.0,18.2,SVM,0.2748100352605275,2.0,0.2260970937059028,0.0895885265171044,0.0596920697057759,0.6348765714858597,0.2098727144758883,0.6094909276743266,-0.2039626791794729,-0.2259260987650439,-0.1530205241048209,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.871,0.0,1.0,0.0,30.2,SVM,0.2618589986503468,3.0,0.2117608396802097,0.0848269936446352,0.0725949944924649,0.5607461176573098,0.2435354797700541,0.704404490893462,-0.2376209255607405,-0.1941566379742655,-0.1299967193438687,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,37.0,[0],0.0,0.633,0.0,1.0,0.0,23.4,SVM,0.2909161027818035,2.0,0.1378666602540761,0.0519604700935295,0.1412909380810673,0.384938220049083,0.2288019826157252,0.661851085738969,-0.3139196114359085,-0.2831113989084559,-0.1912326465293058,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,38.0,[0],0.0,0.638,0.0,1.0,0.0,25.9,SVM,0.2844670870724096,2.0,0.1390215317951515,0.0618216079963074,0.1510807414506311,0.4176722147984837,0.2501508665199066,0.7163432339925789,-0.2181841821775034,-0.2064259078090362,-0.1392584116823365,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,39.0,[0],0.0,0.845,0.0,1.0,0.0,13.5,SVM,0.2779043995476182,2.0,0.095129910390824,0.0430867607952695,0.0436493004007087,0.2811948777657551,0.1893346197296291,0.5429717065134424,-0.2080830107687705,-0.2563071173562846,-0.1743030206041208,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,40.0,[0],1.0,0.868,0.0,1.0,0.0,26.2,SVM,0.3398785191448724,3.0,0.1699751806445419,0.060502791592476,0.1300755903562216,0.9823757250134918,0.240637546016521,0.6934786371747595,-0.236053006831983,-0.2241482678779306,-0.1493225045009001,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,41.0,[0],0.0,0.722,0.003,1.0,0.0,20.4,SVM,0.3221434360266056,2.0,0.1333763481816277,0.0465715405916503,0.1337959956717505,0.4817903157733729,0.256250297327881,0.7378214253098417,-0.2448518119879719,-0.1847792203191688,-0.1229655531106221,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,42.0,[0],0.0,0.675,0.0,1.0,0.0,28.4,SVM,0.2703578050260967,2.0,0.1493628839962184,0.0547681890143381,0.1209745063215048,0.3723605859128011,0.2263565614192056,0.6504721398095066,-0.3030956161190833,-0.3084639876025594,-0.2081849969993998,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,43.0,[0],0.0,0.628,0.0,1.0,0.0,20.0,SVM,0.2823824201776408,2.0,0.1598641232121735,0.0587359500932433,0.1345166421666093,0.3619861130212629,0.2334580876110713,0.67071607737077,-0.2969717366485584,-0.2886712809868512,-0.1938139627925585,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,44.0,[0],0.0,0.812,0.0,1.0,0.0,26.6,SVM,0.2838896407423366,3.0,0.1473506359616294,0.0545412247572895,0.1513558962641409,0.8057487130318546,0.2528970261296772,0.732854987913751,-0.259766650325111,-0.1921808487432339,-0.1270007601520304,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,45.0,[0],0.0,0.676,0.001,1.0,0.0,30.5,SVM,0.2636201050812063,2.0,0.2122970439959317,0.0872351580878031,0.1576078733250495,0.4866562316048181,0.2645867766924916,0.7593141685231077,-0.217437255774643,-0.1756850370434014,-0.118954350870174,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,46.0,[0],0.0,0.73,0.0,1.0,0.0,18.1,SVM,0.2824834887233876,2.0,0.1106214015744626,0.0426948588785809,0.1033433917749967,0.382449268921621,0.2398003602983551,0.6861592637765511,-0.26186851812747,-0.272016975488679,-0.1830610922184437,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,47.0,[0],0.0,0.795,0.0,1.0,0.0,24.1,SVM,0.2895576239554788,3.0,0.1438113228359725,0.0509756399251241,0.1670611769373481,0.8157336480760965,0.271488223824207,0.7917382199338391,-0.2109240064758954,-0.1480887302115491,-0.0978909381876375,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,48.0,[0],1.0,0.629,0.0,1.0,0.0,21.9,SVM,0.2983736935069771,1.0,0.2099087337264791,0.0795084273362155,0.128432737601979,0.3458808003777402,0.2306490303106974,0.65681460214527,-0.2479299922647688,-0.2401348791413951,-0.1620527305461092,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,49.0,[0],0.0,0.862,0.0,1.0,0.0,15.7,SVM,0.282870721127383,2.0,0.0871844991052057,0.038291040357953,0.0337937909692453,0.2446517862261855,0.1793616304188133,0.5135576736384228,-0.197549173676639,-0.2826240559449621,-0.1925093818763752,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,50.0,[0],1.0,0.686,0.001,1.0,0.0,17.0,SVM,0.337537720702883,2.0,0.2245204909704625,0.0808359903780026,0.1153635560432322,0.3675802189522867,0.2281144091477406,0.6511126989473082,-0.2944773385790001,-0.3164328323373133,-0.2148208841768353,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,51.0,[0],0.0,0.731,0.0,1.0,0.0,23.9,SVM,0.2679702624902559,2.0,0.1833531309384852,0.063744131797335,0.1236184421985731,0.4598357542736931,0.2399048219634008,0.6879431760214337,-0.2754447246513477,-0.2724636335545453,-0.1835922384476895,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,52.0,[0],0.0,0.912,0.004,1.0,0.0,8.0,SVM,0.4244139350936351,3.0,0.1409994759596884,0.056347248272474,0.0969506872785198,1.0972483434737346,0.2067515103081619,0.5962629041985151,-0.2160660413062607,-0.2858396179295847,-0.1930619723944789,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,53.0,[0],0.0,0.851,0.0,1.0,0.0,25.4,SVM,0.2810132696625897,2.0,0.0868809773237444,0.0346525452518384,0.0405800887929341,0.271452253970063,0.177928436439998,0.5121877822962219,-0.2261732447282007,-0.3127591937583677,-0.2119703940788157,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,54.0,[0],0.0,0.749,0.0,1.0,0.0,20.7,SVM,0.2788458442262937,2.0,0.1283904532901942,0.0455687820601459,0.0904108474973873,0.3602594684960076,0.200820449670053,0.5755874546160464,-0.3061860712123592,-0.3199231605409263,-0.2191398279655931,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,55.0,[0],0.0,0.687,0.007,1.0,0.0,15.5,SVM,0.401187376315209,2.0,0.1394194834865629,0.0476326190856947,0.1465263348226856,0.4685241280491374,0.2598230343260616,0.7459651669539691,-0.2539971579098109,-0.2189336062293442,-0.1461914782956591,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,56.0,[0],1.0,0.838,0.006,1.0,0.0,29.0,SVM,0.3894488299087768,3.0,0.1408787458203733,0.0490905820501413,0.1597921929576666,0.9861090045553312,0.2329705303198416,0.6657001563526714,-0.2342377812631373,-0.2504800289632011,-0.1690832566513302,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,57.0,[0],0.0,0.713,0.002,1.0,0.0,16.0,SVM,0.351729234990538,2.0,0.1079064013320021,0.0389416776403032,0.0705446708773229,0.2460534973355936,0.2166691237866426,0.6294990030612234,-0.239177169702675,-0.2570715124908604,-0.1748416883376675,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,58.0,[0],1.0,0.54,0.0,1.0,0.0,20.3,SVM,0.3109783396022161,1.0,0.1317399730323813,0.050869008528665,0.1644827452220147,0.3579255598509636,0.2371865112249186,0.6891860094785252,-0.2473559466346926,-0.1908133743845349,-0.1282709341868373,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,59.0,[0],0.0,0.711,0.003,1.0,0.0,15.1,SVM,0.3030702288955261,2.0,0.2125897575169801,0.0791933031272614,0.1143118299001387,0.3957307238617859,0.2269599555194847,0.6589573839133995,-0.226194779950329,-0.2209237430449497,-0.1480136027205441,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,60.0,[0],0.0,0.705,0.0,1.0,0.0,22.4,SVM,0.2920055945386827,2.0,0.2144013508222997,0.0821219272351437,0.1201563183010799,0.4074116932498401,0.2380873481206002,0.6765243141418456,-0.2874771703664222,-0.2780981644679265,-0.1877847569513903,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,61.0,[0],0.0,0.807,0.0,1.0,0.0,21.7,SVM,0.2953393475651252,2.0,0.1332088675699196,0.0515580044810743,0.12862313371875,0.6655745965507924,0.254981958915575,0.7363440337147767,-0.2497210845212303,-0.1992938599717544,-0.1316511302260452,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,62.0,[0],1.0,0.877,0.002,1.0,0.0,17.0,SVM,0.3225575746283881,1.0,0.1272875359281897,0.0569823988997739,0.0574089543435125,0.4660072661756714,0.2062976703934055,0.5951438606910441,-0.2186727949121541,-0.2898515076260602,-0.1970142828565713,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,63.0,[0],0.0,0.771,0.0,1.0,0.0,17.3,SVM,0.260868687034653,2.0,0.1470563006587326,0.0527739566856211,0.0771246560340988,0.3372349729860018,0.1988732227688914,0.5698406055414428,-0.2703666536957824,-0.341622151520886,-0.2330190838167633,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,64.0,[0],0.0,0.637,0.003,1.0,0.0,21.6,SVM,0.3156815823112139,1.0,0.1023603435023687,0.0442570549419421,0.1286765078247136,0.3549653372884361,0.2220331492943424,0.6424009236100969,-0.2354941048931328,-0.2801706657348266,-0.1901993198639728,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,65.0,[0],0.0,0.706,0.001,1.0,0.0,20.0,SVM,0.3366387072658531,2.0,0.2282247794792056,0.0845016091360435,0.1264560425531613,0.4295774650889388,0.2353773751706802,0.681268637270648,-0.2975071243687252,-0.3160316348812653,-0.2133290658131626,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,66.0,[0],0.0,0.61,0.0,1.0,0.0,24.5,SVM,0.2879999413143989,2.0,0.2126044780015945,0.0765501429228768,0.1197594328440197,0.3067682514168461,0.2215770484580559,0.6360031550566271,-0.2926986591871894,-0.3236272839210913,-0.2192336067213442,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,67.0,[0],0.0,0.738,0.0,1.0,0.0,30.2,SVM,0.2701877623779376,2.0,0.2181912343949079,0.0747938010700379,0.124138074990012,0.4738547552193526,0.2445071124886121,0.7106143507272031,-0.2658189882488859,-0.2430095164083806,-0.1644664932986597,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,68.0,[0],0.0,0.605,0.001,1.0,0.0,21.3,SVM,0.3054605841295718,1.0,0.1150497276539681,0.0469316482783227,0.1601513518273345,0.4059550657302536,0.2495389488888477,0.7114334163966732,-0.250251076792313,-0.2676494871859795,-0.1796170434086817,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,69.0,[0],0.0,0.629,0.0,1.0,0.0,27.1,SVM,0.2657820764867862,2.0,0.1646980203222483,0.0700051993948201,0.1545914869456728,0.4164904411291827,0.2535014908354369,0.7358922816901164,-0.216676027022837,-0.1924292546091701,-0.1297801960392078,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,70.0,[0],1.0,0.593,0.0,1.0,0.0,16.4,SVM,0.2968202755082257,1.0,0.1800015822518617,0.064839863282734,0.1461429087136445,0.3593877701610367,0.2415270105222523,0.6884919206661877,-0.2738704286128474,-0.2364617244024689,-0.157972874574915,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,71.0,[0],0.0,0.855,0.0,1.0,0.0,30.0,SVM,0.272703230404439,2.0,0.0947317380923777,0.0356819012076214,0.0364157854597057,0.2515159060331962,0.177895592864547,0.5019142577388384,-0.2192007038765498,-0.330710327596413,-0.224276375275055,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,72.0,[0],0.0,0.791,0.0,1.0,0.0,15.0,SVM,0.2823245517404602,2.0,0.1292909659678116,0.0525729106698326,0.0907705530833894,0.4353367854301745,0.2013272088145776,0.5745633263383163,-0.2967270249959816,-0.3137664306946571,-0.2136608121624325,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,73.0,[0],0.0,0.7,0.001,1.0,0.0,25.2,SVM,0.2745395405219915,1.0,0.215653386345366,0.0844568413517374,0.0882268174835263,0.2939668314963279,0.2031087703680847,0.5839333310824792,-0.2508079711716805,-0.3082946595317863,-0.208132826565313,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,74.0,[0],0.0,0.902,0.0,1.0,0.0,13.7,SVM,0.2736083265152145,4.0,0.0891458675032481,0.0400159474554989,0.0339622202796742,0.3470630186757459,0.2369815343946097,0.6789135755235561,-0.2665400211737526,-0.2849214953968597,-0.1924234446889378,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,75.0,[0],0.0,0.615,0.002,1.0,0.0,29.3,SVM,0.2964704043617301,2.0,0.1858039344660937,0.0759291863495878,0.1658853098880084,0.4310136015879117,0.2602386198246534,0.7446186336459344,-0.2327764538646956,-0.2198332644093305,-0.1481299459891978,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,76.0,[0],0.0,0.731,0.0,1.0,0.0,20.7,SVM,0.296377005263015,2.0,0.1119805705966427,0.0430839666224609,0.1767238799727896,0.6567827468450513,0.2693663942586711,0.7728784436422628,-0.2392926483005764,-0.1463360478694418,-0.0975012602520504,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,77.0,[0],1.0,0.698,0.008,1.0,0.0,17.6,SVM,0.4131972753020532,2.0,0.1010814390610903,0.0431770901461231,0.1070345330644965,0.3540256048831759,0.2180986122950872,0.6314912452166507,-0.2127643400769249,-0.2925788163751526,-0.1972111222244449,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,78.0,[0],1.0,0.76,0.0,1.0,0.0,18.4,SVM,0.3067657124928757,1.0,0.153757409658283,0.058004336533276,0.079078697088215,0.3294903673853733,0.2168832616442184,0.6230534327416914,-0.2164692132556169,-0.2524222490088899,-0.1704675335067013,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,79.0,[0],0.0,0.817,0.001,1.0,0.0,16.7,SVM,0.2755831033778395,3.0,0.0911110831075348,0.0411222992849277,0.0380158262857009,0.2082296849014782,0.2117998425199335,0.6111331462642144,-0.2811823750891183,-0.2819800404952016,-0.1912280056011202,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,80.0,[0],0.0,0.638,0.0,1.0,0.0,17.7,SVM,0.2883381701908726,2.0,0.1487918850034475,0.0522024321592462,0.1639680226692885,0.4533150510056892,0.2556601257957037,0.7303568614960532,-0.2781411408505984,-0.2254695113227804,-0.1514594118823764,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,81.0,[0],0.0,0.732,0.0,1.0,0.0,24.6,SVM,0.2822254568635321,2.0,0.2005701567977666,0.0689335569721222,0.125869911228692,0.4697353493187528,0.2351788536120643,0.676501122668032,-0.2925932697319547,-0.2970005209680208,-0.202555551110222,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,82.0,[0],1.0,0.802,0.002,1.0,0.0,11.8,SVM,0.3292542232682372,1.0,0.1365599835989996,0.0612142599377242,0.0860857760784355,0.4355375510263694,0.2168918631622636,0.6228470225700821,-0.2172600824536903,-0.2394686856747473,-0.1613796359271854,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,83.0,[0],0.0,0.873,0.001,1.0,0.0,22.4,SVM,0.2937318884211371,4.0,0.085035435098689,0.0359313665820858,0.0307295369522506,0.2427567635647575,0.2268853812974252,0.654389425306979,-0.2659812688696784,-0.310265449946618,-0.2098342868573715,6.0
