,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,MNIST,VAE,100.0,12.0,5000.0,100.0,23.0,[3],3.0,0.912,0.344,1.0,0.0,94.1,RF,0.0,10.0,19.226801994382186,1.0074088199815496,12.827336643076134,145.76486311953508,0.91199980318606,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,24.0,[6],6.0,0.876,0.173,1.0,0.0,175.8,RF,0.0,9.0,17.338668140730988,0.9278431794058252,13.193014364202655,106.6089054569032,0.876248477482625,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,25.0,[3],3.0,0.915,0.149,1.0,0.0,93.9,RF,0.0,8.0,19.662951134779178,1.0337613152089566,15.225711363496938,179.22742769348727,0.9150480952639918,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,26.0,[6],6.0,0.882,0.289,1.0,0.0,125.9,RF,0.0,9.0,14.765493979803807,0.7650398317076341,8.709809711635332,73.67158164153241,0.8817751768379957,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,27.0,[1],1.0,0.714,0.408,1.0,0.0,125.8,RF,0.0,8.0,5.808017419871362,0.3240729029550913,2.3229350556373163,8.121617266480147,0.7139812208062766,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,28.0,[6],6.0,0.857,0.073,1.0,0.0,146.6,RF,0.0,9.0,15.02263723267822,0.7871173255875509,11.380053059316886,79.67551474721017,0.8571700089365867,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,29.0,[9],9.0,0.814,0.174,1.0,0.0,134.3,RF,0.0,9.0,12.885430568503123,0.6884769340403529,8.819767522119175,47.3844202026296,0.8138677758553703,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,30.0,[7],7.0,0.751,0.472,1.0,0.0,130.2,RF,0.0,9.0,11.171448085034513,0.5818412764611788,7.848695064206406,31.49543664141592,0.7507989759416284,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,31.0,[6],6.0,0.869,0.191,1.0,0.0,154.1,RF,0.0,9.0,15.480349832714978,0.8366201916202322,13.329187483625246,102.11383630178612,0.8694673712558177,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,32.0,[0],0.0,0.931,0.056,1.0,0.0,129.7,RF,0.0,9.0,19.520464594311303,1.004435785648796,15.226396140895828,222.1232866444082,0.9314506985245928,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,33.0,[8],8.0,0.879,0.036,1.0,0.0,119.9,RF,0.0,9.0,14.02670104407116,0.7576231541524286,9.68521563005071,80.25341731706781,0.8793170938530126,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,34.0,[5],5.0,0.827,0.252,1.0,0.0,115.8,RF,0.0,10.0,14.768392802104016,0.7894233711574519,10.551018958455328,60.94518514757799,0.8268769069630986,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,35.0,[5],5.0,0.772,0.188,1.0,0.0,112.5,RF,0.0,10.0,12.573597265060016,0.6764223065958079,6.934816767828735,30.398596204718736,0.7718704929291356,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,36.0,[2],2.0,0.891,0.222,1.0,0.0,93.7,RF,0.0,9.0,16.963452881360354,0.92011284002932,14.076659941739916,129.4468185318409,0.8912552652788652,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,37.0,[9],9.0,0.809,0.217,1.0,0.0,123.8,RF,0.0,9.0,10.96520864384638,0.5825756920897489,7.024786163039661,36.74827136674382,0.8088403644097149,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,38.0,[1],1.0,0.681,0.446,1.0,0.0,111.5,RF,0.0,7.0,5.406814745738757,0.3170920261209676,2.758907137364586,8.656131551974482,0.681277124683338,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,39.0,[6],6.0,0.876,0.097,1.0,0.0,114.6,RF,0.0,9.0,13.984251715981031,0.7522531387464473,9.673996185435936,77.90902218015833,0.8758295776955639,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,40.0,[4],4.0,0.84,0.145,1.0,0.0,104.5,RF,0.0,9.0,12.784190671767476,0.6802214726751258,9.31838565322512,58.08803991371728,0.8395816820972708,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,41.0,[9],9.0,0.782,0.353,1.0,0.0,112.3,RF,0.0,9.0,9.85026154084835,0.5274602517714784,7.18206695499094,32.988715942663944,0.7822871624505259,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,42.0,[7],7.0,0.71,0.07,1.0,0.0,125.6,RF,0.0,9.0,5.3076039158934805,0.2787675982168506,2.1946466045745843,7.564399163867835,0.7098716557611675,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,43.0,[7],7.0,0.737,0.422,1.0,0.0,105.8,RF,0.0,8.0,12.57296364884496,0.6738825202441662,10.641517530558536,40.39487466619461,0.7365626798326438,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,44.0,[4],4.0,0.848,0.525,1.0,0.0,101.1,RF,0.0,9.0,14.94274250682463,0.783111603153379,11.314152170146391,74.53764366318075,0.8482088832688008,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,45.0,[5],5.0,0.792,0.206,1.0,0.0,91.1,RF,0.0,9.0,13.964002750517466,0.7514344677965641,9.3736726802149,44.98770097012336,0.791639215205951,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,46.0,[2],2.0,0.876,0.1,1.0,0.0,105.7,RF,0.0,9.0,13.660233303607242,0.7408824609383875,10.179040282270376,82.16157799916567,0.8761094841390006,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,47.0,[7],7.0,0.786,0.181,1.0,0.0,108.2,RF,0.0,9.0,9.474036130470722,0.5132652504211986,5.966101359890777,27.850692053607386,0.7857826531417192,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,48.0,[3],3.0,0.924,0.172,1.0,0.0,96.9,RF,0.0,9.0,19.9373907706904,1.0786995483321973,15.3617387775589,201.72360108491267,0.9238475880118132,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,49.0,[9],9.0,0.772,0.011,1.0,0.0,65.8,RF,0.01,9.0,9.257070804449029,0.4703526866998608,5.624486399277842,24.70653766064509,0.7723482554887868,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,50.0,[2],2.0,0.906,0.247,1.0,0.0,95.9,RF,0.0,9.0,20.444178493767595,1.0683286653503812,17.142666866571787,182.30088526116168,0.9059649828797406,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,51.0,[0],0.0,0.945,0.076,1.0,0.0,105.2,RF,0.0,10.0,15.34522582397858,0.816258117393438,13.458332562707714,246.9006708961413,0.9454909032289792,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,52.0,[6],6.0,0.829,0.032,1.0,0.0,84.3,RF,0.0,8.0,12.96378121049304,0.7091519826194296,8.901042180088481,52.19262822288231,0.8294578663086738,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,53.0,[8],8.0,0.885,0.011,1.0,0.0,87.2,RF,0.0,9.0,15.721238188362804,0.837422619678858,12.76898199828226,111.13627697010998,0.8851051848559182,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,54.0,[5],5.0,0.784,0.269,1.0,0.0,70.9,RF,0.0,9.0,13.002542959034828,0.6744529730177026,9.004460640178056,41.69866303086594,0.7840587686585341,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,55.0,[3],3.0,0.913,0.106,1.0,0.0,82.2,RF,0.0,9.0,19.543488583794385,1.061564093419591,13.88774015460493,160.17571226025592,0.9132968415833236,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,56.0,[1],1.0,0.706,0.447,1.0,0.0,100.0,RF,0.0,8.0,5.876258743433596,0.3226993962424402,2.829660854118087,9.625655684869155,0.7060292881069794,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,57.0,[4],4.0,0.811,0.231,1.0,0.0,110.1,RF,0.0,9.0,10.966330951743656,0.5626399791205708,6.721853424021818,35.58030476359414,0.8110793747078964,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,58.0,[0],0.0,0.913,0.023,1.0,0.0,96.0,RF,0.0,9.0,18.51496880543573,0.9801011029718454,13.303797832952144,152.0503475488461,0.9125039958972913,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,59.0,[7],9.0,0.666,0.014,1.0,0.0,98.6,RF,0.02,8.0,6.1796363413582185,0.3355183394892779,3.1968043969391307,9.559339226630245,0.6655831202188611,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,60.0,[1],1.0,0.736,0.344,1.0,0.0,90.2,RF,0.0,8.0,6.427965509743444,0.3636552112052904,2.9393727516928254,11.13915804242334,0.7361225381219781,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,61.0,[7],7.0,0.776,0.436,1.0,0.0,113.3,RF,0.0,9.0,10.632857828267106,0.5575022474396959,6.33352112040094,28.26544561200066,0.7759270733834843,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,62.0,[5],5.0,0.796,0.345,1.0,0.0,83.6,RF,0.0,8.0,11.200139775068235,0.605321223540131,7.041181834029204,34.588422602460824,0.7964295187740579,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,63.0,[3],3.0,0.899,0.18,1.0,0.0,106.4,RF,0.0,10.0,15.463625712860903,0.8347112647180522,10.398233929958517,102.84606131998912,0.8988951662659588,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,64.0,[9],9.0,0.792,0.313,1.0,0.0,105.6,RF,0.0,9.0,11.700065813861784,0.6088581352945008,7.481577319688522,36.051135834030354,0.7924731871380787,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,65.0,[5],5.0,0.771,0.085,1.0,0.0,79.1,RF,0.0,8.0,10.968020088755566,0.5837190087880736,7.604818665846829,33.210785550821186,0.7710135867093698,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,66.0,[7],7.0,0.813,0.385,1.0,0.0,82.1,RF,0.0,9.0,11.317161012356792,0.5892797878135619,5.873070464829189,31.45590219017934,0.8132919402749547,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,67.0,[9],9.0,0.8,0.283,1.0,0.0,63.9,RF,0.0,9.0,9.96477021165083,0.5265363241559841,7.0336745348283,35.09553392452723,0.7995849115743849,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,68.0,[6],6.0,0.836,0.102,1.0,0.0,83.9,RF,0.02,8.0,10.620728459562088,0.5786399698558394,7.702345127778693,46.86975179092381,0.8356649046886946,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,69.0,[0],0.0,0.934,0.275,1.0,0.0,99.9,RF,0.0,9.0,20.16170850326,1.043944370546805,18.49134174799284,278.68283064657066,0.9336473592395658,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,70.0,[1],1.0,0.66,0.471,1.0,0.0,36.9,RF,0.0,7.0,6.578861207517079,0.3657595820274113,3.635390059218245,10.688414394184942,0.6598756443054745,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,71.0,[7],7.0,0.785,0.429,1.0,0.0,70.6,RF,0.0,9.0,11.23423316316621,0.6049402809597527,8.408964763328562,39.19516032341386,0.7854591053093529,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,72.0,[3],3.0,0.887,0.234,1.0,0.0,75.9,RF,0.0,8.0,13.38886197320187,0.7375182430825163,8.001619812235932,70.76347041667967,0.8869244291564611,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,73.0,[0],0.0,0.932,0.223,1.0,0.0,97.0,RF,0.0,10.0,18.48817863248132,0.95174816828205,15.30259368972332,223.44409395042803,0.9315148884932342,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,74.0,[4],4.0,0.821,0.103,1.0,0.0,62.4,RF,0.0,9.0,10.9684207085229,0.5864506170823545,6.27779609509164,34.98435197034034,0.8205541694637093,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,75.0,[3],3.0,0.879,0.105,1.0,0.0,86.1,RF,0.0,10.0,13.778891468689835,0.7161500464878353,9.31411950756911,76.92688098524984,0.8789224340272548,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,76.0,[4],4.0,0.828,0.23,1.0,0.0,105.7,RF,0.0,9.0,11.007435982124434,0.5807644224786294,6.504618287860648,37.88532525556681,0.8283077090144588,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,77.0,[2],3.0,0.887,0.021,1.0,0.0,69.6,RF,0.0,9.0,16.37471434341205,0.8662071393983916,13.103301942103368,115.50323138560732,0.8865546722380604,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,78.0,[5],5.0,0.682,0.047,1.0,0.0,53.0,RF,0.0,10.0,8.159863546950874,0.4246685470511959,4.417923244947886,13.9059687300835,0.682300217216053,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,79.0,[6],6.0,0.865,0.302,1.0,0.0,102.0,RF,0.0,9.0,15.639886547103742,0.8189598937316265,11.237613814637143,83.31632458653866,0.8651211047726318,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,80.0,[6],6.0,0.866,0.153,1.0,0.0,94.0,RF,0.0,9.0,16.582308998595636,0.8760251206826362,13.646352124792632,102.10300875349036,0.8663472086533773,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,81.0,[6],6.0,0.867,0.219,1.0,0.0,105.2,RF,0.0,9.0,14.795046414507851,0.7747745209281044,12.555943022732404,94.0834486505933,0.8665446132893937,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,82.0,[8],8.0,0.886,0.085,1.0,0.0,119.5,RF,0.0,10.0,17.01374286655846,0.8825054636429231,12.847904043700517,112.32169047488892,0.8856151114768626,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,83.0,[2],2.0,0.926,0.182,1.0,0.0,91.6,RF,0.0,9.0,17.3346025028477,0.9304835210081428,13.49007414050406,182.3167974006471,0.9260075081789684,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,84.0,[7],7.0,0.684,0.174,1.0,0.0,95.2,RF,0.0,9.0,5.123884758580516,0.2940444117627516,2.416256273430916,7.653798127022306,0.6843062446473285,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,85.0,[1],1.0,0.671,0.397,1.0,0.0,91.2,RF,0.0,8.0,4.684865649825497,0.2607920991315919,1.7805098592514157,5.41437540007707,0.6711513835508947,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,86.0,[1],1.0,0.713,0.157,1.0,0.0,96.1,RF,0.0,8.0,5.267917940348298,0.3104796356444494,2.1498093123718647,7.4776638807626865,0.7125025480347488,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,87.0,[3],3.0,0.905,0.248,1.0,0.0,86.7,RF,0.0,9.0,18.69227019114988,0.9872772312867184,15.0434484111885,158.61489202402808,0.9051574021882536,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,88.0,[8],8.0,0.884,0.024,1.0,0.0,78.5,RF,0.0,9.0,16.08161574868427,0.8608612444523386,11.10050467277653,95.89376515698588,0.8842416432955353,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,89.0,[8],8.0,0.887,0.112,1.0,0.0,87.6,RF,0.0,9.0,14.997669127202984,0.7956432029504177,10.924595307171948,96.56921845209273,0.8868729033714655,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,90.0,[7],7.0,0.806,0.319,1.0,0.0,102.6,RF,0.0,9.0,13.246490218044071,0.6919762512054914,9.637842945788677,49.78638759585479,0.8064161026498913,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,91.0,[5],5.0,0.806,0.384,1.0,0.0,98.4,RF,0.0,8.0,13.640316791474106,0.7370831072706748,10.238269538768543,52.872606174535846,0.806359658062412,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,92.0,[1],1.0,0.72,0.469,1.0,0.0,73.5,RF,0.0,7.0,6.183253845265767,0.3552761381775647,3.2770936576513394,11.722574504201631,0.7204459091749209,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,93.0,[8],8.0,0.889,0.127,1.0,0.0,57.3,RF,0.0,9.0,17.16391024943232,0.9054246292659132,13.586581024098386,122.73686855044748,0.8893031801726796,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,94.0,[2],2.0,0.909,0.129,1.0,0.0,75.1,RF,0.0,9.0,18.34241013143492,0.9678163947668832,15.073106913488123,166.4781412939364,0.9094589427997348,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,95.0,[0],0.0,0.942,0.033,1.0,0.0,81.6,RF,0.0,10.0,17.93593249045807,0.974089367863567,18.28763893439146,313.459399460909,0.9416586678662604,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,96.0,[8],8.0,0.892,0.202,1.0,0.0,63.5,RF,0.0,9.0,17.462466294668957,0.9374448923921324,12.567245219843851,116.07686607271432,0.8917334207492187,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,97.0,[7],7.0,0.791,0.409,1.0,0.0,61.2,RF,0.0,9.0,12.032678990387469,0.6184507966015673,7.305832196994815,34.8890924020877,0.79059838780565,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,98.0,[3],3.0,0.923,0.093,1.0,0.0,53.0,RF,0.0,8.0,18.28549961476392,0.99156769547398,12.962896611457522,169.23160393165256,0.9234014432866048,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,99.0,[0],0.0,0.926,0.166,1.0,0.0,37.6,RF,0.0,10.0,19.32920882511644,1.0253504490648226,19.652871686971302,264.1491972631526,0.9255993510841807,12.0
