,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2,Active_latent_dim
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,34.0,[5],5.0,0.714,0.001,1.0,0.0,22.5,NN,1.45829786194017e-22,23.65798185527774,1.3876609771810178,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,35.0,[5],5.0,0.777,0.0,1.0,0.0,11.2,NN,4.555024105412335e-19,25.156208922875408,1.5461226768050285,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,36.0,[2],2.0,0.799,0.01,1.0,0.0,24.8,NN,2.205456407250061e-29,21.998812941374126,1.387983702490471,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,37.0,[9],9.0,0.883,0.314,1.0,0.0,18.0,NN,7.354103762589881e-13,21.87385309004617,1.4107341464966436,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,38.0,[1],1.0,0.773,0.009,1.0,0.0,13.4,NN,9.59850495413274e-20,26.47428260021718,1.5895457937196684,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,39.0,[6],6.0,0.776,0.0,1.0,0.0,23.6,NN,4.37609595625265e-20,15.49832434414941,1.0781619738860249,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,40.0,[4],4.0,0.806,0.102,1.0,0.0,12.6,NN,4.379308027324669e-09,31.519908563638523,1.9932920012861552,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,41.0,[9],9.0,0.84,0.173,1.0,0.0,36.4,NN,2.4313976609846577e-08,25.70091171228046,1.670208663398599,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,42.0,[4],7.0,0.834,0.016,1.0,0.0,11.0,NN,2.9077706908964274e-10,31.111723860590928,1.9381381532778688,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,43.0,[7],7.0,0.809,0.0,1.0,0.0,29.8,NN,2.4818111547721255e-23,13.99624943437209,0.9108057306274036,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,44.0,[4],4.0,0.791,0.051,1.0,0.0,25.5,NN,6.655954121193021e-10,21.93139751517652,1.3186797233236147,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,45.0,[5],5.0,0.79,0.02,1.0,0.0,18.6,NN,2.2707200860250884e-22,24.336281838624245,1.522671276255561,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,46.0,[2],2.0,0.826,0.291,1.0,0.0,25.5,NN,5.97801575807501e-17,30.334360365112275,1.7765414636976935,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,47.0,[7],7.0,0.87,0.548,1.0,0.0,14.7,NN,7.65039496215594e-19,27.46515055578629,1.835739337631653,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,48.0,[3],3.0,0.844,0.001,1.0,0.0,12.7,NN,3.6683418064589537e-19,20.08989395673646,1.168662760983131,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,49.0,[9],9.0,0.859,0.474,1.0,0.0,32.7,NN,7.304336122615496e-06,28.724381842738467,1.9027597132694123,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,50.0,[2],2.0,0.733,0.005,1.0,0.0,7.8,NN,1.6007582843684686e-23,23.50430269828076,1.3614315146990776,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,51.0,[0],0.0,0.651,0.0,1.0,0.0,22.3,NN,6.0273006210263235e-25,7.711402563667207,0.4541047881618315,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,52.0,[6],6.0,0.835,0.28,1.0,0.0,10.1,NN,3.37839651365357e-07,23.739328728106216,1.5765710841695393,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,53.0,[8],8.0,0.839,0.0,1.0,0.0,14.5,NN,3.6259875310640233e-12,23.48075975683736,1.5428231954261362,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,54.0,[5],5.0,0.813,0.036,1.0,0.0,12.8,NN,6.910841256896338e-13,23.8391238508516,1.547677217784004,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,55.0,[3],3.0,0.805,0.001,1.0,0.0,29.8,NN,8.693270286694883e-27,12.450343957556017,0.7261581452084998,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,56.0,[1],1.0,0.76,0.008,1.0,0.0,31.3,NN,3.4359576295273087e-10,21.05277144423508,1.2755735293609958,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,57.0,[8],4.0,0.856,0.156,1.0,0.0,32.3,NN,2.889801464789344e-07,18.06272902761907,1.127296487960188,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,58.0,[6],0.0,0.835,0.35,1.0,0.0,27.1,NN,3.121428449048836e-07,22.885471107820425,1.5474204008159314,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,59.0,[7],9.0,0.872,0.123,1.0,0.0,10.7,NN,6.507099858943373e-10,27.8573254674912,1.811479856745707,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,60.0,[1],1.0,0.798,0.107,1.0,0.0,15.7,NN,4.5296522067049543e-13,24.73001225022517,1.4451263967640593,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,61.0,[7],7.0,0.671,0.001,1.0,0.0,35.3,NN,3.98329279305425e-24,13.520296036332638,0.8765155579440388,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,62.0,[5],5.0,0.855,0.002,1.0,0.0,41.4,NN,2.368429636257384e-25,22.23735248115554,1.4852795906891765,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,63.0,[3],3.0,0.821,0.001,1.0,0.0,20.6,NN,3.900302798823143e-21,21.59870323308224,1.2397626301704627,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,64.0,[9],9.0,0.813,0.106,1.0,0.0,15.4,NN,1.1305908635781282e-14,29.65199154073457,1.9535711941919232,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,65.0,[5],5.0,0.76,0.001,1.0,0.0,11.0,NN,2.406521208991469e-19,26.28672292024976,1.579480265060152,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,66.0,[7],7.0,0.866,0.134,1.0,0.0,32.1,NN,4.542939512641076e-25,20.68451091259533,1.3240083351624523,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,67.0,[9],9.0,0.803,0.118,1.0,0.0,8.9,NN,7.370573877792108e-13,29.842036593207013,1.9314619392186576,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,68.0,[6],6.0,0.865,0.29,1.0,0.0,36.9,NN,2.1526862838072706e-05,24.561235316652315,1.56808577575874,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,69.0,[0],0.0,0.602,0.001,1.0,0.0,11.1,NN,1.1799624910292299e-22,11.45225472906168,0.6987927258843107,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,70.0,[1],1.0,0.724,0.001,1.0,0.0,38.0,NN,5.695560710412243e-17,21.667655618038225,1.3490571185790363,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,71.0,[7],7.0,0.787,0.001,1.0,0.0,17.9,NN,3.2237465167567826e-17,14.620335845750958,1.007203023408078,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,72.0,[3],3.0,0.845,0.605,1.0,0.0,24.9,NN,1.1808940284732128e-21,28.23927818852917,1.6870067367169992,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,73.0,[0],0.0,0.671,0.0,1.0,0.0,10.5,NN,3.474881547965133e-22,13.432625030593272,0.7984993571723158,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,74.0,[4],4.0,0.832,0.634,1.0,0.0,38.9,NN,8.565704661123164e-07,30.34424073933269,1.860569215449519,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,75.0,[3],3.0,0.866,0.06,1.0,0.0,24.1,NN,4.5472586493566775e-26,20.693664146608626,1.2833943945187305,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,76.0,[4],4.0,0.807,0.441,1.0,0.0,11.0,NN,7.751193418126419e-15,28.82041568448789,1.7327006635907416,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,77.0,[3],3.0,0.869,0.2,1.0,0.0,28.6,NN,3.615457644368363e-15,28.06821130841098,1.680516223871105,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,78.0,[5],5.0,0.816,0.305,1.0,0.0,8.8,NN,1.449770425238084e-11,27.45602246885261,1.784128424521631,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,79.0,[6],6.0,0.871,0.017,1.0,0.0,30.9,NN,6.25377694074558e-10,24.1151572780891,1.542291643114443,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,80.0,[6],6.0,0.83,0.005,1.0,0.0,8.3,NN,2.7977245086602265e-12,18.52722039798607,1.2723948644228502,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,81.0,[6],6.0,0.841,0.001,1.0,0.0,37.6,NN,1.6938731614258758e-18,20.934541598857606,1.412911428618317,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,82.0,[8],8.0,0.7,0.002,1.0,0.0,15.3,NN,3.04177776716541e-12,19.47461504327836,1.158069802275489,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,83.0,[2],2.0,0.769,0.0,1.0,0.0,22.7,NN,8.495035026261324e-25,20.172892820207096,1.216137037632877,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,84.0,[7],7.0,0.859,0.812,1.0,0.0,10.4,NN,1.4364883037683658e-17,27.23514049725361,1.8002353181158353,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,85.0,[1],1.0,0.824,0.0,1.0,0.0,33.1,NN,3.016926587904819e-15,25.51215976580289,1.5604028545071682,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,86.0,[1],1.0,0.831,0.142,1.0,0.0,11.7,NN,8.785628474727858e-11,28.029698122715672,1.690890099451857,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,87.0,[3],3.0,0.845,0.033,1.0,0.0,21.7,NN,1.777567502599145e-18,24.01379477580531,1.3832508630021587,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,88.0,[8],8.0,0.795,0.026,1.0,0.0,9.8,NN,4.6515141624501175e-22,22.505939147825984,1.4258130172357284,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,89.0,[8],8.0,0.841,0.548,1.0,0.0,32.0,NN,3.568762412052128e-15,24.65257910174108,1.5426573882790022,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,90.0,[7],7.0,0.744,0.0,1.0,0.0,11.5,NN,1.7497090492941548e-26,11.282013466004004,0.7081382224694125,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,91.0,[5],5.0,0.827,0.026,1.0,0.0,29.2,NN,4.309348559418391e-13,22.38869033712016,1.4269266312127182,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,92.0,[1],1.0,0.833,0.153,1.0,0.0,14.5,NN,3.7709251271126003e-19,28.714232613056083,1.718668954252763,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,93.0,[8],8.0,0.822,0.003,1.0,0.0,17.7,NN,2.813422828040757e-09,23.415302753201445,1.5303636108982448,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,94.0,[2],2.0,0.713,0.0,1.0,0.0,10.2,NN,2.2490518697555163e-19,18.620854336605817,1.138433212148896,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,95.0,[0],0.0,0.843,0.0,1.0,0.0,26.5,NN,1.226068400451974e-13,21.82733236075001,1.352580966045999,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,96.0,[8],8.0,0.717,0.038,1.0,0.0,24.2,NN,3.2581278170198964e-14,20.28029854677243,1.2245166969689218,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,97.0,[7],7.0,0.756,0.0,1.0,0.0,9.1,NN,7.463009916373425e-24,10.380881659348972,0.6679684179579388,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,98.0,[3],3.0,0.807,0.003,1.0,0.0,10.9,NN,2.3183200477094332e-23,17.022361145836044,1.0147484720824094,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,99.0,[0],0.0,0.712,0.000,1.0,0.0,9.1,NN,1.81354518567474e-17,12.941004352210172,0.7711957008348335,4.0
