,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,35.0,[5],5.0,0.758,0.001,1.0,0.0,94.0,NN,4.555024105412335e-19,9.0,54.15527428441055,2.999194256658423,182.3099975585937,753.2412109375,0.7579659819602966,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,36.0,[2],2.0,0.744,0.0,1.0,0.0,109.8,NN,2.205456407250061e-29,9.0,47.97702740890236,2.609239225652663,128.20144653320312,499.88623046875,0.7435387372970581,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,37.0,[9],9.0,0.806,0.036,1.0,0.0,102.1,NN,7.354103762589881e-13,9.0,60.23353237859192,3.223944037944154,165.96884155273438,854.456298828125,0.8057608753442764,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,38.0,[1],1.0,0.775,0.098,1.0,0.0,92.3,NN,9.59850495413274e-20,6.0,55.37287941981049,3.025137419323384,164.46295166015625,730.1488647460938,0.774754211306572,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,39.0,[6],6.0,0.798,0.333,1.0,0.0,68.7,NN,4.37609595625265e-20,9.0,53.28782763268464,2.864519392624125,157.23277282714844,777.354736328125,0.7977335602045059,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,40.0,[4],4.0,0.814,0.01,1.0,0.0,125.7,NN,4.379308027324669e-09,9.0,48.59459519910706,2.7534387577270505,143.5445556640625,772.8570556640625,0.8142676502466202,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,41.0,[9],9.0,0.778,0.122,1.0,0.0,99.1,NN,2.4313976609846577e-08,9.0,62.25861187165265,3.4440426325084705,166.57220458984375,749.2303466796875,0.7776755839586258,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,42.0,[4],7.0,0.765,0.022,1.0,0.0,84.9,NN,2.9077706908964274e-10,9.0,63.84209733249645,3.5847051785946875,183.1121520996093,780.23291015625,0.7653109133243561,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,43.0,[7],7.0,0.793,0.0,1.0,0.0,103.7,NN,2.4818111547721255e-23,7.0,48.00671109471296,2.7893148138173225,141.81427001953125,684.625732421875,0.7928586900234222,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,44.0,[4],4.0,0.808,0.134,1.0,0.0,92.3,NN,6.655954121193021e-10,9.0,54.0203267605325,3.044510449758977,155.2615509033203,807.2578735351562,0.8076679706573486,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,45.0,[5],5.0,0.753,0.06,1.0,0.0,107.1,NN,2.2707200860250884e-22,9.0,59.080559992000985,3.253373256891205,198.5603942871093,803.4345703125,0.7528605312108994,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,46.0,[2],2.0,0.747,0.42,1.0,0.0,115.3,NN,5.97801575807501e-17,8.0,53.02292167473479,2.965623701433701,176.4293212890625,697.4605712890625,0.7470404505729675,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,47.0,[7],7.0,0.822,0.05,1.0,0.0,71.8,NN,7.65039496215594e-19,8.0,53.15202933285309,3.0351617823305244,147.79385375976562,832.0894775390625,0.8223822563886642,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,48.0,[3],3.0,0.77,0.0,1.0,0.0,79.5,NN,3.6683418064589537e-19,8.0,38.47750659464237,2.0679818473243934,120.10798645019533,521.3484497070312,0.7696205228567123,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,49.0,[9],9.0,0.749,0.036,1.0,0.0,85.9,NN,7.304336122615496e-06,9.0,64.54534135783729,3.6352358584926976,164.476806640625,654.849853515625,0.7488327920436859,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,50.0,[2],2.0,0.657,0.0,1.0,0.0,106.4,NN,1.6007582843684686e-23,9.0,41.69421798076292,2.303306157254392,83.79324340820312,244.0477905273437,0.6566523313522339,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,51.0,[0],0.0,0.491,0.0,1.0,0.0,60.0,NN,6.0273006210263235e-25,8.0,23.06560036816427,1.3395798328327018,22.425466537475582,44.06948471069336,0.4911339282989502,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,52.0,[6],6.0,0.786,0.13,1.0,0.0,68.0,NN,3.37839651365357e-07,9.0,51.31936703342126,2.92515750008515,125.45849609375,586.8609619140625,0.7862210869789124,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,53.0,[8],8.0,0.739,0.154,1.0,0.0,88.9,NN,3.6259875310640233e-12,9.0,57.54311870181664,3.0849266621629736,174.02476501464844,667.248046875,0.7391903102397919,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,54.0,[5],5.0,0.774,0.049,1.0,0.0,73.2,NN,6.910841256896338e-13,9.0,57.68730757949788,3.056619846723309,196.51052856445312,870.78857421875,0.7743303775787354,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,55.0,[3],3.0,0.742,0.104,1.0,0.0,105.6,NN,8.693270286694883e-27,8.0,37.67655254230294,2.040167505566409,79.65762329101562,309.0684814453125,0.7422654628753662,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,56.0,[1],1.0,0.758,0.002,1.0,0.0,111.1,NN,3.4359576295273087e-10,8.0,58.28380335518887,3.302646190407963,180.23336791992188,745.2376708984375,0.7581531703472137,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,57.0,[8],4.0,0.797,0.083,1.0,0.0,97.8,NN,2.889801464789344e-07,9.0,42.6165494084762,2.4793780506954093,81.8544921875,402.258056640625,0.7965124845504761,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,58.0,[6],0.0,0.783,0.254,1.0,0.0,107.6,NN,3.121428449048836e-07,9.0,55.52184950810988,3.0682046679682613,174.68978881835938,805.802001953125,0.783210039138794,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,59.0,[7],9.0,0.78,0.21,1.0,0.0,100.9,NN,6.507099858943373e-10,8.0,40.629389754116346,2.355283180577388,102.02145385742188,463.1196594238281,0.7797082215547562,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,60.0,[1],1.0,0.774,0.019,1.0,0.0,77.7,NN,4.5296522067049543e-13,8.0,60.55556162361427,3.402454922858891,188.40042114257807,834.572998046875,0.7742553055286407,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,61.0,[7],7.0,0.808,0.002,1.0,0.0,84.0,NN,3.98329279305425e-24,8.0,49.71683746514327,2.7534355656341574,131.5763702392578,684.85009765625,0.8078756630420685,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,62.0,[5],5.0,0.773,0.002,1.0,0.0,101.1,NN,2.368429636257384e-25,8.0,63.4707263933542,3.290900449237933,206.7275238037109,909.0327758789062,0.7725851833820343,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,63.0,[3],3.0,0.753,0.427,1.0,0.0,89.9,NN,3.900302798823143e-21,8.0,59.29045302263694,3.3122227074123307,198.34815979003903,801.5972290039062,0.7525588274002075,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,64.0,[9],9.0,0.766,0.01,1.0,0.0,78.2,NN,1.1305908635781282e-14,9.0,63.67751550401135,3.5018030603564725,161.94273376464844,692.1456298828125,0.7660279422998428,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,65.0,[5],5.0,0.724,0.004,1.0,0.0,72.2,NN,2.406521208991469e-19,8.0,60.0943940009638,3.1265567659767552,156.99758911132812,568.2984008789062,0.7237409353256226,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,66.0,[7],7.0,0.793,0.527,1.0,0.0,107.9,NN,4.542939512641076e-25,8.0,53.790231484796095,3.156028578263267,163.4875030517578,790.8617553710938,0.7932792901992798,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,67.0,[9],9.0,0.753,0.101,1.0,0.0,76.6,NN,7.370573877792108e-13,8.0,70.35438069214251,3.885743446296965,196.41357421875,793.6888427734375,0.7525307536125183,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,68.0,[6],6.0,0.804,0.04,1.0,0.0,74.2,NN,2.1526862838072706e-05,8.0,49.25016133295685,2.826576676162358,153.42196655273438,783.17529296875,0.8041026443243027,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,69.0,[0],0.0,0.648,0.006,1.0,0.0,79.7,NN,1.1799624910292299e-22,8.0,26.4312708991954,1.5416553569174274,27.877599716186523,79.17996215820312,0.6479210257530212,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,70.0,[1],1.0,0.747,0.036,1.0,0.0,112.1,NN,5.695560710412243e-17,6.0,52.57240639099837,2.982278451829645,161.79116821289062,639.1156005859375,0.7468514740467072,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,71.0,[7],7.0,0.793,0.6,1.0,0.0,90.3,NN,3.2237465167567826e-17,8.0,53.363900191928224,3.03516561498063,168.2795867919922,812.2708740234375,0.7928282469511032,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,72.0,[3],3.0,0.756,0.018,1.0,0.0,117.8,NN,1.1808940284732128e-21,8.0,62.549246647068685,3.5174543597650625,184.0525360107422,753.0267333984375,0.7555830031633377,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,73.0,[0],0.0,0.684,0.001,1.0,0.0,68.9,NN,3.474881547965133e-22,8.0,45.45373110647961,2.619260254850581,75.40072631835938,238.7267608642578,0.6841546893119812,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,74.0,[4],4.0,0.726,0.056,1.0,0.0,101.6,NN,8.565704661123164e-07,9.0,60.35799034505635,3.2876543641231466,211.3504638671875,771.5198974609375,0.72605961561203,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,75.0,[3],3.0,0.77,0.685,1.0,0.0,109.9,NN,4.5472586493566775e-26,9.0,57.88035276461301,3.152172818192472,196.86978149414065,855.1602172851562,0.7697860896587372,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,76.0,[4],4.0,0.807,0.297,1.0,0.0,82.6,NN,7.751193418126419e-15,8.0,56.50879016109138,3.179095403701794,179.77609252929688,929.206298828125,0.8065272569656372,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,77.0,[3],3.0,0.752,0.229,1.0,0.0,85.4,NN,3.615457644368363e-15,8.0,55.09392852138808,3.203230398228932,189.7601318359375,765.0482177734375,0.7519631683826447,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,78.0,[5],5.0,0.745,0.0,1.0,0.0,67.4,NN,1.449770425238084e-11,9.0,58.60769243526192,3.173572219240969,180.6138916015625,707.8129272460938,0.7448282241821289,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,79.0,[6],6.0,0.793,0.282,1.0,0.0,94.5,NN,6.25377694074558e-10,9.0,51.23394979736986,2.914665685026393,179.67562866210938,869.81787109375,0.7934330403804779,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,80.0,[6],6.0,0.777,0.014,1.0,0.0,94.9,NN,2.7977245086602265e-12,9.0,55.96038819985097,3.0436551243062246,190.0152587890625,850.4539184570312,0.7765719592571259,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,81.0,[6],6.0,0.765,0.012,1.0,0.0,74.0,NN,1.6938731614258758e-18,9.0,61.60435645798498,3.334277770692685,223.3560485839844,949.974853515625,0.7648821473121643,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,82.0,[8],8.0,0.738,0.001,1.0,0.0,78.8,NN,3.04177776716541e-12,8.0,55.99222112898656,3.179793360506354,164.5236358642578,628.7340087890625,0.7383255362510681,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,83.0,[2],2.0,0.579,0.0,1.0,0.0,59.9,NN,8.495035026261324e-25,9.0,43.47238416939035,2.3801212918028987,81.97370910644531,194.69009399414065,0.5789528489112854,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,84.0,[7],7.0,0.757,0.44,1.0,0.0,69.5,NN,1.4364883037683658e-17,9.0,48.9371420750972,2.5814681131487047,142.05465698242188,584.1419677734375,0.7568148374557495,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,85.0,[1],1.0,0.766,0.067,1.0,0.0,84.4,NN,3.016926587904819e-15,6.0,54.6701915072681,3.0853906541639127,185.433334350586,790.9769897460938,0.7655641883611679,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,86.0,[1],1.0,0.77,0.039,1.0,0.0,69.4,NN,8.785628474727858e-11,6.0,61.59313112192376,3.3205241396226586,203.40158081054688,885.3251342773438,0.7702521085739136,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,87.0,[3],3.0,0.732,0.018,1.0,0.0,89.9,NN,1.777567502599145e-18,8.0,48.21512455744232,2.712131264804853,142.498291015625,531.0447998046875,0.7316642701625824,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,88.0,[8],8.0,0.703,0.03,1.0,0.0,59.3,NN,4.6515141624501175e-22,8.0,50.252603897861206,2.7190201758054195,125.0895538330078,421.7702026367188,0.7034177482128143,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,89.0,[8],8.0,0.701,0.212,1.0,0.0,62.4,NN,3.568762412052128e-15,8.0,56.70004036522187,3.113859990679816,134.93072509765625,450.793212890625,0.7006815373897552,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,90.0,[7],7.0,0.776,0.026,1.0,0.0,75.4,NN,1.7497090492941548e-26,9.0,55.177999658412205,3.0318916171686374,172.02456665039062,768.3389892578125,0.7761085033416748,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,91.0,[5],5.0,0.749,0.011,1.0,0.0,79.7,NN,4.309348559418391e-13,8.0,58.54676642462528,3.018944029484488,173.1171417236328,689.639892578125,0.7489745914936066,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,92.0,[1],1.0,0.745,0.059,1.0,0.0,64.0,NN,3.7709251271126003e-19,7.0,65.8449453581261,3.688018482321465,199.58981323242188,781.7359619140625,0.7446838617324829,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,93.0,[8],8.0,0.731,0.168,1.0,0.0,67.4,NN,2.813422828040757e-09,9.0,56.978766647524026,3.1933956348767034,176.981689453125,656.946044921875,0.7305993437767029,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,94.0,[2],2.0,0.713,0.0,1.0,0.0,79.4,NN,2.2490518697555163e-19,9.0,46.55637667446717,2.4490451710933816,81.20291137695312,282.8734130859375,0.7129355072975159,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,95.0,[0],0.0,0.801,0.19,1.0,0.0,90.6,NN,1.226068400451974e-13,8.0,44.41945127988902,2.4601297960573527,101.84158325195312,511.8471984863281,0.8010312765836716,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,96.0,[8],8.0,0.732,0.027,1.0,0.0,99.7,NN,3.2581278170198964e-14,8.0,53.53593375007404,3.0190474335916315,144.94964599609375,539.96435546875,0.7315570116043091,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,97.0,[7],7.0,0.8,0.458,1.0,0.0,54.5,NN,7.463009916373425e-24,9.0,51.51280816413305,2.836922902718177,162.02947998046875,810.3438720703125,0.8000484853982925,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,98.0,[3],3.0,0.759,0.002,1.0,0.0,95.9,NN,2.3183200477094332e-23,9.0,38.25232826706269,2.1480348679152166,86.41240692138672,359.0040283203125,0.7592996209859848,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,99.0,[0],0.0,0.711,0.050,1.0,0.0,78.2,NN,1.81354518567474e-17,8.0,42.26159707198167,2.443330935421151,85.07305908203125,294.2734069824219,0.7109046876430511,12.0
