,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,liver,LIME,1000.0,6.0,5000.0,100.0,16.0,[0],0.0,0.148,0.0,1.0,0.0,16.9,RF,0.45,,0.2859865622982575,0.1073866455146215,32.09035971497579,37.677896390238246,0.5387660672506329,0.9955406100243338,-0.026995497992967,-0.0508801680662489,-0.0373815015319322,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,17.0,[0],0.0,0.262,0.013,1.0,0.0,15.5,RF,0.31,,0.3211018313472459,0.1322868208941638,30.39855291371609,41.207104313818405,0.571725139732715,1.0027527304901172,0.0156027685207747,0.0092846978668579,0.0066508300481266,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,18.0,[0],0.0,0.087,0.001,1.0,0.0,17.7,RF,0.24,,0.2068004042292798,0.082212824403369,35.39244614072468,38.77827866350512,0.5358435278799926,0.9861326734777188,-0.0857822386667366,-0.0781957193061107,-0.0573824128313296,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,19.0,[0],0.0,0.18,0.003,1.0,0.0,9.9,RF,0.12,,0.2347164974047139,0.1114209189086891,32.26783277908223,39.353630342055695,0.5462910331422707,0.979951395462124,-0.1167584067526635,-0.1179141588204706,-0.0862834407671695,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,20.0,[0],0.0,0.138,0.017,1.0,0.0,13.7,RF,0.14,,0.2282788328122297,0.1008135881577821,34.54264716528212,40.07243129912398,0.5424014528203676,0.9822090765981486,-0.1049595474876141,-0.1056009753150814,-0.0775146379273827,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,21.0,[0],0.0,0.095,0.006,1.0,0.0,16.8,RF,0.36,,0.2174298941072934,0.0871782333751999,33.5060075889665,37.02137332953501,0.5366652956371637,0.993618264971694,-0.0401292680549452,-0.0328996745065551,-0.0241438251143895,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,22.0,[0],0.0,0.314,0.001,1.0,0.0,18.7,RF,0.02,,0.3227846026435009,0.1520534299790452,26.75893034325009,39.03141313730073,0.5367947585476899,0.9764748362116004,-0.1413906539199163,-0.103960470260508,-0.0763965401328491,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,23.0,[0],0.0,0.086,0.008,1.0,0.0,13.8,RF,0.13,,0.1812851588021712,0.0793318852802983,35.56379263906135,38.89561362949368,0.5441781009572354,0.9900983901219071,-0.0626906761512601,-0.0660310214094017,-0.048500388236764,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,24.0,[0],0.0,0.175,0.007,1.0,0.0,13.7,RF,0.25,,0.2328077812463312,0.114881823669367,32.2864110785604,39.122258769362,0.5401424281834681,0.982244364644694,-0.1004258731085265,-0.0755955688937146,-0.0554002428740373,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,25.0,[0],0.0,0.184,0.006,1.0,0.0,15.9,RF,0.42,,0.2602676911045439,0.107059191732186,33.28814208705471,40.80549955142099,0.5642323571079539,0.9881808836349476,-0.0683809099651747,-0.0706306016616491,-0.051871268849902,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,26.0,[0],0.0,0.224,0.007,1.0,0.0,13.2,RF,0.04,,0.2678570487416106,0.1247633656491091,29.68126025393397,38.26641160715819,0.5409511031887446,0.9747920327074716,-0.1512072668362952,-0.1399060714905333,-0.1030642105873504,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,27.0,[0],1.0,0.297,0.0,1.0,0.0,16.4,RF,0.34,,0.319732077226448,0.1414082857373661,28.74731253760585,40.86711160643987,0.560571281927784,0.9854956139706352,-0.0820546873452596,-0.0873971965445544,-0.0640460392569239,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,28.0,[0],0.0,0.146,0.011,1.0,0.0,10.6,RF,0.48,,0.2028941360477286,0.1025994263724582,33.69384425342986,39.46639214022358,0.5449400340473309,0.984072928623728,-0.087248715281273,-0.0607356729028023,-0.0444926410634286,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,29.0,[1],1.0,0.235,0.005,1.0,0.0,17.3,RF,0.43,,0.3105327422415345,0.1251550403689792,31.80936011452569,41.586994633487336,0.5729704744188266,1.0066989310596377,0.0361165450801311,0.0495998539751969,0.0361751058296959,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,30.0,[0],0.0,0.258,0.001,1.0,0.0,15.7,RF,0.05,,0.3302265147214394,0.135907054124876,28.15723588702236,37.9483376640421,0.5390344696030827,0.9704984682475738,-0.1765932780251031,-0.1499140818732958,-0.1105321688896294,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,31.0,[0],0.0,0.045,0.0,1.0,0.0,10.9,RF,0.21,,0.1262716563547578,0.0554612569516852,36.046380830873126,37.74302030046582,0.5428938976707086,0.9843539590582908,-0.0892583199254901,-0.071073271284046,-0.0521262347020158,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,32.0,[0],0.0,0.128,0.0,1.0,0.0,17.8,RF,0.2,,0.2533341960558786,0.0958061539455508,34.48204427964,39.562211791112205,0.5364015352049718,0.969770456760366,-0.1767501538694446,-0.1563323093800774,-0.1148877709304052,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.123,0.004,1.0,0.0,12.1,RF,0.45,,0.2230309914565142,0.0936854178565025,35.278045150367674,40.22080468635325,0.5534675395391202,0.9966378691840724,-0.0191227454740627,-0.0130581022834681,-0.0095157727583572,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,34.0,[0],1.0,0.317,0.003,1.0,0.0,17.7,RF,0.4,,0.3926898189021187,0.1465270774232892,28.499463586717223,41.75589820558016,0.5704926767016457,1.0018371227738498,0.0101307836421936,0.0188756605391722,0.0138382196497362,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.294,0.0,1.0,0.0,15.2,RF,0.2,,0.3723576536982176,0.1446290188424891,26.95051069162604,38.16879808783556,0.5303930497291384,0.962893045990149,-0.2131716120761571,-0.2075653033722645,-0.1529243292973321,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.259,0.0,1.0,0.0,12.0,RF,0.14,,0.3208799128251146,0.1365886866616937,28.57405423694113,38.57189612327325,0.5369092115793614,0.9733294399055225,-0.1535639861137977,-0.1460034873492592,-0.1072316927572434,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,37.0,[0],0.0,0.208,0.001,1.0,0.0,17.6,RF,0.41,,0.2896452915671305,0.1143648559614802,30.760662670419865,38.815859066095925,0.567640524071172,0.9977806069663706,-0.0131791501191307,-0.0137398392726194,-0.0100628907358688,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,38.0,[0],0.0,0.203,0.011,1.0,0.0,14.7,RF,0.23,,0.2788177035812369,0.1135447969111748,31.88618601034635,39.99376518161199,0.5721943326848101,1.003647205644305,0.021001978010904,0.0092065120464858,0.0066147836465671,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,39.0,[0],0.0,0.232,0.005,1.0,0.0,12.2,RF,0.13,,0.2833265114279206,0.1270877204650856,29.592060787564225,38.50827005482372,0.5433716931997074,0.9761667997522676,-0.1309971451979095,-0.106865837084346,-0.078000439427759,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,40.0,[0],1.0,0.22,0.0,1.0,0.0,16.6,RF,0.43,,0.2953170304185866,0.120588190632228,32.901840334003175,42.16246901958709,0.5659437998916441,0.9971026653615542,-0.0155777304421023,-0.0310188589081048,-0.0226031432258705,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,41.0,[1],0.0,0.146,0.005,1.0,0.0,21.2,RF,0.41,,0.24916310785582,0.1074938122078213,33.04282233956104,38.67864117592656,0.5404061966805168,0.9999816228218914,-0.0001077062300873,-0.0012480770027211,-0.0008288078646351,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,42.0,[0],0.0,0.304,0.006,1.0,0.0,11.8,RF,0.11,,0.351212773337562,0.1432870292495272,27.77674399500522,39.92592297129545,0.5612790933902074,0.9855598272106304,-0.0814602417577829,-0.0895113475984224,-0.0654271466789287,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,43.0,[0],0.0,0.159,0.003,1.0,0.0,17.9,RF,0.36,,0.23594628875685,0.1000426018800253,34.42347235176594,40.943880462836844,0.5653867558942255,0.9942570586894312,-0.0335199556633647,-0.0377420902742191,-0.027345054983708,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,44.0,[0],0.0,0.231,0.005,1.0,0.0,10.5,RF,0.49,,0.3330264162484789,0.1238592712491035,31.251413884117788,40.63986418939851,0.5679635814712876,0.9989388498603204,-0.0061876212114147,-0.0138937250585894,-0.010200926699795,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,45.0,[0],0.0,0.205,0.002,1.0,0.0,16.4,RF,0.06,,0.2647167287967364,0.1172563485059752,30.34496866022289,38.14889649760532,0.5389320747900183,0.974898258123058,-0.1457241830142903,-0.1187196795195441,-0.0870897127328211,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,46.0,[1],0.0,0.244,0.001,1.0,0.0,13.4,RF,0.46,,0.3241598085807897,0.1307359150945658,29.97185233229589,39.62602834177319,0.5592000439552751,1.0001433399220416,0.0008186998010429,0.0189099646111297,0.0138974112234516,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,47.0,[1],0.0,0.226,0.011,1.0,0.0,12.0,RF,0.4,,0.3101411727135227,0.1217751581124481,30.989329959702545,40.02819231380988,0.5724937473481132,1.0039243944382,0.0210633546638258,0.0088348791737608,0.0064118908263579,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,48.0,[0],1.0,0.251,0.002,1.0,0.0,14.6,RF,0.49,,0.290568136425748,0.1267204462660471,30.395897360908684,40.588406209152986,0.5715231890728883,1.003684746478124,0.0195129264093477,0.0195496420840471,0.0142390380985141,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,49.0,[0],0.0,0.269,0.0,1.0,0.0,11.8,RF,0.06,,0.3395798367835856,0.137090865269999,27.93519061199021,38.23582864697568,0.536669192179019,0.9652526725124309,-0.2006359647546255,-0.1790572703000211,-0.1311503329246282,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,50.0,[0],1.0,0.231,0.002,1.0,0.0,15.1,RF,0.38,,0.3364877069494367,0.1248657918660846,32.27615299779014,41.97052743134495,0.5706713611366581,0.998736531948782,-0.0073278911378572,-0.0169286455407049,-0.0124222023372937,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,51.0,[0],0.0,0.252,0.005,1.0,0.0,13.1,RF,0.03,,0.3311632107851986,0.1336795375483272,29.364762000404028,39.25054608364584,0.5400764078353654,0.9795325385604684,-0.1277268428524677,-0.1091671726137887,-0.0805311130207857,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,52.0,[0],0.0,0.203,0.001,1.0,0.0,20.9,RF,0.41,,0.2805145080073521,0.1157617787995529,32.64535806663093,40.984815191629984,0.5675536663155203,0.9949281217135456,-0.0295060436720613,-0.0180021392549153,-0.0130242358267099,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,53.0,[0],0.0,0.329,0.001,1.0,0.0,24.1,RF,0.16,,0.3545177812053565,0.1523502548819332,26.21464503953905,39.04409943938207,0.539890002104899,0.9741804725395832,-0.1503142956661353,-0.1231564218141677,-0.0903467342704726,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,54.0,[0],0.0,0.171,0.0,1.0,0.0,12.8,RF,0.14,,0.2223089706231886,0.1110853934456633,31.13810277968881,37.56667101048204,0.5402144732528427,0.9805392530174588,-0.1108438463693806,-0.0979533487292552,-0.0720473548672421,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,55.0,[1],0.0,0.233,0.011,1.0,0.0,16.8,RF,0.35,,0.310995574720459,0.1226096993606495,30.18268928583314,39.36197568341892,0.5699073916925371,1.0031987311809072,0.018734695921997,0.0140920427444436,0.0103898008732123,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,56.0,[1],1.0,0.221,0.008,1.0,0.0,14.6,RF,0.43,,0.2629207557678673,0.1224513599340219,32.03794371025238,41.11820443521438,0.5751813628613773,1.006648514822683,0.0354672868477553,0.0255921828502375,0.0187418914882253,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,57.0,[1],0.0,0.293,0.001,1.0,0.0,18.8,RF,0.42,,0.3987136303308458,0.1425485178697368,29.03507314217851,41.06942308837127,0.5683020565807249,1.0044494256653185,0.0236326787127207,0.037403262535419,0.027550037018769,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,58.0,[0],1.0,0.272,0.0,1.0,0.0,8.0,RF,0.5,,0.3234106651464678,0.1332644374138397,30.16909496337537,41.41503373393613,0.5717931564737957,1.0075443784898186,0.0415197461586206,0.0308823797641519,0.0226380365596449,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,59.0,[0],0.0,0.088,0.001,1.0,0.0,16.7,RF,0.35,,0.2221344536125278,0.0863468434278917,34.690002841493886,38.05064044746058,0.5374834666902231,0.9964681830987576,-0.0215191422712328,-0.0184342588786792,-0.0134925756970856,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,60.0,[0],0.0,0.259,0.0,1.0,0.0,15.8,RF,0.29,,0.3348987827916138,0.1352766616827173,29.25475728628432,39.47277034141909,0.5516366722894023,0.9886647936916126,-0.0657510763072996,-0.0624775354259282,-0.0457544442789429,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,61.0,[0],0.0,0.175,0.006,1.0,0.0,16.5,RF,0.06,,0.2129839061442764,0.1129606892552125,32.44778923128209,39.33484349849772,0.5388510072266144,0.9800654326278194,-0.1154279183130486,-0.132403234007314,-0.097103741668881,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,62.0,[0],1.0,0.233,0.0,1.0,0.0,16.3,RF,0.34,,0.3003178813011056,0.1312238661783886,30.886364210028308,40.29091171111669,0.5498323038088543,0.98652082201229,-0.0768096230389709,-0.0829452434866625,-0.0610188081612077,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,63.0,[0],0.0,0.254,0.007,1.0,0.0,14.4,RF,0.06,,0.3314919855774154,0.1374562510957996,28.95980318891167,38.831567992213365,0.5393738481191366,0.9766520899009528,-0.1341490296045588,-0.1166756783544869,-0.0855397466630278,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,64.0,[0],0.0,0.278,0.001,1.0,0.0,16.2,RF,0.44,,0.3523012915016055,0.1357651479141975,28.820089753523146,39.93399972394332,0.5725584052449912,1.0085278363270918,0.0448974940689374,0.0204655994435251,0.0150012436114554,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,65.0,[0],0.0,0.068,0.0,1.0,0.0,16.2,RF,0.26,,0.1796865398201515,0.0710145000952811,36.23605507130993,38.880342360970985,0.5452262986699687,0.9865963646685292,-0.0806285095130252,-0.0576384979794834,-0.0422182264383474,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,66.0,[0],0.0,0.174,0.005,1.0,0.0,12.7,RF,0.33,,0.253505225829804,0.1044222334810027,33.25014495963349,40.234985059252764,0.5752977060809149,1.0027468653792808,0.0155088416747605,0.0214010250652065,0.015704687250011,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,67.0,[0],0.0,0.316,0.0,1.0,0.0,17.6,RF,0.01,,0.3630285469762168,0.1563108413107385,27.813602473889688,40.653134232786456,0.5357793881391022,0.9774260282107048,-0.1276080967702865,-0.0900546381526864,-0.0660960021652744,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,68.0,[0],0.0,0.079,0.008,1.0,0.0,13.9,RF,0.28,,0.1874158010452676,0.0844763455845058,36.35346899969707,39.45601568607412,0.5409936275502936,0.9996512833090327,-0.0020783494972909,-0.0055142250140804,-0.0041687807706643,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,69.0,[0],0.0,0.2,0.0,1.0,0.0,17.4,RF,0.08,,0.2779007297586604,0.1220469368650458,31.927281866115568,39.895759565882514,0.5367657691169908,0.9754515008609445,-0.1527553306540787,-0.1249293916378094,-0.0923228521476723,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,70.0,[1],1.0,0.25,0.036,1.0,0.0,13.9,RF,0.24,,0.3381672004790123,0.1308423527439232,31.438072500793908,41.9394377708479,0.5748713233309044,1.0046796936073872,0.0260767358306418,0.0271944691759411,0.0198946233699324,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,71.0,[0],0.0,0.311,0.001,1.0,0.0,13.1,RF,0.12,,0.3174666047634111,0.1528955706405173,27.264817061239565,39.58788262905328,0.5365468732883599,0.9731741079314437,-0.1541126044349215,-0.1363785591528472,-0.0997427633431689,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,72.0,[0],0.0,0.2,0.056,1.0,0.0,14.1,RF,0.11,,0.286104471962077,0.112872174040324,32.551796467509874,40.69257462802472,0.5695644958160853,1.0007062106476492,0.0038807329937866,-0.0073290263444444,-0.0054489512832238,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,73.0,[0],0.0,0.212,0.003,1.0,0.0,18.5,RF,0.43,,0.3152955836779863,0.1261387389624079,30.23990547292469,38.37430158187957,0.5366711574303256,0.9928207846100896,-0.0405471504306571,-0.042771565221469,-0.0314753353123864,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,74.0,[0],0.0,0.301,0.0,1.0,0.0,11.0,RF,0.06,,0.3072222159363262,0.1437949145912611,26.558502864239465,37.97330856332174,0.5343262321648484,0.9710667751639224,-0.161458568993436,-0.1418942841078402,-0.1043230405791076,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,75.0,[0],0.0,0.073,0.011,1.0,0.0,18.4,RF,0.14,,0.1742463213746841,0.0729781870649746,36.30156328992026,39.16417028510696,0.5459139055907323,0.991675932918333,-0.0464041080671478,-0.0220310049018553,-0.0161669776989501,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,76.0,[1],0.0,0.3,0.003,1.0,0.0,7.9,RF,0.42,,0.3656726859229001,0.1410420302640137,28.6782476839584,40.957279479313954,0.5714919095057402,1.0014704462120825,0.0078892459822194,0.0250793944896941,0.018346810541844,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,77.0,[0],1.0,0.16,0.0,1.0,0.0,12.7,RF,0.44,,0.2523832319457623,0.1084981137297723,32.691620603120285,38.89864758316984,0.5474935311984542,0.995119195371659,-0.0276844554780404,0.0045018357050537,0.0033341899380754,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,78.0,[1],1.0,0.205,0.045,1.0,0.0,10.0,RF,0.17,,0.3099105468869417,0.1287196967188081,32.03737454926872,40.31851754245245,0.5399990889602545,1.0015859017928552,0.0088295045204174,0.0289487456843617,0.0212646909584283,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,79.0,[0],0.0,0.405,0.001,1.0,0.0,12.2,RF,0.14,,0.448421242492803,0.1741362306294299,23.58128212207877,39.60212108919298,0.5390084951761761,0.9794466869652692,-0.1237699979422482,-0.1111441719632286,-0.081585982723572,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,80.0,[0],0.0,0.123,0.002,1.0,0.0,11.3,RF,0.37,,0.2359747776203332,0.0936909384557794,35.26525390693472,40.22735662210201,0.5517906146470106,0.9911554029224452,-0.0526471207576129,-0.0523888283527934,-0.0382189449835564,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,81.0,[0],0.0,0.179,0.0,1.0,0.0,13.3,RF,0.11,,0.2420733877763224,0.113088138598161,31.171476839360107,37.96883156890223,0.5346563075078428,0.9712149226755916,-0.1752432654058052,-0.1478711878676078,-0.1089644784180133,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,82.0,[0],1.0,0.272,0.003,1.0,0.0,9.0,RF,0.37,,0.3016600475641919,0.1360221525532503,29.518302809397177,40.53240871087263,0.5649397709579224,0.9921923500486244,-0.0413435479900331,-0.0511415560702934,-0.0372981033812616,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,83.0,[0],0.0,0.34,0.009,1.0,0.0,10.5,RF,0.18,,0.3544497230512438,0.1563167946035688,25.04564578292933,37.958616814895166,0.5403012257491733,0.9805928977855564,-0.1170807645624536,-0.1123895333471246,-0.0827157400711304,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,84.0,[0],0.0,0.237,0.0,1.0,0.0,9.5,RF,0.16,,0.3228821126262824,0.1324267066666675,28.510251260485827,37.3551738093564,0.5316533708655978,0.970828518096334,-0.172908787779985,-0.1511670764656253,-0.1118891104915834,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,85.0,[0],0.0,0.273,0.0,1.0,0.0,11.0,RF,0.1,,0.291978831144335,0.1390883853840662,28.7449901312039,39.5301327948572,0.5411768774665838,0.97854773232267,-0.1226360526460308,-0.1201893365152815,-0.0880236065993361,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,86.0,[1],1.0,0.157,0.026,1.0,0.0,14.5,RF,0.3,,0.2635886166897364,0.106581377329576,33.20734103162247,39.394578931856,0.5543280001695805,0.9993827730604596,-0.0035491916143054,-0.0020744534261727,-0.0014370754124484,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,87.0,[0],0.0,0.213,0.0,1.0,0.0,12.0,RF,0.11,,0.2790742897182599,0.1238172280960364,30.149532332132097,38.31807697913125,0.5376838754445409,0.9738102201044192,-0.1466154652327754,-0.1253877972332715,-0.0924422334582207,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,88.0,[0],0.0,0.319,0.0,1.0,0.0,10.3,RF,0.06,,0.3492117692561844,0.1498482494085803,26.74539797374176,39.2571219508196,0.5367627752154176,0.9753349129948982,-0.1414204805816677,-0.1363901788366357,-0.1003158299391571,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,89.0,[0],1.0,0.178,0.043,1.0,0.0,10.6,RF,0.16,,0.2863788821209655,0.114676722090241,32.06982242640525,39.035464562128205,0.5536339882594228,1.0052887457859463,0.0315759503870604,0.0444168674056165,0.0325460225500218,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,90.0,[0],1.0,0.24,0.011,1.0,0.0,10.0,RF,0.33,,0.3019931345668118,0.1249398458481381,31.592000276073,41.58235601424949,0.5721149687952185,1.0037948163928545,0.02082183362509,0.015056621282512,0.0110117853598441,6.0
