,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,35.0,[0],0.0,0.929,0.0,1.0,0.0,12.8,SVM,0.1386213674143809,1.0,1.6703458055853844,0.7769351214169444,0.6957912565978361,9.7657804366998,0.9287521093569692,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,36.0,[0],0.0,0.864,0.0,1.0,0.0,12.6,SVM,0.0745744495274473,2.0,0.6305169677361846,0.2591452078053687,0.1397391978800603,1.0265525094786183,0.8638752556836734,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,37.0,[1],1.0,0.657,0.0,1.0,0.0,13.0,SVM,0.0392041434601751,0.0,0.2407476436346769,0.094059520181896,0.0438200941942567,0.127818040579341,0.6571681587697619,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,38.0,[1],1.0,0.675,0.0,1.0,0.0,11.0,SVM,0.0221198634513554,0.0,0.3300369936041534,0.1292453093120673,0.0382021418674927,0.1175597572242016,0.6750406536257443,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,39.0,[1],1.0,0.686,0.0,1.0,0.0,20.8,SVM,0.0297948533523569,1.0,0.5020425035618246,0.2272777229205885,0.1367453272946323,0.4352838620050591,0.6858479276839283,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,40.0,[1],1.0,0.531,0.0,1.0,0.0,20.0,SVM,0.027127799077333,0.0,0.2308220448903739,0.0960634058609094,0.0576173694225239,0.1228471751842926,0.5309833593154454,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,41.0,[1],1.0,0.728,0.0,1.0,0.0,12.7,SVM,0.0360497145902498,0.0,0.4282842897810042,0.1638814260185002,0.0508959768738887,0.187428297366849,0.7284509458341222,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,42.0,[0],0.0,0.921,0.001,1.0,0.0,67.4,SVM,0.1763758664217714,2.0,1.7087334748357534,0.6895890654777954,0.4799934554131531,6.063191948513111,0.9208348573673536,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,43.0,[1],1.0,0.453,0.001,1.0,0.0,57.9,SVM,0.0487796726433262,0.0,0.1957825232530012,0.0844425371715663,0.0474290087244242,0.0866851871966343,0.4528591301667546,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,44.0,[0],0.0,0.895,0.003,1.0,0.0,48.0,SVM,0.1074476555266832,2.0,1.1583521431311965,0.5055233229593314,0.3880081249553018,3.6862960512378793,0.8947430918292614,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,45.0,[0],0.0,0.924,0.023,1.0,0.0,59.4,SVM,0.2983224921619195,1.0,1.7142871376127005,0.7684106873237314,0.5727811818171359,7.564820389800049,0.9242835715452756,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,46.0,[1],1.0,0.52,0.0,1.0,0.0,65.5,SVM,0.0107099033144798,0.0,0.3088144510984421,0.1255730306395378,0.0543984492571566,0.1132160709525632,0.5195165421351775,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,47.0,[0],1.0,0.906,0.003,1.0,0.0,85.5,SVM,0.2007461518913428,2.0,1.2484636263689026,0.6095898726210934,0.3923770234723054,4.160482599905024,0.9056895410447666,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,48.0,[1],1.0,0.648,0.0,1.0,0.0,70.2,SVM,0.030037586341733,0.0,0.3227242731954902,0.1451457916101161,0.10174854002041,0.2894585353081796,0.6484866479681424,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,49.0,[0],0.0,0.941,0.003,1.0,0.0,57.5,SVM,0.1073623728397222,1.0,1.954974042251706,0.8921521844283663,0.7294956964944506,12.309976111993032,0.9407394709902208,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,50.0,[0],0.0,0.911,0.019,1.0,0.0,82.0,SVM,0.3692819144234426,2.0,1.325885869562626,0.556295634509666,0.4158050036408443,4.668366016970539,0.9109313618235372,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,51.0,[1],1.0,0.85,0.001,1.0,0.0,98.0,SVM,0.0846750627756329,1.0,0.6323018739931285,0.3214127636516982,0.1986357723252811,1.3264390299045408,0.8502488483473105,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,52.0,[0],0.0,0.811,0.037,1.0,0.0,74.8,SVM,0.3125004980284614,2.0,0.150115212862147,0.0585077186521916,0.00939881320561,0.0497383600397317,0.8110349195650578,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,53.0,[1],1.0,0.666,0.0,1.0,0.0,88.5,SVM,0.0414681367959146,0.0,0.2758047340903431,0.1155327218648046,0.0541792557256096,0.1624060856001073,0.6663963944121201,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,54.0,[1],1.0,0.886,0.0,1.0,0.0,54.1,SVM,0.0107042747741412,1.0,0.924769701436162,0.5433749862682241,0.5607990036312893,4.908513295992008,0.8857497230191465,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,55.0,[0],0.0,0.946,0.001,1.0,0.0,98.7,SVM,0.1223209659985549,2.0,1.74365440197289,0.7049838250319503,0.4177336434257279,7.793533923427299,0.9463999711132296,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,56.0,[1],1.0,0.701,0.001,1.0,0.0,64.5,SVM,0.0695944944646114,1.0,0.3297901893092785,0.1460497098763392,0.0978802129021394,0.3271446058028231,0.7008044419319146,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,57.0,[0],0.0,0.919,0.027,1.0,0.0,56.7,SVM,0.2979840453549026,1.0,1.543133749626577,0.6868780657962467,0.5739980196321746,7.11257823383742,0.9192981784156083,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,58.0,[1],1.0,0.668,0.003,1.0,0.0,47.8,SVM,0.0948855020459449,0.0,0.4594173901714384,0.2127507489518011,0.1394664237320347,0.420490884361871,0.6683247392064482,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,59.0,[0],0.0,0.876,0.002,1.0,0.0,51.7,SVM,0.0902041389004849,2.0,0.420879187178798,0.1560421471120159,0.102342068999858,0.8253841463691562,0.8760067424967414,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,60.0,[0],1.0,0.957,0.003,1.0,0.0,50.6,SVM,0.1390680271467332,2.0,2.0299640288576484,0.9012846397330858,0.4887127334002726,11.385588175264033,0.9570761979199252,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,61.0,[1],1.0,0.559,0.0,1.0,0.0,12.4,SVM,0.0066241884598958,0.0,0.1733628918882459,0.0719304092204549,0.0144245646289011,0.0326819906275789,0.5586387379742745,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,62.0,[1],1.0,0.923,0.001,1.0,0.0,17.1,SVM,0.085001152460191,1.0,1.0231650918722153,0.5682777058146008,0.494514821498636,6.463592627828298,0.9234922666119836,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,63.0,[0],0.0,0.926,0.003,1.0,0.0,63.6,SVM,0.1971727999545351,1.0,1.700174117460847,0.7360950198810025,0.6481306908138507,8.773634072308965,0.9261274535190088,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,64.0,[0],0.0,0.874,0.033,1.0,0.0,57.7,SVM,0.311183737027113,1.0,0.1437008946668356,0.0562543678145902,0.0204804725892102,0.1628208521512989,0.8742146824647556,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,65.0,[0],1.0,0.928,0.03,1.0,0.0,53.5,SVM,0.259451252302128,2.0,2.0013972483575344,0.8773919581542999,0.7822618756405895,10.868908939201429,0.9280275619184584,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,66.0,[1],1.0,0.428,0.0,1.0,0.0,69.6,SVM,0.0273930841139173,0.0,0.1478946339339018,0.0570799530346891,0.0256593912917626,0.0448498092385803,0.4278818187326849,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,67.0,[1],1.0,0.874,0.001,1.0,0.0,96.7,SVM,0.0109016853493555,1.0,1.2286325599998236,0.5234091690083763,0.4521544225152582,3.602050295959839,0.8744730402508796,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,68.0,[1],1.0,0.592,0.001,1.0,0.0,96.5,SVM,0.0563423995419006,0.0,0.1846641128649935,0.0698410740839906,0.0299179266538456,0.0733465120471777,0.592101576219441,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,69.0,[0],0.0,0.96,0.001,1.0,0.0,63.2,SVM,0.339887787097432,2.0,2.0792928296141326,0.9471201679195924,0.5620219803171335,13.95623911717786,0.959729696833198,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,70.0,[1],1.0,0.793,0.0,1.0,0.0,86.2,SVM,0.0402545439949438,1.0,0.6081582938786596,0.3381345654410893,0.2607869862049209,1.262112308190482,0.7933725988467565,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,71.0,[0],1.0,0.944,0.027,1.0,0.0,75.2,SVM,0.3963323174335592,1.0,1.96837654709816,0.8850656331117399,0.7035336151068987,12.482013016503403,0.943636205620303,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,72.0,[0],0.0,0.862,0.015,1.0,0.0,56.9,SVM,0.2318130170514766,2.0,0.5931394607760012,0.233607693975431,0.115539039607155,0.8359001569019352,0.8617788994855882,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,73.0,[1],1.0,0.407,0.0,1.0,0.0,88.0,SVM,0.0426127678845618,0.0,0.1435488190036267,0.0521793930819164,0.0208329954041119,0.0351590206624629,0.4074637173738445,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,74.0,[1],0.0,0.479,0.0,1.0,0.0,82.1,SVM,0.0290548835996898,0.0,0.2715069260448217,0.1008955744035534,0.0431714975657875,0.082839737071583,0.4788552077551573,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,75.0,[1],1.0,0.781,0.003,1.0,0.0,52.4,SVM,0.1029392135147236,1.0,0.615930360276252,0.2833891782190341,0.1630421413137543,0.7444500778890517,0.7809898257031909,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,76.0,[1],0.0,0.987,0.16,1.0,0.0,48.7,SVM,0.3519905296821026,2.0,1.643387261312455,0.7847005739325307,1.090523318285919,86.13863132599695,0.9873399042740908,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,77.0,[0],0.0,0.887,0.002,1.0,0.0,62.2,SVM,0.0918232461986223,1.0,0.1611267096886877,0.0628346497127406,0.0237196099674922,0.2103452284879627,0.887234856060214,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,78.0,[0],0.0,0.861,0.022,1.0,0.0,86.7,SVM,0.2376880592196188,1.0,0.6333480980247259,0.2656347633137423,0.1527715182004748,1.0955775757606443,0.8605561837148705,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,79.0,[1],1.0,0.762,0.001,1.0,0.0,97.4,SVM,0.0538868405576647,1.0,0.5590864251716994,0.248079143411851,0.157491140429186,0.6605605317850022,0.7615795482003671,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,80.0,[0],0.0,0.85,0.011,1.0,0.0,82.0,SVM,0.2420838525840604,1.0,0.5965633974410594,0.2332509160211181,0.1339325332068964,0.8900238889417679,0.8495180467951918,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,81.0,[0],0.0,0.874,0.0,1.0,0.0,72.6,SVM,0.0614961977431626,2.0,0.9990877630771138,0.412038503472344,0.354220015010992,2.815038458247876,0.8741686764622519,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,82.0,[1],1.0,0.652,0.0,1.0,0.0,64.8,SVM,0.0349647704399795,0.0,0.4556888546794653,0.1880237157383183,0.1007561792140458,0.2896391112289653,0.6521319969995483,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,83.0,[1],1.0,0.788,0.001,1.0,0.0,97.4,SVM,0.0653798173226372,1.0,0.5738042779266834,0.3263313639215869,0.231690338907593,1.0909342733977807,0.7876220918552871,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,84.0,[1],1.0,0.63,0.0,1.0,0.0,59.6,SVM,0.0290753745915029,1.0,0.4240068318322301,0.1777364420270313,0.1036514668053094,0.280420102378227,0.6303707689775189,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,85.0,[0],0.0,0.869,0.002,1.0,0.0,90.2,SVM,0.0894178042803112,1.0,0.8849993359763175,0.3814039897536617,0.2737379271142546,2.086413735019771,0.8687997866771805,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,86.0,[1],1.0,0.746,0.0,1.0,0.0,64.2,SVM,0.0377745435345383,1.0,0.6826176752583706,0.3170947962158216,0.2373099331333089,0.93536768291462,0.7462923538326154,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,87.0,[0],0.0,0.895,0.001,1.0,0.0,60.5,SVM,0.1015074164419009,1.0,1.1702302936464548,0.5175726795114648,0.3550253229732345,3.391535420670267,0.8953201783447478,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,88.0,[0],1.0,0.917,0.003,1.0,0.0,69.6,SVM,0.2577437231343941,1.0,1.6571912821382284,0.6447125111045041,0.6257597277552431,7.4973551275850205,0.9165359360592532,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,89.0,[1],1.0,0.656,0.0,1.0,0.0,90.7,SVM,0.0402962827140221,0.0,0.3014449288602918,0.1203452911693884,0.0660815381702564,0.1920313333575055,0.6558814803038824,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,90.0,[1],1.0,0.67,0.0,1.0,0.0,77.5,SVM,0.0325859805968003,0.0,0.3056446854025125,0.1185104649469954,0.0665541965503212,0.2019169632955127,0.6703882850450915,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,91.0,[1],1.0,0.807,0.0,1.0,0.0,64.3,SVM,0.0379530409798594,1.0,0.4934009085409343,0.1953000501590688,0.0587200410801506,0.303686146057927,0.8066423449262317,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,92.0,[1],0.0,0.887,0.001,1.0,0.0,65.1,SVM,0.2207741937604167,2.0,4.057566367089748,1.6859671229644864,4.950024313346567,43.811016890012574,0.8870141652777979,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,93.0,[1],1.0,0.935,0.017,1.0,0.0,66.5,SVM,0.2244915709869538,2.0,1.4765594862401483,0.6397981952827605,0.7013719676366117,10.842596453897077,0.9353132830665736,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,94.0,[0],0.0,0.87,0.001,1.0,0.0,76.7,SVM,0.0830463681534392,1.0,0.2176267096510855,0.094124726124142,0.0602380853536938,0.4632968567686538,0.8699795077958545,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,95.0,[1],1.0,0.759,0.0,1.0,0.0,68.5,SVM,0.0234135938099814,1.0,0.4640916367061436,0.2171105156649426,0.1257292970145488,0.521449996264171,0.7588852278927751,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,96.0,[1],1.0,0.968,0.066,1.0,0.0,23.1,SVM,0.3891851163704761,1.0,1.480833027511835,0.7093553399152455,0.8128415183753749,25.011202501133333,0.9675009021122218,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,97.0,[0],0.0,0.943,0.007,1.0,0.0,14.7,SVM,0.2098182472159665,1.0,1.6988738793879747,0.9043355731365,0.7130401163333063,12.461698825783282,0.9427814677355204,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,98.0,[0],1.0,0.937,0.014,1.0,0.0,41.5,SVM,0.1897421916286479,1.0,1.6456317843403667,0.7217163980826659,0.4290926856098668,6.825892031435756,0.9371374929996348,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,99.0,[1],1.0,0.891,0.001,1.0,0.0,33.9,SVM,0.06852767468768771,1.0,0.848433043807745,0.44171402621823236,0.3722639311407169,3.428647507833558,0.8914254293303142,4.0
