,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,22.0,[1],1.0,0.643,0.016,1.0,0.0,28.3,RF,0.21,0.0,0.0650605643750168,0.0433325651407099,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,23.0,[1],0.0,0.433,0.0,1.0,0.0,25.3,RF,0.09,0.0,0.5461648486088961,0.2080993330786942,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,24.0,[0],0.0,0.521,0.006,1.0,0.0,37.5,RF,0.18,0.0,0.5469884611666203,0.2231728923914896,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,25.0,[0],0.0,0.193,0.015,1.0,0.0,36.8,RF,0.28,0.0,0.0557783360127359,0.0207244273668023,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,26.0,[1],1.0,0.006,0.001,1.0,0.0,20.6,RF,0.13,0.0,0.0645470391027629,0.027358864788894,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.294,0.002,1.0,0.0,30.5,RF,0.08,0.0,0.4852315979042032,0.1892186483574756,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,28.0,[1],0.0,0.582,0.0,1.0,0.0,23.3,RF,0.15,0.0,0.2583395652472973,0.1249795357049957,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,29.0,[1],1.0,0.049,0.016,1.0,0.0,6.7,RF,0.24,0.0,0.060655546025373,0.0235631434364776,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,30.0,[0],0.0,0.355,0.0,1.0,0.0,25.7,RF,0.04,0.0,0.0391962848007096,0.0269326648339534,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,31.0,[1],1.0,0.835,0.0,1.0,0.0,16.8,RF,0.22,0.0,0.467993691097945,0.1901274475596176,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,32.0,[0],0.0,0.621,0.02,1.0,0.0,24.5,RF,0.24,0.0,0.3199632139876485,0.1234032659041844,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.539,0.0,1.0,0.0,20.7,RF,0.04,0.0,0.6142958267591894,0.2631919905684626,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,34.0,[1],1.0,0.373,0.0,1.0,0.0,26.2,RF,0.02,0.0,0.3018061998300254,0.1156347875304303,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.133,0.025,1.0,0.0,34.3,RF,0.37,0.0,0.5320954518392682,0.2232975681381293,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.503,0.001,1.0,0.0,132.3,RF,0.04,0.0,0.3781719470862299,0.1752332779074055,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,37.0,[1],1.0,0.319,0.001,1.0,0.0,103.1,RF,0.09,0.0,1.2008386570960283,0.4551876140494975,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,38.0,[1],1.0,0.631,0.001,1.0,0.0,5.8,RF,0.01,0.0,0.2598740325192921,0.0963189825152008,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,39.0,[1],1.0,0.355,0.004,1.0,0.0,5.5,RF,0.11,0.0,0.2754403700819239,0.1179833189859646,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,40.0,[1],1.0,0.393,0.001,1.0,0.0,40.1,RF,0.06,0.0,0.4629906128393486,0.2104359754642504,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,41.0,[1],1.0,0.686,0.0,1.0,0.0,8.5,RF,0.05,0.0,0.1815198166295886,0.095531059820605,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,42.0,[0],0.0,0.318,0.007,1.0,0.0,5.3,RF,0.48,0.0,1.2525309985503554,0.4794468042354515,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,43.0,[1],1.0,0.552,0.0,1.0,0.0,40.6,RF,0.04,0.0,0.236808868823573,0.0993374258376694,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,44.0,[0],0.0,0.375,0.0,1.0,0.0,5.6,RF,0.19,0.0,0.2458252836368046,0.1277019352469495,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,45.0,[0],0.0,0.555,0.004,1.0,0.0,100.2,RF,0.41,0.0,0.7092102072201669,0.327376643878825,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,46.0,[1],1.0,0.573,0.0,1.0,0.0,8.1,RF,0.06,0.0,0.7357690315693617,0.2761192581512273,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,47.0,[0],1.0,0.044,0.004,1.0,0.0,27.0,RF,0.37,0.0,0.3708325146581046,0.1600984211936515,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,48.0,[1],1.0,0.619,0.0,1.0,0.0,128.5,RF,0.09,0.0,0.2230553572298959,0.1031227867923518,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,49.0,[0],0.0,0.281,0.013,1.0,0.0,41.2,RF,0.18,0.0,0.5685634794645011,0.2091150510153621,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,50.0,[0],0.0,0.359,0.019,1.0,0.0,16.0,RF,0.45,0.0,0.3735302594432141,0.1606483860046123,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,51.0,[1],1.0,0.328,0.001,1.0,0.0,4.8,RF,0.16,0.0,0.4900550916790962,0.1860850943723082,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,52.0,[1],0.0,0.092,0.002,1.0,0.0,122.6,RF,0.19,0.0,0.0920616182265803,0.0452518609034157,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,53.0,[1],1.0,0.734,0.004,1.0,0.0,33.6,RF,0.12,0.0,0.7315566027536988,0.3392264155470447,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,54.0,[1],1.0,0.405,0.028,1.0,0.0,26.0,RF,0.05,0.0,0.2495341801550239,0.1089331547397037,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,55.0,[0],0.0,0.289,0.007,1.0,0.0,31.5,RF,0.26,0.0,0.3486367561854422,0.1392929626579677,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,56.0,[1],1.0,0.308,0.003,1.0,0.0,28.1,RF,0.12,0.0,0.3473009329754859,0.1502629336001169,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,57.0,[0],0.0,0.665,0.01,1.0,0.0,41.6,RF,0.28,0.0,0.2203234648331999,0.0886699317103442,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,58.0,[1],1.0,0.162,0.001,1.0,0.0,23.6,RF,0.22,0.0,0.1561766853556037,0.0610063900128496,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,59.0,[0],0.0,0.44,0.029,1.0,0.0,26.1,RF,0.25,0.0,0.0847623145091347,0.0353018976877475,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,60.0,[0],1.0,0.178,0.003,1.0,0.0,18.2,RF,0.24,0.0,0.3814863907173276,0.1819425713928039,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,61.0,[1],1.0,0.527,0.0,1.0,0.0,22.0,RF,0.01,0.0,0.1077333073590125,0.0524160310944249,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,62.0,[1],1.0,0.194,0.006,1.0,0.0,17.3,RF,0.23,0.0,0.2735290816053748,0.1052098986009109,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,63.0,[0],0.0,0.371,0.011,1.0,0.0,24.0,RF,0.21,0.0,0.5356224356219172,0.1997450617286622,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,64.0,[0],0.0,-7378697643227714.0,0.029,1.0,0.0,27.3,RF,0.25,0.0,0.0,0.0,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,65.0,[1],1.0,0.837,0.036,1.0,0.0,16.3,RF,0.49,0.0,1.6550950249657037,0.6779593959256459,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,66.0,[1],1.0,0.35,0.001,1.0,0.0,6.0,RF,0.0,0.0,0.4495439336460549,0.1990890130898354,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,67.0,[1],1.0,0.423,0.003,1.0,0.0,7.3,RF,0.01,0.0,0.1278444884810596,0.0561360886220013,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,68.0,[1],1.0,0.204,0.0,1.0,0.0,5.2,RF,0.1,0.0,0.1475575936492532,0.0641741867944373,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,69.0,[0],0.0,0.388,0.008,1.0,0.0,6.4,RF,0.45,0.0,0.3671597628854215,0.1410101062051515,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,70.0,[1],1.0,0.477,0.0,1.0,0.0,4.7,RF,0.06,0.0,0.0963444844819605,0.049667670496543,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,71.0,[0],1.0,0.629,0.001,1.0,0.0,6.2,RF,0.43,0.0,1.6226493790745735,0.6207573619324044,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,72.0,[0],0.0,0.647,0.001,1.0,0.0,5.5,RF,0.06,0.0,0.0848292915616184,0.0427650647470887,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,73.0,[1],1.0,0.416,0.002,1.0,0.0,28.8,RF,0.15,0.0,0.1713315487140789,0.0813259494390581,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,74.0,[1],0.0,0.431,0.0,1.0,0.0,7.3,RF,0.02,0.0,0.2762769843102433,0.1095618050144162,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.226,0.003,1.0,0.0,73.1,RF,0.13,0.0,0.2134268679656088,0.0814564462100561,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,76.0,[0],0.0,0.68,0.019,1.0,0.0,12.1,RF,0.24,0.0,0.0873386318562552,0.0489945698029784,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,77.0,[0],0.0,0.656,0.007,1.0,0.0,30.4,RF,0.15,0.0,0.2201557588414289,0.1023872261706379,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,78.0,[0],0.0,0.273,0.0,1.0,0.0,20.4,RF,0.15,0.0,0.2207166318112285,0.0810825445485606,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,79.0,[1],1.0,0.225,0.0,1.0,0.0,6.8,RF,0.05,0.0,0.2553692401124863,0.1072870394569827,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,80.0,[0],0.0,0.824,0.007,1.0,0.0,4.9,RF,0.17,0.0,0.7995912665501237,0.3148709411801205,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,81.0,[0],0.0,0.096,0.005,1.0,0.0,4.6,RF,0.1,0.0,0.1019274513237178,0.0386090767669362,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,82.0,[1],1.0,0.555,0.001,1.0,0.0,39.1,RF,0.07,0.0,0.3537683547474444,0.1323114373185832,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,83.0,[1],1.0,0.334,0.002,1.0,0.0,6.2,RF,0.15,0.0,0.369524952955544,0.1342210085257661,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,84.0,[1],1.0,0.108,0.0,1.0,0.0,4.5,RF,0.05,0.0,0.1288412930443883,0.0510564867941582,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.848,0.005,1.0,0.0,4.8,RF,0.21,0.0,0.315265798009932,0.1789279533092872,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,86.0,[1],1.0,0.356,0.013,1.0,0.0,38.3,RF,0.19,0.0,0.0560456872044596,0.0270275900025916,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.319,0.0,1.0,0.0,7.1,RF,0.03,0.0,0.3198111038655042,0.1564329760840142,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,88.0,[0],1.0,0.325,0.0,1.0,0.0,5.2,RF,0.48,0.0,0.6760415975004435,0.2466024612262262,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,89.0,[1],1.0,0.777,0.0,1.0,0.0,5.4,RF,0.14,0.0,0.2775841950206086,0.138134414422618,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,90.0,[1],1.0,0.67,0.0,1.0,0.0,12.9,RF,0.02,0.0,0.249892562162131,0.1127316296538311,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,91.0,[1],1.0,0.7,0.004,1.0,0.0,5.4,RF,0.07,0.0,0.2844294238020666,0.1261363828711057,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,92.0,[1],0.0,0.144,0.0,1.0,0.0,4.1,RF,0.35,0.0,0.1322640327271074,0.064347392750323,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,93.0,[1],1.0,0.499,0.0,1.0,0.0,16.9,RF,0.11,0.0,0.1161042138701304,0.0609151647893171,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,94.0,[0],0.0,0.052,0.0,1.0,0.0,4.6,RF,0.01,0.0,0.0737887716968543,0.0324348382007077,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,95.0,[1],1.0,0.792,0.001,1.0,0.0,48.7,RF,0.03,0.0,0.207416197808925,0.095486310030337,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,96.0,[1],1.0,0.334,0.0,1.0,0.0,10.3,RF,0.28,0.0,0.3524359466391615,0.1380678358069758,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,97.0,[0],0.0,0.787,0.006,1.0,0.0,4.7,RF,0.43,0.0,0.7346328673884273,0.3038810166026904,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,98.0,[0],1.0,0.229,0.052,1.0,0.0,50.5,RF,0.38,0.0,0.207819395349361,0.0864643825782145,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,99.0,[1],1.0,0.811,0.003,1.0,0.0,6.2,RF,0.19,0.0,0.6106177065521479,0.2263935960357296,2.0
