,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,MNIST,VAE,100.0,10.0,5000.0,100.0,62.0,[5],5.0,0.723,0.024,1.0,0.0,30.3,NN,2.368429636257384e-25,9.0,51.35214932684176,2.775180578300847,229.922184811056,831.0234121701419,0.7907687254699509,0.9999739772168804,-0.000214905023894,0.0823382756475071,0.0555308683949137,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,63.0,[3],3.0,0.699,0.012,1.0,0.0,35.4,NN,3.900302798823143e-21,9.0,57.03512109857911,3.164764947956347,231.72302932845324,771.0096694667454,0.7884691900914371,0.995004723959504,-0.0373116265219505,0.0029131895245275,0.002100100020004,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,64.0,[9],9.0,0.708,0.0,1.0,0.0,33.3,NN,1.1305908635781282e-14,9.0,55.53334817906602,3.003239035277869,208.97874297494488,714.720052340018,0.7843640969882945,0.9862957606469802,-0.0993910434209102,0.0043460050378402,0.003500700140028,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,65.0,[5],5.0,0.742,0.544,1.0,0.0,41.7,NN,2.406521208991469e-19,8.0,51.42908700521002,2.6733695540748537,211.3828287728059,818.2480736045545,0.7915043779528671,0.9984459551820222,-0.0130165832099139,0.0651590318543612,0.0442328465693138,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,66.0,[7],7.0,0.758,0.55,1.0,0.0,48.7,NN,4.542939512641076e-25,9.0,51.26313813182014,2.886256799011754,196.42237286427616,810.9643416073069,0.7815819406150236,0.9885083192577924,-0.09109345996278,-0.0141958290165145,-0.0095062220048987,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,67.0,[9],9.0,0.654,0.001,1.0,0.0,41.4,NN,7.370573877792108e-13,9.0,53.264523030600685,2.950588893387032,233.49862246043563,673.8827646198538,0.7854425802527217,0.9932262541226252,-0.048059933864676,0.0395600191184007,0.0274712542508501,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,68.0,[6],6.0,0.732,0.008,1.0,0.0,32.7,NN,2.1526862838072706e-05,8.0,53.87879491535932,2.947514139879225,180.6047516468973,674.6062491232357,0.7983426928113802,1.0074509094524524,0.0539575911050746,0.0970332444893297,0.0650008401680336,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,69.0,[0],0.0,0.797,0.277,1.0,0.0,33.1,NN,1.1799624910292299e-22,10.0,41.33690566250016,2.324960150118152,114.44627710431764,562.7953667892867,0.7675998008334066,0.9667526123194496,-0.1712581385240286,-0.1767344647333786,-0.1181129025805161,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,70.0,[1],1.0,0.774,0.028,1.0,0.0,31.2,NN,5.695560710412243e-17,7.0,52.18267621528139,2.901919699684626,178.42954307493787,790.7997163418053,0.7775233500166813,0.9827183475280162,-0.1212169862509098,-0.0650129528725181,-0.0433859571914382,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,71.0,[7],7.0,0.72,0.004,1.0,0.0,29.3,NN,3.2237465167567826e-17,9.0,58.22033173890395,3.184469051116156,210.6326324975542,750.9220312711138,0.7785244537398848,0.98211692774823,-0.1286020067998985,-0.0935650339208469,-0.0627135852255885,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,72.0,[3],3.0,0.714,0.209,1.0,0.0,24.1,NN,1.1808940284732128e-21,9.0,57.50083071602421,3.211625284491619,215.8303582353868,754.9633839414006,0.7891598649047477,0.992904832190808,-0.0514042808862705,-0.0070443632577745,-0.0048972994598919,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,73.0,[0],0.0,0.811,0.015,1.0,0.0,24.7,NN,3.474881547965133e-22,10.0,52.45943536111713,2.784043839484781,153.69366928864042,814.437038417943,0.7901371364289187,0.9979294676382996,-0.0151706469164453,0.018117851764714,0.0118601320264052,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,74.0,[4],4.0,0.719,0.11,1.0,0.0,21.3,NN,8.565704661123164e-07,9.0,62.332495693292,3.273454113782828,203.6500385573277,724.118649165313,0.7912298965760955,1.0010475246450006,0.0069494979658848,0.0322580786343231,0.0214308461692338,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,75.0,[3],3.0,0.754,0.486,1.0,0.0,28.7,NN,4.5472586493566775e-26,9.0,51.025946060683054,2.694599684966509,152.3492202072627,618.0582135233303,0.7865014055925905,0.9920849475206968,-0.0487583972979752,-0.0282359217381145,-0.0192693746457041,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,76.0,[4],4.0,0.726,0.243,1.0,0.0,21.5,NN,7.751193418126419e-15,9.0,60.17890140631607,3.2861148138015808,217.1946844843934,793.4354200835957,0.778691063837973,0.98225474936708,-0.1398689637212449,-0.0761755071110202,-0.0505880376075215,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,77.0,[3],3.0,0.654,0.149,1.0,0.0,23.4,NN,3.615457644368363e-15,9.0,49.40506829693868,2.7735846118905614,180.3853585186965,521.2816507360418,0.7867331047493402,0.9919841970586104,-0.0495637722324267,0.000270102442804,8.577715543108622e-05,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,78.0,[5],5.0,0.598,0.218,1.0,0.0,19.0,NN,1.449770425238084e-11,10.0,49.138829931055625,2.6052249446218645,132.82497167603964,330.5485275399306,0.7954047524408093,1.0035077581812104,0.0200492595251199,0.0025209265968975,0.001211042256893,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,79.0,[6],6.0,0.748,0.029,1.0,0.0,20.4,NN,6.25377694074558e-10,9.0,53.59543354441647,2.9832451572115875,208.99851394932807,828.3272973323885,0.7832132104641988,0.9917023740614104,-0.0637871532023208,0.003369430502858,0.0023650331012215,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,80.0,[6],6.0,0.746,0.203,1.0,0.0,28.1,NN,2.7977245086602265e-12,10.0,57.14369114017245,3.1965264419161112,219.6093878248562,864.8402675711814,0.7870367589425429,0.9913303584453512,-0.0669226928586695,-0.0332617079872666,-0.0221531515164293,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,81.0,[6],6.0,0.755,0.44,1.0,0.0,21.7,NN,1.6938731614258758e-18,9.0,60.51729718452407,3.376578915003737,217.68099753531783,888.5777620066815,0.7906175961444233,0.9994697290919382,-0.0040243228451116,0.0118213416411373,0.0075596722368342,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,82.0,[8],8.0,0.681,0.131,1.0,0.0,17.6,NN,3.04177776716541e-12,10.0,62.05699883311354,3.325058824121759,236.6626268011306,742.095824930534,0.7762125396760658,0.9820501879456016,-0.1271842512108839,-0.0999379276455171,-0.0669271454290858,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,83.0,[2],2.0,0.743,0.011,1.0,0.0,20.5,NN,8.495035026261324e-25,9.0,48.51109088868907,2.579357303762753,136.52652112704425,530.4784367991524,0.7679707410530513,0.968690783509435,-0.1784296909671267,-0.2109623678936839,-0.1403393647136675,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,84.0,[7],7.0,0.668,0.307,1.0,0.0,20.6,NN,1.4364883037683658e-17,9.0,46.82311012272476,2.486335018432166,157.58522769850862,474.8632644653573,0.7965147174053248,1.0066076596224864,0.0371219505994175,0.0244466594098663,0.0158593318663732,10.0
