,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,9.0,[1],1.0,0.849,0.0,1.0,0.0,28.0,NN,0.0109810233116149,0.0,0.8425257077360584,0.2356587157383289,0.2191041935221337,1.4472351484963488,0.2369665400376867,0.4298051782787377,-0.0847527898049931,-0.4553287264204958,-0.3179116847340608,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,10.0,[0],0.0,0.914,0.0,1.0,0.0,29.9,NN,0.062642902135849,2.0,1.2466508084908128,0.3073279772654092,0.313103280498005,3.6555101337725855,0.3596725226165431,0.6510524652377806,-0.1381931220096862,-0.3480668815481348,-0.2354962574816947,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,11.0,[0],1.0,0.934,0.021,1.0,0.0,19.6,NN,0.4709348976612091,0.0,4.051880555809476,1.002145847219171,2.552826838844891,38.85924843162323,0.4052876848322361,0.7327657242554354,-0.2547085598165244,-0.2932117979780281,-0.1984861363189813,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,12.0,[1],1.0,0.775,0.0,1.0,0.0,22.1,NN,0.0090502500534057,0.0,0.7673765378676762,0.2153146948882875,0.2364458302713835,1.0522466514005944,0.1855915817844223,0.3357748186617397,-0.0977282300891441,-0.4266552471359358,-0.2943995165764624,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,13.0,[0],0.0,0.936,0.048,1.0,0.0,27.5,NN,0.0138876065611839,2.0,3.0192593267420307,0.7388154187014263,1.6927805813830794,26.404021152826864,0.4214893626494528,0.7668160471797365,-0.261002426047478,-0.2643234085425616,-0.1787885979629344,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,14.0,[1],1.0,0.821,0.0,1.0,0.0,17.4,NN,0.0015706419944763,0.0,0.7155348132455401,0.1886993773192437,0.1943638508226559,1.0865640819398226,0.2403243047128063,0.4352650363914612,-0.0767680282783061,-0.4172602145244029,-0.285955798201709,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.908,0.018,1.0,0.0,28.2,NN,0.2115532755851745,2.0,1.538637338730041,0.3750284655296672,0.4983055359269086,5.436128079845601,0.365479873955935,0.6694466128350917,-0.1614655997703005,-0.3622393863239378,-0.2460846309751184,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,16.0,[0],0.0,0.892,0.0,1.0,0.0,29.8,NN,0.0673751011490821,2.0,2.0999458141450305,0.4825107737515043,0.6935947942532985,6.412342110930355,0.3242171255218151,0.5882038117659041,-0.1749557079954684,-0.3285741661236542,-0.2232694728873162,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,17.0,[1],1.0,0.824,0.0,1.0,0.0,36.6,NN,0.0135999321937561,0.0,0.7463721754320432,0.2060631503625081,0.2154914533844313,1.223599450916712,0.1772574059076281,0.321029624384305,-0.0941591818741715,-0.4343489450680339,-0.3027006404461574,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,18.0,[0],1.0,0.957,0.008,1.0,0.0,34.6,NN,0.3086473941802978,2.0,3.2685097539797425,0.7823386840901262,1.892750772330285,43.5287022101831,0.4459429672841818,0.8042473311877716,-0.2528701850144294,-0.2354450318470682,-0.1570141998542492,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,19.0,[1],1.0,0.765,0.0,1.0,0.0,25.3,NN,0.0096989274024963,0.0,0.7060520388531586,0.1890507486595459,0.2013906338782969,0.8571424369346018,0.1723858916850928,0.3132510623881151,-0.0678164193881285,-0.4295535209980592,-0.2974087796640958,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,20.0,[0],0.0,0.907,0.0,1.0,0.0,35.2,NN,0.0294784680008888,2.0,1.0644991479348391,0.2713195946671735,0.268499430770804,2.8946437004213905,0.3214063269000899,0.5775392596229973,-0.1518260537218764,-0.3126172953234029,-0.2118675691174844,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,21.0,[0],0.0,0.902,0.0,1.0,0.0,31.2,NN,0.134953498840332,2.0,2.510529848004808,0.6038077039038422,1.025887244755268,10.455355575359826,0.3585778243564215,0.6519400744096797,-0.2311559134084355,-0.3320034011509231,-0.2263122373898372,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,22.0,[1],1.0,0.848,0.003,1.0,0.0,33.8,NN,0.0937380194664001,0.0,1.520568410633132,0.4004683654736733,0.6734517314893265,4.426147912058827,0.3164558621311077,0.573084268687148,-0.1326866914477897,-0.3833239140469441,-0.2606682862746077,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,23.0,[1],0.0,0.863,0.0,1.0,0.0,28.3,NN,0.0147704482078552,0.0,1.3626430305303074,0.3890284560752456,0.4351790638582808,3.17459772799283,0.2275949815223092,0.412370352853348,-0.139758734912916,-0.4522382051218495,-0.3144036262089894,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,24.0,[0],0.0,0.921,0.002,1.0,0.0,35.6,NN,0.0905956551432609,2.0,3.0889312724757474,0.725573223313414,2.3400296715838977,29.73692373865952,0.4075882429937187,0.7401024858996333,-0.2195282549629822,-0.2607514273642499,-0.1748312940969423,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,25.0,[0],0.0,0.931,0.0,1.0,0.0,22.2,NN,0.0522262006998062,2.0,3.018232747912407,0.7762037555804202,1.6324986368892385,23.561574591316003,0.3965352577764082,0.7151235063197383,-0.2542973034950525,-0.294280482461662,-0.1994975150609026,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,26.0,[1],1.0,0.792,0.0,1.0,0.0,26.3,NN,0.0155801177024841,0.0,1.7052512988448143,0.42010461614235,0.877365917306844,4.224234696286111,0.2565462819503865,0.4611849983259057,-0.1572547573396415,-0.3025808280460204,-0.203544835348103,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.802,0.0,1.0,0.0,34.2,NN,0.0330064892768859,0.0,0.8025373910495546,0.2116681491262415,0.1855095323867941,0.9348145129965,0.223600540988674,0.4087132240636335,-0.113073030398835,-0.3820708229275726,-0.2603883116850789,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,28.0,[1],0.0,0.849,0.0,1.0,0.0,28.9,NN,0.02435964345932,0.0,1.6143911209510406,0.427891197448413,0.6975971263577799,4.608922000360892,0.2471782456532859,0.4463050332354426,-0.1591341586940524,-0.3638653338043812,-0.2470746982706085,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,29.0,[1],1.0,0.955,0.009,1.0,0.0,33.7,NN,0.1554025411605835,2.0,2.251988122079638,0.7741298364608746,2.4260133409513136,53.43491213600683,0.4003918146513675,0.7260198362669378,-0.2337440390729187,-0.3193718753691787,-0.2143464550466483,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,30.0,[0],0.0,0.847,0.0,1.0,0.0,21.5,NN,0.0062969219870865,2.0,0.5735103823681129,0.1268841608247748,0.1244484776342166,0.8127211240549754,0.2810097581106861,0.5071000628603537,-0.0946033836934434,-0.275143858594117,-0.1840006250928605,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,31.0,[1],1.0,0.837,0.0,1.0,0.0,33.0,NN,0.0644564032554626,0.0,1.4754992141533876,0.3927458132793456,0.7270411426633224,4.451090133057713,0.2703228791222588,0.488935943707524,-0.1547756229401071,-0.3751942808119763,-0.2547221127338597,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,32.0,[0],0.0,0.908,0.032,1.0,0.0,31.4,NN,0.3527483940124511,2.0,2.749097260428244,0.6575254190017078,1.1518581072489855,12.530559250962924,0.3636768055702795,0.6605998639981497,-0.2384760184746147,-0.3236032504987589,-0.2212658167279906,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.895,0.001,1.0,0.0,19.7,NN,0.0048929853364825,2.0,1.348451243204181,0.3230621417308835,0.4013637528721703,3.821644280568525,0.3600574901671605,0.6504620457342732,-0.1564222764489731,-0.3213333252165969,-0.2175812454774359,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,34.0,[1],1.0,0.79,0.001,1.0,0.0,25.4,NN,0.0043310523033142,0.0,1.1502905809029471,0.3002039379954409,0.4235548721041583,2.018225116622921,0.2090947957030786,0.3815817373807338,-0.1136787171578001,-0.3979339081299481,-0.2727357762815953,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.912,0.001,1.0,0.0,30.1,NN,0.1630387604236602,1.0,3.1836783019825816,0.7594313457367355,2.08906808182794,23.861902177687256,0.3815914407179818,0.6926143503852114,-0.2647633693975669,-0.2821685304941821,-0.1923800699181011,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.922,0.004,1.0,0.0,27.0,NN,0.1806415170431137,2.0,1.9876394870807417,0.5000163706067682,0.7570574633920759,9.704739156189016,0.3723126092123265,0.6755631117486824,-0.2130845610306435,-0.3358897816056159,-0.2290900404071344,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,37.0,[1],1.0,0.848,0.001,1.0,0.0,29.9,NN,0.114300787448883,0.0,1.502141491081602,0.3998760144575975,0.6001202633487056,3.9536465475546274,0.2719035575084306,0.4907769657483147,-0.1437809229522086,-0.4037544184217237,-0.2753908231660431,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,38.0,[1],1.0,0.807,0.0,1.0,0.0,28.5,NN,0.0040331482887268,0.0,1.0940379809908336,0.2859484904200625,0.364155546270847,1.8884982334422624,0.2206416875703236,0.4012728048064235,-0.0983045828843751,-0.3875895140676588,-0.2657595329688758,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,39.0,[1],1.0,0.752,0.0,1.0,0.0,25.8,NN,0.0099965333938598,0.0,1.562360532931052,0.3754497890689112,0.6759447726073218,2.7244884829709752,0.2572146259788474,0.4661301008500794,-0.1280696431910775,-0.3229360223392099,-0.2188269955225774,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,40.0,[1],1.0,0.82,0.0,1.0,0.0,33.8,NN,0.0111908912658691,0.0,1.080683238164056,0.2871488683420106,0.4170263353380321,2.317442411370717,0.2679421134163286,0.4832199266611509,-0.1132668585916305,-0.4358619370953434,-0.2991927203816416,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,41.0,[1],1.0,0.831,0.0,1.0,0.0,36.3,NN,0.0149837136268615,0.0,1.38079294009367,0.3840577568653361,0.5694140170168607,3.372786391577605,0.2505137612620101,0.45740244774831,-0.127631348861199,-0.4387494615771975,-0.3031590370330874,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,42.0,[0],0.0,0.934,0.067,1.0,0.0,18.7,NN,0.4538708031177521,2.0,2.9578256724053062,0.7370557744946541,1.99391286513312,30.270957856542843,0.4269562209181463,0.7763833187683051,-0.2523700159263211,-0.2290760226179843,-0.1534881372551968,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,43.0,[1],1.0,0.784,0.0,1.0,0.0,28.8,NN,0.0081857442855834,0.0,0.8456336942326743,0.2273410614511533,0.2526144859632796,1.1705644795399164,0.2041031191257619,0.3698309534212478,-0.0711892583612871,-0.4032458782184042,-0.2745304920727025,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,44.0,[0],0.0,0.921,0.045,1.0,0.0,13.4,NN,0.4318288266658783,2.0,2.9824746423691977,0.723412494086834,1.153661440257055,14.617390263752103,0.3585245443163682,0.6455512034044449,-0.2763922523580323,-0.3441454126107467,-0.2353534095505693,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,45.0,[0],0.0,0.934,0.03,1.0,0.0,28.7,NN,0.2494874894618988,2.0,3.2005314689013176,0.7840466325766937,1.9931224334019284,30.38787040336055,0.4215978750713076,0.7611263348719858,-0.2443327021449602,-0.2443250135542765,-0.164470785733828,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,46.0,[1],1.0,0.791,0.0,1.0,0.0,26.3,NN,0.0021867156028747,1.0,1.0756363041728036,0.2865480765633816,0.3753186075350651,1.7987037377434445,0.2587722894518759,0.4716727632733267,-0.1085816397236334,-0.4182378300535856,-0.2867404609349861,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,47.0,[1],1.0,0.833,0.08,1.0,0.0,26.1,NN,0.4302790760993957,0.0,2.525837038643658,0.5941951334280301,1.663645036690171,9.95064611385344,0.3249553132428899,0.5912036720051771,-0.1889924027155336,-0.2578903629554849,-0.172001413564598,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,48.0,[1],1.0,0.847,0.0,1.0,0.0,31.6,NN,0.033499538898468,0.0,1.1931261397439812,0.3100866206788217,0.4071104373234875,2.6608987974201908,0.2611893854979925,0.4704267680670914,-0.1117630843563757,-0.4020467169170615,-0.2749448128221864,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,49.0,[0],0.0,0.898,0.007,1.0,0.0,26.0,NN,0.0343587510287761,1.0,3.497124789748341,0.7761115754619381,2.5503712960808165,25.12415958888872,0.3963758282342403,0.7177104014232523,-0.2791461431811116,-0.3431345093940848,-0.2324109881264902,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,50.0,[1],0.0,0.776,0.036,1.0,0.0,22.4,NN,0.2924386262893677,0.0,2.215958484710427,0.5233764606218476,1.4775252301272928,6.6004677001178,0.2945375105724567,0.5321340023679564,-0.1626699823077172,-0.2686953862955577,-0.1797951554708463,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,51.0,[1],1.0,0.932,0.001,1.0,0.0,32.1,NN,0.0812949538230896,0.0,2.234581395285204,0.6536478686628882,0.934139496725021,13.73559537824761,0.3550951987060667,0.6434242692486966,-0.2136738379525332,-0.3140134376120181,-0.213541578940818,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,52.0,[0],0.0,0.909,0.001,1.0,0.0,33.7,NN,4.984403861874043e-11,0.0,0.6250286292488454,0.1639634338349267,0.1295809679830024,1.4199470525154565,0.2998476064330893,0.5446854074366293,-0.1430824864618283,-0.3560889832034871,-0.2420723056311226,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,53.0,[1],1.0,0.827,0.0,1.0,0.0,35.3,NN,0.007961630821228,0.0,1.6653178219567053,0.4172403681761918,0.8234869224053718,4.75758963708838,0.2832913551849924,0.5137672648130814,-0.1599079597477763,-0.3420667675302163,-0.2333567673874645,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,54.0,[1],1.0,0.884,0.001,1.0,0.0,33.8,NN,0.0024871230125427,2.0,3.424342048005201,0.7993107078997663,3.124308623411893,27.0439292038468,0.3957081672129169,0.7128034444142112,-0.2181384636555685,-0.2184857022685702,-0.1444708324066808,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,55.0,[0],0.0,0.901,0.0,1.0,0.0,32.2,NN,0.0300065763294696,1.0,2.492834308417514,0.5886977269164002,1.5998374850411086,16.138561105294244,0.3732862463434842,0.6780924623620644,-0.2033840349494885,-0.3179407035422397,-0.2152201762114521,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,56.0,[1],1.0,0.881,0.0,1.0,0.0,24.1,NN,0.0201792120933532,0.0,1.7339629593188874,0.4872583152726785,0.6866809266349737,5.765958203198919,0.283141648195456,0.5144473006711135,-0.166020260837963,-0.4327531006566555,-0.2988889916657481,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,57.0,[1],0.0,0.807,0.048,1.0,0.0,30.8,NN,0.3290548920631408,1.0,1.8735161518416128,0.457308494108081,1.0429053135383066,5.399620025058677,0.2886111724628231,0.525705681734347,-0.1681917102632755,-0.3094690784935716,-0.2084015887523301,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,58.0,[1],1.0,0.838,0.023,1.0,0.0,29.9,NN,0.2178243994712829,1.0,1.9110450280713849,0.4813849969668392,1.02636908731506,6.322778554216493,0.2790408951755057,0.51113421345191,-0.16748088361354,-0.3204476458393504,-0.2148657830511542,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,59.0,[0],0.0,0.898,0.001,1.0,0.0,24.9,NN,0.0736517161130905,2.0,1.2080210400745273,0.2771536209185564,0.2944493502599663,2.8873329183036134,0.3429250931631785,0.6221659660792935,-0.1383171647544186,-0.3064904777310327,-0.2076527655326037,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,60.0,[0],1.0,0.9,0.009,1.0,0.0,20.1,NN,0.069119669497013,1.0,3.2198793238203507,0.7250504230324629,2.266824577061868,22.6526246003812,0.3689361954523933,0.6644837706288049,-0.2350315731201043,-0.3014160978596216,-0.2021841743201493,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,61.0,[1],1.0,0.847,0.0,1.0,0.0,26.5,NN,0.0010019540786743,0.0,0.6097283085982781,0.1580739299511275,0.1306765899790274,0.8537822543273501,0.2048959735953173,0.370436687046706,-0.0988480360788095,-0.4516951916810427,-0.3124356692160663,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,62.0,[1],1.0,0.899,0.004,1.0,0.0,30.8,NN,0.0881267786026001,1.0,3.6762331870850176,0.8622800439139151,4.234027066008355,41.91688483930941,0.3839984580869524,0.6971492150635505,-0.2413908838676121,-0.2040491795647333,-0.1349257699183688,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,63.0,[1],0.0,0.791,0.051,1.0,0.0,33.2,NN,0.3851954936981201,0.0,1.6116051955141302,0.4120468109638508,0.7748194377308177,3.710179962070638,0.2718306399726682,0.4948668227039186,-0.1388194649810329,-0.3385819094614487,-0.2295848469561323,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,64.0,[0],0.0,0.869,0.001,1.0,0.0,22.5,NN,0.0008479672251269,2.0,0.5537126389681362,0.1231943344240587,0.1094998164263198,0.836940542202743,0.2950531667900885,0.5364273425362103,-0.0884209675425334,-0.3366669022238769,-0.2268565832034201,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,65.0,[0],1.0,0.915,0.013,1.0,0.0,18.7,NN,0.3506186604499817,2.0,3.199643794010626,0.7523404551207351,2.446330032759839,28.82417378599478,0.399235720009136,0.7290188817755509,-0.2306817070682645,-0.3003116146661618,-0.2014623972399218,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,66.0,[1],1.0,0.862,0.004,1.0,0.0,22.9,NN,0.0085461139678955,0.0,0.5074315309902886,0.1383712907940948,0.1004039640314834,0.7299803425109535,0.2380771428086249,0.4314546270303423,-0.0532529163481446,-0.4606267890128049,-0.3208209352683641,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,67.0,[1],1.0,0.94,0.001,1.0,0.0,18.5,NN,0.0054540038108825,2.0,2.188054190715775,0.6391475584880281,0.8011421385623511,13.430079928582048,0.3350496463518346,0.6102106722007744,-0.1814503628710616,-0.2896780602332133,-0.1953081741281542,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,68.0,[1],1.0,0.812,0.0,1.0,0.0,54.9,NN,0.0342141389846801,0.0,1.0470510599552654,0.2847245336931727,0.3463661231762321,1.841539717608922,0.1763860402879168,0.3202031697773267,-0.1082877718440654,-0.4321781670215146,-0.2988684137466392,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,69.0,[0],0.0,0.903,0.014,1.0,0.0,79.2,NN,0.3328436911106109,1.0,4.147064553340897,0.922700002582852,2.8825182968433603,29.600833297182355,0.4124967629329621,0.745739050217973,-0.2920548895437824,-0.3136154998716286,-0.2111674339741056,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,70.0,[1],1.0,0.826,0.0,1.0,0.0,59.6,NN,0.0170475840568542,1.0,2.901325952727348,0.6734035614961765,2.14937256658798,12.3280038750457,0.3024906624603606,0.5524047181113362,-0.2060995344535866,-0.2362191584941826,-0.1569623133745646,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,71.0,[1],1.0,0.808,0.087,1.0,0.0,73.1,NN,0.438184916973114,0.0,0.8920482690809877,0.2328749319785865,0.2855410044093263,1.4901439066095143,0.199655446972559,0.3632558167903779,-0.0963422832597655,-0.4127680572575526,-0.2851234909794875,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,72.0,[0],0.0,0.928,0.0,1.0,0.0,51.7,NN,2.0283951585042814e-07,2.0,1.2360993283218704,0.3193725140190669,0.3289703375561039,4.550134077194855,0.367523168327551,0.6603358219848311,-0.1345203005290344,-0.2976903694971443,-0.2015295734638456,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,73.0,[1],1.0,0.842,0.001,1.0,0.0,17.0,NN,0.056256890296936,0.0,1.050591862294823,0.2834135757633956,0.3113680959766208,1.9696950147378929,0.2438048643320753,0.442282820363516,-0.0941486803216619,-0.4396890686550809,-0.3044484726431156,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,74.0,[1],0.0,0.802,0.0,1.0,0.0,53.2,NN,0.0110664963722229,0.0,0.7852502488822211,0.210543245677006,0.2313311054383203,1.171079463421942,0.1812525813500543,0.3251733025977849,-0.0878299417899954,-0.421697832913437,-0.2890621243010058,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.923,0.033,1.0,0.0,48.6,NN,0.0709419846534729,1.0,2.026216153055429,0.6525496141115428,1.5207939604410603,19.694188530955785,0.3494101403635948,0.6360171453297786,-0.2554334595852437,-0.3756839214788,-0.2544859720394061,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,76.0,[0],0.0,0.889,0.008,1.0,0.0,10.0,NN,0.1570557057857513,2.0,1.165474367880961,0.2656298792781974,0.3167111089458491,2.852643233787731,0.3059597802045103,0.5537686518907404,-0.1665455290755967,-0.3536964628187751,-0.2402645466951155,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,77.0,[0],0.0,0.872,0.001,1.0,0.0,54.5,NN,0.0761444196105003,2.0,0.9466506984317676,0.2139500852180338,0.2538701032230112,1.978984095307271,0.3253882716386045,0.5882782142345601,-0.1266503727527618,-0.3127572107767575,-0.2103697534757179,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,78.0,[0],0.0,0.949,0.0,1.0,0.0,35.1,NN,0.1582078635692596,2.0,3.195036256220192,0.7585456527379644,1.5477158143255123,30.33511124628969,0.4260821956568351,0.7725518268313777,-0.2523181541479155,-0.3096828035599599,-0.209887265362952,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,79.0,[1],1.0,0.935,0.0,1.0,0.0,24.0,NN,0.065414547920227,1.0,2.117060001939535,0.6480569067688612,1.1739865946445798,17.9748939516709,0.3702036878647545,0.6698927373551632,-0.2325439212557422,-0.3458670390188033,-0.2340008928996808,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,80.0,[0],0.0,0.941,0.006,1.0,0.0,46.9,NN,3.751726035261527e-05,1.0,1.9676557322964072,0.4912891961584558,0.6490250741350553,10.964169974594029,0.3813164839296177,0.6942141760819044,-0.1717344628524373,-0.3005378533299659,-0.2023584349890051,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,81.0,[0],0.0,0.928,0.002,1.0,0.0,71.1,NN,0.0395230762660503,2.0,1.9970792770473047,0.5296971998674322,0.93326296117782,13.026304889002803,0.3672170721463926,0.6626140068444392,-0.2153622853716168,-0.2789107167250812,-0.1881414889136988,6.0
