,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2,Active_latent_dim
0,MNIST,VAE,100.0,10.0,5000.0,100.0,20.0,[0],0.0,0.792,0.492,1.0,0.0,4.3,NN,7.198753398940383e-11,15.065283837567222,0.9019441531439976,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,21.0,[0],0.0,0.799,0.53,1.0,0.0,4.2,NN,3.692416728615284e-16,14.567555973051526,0.8760635848890396,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,22.0,[0],0.0,0.806,0.212,1.0,0.0,4.4,NN,3.802276961166473e-13,14.985287113334609,0.9179173147778084,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,23.0,[3],3.0,0.688,0.007,1.0,0.0,4.2,NN,6.374279160059917e-32,18.59808211999467,1.0569817306005762,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,24.0,[6],6.0,0.698,0.076,1.0,0.0,4.5,NN,7.116066064948735e-17,17.38776548557462,1.0127287501446791,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,25.0,[3],3.0,0.734,0.071,1.0,0.0,4.3,NN,2.6005493463628533e-19,14.96522269941488,0.8785572417011739,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,26.0,[6],6.0,0.763,0.488,1.0,0.0,4.4,NN,2.3480314914614553e-10,16.505993307735935,0.9968717978417628,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,27.0,[1],1.0,0.731,0.058,1.0,0.0,4.4,NN,1.358944017428379e-13,17.17844958375963,1.068014094066862,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,28.0,[6],6.0,0.734,0.0,1.0,0.0,4.5,NN,2.5586954129284757e-21,15.335910474089246,0.9166874164580172,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,29.0,[9],9.0,0.574,0.473,1.0,0.0,4.5,NN,3.083610033982609e-10,19.409930666748096,1.116234636622618,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,30.0,[7],7.0,0.733,0.029,1.0,0.0,4.3,NN,2.310010104892301e-21,16.271885565557568,0.9691009442362007,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,31.0,[6],6.0,0.718,0.18,1.0,0.0,4.5,NN,2.723392908757228e-12,17.931791592657532,1.0271814970949136,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,32.0,[0],0.0,0.79,0.094,1.0,0.0,4.4,NN,1.3810440218178267e-14,15.848275639008987,0.9387148862822176,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,33.0,[8],8.0,0.699,0.047,1.0,0.0,4.0,NN,5.207189977121114e-25,15.96848645920727,0.9496726685527728,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,34.0,[5],5.0,0.701,0.166,1.0,0.0,4.1,NN,1.45829786194017e-22,13.912939132590054,0.837913170882291,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,35.0,[5],5.0,0.716,0.07,1.0,0.0,4.4,NN,4.555024105412335e-19,19.811946752760832,1.186265783450403,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,36.0,[2],2.0,0.731,0.01,1.0,0.0,4.7,NN,2.205456407250061e-29,14.16403869349324,0.8386427698219364,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,37.0,[9],9.0,0.642,0.574,1.0,0.0,4.4,NN,7.354103762589881e-13,18.17123751080908,1.0542095649427676,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,38.0,[1],1.0,0.746,0.001,1.0,0.0,4.2,NN,9.59850495413274e-20,15.342983844353512,0.8919036396032767,7.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,39.0,[6],6.0,0.745,0.108,1.0,0.0,4.4,NN,4.37609595625265e-20,15.457950421226483,0.9312703289902892,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,40.0,[4],4.0,0.696,0.309,1.0,0.0,4.3,NN,4.379308027324669e-09,19.50957857168214,1.0931763998978454,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,41.0,[9],9.0,0.577,0.221,1.0,0.0,4.4,NN,2.4313976609846577e-08,19.566892542365625,1.142768596742683,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,42.0,[4],7.0,0.693,0.003,1.0,0.0,4.7,NN,2.9077706908964274e-10,17.86758440095082,0.9940055722503088,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,43.0,[7],7.0,0.61,0.002,1.0,0.0,4.5,NN,2.4818111547721255e-23,12.18528255694764,0.6937958713039953,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,44.0,[4],4.0,0.71,0.655,1.0,0.0,4.6,NN,6.655954121193021e-10,18.21133801211795,1.0295659176972176,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,45.0,[5],5.0,0.72,0.061,1.0,0.0,4.2,NN,2.2707200860250884e-22,18.0202348330854,1.0656699186613443,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,46.0,[2],2.0,0.747,0.0,1.0,0.0,4.3,NN,5.97801575807501e-17,14.702763461722045,0.863705178185986,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,47.0,[7],7.0,0.758,0.027,1.0,0.0,4.1,NN,7.65039496215594e-19,15.53320164199613,0.956039120245689,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,48.0,[3],3.0,0.708,0.018,1.0,0.0,4.2,NN,3.6683418064589537e-19,17.00319451670657,0.9985750663768018,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,49.0,[9],9.0,0.508,0.442,1.0,0.0,4.6,NN,7.304336122615496e-06,12.09798946879414,0.7242205282048734,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,50.0,[2],2.0,0.709,0.006,1.0,0.0,4.1,NN,1.6007582843684686e-23,14.084675910713358,0.8339543896430845,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,51.0,[0],0.0,0.744,0.003,1.0,0.0,4.3,NN,6.0273006210263235e-25,13.541913719930292,0.7875961694960188,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,52.0,[6],6.0,0.681,0.139,1.0,0.0,4.1,NN,3.37839651365357e-07,16.9295285436192,1.0134857878513168,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,53.0,[8],8.0,0.663,0.279,1.0,0.0,4.5,NN,3.6259875310640233e-12,18.30825944393428,1.070437934637716,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,54.0,[5],5.0,0.724,0.057,1.0,0.0,4.4,NN,6.910841256896338e-13,16.510076324470333,0.9596150886443778,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,55.0,[3],3.0,0.74,0.001,1.0,0.0,4.5,NN,8.693270286694883e-27,15.96143393794364,0.9493522392548056,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,56.0,[1],1.0,0.723,0.0,1.0,0.0,4.6,NN,3.4359576295273087e-10,16.238138547482436,0.9933353910738966,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,57.0,[8],4.0,0.643,0.152,1.0,0.0,4.4,NN,2.889801464789344e-07,14.52730813334938,0.8604512674844247,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,58.0,[6],0.0,0.698,0.254,1.0,0.0,4.2,NN,3.121428449048836e-07,16.60969011954876,0.9680063348658824,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,59.0,[7],9.0,0.704,0.006,1.0,0.0,4.4,NN,6.507099858943373e-10,16.96455536017129,0.9827665461062528,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,60.0,[1],1.0,0.737,0.515,1.0,0.0,4.2,NN,4.5296522067049543e-13,17.26280756018423,1.0808686902558389,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,61.0,[7],7.0,0.76,0.032,1.0,0.0,4.4,NN,3.98329279305425e-24,13.96873975374558,0.8115197634340063,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,62.0,[5],5.0,0.718,0.026,1.0,0.0,4.3,NN,2.368429636257384e-25,16.12906472397026,0.9411453723249116,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,63.0,[3],3.0,0.642,0.672,1.0,0.0,4.3,NN,3.900302798823143e-21,17.861404260532368,1.064228442378348,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,64.0,[9],9.0,0.701,0.169,1.0,0.0,4.1,NN,1.1305908635781282e-14,17.420452681856204,1.0043997111873215,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,65.0,[5],5.0,0.718,0.277,1.0,0.0,4.3,NN,2.406521208991469e-19,18.432472975073324,1.0474927627948314,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,66.0,[7],7.0,0.751,0.042,1.0,0.0,4.1,NN,4.542939512641076e-25,14.649137552672071,0.8956591063905154,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,67.0,[9],9.0,0.666,0.287,1.0,0.0,4.3,NN,7.370573877792108e-13,21.162607388902416,1.1786940707821378,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,68.0,[6],6.0,0.725,0.694,1.0,0.0,4.5,NN,2.1526862838072706e-05,15.774234291014636,0.9459771934790896,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,69.0,[0],0.0,0.761,0.0,1.0,0.0,4.4,NN,1.1799624910292299e-22,13.433578333073456,0.781579861333227,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,70.0,[1],1.0,0.731,0.001,1.0,0.0,4.1,NN,5.695560710412243e-17,15.172431496937634,0.909237093522932,7.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,71.0,[7],7.0,0.677,0.0,1.0,0.0,4.2,NN,3.2237465167567826e-17,15.186906577584525,0.8594362055867499,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,72.0,[3],3.0,0.637,0.407,1.0,0.0,4.3,NN,1.1808940284732128e-21,17.027792182838255,1.0462281921830912,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,73.0,[0],0.0,0.775,0.002,1.0,0.0,4.2,NN,3.474881547965133e-22,14.63786707258987,0.8669352602484394,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,74.0,[4],4.0,0.699,0.57,1.0,0.0,4.4,NN,8.565704661123164e-07,18.84977163725432,1.0757416328927607,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,75.0,[3],3.0,0.712,0.146,1.0,0.0,4.3,NN,4.5472586493566775e-26,15.278523451553156,0.8744133917724815,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,76.0,[4],4.0,0.722,0.873,1.0,0.0,4.5,NN,7.751193418126419e-15,19.590029730031347,1.1359756168717603,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,77.0,[3],3.0,0.667,0.147,1.0,0.0,4.3,NN,3.615457644368363e-15,12.554096126459626,0.7439974927304294,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,78.0,[5],5.0,0.613,0.306,1.0,0.0,4.3,NN,1.449770425238084e-11,16.165141252421563,0.9464038085635836,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,79.0,[6],6.0,0.728,0.581,1.0,0.0,4.2,NN,6.25377694074558e-10,15.349746797612184,0.9045755832704064,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,80.0,[6],6.0,0.702,0.646,1.0,0.0,4.3,NN,2.7977245086602265e-12,15.969296099619896,0.9404292170114792,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,81.0,[6],6.0,0.717,0.016,1.0,0.0,4.3,NN,1.6938731614258758e-18,16.164019684679374,0.9630659688927176,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,82.0,[8],8.0,0.7,0.314,1.0,0.0,4.6,NN,3.04177776716541e-12,18.487735611709013,1.0915250238172185,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,83.0,[2],2.0,0.725,0.0,1.0,0.0,4.2,NN,8.495035026261324e-25,15.105872242697387,0.8589026152113394,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,84.0,[7],7.0,0.686,0.407,1.0,0.0,4.2,NN,1.4364883037683658e-17,17.874708563242166,1.0709801167513269,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,85.0,[1],1.0,0.761,0.22,1.0,0.0,4.3,NN,3.016926587904819e-15,17.999758753650895,1.0514662874956686,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,86.0,[1],1.0,0.772,0.213,1.0,0.0,4.1,NN,8.785628474727858e-11,15.666224964526007,0.8704439534528295,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,87.0,[3],3.0,0.709,0.967,1.0,0.0,4.3,NN,1.777567502599145e-18,18.0352965874049,1.0227683129992553,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,88.0,[8],8.0,0.675,0.217,1.0,0.0,4.1,NN,4.6515141624501175e-22,19.915801627421388,1.1753853600377773,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,89.0,[8],8.0,0.667,0.089,1.0,0.0,4.5,NN,3.568762412052128e-15,19.22867817713177,1.1226611484600204,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,90.0,[7],7.0,0.759,0.0,1.0,0.0,4.2,NN,1.7497090492941548e-26,14.237696647271036,0.8299461619184424,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,91.0,[5],5.0,0.697,0.118,1.0,0.0,4.2,NN,4.309348559418391e-13,15.613180155941336,0.9193173018434716,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,92.0,[1],1.0,0.764,0.457,1.0,0.0,4.2,NN,3.7709251271126003e-19,13.870595977688936,0.8100720769374125,7.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,93.0,[8],8.0,0.61,0.12,1.0,0.0,4.5,NN,2.813422828040757e-09,19.95228120054867,1.183547752782535,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,94.0,[2],2.0,0.709,0.4,1.0,0.0,4.3,NN,2.2490518697555163e-19,15.286731591722855,0.8593504740437425,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,95.0,[0],0.0,0.791,0.0,1.0,0.0,4.4,NN,1.226068400451974e-13,14.055126246440182,0.8580186100426674,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,96.0,[8],8.0,0.717,0.043,1.0,0.0,5.0,NN,3.2581278170198964e-14,15.244915762501932,0.9353150798020328,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,97.0,[7],7.0,0.739,0.398,1.0,0.0,4.2,NN,7.463009916373425e-24,15.323446759024591,0.8606285712181657,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,98.0,[3],3.0,0.764,0.984,1.0,0.0,4.3,NN,2.3183200477094332e-23,15.451255877446016,0.914163154004905,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,99.0,[0],0.0,0.735,0.527,1.0,0.0,4.1,NN,1.81354518567474e-17,13.215374686358246,0.8270009931740278,8.0
