,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,30.0,[0],1.0,0.963,0.137,1.0,0.0,37.6,SVM,0.332212072457349,2.0,8.230793170107063,1.45314726444716,12.659722544670403,339.9836869003211,0.5967972152280844,0.8781973236132785,-0.2203723515747476,-0.1716099486243979,-0.1158118023604721,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,31.0,[1],0.0,0.953,0.004,1.0,0.0,23.7,SVM,0.4632170368155962,1.0,8.14251330641855,1.4610229379921724,8.14513197775376,171.5933774766666,0.5825709707365255,0.8532533156803179,-0.2558746908396615,-0.244172775526911,-0.1659835967193438,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,32.0,[1],1.0,0.951,0.287,1.0,0.0,28.7,SVM,0.0458158836753567,2.0,6.284727437574475,1.2523710903369951,13.274748487076454,272.5064897280132,0.6056158483435851,0.8892150609086771,-0.2709172562349158,-0.2851311498052459,-0.1939519103820764,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.977,0.0,1.0,0.0,25.2,SVM,0.1353259135900988,2.0,3.5341845486964303,0.903983528864253,5.41363068782223,237.6627582895441,0.5741147630207307,0.842003133817795,-0.2283560283903869,-0.3245407568856302,-0.2199907181436287,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,34.0,[0],0.0,0.853,0.001,1.0,0.0,26.9,SVM,0.0462370736227317,2.0,4.920901412202511,1.018771879249785,3.533090422564844,24.016392503498587,0.5525813798008954,0.8067557773946653,-0.2168081514137649,-0.3630216793208671,-0.2476468093618723,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.911,0.005,1.0,0.0,18.8,SVM,0.071953824998397,2.0,6.86651788308518,1.2809454512056702,4.295468798228571,48.37101013033645,0.5708123218627674,0.8386765476312734,-0.2623336003627061,-0.3411836395353455,-0.2318231646329265,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.967,0.006,1.0,0.0,26.8,SVM,0.072393835936246,2.0,4.795257521182066,1.1012246223485918,9.810435858919462,295.15122718279565,0.6038035197719538,0.8810624105906669,-0.2266906801206291,-0.3208057337922292,-0.2167627125425085,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,37.0,[0],1.0,0.952,0.028,1.0,0.0,27.0,SVM,0.3191617033508263,2.0,6.560620180942351,1.2528934883080474,10.326106690298955,215.35376594721103,0.5848833003397722,0.8604730708475287,-0.2966591794684027,-0.3306637682665507,-0.2244488897779556,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,38.0,[0],0.0,0.691,0.001,1.0,0.0,26.4,SVM,0.080719330407122,1.0,1.6884898223652272,0.346465075427419,0.9381556700975516,3.040982140199652,0.4914791741880875,0.7210970034003898,-0.0989007435304834,-0.3537571737022869,-0.2410136427285457,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,39.0,[0],0.0,0.954,0.007,1.0,0.0,20.0,SVM,0.0514373654410061,2.0,9.06398106602137,1.634951915944625,7.301850614657343,159.03428802168665,0.596393005086596,0.8713248518667717,-0.2718512112404723,-0.2097429074297162,-0.1421405881176235,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,40.0,[0],0.0,0.897,0.0,1.0,0.0,19.6,SVM,0.0440598613568768,2.0,6.151863631472224,1.16702041505676,4.458629123476691,43.29885981050326,0.57073335240152,0.83699067413771,-0.2302729202081687,-0.3554816646832665,-0.2437727545509102,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,41.0,[0],0.0,0.892,0.004,1.0,0.0,17.7,SVM,0.1357817214877861,1.0,4.839557404375228,1.0000802493583194,2.951131918614008,27.38362414314812,0.540922072765281,0.7914421463610445,-0.2296367812540294,-0.3701043117321724,-0.2533605921184236,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,42.0,[0],0.0,0.916,0.0,1.0,0.0,21.2,SVM,0.1183362289428191,2.0,6.383787910357569,1.2425712420491222,5.040332475229533,60.11362481704533,0.5725412331235955,0.837738294155254,-0.2696552554261632,-0.3859871737754869,-0.2642994198839768,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,43.0,[0],0.0,0.769,0.0,1.0,0.0,22.9,SVM,0.0487097154351833,1.0,3.3027897658466827,0.6240382616506921,1.9497666023522864,8.432875379003002,0.5061736963659771,0.7437568314102831,-0.1581520096547171,-0.3607374422694976,-0.2449670734146829,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,44.0,[1],1.0,0.951,0.175,1.0,0.0,20.7,SVM,0.2992143184490611,2.0,6.780124558659736,1.287011596545973,15.364291786834114,311.1667708472165,0.6151623029571306,0.900028837077137,-0.2724440042192822,-0.2880840060513602,-0.1955813562712542,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,45.0,[0],0.0,0.85,0.001,1.0,0.0,16.9,SVM,0.0595410052045748,2.0,5.041155120256008,1.025852941823812,3.5504881430531685,23.683274244368288,0.5495447605924604,0.803160671627081,-0.2102858533316214,-0.3531250912450036,-0.2405253850770154,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,46.0,[1],1.0,0.957,0.143,1.0,0.0,21.2,SVM,0.2588952455162926,2.0,8.001796127820853,1.4544862337975348,10.687625475001196,247.760684558522,0.5981370622224369,0.8767317461803651,-0.242288529008964,-0.2190699416907976,-0.1490450090018003,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,47.0,[0],0.0,0.72,0.0,1.0,0.0,22.2,SVM,0.0430851828353465,1.0,2.2531460911486647,0.4469737210728776,1.418752584517843,5.059251351492797,0.480451588407277,0.7047293238579286,-0.1370682098819729,-0.3440064332482572,-0.2329728345669133,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,48.0,[0],0.0,0.958,0.027,1.0,0.0,19.9,SVM,0.1643794364129529,2.0,6.127517298940802,1.2168401121187784,16.260906948729946,384.68688296778,0.6405580764145529,0.938222483942694,-0.1845853222054762,-0.1914295328411813,-0.1292362472494499,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,49.0,[0],0.0,0.953,0.048,1.0,0.0,15.4,SVM,0.3700187437231563,2.0,8.161996176553657,1.5130350394768517,10.857236412065728,231.86658939435512,0.5875142058191534,0.8637059070529043,-0.2920201664672409,-0.2663253299490131,-0.1813765953190638,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,50.0,[0],0.0,0.894,0.001,1.0,0.0,16.9,SVM,0.0614836064470795,2.0,6.052251771907322,1.158874078050048,3.842976867177337,36.37544743875411,0.5542911766328129,0.8092533918118018,-0.2738466530036529,-0.3959208172768326,-0.2717677935587118,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,51.0,[0],0.0,0.969,0.0,1.0,0.0,19.6,SVM,0.0840468380853024,2.0,3.701505885823281,0.8768301689358634,3.827888408359674,123.68991530923824,0.5639529797785477,0.8269884212366673,-0.216820076119429,-0.3573734585189383,-0.2426387677535507,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,52.0,[0],0.0,0.958,0.019,1.0,0.0,14.5,SVM,0.3374908324999855,2.0,8.104120889867772,1.4932001740338727,10.909688324772777,262.77633295767754,0.5835152696213811,0.8594377666300397,-0.2562524927323996,-0.198777203023088,-0.132931226245249,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,53.0,[0],0.0,0.952,0.001,1.0,0.0,18.5,SVM,0.0598715209929084,2.0,5.79985447404033,1.100873512280064,14.654041768138608,306.729172751566,0.6212288124979058,0.9117220213670808,-0.2451579995090678,-0.3087950743358029,-0.2088873774754951,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,54.0,[0],0.0,0.93,0.009,1.0,0.0,15.0,SVM,0.0856200837787138,1.0,6.050137938349508,1.133144184853821,5.377416906446733,77.25116872256552,0.5624699911882913,0.8296030333601001,-0.2734824015988816,-0.3872283097291323,-0.2644818563712742,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,55.0,[0],0.0,0.948,0.035,1.0,0.0,15.9,SVM,0.2607572791556844,2.0,7.928367553577118,1.5000523542991366,11.538851251139617,222.28228960171887,0.5913799317497574,0.8665732756055383,-0.2979552292103417,-0.3043995704479828,-0.2069666733346669,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,56.0,[0],0.0,0.943,0.001,1.0,0.0,18.5,SVM,0.0666303986486946,2.0,6.421915187587729,1.222911328667525,8.692021478770307,153.48453080456224,0.5796615898339351,0.8512348809969764,-0.2831778984431899,-0.3557479733019189,-0.2432912182436487,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,57.0,[1],1.0,0.958,0.165,1.0,0.0,14.5,SVM,0.3215880496313971,2.0,7.869431026971142,1.4116703440524976,14.506015273441877,345.008345022642,0.6059699657840993,0.8906840993113424,-0.2475189384687877,-0.17013100203724,-0.1132509701940388,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,58.0,[0],0.0,0.901,0.003,1.0,0.0,12.7,SVM,0.0400170599350211,2.0,6.622510948996933,1.2311181636600266,4.353130448746896,44.17275850681371,0.5596660668966302,0.8234831584684593,-0.2705510682035519,-0.3435239889729595,-0.2327676735347069,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,59.0,[0],0.0,0.943,0.487,1.0,0.0,14.0,SVM,0.1480804682489503,2.0,6.907116271657287,1.3040952132604522,6.2154869509144,109.49966640664104,0.5785158178803252,0.8449389288240766,-0.2902111186154448,-0.4064536734101469,-0.278354550910182,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,60.0,[0],0.0,0.89,0.003,1.0,0.0,15.8,SVM,0.0733307524352883,1.0,5.05706817740429,1.0465302472959574,3.581793449565419,32.65919606034346,0.5457358295117212,0.8035401612487382,-0.2352092344206908,-0.3529517223420688,-0.2406127625525105,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,61.0,[0],0.0,0.9,0.002,1.0,0.0,13.5,SVM,0.0765812396300558,2.0,5.998641850485001,1.1586567604109537,4.021301334777409,40.22356414270169,0.5646341205409955,0.8267848509766594,-0.2605026534176236,-0.3828705221308208,-0.2608352070414083,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,62.0,[1],1.0,0.951,0.043,1.0,0.0,12.9,SVM,0.2190423759585871,3.0,8.63860315294005,1.5699851074343616,18.14082870667345,367.3064246116538,0.6376523408070385,0.9287705982141397,-0.2131338778526308,-0.162585052391402,-0.1092730546109222,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,63.0,[0],0.0,0.968,0.003,1.0,0.0,12.9,SVM,0.1495221920201154,2.0,3.736745925387368,0.818290618438424,4.550982272632565,144.24124201168553,0.5749231375379188,0.8484420835405895,-0.2069465870468396,-0.2763259897090395,-0.1843447089417883,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,64.0,[0],0.0,0.91,0.017,1.0,0.0,13.8,SVM,0.1804759731295598,1.0,7.828302108711796,1.3737276455355665,6.127897878728163,67.85890319004102,0.6051325987732067,0.8832246255815503,-0.2309804726076856,-0.3540712872508514,-0.2399073414682936,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,65.0,[1],1.0,0.958,0.346,1.0,0.0,14.2,SVM,0.0152382521926924,3.0,7.333733069797745,1.33201172406963,11.089753083556133,266.4847590252672,0.6115858156941507,0.8956796442138483,-0.2436224709444067,-0.1740037215841488,-0.1170230846169233,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,66.0,[0],0.0,0.925,0.0,1.0,0.0,22.8,SVM,0.0218416841744336,2.0,7.858307814254658,1.42535495251351,6.84108075349046,91.76632326862212,0.5857978294357702,0.860643033443357,-0.2656446738818877,-0.375343826437753,-0.2547989597919584,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,67.0,[0],0.0,0.961,0.011,1.0,0.0,12.9,SVM,0.1672538020283791,1.0,8.119739878980909,1.4740231113577296,9.858192719312768,252.39067691907388,0.612007201032285,0.894797880748388,-0.2604838245724718,-0.1568711157468446,-0.1042886977395479,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,68.0,[1],1.0,0.958,0.002,1.0,0.0,17.5,SVM,0.1105918491123258,2.0,7.493937168212142,1.399538459347977,13.206550543026534,312.96601586986213,0.6027087041647564,0.8846048006719002,-0.2456650756660064,-0.1540177875047114,-0.10335475095019,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,69.0,[0],0.0,0.947,0.004,1.0,0.0,12.9,SVM,0.0618090408498249,2.0,6.478377750492655,1.1773059534829045,17.164512189268805,324.86879818159184,0.6296982483274259,0.923110965333842,-0.2404154450265986,-0.236984200103368,-0.1604343268653731,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,70.0,[0],0.0,0.944,0.012,1.0,0.0,18.2,SVM,0.1647418396974824,2.0,6.1849640112923225,1.26140312958998,10.774097188635809,192.79442132410324,0.5965353458624615,0.8764401737749714,-0.2624100156098411,-0.3196538285941531,-0.2158598119623924,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,71.0,[1],0.0,0.964,0.034,1.0,0.0,19.4,SVM,0.1974053156530071,2.0,7.856399073891225,1.4136677464156695,11.985690251251665,330.7908081958358,0.600046979619411,0.8750717774000861,-0.2308292211891355,-0.1776001680960066,-0.1187877575515103,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,72.0,[1],1.0,0.961,0.446,1.0,0.0,60.8,SVM,0.0753290548624898,2.0,7.838407247210853,1.4452673071049909,12.840717357110492,329.4486669315075,0.6029931612371651,0.8855240599394926,-0.2355923160766528,-0.1529844180233767,-0.102229725945189,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,73.0,[0],0.0,0.954,0.013,1.0,0.0,22.1,SVM,0.1476915799838376,2.0,5.74877917492995,1.1490111361087132,13.419486169004244,291.2016333689832,0.6119903352972285,0.8955512527406531,-0.2496319527464601,-0.2989713791588551,-0.2012034406881376,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,74.0,[0],0.0,0.957,0.008,1.0,0.0,79.7,SVM,0.1093482020182257,2.0,8.46160977477848,1.4678634849911143,13.69293433310096,320.84252879727603,0.6124527062935212,0.8968446826031575,-0.2312897171505949,-0.2234283340891333,-0.1498299659931986,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.914,0.011,1.0,0.0,41.5,SVM,0.1387385608164622,2.0,7.430710279440973,1.3447481238328176,9.888080046828442,115.26341085985636,0.6088021869749681,0.8961997210020225,-0.2230172208758739,-0.2734619385544775,-0.1841856371274255,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,76.0,[1],1.0,0.958,0.112,1.0,0.0,16.0,SVM,0.0445856871233242,1.0,7.589165734825656,1.4006643537638972,13.030599214231176,313.9563654816176,0.5993076373760883,0.8769013767789361,-0.2518753030358634,-0.130293300507732,-0.0853530706141228,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,77.0,[0],0.0,0.793,0.0,1.0,0.0,49.8,SVM,0.0199889533327551,1.0,4.010340692365389,0.7777326060575,2.556132063890898,12.377385776328287,0.5285205432382796,0.7717785779587709,-0.1824563731627656,-0.3492304789932191,-0.2373809161832366,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,78.0,[0],0.0,0.93,0.002,1.0,0.0,73.8,SVM,0.0718795591376946,2.0,7.951469790612464,1.4472692797724278,6.347209040756181,90.71880149764992,0.5740545445066503,0.8467151507333563,-0.3033037206095253,-0.3587941360797653,-0.2448892978595719,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,79.0,[0],0.0,0.942,0.0,1.0,0.0,38.3,SVM,0.110333023011255,1.0,5.672585123531462,1.1635893474308776,7.142149679097411,123.16555409347764,0.566759538732392,0.8287227835841888,-0.291650601175049,-0.3993666177986646,-0.2747747949589918,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,80.0,[1],1.0,0.97,0.019,1.0,0.0,43.2,SVM,0.252617940211514,2.0,7.68952131702099,1.432375941153708,9.531709756440126,315.4707296921413,0.5996263601065094,0.8757897897415702,-0.224610204674348,-0.1796625292665011,-0.1200569713942788,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,81.0,[1],1.0,0.959,0.097,1.0,0.0,75.8,SVM,0.1424332146786682,2.0,7.865854565650807,1.4237086738335836,12.770652041114602,308.3746251674372,0.6052768057540322,0.8889035550455724,-0.2613519928321448,-0.176753375486135,-0.1188285657131426,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,82.0,[1],1.0,0.951,0.002,1.0,0.0,66.7,SVM,0.4060025766087212,2.0,7.949747832812136,1.43979963195699,17.68409510045759,361.3819678653282,0.6219636064395727,0.914049425681111,-0.2301471270297439,-0.1409028002601119,-0.0939901580316063,6.0
