,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,9.0,[4],4.0,0.821,0.164,1.0,0.0,148.6,SVM,0.0003299483769224,7.0,48.189964065124514,2.698599488902749,116.61585918623264,651.192533942132,0.7765643156051699,0.9807858246693656,-0.1321747504033649,-0.1100100609444024,-0.0736963392678535,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,10.0,[3],3.0,0.876,0.022,1.0,0.0,124.8,SVM,1.3462797319260958e-05,8.0,42.48487905926595,2.4686661206245137,87.43572056179114,705.1543780570988,0.7859870979457122,0.991994692271678,-0.052608503630643,-0.0375707848948313,-0.0251143028605721,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,11.0,[9],9.0,0.803,0.008,1.0,0.0,120.4,SVM,5.913325065974344e-06,8.0,57.71193610837008,3.240424158014146,140.0018820531442,710.4535607428365,0.7829853333968493,0.9871411781272544,-0.0907891117073528,-0.0241784850311393,-0.0160273654730946,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,12.0,[9],9.0,0.782,0.114,1.0,0.0,112.9,SVM,1.1315129241529616e-05,9.0,60.47571874764253,3.273907092445816,144.4705021194576,661.1942998897077,0.7811254404655406,0.985572772721039,-0.0989571636526435,-0.0212902390916095,-0.0141306661332266,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,13.0,[8],8.0,0.814,0.117,1.0,0.0,116.6,SVM,1.6340851936386367e-06,8.0,56.58611775103782,2.964335070008141,119.04432835278776,639.956453420729,0.7699209329262074,0.9716304124726622,-0.197740728396114,-0.1377573084862923,-0.0924485697139427,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,14.0,[2],2.0,0.835,0.011,1.0,0.0,115.5,SVM,7.947357993340855e-07,8.0,52.69071901554344,2.86136460277546,112.86625306716752,682.0896834113008,0.780491411905524,0.983855840976246,-0.1156239219698118,-0.0457171801006872,-0.0304835367073414,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,15.0,[5],5.0,0.788,0.216,1.0,0.0,123.5,SVM,1.8097991028061138e-08,8.0,53.239028395704736,2.772098457730594,144.51801245694915,682.2519414162795,0.7915284146350459,0.995100426351156,-0.0392772461276681,0.0350277570811102,0.0235021404280856,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,16.0,[9],9.0,0.783,0.615,1.0,0.0,119.2,SVM,2.0419738570366585e-08,7.0,57.98136341875943,3.3633472007992453,127.11920619725085,586.0013010677699,0.7639812116446936,0.9644978331420232,-0.2200774036003697,-0.2214192448567697,-0.1485305061012202,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,17.0,[1],1.0,0.889,0.002,1.0,0.0,132.6,SVM,6.56903779915659e-05,6.0,43.19316140232149,2.4616333365350207,78.74112178261063,712.2328776676013,0.7794841230891405,0.9822119077503452,-0.1141384475232204,-0.0266813579632543,-0.0174882976595319,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,18.0,[7],7.0,0.864,0.058,1.0,0.0,107.1,SVM,1.1216420656668689e-05,8.0,46.21366705871151,2.610769056924925,102.71965116063396,756.4804493234813,0.7846118256346041,0.9926157440807748,-0.0523233984246632,-0.008392675247707,-0.0054454090818163,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,19.0,[8],8.0,0.784,0.003,1.0,0.0,100.7,SVM,1.369221802509866e-05,8.0,59.61682295054197,3.0670508376679946,117.5648983886448,543.3102823220693,0.7662050446652867,0.9660827102256376,-0.2165024053689142,-0.1758548746821949,-0.1182292458491698,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,20.0,[0],0.0,0.863,0.072,1.0,0.0,123.6,SVM,6.479756347587067e-05,7.0,48.71827389074133,2.5521471011116423,65.27166962186888,477.4759888654097,0.767292668752822,0.9679922930128176,-0.1906164135462326,-0.0925017936520717,-0.0613743548709742,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,21.0,[0],0.0,0.835,0.012,1.0,0.0,106.2,SVM,1.99944246238964e-06,8.0,32.00075692737073,1.879969587734604,28.70413681697543,174.2600769872432,0.7427933569028365,0.936309459806718,-0.2272880446871452,-0.2800189628807585,-0.1881813162632526,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,22.0,[0],0.0,0.854,0.0,1.0,0.0,106.7,SVM,3.841851307299705e-06,7.0,39.52499398198415,2.1503054106915584,43.473199485836254,297.2195557350326,0.7574168264698715,0.9552143275387656,-0.2184009104081248,-0.1856085793283431,-0.1242386077215443,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,23.0,[3],3.0,0.816,0.057,1.0,0.0,97.4,SVM,5.668348646071471e-10,8.0,47.28215989018281,2.5746258755980382,89.9986428295023,489.0143068652211,0.7647516300524577,0.9650090254597006,-0.1984741664656721,-0.1969917852556714,-0.1316445689137827,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,24.0,[6],6.0,0.846,0.004,1.0,0.0,98.0,SVM,6.07486720452703e-09,9.0,44.48510957248118,2.522843342465556,98.60666053424792,639.0431964261395,0.7718546310819284,0.9752082738475956,-0.1560836397551714,-0.1362865562674622,-0.0910559711942388,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,25.0,[3],3.0,0.814,0.0,1.0,0.0,98.1,SVM,7.17190676974371e-10,8.0,43.54475496333271,2.316119307562165,75.358331731454,405.4116247301743,0.7613187638969962,0.9607313303515558,-0.1918442732348185,-0.2325501956060077,-0.156449049809962,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,26.0,[6],6.0,0.845,0.0,1.0,0.0,108.4,SVM,2.0636651172337783e-08,9.0,47.19865087238213,2.605555617679564,93.7694834386624,606.0131767911723,0.772410362913333,0.975403221809282,-0.1740198740574023,-0.1116220677608827,-0.0747911182236447,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,27.0,[1],1.0,0.865,0.001,1.0,0.0,98.0,SVM,2.163437215563078e-06,7.0,42.91341613338547,2.3255636677873683,67.24607233784933,499.3231747392584,0.7665339224415433,0.9666267954817844,-0.1879607545854032,-0.137757425798297,-0.091430126025205,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,28.0,[6],6.0,0.834,0.002,1.0,0.0,95.5,SVM,6.6071631627634655e-06,9.0,46.81384122199597,2.553075777953047,98.34662436726688,594.2391159479118,0.7734181779781503,0.9760870449008868,-0.1630142709828428,-0.1274386809695472,-0.0846746949389877,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,29.0,[9],9.0,0.803,0.06,1.0,0.0,96.5,SVM,8.87967228654051e-06,8.0,55.96638027661538,3.120318620878254,137.64206283285074,697.9361458523863,0.7739170997451652,0.9800361727997006,-0.133491510763671,-0.0889484781179391,-0.0595261452290458,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,30.0,[7],7.0,0.84,0.189,1.0,0.0,97.1,SVM,3.123270302394648e-09,7.0,45.86938449773788,2.649806301441168,121.80862705610696,763.6387509911422,0.7891309836778202,0.9931495395584669,-0.058906124400463,0.004167201190688,0.0030335667133426,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,31.0,[6],6.0,0.848,0.002,1.0,0.0,95.1,SVM,8.13509698341219e-10,9.0,48.93945291481032,2.817092791966819,117.01463133702558,769.0821146878686,0.7774126232927947,0.9819324250461482,-0.1305613182258046,-0.0935467386218695,-0.0623134226845369,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,32.0,[0],0.0,0.844,0.0,1.0,0.0,100.8,SVM,1.065425097889728e-06,7.0,37.30228825384256,2.02979007571683,36.69912366149672,235.4388792171225,0.7445404190884191,0.9377913260169984,-0.2499535933039641,-0.2382084558963381,-0.1590890978195639,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,33.0,[8],8.0,0.84,0.006,1.0,0.0,103.1,SVM,2.492194487407024e-07,8.0,46.60858278233354,2.559656762554793,80.43448114644971,503.16861775865016,0.7605189628189305,0.9597920713770514,-0.21170487568228,-0.1933158579406343,-0.1293940388077615,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,34.0,[5],5.0,0.777,0.017,1.0,0.0,101.9,SVM,9.265416499303158e-09,7.0,56.277018895052606,3.170905375677924,130.27136607331906,585.2547101640831,0.7752767210553021,0.9762779389574578,-0.164421885228683,-0.1596452819058112,-0.1073059411882376,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,35.0,[5],5.0,0.801,0.019,1.0,0.0,95.9,SVM,2.177831829556148e-06,9.0,53.68512717759222,3.064180151780194,133.37812529999815,669.7966634020651,0.7836338195423471,0.9897181823466066,-0.0707479059735753,0.0211329285893171,0.0147706341268253,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,36.0,[2],2.0,0.787,0.04,1.0,0.0,106.0,SVM,1.4000063374407373e-08,9.0,50.0915044586626,2.6834912111095863,84.39938105479759,396.6680069952571,0.7612085112181888,0.9613167576269952,-0.2219036633537489,-0.2274559170982366,-0.1509241048209642,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,37.0,[9],9.0,0.849,0.085,1.0,0.0,93.5,SVM,2.5528083350989417e-05,8.0,52.3753268647597,2.8894266173739687,104.91196694795114,692.7372219334983,0.7722706431579498,0.974348797860048,-0.1631135820907816,-0.1059264340930573,-0.0703092618523704,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,38.0,[1],1.0,0.883,0.013,1.0,0.0,93.5,SVM,6.344360762045833e-09,6.0,39.46148198978062,2.159857466333561,64.4042426898468,549.1298293769023,0.7646739098222307,0.966528083131397,-0.1907365237569019,-0.1337690684867627,-0.0880632126425285,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,39.0,[6],6.0,0.845,0.011,1.0,0.0,94.8,SVM,7.40497785837769e-06,9.0,44.439812482440175,2.373948264131916,72.76916694020625,468.52507512969953,0.7596257706067708,0.9591057789653772,-0.2210426650147959,-0.1705522171260886,-0.1135175835167033,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,40.0,[4],4.0,0.828,0.219,1.0,0.0,101.2,SVM,5.964052824981894e-08,7.0,41.75894360795701,2.352364551931076,93.11335958797368,542.9179751405491,0.7718571560836537,0.974585522612346,-0.1406565479766185,-0.1582149865845994,-0.1064192038407681,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,41.0,[9],9.0,0.823,0.237,1.0,0.0,102.3,SVM,7.829694152871885e-06,7.0,52.573507594969215,2.970255682832525,126.3865037346277,713.6187481846111,0.7755593131030207,0.976929782044486,-0.148626841433798,-0.1109104238604169,-0.0742988597719544,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,42.0,[7],7.0,0.835,0.371,1.0,0.0,94.4,SVM,0.0008569778752324,8.0,38.84986541924809,2.1182393337152714,71.41081714397325,432.6405947526828,0.7747518300043046,0.9788002989938154,-0.1223098871620064,-0.0911249317409972,-0.0607177435487097,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,43.0,[7],7.0,0.838,0.003,1.0,0.0,102.8,SVM,1.876667352480734e-08,7.0,46.5646870380715,2.5483039441304345,89.98969195716255,556.3047003071973,0.7717385134104129,0.9740794717727588,-0.1588046033689692,-0.1382108368884334,-0.0922709341868373,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,44.0,[4],4.0,0.816,0.111,1.0,0.0,101.2,SVM,3.4330012998295646e-10,8.0,43.14540666562164,2.3929071538151727,86.74394420059606,471.6192539164612,0.7602849965049341,0.962279395647214,-0.2057209829734384,-0.1798953152598125,-0.1207668733746749,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,45.0,[5],5.0,0.764,0.231,1.0,0.0,101.8,SVM,1.7817294468687226e-08,8.0,56.11345774342112,2.995005455962001,167.68742873817848,711.47289316452,0.7911752169969782,0.9990613454404982,-0.0075209261984932,0.0524933312517332,0.035525825165033,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,46.0,[2],2.0,0.824,0.598,1.0,0.0,99.7,SVM,7.775039049804222e-06,8.0,41.133219408879086,2.4106424964445323,103.28715665068124,587.0727345549946,0.7874180016103746,0.994023101602885,-0.0423073994382807,0.0295390193575607,0.0202475695139027,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,47.0,[7],7.0,0.865,0.218,1.0,0.0,95.1,SVM,0.0001455662017996,8.0,48.36447288492491,2.7073047360281537,101.37701618728474,753.1394014824623,0.7854576447611151,0.991467541806854,-0.0632382784527257,-0.0192370646414825,-0.0127335867173434,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,48.0,[3],3.0,0.806,0.027,1.0,0.0,95.7,SVM,2.671350544624815e-06,8.0,48.03637814277499,2.5679771365690005,103.61968979058028,534.0606988585123,0.7747897493548285,0.9773185898747044,-0.1337294194804728,-0.1087598411823936,-0.0724871374274855,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,49.0,[9],9.0,0.833,0.353,1.0,0.0,94.0,SVM,0.000101517918621,8.0,56.79614860867878,3.16461711136133,123.31826900824755,738.4462446261375,0.778516088093621,0.9814501911818996,-0.1183844801298967,-0.0497010987560439,-0.0328126425285057,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,50.0,[2],2.0,0.819,0.007,1.0,0.0,89.8,SVM,1.184142504748375e-10,9.0,51.00884216307168,2.852428416975457,91.34432319406172,505.8817605355508,0.7633843926916359,0.9648962675455544,-0.1984794015739476,-0.1369140914925636,-0.091425325065013,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,51.0,[0],0.0,0.785,0.001,1.0,0.0,88.3,SVM,1.075850984294573e-06,8.0,25.10758338062521,1.4612630591959082,19.895915281889128,92.71401087225212,0.7239684386233028,0.9125816781261272,-0.2203170583914723,-0.2791159532446381,-0.1871932786557311,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,52.0,[6],6.0,0.844,0.38,1.0,0.0,89.6,SVM,5.546011055254081e-06,7.0,43.49837132516586,2.6493004507541604,110.20098226796996,704.9994015357012,0.7904390936299618,1.0000984850795396,0.0008095402175335,0.069651776162071,0.0464657731546309,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,53.0,[8],8.0,0.792,0.0,1.0,0.0,90.1,SVM,1.5322512635599371e-06,8.0,60.059073249494304,3.160182473505212,152.50530642677927,733.8438099862033,0.7789748782845244,0.984137894607074,-0.1148155364465507,-0.0137917540556701,-0.0090651730346069,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,54.0,[5],5.0,0.806,0.365,1.0,0.0,96.1,SVM,4.980771980807186e-06,8.0,47.03557214945704,2.572681775583764,146.68603633787083,755.3941538380668,0.7915152291960795,0.9966542242266648,-0.024800103174627,0.0387568548622742,0.0262260452090418,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,55.0,[3],3.0,0.821,0.002,1.0,0.0,102.4,SVM,1.296866842230164e-09,8.0,44.021501062701645,2.431423049541288,77.67980400687455,434.2615822643709,0.7587135408028717,0.9589176275884748,-0.2080526492068014,-0.2131108792124351,-0.142423524704941,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,56.0,[1],1.0,0.878,0.021,1.0,0.0,102.4,SVM,3.331957775536795e-07,7.0,38.52759331177731,2.1202777284357595,51.02886925557101,419.1163243933145,0.7608514626266941,0.9570984263121582,-0.2128943360863062,-0.1854861936274477,-0.1236708141628325,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,57.0,[4],4.0,0.85,0.023,1.0,0.0,102.3,SVM,1.3427870468284352e-05,9.0,46.8482472954538,2.584431395218202,99.84770333735052,663.458018677951,0.7781426391180857,0.982749458353952,-0.1225236473604512,-0.058051075314043,-0.0388341668333666,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,58.0,[0],0.0,0.846,0.244,1.0,0.0,93.2,SVM,2.818867992535561e-05,7.0,47.47776536442689,2.652995300536644,76.5645994898922,497.3887676656626,0.7628651683174413,0.9660349455096982,-0.2061028243969607,-0.1172174635046985,-0.0781817163432686,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,59.0,[7],9.0,0.867,0.13,1.0,0.0,90.9,SVM,0.000518338783992,7.0,44.0779427542675,2.506429310366016,95.03486569226637,715.0558588655239,0.785775046044479,0.9923597071336157,-0.0612361585476586,0.0150268875130754,0.010258851770354,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,60.0,[1],1.0,0.889,0.006,1.0,0.0,97.0,SVM,2.787615965236613e-07,7.0,41.19766869016985,2.272117356782452,56.86138812115366,511.5528472335152,0.7602097383929597,0.959049333785409,-0.2125767381513657,-0.155719401684776,-0.1034907781556311,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,61.0,[7],7.0,0.823,0.0,1.0,0.0,101.6,SVM,6.407086641184586e-07,8.0,46.6572242268594,2.687141449941715,95.47742210434652,540.7062024883714,0.7757401590962447,0.9779670441681992,-0.144918282816886,-0.1043685446867417,-0.0700282456491298,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,62.0,[5],5.0,0.808,0.545,1.0,0.0,93.4,SVM,9.548330962079849e-08,8.0,47.07954152928869,2.4428002833467777,116.62130278884824,608.1496336824364,0.7905832608746437,1.0010446178447503,0.0075063446257406,0.0451540820941632,0.0302396479295859,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,63.0,[3],3.0,0.839,0.016,1.0,0.0,101.5,SVM,9.046966637102599e-10,8.0,48.54979760807237,2.675461582469313,104.55446517436091,651.0655802121655,0.7747495968129083,0.978226532990263,-0.1499891717314936,-0.0808325019533,-0.0541197839567913,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,64.0,[9],9.0,0.802,0.143,1.0,0.0,99.8,SVM,1.0080022389631565e-06,8.0,54.8303327952035,3.160055084952662,119.46914622704747,602.9860530776743,0.7662006373204242,0.966973173602959,-0.2037415883028583,-0.1858975400119015,-0.1243611922384476,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,65.0,[5],5.0,0.811,0.057,1.0,0.0,97.6,SVM,2.98425611268316e-06,7.0,48.48001467853237,2.5367506236029658,133.99525701656097,710.2286542994227,0.7892727932974225,0.9947252524332746,-0.0419827707396061,0.0416955074278202,0.0282022804560912,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,66.0,[7],7.0,0.855,0.582,1.0,0.0,96.8,SVM,6.215823160279458e-08,8.0,48.01794417513156,2.6696093460103705,100.5421190221147,691.6932454538303,0.7843087639590546,0.9893388865079904,-0.0773022647428692,-0.0381174443406977,-0.0251600720144028,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,67.0,[9],9.0,0.811,0.036,1.0,0.0,96.4,SVM,8.550034593886652e-07,7.0,54.019426593133176,3.0913995539292,139.92729394154588,741.6827445296833,0.7810184275326586,0.9855238330668094,-0.1072118877765884,-0.0447203033888121,-0.0296358471694338,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,68.0,[6],6.0,0.85,0.006,1.0,0.0,94.0,SVM,4.168297310476261e-05,8.0,44.4040221431078,2.576418309478566,116.26000018351516,773.5847427140473,0.7844613195969345,0.9921675124835792,-0.0652111602960458,0.0127177343327093,0.008635327065413,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,69.0,[0],0.0,0.586,0.007,1.0,0.0,95.8,SVM,7.995140023063241e-08,9.0,20.09843856810221,1.0999994351603954,14.646765400138015,35.3763526810847,0.6983484765350784,0.8819066450433809,-0.2144043300201925,-0.3026191114647644,-0.2029492298459692,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,70.0,[1],1.0,0.871,0.0,1.0,0.0,90.8,SVM,5.762935801918156e-09,6.0,39.16513358636439,2.1077484378183944,55.445618343593424,430.93436355068366,0.763245511278836,0.9632069788920776,-0.1829904315982629,-0.1655614552304582,-0.1100735347069414,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,71.0,[7],7.0,0.841,0.365,1.0,0.0,106.3,SVM,3.262094809352416e-07,8.0,43.56583377955394,2.484585255289637,91.61508770983296,576.3229953171488,0.7691437694175094,0.9716944634952008,-0.1684516281108646,-0.1188287037611481,-0.079051650330066,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,72.0,[3],3.0,0.855,0.032,1.0,0.0,106.2,SVM,2.691573684939393e-09,8.0,49.96920234733989,2.859407074139597,92.214230433832,637.4978825429106,0.7784854708453595,0.9818472587555604,-0.1214868330667874,-0.10488075251523,-0.0703900780156031,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,73.0,[0],0.0,0.79,0.004,1.0,0.0,97.6,SVM,1.790712299426773e-07,7.0,38.68458146829562,2.033895657515816,33.69367248459051,160.6826360094186,0.7399863863428344,0.9329556197172588,-0.2290464925046419,-0.2187052392122095,-0.1460269653930786,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,74.0,[4],4.0,0.845,0.056,1.0,0.0,96.7,SVM,5.603458554706736e-06,9.0,46.87777191684245,2.5031971467104484,115.38728833000884,743.9188195404763,0.7886232979080076,0.9975406293018332,-0.0178790655373623,0.0255037092121483,0.0173409081816363,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,75.0,[3],3.0,0.845,0.37,1.0,0.0,94.0,SVM,1.717437165410903e-07,9.0,51.97576875108007,2.820181148074886,112.71462484377516,726.3132729779636,0.7843108306536041,0.9883349473265326,-0.0950884936890484,-0.0177248279409931,-0.0117133826765353,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,76.0,[4],4.0,0.847,1.025,1.0,0.0,102.7,SVM,2.331800618243404e-08,7.0,48.22895463676287,2.714878672571435,111.63277798819212,728.7736053286364,0.7802058453090341,0.9834249124633654,-0.1159556795218002,-0.0431304418532176,-0.0288433686737347,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,77.0,[3],3.0,0.882,0.068,1.0,0.0,99.6,SVM,1.1478726267160348e-05,8.0,44.81689933797316,2.5937269781783474,82.42409023319122,697.2708554825117,0.7807065236662548,0.9845818710845204,-0.1020016555180625,-0.0399892845755713,-0.0265357071414282,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,78.0,[5],5.0,0.745,0.066,1.0,0.0,94.5,SVM,9.53107945221424e-05,9.0,56.46413323109664,3.0662657209123005,143.59045521375802,563.827623022061,0.7958990575753836,1.0052965228519024,0.0367632786626294,0.071045925657837,0.0473915583116623,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,79.0,[6],6.0,0.832,0.008,1.0,0.0,89.9,SVM,6.332349536708147e-08,8.0,44.429360405276384,2.572880194845628,107.60146925864372,639.8313416458301,0.7743920989490886,0.9749023959797136,-0.1864044312239617,-0.1459086066043442,-0.0970421284256851,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,80.0,[6],6.0,0.834,0.012,1.0,0.0,97.6,SVM,5.5004065637663874e-09,9.0,47.16645573487756,2.7309419437985176,114.12046693542644,686.1286054062466,0.7784769907521302,0.9788645644081904,-0.1464389905135978,-0.1129926808397072,-0.0755992798559711,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,81.0,[6],6.0,0.841,0.007,1.0,0.0,104.0,SVM,8.668233357890674e-09,8.0,50.36715033364271,2.840568220284283,129.65513793213992,817.1471571990855,0.7851950036304503,0.9909047809099824,-0.0722642598705257,-0.0230501482180059,-0.0153449889977995,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,82.0,[8],8.0,0.763,0.002,1.0,0.0,99.5,SVM,1.7258692892045753e-07,8.0,57.9858025357662,3.016826799765841,121.4769576039996,513.5917188619273,0.7638989501402028,0.964664203541832,-0.2021263652521952,-0.1964188420647536,-0.1312564912982596,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,83.0,[2],2.0,0.717,0.0,1.0,0.0,100.5,SVM,4.534080807719747e-09,9.0,43.145107317875954,2.3126617340292697,44.02909970068452,155.55099386947842,0.7386394977074766,0.9306956105804478,-0.2404468650848606,-0.2713869655754786,-0.1820957791558312,10.0
