,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,33.0,[8],8.0,0.952,0.001,1.0,0.0,139.8,NN,5.207189977121114e-25,2.0,39.06824624414466,2.856893300125457,36.00297546386719,745.0231323242188,0.951675359159708,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,34.0,[5],5.0,0.922,0.0,1.0,0.0,118.8,NN,1.45829786194017e-22,2.0,41.08468507313091,2.639850353203596,30.185028076171875,387.6202392578125,0.9221273139119148,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,35.0,[5],5.0,0.915,0.0,1.0,0.0,132.2,NN,4.555024105412335e-19,2.0,55.22962753685647,3.5139090220925504,77.99360656738281,912.8684692382812,0.9145620539784431,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,36.0,[2],2.0,0.91,0.0,1.0,0.0,131.1,NN,2.205456407250061e-29,2.0,35.800298119127206,2.266513592938439,31.01041984558105,342.86895751953125,0.9095560610294342,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,37.0,[9],9.0,0.956,0.588,1.0,0.0,108.1,NN,7.354103762589881e-13,2.0,38.3279201510104,2.655564383176685,33.276519775390625,764.1685791015625,0.9564539529383184,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,38.0,[1],1.0,0.924,0.522,1.0,0.0,123.3,NN,9.59850495413274e-20,2.0,57.21674457668851,3.791189510553148,67.92939758300781,890.4017944335938,0.923709273338318,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,39.0,[6],6.0,0.905,0.0,1.0,0.0,113.1,NN,4.37609595625265e-20,2.0,42.25724036165843,2.654304015112387,43.643287658691406,460.762939453125,0.9052803888916968,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,40.0,[4],4.0,0.935,0.014,1.0,0.0,126.1,NN,4.379308027324669e-09,2.0,43.40169589078218,2.912854667691456,65.49126434326172,1006.6741943359376,0.934942938387394,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,41.0,[9],9.0,0.966,0.001,1.0,0.0,113.1,NN,2.4313976609846577e-08,2.0,37.23970653520979,2.5002712111605407,26.141639709472656,764.5889892578125,0.965809553861618,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,42.0,[4],7.0,0.945,0.097,1.0,0.0,95.1,NN,2.9077706908964274e-10,2.0,38.58348964935632,2.483337575929992,36.77191162109375,663.8287963867188,0.9446063339710236,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,43.0,[7],7.0,0.942,0.581,1.0,0.0,117.8,NN,2.4818111547721255e-23,2.0,38.32520171611475,2.655225448873677,36.598419189453125,632.181396484375,0.9421077258884908,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,44.0,[4],4.0,0.92,0.0,1.0,0.0,89.4,NN,6.655954121193021e-10,2.0,25.30471318901512,1.5753131075485844,15.506900787353516,194.22686767578125,0.9201608896255492,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,45.0,[5],5.0,0.945,0.442,1.0,0.0,101.2,NN,2.2707200860250884e-22,2.0,40.003859850733534,2.683110035294809,33.02716064453125,601.6304321289062,0.945103906095028,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,46.0,[2],2.0,0.92,0.05,1.0,0.0,103.1,NN,5.97801575807501e-17,2.0,43.070552246418856,2.747337003811241,36.46272277832031,453.6838989257813,0.9196296706795692,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,47.0,[7],7.0,0.945,0.002,1.0,0.0,104.3,NN,7.65039496215594e-19,2.0,42.13823785570656,2.8667523653378484,43.54090118408203,793.8271484375,0.945150651037693,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,48.0,[3],3.0,0.951,0.0,1.0,0.0,123.0,NN,3.6683418064589537e-19,2.0,35.537918236244295,2.287063137271908,29.332643508911133,600.5302734375,0.9511554278433324,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,49.0,[9],9.0,0.971,0.221,1.0,0.0,91.7,NN,7.304336122615496e-06,2.0,38.14521075417082,2.546785726309276,25.650360107421875,896.0001220703125,0.9713723696768284,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,50.0,[2],2.0,0.894,0.0,1.0,0.0,102.8,NN,1.6007582843684686e-23,2.0,40.06305194926345,2.43934714190658,29.50349235534668,279.1560974121094,0.8943118453025818,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,51.0,[0],0.0,0.878,0.002,1.0,0.0,64.0,NN,6.0273006210263235e-25,2.0,20.278413522304,1.2214477834884303,4.70697546005249,38.44206619262695,0.8775566443800926,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,52.0,[6],6.0,0.946,0.224,1.0,0.0,110.1,NN,3.37839651365357e-07,2.0,48.99223312271656,3.16830512459482,55.53069305419922,1019.122802734375,0.9455112852156162,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,53.0,[8],8.0,0.951,0.402,1.0,0.0,84.9,NN,3.6259875310640233e-12,2.0,42.81099005306783,2.981113175269677,43.25545501708984,888.615234375,0.951322626322508,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,54.0,[5],5.0,0.945,0.0,1.0,0.0,99.1,NN,6.910841256896338e-13,2.0,42.676214110643286,2.920208343884464,53.70643997192383,971.0797729492188,0.9446941018104552,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,55.0,[3],3.0,0.924,0.003,1.0,0.0,102.8,NN,8.693270286694883e-27,2.0,26.062969796742635,1.5912985456804434,15.543512344360352,203.8789978027344,0.9237610921263696,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,56.0,[1],1.0,0.932,0.001,1.0,0.0,106.8,NN,3.4359576295273087e-10,2.0,42.40085462029174,2.6756122862392586,40.2332763671875,591.466552734375,0.9319770932197572,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,57.0,[8],4.0,0.908,0.14,1.0,0.0,104.6,NN,2.889801464789344e-07,2.0,19.38977769739108,1.3103401978639857,7.534645080566406,82.07575988769531,0.9081989005208017,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,58.0,[6],0.0,0.947,0.364,1.0,0.0,115.7,NN,3.121428449048836e-07,2.0,41.86177286511224,2.772859862635781,46.12926483154297,878.090087890625,0.9474663659930228,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,59.0,[7],9.0,0.949,0.2,1.0,0.0,105.4,NN,6.507099858943373e-10,2.0,43.04072635868559,3.003569376359817,50.894813537597656,1003.2889404296876,0.9492720291018486,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,60.0,[1],1.0,0.939,0.0,1.0,0.0,113.8,NN,4.5296522067049543e-13,2.0,41.96230770938615,2.62309285956024,38.2108268737793,625.297119140625,0.938891727477312,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,61.0,[7],7.0,0.909,0.0,1.0,0.0,71.6,NN,3.98329279305425e-24,2.0,26.128800946709674,1.7523508283446303,17.167308807373047,188.24908447265625,0.9088053554296494,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,62.0,[5],5.0,0.937,0.001,1.0,0.0,79.1,NN,2.368429636257384e-25,2.0,42.24715532605687,2.8051553686019868,38.05733871459961,607.9733276367188,0.9374029487371444,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,63.0,[3],3.0,0.964,0.138,1.0,0.0,83.2,NN,3.900302798823143e-21,2.0,32.10792803468982,2.08495792345524,18.533111572265625,520.4130859375,0.9643876925110816,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,64.0,[9],9.0,0.943,0.001,1.0,0.0,77.1,NN,1.1305908635781282e-14,2.0,43.19872008786395,2.8120760180696776,32.31681060791016,566.4391479492188,0.9429474286735058,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,65.0,[5],5.0,0.949,0.0,1.0,0.0,110.1,NN,2.406521208991469e-19,2.0,38.24759640399248,2.645914286654904,36.04612731933594,713.2677001953125,0.9494633972644806,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,66.0,[7],7.0,0.928,0.016,1.0,0.0,94.5,NN,4.542939512641076e-25,2.0,36.006703869349735,2.500651524173897,38.84918212890625,536.8831787109375,0.9276394098997116,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,67.0,[9],9.0,0.963,0.002,1.0,0.0,123.4,NN,7.370573877792108e-13,2.0,39.569376577612246,2.628491057769542,28.729909896850582,771.863037109375,0.9627784863114356,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,68.0,[6],6.0,0.923,0.338,1.0,0.0,67.0,NN,2.1526862838072706e-05,2.0,25.01919924948905,1.6812270942213348,14.931861877441406,194.06710815429688,0.92305825650692,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,69.0,[0],0.0,0.868,0.0,1.0,0.0,83.9,NN,1.1799624910292299e-22,2.0,12.464242804537946,0.7782936483429007,1.411651849746704,10.706104278564451,0.8681451380252838,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,70.0,[1],1.0,0.924,0.246,1.0,0.0,95.0,NN,5.695560710412243e-17,2.0,49.55440890420934,3.231654898071892,51.22057723999024,676.9293823242188,0.9243339449167252,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,71.0,[7],7.0,0.937,0.45,1.0,0.0,100.0,NN,3.2237465167567826e-17,2.0,39.60491361529938,2.7251402178805195,42.771881103515625,684.0435791015625,0.9374719932675362,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,72.0,[3],3.0,0.959,0.002,1.0,0.0,86.2,NN,1.1808940284732128e-21,2.0,29.80577354464389,1.92402466054265,17.66274070739746,427.9237365722656,0.958724558353424,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,73.0,[0],0.0,0.9,0.0,1.0,0.0,107.3,NN,3.474881547965133e-22,2.0,37.51790639933921,2.447336078440621,38.73990249633789,386.22210693359375,0.8996952772140503,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,74.0,[4],4.0,0.929,0.486,1.0,0.0,115.1,NN,8.565704661123164e-07,2.0,42.05382150124518,2.763611271105875,53.55849838256836,751.7784423828125,0.9287576004862784,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,75.0,[3],3.0,0.934,0.0,1.0,0.0,105.5,NN,4.5472586493566775e-26,2.0,29.50291069899714,1.7918330427571854,19.720842361450195,297.938720703125,0.9338090643286704,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,76.0,[4],4.0,0.915,0.0,1.0,0.0,95.0,NN,7.751193418126419e-15,2.0,31.03736978690281,2.026316851136588,30.769550323486328,361.0960693359375,0.9147884622216224,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,77.0,[3],3.0,0.965,0.0,1.0,0.0,87.2,NN,3.615457644368363e-15,2.0,34.96338827438069,2.3576690042299373,28.422901153564453,804.468505859375,0.9646687209606172,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,78.0,[5],5.0,0.911,0.287,1.0,0.0,77.3,NN,1.449770425238084e-11,2.0,45.286464557461926,2.977625864517579,61.253662109375,686.1693115234375,0.910730980336666,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,79.0,[6],6.0,0.938,0.001,1.0,0.0,116.7,NN,6.25377694074558e-10,2.0,50.78895689478532,3.363107187249485,60.56412887573242,978.556884765625,0.9381087310612202,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,80.0,[6],6.0,0.922,0.001,1.0,0.0,98.5,NN,2.7977245086602265e-12,2.0,46.03370896811754,3.002667299638502,68.24992370605469,871.4007568359375,0.9216779172420502,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,81.0,[6],6.0,0.928,0.001,1.0,0.0,95.2,NN,1.6938731614258758e-18,2.0,46.02998151365432,3.0271515130014715,69.49913787841797,965.8661499023438,0.9280447512865068,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,82.0,[8],8.0,0.937,0.001,1.0,0.0,103.5,NN,3.04177776716541e-12,2.0,45.49534003045852,3.056375036826032,45.927955627441406,724.146484375,0.9365764260292052,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,83.0,[2],2.0,0.903,0.04,1.0,0.0,101.8,NN,8.495035026261324e-25,2.0,39.73159641546221,2.44653523928761,33.784149169921875,347.7010498046875,0.9028356447815896,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,84.0,[7],7.0,0.947,0.009,1.0,0.0,108.3,NN,1.4364883037683658e-17,2.0,43.94935259096914,3.0592411034462432,53.76586151123047,1009.2399291992188,0.946726381778717,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,85.0,[1],1.0,0.953,0.0,1.0,0.0,90.9,NN,3.016926587904819e-15,2.0,39.63099396626848,2.613816747885632,41.08364868164063,866.15283203125,0.9525676667690276,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,86.0,[1],1.0,0.915,0.008,1.0,0.0,77.5,NN,8.785628474727858e-11,2.0,60.57666354595517,4.000547582345688,74.90922546386719,886.2479858398438,0.9154760017991066,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,87.0,[3],3.0,0.951,0.364,1.0,0.0,91.2,NN,1.777567502599145e-18,2.0,37.07646506819481,2.4919421089074056,36.77284622192383,743.230224609375,0.9505229406058788,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,88.0,[8],8.0,0.926,0.0,1.0,0.0,93.9,NN,4.6515141624501175e-22,2.0,39.60695246901787,2.762566869308293,33.96056365966797,457.7969970703125,0.9258174151182176,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,89.0,[8],8.0,0.937,0.0,1.0,0.0,100.0,NN,3.568762412052128e-15,2.0,38.52314777429905,2.7436302486253403,36.2182846069336,574.1661987304688,0.9369202107191086,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,90.0,[7],7.0,0.906,0.0,1.0,0.0,93.4,NN,1.7497090492941548e-26,2.0,28.006417954980627,1.918451841568104,23.37818145751953,250.0046539306641,0.9064890146255492,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,91.0,[5],5.0,0.954,0.001,1.0,0.0,78.5,NN,4.309348559418391e-13,2.0,33.437593204847445,2.3716897104980816,30.1054801940918,651.4998779296875,0.9537905044853688,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,92.0,[1],1.0,0.893,0.038,1.0,0.0,81.2,NN,3.7709251271126003e-19,2.0,66.4240659110038,4.344243711689697,95.939453125,899.2337646484375,0.8933097720146179,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,93.0,[8],8.0,0.944,0.06,1.0,0.0,76.5,NN,2.813422828040757e-09,2.0,42.98807585099661,2.9180076224671074,43.80516052246094,786.2440185546875,0.9442855417728424,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,94.0,[2],2.0,0.899,0.0,1.0,0.0,71.4,NN,2.2490518697555163e-19,2.0,36.88994768989508,2.291077067011728,30.167261123657227,297.8601379394531,0.8987200483679771,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,95.0,[0],0.0,0.87,0.0,1.0,0.0,62.5,NN,1.226068400451974e-13,2.0,21.41255911367184,1.367162851625124,9.338459014892578,71.94065856933594,0.8701921999454498,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,96.0,[8],8.0,0.941,0.363,1.0,0.0,77.2,NN,3.2581278170198964e-14,2.0,42.06830107790489,2.8415115329217104,41.34819793701172,697.76708984375,0.9407421201467514,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,97.0,[7],7.0,0.931,0.0,1.0,0.0,61.8,NN,7.463009916373425e-24,2.0,31.19757330387836,2.199457374831252,27.52478408813477,397.1169738769531,0.9306884706020356,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,98.0,[3],3.0,0.932,0.0,1.0,0.0,42.4,NN,2.3183200477094332e-23,2.0,28.364738340969097,1.7344223809572736,16.001991271972656,234.20233154296875,0.9316745027899742,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,99.0,[0],0.0,0.894,0.000,1.0,0.0,44.7,NN,1.81354518567474e-17,2.0,32.779817313433796,2.0707587508491447,23.29357147216797,220.43942260742188,0.8943311870098114,2.0
