,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,18.0,[7],7.0,0.875,0.0,1.0,0.0,164.0,NN,2.319048169144032e-30,6.0,51.11703900210205,3.041853757617851,106.20140075683594,850.896240234375,0.8751887753605843,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,19.0,[8],8.0,0.828,0.073,1.0,0.0,123.1,NN,3.5910764379504245e-12,6.0,61.05669840048217,3.472217457013915,124.35408020019533,724.9237670898438,0.8284590989351273,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,20.0,[0],0.0,0.796,0.021,1.0,0.0,134.5,NN,7.198753398940383e-11,6.0,55.23407040122856,3.2279435729118524,133.75686645507812,656.849609375,0.7963660657405853,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,21.0,[0],0.0,0.736,0.006,1.0,0.0,110.1,NN,3.692416728615284e-16,6.0,51.31646826456563,3.080911977342798,91.14534759521484,344.8292236328125,0.7356797456741333,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,22.0,[0],0.0,0.697,0.0,1.0,0.0,107.2,NN,3.802276961166473e-13,6.0,48.98948093289255,2.9261610109769984,81.57252502441406,269.1916198730469,0.6969722807407379,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,23.0,[3],3.0,0.72,0.06,1.0,0.0,106.7,NN,6.374279160059917e-32,6.0,39.41817376646395,2.29131733875202,77.4598388671875,276.81658935546875,0.7201763093471527,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,24.0,[6],6.0,0.823,0.363,1.0,0.0,106.2,NN,7.116066064948735e-17,6.0,54.17195984811406,3.208922319467061,143.87136840820312,814.2852783203125,0.8233157694339752,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,25.0,[3],3.0,0.757,0.001,1.0,0.0,108.9,NN,2.6005493463628533e-19,6.0,39.34877014120593,2.1870530522570943,52.40928268432617,215.7953186035156,0.7571342885494232,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,26.0,[6],6.0,0.83,0.308,1.0,0.0,113.8,NN,2.3480314914614553e-10,6.0,57.25472146438824,3.281194016801173,150.18283081054688,885.7894287109375,0.8304531276226044,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,27.0,[1],1.0,0.793,0.006,1.0,0.0,121.8,NN,1.358944017428379e-13,6.0,64.4226740063732,3.655108201097597,168.213134765625,814.1246337890625,0.7933815866708755,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,28.0,[6],6.0,0.822,0.007,1.0,0.0,118.7,NN,2.5586954129284757e-21,6.0,58.689184476053015,3.345545732668984,164.921630859375,926.0341796875,0.8219054639339447,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,29.0,[9],9.0,0.818,0.057,1.0,0.0,136.3,NN,3.083610033982609e-10,6.0,58.69731330397326,3.276430347490126,131.82757568359375,724.4208984375,0.8180235028266907,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,30.0,[7],7.0,0.859,0.015,1.0,0.0,127.4,NN,2.310010104892301e-21,6.0,49.83819345679876,2.8466892190755924,91.02462768554688,645.7188720703125,0.8590336591005325,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,31.0,[6],6.0,0.825,0.069,1.0,0.0,122.2,NN,2.723392908757228e-12,6.0,56.04913841065951,3.4985674960335307,165.34451293945312,947.14208984375,0.8254279792308807,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,32.0,[0],0.0,0.822,0.201,1.0,0.0,121.4,NN,1.3810440218178267e-14,6.0,51.67206900219935,3.145943624894669,111.44482421875,626.1761474609375,0.8220231980085373,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,33.0,[8],8.0,0.804,0.0,1.0,0.0,139.0,NN,5.207189977121114e-25,6.0,57.77050440890275,3.2832543426901992,111.55220794677734,568.28125,0.8037024587392807,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,34.0,[5],5.0,0.803,0.06,1.0,0.0,110.5,NN,1.45829786194017e-22,6.0,50.61950041328055,2.8528104587265446,117.25379180908205,596.3623046875,0.8033849745988846,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,35.0,[5],5.0,0.833,0.172,1.0,0.0,103.9,NN,4.555024105412335e-19,6.0,52.43508240259689,3.146818253430511,137.01670837402344,821.13330078125,0.8331370651721954,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,36.0,[2],2.0,0.761,0.003,1.0,0.0,131.4,NN,2.205456407250061e-29,6.0,39.46099738453586,2.177719728817241,57.4862060546875,240.07205200195312,0.7605460286140442,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,37.0,[9],9.0,0.842,0.05,1.0,0.0,104.4,NN,7.354103762589881e-13,6.0,58.25403816269227,3.276715139211213,123.99844360351562,784.242919921875,0.8418877124786377,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,38.0,[1],1.0,0.754,0.25,1.0,0.0,120.1,NN,9.59850495413274e-20,6.0,68.48380114570182,3.7713634202637576,195.8850860595703,795.5335693359375,0.7537689208984375,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,39.0,[6],6.0,0.824,0.124,1.0,0.0,79.5,NN,4.37609595625265e-20,6.0,56.71363002522844,3.2760877908740844,157.89041137695312,894.6160888671875,0.8235104233026505,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,40.0,[4],4.0,0.843,0.082,1.0,0.0,133.2,NN,4.379308027324669e-09,6.0,50.97004156662842,3.0337095484533405,122.31672668457033,780.7322387695312,0.8433307558298111,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,41.0,[9],9.0,0.841,0.247,1.0,0.0,86.8,NN,2.4313976609846577e-08,6.0,61.37353048748264,3.455230763852946,118.68858337402344,748.1199951171875,0.841350868344307,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,42.0,[4],7.0,0.836,0.024,1.0,0.0,120.4,NN,2.9077706908964274e-10,6.0,63.15864864890682,3.634750828272536,119.0614013671875,724.484130859375,0.8356604427099228,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,43.0,[7],7.0,0.842,0.027,1.0,0.0,94.7,NN,2.4818111547721255e-23,6.0,48.823090262943765,2.8864194870461124,96.44058227539062,611.135498046875,0.8421944379806519,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,44.0,[4],4.0,0.839,0.001,1.0,0.0,74.5,NN,6.655954121193021e-10,6.0,42.47247889201447,2.529388597817832,90.12849426269533,560.1846923828125,0.8391093164682388,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,45.0,[5],5.0,0.775,0.024,1.0,0.0,85.9,NN,2.2707200860250884e-22,6.0,62.13115811471744,3.670894911495478,196.1629943847656,870.6400146484375,0.7746910452842712,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,46.0,[2],2.0,0.821,0.321,1.0,0.0,106.2,NN,5.97801575807501e-17,6.0,59.91932139238224,3.433488424099558,158.51321411132812,883.1963500976562,0.8205232471227646,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,47.0,[7],7.0,0.873,0.001,1.0,0.0,92.6,NN,7.65039496215594e-19,6.0,54.226621552573306,3.209232087335544,124.91287994384766,981.6398315429688,0.8727508038282394,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,48.0,[3],3.0,0.85,0.0,1.0,0.0,100.6,NN,3.6683418064589537e-19,6.0,47.61686898098742,2.6293586856822424,83.41436767578125,557.9312133789062,0.850493460893631,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,49.0,[9],9.0,0.821,0.034,1.0,0.0,91.7,NN,7.304336122615496e-06,6.0,67.44235311421085,3.857575588321645,124.4687728881836,695.9329833984375,0.8211483359336853,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,50.0,[2],2.0,0.799,0.002,1.0,0.0,96.2,NN,1.6007582843684686e-23,6.0,54.01579227339607,3.0429970596153164,122.4985580444336,610.6690673828125,0.7994027137756348,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,51.0,[0],0.0,0.555,0.0,1.0,0.0,89.0,NN,6.0273006210263235e-25,6.0,25.054059257024164,1.504149281224718,27.88813591003418,62.637840270996094,0.55477175116539,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,52.0,[6],6.0,0.811,0.055,1.0,0.0,92.2,NN,3.37839651365357e-07,6.0,54.602533846657934,3.360552192911771,141.22805786132812,748.4642333984375,0.8113095462322235,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,53.0,[8],8.0,0.806,0.123,1.0,0.0,95.8,NN,3.6259875310640233e-12,6.0,60.07262111869932,3.388600071064467,146.61428833007812,757.1605224609375,0.8063630014657974,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,54.0,[5],5.0,0.837,0.002,1.0,0.0,92.6,NN,6.910841256896338e-13,6.0,55.98822242023016,3.2108815932500985,145.4822540283203,894.2293701171875,0.8373099118471146,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,55.0,[3],3.0,0.736,0.029,1.0,0.0,86.3,NN,8.693270286694883e-27,6.0,36.56772989966567,2.015724889369097,54.63661193847656,207.2954559326172,0.736431211233139,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,56.0,[1],1.0,0.806,0.692,1.0,0.0,116.0,NN,3.4359576295273087e-10,6.0,62.58828838197769,3.5836254635718543,175.60606384277344,905.155029296875,0.805993378162384,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,57.0,[8],4.0,0.76,0.133,1.0,0.0,69.8,NN,2.889801464789344e-07,6.0,31.40076028279509,1.916766890174597,34.162689208984375,142.6413116455078,0.7604993283748627,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,58.0,[6],0.0,0.832,0.021,1.0,0.0,104.3,NN,3.121428449048836e-07,6.0,51.80493736760434,3.143166307117458,147.84893798828125,880.759765625,0.8321347683668137,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,59.0,[7],9.0,0.852,0.094,1.0,0.0,107.3,NN,6.507099858943373e-10,6.0,46.5221675116735,2.795160494073914,98.94886779785156,669.5570678710938,0.8522174209356308,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,60.0,[1],1.0,0.825,0.031,1.0,0.0,103.1,NN,4.5296522067049543e-13,6.0,54.53372745079946,3.25741753324065,159.32858276367188,912.68994140625,0.8254296779632568,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,61.0,[7],7.0,0.821,0.095,1.0,0.0,100.3,NN,3.98329279305425e-24,6.0,46.262428376699546,2.742533952944561,90.44099426269533,504.46533203125,0.8207191079854965,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,62.0,[5],5.0,0.863,0.503,1.0,0.0,115.7,NN,2.368429636257384e-25,6.0,49.345703178257054,2.79754222255766,135.15740966796875,989.444091796875,0.8634006530046463,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,63.0,[3],3.0,0.828,0.07,1.0,0.0,105.8,NN,3.900302798823143e-21,6.0,55.101839286503946,3.1829317539533606,135.3265380859375,788.331298828125,0.8283379822969437,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,64.0,[9],9.0,0.801,0.417,1.0,0.0,108.6,NN,1.1305908635781282e-14,6.0,57.975426000601146,3.3397019727266675,144.7517852783203,725.7362060546875,0.8005449026823044,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,65.0,[5],5.0,0.825,0.0,1.0,0.0,106.3,NN,2.406521208991469e-19,6.0,52.94019265037298,3.0100781086786927,126.44361114501952,722.2872314453125,0.8249399811029434,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,66.0,[7],7.0,0.869,0.01,1.0,0.0,91.3,NN,4.542939512641076e-25,6.0,49.26413780544544,2.9706152904178724,91.88589477539062,703.3487548828125,0.8693594187498093,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,67.0,[9],9.0,0.78,0.03,1.0,0.0,105.7,NN,7.370573877792108e-13,6.0,68.9779564106484,3.86028917139724,165.968505859375,752.846435546875,0.7795453369617462,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,68.0,[6],6.0,0.855,0.231,1.0,0.0,100.1,NN,2.1526862838072706e-05,6.0,50.56690868309806,3.114091119207135,137.20567321777344,943.521240234375,0.8545812517404556,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,69.0,[0],0.0,0.582,0.001,1.0,0.0,78.5,NN,1.1799624910292299e-22,6.0,27.82767658907505,1.5970438464730718,28.86711502075196,69.07122039794922,0.5820674002170563,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,70.0,[1],1.0,0.751,0.131,1.0,0.0,114.7,NN,5.695560710412243e-17,6.0,59.79877079245216,3.324057169213078,149.12893676757812,598.6903686523438,0.7509080767631531,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,71.0,[7],7.0,0.85,0.0,1.0,0.0,87.6,NN,3.2237465167567826e-17,6.0,49.40975700766626,3.036304849644332,121.14192962646484,809.2560424804688,0.8503045737743378,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,72.0,[3],3.0,0.834,0.044,1.0,0.0,98.0,NN,1.1808940284732128e-21,6.0,51.66301132579065,3.0240440759011364,113.5353775024414,682.1752319335938,0.8335686028003693,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,73.0,[0],0.0,0.708,0.039,1.0,0.0,86.6,NN,3.474881547965133e-22,6.0,40.39343437689604,2.310536520905028,49.358177185058594,168.85894775390625,0.7076958119869232,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,74.0,[4],4.0,0.854,0.034,1.0,0.0,101.3,NN,8.565704661123164e-07,6.0,47.58918177666669,2.7247816746589617,104.75349426269533,719.0852661132812,0.8543239533901215,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,75.0,[3],3.0,0.837,0.138,1.0,0.0,112.1,NN,4.5472586493566775e-26,6.0,51.26740518758743,3.043257797953427,124.33819580078124,762.650634765625,0.8369657248258591,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,76.0,[4],4.0,0.823,0.003,1.0,0.0,79.6,NN,7.751193418126419e-15,6.0,43.08760442416511,2.439735150284809,77.4991683959961,438.4636840820313,0.8232483714818954,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,77.0,[3],3.0,0.795,0.243,1.0,0.0,95.6,NN,3.615457644368363e-15,6.0,56.99725580523318,3.262136558788656,176.70750427246094,863.8155517578125,0.795433759689331,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,78.0,[5],5.0,0.714,0.311,1.0,0.0,96.1,NN,1.449770425238084e-11,6.0,55.69167565589805,3.3648399108161526,141.16171264648438,494.0011596679688,0.7142482101917267,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,79.0,[6],6.0,0.854,0.004,1.0,0.0,79.0,NN,6.25377694074558e-10,6.0,50.778409411493385,3.077378216587077,121.25131225585938,832.2547607421875,0.8543098568916321,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,80.0,[6],6.0,0.809,0.409,1.0,0.0,85.8,NN,2.7977245086602265e-12,6.0,54.53525526392829,3.195780742665888,153.43032836914062,804.5472412109375,0.8092960566282272,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,81.0,[6],6.0,0.82,0.58,1.0,0.0,108.7,NN,1.6938731614258758e-18,6.0,52.965205247344784,3.2855156605900206,164.56390380859375,912.8117065429688,0.8197175860404968,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,82.0,[8],8.0,0.78,0.003,1.0,0.0,85.6,NN,3.04177776716541e-12,6.0,56.713663783661104,3.179722994377427,95.7348403930664,435.1730346679688,0.7800074219703674,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,83.0,[2],2.0,0.648,0.151,1.0,0.0,122.2,NN,8.495035026261324e-25,6.0,28.343861704132905,1.6206056648092977,25.54383850097656,72.62921905517578,0.648298054933548,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,84.0,[7],7.0,0.842,0.042,1.0,0.0,84.3,NN,1.4364883037683658e-17,6.0,51.03122381109995,3.027003090434896,131.98980712890625,832.802001953125,0.8415111750364304,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,85.0,[1],1.0,0.822,0.001,1.0,0.0,83.1,NN,3.016926587904819e-15,6.0,63.49564560069848,3.7154185786449134,147.61634826660156,827.137939453125,0.8215335756540298,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,86.0,[1],1.0,0.791,0.021,1.0,0.0,87.8,NN,8.785628474727858e-11,6.0,64.52286729052594,3.577054916868438,184.2212829589844,881.12939453125,0.7909259647130966,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,87.0,[3],3.0,0.737,0.0,1.0,0.0,80.0,NN,1.777567502599145e-18,6.0,41.33608730844856,2.321927066837376,76.8547592163086,292.7079772949219,0.73743537068367,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,88.0,[8],8.0,0.787,0.005,1.0,0.0,73.5,NN,4.6515141624501175e-22,6.0,52.339619694961584,3.0502109055058466,111.08877563476562,522.7053833007812,0.7874734401702881,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,89.0,[8],8.0,0.796,0.232,1.0,0.0,93.7,NN,3.568762412052128e-15,6.0,50.241263015714594,3.004675243035392,122.78150939941406,600.9100341796875,0.795674055814743,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,90.0,[7],7.0,0.872,0.006,1.0,0.0,75.6,NN,1.7497090492941548e-26,6.0,49.87739666150219,2.9898550730645783,97.7243881225586,763.6768798828125,0.8720343708992004,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,91.0,[5],5.0,0.844,0.587,1.0,0.0,84.3,NN,4.309348559418391e-13,6.0,54.61659967705282,3.0564216689698327,137.360595703125,882.6146240234375,0.8443708121776581,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,92.0,[1],1.0,0.773,0.004,1.0,0.0,77.8,NN,3.7709251271126003e-19,6.0,61.498632445965086,3.5395526576366514,191.52389526367188,844.5009765625,0.7732105702161789,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,93.0,[8],8.0,0.83,0.276,1.0,0.0,56.3,NN,2.813422828040757e-09,6.0,57.58518096153762,3.241191774666956,120.28286743164062,708.6878662109375,0.83027383685112,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,94.0,[2],2.0,0.765,0.0,1.0,0.0,94.4,NN,2.2490518697555163e-19,6.0,36.64173692045483,2.047346429992706,44.14533996582031,187.7781219482422,0.7649068981409073,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,95.0,[0],0.0,0.778,0.0,1.0,0.0,72.7,NN,1.226068400451974e-13,6.0,40.8703364524481,2.385733359138817,60.7006721496582,273.24774169921875,0.7778548002243042,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,96.0,[8],8.0,0.768,0.001,1.0,0.0,105.6,NN,3.2581278170198964e-14,6.0,55.36453237228898,3.128918311270084,92.99250793457033,400.270751953125,0.76767598092556,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,97.0,[7],7.0,0.845,0.002,1.0,0.0,72.6,NN,7.463009916373425e-24,6.0,53.97441274120888,3.081068435629668,101.01182556152344,651.484375,0.8449512720108032,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,98.0,[3],3.0,0.808,0.001,1.0,0.0,69.0,NN,2.3183200477094332e-23,6.0,42.817965390097896,2.417601222459041,63.47929382324219,331.07586669921875,0.8082635998725891,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,99.0,[0],0.0,0.666,0.013,1.0,0.0,87.8,NN,1.81354518567474e-17,6.0,34.836869146433344,1.9974140276927956,34.27410125732422,102.68783569335938,0.666230171918869,6.0
