,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,liver,CVAE,1000.0,6.0,5000.0,100.0,9.0,[0],0.0,0.676,0.0,1.0,0.0,31.4,SVM,0.2759860929779088,2.0,0.1921753729693591,0.0662204715944887,0.1371043594760191,0.4235698040392058,0.2457304713457163,0.7091827360735151,-0.3114558336623428,-0.2843557464462298,-0.1938622924584916,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,10.0,[0],1.0,0.571,0.0,1.0,0.0,18.3,SVM,0.2905902301729811,2.0,0.1807435493683442,0.0674166517089213,0.1533082557662195,0.3574051777272804,0.246879251342901,0.7222562192445469,-0.266702488223626,-0.234980402295216,-0.1590071614322864,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,11.0,[0],0.0,0.78,0.0,1.0,0.0,20.1,SVM,0.259379227152716,4.0,0.2065891184684005,0.0900716957322469,0.165591942976567,0.7538502635585993,0.2544843801124463,0.7323641012576223,-0.250656813118174,-0.2607104919004196,-0.1752011202240448,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,12.0,[0],1.0,0.792,0.001,1.0,0.0,35.0,SVM,0.3473738852032548,1.0,0.1204306662548333,0.0453113608664616,0.0659009734965355,0.3172740459262426,0.1855792334590592,0.5332210906048082,-0.2191156285588758,-0.2989063545162541,-0.2044559311862372,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,13.0,[0],0.0,0.797,0.003,1.0,0.0,23.9,SVM,0.3768114673985172,1.0,0.152119155973196,0.0556645211486995,0.0755432159244245,0.3721290999651529,0.1920067475320242,0.5459672931111864,-0.2271534191186942,-0.3137824984072999,-0.2131239047809562,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,14.0,[0],0.0,0.882,0.001,1.0,0.0,27.0,SVM,0.2925093450877395,4.0,0.1267726131663948,0.0527939577926272,0.0530353799076427,0.449873965364521,0.2206861743406232,0.6436673401711146,-0.2770641743635646,-0.3431580965743238,-0.2328121624324865,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.703,0.0,1.0,0.0,9.1,SVM,0.2597999866745389,2.0,0.2379952603951096,0.083318699206696,0.1249064146960056,0.4203054746438454,0.2445641089525872,0.7049588603603818,-0.3081397354545497,-0.2708104926564197,-0.1833054610922184,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,16.0,[0],0.0,0.82,0.007,1.0,0.0,18.3,SVM,0.3534374767298719,2.0,0.1257024001970421,0.0503248647392025,0.0944541345070528,0.5258934081345201,0.2269761243601373,0.6579121175694751,-0.2735045473919562,-0.253572151934886,-0.1704457691538307,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,17.0,[0],0.0,0.732,0.0,1.0,0.0,26.0,SVM,0.2873513674725524,2.0,0.2125853735487908,0.0770505691129341,0.0830511790550525,0.3102368892758506,0.2084458159163025,0.5944272874243479,-0.3130907427624129,-0.3177704116228164,-0.216948349669934,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,18.0,[0],0.0,0.671,0.0,1.0,0.0,16.1,SVM,0.2784854901603593,2.0,0.1837745439261198,0.0615647459054063,0.1239393319168677,0.377005406259645,0.2359132338231836,0.6729896165170375,-0.3387289660551342,-0.3135748383029935,-0.214279975995199,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,19.0,[0],0.0,0.819,0.0,1.0,0.0,14.7,SVM,0.2806302931281301,1.0,0.1968976192874834,0.0690913736027834,0.0418987354821691,0.2309267113624009,0.1597011640549249,0.4543503941067534,-0.2907236590459463,-0.3835341569093662,-0.2624323264652931,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,20.0,[0],0.0,0.798,0.0,1.0,0.0,17.0,SVM,0.2857246596013547,2.0,0.1605087324860505,0.0576609162892079,0.0874680209395996,0.4336285172725551,0.2140700419428464,0.6106206901195655,-0.2231278161389603,-0.2791385904295435,-0.1890334866973394,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,21.0,[0],0.0,0.89,0.006,1.0,0.0,40.1,SVM,0.3796928545838597,3.0,0.1906990993302315,0.0717095298544355,0.1225288462525222,1.1091855918921372,0.2365153115154314,0.6816876383202631,-0.272433818584892,-0.2668085482723419,-0.1788711342268454,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,22.0,[0],0.0,0.739,0.0,1.0,0.0,21.7,SVM,0.2468043796899168,2.0,0.2457803320139646,0.0935169794606631,0.1134215974991233,0.4340536715356746,0.2562045848621875,0.7338488904953498,-0.2956742899959964,-0.2484060795362431,-0.1681725145029005,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,23.0,[0],0.0,0.645,0.0,1.0,0.0,22.8,SVM,0.2807143424119089,2.0,0.1711844366509467,0.0589203587712758,0.1240239723076476,0.3498052207527706,0.2310791377821951,0.6660888088984592,-0.3222008722497281,-0.2886329093053163,-0.1955256651330266,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,24.0,[0],0.0,0.663,0.0,1.0,0.0,33.6,SVM,0.2734824618673533,2.0,0.180773903382942,0.0631278230525677,0.1140006189538959,0.3383890858139631,0.2352877237952756,0.6718442358306902,-0.322802927184658,-0.2900825968193038,-0.1975476695339068,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,25.0,[0],0.0,0.78,0.0,1.0,0.0,37.4,SVM,0.2846612090034385,2.0,0.2154067135415971,0.0744804783691843,0.0715517917019589,0.3246394076351042,0.1932345762079322,0.5568666325158723,-0.3182885210572859,-0.358966576374663,-0.2446628525705141,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,26.0,[0],0.0,0.731,0.0,1.0,0.0,13.4,SVM,0.2669517869662446,3.0,0.1672119878930971,0.0738578803220996,0.0825544107684174,0.306614861602752,0.2230150130309383,0.6348740875485004,-0.2525163472462821,-0.2530632634025305,-0.1715986397279456,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,27.0,[0],1.0,0.804,0.0,1.0,0.0,15.7,SVM,0.2778034527011171,2.0,0.1962608131580054,0.066523284049301,0.0741357371859759,0.3785600157733065,0.1919437532562539,0.5615982186014579,-0.3171453004607816,-0.3591639735025589,-0.2448547309461892,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,28.0,[0],0.0,0.664,0.0,1.0,0.0,26.1,SVM,0.284014938365369,2.0,0.2436895847786218,0.0933190914004614,0.1081429645748637,0.3217321555821814,0.2240049872960875,0.6428371693551789,-0.2618613928868832,-0.2693010617480424,-0.1815241448289658,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,29.0,[0],1.0,0.824,0.015,1.0,0.0,14.0,SVM,0.4560401543636381,2.0,0.1561935020727105,0.0624433355563472,0.152290337599825,0.8640151240850615,0.2580032902376774,0.7362444499397969,-0.2488417114329197,-0.1785266745970669,-0.1193485097019404,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,30.0,[0],0.0,0.708,0.0,1.0,0.0,30.2,SVM,0.2763266512289601,3.0,0.2308345932979136,0.1042579335993796,0.1039988960085424,0.3565971456581435,0.2232394751402921,0.6447700915418941,-0.2439438044408918,-0.2287873942394957,-0.1551158231646329,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,31.0,[0],0.0,0.644,0.0,1.0,0.0,31.1,SVM,0.2814652721423427,2.0,0.1422531546559184,0.0569966907414547,0.1355999972483368,0.3808114515084688,0.2329252332959649,0.6717360780867687,-0.2370965527070735,-0.2358323982012959,-0.1597892378475695,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,32.0,[0],0.0,0.762,0.001,1.0,0.0,31.4,SVM,0.2437782475346861,2.0,0.2683992909733206,0.1021498923918354,0.0910072159343721,0.3829083562952653,0.2186761695310854,0.6254091439435809,-0.2549962270852056,-0.2332359347694373,-0.1572340068013603,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.672,0.0,1.0,0.0,25.7,SVM,0.2877453576642268,2.0,0.2046431326307356,0.0719632810017531,0.1146632162860456,0.3498554133227234,0.2260763856904422,0.6565016805231821,-0.3049843917731953,-0.3018703733548148,-0.2038252450490098,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,34.0,[0],1.0,0.644,0.0,1.0,0.0,9.4,SVM,0.2943945113334825,1.0,0.2218821315909735,0.0884069696803028,0.1014739205477322,0.284760183983028,0.2282976755670083,0.6592998569847061,-0.2597087381353124,-0.2629179959567198,-0.1760489697939588,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.869,0.0,1.0,0.0,32.2,SVM,0.2748100352605275,3.0,0.1961314483778551,0.0798470966390454,0.0678938893142438,0.5190750144524774,0.2254464732730361,0.6476528258611995,-0.2408873148214377,-0.2661667369826694,-0.1803058211642328,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.786,0.0,1.0,0.0,21.7,SVM,0.2618589986503468,3.0,0.2192788727988954,0.1041318742330848,0.086614922588391,0.4045849903723044,0.2467391532517007,0.7074007845464193,-0.2656414187959456,-0.2332088578723542,-0.1562971794358871,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,37.0,[0],0.0,0.717,0.0,1.0,0.0,27.9,SVM,0.2909161027818035,2.0,0.2090209177695214,0.0707077344920427,0.1140325129172121,0.4024491343813953,0.2310500382186643,0.6630948513578113,-0.310990828188755,-0.308601200600048,-0.2099379875975195,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,38.0,[0],0.0,0.602,0.0,1.0,0.0,12.0,SVM,0.2844670870724096,3.0,0.1444060961948707,0.0624513630278955,0.1483565129218302,0.3731580079614252,0.256602776055787,0.7445548706311125,-0.2259186408796212,-0.1982942162517686,-0.1340298459691938,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,39.0,[0],0.0,0.803,0.0,1.0,0.0,24.7,SVM,0.2779043995476182,3.0,0.1259594369330443,0.0560076759231965,0.0484437445168591,0.2453995669207297,0.1714962105942041,0.498241727835311,-0.2304208631167428,-0.2732147972965918,-0.1856656131226245,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,40.0,[0],1.0,0.869,0.002,1.0,0.0,17.0,SVM,0.3398785191448724,3.0,0.1683581401593983,0.0645173594242611,0.1295389778580158,0.9882627290561118,0.2499965502756135,0.7239026650549433,-0.2633296662124614,-0.2292095866083834,-0.1519055811162232,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,41.0,[0],0.0,0.746,0.002,1.0,0.0,20.2,SVM,0.3221434360266056,2.0,0.1251958911307156,0.0440734189705273,0.1250654844130209,0.4929192678633242,0.2533476091372135,0.7250344180660367,-0.2617280426819264,-0.2023285175331406,-0.134886977395479,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,42.0,[0],0.0,0.676,0.0,1.0,0.0,13.9,SVM,0.2703578050260967,2.0,0.2067456033546477,0.0715846785584284,0.1066403115789835,0.3294032760468866,0.2198386172244767,0.6295914672444275,-0.3339771088737431,-0.3269925990957039,-0.2223929585917183,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,43.0,[0],0.0,0.678,0.0,1.0,0.0,14.9,SVM,0.2823824201776408,2.0,0.210919840959832,0.0740573889503165,0.1073716835828813,0.3335657331665327,0.2194355007726821,0.6301699636025815,-0.3098534522018648,-0.3091034323961372,-0.2084495299059812,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,44.0,[0],0.0,0.819,0.0,1.0,0.0,28.8,SVM,0.2838896407423366,4.0,0.1624159775674343,0.0629092654741868,0.1395973512555139,0.7708786982090714,0.2535459426162173,0.732322263656369,-0.2785678661786357,-0.2380278565611142,-0.1592201640328065,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,45.0,[0],0.0,0.625,0.0,1.0,0.0,25.3,SVM,0.2636201050812063,2.0,0.1907927572028711,0.0867158946484696,0.1537170569532028,0.4103473797118206,0.2623707673385803,0.7611807026224017,-0.2404766111340875,-0.2088311894412475,-0.1406970994198839,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,46.0,[0],0.0,0.756,0.0,1.0,0.0,20.0,SVM,0.2824834887233876,3.0,0.145241929218173,0.0528452630914466,0.1003049186377448,0.4104905328827115,0.2290799831005487,0.6542827053566361,-0.2733197540708466,-0.2370091337043653,-0.160924824964993,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,47.0,[0],0.0,0.822,0.0,1.0,0.0,33.1,SVM,0.2895576239554788,4.0,0.1554652131162583,0.0572633867503751,0.1504835618253565,0.844965213912446,0.2604775456991586,0.7386168999734631,-0.2502550873326268,-0.2333340818133632,-0.1553825965193039,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,48.0,[0],1.0,0.672,0.0,1.0,0.0,19.8,SVM,0.2983736935069771,2.0,0.228091336262878,0.0940424200341908,0.1081866922666124,0.3303359050706531,0.2318384683978997,0.6624527875344017,-0.2482728487458515,-0.2402724668268986,-0.1614935787157431,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,49.0,[0],0.0,0.848,0.0,1.0,0.0,21.7,SVM,0.282870721127383,3.0,0.1124579181196168,0.0482077916560216,0.0331378583137874,0.2184527999736148,0.1674650391143198,0.4855857870774184,-0.1954821818500384,-0.2937248205489927,-0.2000396879375875,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,50.0,[0],1.0,0.75,0.002,1.0,0.0,15.1,SVM,0.337537720702883,2.0,0.2514984926674515,0.0923656287680414,0.1075432784580105,0.4294036741262738,0.2162496152171875,0.6261128906686847,-0.3032241480651444,-0.3430125887925035,-0.2337894778955791,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,51.0,[0],0.0,0.7,0.0,1.0,0.0,18.1,SVM,0.2679702624902559,2.0,0.1985345450229942,0.0820955615337668,0.1239600187409412,0.41259374821595,0.2397702414497829,0.6883069508746028,-0.2942627055642163,-0.2462484375939374,-0.1665621124224844,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,52.0,[0],0.0,0.914,0.011,1.0,0.0,13.4,SVM,0.4244139350936351,2.0,0.1909123626537621,0.0685515722389437,0.0960027989212696,1.1169038304034844,0.2100123797070981,0.606217682681024,-0.2646429375819716,-0.3095913859196554,-0.2110146829365873,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,53.0,[0],0.0,0.866,0.0,1.0,0.0,22.8,SVM,0.2810132696625897,3.0,0.0909480262744182,0.0407941080520524,0.0274577397940475,0.2056634922572576,0.1588158841166956,0.4585027210676798,-0.1843561129636673,-0.3557351363734053,-0.2423340668133626,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,54.0,[0],0.0,0.765,0.0,1.0,0.0,24.1,SVM,0.2788458442262937,2.0,0.1674066488631069,0.061322133865653,0.0814543163121905,0.3459897632256158,0.2070019928015537,0.5927191941003528,-0.303200793155132,-0.2915088597563544,-0.197608801760352,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,55.0,[0],0.0,0.684,0.006,1.0,0.0,16.1,SVM,0.401187376315209,2.0,0.1154599398432765,0.0430945059139367,0.137494058746728,0.4355475337543453,0.2585003205779787,0.7456381323700721,-0.2448460185745275,-0.1819797932951916,-0.1216536107221444,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,56.0,[0],1.0,0.867,0.006,1.0,0.0,26.8,SVM,0.3894488299087768,2.0,0.2046897681429982,0.0703857784768486,0.125550163330367,0.9441665773479024,0.2238913018795315,0.6422767147534496,-0.2625660847273159,-0.2902021664560866,-0.1987992798559712,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,57.0,[0],0.0,0.732,0.002,1.0,0.0,22.2,SVM,0.351729234990538,2.0,0.1078235671739094,0.0415558943776749,0.0680065775122272,0.2532919259426366,0.2174407128844247,0.6294071882709995,-0.2437118228784645,-0.2329732540869301,-0.1566806161232246,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,58.0,[0],1.0,0.562,0.0,1.0,0.0,24.8,SVM,0.3109783396022161,1.0,0.1818875347962603,0.069311935889844,0.1229935368199328,0.2809985011161859,0.2373084968946902,0.6788995970705294,-0.2559657016386916,-0.2415740805749632,-0.1631491098219644,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,59.0,[0],0.0,0.702,0.001,1.0,0.0,25.6,SVM,0.3030702288955261,2.0,0.2339356627780944,0.0918999975215295,0.1050573068575048,0.3522130977184963,0.2141056910288885,0.6110539094654125,-0.2514707918802412,-0.2391412383976494,-0.1624755351070214,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,60.0,[0],0.0,0.716,0.0,1.0,0.0,23.6,SVM,0.2920055945386827,2.0,0.2660380909219384,0.1123650284697959,0.1296553625681176,0.4559820346192019,0.2308486966589307,0.6610965107386447,-0.3189861111857494,-0.3281557798782312,-0.2238670134026805,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,61.0,[0],0.0,0.831,0.0,1.0,0.0,27.2,SVM,0.2953393475651252,4.0,0.1491872486658394,0.057191234850462,0.1155256971956402,0.6832001160537384,0.2506536736304799,0.7181514017662243,-0.2891513455561288,-0.2341393572055742,-0.1552284856971394,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,62.0,[0],1.0,0.855,0.001,1.0,0.0,21.8,SVM,0.3225575746283881,3.0,0.1300827596569433,0.047570511737411,0.0507981922752684,0.3507013884774401,0.1786062566410198,0.5146100000544677,-0.2347747407756584,-0.3088551645782065,-0.2097030606121224,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,63.0,[0],0.0,0.763,0.0,1.0,0.0,19.8,SVM,0.260868687034653,2.0,0.1886086594313383,0.0659788151402315,0.0722535503209272,0.3044183583344397,0.1932294792783806,0.5559230551433553,-0.3178166902007701,-0.3413738146789525,-0.2327211042208442,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,64.0,[0],0.0,0.677,0.0,1.0,0.0,18.7,SVM,0.3156815823112139,1.0,0.1096145294141024,0.046746700114496,0.1046711476877555,0.3240325405693625,0.2173492770078369,0.6300426700604925,-0.223541693815503,-0.2572158680806347,-0.1741641128225645,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,65.0,[0],0.0,0.758,0.002,1.0,0.0,30.2,SVM,0.3366387072658531,2.0,0.264388340030564,0.100472733931585,0.1182885093755375,0.489374757044028,0.2174015641851677,0.6177499061956464,-0.3310100449987572,-0.3423314859492594,-0.2350977395479095,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,66.0,[0],0.0,0.715,0.0,1.0,0.0,13.0,SVM,0.2879999413143989,1.0,0.2353561681229621,0.0904636148156174,0.0905108625109976,0.3176399288289629,0.2085789376865987,0.5988203608012868,-0.2891903741245091,-0.3271365624294625,-0.2224419283856771,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,67.0,[0],0.0,0.697,0.0,1.0,0.0,25.5,SVM,0.2701877623779376,2.0,0.2315164702013135,0.0826228761180759,0.1364401395585116,0.4502595416449725,0.2506798600209768,0.7201032057774635,-0.3001272145914489,-0.2520687579867502,-0.1712528105621124,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,68.0,[0],0.0,0.585,0.0,1.0,0.0,21.3,SVM,0.3054605841295718,1.0,0.101611862424761,0.0347343757447268,0.1403153145374082,0.3384376798956928,0.2560526964690281,0.7291783153095656,-0.2490727554882322,-0.2853573068062922,-0.1913984396879376,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,69.0,[0],0.0,0.609,0.0,1.0,0.0,22.8,SVM,0.2657820764867862,2.0,0.1525634938443545,0.0695331154643529,0.1444821942264949,0.3693853773305159,0.2480381259914201,0.7186304750439262,-0.2380051457967885,-0.2402811467632458,-0.1608236847369474,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,70.0,[0],1.0,0.63,0.0,1.0,0.0,24.5,SVM,0.2968202755082257,1.0,0.2117089264793321,0.082264915890998,0.096975667758768,0.2618797626495094,0.2172698863297385,0.6219453240526228,-0.281914191563323,-0.2653363477014539,-0.1785825965193039,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,71.0,[0],0.0,0.827,0.0,1.0,0.0,20.8,SVM,0.272703230404439,3.0,0.0914810664398828,0.0410063383829765,0.0411382812693124,0.2376449962814273,0.1622878366560375,0.470482710933588,-0.2159657256945325,-0.3328524194580967,-0.2268109621924385,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,72.0,[0],0.0,0.794,0.0,1.0,0.0,16.1,SVM,0.2823245517404602,2.0,0.2113972003571689,0.0743022145398491,0.0714334135613466,0.3474592798549797,0.1885665632110857,0.5489834987073751,-0.3217164282983631,-0.37026150242646,-0.2514258051610322,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,73.0,[0],0.0,0.792,0.0,1.0,0.0,16.0,SVM,0.2745395405219915,1.0,0.2479058497119695,0.1030019188388274,0.0643666773215907,0.3097715232841869,0.1954773053981457,0.563474717680974,-0.2447332007764118,-0.2952896630435864,-0.1989882776555311,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,74.0,[0],0.0,0.791,0.0,1.0,0.0,17.1,SVM,0.2736083265152145,4.0,0.1166904342826455,0.0555864437926426,0.0520594092004159,0.2486731665958471,0.2425136919975076,0.6930378094126882,-0.2860189559350896,-0.2881564340222573,-0.1958630126025205,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,75.0,[0],0.0,0.599,0.0,1.0,0.0,13.7,SVM,0.2964704043617301,3.0,0.1977318447607103,0.0848580866502884,0.1679248036911175,0.4190064458001941,0.2564264203224183,0.7331921571038843,-0.2700513650877638,-0.2351363322214532,-0.1601214642928586,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,76.0,[0],0.0,0.774,0.001,1.0,0.0,18.8,SVM,0.296377005263015,3.0,0.1441072751767933,0.0577504912705633,0.1669555469480338,0.7396242711955145,0.2681310646092709,0.7699978199408589,-0.2485297799290601,-0.2026748890989955,-0.1355552710542108,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,77.0,[0],1.0,0.742,0.017,1.0,0.0,22.7,SVM,0.4131972753020532,1.0,0.1211809277156135,0.0456699144832164,0.0863310224565993,0.3350984918908009,0.2012900202917022,0.5784474897353326,-0.2365950769936172,-0.285790477447619,-0.194080576115223,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,78.0,[0],1.0,0.764,0.0,1.0,0.0,25.3,SVM,0.3067657124928757,1.0,0.1698610917665064,0.067369962987954,0.0716207640584415,0.3028603397641481,0.2041991085449056,0.5860075287933981,-0.2292410244417243,-0.280794602879784,-0.1900584916983396,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,79.0,[0],0.0,0.756,0.0,1.0,0.0,12.4,SVM,0.2755831033778395,3.0,0.1410493607691023,0.0717084159490336,0.0498446193075175,0.203995554286186,0.2289058844565972,0.6623792605819073,-0.2691257197601213,-0.2837657891746315,-0.192375275055011,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,80.0,[0],0.0,0.659,0.0,1.0,0.0,26.3,SVM,0.2883381701908726,2.0,0.171484516467899,0.0584980067828486,0.1410249030237809,0.4132905048337847,0.2517559529700416,0.7201344879108045,-0.3042131446603541,-0.2863985049919401,-0.1935595119023804,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,81.0,[0],0.0,0.722,0.0,1.0,0.0,13.2,SVM,0.2822254568635321,2.0,0.2242593476548791,0.0764388670754357,0.130743366702754,0.4697125861509726,0.2498213018132867,0.71652806756197,-0.3124567866476369,-0.2955154368126174,-0.2000587317463492,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,82.0,[0],1.0,0.774,0.001,1.0,0.0,18.8,SVM,0.3292542232682372,3.0,0.1552609597565606,0.0619906617338874,0.08093822231117,0.3580485323252454,0.1982910315261506,0.5736221762290791,-0.2452456975646784,-0.2827570933262837,-0.1913760352070414,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,83.0,[0],0.0,0.696,0.001,1.0,0.0,14.1,SVM,0.2937318884211371,4.0,0.1004040919360704,0.0486169637987698,0.0444497247001023,0.1460816272304271,0.2293182060192305,0.6622726658116117,-0.2558568003074407,-0.2742625206025008,-0.1867458291658331,6.0
