,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,21.0,[0],0.0,0.8,0.001,1.0,0.0,146.9,SVM,1.99944246238964e-06,8.0,34.229730980096065,2.0001356143254974,29.75001288931894,148.39612674268713,0.7995229825579999,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,22.0,[0],0.0,0.849,0.067,1.0,0.0,148.3,SVM,3.841851307299705e-06,8.0,41.30471190237256,2.3458003506551064,66.40845043416536,439.89540292699184,0.849035816259287,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,23.0,[3],3.0,0.812,0.003,1.0,0.0,129.5,SVM,5.668348646071471e-10,8.0,35.37292881004032,2.0064528728026167,60.47497352107758,321.5271813337674,0.8119133403583059,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,24.0,[6],6.0,0.841,0.407,1.0,0.0,131.9,SVM,6.07486720452703e-09,9.0,52.294706786278766,2.7879722274989835,114.59085659867822,719.037175933063,0.8406329179712041,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,25.0,[3],3.0,0.819,0.0,1.0,0.0,142.3,SVM,7.17190676974371e-10,8.0,36.6338824117347,2.0683151687406207,64.24519728959135,355.1702536545501,0.819114363805708,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,26.0,[6],6.0,0.832,0.992,1.0,0.0,158.2,SVM,2.0636651172337783e-08,9.0,45.29995983525987,2.4262484486444085,124.59485835202746,741.3819950105215,0.8319424275332459,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,27.0,[1],1.0,0.867,0.0,1.0,0.0,161.4,SVM,2.163437215563078e-06,8.0,45.01175412231987,2.5174752212451934,91.97844514792084,691.6543675498735,0.8670167507598533,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,28.0,[6],6.0,0.844,0.0,1.0,0.0,162.5,SVM,6.6071631627634655e-06,9.0,50.44362120455514,2.7554646611341704,121.84038586790432,778.7630197083599,0.8435462614627842,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,29.0,[9],9.0,0.784,0.613,1.0,0.0,161.7,SVM,8.87967228654051e-06,9.0,62.78869636640616,3.3720777782461,155.90254295916952,721.0205347063664,0.7837751694233502,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,30.0,[7],7.0,0.845,0.01,1.0,0.0,150.8,SVM,3.123270302394648e-09,8.0,50.422521611522825,2.827084565897604,124.26236703327518,800.6217034119837,0.8447926573764984,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,31.0,[6],6.0,0.832,0.01,1.0,0.0,151.6,SVM,8.13509698341219e-10,9.0,52.49944287876952,2.9203732406191185,145.3988310799833,863.1656295806708,0.8315516442068962,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,32.0,[0],0.0,0.859,0.005,1.0,0.0,153.1,SVM,1.065425097889728e-06,8.0,43.72038171642453,2.497463440747832,59.13011536001662,418.60200582347454,0.8587438317604432,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,33.0,[8],8.0,0.741,0.004,1.0,0.0,148.8,SVM,2.492194487407024e-07,8.0,35.619731073709204,2.0655534029235154,47.04722325637198,181.7295201223889,0.7411140291093752,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,34.0,[5],5.0,0.811,0.024,1.0,0.0,151.8,SVM,9.265416499303158e-09,8.0,54.19958361676981,2.8866471728439858,141.45497183610476,747.3810539829144,0.810732462266379,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,35.0,[5],5.0,0.822,0.017,1.0,0.0,139.8,SVM,2.177831829556148e-06,9.0,51.19212836907536,2.864600318810601,125.96862283207686,707.1287438549075,0.8218589981997341,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,36.0,[2],2.0,0.821,0.474,1.0,0.0,146.1,SVM,1.4000063374407373e-08,9.0,45.27006560554855,2.5633597221261124,90.85970355257528,508.5312811139714,0.8213291749653215,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,37.0,[9],9.0,0.827,0.319,1.0,0.0,144.9,SVM,2.5528083350989417e-05,9.0,63.08272484873487,3.4263626823881186,141.42213263141082,819.5987259586557,0.8274495455492633,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,38.0,[1],1.0,0.862,0.006,1.0,0.0,134.8,SVM,6.344360762045833e-09,6.0,42.31373516632448,2.352209688040045,85.77466631587816,621.0189285083542,0.8618807537446513,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,39.0,[6],6.0,0.85,0.002,1.0,0.0,139.7,SVM,7.40497785837769e-06,9.0,46.75436821263793,2.5206269161585086,109.6936782351325,730.6000681906801,0.8498581056708806,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,40.0,[4],4.0,0.864,0.004,1.0,0.0,138.9,SVM,5.964052824981894e-08,9.0,43.45907594481832,2.368053146120011,89.13901680608741,654.5080429859265,0.8638076067034609,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,41.0,[9],9.0,0.803,0.016,1.0,0.0,147.5,SVM,7.829694152871885e-06,9.0,65.28076478507728,3.698589521851487,166.78769080206865,845.3674302132308,0.8027039073885316,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,42.0,[7],7.0,0.848,0.093,1.0,0.0,144.1,SVM,0.0008569778752324,9.0,48.28261631143869,2.68433431238215,81.59160341364505,535.6231779099181,0.847669767144828,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,43.0,[7],7.0,0.83,0.0,1.0,0.0,141.3,SVM,1.876667352480734e-08,7.0,42.64772203345228,2.490779144182742,98.05318370566307,578.2660655076822,0.8304358675801279,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,44.0,[4],4.0,0.845,0.051,1.0,0.0,139.6,SVM,3.4330012998295646e-10,9.0,50.12654667738025,2.764264489979761,97.92850177809486,630.9641546409218,0.8447954593651593,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,45.0,[5],5.0,0.783,0.132,1.0,0.0,144.9,SVM,1.7817294468687226e-08,9.0,55.549996061541606,3.042639250885853,174.62356253706372,805.1971672536764,0.7831294375604171,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,46.0,[2],2.0,0.845,0.281,1.0,0.0,131.3,SVM,7.775039049804222e-06,8.0,47.53573599088668,2.5820637205794617,107.95475297484822,696.8268837702922,0.8450766531986511,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,47.0,[7],7.0,0.867,0.004,1.0,0.0,130.3,SVM,0.0001455662017996,8.0,51.70883936265477,2.9045121299286354,117.58305341350194,881.30908292393,0.8665813666376895,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,48.0,[3],3.0,0.821,0.023,1.0,0.0,136.8,SVM,2.671350544624815e-06,8.0,33.273057676353346,1.8882421965724647,80.16803991163923,447.1579979351908,0.8207165246247962,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,49.0,[9],9.0,0.79,0.001,1.0,0.0,128.2,SVM,0.000101517918621,9.0,66.29631955066407,3.677693035358863,171.5797116639937,818.5873694033917,0.7903953590329087,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,50.0,[2],2.0,0.751,0.0,1.0,0.0,130.1,SVM,1.184142504748375e-10,9.0,42.54257769251308,2.3891075223009874,73.44341168395474,294.8890555678595,0.7509456173525096,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,51.0,[0],0.0,0.651,0.011,1.0,0.0,143.1,SVM,1.075850984294573e-06,8.0,26.3647064700358,1.4674645648455171,20.66149097919879,59.16843276741639,0.6508021251734605,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,52.0,[6],6.0,0.831,0.244,1.0,0.0,150.6,SVM,5.546011055254081e-06,9.0,50.82053870126947,2.7699830252325834,136.73322495430918,808.5359173309887,0.8308878776768862,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,53.0,[8],8.0,0.803,0.001,1.0,0.0,168.4,SVM,1.5322512635599371e-06,9.0,52.35124701681707,2.817200641962004,130.61309777315878,662.7158023915174,0.8029123535279825,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,54.0,[5],5.0,0.81,0.345,1.0,0.0,154.1,SVM,4.980771980807186e-06,9.0,54.73824387798322,3.037247236001704,145.47568272509778,766.0988784526078,0.8101084770951049,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,55.0,[3],3.0,0.797,0.0,1.0,0.0,161.6,SVM,1.296866842230164e-09,8.0,35.00462364580994,1.9364746119588023,54.07549118369907,265.80389132486914,0.7965586925226491,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,56.0,[1],1.0,0.88,0.071,1.0,0.0,135.2,SVM,3.331957775536795e-07,8.0,41.25962925694239,2.3203469979390023,82.99455750630723,690.5146535617517,0.8798076810126881,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,57.0,[4],4.0,0.866,0.06,1.0,0.0,120.6,SVM,1.3427870468284352e-05,9.0,44.34111463658155,2.4964654673398616,91.57214487109113,683.1205139239174,0.8659502342491651,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,58.0,[0],0.0,0.873,0.896,1.0,0.0,130.9,SVM,2.818867992535561e-05,8.0,43.68804221752964,2.4121579669054154,75.21993682633806,594.4871878746255,0.873470886571568,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,59.0,[7],9.0,0.861,0.292,1.0,0.0,124.8,SVM,0.000518338783992,8.0,39.50154158818805,2.296171321795495,83.54104396732005,601.33789218865,0.861074705165741,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,60.0,[1],1.0,0.878,0.001,1.0,0.0,113.8,SVM,2.787615965236613e-07,8.0,45.55430834642539,2.493360524589363,90.58067243069314,744.328445116311,0.8783055074342366,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,61.0,[7],7.0,0.846,0.006,1.0,0.0,131.1,SVM,6.407086641184586e-07,8.0,47.36333012162504,2.6358149444416057,124.2069219131478,807.7942108966873,0.846239400780958,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,62.0,[5],5.0,0.822,0.003,1.0,0.0,130.6,SVM,9.548330962079849e-08,8.0,59.1964004060344,3.257248364709817,131.08209471836892,735.769588403062,0.8218435543077096,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,63.0,[3],3.0,0.87,0.021,1.0,0.0,127.7,SVM,9.046966637102599e-10,8.0,46.764258214253005,2.54000496138046,89.21929277824519,687.2872292577322,0.8701863078780008,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,64.0,[9],9.0,0.808,0.048,1.0,0.0,113.3,SVM,1.0080022389631565e-06,9.0,59.6122838583542,3.377727165216854,135.1495877022701,704.4489940322117,0.8081485120325258,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,65.0,[5],5.0,0.824,0.0,1.0,0.0,113.4,SVM,2.98425611268316e-06,8.0,48.89794265749424,2.8119695543422965,134.65777068950823,763.8378244393966,0.8237089518467646,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,66.0,[7],7.0,0.854,0.674,1.0,0.0,117.7,SVM,6.215823160279458e-08,8.0,48.41201738328073,2.847224160449908,112.6876705880411,769.4579421662411,0.8535492787678641,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,67.0,[9],9.0,0.788,0.163,1.0,0.0,125.3,SVM,8.550034593886652e-07,8.0,66.01858939481826,3.789037833689192,177.8640515685325,837.5745716765282,0.7876439214092764,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,68.0,[6],6.0,0.849,0.039,1.0,0.0,118.8,SVM,4.168297310476261e-05,8.0,46.9737109404814,2.765470900698374,129.84429060853049,862.1575969532771,0.8493961068517185,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,69.0,[0],0.0,0.756,0.001,1.0,0.0,121.5,SVM,7.995140023063241e-08,8.0,23.30330624944486,1.4308181172169672,16.24549164385293,66.69142701517792,0.7564080966485286,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,70.0,[1],1.0,0.839,0.241,1.0,0.0,121.5,SVM,5.762935801918156e-09,6.0,34.61800221582962,1.969568051051129,61.16060981754829,379.604421177412,0.8388833048154509,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,71.0,[7],7.0,0.849,0.0,1.0,0.0,119.8,SVM,3.262094809352416e-07,8.0,43.90276202274276,2.511395719681065,100.2237806337098,665.8219769746892,0.8494736069105154,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,72.0,[3],3.0,0.876,0.484,1.0,0.0,127.5,SVM,2.691573684939393e-09,8.0,41.03094834577496,2.319718783662601,77.135739416425,621.8371276338023,0.8759550757126069,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,73.0,[0],0.0,0.769,0.002,1.0,0.0,114.0,SVM,1.790712299426773e-07,8.0,38.65714759583898,2.1961415694648747,47.27234328552304,204.3207172279405,0.7686365635023396,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,74.0,[4],4.0,0.847,0.003,1.0,0.0,116.4,SVM,5.603458554706736e-06,9.0,49.50440517836978,2.6977251983416903,120.13437029671807,783.5425626413439,0.8466779266058735,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,75.0,[3],3.0,0.874,0.002,1.0,0.0,125.5,SVM,1.717437165410903e-07,9.0,52.29037466953423,2.8422962080028453,93.7326637431449,744.4426565520798,0.8740901492973656,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,76.0,[4],4.0,0.858,0.151,1.0,0.0,127.4,SVM,2.331800618243404e-08,8.0,46.499002605593546,2.678342230650244,119.22478535027815,837.9447580498747,0.8577176070320595,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,77.0,[3],3.0,0.869,0.538,1.0,0.0,132.1,SVM,1.1478726267160348e-05,8.0,47.49144353027759,2.76622637239798,97.30862573808804,743.8672844181815,0.8691855015317708,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,78.0,[5],5.0,0.774,0.001,1.0,0.0,114.9,SVM,9.53107945221424e-05,9.0,62.23850526400531,3.3602126523473856,132.0673763480869,583.4466781286912,0.7736427658279397,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,79.0,[6],6.0,0.84,0.161,1.0,0.0,125.8,SVM,6.332349536708147e-08,9.0,45.12259176406678,2.6616880304282886,107.29282471383362,670.5968064345069,0.8400039730515594,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,80.0,[6],6.0,0.834,0.014,1.0,0.0,121.0,SVM,5.5004065637663874e-09,9.0,51.48412907551665,2.830536504653341,129.44647917964102,781.3851853635251,0.8343371724926952,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,81.0,[6],6.0,0.835,0.266,1.0,0.0,119.8,SVM,8.668233357890674e-09,9.0,53.89709327700257,2.926027258192564,148.35095397335886,896.8551106249517,0.8345876025950456,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,82.0,[8],8.0,0.769,0.025,1.0,0.0,122.8,SVM,1.7258692892045753e-07,8.0,41.98954988281844,2.331689484183236,72.66082207999696,314.7737241615455,0.7691649063989007,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,83.0,[2],2.0,0.69,0.014,1.0,0.0,125.8,SVM,4.534080807719747e-09,9.0,37.74552934999792,2.050122276564676,45.34086255460173,146.1833696256984,0.6898356997058097,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,84.0,[7],7.0,0.877,0.486,1.0,0.0,118.5,SVM,6.327326409285206e-06,9.0,48.98715150399585,2.736651958117431,100.72397362706444,815.6980332554247,0.8765180624194001,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,85.0,[1],1.0,0.868,0.087,1.0,0.0,116.5,SVM,1.9043297410415888e-06,6.0,45.79065439373517,2.5178828005538243,83.79220282495137,632.4514519360592,0.8675120397487478,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,86.0,[1],1.0,0.877,0.019,1.0,0.0,118.9,SVM,5.706477982989808e-05,6.0,52.04253147900977,2.817507788448209,105.21397966611543,854.798091429139,0.8769136469523371,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,87.0,[3],3.0,0.857,0.357,1.0,0.0,119.3,SVM,2.928034908705868e-09,8.0,39.23393053041798,2.2541127167622723,82.24658389754862,575.4073557939302,0.8570637252558804,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,88.0,[8],8.0,0.78,0.0,1.0,0.0,120.3,SVM,5.371996500458971e-09,8.0,41.18401558759842,2.3249469690765867,59.555310049219685,270.1078207603865,0.7795128260945418,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,89.0,[8],8.0,0.703,0.025,1.0,0.0,124.5,SVM,4.024169496792612e-10,8.0,35.82001173422941,2.0075066431788144,48.933401914502575,164.8744131800339,0.7032080298531831,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,90.0,[7],7.0,0.845,0.001,1.0,0.0,127.4,SVM,2.3252506395821345e-07,9.0,46.41699452764442,2.5876845553008563,100.88168900425208,649.9740672779316,0.8447912092450995,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,91.0,[5],5.0,0.809,0.05,1.0,0.0,131.0,SVM,6.158248093046888e-06,8.0,51.7439071316619,2.8330499255796617,153.17037999052147,801.696318473602,0.8089421437257541,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,92.0,[1],1.0,0.894,0.349,1.0,0.0,138.4,SVM,3.6940500057636826e-08,7.0,45.90746537380073,2.4894475440020227,78.8694215226109,741.0648600202803,0.8935728493178687,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,93.0,[8],8.0,0.796,0.0,1.0,0.0,137.0,SVM,1.255309599767457e-06,9.0,50.341435589135926,2.803788651552856,121.6311567987089,595.9259585125383,0.7958955218156523,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,94.0,[2],2.0,0.788,0.017,1.0,0.0,127.3,SVM,7.320275402023127e-10,9.0,42.2748230631878,2.2613204897625905,59.7932179362614,282.12466953239243,0.7880610085060421,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,95.0,[0],0.0,0.845,0.001,1.0,0.0,119.6,SVM,6.937276045746018e-06,8.0,37.474725533656965,2.197041238423734,45.0752323184403,291.05738125136673,0.8451328321424295,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,96.0,[8],8.0,0.751,0.0,1.0,0.0,118.7,SVM,1.729308674245185e-07,8.0,33.07179321380863,1.82282816059417,40.282073294729685,161.9979288598577,0.7513420475296497,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,97.0,[7],7.0,0.846,0.603,1.0,0.0,125.1,SVM,5.5064652898603126e-09,9.0,48.37250382430102,2.6346262689890154,119.6677147781186,779.3978905526159,0.8464613309470588,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,98.0,[3],3.0,0.819,0.001,1.0,0.0,120.9,SVM,1.534156634786035e-09,9.0,34.23634751186206,1.8513883547172796,48.71482717452164,268.8259182744828,0.8187867171171281,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,99.0,[0],0.0,0.796,0.195,1.0,0.0,119.5,SVM,2.2203834525516924e-08,8.0,29.863835393467525,1.747623847585295,36.10002468242172,177.14112141027414,0.7962075412246548,12.0
