,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,wine,CVAE,1000.0,6.0,5000.0,100.0,18.0,[0],2.0,0.594,0.009,1.0,0.0,28.1,NN,1.5674918307784222e-10,2.0,0.3453954730357509,0.1404757317464042,3.354436782302441,8.257092137087863,0.2482557921195753,0.6800205566748718,-0.2310265340181406,-0.3302864232189451,-0.2245112851201927,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,19.0,[0],2.0,0.524,0.0,1.0,0.0,37.4,NN,8.472455874652951e-07,3.0,0.6568143954500556,0.2454823457218644,3.8827590728483714,8.162029829836925,0.2616296413261036,0.7151669244053263,-0.231109829065419,-0.2607674576432151,-0.1755994539387446,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,20.0,[0],0.0,0.655,0.008,1.0,0.0,30.5,NN,1.299811280830454e-08,3.0,1.041542304912582,0.3997932961222798,2.874810476665523,8.324782644968355,0.2350518708530556,0.6430429151965792,-0.2352267805614937,-0.2328086587538708,-0.1570960969224522,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,21.0,[0],0.0,0.417,0.007,1.0,0.0,21.3,NN,1.3070328819253518e-08,2.0,0.7393797209952027,0.2760652725782889,8.041315429119075,13.803080796492935,0.3050799328110882,0.8480766501035326,-0.1857787299283545,-0.2050060604808431,-0.1388270731800534,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,22.0,[0],0.0,0.65,0.01,1.0,0.0,35.0,NN,1.6694568330422044e-05,2.0,0.399335885187611,0.1650481829709199,4.209652761607725,12.035757851761412,0.2643914664630415,0.7217511746519687,-0.2208470189484336,-0.2373649953733868,-0.1600217899614807,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,23.0,[0],0.0,0.765,0.009,1.0,0.0,28.3,NN,4.80086914667055e-10,3.0,0.5981334471143782,0.2545948118469378,5.389775796492674,22.92414573768619,0.3009850758494393,0.8208343031950219,-0.1946440438316834,-0.1521062967795529,-0.1022222126203013,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,24.0,[1],1.0,0.729,0.056,1.0,0.0,20.6,NN,9.799940926313866e-06,2.0,0.989381942898035,0.3788318566003619,10.804941208074386,39.919306512695925,0.2811910067389187,0.7760880625948001,-0.211493972635927,-0.1570258896928042,-0.1051059053853133,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,25.0,[0],0.0,0.771,0.0,1.0,0.0,27.2,NN,9.629225417029377e-08,1.0,0.7466544471681118,0.299353768860553,2.5895727151484635,11.295498647273645,0.2262959310325341,0.6233957253036148,-0.2134560233528598,-0.3137519824136093,-0.2123672019350752,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,26.0,[0],0.0,0.585,0.007,1.0,0.0,29.8,NN,2.948396904400852e-08,2.0,0.5163351033697836,0.1876105334672594,3.3891285070413404,8.171135148669226,0.2487575845692758,0.6898511694680306,-0.2661833720658528,-0.3046526876059774,-0.2070244945848016,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.897,0.0,1.0,0.0,37.7,NN,2.3632701129372435e-08,3.0,1.0140006858855486,0.4430222254030644,6.774754120532869,65.68330897063873,0.29158605501426,0.80102698706428,-0.1887028199328712,-0.1317131529548483,-0.0873675605015054,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,28.0,[2],2.0,0.881,0.076,1.0,0.0,32.4,NN,1.9420520303015123e-08,3.0,0.8221141884569079,0.3018698753954428,2.388318078764507,20.125203669089064,0.2812157389980631,0.7706548977276984,-0.2287981759505895,-0.1812490419247614,-0.121403519553043,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,29.0,[0],0.0,0.6,0.002,1.0,0.0,32.7,NN,5.891017735848436e-07,2.0,0.648683656938374,0.2260899041530105,5.654093457685213,14.136154656232108,0.3032425218030781,0.8333653286627404,-0.1476204683618775,-0.1827911079168052,-0.1230767101112283,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,30.0,[1],1.0,0.797,0.002,1.0,0.0,25.1,NN,4.23808444338647e-07,2.0,0.9471769463270904,0.376490595082894,11.021994300058411,54.34946140979879,0.2959914630570233,0.8127716865591015,-0.2181234266133934,-0.1589226636323489,-0.1068805089274473,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,31.0,[0],0.0,0.757,0.004,1.0,0.0,37.9,NN,2.0493675378929765e-07,3.0,1.4353185961954296,0.6203893309403138,4.849886898796435,19.920332496271417,0.2916763407824415,0.8043929028432301,-0.176359359189737,-0.1207560770847338,-0.0810670296193314,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,32.0,[0],0.0,0.756,0.005,1.0,0.0,22.9,NN,2.1193708121813883e-08,2.0,0.8710910212248564,0.3195951674493684,5.450933487547992,22.35903583584553,0.2934389056673222,0.8059808930417026,-0.2420678816191464,-0.2246604495572016,-0.1506317383982192,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.513,0.005,1.0,0.0,31.3,NN,3.327515685214166e-08,2.0,0.5986468605697155,0.2473733573858286,3.258463762778299,6.687417288280792,0.2616470187274894,0.7192443014094714,-0.2279403581634789,-0.2307905380697774,-0.1549175683004729,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,34.0,[1],1.0,0.895,0.013,1.0,0.0,29.9,NN,5.2838635689056446e-09,3.0,0.8685905914753675,0.3303791757457813,6.0540401106912505,57.5665918650451,0.2782272390798633,0.7761810888107981,-0.1769751641322072,-0.1762767238369141,-0.1179708319170556,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.708,0.068,1.0,0.0,22.3,NN,4.378480511491034e-08,2.0,0.7758668474853039,0.2774426636243278,3.3673382049086964,11.525099971647164,0.2537251717413479,0.6950176150336034,-0.2301154810092924,-0.2707112062754306,-0.183233330642133,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,36.0,[1],1.0,0.738,0.051,1.0,0.0,27.2,NN,3.7409307651614654e-08,2.0,0.9089571083895862,0.3828752134466368,10.58779225301978,40.47306211838301,0.2779193636298076,0.7707098090730359,-0.224408429373885,-0.180955755406916,-0.1215004698140007,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,37.0,[2],2.0,0.888,0.006,1.0,0.0,35.1,NN,6.4068714777931746e-09,3.0,0.7176036611490417,0.2794924317346733,3.3587690057897017,29.949208422184498,0.2841690844698142,0.7902550112892623,-0.2419438305208169,-0.2041058447709294,-0.1365947753464433,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,38.0,[1],0.0,0.883,0.013,1.0,0.0,12.6,NN,2.8637218818516885e-08,3.0,0.8830793583765626,0.3985685026025345,6.492155452782232,55.39814609568416,0.2947330574759116,0.8218818610230026,-0.1832513604051846,-0.1471638146811484,-0.0988529824588503,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,39.0,[0],0.0,0.706,0.002,1.0,0.0,28.1,NN,1.239500875271915e-07,2.0,0.7817155030934373,0.3046286817647555,3.1120893641607537,10.597558334870056,0.2431586820170121,0.6781889953180155,-0.242548748502997,-0.283369769279596,-0.191461858322516,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,40.0,[0],1.0,0.599,0.0,1.0,0.0,20.4,NN,4.721821511566304e-08,2.0,0.5340382438153028,0.1867078659094414,3.8768086164897033,9.675683887546024,0.2557868271269375,0.711960643969643,-0.2677940366190506,-0.2979468573759293,-0.2019291623726479,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,41.0,[0],1.0,0.743,0.001,1.0,0.0,22.8,NN,1.2362566792489818e-07,2.0,0.5880628395825624,0.2179728919468508,3.3680933111287503,13.128414090870288,0.2505379580603022,0.6810102947407533,-0.3058020658536803,-0.3209605905729388,-0.2170267287511003,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,42.0,[0],2.0,0.645,0.035,1.0,0.0,38.0,NN,1.627830981121292e-09,3.0,0.8243246409110725,0.2985245682305891,5.264642421732831,14.81956677529532,0.274206789035207,0.7485708196384465,-0.2260314545230558,-0.2228301042305958,-0.1504850010778176,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,43.0,[0],0.0,0.683,0.005,1.0,0.0,16.3,NN,1.5069602454786946e-08,2.0,0.5814675241708755,0.1987533222340481,2.9710363218748665,9.381061708355649,0.2548652308025673,0.700591934492512,-0.2558043264750067,-0.2826256555032903,-0.1916582329772398,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,44.0,[1],1.0,0.858,0.222,1.0,0.0,35.5,NN,9.75363345645519e-10,2.0,0.8522520889528096,0.3331721309588725,10.443366915342722,73.62606376765189,0.3162225046510019,0.863121011294366,-0.1509415655433142,-0.124069742088745,-0.0826815029151035,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,45.0,[0],1.0,0.658,0.008,1.0,0.0,19.3,NN,1.9791352769971127e-06,2.0,0.4632209722622065,0.1763314126408653,4.187133917603135,12.23067527195517,0.2627118156782286,0.7258719704231245,-0.2261277471408617,-0.2448345021368841,-0.1650282320509294,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,46.0,[0],0.0,0.503,0.001,1.0,0.0,21.3,NN,5.9619715102599e-06,2.0,0.7166500533930957,0.256194166759366,5.845516502065896,11.750384717955995,0.299696498540613,0.8218823920887083,-0.1897126556558249,-0.2121888417770163,-0.143460640820295,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,47.0,[1],2.0,0.862,0.067,1.0,0.0,15.0,NN,3.2931282589743205e-07,2.0,1.1093582182656974,0.3973249798556604,9.301207395448731,67.23723262655935,0.2902971175224647,0.8022249174593802,-0.2176212252304082,-0.2075987394868967,-0.1398719111668637,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,48.0,[1],0.0,0.86,0.148,1.0,0.0,31.3,NN,5.121852950651373e-07,3.0,0.6588781787431799,0.2840782745401692,9.2272681002739,65.80653052420199,0.3064483293100473,0.8490671304871646,-0.1640126270259584,-0.1554225945369037,-0.1037650730146029,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,49.0,[0],2.0,0.464,0.002,1.0,0.0,13.0,NN,2.737082013481995e-06,2.0,0.8564560413360596,0.2956402787805849,4.905169439666415,9.14925510120325,0.2799850798369232,0.77360814526012,-0.2208976142717404,-0.2614662038722993,-0.1774345694982014,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,50.0,[0],1.0,0.588,0.007,1.0,0.0,21.0,NN,3.03935969725444e-08,3.0,0.950144812464714,0.3600072697268299,5.680680550848962,13.794041277063968,0.2962006797224778,0.8275481592474633,-0.1892343650531875,-0.1662878449834865,-0.1111160765492398,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,51.0,[1],0.0,0.771,0.032,1.0,0.0,18.9,NN,7.167705007304903e-08,2.0,0.7375412497203797,0.3327712140265076,11.252452003059954,49.06734367306821,0.2893567952119222,0.8064483337460064,-0.2145380890245527,-0.1698604883385728,-0.1140957882853204,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,52.0,[0],0.0,0.702,0.002,1.0,0.0,18.8,NN,1.8679566227142167e-10,3.0,1.1791419442743063,0.4963038029149176,4.380256451387101,14.710224019409852,0.2663144931930348,0.7280674211748799,-0.214350885171601,-0.1800602719876966,-0.1211229639724702,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,53.0,[2],2.0,0.868,0.002,1.0,0.0,17.4,NN,5.177019923863212e-10,3.0,0.6781413340941072,0.2576709384922555,3.617387594933038,27.48507722681416,0.2950338404209746,0.8160559248327973,-0.2154369636294502,-0.2164969288518771,-0.1457728345669133,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,54.0,[0],0.0,0.596,0.015,1.0,0.0,27.0,NN,9.033181147533044e-11,3.0,1.0436732087982818,0.4155238896527319,5.879723450149494,14.549720283681802,0.2994882453747725,0.817064821302492,-0.1819730676481666,-0.1707763988117464,-0.1154055934322571,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,55.0,[0],2.0,0.423,0.001,1.0,0.0,29.5,NN,9.901349358187872e-07,3.0,0.6522116526030004,0.2791821382375601,4.687993370937044,8.12694551310496,0.2730719840989019,0.7391814409603553,-0.2115284189597536,-0.2066182746575251,-0.1386667210775625,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,56.0,[1],0.0,0.717,0.015,1.0,0.0,26.1,NN,2.16834039612479e-09,3.0,0.5226034297957085,0.2536454651010513,6.16586912842152,21.824159118886254,0.2884538630590275,0.783095942991379,-0.2009380467215119,-0.2051589314149763,-0.1374587992516129,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,57.0,[1],0.0,0.849,0.01,1.0,0.0,24.4,NN,1.349226685931626e-08,3.0,0.921385598834604,0.4223917577146232,8.160627531963806,54.07381203718517,0.2793305997866324,0.774250070040109,-0.1977432143516576,-0.1717038649522755,-0.11510086477699,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,58.0,[0],2.0,0.56,0.006,1.0,0.0,28.4,NN,1.458830638512154e-07,2.0,0.5946405967697501,0.2010232545499794,4.06957219034352,9.24397777124079,0.2608528152726037,0.7185709287910503,-0.250567331067789,-0.2978615381047588,-0.2012529066815695,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,59.0,[0],1.0,0.674,0.001,1.0,0.0,15.5,NN,0.0004324790788814,2.0,0.7333802371285856,0.2815437311824993,3.8775105202985576,11.885944543542877,0.2599100877582219,0.7086797056722527,-0.2266777049849536,-0.2760628886342686,-0.1867951638636174,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,60.0,[0],2.0,0.579,0.0,1.0,0.0,26.3,NN,7.751005171030556e-09,2.0,0.5788256521336734,0.2249409819498728,2.462152892019492,5.84726904507245,0.24391924153195,0.6699625983412476,-0.2822933104678114,-0.2818196527804228,-0.1896885735901626,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,61.0,[4],1.0,0.84,0.217,1.0,0.0,31.9,NN,1.7744479659503182e-14,4.0,0.2865952461725101,0.1131661315100013,0.9004831773926452,5.626065244411923,0.2890817064209048,0.7942089728167888,-0.1405190575751246,-0.1860087641417432,-0.1247687287179919,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,62.0,[1],1.0,0.785,0.024,1.0,0.0,12.3,NN,3.4699496054280127e-10,3.0,0.6313298039603978,0.2690465833488319,7.4352678706078414,34.57310041475408,0.2966906731439617,0.8181137533241745,-0.1690229500946358,-0.1454102310498584,-0.0970681530442413,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,63.0,[1],1.0,0.83,0.011,1.0,0.0,13.5,NN,5.588564611080921e-10,3.0,0.7536430675536394,0.2897044433744257,7.176216198446118,42.10519806118101,0.2865237886113251,0.7882059897598197,-0.1776698368519748,-0.1577396919360879,-0.1056647625386453,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,64.0,[0],2.0,0.419,0.006,1.0,0.0,25.3,NN,4.924939900341484e-10,3.0,0.7222341522574425,0.2742731845156795,4.662441416911392,8.020921149424543,0.260576159463532,0.7219139526612868,-0.2347238667795596,-0.2416795756801845,-0.1640759680087986,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,65.0,[1],0.0,0.702,0.007,1.0,0.0,28.2,NN,2.5240458612074693e-08,2.0,0.8932080827653408,0.3239926235801404,9.417895251468163,31.596110079293343,0.3056093214106682,0.8497199168779905,-0.1537008899288794,-0.1176603767685343,-0.078805296820425,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,66.0,[0],3.0,0.705,0.023,1.0,0.0,17.6,NN,4.8064791258184414e-08,2.0,1.010366003960371,0.3626304554108335,5.795692331696696,19.669089789665897,0.2992596579160789,0.8241545293488316,-0.2330605945669096,-0.229895563388375,-0.1547099205493014,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,67.0,[1],1.0,0.821,0.025,1.0,0.0,21.3,NN,1.0562423852222835e-10,2.0,0.8252074215561152,0.3417722846949602,10.705728218946966,59.65506633448097,0.3198375146762028,0.8857873215349417,-0.1371403056416827,-0.1185968965981074,-0.0795928144814607,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,68.0,[0],1.0,0.791,0.003,1.0,0.0,32.0,NN,5.335397190719959e-08,2.0,0.7946077096275985,0.3158022863544166,2.196218237612081,10.507110296957173,0.2180767212742517,0.5991256233422378,-0.2049679067515654,-0.3099776514837428,-0.2104818268810207,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,69.0,[2],0.0,0.851,0.002,1.0,0.0,25.7,NN,3.1765177936904365e-06,3.0,0.7526671472005546,0.3282941425330934,3.6794503497871074,24.713833674812843,0.2925854076722566,0.8035514836489118,-0.2555981746091217,-0.2168703394908135,-0.1453788357671534,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,70.0,[0],2.0,0.627,0.005,1.0,0.0,13.8,NN,2.9883475693992523e-09,2.0,0.6647099675610662,0.2249538110110752,4.838986086484123,12.980864258295076,0.2826204058503121,0.769195352998427,-0.261621833875243,-0.2520717281792669,-0.1702046553965777,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,71.0,[0],2.0,0.401,0.008,1.0,0.0,26.4,NN,1.2548216545837931e-06,2.0,1.0118426717817783,0.3524475415116117,5.004586802866946,8.347957448027733,0.269564658733097,0.7470246331677735,-0.2387579065984967,-0.3103910904059918,-0.2094413534036446,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,72.0,[1],1.0,0.731,0.035,1.0,0.0,28.3,NN,3.2157072382688057e-07,1.0,0.9219345371238888,0.3652643993576536,12.104173568236606,45.03166287073725,0.3264136569031546,0.9053335999803698,-0.114878222967184,-0.0642680249578058,-0.0424958625721835,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,73.0,[0],0.0,0.574,0.002,1.0,0.0,18.1,NN,1.4833406680736516e-07,2.0,0.5702525973320007,0.1959496403228958,3.767729984529195,8.844998059098964,0.2641841049357516,0.7332432434574521,-0.2637528594171024,-0.2860206564442842,-0.1937851880432412,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,74.0,[1],0.0,0.855,0.053,1.0,0.0,57.5,NN,4.403091669047399e-09,2.0,1.0225609480403364,0.3898890034827836,10.665917652305478,73.58622959304134,0.3046050511428075,0.8291026281460759,-0.1852214992839995,-0.1198907283853838,-0.0797610785966058,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.9,0.254,1.0,0.0,79.3,NN,5.7841013756387864e-08,3.0,0.9110430030195856,0.4285886763318548,5.740508156967004,57.18970602661688,0.2671222791098357,0.7291117562153498,-0.1982538279150698,-0.1503435926573519,-0.099999923984794,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,76.0,[1],4.0,0.962,0.002,1.0,0.0,59.3,NN,1.9499470482742254e-08,3.0,0.837958974763751,0.3212199709800448,3.023530777710042,79.5241803581919,0.2454633217250931,0.6806458166574242,-0.1905074249560644,-0.2439125802060649,-0.1640127422299762,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,77.0,[0],1.0,0.75,0.0,1.0,0.0,42.9,NN,1.0857765886385097e-07,2.0,0.7819461585022509,0.3002354623163721,1.8521679675010168,7.398786551404662,0.2115343638913295,0.5849261297044266,-0.2274139519628704,-0.3289091975715185,-0.2231488611798829,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,78.0,[0],2.0,0.397,0.001,1.0,0.0,13.3,NN,1.1430987711946729e-08,2.0,0.7460862947627902,0.2769347798103851,7.904078859675647,13.09901532028589,0.3043853600807871,0.8410588765730472,-0.1752254424626465,-0.2136559948924952,-0.144769285438631,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,79.0,[0],0.0,0.575,0.011,1.0,0.0,27.7,NN,1.1199281502172198e-08,2.0,0.8976460693520494,0.3204160404049272,5.588714462156354,13.153616380639994,0.2845561135933181,0.7767964444861226,-0.217292859992586,-0.2170131519013593,-0.1468236282174258,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,80.0,[1],0.0,0.891,0.007,1.0,0.0,27.8,NN,1.4382765811671303e-10,3.0,1.3163100220263004,0.4413860033460714,8.109980815692728,74.59650861363878,0.301788403303425,0.8227718883737999,-0.2033110679352471,-0.1837793250008157,-0.1235636124926781,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,81.0,[0],0.0,0.553,0.0,1.0,0.0,44.6,NN,2.319420957519469e-07,2.0,0.8335231775417924,0.2919961889216995,5.651971566575875,12.6408009911142,0.2824442889985608,0.784317603355177,-0.2120238321891788,-0.2603803077299597,-0.1759677746710684,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,82.0,[1],0.0,0.798,0.006,1.0,0.0,49.1,NN,1.255205290817685e-07,2.0,0.6745211512316018,0.304548286380065,13.14741360419582,65.08945312040416,0.3356075400743979,0.9198726574224604,-0.1035452831622956,-0.1009886962659715,-0.0671298286509233,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,83.0,[1],2.0,0.904,0.093,1.0,0.0,73.0,NN,2.4317685642927245e-07,3.0,0.7018493989016861,0.2819421474771564,5.925644360015546,62.03176266363487,0.2795615184260183,0.7753584180931156,-0.1783604350822393,-0.194996976407879,-0.1304497699539908,6.0
