,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,32.0,[1],1.0,0.836,0.0,1.0,0.0,6.7,RF,0.02,2.0,0.7736333240754902,0.3406194468228158,0.320700773305358,1.952103490508547,0.8357152810470045,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,33.0,[1],1.0,0.879,0.005,1.0,0.0,5.2,RF,0.08,2.0,1.929525688290596,0.7122164753962704,3.623903902615842,30.00831596217933,0.8792366786865617,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,34.0,[1],1.0,0.797,0.0,1.0,0.0,5.8,RF,0.0,2.0,0.6447035698220134,0.2734413460190624,0.1816608962316678,0.895557190812084,0.7971532157907869,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,35.0,[1],1.0,0.644,0.001,1.0,0.0,7.9,RF,0.0,2.0,0.7178255235776305,0.3003921895199907,0.2829930691018346,0.7958828810279954,0.6444287522099872,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.915,0.039,1.0,0.0,5.5,RF,0.32,2.0,2.3639675360172987,1.018052524024186,11.391283165943502,134.33114980825633,0.9151999876260766,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,37.0,[1],1.0,0.813,0.0,1.0,0.0,4.9,RF,0.02,2.0,1.2560539729893208,0.5181652589661153,0.7057143315632255,3.7812915233009017,0.81336685436325,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,38.0,[0],0.0,0.808,0.0,1.0,0.0,5.5,RF,0.0,2.0,2.355628460645676,1.1525643271954122,8.49229469964671,44.21657362820976,0.8079386527989879,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,39.0,[1],1.0,0.852,0.0,1.0,0.0,6.9,RF,0.06,2.0,1.2350309630855918,0.599674307353525,1.6877953858793455,11.398389457541892,0.8519268540379102,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,40.0,[1],1.0,0.743,0.0,1.0,0.0,6.9,RF,0.0,2.0,0.4788212408311665,0.2094725450685119,0.1224486042507696,0.4767494195935375,0.7431594057205865,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,41.0,[0],0.0,0.734,0.122,1.0,0.0,6.8,RF,0.03,2.0,1.6142318482743576,0.7697234787828461,4.81821128976115,18.093563233241508,0.7337057810200078,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,42.0,[1],1.0,0.883,0.0,1.0,0.0,5.8,RF,0.01,2.0,1.548350096680224,0.6928063774100809,1.8405662868518649,15.691027987367304,0.8826994452923232,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,43.0,[1],1.0,0.826,0.0,1.0,0.0,6.6,RF,0.0,2.0,1.4024634286761284,0.5735932038512473,0.7494672845901315,4.297799386219764,0.8256160380605052,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,44.0,[1],1.0,0.406,0.006,1.0,0.0,7.9,RF,0.11,2.0,0.6167405350133777,0.2450159815986948,0.8905268795972521,1.4998679730182594,0.4062631540793552,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,45.0,[1],1.0,0.725,0.0,1.0,0.0,6.7,RF,0.0,2.0,0.8954468071460724,0.3909503948399599,0.4056853906620592,1.4736245234845295,0.7247023348235435,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,46.0,[1],1.0,0.933,0.0,1.0,0.0,8.6,RF,0.05,2.0,1.219536035321653,0.5402304985374343,0.5429814747300321,8.093899461271747,0.9329147245616124,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,47.0,[1],1.0,0.043,0.0,1.0,0.0,10.7,RF,0.01,2.0,0.0179348703240975,0.0078209564915482,0.0045783993298543,0.0047819650777985,0.0425694760694279,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,48.0,[1],1.0,0.791,0.0,1.0,0.0,8.2,RF,0.0,2.0,1.269538749824278,0.5124109016586383,0.8029630004922899,3.837281876320725,0.7907469332791914,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,49.0,[1],1.0,0.878,0.001,1.0,0.0,10.3,RF,0.01,2.0,1.68305909819901,0.6607697031263347,4.957554948228541,40.78116144878294,0.8784351702573568,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,50.0,[0],0.0,0.821,0.09,1.0,0.0,6.5,RF,0.03,2.0,2.866205867379904,1.0763424934432888,12.552220127326493,69.9898180261483,0.8206564828810248,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,51.0,[0],0.0,0.654,0.0,1.0,0.0,11.5,RF,0.0,2.0,0.6864859452471137,0.2747395513127825,0.550503613749216,1.591704125731816,0.6541419948282716,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,52.0,[1],1.0,0.902,0.029,1.0,0.0,8.9,RF,0.23,2.0,1.4915459863841534,0.5797124481091771,2.3725285992805247,24.11303541760137,0.9016080489995594,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,53.0,[1],1.0,0.899,0.002,1.0,0.0,8.0,RF,0.08,2.0,2.038634892553091,0.8141442944253163,10.30391953149262,101.607985751284,0.8985914398823479,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,54.0,[1],1.0,0.849,0.002,1.0,0.0,5.9,RF,0.0,2.0,1.669487539678812,0.6404390393408331,1.5523761853308335,10.253562030185623,0.8486012781937858,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,55.0,[1],1.0,0.872,0.0,1.0,0.0,8.3,RF,0.01,2.0,1.264585486613214,0.580853045491991,2.043391290746011,15.904329339232824,0.8715198077730086,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,56.0,[1],1.0,0.607,0.001,1.0,0.0,8.0,RF,0.0,2.0,1.1966958558186889,0.4702892974384645,2.993319030985467,7.625758605972278,0.607472621983971,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,57.0,[0],0.0,0.554,0.004,1.0,0.0,10.1,RF,0.0,2.0,0.3606021832674742,0.1611868574330157,0.1914460919068264,0.4296424063438723,0.5544059685914733,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,58.0,[0],0.0,0.85,0.025,1.0,0.0,8.6,RF,0.17,2.0,3.5976817160844803,1.3741286288492771,14.924598421096787,99.23070319874456,0.8495969700909505,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,59.0,[1],1.0,0.863,0.0,1.0,0.0,6.9,RF,0.0,2.0,1.5482639521360395,0.587750670531092,1.8232701934189133,13.29639817622833,0.8628748801552433,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,60.0,[1],1.0,0.863,0.0,1.0,0.0,7.9,RF,0.0,2.0,1.4446776397526264,0.5795020582683331,1.2633201728277437,9.227985890439587,0.8630990350628328,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,61.0,[0],0.0,0.697,0.0,1.0,0.0,8.9,RF,0.01,2.0,0.9510615430772305,0.3554234823717785,0.9266373905285072,3.057464412630249,0.6969261893284482,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,62.0,[0],0.0,0.655,0.0,1.0,0.0,7.0,RF,0.0,2.0,0.5061546005308628,0.2140793427712901,0.4888225589950812,1.418141416366663,0.6553076065943657,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,63.0,[1],1.0,0.867,0.0,1.0,0.0,9.3,RF,0.06,2.0,1.6662262976169586,0.674907003758117,0.7241929143100974,5.457410823651269,0.8673010081682695,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,64.0,[1],1.0,0.235,0.0,1.0,0.0,9.4,RF,0.0,2.0,0.2601874023675918,0.1054231854264651,0.1359282040607629,0.1776680830820507,0.2349317800767372,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,65.0,[1],1.0,0.851,0.006,1.0,0.0,7.9,RF,0.14,2.0,1.1659615691751242,0.4943436548531609,1.980316771454116,13.319837020415022,0.8513257505764577,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,66.0,[0],0.0,0.647,0.003,1.0,0.0,10.1,RF,0.0,2.0,0.8502387865446508,0.3618131006850995,1.5840040825027388,4.484032300360052,0.6467456127879478,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,67.0,[0],0.0,0.734,0.0,1.0,0.0,10.0,RF,0.0,2.0,0.2023870356351835,0.0981619554145502,0.0529204276772845,0.1988803167660869,0.7339081688032161,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,68.0,[1],1.0,0.509,0.0,1.0,0.0,7.9,RF,0.0,2.0,0.2137976442463696,0.0874929846696371,0.0429513409427912,0.0875050411781676,0.5091558113167594,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,69.0,[1],1.0,0.883,0.0,1.0,0.0,9.8,RF,0.0,2.0,1.5195288565009832,0.5668806685971874,3.795737369244994,32.32929317462874,0.8825913901444713,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,70.0,[0],0.0,0.855,0.012,1.0,0.0,8.9,RF,0.14,2.0,2.116585746291093,0.9515346016905358,2.6710371621965363,18.440032117818166,0.8551500808062272,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,71.0,[0],0.0,0.714,0.001,1.0,0.0,11.0,RF,0.0,2.0,1.888828738592565,0.7410691594938346,6.180753701398219,21.627589844739287,0.714219025523936,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,72.0,[1],1.0,0.815,0.0,1.0,0.0,10.7,RF,0.0,2.0,1.240678457543254,0.5220172973978062,0.6973012992218066,3.7608374310926216,0.8145888217722769,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,73.0,[0],0.0,0.803,0.001,1.0,0.0,9.6,RF,0.01,2.0,1.99125861749053,0.7667817979091671,2.916319965742764,14.808226669934154,0.8030608235040116,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,74.0,[1],1.0,0.554,0.0,1.0,0.0,9.2,RF,0.0,2.0,0.2879894953221082,0.1086139113033947,0.1372281355449547,0.3076800955056713,0.5539908575515076,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.865,0.0,1.0,0.0,9.8,RF,0.06,2.0,1.7212501880712807,0.7497715011191961,5.063641101376925,37.41660359208757,0.8646686065742288,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,76.0,[1],1.0,0.795,0.002,1.0,0.0,12.3,RF,0.06,2.0,1.192539542913437,0.5571845467083363,0.5124546832468226,2.4989704892427533,0.7949336795081128,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,77.0,[1],0.0,0.875,0.023,1.0,0.0,12.2,RF,0.3,2.0,1.900449026376009,0.7842798418936536,11.526376839196402,92.43114933894168,0.8752977008115566,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,78.0,[1],1.0,0.76,0.001,1.0,0.0,10.8,RF,0.0,2.0,1.2415382033213973,0.5625874614837988,0.6811985602780729,2.834140683765063,0.7596454670792407,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,79.0,[1],1.0,0.888,0.002,1.0,0.0,13.5,RF,0.06,2.0,1.4162387545220554,0.5989279936222346,1.1908620421879954,10.662187940414524,0.8883097869927721,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,80.0,[0],0.0,0.897,0.0,1.0,0.0,9.6,RF,0.09,2.0,4.587625794112682,1.7172416376957342,10.407066282132266,101.41157386724716,0.8973779235912891,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,81.0,[1],1.0,0.698,0.0,1.0,0.0,12.3,RF,0.0,2.0,0.6856516617699526,0.4151514680153041,0.5356125632783435,1.772197643407798,0.6977692836514542,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,82.0,[1],0.0,0.891,0.029,1.0,0.0,10.5,RF,0.23,2.0,1.5507319085299969,0.6389076756731034,4.451578702657752,40.85873524640926,0.8910495228055556,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,83.0,[0],0.0,0.566,0.0,1.0,0.0,9.3,RF,0.0,2.0,0.4392217742279172,0.18063296936891,0.2962926404607049,0.6831753648944134,0.5663007542631493,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,84.0,[0],0.0,0.917,0.008,1.0,0.0,9.3,RF,0.13,2.0,1.9177345875650644,0.736513411229696,6.561890255173637,78.9803704928085,0.9169174541189178,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.892,0.0,1.0,0.0,10.5,RF,0.01,2.0,0.9104637252166868,0.4188196900968194,0.4417994835557965,4.104891497175709,0.892372433264127,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,86.0,[0],0.0,0.725,0.002,1.0,0.0,9.0,RF,0.1,2.0,2.175830572843552,0.7917099552367767,4.630285669699602,16.843432622076186,0.7250984538845826,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.742,0.0,1.0,0.0,11.7,RF,0.02,2.0,0.4234522092156112,0.1766201358705736,0.1770254058419322,0.685587141074482,0.7417900727185601,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,88.0,[1],1.0,0.884,0.001,1.0,0.0,11.0,RF,0.05,2.0,1.4949538074433804,0.5771207872070344,1.6970998923038518,14.607206071947004,0.8838176250855312,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,89.0,[1],1.0,0.867,0.002,1.0,0.0,8.0,RF,0.01,2.0,1.86384360678494,0.8132484240209102,2.6550518740853124,20.01568278444281,0.8673514212490941,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,90.0,[1],1.0,0.827,0.0,1.0,0.0,10.3,RF,0.0,2.0,1.214318871498108,0.4980660197184963,0.7637311027106837,4.417682944336808,0.8271195302302672,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,91.0,[1],1.0,0.874,0.033,1.0,0.0,9.8,RF,0.24,2.0,1.5818451475352049,0.6407382041167304,3.7058042883901,29.341336732307923,0.8737002229244172,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,92.0,[1],1.0,0.906,0.053,1.0,0.0,14.2,RF,0.25,2.0,4.497532486915588,1.5372483202022789,15.597817980577108,165.22407443964582,0.9055959730234424,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,93.0,[1],1.0,0.02,0.001,1.0,0.0,13.6,RF,0.04,2.0,0.0084784764549112,0.0030861741872267,0.0029524276052391,0.0030117668990884,0.01970248556328,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,94.0,[1],1.0,0.658,0.0,1.0,0.0,17.7,RF,0.0,2.0,0.2386159306624904,0.1067742439861195,0.0459683848718506,0.1344669116082928,0.658143521539646,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,95.0,[1],1.0,0.865,0.0,1.0,0.0,16.4,RF,0.0,2.0,0.7140164236770943,0.3280628410988964,0.2704843485353214,2.008101809924939,0.8653034685798964,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,96.0,[0],0.0,0.752,0.0,1.0,0.0,16.5,RF,0.0,2.0,1.3656970541924238,0.5038696595782424,2.4199240428192703,9.757234890070954,0.7519866980673177,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,97.0,[0],0.0,0.887,0.027,1.0,0.0,11.0,RF,0.01,2.0,2.35170087730512,0.8478634184185443,3.4166016345385906,30.174793137414056,0.8867729889984793,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,98.0,[1],1.0,0.762,0.0,1.0,0.0,16.0,RF,0.0,2.0,1.16303258552216,0.5450618629975357,0.6481310431182664,2.724278056401835,0.7620907155217838,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,99.0,[0],0.0,0.807,0.000,1.0,0.0,14.7,RF,0.0,2.0,1.3736282028257847,0.5263014733222495,1.966426353690337,10.162489941738663,0.8065015203002593,2.0
