,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,26.0,[6],6.0,0.806,0.001,1.0,0.0,118.8,NN,2.3480314914614553e-10,7.0,55.51237016513187,3.0588200826894827,144.17034912109375,742.1388549804688,0.8057366907596588,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,27.0,[1],1.0,0.768,0.485,1.0,0.0,123.6,NN,1.358944017428379e-13,7.0,54.78025418130619,3.068878032567345,160.91172790527344,694.174560546875,0.7681970298290253,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,28.0,[6],6.0,0.799,0.001,1.0,0.0,90.6,NN,2.5586954129284757e-21,7.0,47.099257095698704,2.733356131899376,102.314208984375,510.04632568359375,0.7994021326303482,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,29.0,[9],9.0,0.827,0.662,1.0,0.0,132.6,NN,3.083610033982609e-10,7.0,59.66482285809252,3.386830264694382,129.05831909179688,747.2998046875,0.8273004740476608,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,30.0,[7],7.0,0.852,0.09,1.0,0.0,111.4,NN,2.310010104892301e-21,7.0,50.185736490018826,2.87487418722365,116.3479461669922,788.4618530273438,0.8524368107318878,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,31.0,[6],6.0,0.83,0.028,1.0,0.0,136.7,NN,2.723392908757228e-12,7.0,53.72989977410771,3.1628893914442906,144.47955322265625,847.5111083984375,0.829524889588356,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,32.0,[0],0.0,0.87,0.052,1.0,0.0,149.8,NN,1.3810440218178267e-14,7.0,48.48273826198988,2.84142693499428,101.9055633544922,781.0512084960938,0.8695276826620102,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,33.0,[8],8.0,0.761,0.13,1.0,0.0,137.5,NN,5.207189977121114e-25,7.0,59.80754708311724,3.4745582691296883,148.86642456054688,622.5748291015625,0.7608858942985535,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,34.0,[5],5.0,0.737,0.002,1.0,0.0,95.4,NN,1.45829786194017e-22,7.0,39.117505582603485,2.2846262544795084,88.37670135498047,336.067138671875,0.7370266616344452,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,35.0,[5],5.0,0.773,0.001,1.0,0.0,168.3,NN,4.555024105412335e-19,7.0,55.56484854316113,3.0691882852796204,162.87185668945312,716.647705078125,0.7727309316396713,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,36.0,[2],2.0,0.596,0.0,1.0,0.0,144.0,NN,2.205456407250061e-29,7.0,32.74765080085126,1.8142294933554937,50.50576019287109,124.9878387451172,0.5959146022796631,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,37.0,[9],9.0,0.851,0.759,1.0,0.0,121.2,NN,7.354103762589881e-13,7.0,52.9834472117268,3.050679308641914,123.5491943359375,829.1097412109375,0.8509857207536697,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,38.0,[1],1.0,0.786,0.532,1.0,0.0,105.3,NN,9.59850495413274e-20,6.0,60.80137666011174,3.477423971805275,163.2528076171875,762.30810546875,0.7858440577983856,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,39.0,[6],6.0,0.809,0.001,1.0,0.0,106.8,NN,4.37609595625265e-20,7.0,44.36226411382107,2.508989945288494,95.8824462890625,501.1625671386719,0.8086799532175064,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,40.0,[4],4.0,0.823,0.037,1.0,0.0,116.0,NN,4.379308027324669e-09,6.0,47.113363329394815,2.61430334856164,107.10958099365234,604.834716796875,0.8229109942913055,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,41.0,[9],9.0,0.795,0.158,1.0,0.0,84.1,NN,2.4313976609846577e-08,7.0,55.85317681126335,3.18548664499574,155.5459747314453,758.7770385742188,0.7950043678283691,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,42.0,[4],7.0,0.783,0.0,1.0,0.0,126.0,NN,2.9077706908964274e-10,7.0,61.98793278501307,3.4238353305115723,138.08876037597656,636.9865112304688,0.7832155674695969,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,43.0,[7],7.0,0.798,0.031,1.0,0.0,101.6,NN,2.4818111547721255e-23,7.0,43.3484542779554,2.4636003754395706,92.28382873535156,457.86328125,0.7984467595815659,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,44.0,[4],4.0,0.811,0.008,1.0,0.0,123.9,NN,6.655954121193021e-10,7.0,53.32418824736942,3.0114775264802343,137.09068298339844,723.46044921875,0.8105070143938065,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,45.0,[5],5.0,0.766,0.057,1.0,0.0,106.6,NN,2.2707200860250884e-22,7.0,56.53479483453111,3.260944687209775,163.20620727539062,697.03857421875,0.7658577114343643,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,46.0,[2],2.0,0.797,0.037,1.0,0.0,101.4,NN,5.97801575807501e-17,7.0,60.08637186077021,3.383898862918321,163.01791381835938,801.3566284179688,0.7965725809335709,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,47.0,[7],7.0,0.849,0.443,1.0,0.0,101.7,NN,7.65039496215594e-19,7.0,51.2235361540254,2.9721650972477085,130.66123962402344,866.9110717773438,0.8492795377969742,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,48.0,[3],3.0,0.764,0.001,1.0,0.0,89.4,NN,3.6683418064589537e-19,7.0,42.74205846618315,2.2972468588853068,95.78778076171876,405.6741638183594,0.7638799995183945,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,49.0,[9],9.0,0.811,0.482,1.0,0.0,103.2,NN,7.304336122615496e-06,7.0,55.581309759055785,3.152352552317322,135.322021484375,714.5903930664062,0.8106299489736557,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,50.0,[2],2.0,0.702,0.004,1.0,0.0,101.5,NN,1.6007582843684686e-23,7.0,39.13376976332211,2.1758427184158937,68.85823059082031,230.8349609375,0.701699286699295,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,51.0,[0],0.0,0.732,0.001,1.0,0.0,93.8,NN,6.0273006210263235e-25,7.0,22.91291803098511,1.2831682163544502,15.512079238891602,57.87480545043945,0.731971800327301,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,52.0,[6],6.0,0.815,0.167,1.0,0.0,109.1,NN,3.37839651365357e-07,7.0,49.94136874656124,2.9643575460178093,122.94652557373048,664.17578125,0.8148885816335678,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,53.0,[8],8.0,0.818,0.202,1.0,0.0,91.2,NN,3.6259875310640233e-12,6.0,54.26856142302768,3.305281479175019,146.52133178710938,805.1214599609375,0.81801338493824,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,54.0,[5],5.0,0.798,0.853,1.0,0.0,95.6,NN,6.910841256896338e-13,7.0,53.848270372702245,2.931140748913512,152.6123046875,756.871826171875,0.7983644008636475,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,55.0,[3],3.0,0.726,0.008,1.0,0.0,90.4,NN,8.693270286694883e-27,7.0,35.417049155701534,1.9478607897959967,50.62120819091797,184.44989013671875,0.7255557775497437,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,56.0,[1],1.0,0.787,0.432,1.0,0.0,102.2,NN,3.4359576295273087e-10,7.0,53.43931525900007,3.0195584900636296,140.56228637695312,661.3935546875,0.7874755710363388,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,57.0,[8],4.0,0.791,0.151,1.0,0.0,90.0,NN,2.889801464789344e-07,7.0,40.88830116151439,2.279273885144299,57.17237091064453,273.954833984375,0.7913073152303696,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,58.0,[6],0.0,0.822,0.683,1.0,0.0,83.8,NN,3.121428449048836e-07,7.0,49.36841060763618,3.01463154332667,140.20660400390625,789.3667602539062,0.8223809152841568,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,59.0,[7],9.0,0.83,0.249,1.0,0.0,94.3,NN,6.507099858943373e-10,7.0,47.69839761905223,2.683228381061457,139.5372314453125,818.91259765625,0.829606682062149,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,60.0,[1],1.0,0.801,0.007,1.0,0.0,115.0,NN,4.5296522067049543e-13,6.0,52.113569185738925,2.946968332006218,140.60406494140625,705.984130859375,0.8008396178483963,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,61.0,[7],7.0,0.852,0.457,1.0,0.0,92.6,NN,3.98329279305425e-24,7.0,46.49970650679029,2.7780882831836147,111.33045959472656,752.2852783203125,0.8520103245973587,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,62.0,[5],5.0,0.809,0.003,1.0,0.0,105.1,NN,2.368429636257384e-25,7.0,51.893567196675576,3.006052607741645,170.02774047851562,891.2626342773438,0.809228241443634,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,63.0,[3],3.0,0.755,0.074,1.0,0.0,75.2,NN,3.900302798823143e-21,7.0,51.34441771085312,2.890581223114053,157.3022003173828,642.8941650390625,0.7553217858076096,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,64.0,[9],9.0,0.761,0.09,1.0,0.0,86.6,NN,1.1305908635781282e-14,7.0,61.6721930720505,3.520713915465056,158.4194793701172,663.5833740234375,0.7612666487693787,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,65.0,[5],5.0,0.753,0.001,1.0,0.0,98.5,NN,2.406521208991469e-19,7.0,53.57154247262042,2.956071038160759,102.7219696044922,415.5130004882813,0.7527827769517899,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,66.0,[7],7.0,0.845,0.01,1.0,0.0,86.5,NN,4.542939512641076e-25,7.0,48.53573530221183,2.8983444648200685,128.41065979003906,830.4044189453125,0.8453637063503265,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,67.0,[9],9.0,0.774,0.067,1.0,0.0,82.1,NN,7.370573877792108e-13,6.0,59.13720390438493,3.414754757948549,176.71922302246094,783.48779296875,0.7744454741477966,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,68.0,[6],6.0,0.824,0.368,1.0,0.0,75.3,NN,2.1526862838072706e-05,7.0,57.13225500899381,3.370708211875664,156.13880920410156,886.874755859375,0.8239449113607407,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,69.0,[0],0.0,0.678,0.002,1.0,0.0,51.8,NN,1.1799624910292299e-22,7.0,33.97245357381644,1.833503494151648,37.61798095703125,116.6527328491211,0.6775216460227966,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,70.0,[1],1.0,0.782,0.013,1.0,0.0,44.9,NN,5.695560710412243e-17,7.0,51.44478612446983,2.940042594206228,138.15234375,634.0186767578125,0.7821005135774612,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,71.0,[7],7.0,0.802,0.0,1.0,0.0,75.1,NN,3.2237465167567826e-17,7.0,44.67953458198826,2.49453477956741,116.71031188964844,590.0771484375,0.8022117763757706,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,72.0,[3],3.0,0.779,0.0,1.0,0.0,100.0,NN,1.1808940284732128e-21,7.0,52.37557972377181,3.091084363390137,151.0546417236328,684.7550659179688,0.7794034034013748,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,73.0,[0],0.0,0.822,0.055,1.0,0.0,117.3,NN,3.474881547965133e-22,7.0,43.1940181145701,2.48365021597162,71.80001831054688,404.3466796875,0.8224295526742935,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,74.0,[4],4.0,0.817,0.012,1.0,0.0,101.3,NN,8.565704661123164e-07,7.0,62.92529481869451,3.40513808424895,171.80140686035156,938.0035400390624,0.8168435394763947,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,75.0,[3],3.0,0.808,0.582,1.0,0.0,95.7,NN,4.5472586493566775e-26,7.0,59.75307399924896,3.3018837454445644,152.48843383789062,792.4007568359375,0.8075614720582962,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,76.0,[4],4.0,0.8,0.001,1.0,0.0,83.2,NN,7.751193418126419e-15,7.0,49.20183533589443,2.7336382476083467,111.52423095703124,558.7930297851562,0.8004194349050522,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,77.0,[3],3.0,0.813,0.075,1.0,0.0,66.2,NN,3.615457644368363e-15,7.0,51.26118946349834,2.9083941340537454,152.35267639160156,814.382568359375,0.812922477722168,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,78.0,[5],5.0,0.798,0.294,1.0,0.0,70.8,NN,1.449770425238084e-11,7.0,57.22238715689764,3.2939262055750307,173.5560302734375,860.73828125,0.7983637601137161,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,79.0,[6],6.0,0.816,0.856,1.0,0.0,88.0,NN,6.25377694074558e-10,7.0,56.36121557781553,3.355341906776838,164.17230224609375,892.7183837890625,0.8160984367132187,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,80.0,[6],6.0,0.82,0.006,1.0,0.0,103.2,NN,2.7977245086602265e-12,7.0,53.101383428278496,3.109336300313011,135.43214416503906,750.8182373046875,0.8196205943822861,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,81.0,[6],6.0,0.828,0.21,1.0,0.0,73.1,NN,1.6938731614258758e-18,7.0,54.83768295772461,3.2026179282865286,153.442138671875,893.7576904296875,0.8283179700374603,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,82.0,[8],8.0,0.715,0.001,1.0,0.0,78.5,NN,3.04177776716541e-12,7.0,51.851821932726125,2.999313937468723,106.01081848144533,372.4571228027344,0.7153744399547577,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,83.0,[2],2.0,0.547,0.0,1.0,0.0,70.3,NN,8.495035026261324e-25,7.0,27.062280606518016,1.4660332829545404,31.050121307373047,68.52249908447266,0.54686239361763,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,84.0,[7],7.0,0.792,0.195,1.0,0.0,69.3,NN,1.4364883037683658e-17,7.0,53.40479664504375,3.0461030746245386,175.74485778808594,846.7196044921875,0.7924403101205826,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,85.0,[1],1.0,0.801,0.196,1.0,0.0,88.4,NN,3.016926587904819e-15,6.0,61.496443646863554,3.531536715136247,154.60406494140625,778.6197509765625,0.8014383018016815,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,86.0,[1],1.0,0.808,0.043,1.0,0.0,83.1,NN,8.785628474727858e-11,6.0,65.63083855119567,3.672686528926524,166.12110900878906,867.3164672851562,0.8084654062986374,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,87.0,[3],3.0,0.807,0.0,1.0,0.0,94.3,NN,1.777567502599145e-18,7.0,42.27340698130138,2.381002286647087,89.36788940429688,462.3030090332031,0.8066897988319397,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,88.0,[8],8.0,0.79,0.015,1.0,0.0,96.0,NN,4.6515141624501175e-22,7.0,51.990572322504704,2.9064156624804984,111.24778747558594,530.7021484375,0.7903762310743332,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,89.0,[8],8.0,0.762,0.02,1.0,0.0,98.3,NN,3.568762412052128e-15,7.0,64.62004077892743,3.621194571097985,148.66648864746094,625.6090087890625,0.7623651772737503,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,90.0,[7],7.0,0.839,0.001,1.0,0.0,81.3,NN,1.7497090492941548e-26,7.0,48.13077738770153,2.72335789622704,128.68141174316406,798.0682373046875,0.8387588858604431,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,91.0,[5],5.0,0.772,0.002,1.0,0.0,77.4,NN,4.309348559418391e-13,7.0,48.00619890971575,2.7877847448474395,107.76978302001952,472.2887268066406,0.77181376516819,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,92.0,[1],1.0,0.788,0.089,1.0,0.0,89.1,NN,3.7709251271126003e-19,6.0,60.47173028394241,3.4510585064342427,173.75779724121094,820.0880126953125,0.7881229817867279,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,93.0,[8],8.0,0.83,0.621,1.0,0.0,87.4,NN,2.813422828040757e-09,7.0,55.26370493252034,3.171539216746528,127.0929718017578,746.2254638671875,0.8296855539083481,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,94.0,[2],2.0,0.691,0.002,1.0,0.0,95.9,NN,2.2490518697555163e-19,7.0,34.35500004748792,1.934548979845558,41.16777038574219,133.384765625,0.6913607716560364,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,95.0,[0],0.0,0.787,0.001,1.0,0.0,80.9,NN,1.226068400451974e-13,7.0,37.89064747157136,2.1878531531234304,65.73981475830078,307.9760437011719,0.7865424454212189,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,96.0,[8],8.0,0.677,0.012,1.0,0.0,95.0,NN,3.2581278170198964e-14,7.0,53.38237251560986,3.050775850757028,105.37835693359376,326.090576171875,0.6768432855606079,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,97.0,[7],7.0,0.835,0.016,1.0,0.0,76.2,NN,7.463009916373425e-24,7.0,49.06366841930503,2.678975375685912,124.23206329345705,753.8195190429688,0.8351965397596359,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,98.0,[3],3.0,0.783,0.0,1.0,0.0,55.9,NN,2.3183200477094332e-23,7.0,37.44505732110338,2.1279435070728456,84.91281127929688,391.2812194824219,0.7829877734184265,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,99.0,[0],0.0,0.753,0.001,1.0,0.0,67.7,NN,1.81354518567474e-17,7.0,38.182054385048104,2.168318172178742,48.091163635253906,194.40557861328125,0.7526245713233948,7.0
