,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2,Active_latent_dim
0,MNIST,VAE,100.0,8.0,5000.0,100.0,28.0,[6],6.0,0.734,0.598,1.0,0.0,10.0,NN,2.5586954129284757e-21,18.87842836909568,1.062673685228948,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,29.0,[9],9.0,0.641,0.184,1.0,0.0,22.6,NN,3.083610033982609e-10,21.13789927986136,1.2392239232017537,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,30.0,[7],7.0,0.764,0.328,1.0,0.0,11.6,NN,2.310010104892301e-21,18.192584455842507,1.0812896008246318,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,31.0,[6],6.0,0.753,0.006,1.0,0.0,40.6,NN,2.723392908757228e-12,21.3124161529704,1.225248890776668,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,32.0,[0],0.0,0.769,0.829,1.0,0.0,9.4,NN,1.3810440218178267e-14,19.45803822955804,1.1068710840577385,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,33.0,[8],8.0,0.705,0.055,1.0,0.0,27.6,NN,5.207189977121114e-25,20.442595991916505,1.1856510501388395,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,34.0,[5],5.0,0.712,0.26,1.0,0.0,8.5,NN,1.45829786194017e-22,20.50583891075621,1.1636367666928662,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,35.0,[5],5.0,0.7,0.482,1.0,0.0,24.8,NN,4.555024105412335e-19,22.66716430523752,1.2840039656297717,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,36.0,[2],2.0,0.745,0.185,1.0,0.0,11.6,NN,2.205456407250061e-29,17.337950787484033,1.0030344703898335,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,37.0,[9],9.0,0.589,0.452,1.0,0.0,32.7,NN,7.354103762589881e-13,16.3992278991456,0.9266532023308784,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,38.0,[1],1.0,0.755,0.07,1.0,0.0,9.7,NN,9.59850495413274e-20,20.08468873940956,1.2119133994783684,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,39.0,[6],6.0,0.751,0.357,1.0,0.0,23.9,NN,4.37609595625265e-20,18.228094017942567,1.0272590256346277,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,40.0,[4],4.0,0.729,0.034,1.0,0.0,9.5,NN,4.379308027324669e-09,20.507946103863333,1.2120030218212463,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,41.0,[9],9.0,0.625,0.124,1.0,0.0,36.4,NN,2.4313976609846577e-08,19.91665210248265,1.146592538512459,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,42.0,[4],7.0,0.713,0.034,1.0,0.0,11.0,NN,2.9077706908964274e-10,24.235847449994253,1.428288559266952,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,43.0,[7],7.0,0.694,0.899,1.0,0.0,31.0,NN,2.4818111547721255e-23,18.322366103478544,1.0695570721055914,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,44.0,[4],4.0,0.719,0.167,1.0,0.0,25.3,NN,6.655954121193021e-10,20.55797112062146,1.1737166431919428,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,45.0,[5],5.0,0.625,0.526,1.0,0.0,17.7,NN,2.2707200860250884e-22,20.37465665207401,1.1662649296819396,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,46.0,[2],2.0,0.734,0.347,1.0,0.0,26.3,NN,5.97801575807501e-17,19.181637195774783,1.090985722789658,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,47.0,[7],7.0,0.671,0.297,1.0,0.0,26.6,NN,7.65039496215594e-19,20.26671090621585,1.148956362795813,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,48.0,[3],3.0,0.738,0.09,1.0,0.0,9.5,NN,3.6683418064589537e-19,15.407422278301963,0.8909866457075146,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,49.0,[9],9.0,0.471,0.458,1.0,0.0,30.5,NN,7.304336122615496e-06,15.740774497244274,0.8800715752052929,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,50.0,[2],2.0,0.72,0.217,1.0,0.0,30.9,NN,1.6007582843684686e-23,17.892986444725125,1.0132665754359689,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,51.0,[0],0.0,0.793,0.045,1.0,0.0,10.8,NN,6.0273006210263235e-25,18.581370563596693,1.0821299169271634,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,52.0,[6],6.0,0.736,0.037,1.0,0.0,10.2,NN,3.37839651365357e-07,17.220538498635506,1.0134877994492466,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,53.0,[8],8.0,0.705,0.024,1.0,0.0,22.8,NN,3.6259875310640233e-12,22.04281224455281,1.2690452766314662,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,54.0,[5],5.0,0.748,0.37,1.0,0.0,13.2,NN,6.910841256896338e-13,20.5143595932932,1.1881793307436803,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,55.0,[3],3.0,0.705,0.0,1.0,0.0,29.3,NN,8.693270286694883e-27,14.659584752087454,0.8541872261275154,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,56.0,[1],1.0,0.69,0.007,1.0,0.0,31.1,NN,3.4359576295273087e-10,22.15446215050997,1.236184619838296,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,57.0,[8],4.0,0.611,0.025,1.0,0.0,30.9,NN,2.889801464789344e-07,12.587243320722337,0.72635209960557,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,58.0,[6],0.0,0.73,0.31,1.0,0.0,26.5,NN,3.121428449048836e-07,17.371734906554423,1.006414412530933,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,59.0,[7],9.0,0.642,0.214,1.0,0.0,9.9,NN,6.507099858943373e-10,16.164313195673458,0.9325157477097592,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,60.0,[1],1.0,0.686,0.019,1.0,0.0,14.7,NN,4.5296522067049543e-13,22.22283469736521,1.319960057250687,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,61.0,[7],7.0,0.727,0.107,1.0,0.0,33.4,NN,3.98329279305425e-24,17.926333420042283,1.046513859812801,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,62.0,[5],5.0,0.716,0.063,1.0,0.0,17.6,NN,2.368429636257384e-25,20.53534818868048,1.1692545388632645,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,63.0,[3],3.0,0.724,0.203,1.0,0.0,25.1,NN,3.900302798823143e-21,20.01409538967164,1.1615069627437578,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,64.0,[9],9.0,0.728,0.175,1.0,0.0,13.4,NN,1.1305908635781282e-14,20.371129102011707,1.153560390985743,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,65.0,[5],5.0,0.737,0.061,1.0,0.0,9.3,NN,2.406521208991469e-19,18.07710420587728,1.083525438702268,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,66.0,[7],7.0,0.734,0.003,1.0,0.0,28.4,NN,4.542939512641076e-25,19.261471272558992,1.1145049134035483,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,67.0,[9],9.0,0.666,0.424,1.0,0.0,12.3,NN,7.370573877792108e-13,19.86016776333236,1.1919204449189422,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,68.0,[6],6.0,0.766,0.189,1.0,0.0,41.6,NN,2.1526862838072706e-05,19.576206317066863,1.1574332247773451,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,69.0,[0],0.0,0.738,0.004,1.0,0.0,8.8,NN,1.1799624910292299e-22,17.155898952096322,1.002996712780468,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,70.0,[1],1.0,0.733,1.231,1.0,0.0,36.6,NN,5.695560710412243e-17,19.20086579615372,1.1468313468357312,7.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,71.0,[7],7.0,0.7,0.032,1.0,0.0,14.8,NN,3.2237465167567826e-17,19.52817104590622,1.09412471273316,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,72.0,[3],3.0,0.719,0.12,1.0,0.0,10.6,NN,1.1808940284732128e-21,19.86541894753645,1.189409314010201,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,73.0,[0],0.0,0.777,0.165,1.0,0.0,23.1,NN,3.474881547965133e-22,21.74190264898129,1.2076254145511014,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,74.0,[4],4.0,0.703,0.393,1.0,0.0,38.4,NN,8.565704661123164e-07,19.1741431889636,1.128343386394999,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,75.0,[3],3.0,0.701,0.116,1.0,0.0,27.4,NN,4.5472586493566775e-26,20.40124620959012,1.1998254134453712,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,76.0,[4],4.0,0.742,0.523,1.0,0.0,12.2,NN,7.751193418126419e-15,18.18118807209794,1.0380803966926966,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,77.0,[3],3.0,0.607,0.154,1.0,0.0,19.3,NN,3.615457644368363e-15,15.683648746124618,0.9118671587073064,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,78.0,[5],5.0,0.405,0.308,1.0,0.0,7.8,NN,1.449770425238084e-11,13.898653039555027,0.77995134320638,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,79.0,[6],6.0,0.747,0.059,1.0,0.0,31.5,NN,6.25377694074558e-10,20.182486736791304,1.1679027496980203,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,80.0,[6],6.0,0.751,0.0,1.0,0.0,8.5,NN,2.7977245086602265e-12,19.82566100960321,1.1434309753225014,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,81.0,[6],6.0,0.749,0.336,1.0,0.0,41.9,NN,1.6938731614258758e-18,19.968259633077423,1.1874059009440427,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,82.0,[8],8.0,0.728,0.347,1.0,0.0,10.6,NN,3.04177776716541e-12,21.78949206506604,1.2897094082443243,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,83.0,[2],2.0,0.676,0.001,1.0,0.0,23.5,NN,8.495035026261324e-25,17.656997982649273,0.9874339819517356,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,84.0,[7],7.0,0.618,0.487,1.0,0.0,9.7,NN,1.4364883037683658e-17,15.21422839187403,0.9192832543732152,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,85.0,[1],1.0,0.729,0.184,1.0,0.0,36.2,NN,3.016926587904819e-15,21.01612447612024,1.268926134621273,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,86.0,[1],1.0,0.752,0.203,1.0,0.0,13.1,NN,8.785628474727858e-11,17.593995351923866,1.042051400453657,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,87.0,[3],3.0,0.709,0.0,1.0,0.0,17.0,NN,1.777567502599145e-18,21.064594849633977,1.2091548158517702,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,88.0,[8],8.0,0.671,0.086,1.0,0.0,34.2,NN,4.6515141624501175e-22,23.110503302255665,1.3291976149083096,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,89.0,[8],8.0,0.738,0.042,1.0,0.0,9.5,NN,3.568762412052128e-15,20.14579897255589,1.1630367180740713,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,90.0,[7],7.0,0.748,0.224,1.0,0.0,29.0,NN,1.7497090492941548e-26,19.116218105972703,1.098174034713248,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,91.0,[5],5.0,0.706,0.241,1.0,0.0,9.1,NN,4.309348559418391e-13,19.53002862951509,1.1166644820264373,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,92.0,[1],1.0,0.774,0.028,1.0,0.0,22.1,NN,3.7709251271126003e-19,18.0198950040226,1.068908597306901,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,93.0,[8],8.0,0.707,0.045,1.0,0.0,14.6,NN,2.813422828040757e-09,20.89491379825949,1.19248694082576,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,94.0,[2],2.0,0.712,0.076,1.0,0.0,30.7,NN,2.2490518697555163e-19,16.157139219914825,0.9236172292338356,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,95.0,[0],0.0,0.769,0.748,1.0,0.0,21.4,NN,1.226068400451974e-13,17.34636095981068,1.000096078581368,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,96.0,[8],8.0,0.717,0.207,1.0,0.0,8.1,NN,3.2581278170198964e-14,20.048533744196902,1.1436204260743217,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,97.0,[7],7.0,0.729,0.004,1.0,0.0,17.4,NN,7.463009916373425e-24,19.74305101388273,1.111106692787983,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,98.0,[3],3.0,0.624,0.039,1.0,0.0,7.0,NN,2.3183200477094332e-23,15.087947216275095,0.8374352429019504,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,99.0,[0],0.0,0.720,0.004,1.0,0.0,7.4,NN,1.81354518567474e-17,18.004008280184507,1.0026357091079177,8.0
