,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,MNIST,VAE,100.0,8.0,5000.0,100.0,18.0,[7],7.0,0.784,0.005,1.0,0.0,134.8,NN,2.319048169144032e-30,8.0,56.91699864520479,3.12457726219344,200.34304809570312,927.5721435546876,0.7840135097503662,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,19.0,[8],8.0,0.712,0.156,1.0,0.0,102.5,NN,3.5910764379504245e-12,8.0,61.20606508369383,3.2593639995794166,238.32681274414065,827.1183471679688,0.711858868598938,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,20.0,[0],0.0,0.793,0.203,1.0,0.0,96.2,NN,7.198753398940383e-11,8.0,43.793598743000985,2.338588175841793,140.5948944091797,677.6050415039062,0.7925120294094086,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,21.0,[0],0.0,0.83,0.019,1.0,0.0,86.9,NN,3.692416728615284e-16,8.0,48.04852749309066,2.670559912265668,154.01780700683594,904.4848022460938,0.8297176361083984,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,22.0,[0],0.0,0.82,0.001,1.0,0.0,146.1,NN,3.802276961166473e-13,8.0,53.42252766108868,2.9389307286879296,167.8936309814453,930.9404296875,0.8196515887975693,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,23.0,[3],3.0,0.752,0.001,1.0,0.0,94.5,NN,6.374279160059917e-32,8.0,55.453337832434045,3.095270075316169,209.7900238037109,847.0977172851562,0.7523425966501236,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,24.0,[6],6.0,0.782,0.045,1.0,0.0,122.7,NN,7.116066064948735e-17,8.0,58.62573429042823,3.0949643449904816,205.1487731933593,941.73583984375,0.7821588963270187,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,25.0,[3],3.0,0.742,0.001,1.0,0.0,145.6,NN,2.6005493463628533e-19,8.0,54.71974463275183,3.002650892647294,203.5410919189453,789.4793701171875,0.7421831488609314,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,26.0,[6],6.0,0.776,0.002,1.0,0.0,102.4,NN,2.3480314914614553e-10,8.0,56.35000154509271,3.166831743050064,197.30767822265625,881.91162109375,0.7762727290391922,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,27.0,[1],1.0,0.692,0.068,1.0,0.0,113.2,NN,1.358944017428379e-13,8.0,66.2698302818826,3.517227343207645,249.8811187744141,811.8741455078125,0.6922169327735901,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,28.0,[6],6.0,0.777,0.175,1.0,0.0,136.6,NN,2.5586954129284757e-21,8.0,61.77555618179758,3.3320713784321865,217.2020568847656,975.0289306640624,0.7772352695465088,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,29.0,[9],9.0,0.661,0.576,1.0,0.0,145.4,NN,3.083610033982609e-10,8.0,59.60668722501941,3.251119670873808,223.5025329589844,659.5420532226562,0.6611246764659882,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,30.0,[7],7.0,0.78,0.876,1.0,0.0,112.0,NN,2.310010104892301e-21,8.0,53.92036756375455,2.9741857164065,194.0650634765625,882.89794921875,0.7801953554153442,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,31.0,[6],6.0,0.777,0.008,1.0,0.0,139.4,NN,2.723392908757228e-12,8.0,60.29383601595691,3.205625236230656,215.74295043945312,968.7342529296876,0.7772939801216125,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,32.0,[0],0.0,0.783,0.003,1.0,0.0,134.8,NN,1.3810440218178267e-14,8.0,53.43947593487246,2.850278220298587,179.99826049804688,828.1847534179688,0.7826592922210693,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,33.0,[8],8.0,0.736,0.398,1.0,0.0,77.7,NN,5.207189977121114e-25,8.0,61.839498825909686,3.360107920359565,225.0286865234375,850.9051513671875,0.7355419993400574,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,34.0,[5],5.0,0.73,0.261,1.0,0.0,120.3,NN,1.45829786194017e-22,8.0,63.194206865609885,3.404199320686406,256.95947265625,953.1613159179688,0.7304134368896484,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,35.0,[5],5.0,0.691,0.684,1.0,0.0,117.9,NN,4.555024105412335e-19,8.0,56.16832088258161,3.060059684467912,207.66925048828125,671.06396484375,0.6905373334884644,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,36.0,[2],2.0,0.757,0.186,1.0,0.0,116.0,NN,2.205456407250061e-29,8.0,59.012623301172425,3.11445095753742,229.19775390625,944.5964965820312,0.7573590874671936,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,37.0,[9],9.0,0.611,0.48,1.0,0.0,88.4,NN,7.354103762589881e-13,8.0,47.81190093400801,2.610773822805276,153.1944580078125,393.938720703125,0.6111210882663727,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,38.0,[1],1.0,0.762,0.578,1.0,0.0,112.2,NN,9.59850495413274e-20,8.0,62.47685690143362,3.3544809078308493,217.31008911132807,914.904296875,0.7624777853488922,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,39.0,[6],6.0,0.793,0.274,1.0,0.0,115.3,NN,4.37609595625265e-20,8.0,54.64980886268495,2.954040146912726,195.2181701660156,943.9674682617188,0.7931939661502838,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,40.0,[4],4.0,0.746,0.063,1.0,0.0,107.8,NN,4.379308027324669e-09,8.0,62.39726161775252,3.425695249852668,226.22439575195312,889.7423095703125,0.7457416653633118,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,41.0,[9],9.0,0.626,0.155,1.0,0.0,107.0,NN,2.4313976609846577e-08,8.0,55.900135807653896,3.075117550055645,213.93826293945312,571.3924560546875,0.6255843639373779,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,42.0,[4],7.0,0.73,0.092,1.0,0.0,49.8,NN,2.9077706908964274e-10,8.0,65.23803126950224,3.596243049804857,242.5362548828125,897.72509765625,0.7298323810100555,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,43.0,[7],7.0,0.738,0.001,1.0,0.0,96.9,NN,2.4818111547721255e-23,8.0,54.73970772515895,3.020922265977336,202.2679138183593,773.0894775390625,0.7383641600608826,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,44.0,[4],4.0,0.746,0.006,1.0,0.0,113.5,NN,6.655954121193021e-10,8.0,60.910456598270684,3.3544889167649474,219.9793395996093,865.6220092773438,0.745871365070343,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,45.0,[5],5.0,0.627,0.715,1.0,0.0,104.2,NN,2.2707200860250884e-22,8.0,60.31103775816155,3.147559288632449,191.1162109375,512.9666748046875,0.6274295747280121,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,46.0,[2],2.0,0.769,0.003,1.0,0.0,84.3,NN,5.97801575807501e-17,8.0,58.99434980935621,3.214106007238232,206.7561798095703,893.5966796875,0.7686247229576111,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,47.0,[7],7.0,0.704,0.581,1.0,0.0,83.1,NN,7.65039496215594e-19,8.0,62.54153483261325,3.32994406710558,213.4021911621093,720.6822509765625,0.7038886547088623,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,48.0,[3],3.0,0.758,0.537,1.0,0.0,91.5,NN,3.6683418064589537e-19,8.0,59.80019255981279,3.1725406597204326,208.1746520996093,860.7440795898438,0.7581457048654556,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,49.0,[9],9.0,0.492,0.059,1.0,0.0,66.7,NN,7.304336122615496e-06,8.0,43.00632836430668,2.3861817874362736,144.252197265625,284.15838623046875,0.4923528432846069,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,50.0,[2],2.0,0.752,0.19,1.0,0.0,74.6,NN,1.6007582843684686e-23,8.0,59.62358088037581,3.130493460158045,216.1298370361328,872.0651245117188,0.7521631866693497,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,51.0,[0],0.0,0.825,0.0,1.0,0.0,107.1,NN,6.0273006210263235e-25,8.0,57.94970964983713,3.054598701111876,147.93460083007812,845.6434326171875,0.8250626772642136,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,52.0,[6],6.0,0.755,0.133,1.0,0.0,88.3,NN,3.37839651365357e-07,8.0,51.52295380872965,2.865343437938148,173.653564453125,709.8787231445312,0.7553757280111313,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,53.0,[8],8.0,0.718,0.151,1.0,0.0,101.9,NN,3.6259875310640233e-12,8.0,58.47723583949937,3.110890811033507,238.0230712890625,843.8248291015625,0.7179236114025116,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,54.0,[5],5.0,0.727,0.414,1.0,0.0,94.1,NN,6.910841256896338e-13,8.0,58.09255766494607,3.038826735425662,204.25396728515625,748.4326782226562,0.7270910739898682,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,55.0,[3],3.0,0.737,0.006,1.0,0.0,86.2,NN,8.693270286694883e-27,8.0,53.73867970088759,2.939549154502713,180.09475708007812,684.5986938476562,0.7369338274002075,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,56.0,[1],1.0,0.691,0.036,1.0,0.0,89.1,NN,3.4359576295273087e-10,8.0,70.75941835185222,3.746683701556488,260.2261047363281,841.7003173828125,0.6908328235149384,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,57.0,[8],4.0,0.622,0.123,1.0,0.0,109.9,NN,2.889801464789344e-07,8.0,44.37407711581545,2.350833439664385,100.03044128417967,264.96484375,0.6224765479564667,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,58.0,[6],0.0,0.759,0.213,1.0,0.0,84.7,NN,3.121428449048836e-07,8.0,49.51073095629363,2.642720448619693,152.55191040039062,632.4505615234375,0.7587923556566238,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,59.0,[7],9.0,0.674,0.195,1.0,0.0,108.2,NN,6.507099858943373e-10,8.0,43.6827691987055,2.3715551155104424,139.0477294921875,426.6025390625,0.6740579009056091,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,60.0,[1],1.0,0.693,0.473,1.0,0.0,81.6,NN,4.5296522067049543e-13,8.0,74.54998034356504,3.984458975273772,255.945068359375,832.575439453125,0.6925863325595856,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,61.0,[7],7.0,0.771,0.084,1.0,0.0,98.6,NN,3.98329279305425e-24,8.0,58.321939692392334,3.248431187947816,168.55862426757812,736.4619140625,0.7711237668991089,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,62.0,[5],5.0,0.723,0.351,1.0,0.0,106.4,NN,2.368429636257384e-25,8.0,53.455092974916624,2.868105724064009,231.0892028808593,834.0054931640625,0.722916454076767,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,63.0,[3],3.0,0.737,0.002,1.0,0.0,69.8,NN,3.900302798823143e-21,8.0,60.91961471564719,3.3158364612854148,241.0239715576172,917.8147583007812,0.7373936772346497,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,64.0,[9],9.0,0.733,0.025,1.0,0.0,90.9,NN,1.1305908635781282e-14,8.0,57.77672863076259,3.133531135403155,228.20718383789065,853.843994140625,0.7327296435832977,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,65.0,[5],5.0,0.743,0.006,1.0,0.0,82.6,NN,2.406521208991469e-19,8.0,53.33198464375164,3.043188679783972,247.1115264892578,960.4376220703124,0.7427094578742981,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,66.0,[7],7.0,0.755,0.045,1.0,0.0,112.3,NN,4.542939512641076e-25,8.0,58.06117134766146,3.3226655966953267,216.13101196289065,880.492919921875,0.7545340657234192,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,67.0,[9],9.0,0.674,0.308,1.0,0.0,87.5,NN,7.370573877792108e-13,8.0,55.93427780620732,3.1850889881652504,236.2772521972656,723.69482421875,0.6735125780105591,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,68.0,[6],6.0,0.78,0.071,1.0,0.0,113.5,NN,2.1526862838072706e-05,8.0,58.427749302169104,3.137956572403963,191.0853881835937,868.501708984375,0.779982715845108,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,69.0,[0],0.0,0.796,0.2,1.0,0.0,89.3,NN,1.1799624910292299e-22,8.0,57.17095773595793,3.101304901723208,148.57864379882812,726.957275390625,0.7956157177686691,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,70.0,[1],1.0,0.74,0.034,1.0,0.0,107.7,NN,5.695560710412243e-17,7.0,58.359069768988775,3.248654547422458,237.4168395996093,913.7774658203124,0.7401809096336365,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,71.0,[7],7.0,0.721,0.331,1.0,0.0,97.4,NN,3.2237465167567826e-17,8.0,63.116178350213886,3.3950479490605656,248.79803466796875,893.2275390625,0.7214617431163788,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,72.0,[3],3.0,0.76,0.051,1.0,0.0,103.1,NN,1.1808940284732128e-21,8.0,56.525363268272486,3.184885884392647,214.6824951171875,895.9027099609375,0.7603729814291,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,73.0,[0],0.0,0.805,0.021,1.0,0.0,87.3,NN,3.474881547965133e-22,8.0,58.28578982540239,3.116447051115475,168.31788635253906,863.8450317382812,0.8051526844501495,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,74.0,[4],4.0,0.713,0.809,1.0,0.0,105.5,NN,8.565704661123164e-07,8.0,57.89246389608161,3.1345368973207663,239.7200622558593,834.709228515625,0.7128100991249084,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,75.0,[3],3.0,0.728,0.245,1.0,0.0,105.7,NN,4.5472586493566775e-26,8.0,55.417290382582,2.981021120385795,217.4247436523437,798.2433471679688,0.7276209890842438,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,76.0,[4],4.0,0.753,0.339,1.0,0.0,101.5,NN,7.751193418126419e-15,8.0,54.4501279518372,2.9327143888656604,219.1430053710937,887.1387939453125,0.7529777735471725,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,77.0,[3],3.0,0.643,0.184,1.0,0.0,118.1,NN,3.615457644368363e-15,8.0,49.90409190064384,2.730033148645361,176.14349365234375,492.7411193847656,0.6425232589244843,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,78.0,[5],5.0,0.463,0.302,1.0,0.0,106.6,NN,1.449770425238084e-11,8.0,41.48277008905279,2.1754762832771792,111.98846435546876,208.37928771972656,0.4625739455223083,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,79.0,[6],6.0,0.779,0.003,1.0,0.0,82.3,NN,6.25377694074558e-10,8.0,59.16186794181067,3.2278760905041803,201.72866821289065,914.134765625,0.7793228328227997,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,80.0,[6],6.0,0.779,0.039,1.0,0.0,104.3,NN,2.7977245086602265e-12,8.0,59.80853572471096,3.243808355398166,211.80569458007807,956.392578125,0.7785368710756302,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,81.0,[6],6.0,0.775,0.128,1.0,0.0,90.5,NN,1.6938731614258758e-18,8.0,58.37064264812216,3.1363605678267605,223.8510284423828,995.4584350585938,0.7751276940107346,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,82.0,[8],8.0,0.746,0.236,1.0,0.0,97.1,NN,3.04177776716541e-12,8.0,64.97186880700974,3.4357949369149354,226.9936065673828,892.1435546875,0.745563805103302,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,83.0,[2],2.0,0.733,0.003,1.0,0.0,77.8,NN,8.495035026261324e-25,8.0,58.47915617302897,3.086378664053405,156.76739501953125,588.0497436523438,0.7334113419055939,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,84.0,[7],7.0,0.636,0.147,1.0,0.0,101.5,NN,1.4364883037683658e-17,8.0,44.60513971146429,2.4376530592003167,150.84083557128906,414.33209228515625,0.6359421908855438,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,85.0,[1],1.0,0.738,0.017,1.0,0.0,92.9,NN,3.016926587904819e-15,8.0,60.68583838791983,3.3271145627359,187.5028076171875,715.6978149414062,0.7380140125751495,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,86.0,[1],1.0,0.756,0.092,1.0,0.0,87.8,NN,8.785628474727858e-11,8.0,54.36064608576817,2.9449178562344684,171.22406005859375,702.67822265625,0.7563264966011047,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,87.0,[3],3.0,0.724,0.0,1.0,0.0,86.8,NN,1.777567502599145e-18,8.0,62.07047478907043,3.24879172408615,248.00973510742188,899.8841552734375,0.7243981659412384,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,88.0,[8],8.0,0.714,0.064,1.0,0.0,90.9,NN,4.6515141624501175e-22,8.0,72.74863139515946,3.791965300179054,262.7001342773437,919.541259765625,0.7143139243125916,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,89.0,[8],8.0,0.758,0.077,1.0,0.0,74.3,NN,3.568762412052128e-15,8.0,62.73194275682545,3.442487144271963,218.71795654296875,902.1284790039062,0.7575534284114838,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,90.0,[7],7.0,0.769,0.09,1.0,0.0,68.1,NN,1.7497090492941548e-26,8.0,56.89187728160289,3.176926271443136,209.52322387695312,907.841552734375,0.7692072838544846,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,91.0,[5],5.0,0.727,0.435,1.0,0.0,79.0,NN,4.309348559418391e-13,8.0,63.18781427740032,3.373707751120163,255.32525634765625,936.39892578125,0.7273328304290771,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,92.0,[1],1.0,0.769,0.448,1.0,0.0,82.8,NN,3.7709251271126003e-19,8.0,54.62733036651025,3.061756077400844,200.0325927734375,867.0711669921875,0.7693008333444595,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,93.0,[8],8.0,0.714,0.556,1.0,0.0,95.9,NN,2.813422828040757e-09,8.0,61.51220729989655,3.223981048722287,246.80409240722656,864.0523681640625,0.7143644392490387,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,94.0,[2],2.0,0.756,0.122,1.0,0.0,98.4,NN,2.2490518697555163e-19,8.0,56.527209668562136,3.075248351905618,209.63473510742188,857.9357299804688,0.7556521743535995,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,95.0,[0],0.0,0.807,0.615,1.0,0.0,68.1,NN,1.226068400451974e-13,8.0,56.85508432425149,3.1667881131499205,168.1473388671875,872.0984497070312,0.807192251086235,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,96.0,[8],8.0,0.724,0.01,1.0,0.0,69.9,NN,3.2581278170198964e-14,8.0,64.26819952590085,3.4281105629533712,249.7127990722656,903.601806640625,0.7236472964286804,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,97.0,[7],7.0,0.756,0.11,1.0,0.0,53.3,NN,7.463009916373425e-24,8.0,61.37361117620003,3.2433808641213124,211.39044189453125,867.20751953125,0.7562400698661804,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,98.0,[3],3.0,0.708,0.036,1.0,0.0,75.0,NN,2.3183200477094332e-23,8.0,53.03996921714861,2.872605211891936,147.72799682617188,505.07562255859375,0.7075131237506866,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,99.0,[0],0.0,0.778,0.002,1.0,0.0,63.1,NN,1.81354518567474e-17,8.0,56.943922267844755,2.9428287961868613,157.3236083984375,707.1802368164062,0.7775339335203171,8.0
