,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,liver,CVAE,1000.0,2.0,5000.0,100.0,57.0,[1],0.0,0.388,0.0,1.0,0.0,21.4,RF,0.42,1.0,1.5829774893354625,0.722163880870516,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,58.0,[0],1.0,0.722,0.0,1.0,0.0,9.8,RF,0.5,1.0,1.4876652490347624,0.7777326434838039,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,59.0,[0],0.0,0.294,0.001,1.0,0.0,17.9,RF,0.35,1.0,0.7623532116413116,0.2699754259713636,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,60.0,[0],0.0,0.504,0.009,1.0,0.0,20.7,RF,0.29,1.0,0.4446035581640899,0.1903708515309285,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,61.0,[0],0.0,0.708,0.001,1.0,0.0,21.2,RF,0.06,1.0,0.9280899750592652,0.4422544302557121,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,62.0,[0],1.0,0.68,0.002,1.0,0.0,37.7,RF,0.34,1.0,1.9399743511457928,0.7829365521351245,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,63.0,[0],0.0,0.619,0.001,1.0,0.0,19.5,RF,0.06,1.0,0.6025744248181581,0.2232393068803996,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,64.0,[0],0.0,0.802,0.03,1.0,0.0,19.3,RF,0.44,1.0,1.7528113526059317,1.0714525401515198,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,65.0,[0],0.0,0.551,0.004,1.0,0.0,14.4,RF,0.26,1.0,2.3361504189670086,0.9416205798112586,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,66.0,[0],0.0,0.893,0.0,1.0,0.0,22.4,RF,0.33,1.0,2.3667270988225937,1.1522898985744716,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,67.0,[0],0.0,0.47,0.001,1.0,0.0,23.8,RF,0.01,1.0,0.9022795627824962,0.4897388443222635,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,68.0,[0],0.0,0.88,0.006,1.0,0.0,15.5,RF,0.28,1.0,1.637833533808589,0.7546560913519486,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,69.0,[0],0.0,0.524,0.001,1.0,0.0,5.8,RF,0.08,1.0,0.7182343793101609,0.3258582467455462,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,70.0,[1],1.0,0.62,0.009,1.0,0.0,4.3,RF,0.24,1.0,0.9495473708957434,0.5434235100184652,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,71.0,[0],0.0,0.465,0.0,1.0,0.0,7.3,RF,0.12,1.0,0.4584196011710446,0.2117859202763752,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,72.0,[0],0.0,0.273,0.046,1.0,0.0,4.4,RF,0.11,1.0,0.9946533072434248,0.5174069766502569,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,73.0,[0],0.0,0.468,0.0,1.0,0.0,4.8,RF,0.43,1.0,0.4318382726050913,0.1761739739756964,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,74.0,[0],0.0,0.078,0.0,1.0,0.0,4.6,RF,0.06,1.0,0.0942239881969726,0.0475980058977937,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,75.0,[0],0.0,0.681,0.0,1.0,0.0,4.5,RF,0.14,1.0,0.6778836282901466,0.3559668692901306,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,76.0,[1],0.0,0.682,0.006,1.0,0.0,6.6,RF,0.42,1.0,0.9301635471638292,0.394205290314968,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,77.0,[0],1.0,0.879,0.008,1.0,0.0,30.1,RF,0.44,1.0,1.7038529047276825,0.731860020050237,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,78.0,[1],1.0,0.766,0.06,1.0,0.0,7.1,RF,0.17,1.0,1.0336121330037713,0.3878053787267574,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,79.0,[0],0.0,0.2,0.009,1.0,0.0,4.1,RF,0.14,1.0,0.1355543687013778,0.0525068127155369,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,80.0,[0],0.0,0.863,0.003,1.0,0.0,70.2,RF,0.37,1.0,1.3800501935184002,0.7288968763259578,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,81.0,[0],0.0,0.349,0.001,1.0,0.0,15.5,RF,0.11,1.0,1.680357927456498,0.794405669799951,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,82.0,[0],1.0,0.787,0.028,1.0,0.0,28.0,RF,0.37,1.0,1.8234026078134773,0.9038127028653384,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,83.0,[0],0.0,0.78,0.006,1.0,0.0,28.7,RF,0.18,0.0,0.0881649751499935,0.0412368001834197,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,84.0,[0],0.0,0.949,0.003,1.0,0.0,3.9,RF,0.16,1.0,0.6762700689578196,0.3021075013099492,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.473,0.0,1.0,0.0,26.3,RF,0.1,1.0,0.6031469229201321,0.2402684805178171,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,86.0,[1],1.0,0.85,0.001,1.0,0.0,4.3,RF,0.3,1.0,2.82246193708852,1.395779220057345,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.256,0.0,1.0,0.0,4.8,RF,0.11,1.0,0.6262867851182818,0.2644155319389369,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,88.0,[0],0.0,0.806,0.001,1.0,0.0,41.2,RF,0.06,1.0,0.436253086940269,0.2085885284870605,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,89.0,[0],1.0,0.105,0.006,1.0,0.0,6.3,RF,0.16,1.0,0.6311062332242727,0.2469580487389409,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,90.0,[0],1.0,0.624,0.0,1.0,0.0,4.2,RF,0.33,1.0,2.175043921917677,1.1830263749514924,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,91.0,[0],0.0,0.217,0.011,1.0,0.0,4.4,RF,0.28,1.0,0.4684149556560442,0.23359197786914,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,92.0,[0],1.0,0.636,0.0,1.0,0.0,4.3,RF,0.36,1.0,0.5425007715821266,0.2080935491489056,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,93.0,[0],0.0,0.204,0.019,1.0,0.0,6.8,RF,0.27,1.0,0.0356998286879388,0.0219309594452691,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,94.0,[1],0.0,0.747,0.007,1.0,0.0,4.4,RF,0.43,1.0,1.6249571293592453,0.7702836078208619,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,95.0,[0],0.0,0.562,0.0,1.0,0.0,4.1,RF,0.09,1.0,0.3450690487443353,0.1340989569193125,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,96.0,[0],0.0,0.339,0.004,1.0,0.0,4.5,RF,0.3,1.0,1.107191736373352,0.5378146551892997,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,97.0,[0],0.0,0.933,0.01,1.0,0.0,6.8,RF,0.2,1.0,0.6794871989404783,0.3264757826581521,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,98.0,[0],1.0,0.656,0.015,1.0,0.0,4.0,RF,0.48,1.0,2.0145975744817406,0.7970790906561797,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,99.0,[1],0.0,0.713,0.000,1.0,0.0,4.7,RF,0.41,1.0,1.6251310128718615,0.730208761149203,2.0
