,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,liver,VAE,1000.0,4.0,5000.0,100.0,21.0,[0],0.0,0.9,0.0,1.0,0.0,29.8,NN,0.3518130481243133,2.0,0.917460954748094,0.3441835536241212,3.400080442428589,33.84870910644531,0.899550661444664,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,22.0,[0],0.0,0.935,0.027,1.0,0.0,26.0,NN,0.0488495156168937,3.0,2.3210928570479155,0.9995329580946716,7.317212104797363,112.031982421875,0.9346863999962808,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,23.0,[0],0.0,0.94,0.049,1.0,0.0,22.3,NN,0.1843655407428741,2.0,1.3354902432765812,0.6603038648055878,4.402623653411865,73.0,0.9396900869905948,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,24.0,[0],0.0,0.937,0.024,1.0,0.0,20.2,NN,0.1961965411901474,2.0,1.4156109262257814,0.6537761782329141,4.918777942657471,77.68264770507812,0.9366811215877532,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,25.0,[0],0.0,0.948,0.019,1.0,0.0,23.7,NN,0.2499568164348602,3.0,1.3730565682053566,0.5950773479288811,3.6461262702941895,69.74427032470703,0.9477214924991132,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,26.0,[0],0.0,0.94,0.006,1.0,0.0,30.9,NN,0.0489465594291687,3.0,1.7127437172457576,0.7139954243816854,4.901586055755615,81.2877197265625,0.9397007822990416,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,27.0,[0],1.0,0.94,0.016,1.0,0.0,28.5,NN,0.1212198585271835,3.0,1.4052389729768038,0.5876191177220838,4.100785732269287,68.39498901367188,0.9400426000356674,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,28.0,[0],0.0,0.927,0.031,1.0,0.0,25.4,NN,0.4278558194637298,3.0,2.0059893038123846,0.9352510327892942,8.002541542053223,108.91009521484376,0.926521584391594,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,29.0,[1],1.0,0.892,0.034,1.0,0.0,26.2,NN,0.4866187572479248,2.0,1.0829091183841228,0.4221618933743817,3.4306881427764893,31.639667510986328,0.8915700316429138,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,30.0,[0],0.0,0.937,0.0,1.0,0.0,30.5,NN,0.0590992681682109,3.0,2.0713493917137384,0.8701364377858443,5.5586838722229,88.46437072753906,0.9371647164225578,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,31.0,[0],0.0,0.915,0.001,1.0,0.0,32.0,NN,0.4386076927185058,3.0,1.876028628379572,1.04230617255961,8.762746810913086,102.4935073852539,0.9145043715834618,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,32.0,[0],0.0,0.928,0.01,1.0,0.0,26.6,NN,0.2744840383529663,3.0,2.1849339976906776,1.043850497092595,9.553038597106934,132.6734161376953,0.9279958382248878,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,33.0,[0],0.0,0.94,0.006,1.0,0.0,27.0,NN,0.3788444399833679,3.0,1.499455938115716,0.7022925110569517,4.818137168884277,79.80288696289062,0.9396245256066322,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,34.0,[0],1.0,0.94,0.002,1.0,0.0,27.1,NN,0.4172163307666778,3.0,1.3845655648037791,0.6460957826012174,5.1205244064331055,84.94075012207031,0.9397165141999722,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,35.0,[0],0.0,0.937,0.08,1.0,0.0,26.1,NN,0.0539019852876663,3.0,2.054572779918089,1.108219297396582,8.34921646118164,133.5159912109375,0.9374665468931198,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,36.0,[0],0.0,0.945,0.038,1.0,0.0,31.7,NN,0.0061419680714607,3.0,2.488290745764971,1.2418882519772765,6.2227067947387695,113.36831665039062,0.9451107047498226,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,37.0,[0],0.0,0.935,0.0,1.0,0.0,32.3,NN,0.2664376199245453,3.0,1.5894080493599176,0.7169361295639957,4.883901596069336,75.71340942382812,0.9354948922991752,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,38.0,[0],0.0,0.912,0.001,1.0,0.0,31.7,NN,0.3915498554706573,3.0,2.013750941492617,1.07115739654325,9.035855293273926,102.15128326416016,0.9115443751215936,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,39.0,[0],0.0,0.927,0.0,1.0,0.0,31.9,NN,0.0012152785202488,3.0,1.2811267506331203,0.5434228787680615,2.8260297775268555,38.671974182128906,0.9269230514764786,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,40.0,[0],1.0,0.873,0.0,1.0,0.0,13.9,NN,0.370532363653183,2.0,0.9316856358782388,0.3585664147717004,4.104483604431152,32.34678649902344,0.8731100112199783,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,41.0,[0],0.0,0.833,0.018,1.0,0.0,20.3,NN,0.4935750067234039,2.0,1.2192428950220346,0.4801164650639858,4.908838272094727,29.47183990478516,0.8334397077560425,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,42.0,[0],0.0,0.94,0.005,1.0,0.0,24.5,NN,0.1999794989824295,3.0,1.762326380237937,0.7614524360552417,5.4132843017578125,90.03314208984375,0.9398745372891426,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,43.0,[0],0.0,0.941,0.013,1.0,0.0,27.4,NN,0.3128685355186462,3.0,1.4419322181493044,0.6604484342304298,4.644638538360596,78.12842559814453,0.940551232546568,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,44.0,[0],0.0,0.87,0.013,1.0,0.0,31.4,NN,0.4627541303634643,3.0,1.0695767160505056,0.5102916361395279,7.496403694152832,57.8533935546875,0.8704241365194321,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,45.0,[0],0.0,0.926,0.023,1.0,0.0,65.9,NN,0.1897478252649307,3.0,2.267204850912094,1.1244037048287152,8.725215911865234,117.89520263671876,0.925991766154766,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,46.0,[1],0.0,0.873,0.014,1.0,0.0,97.9,NN,0.4821631908416748,2.0,1.0763474768027663,0.5459529889365204,5.83347225189209,45.76508331298828,0.8725344389677048,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,47.0,[0],0.0,0.852,0.003,1.0,0.0,55.5,NN,0.4363930523395538,2.0,1.0844181143911555,0.4575054236942709,6.373871803283691,42.93161010742188,0.85153429210186,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,48.0,[1],1.0,0.924,0.016,1.0,0.0,52.8,NN,0.4494292736053467,3.0,2.020772147923708,1.0212147073416742,8.19474983215332,107.56809997558594,0.9238180294632912,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,49.0,[0],0.0,0.918,0.0,1.0,0.0,73.7,NN,0.0001226018503075,3.0,1.0758467107079923,0.4630044717830968,2.5617353916168213,31.355419158935547,0.9183000773191452,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,50.0,[1],1.0,0.934,0.018,1.0,0.0,80.0,NN,0.4859684705734253,3.0,1.769743631593883,0.7738636847048449,6.005011558532715,90.86091613769533,0.9339098483324052,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,51.0,[0],0.0,0.93,0.03,1.0,0.0,79.0,NN,0.0843390002846717,3.0,1.92649191012606,0.8407543701559423,6.8089799880981445,97.07510375976562,0.9298586398363112,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,52.0,[0],0.0,0.918,0.003,1.0,0.0,126.7,NN,0.4098497033119201,2.0,0.8612839142733719,0.3487744886595151,2.4423575401306152,29.850749969482425,0.9181810319423676,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,53.0,[0],0.0,0.929,0.012,1.0,0.0,71.1,NN,0.0125655522570014,3.0,0.8356697020644788,0.3783388330036721,2.8921802043914795,40.61109924316406,0.928783506155014,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,54.0,[0],0.0,0.937,0.0,1.0,0.0,70.6,NN,0.1540503203868866,3.0,1.5885600948240608,0.6614247454158895,5.078632354736328,81.0679702758789,0.9373534023761748,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,55.0,[1],0.0,0.853,0.012,1.0,0.0,86.3,NN,0.4799571633338928,2.0,1.322853047400713,0.5025081710997672,3.077655553817749,20.981992721557617,0.8533191978931427,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,56.0,[1],1.0,0.897,0.012,1.0,0.0,90.5,NN,0.4796248078346252,3.0,0.9765062415972352,0.3715353804848977,3.8342301845550537,37.3881950378418,0.8974481076002121,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,57.0,[1],0.0,0.838,0.026,1.0,0.0,137.7,NN,0.4642725586891174,2.0,1.2264569490216672,0.4674317141098427,2.682448387145996,16.56371307373047,0.8380527198314667,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,58.0,[0],1.0,0.939,0.006,1.0,0.0,76.5,NN,0.4588252305984497,1.0,1.09568089293316,0.54753754523292,4.359428882598877,71.44933319091797,0.9389857314527036,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,59.0,[1],0.0,0.921,0.028,1.0,0.0,107.5,NN,0.4436556696891784,3.0,2.167179472744465,1.0926411955776871,9.317739486694336,118.61231994628906,0.9214437454938889,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,60.0,[0],0.0,0.936,0.0,1.0,0.0,140.3,NN,0.30467289686203,3.0,1.8948470467003065,0.8241002735441941,6.097701072692871,94.65023040771484,0.9355764761567116,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,61.0,[0],0.0,0.851,0.0,1.0,0.0,125.1,NN,0.4175358116626739,2.0,1.0616257581859827,0.4728171368088766,6.020552158355713,40.29924392700195,0.850603848695755,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,62.0,[0],1.0,0.935,0.006,1.0,0.0,96.0,NN,0.3821860551834106,3.0,1.8174158576875925,1.029901469109732,6.999537467956543,107.76893615722656,0.9350505098700524,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,63.0,[0],0.0,0.946,0.107,1.0,0.0,91.5,NN,0.0745080858469009,3.0,1.4876787087414414,0.6061573495147904,3.796754837036133,69.78759765625,0.9455955661833286,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,64.0,[1],0.0,0.919,0.005,1.0,0.0,61.3,NN,0.486348032951355,2.0,1.3518829443491995,0.7011727638017716,6.429731369018555,79.69782257080078,0.9193236231803894,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,65.0,[0],0.0,0.932,0.0,1.0,0.0,132.7,NN,0.4339973628520965,3.0,1.8728856518864632,0.8092792013348846,6.177828311920166,90.82212829589844,0.9319788217544556,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,66.0,[0],0.0,0.939,0.084,1.0,0.0,103.8,NN,0.4088302850723266,3.0,1.655779441818595,0.7285281941041906,5.766139030456543,94.27508544921876,0.9388370849192142,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,67.0,[0],0.0,0.92,0.0,1.0,0.0,46.3,NN,0.0828107222914695,3.0,1.9860116803320125,0.9336241967297472,7.956587791442871,99.10153198242188,0.9197127670049668,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,68.0,[0],0.0,0.934,0.059,1.0,0.0,118.9,NN,0.3755349814891815,1.0,1.1580700785852969,0.5717499653977403,4.417089462280273,66.66743469238281,0.9337444230914116,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,69.0,[0],0.0,0.923,0.001,1.0,0.0,57.8,NN,0.2331476658582687,3.0,2.094077744986862,1.014497646410279,9.029060363769531,116.67550659179688,0.9226139187812804,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,70.0,[0],1.0,0.946,0.006,1.0,0.0,100.6,NN,0.3563472926616668,2.0,1.1782819693908095,0.571473437326366,3.857762336730957,70.94197845458984,0.9456208795309068,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,71.0,[0],0.0,0.929,0.006,1.0,0.0,72.2,NN,0.0021676619071513,3.0,1.0979023650288582,0.4801490675921629,3.274081230163574,45.83554458618164,0.9285689443349838,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,72.0,[0],0.0,0.943,0.013,1.0,0.0,97.6,NN,0.1357659548521042,2.0,1.2021216247230768,0.5557296529803958,3.1001105308532715,54.49856948852539,0.9431157447397708,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,73.0,[0],0.0,0.926,0.017,1.0,0.0,136.0,NN,0.4568383991718292,2.0,1.7149621322751043,0.8642804191006521,8.353151321411133,113.36017608642578,0.9263131767511368,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,74.0,[0],0.0,0.959,0.001,1.0,0.0,94.7,NN,0.0036068970803171,3.0,0.5812282133847475,0.2865503286348516,2.377125263214112,57.88517761230469,0.9589337818324566,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,75.0,[0],0.0,0.923,0.041,1.0,0.0,52.5,NN,0.4207582175731659,3.0,2.083019837504253,1.0267641231555182,8.344249725341797,108.03678894042967,0.922764740884304,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,76.0,[1],0.0,0.855,0.011,1.0,0.0,120.3,NN,0.4790604710578918,2.0,1.1693031825125215,0.5169298358524105,6.732697486877441,46.57674407958984,0.855449378490448,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,77.0,[1],1.0,0.93,0.009,1.0,0.0,70.3,NN,0.376427412033081,1.0,0.9435603776946664,0.4542600557744502,4.714110374450684,67.6792221069336,0.9303462654352188,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,78.0,[1],1.0,0.924,0.011,1.0,0.0,105.7,NN,0.3863694071769714,3.0,1.8848270749440417,1.050054683426653,8.467068672180176,111.67010498046876,0.9241778403520584,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,79.0,[0],0.0,0.924,0.0,1.0,0.0,128.4,NN,4.91897517349571e-05,3.0,1.9491633977741003,1.0603317690175709,4.703961849212647,62.2327995300293,0.924413464963436,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,80.0,[0],0.0,0.927,0.029,1.0,0.0,99.7,NN,0.1883815377950668,2.0,1.433219491969794,0.7233927954770134,4.9416608810424805,67.9123306274414,0.9272347018122672,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,81.0,[0],0.0,0.926,0.005,1.0,0.0,47.0,NN,0.0938225537538528,2.0,1.5740441381931305,0.7798013731249002,5.717689514160156,77.32796478271484,0.9260592237114906,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,82.0,[0],1.0,0.93,0.151,1.0,0.0,77.8,NN,0.4876285791397095,3.0,1.9319784278050065,1.0877138193536062,7.992828369140625,114.43495178222656,0.9301539584994316,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,83.0,[0],0.0,0.962,0.001,1.0,0.0,82.9,NN,0.0001927566627273,3.0,0.561085656285286,0.2642420882896201,1.647786259651184,42.96435546875,0.9616475962102412,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,84.0,[0],0.0,0.881,0.021,1.0,0.0,99.9,NN,0.2049517631530761,2.0,1.1400942550972104,0.6027852711314813,6.274941921234131,52.65703582763672,0.8808337450027466,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,85.0,[0],0.0,0.914,0.002,1.0,0.0,105.5,NN,0.3822838068008423,3.0,0.9405561126768588,0.360658828388304,4.80833911895752,56.23213195800781,0.9144912511110306,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,86.0,[0],1.0,0.874,0.001,1.0,0.0,107.3,NN,0.4869842827320099,2.0,1.1414114916697145,0.4856510731289636,2.372978687286377,18.839506149291992,0.874042421579361,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,87.0,[0],0.0,0.948,0.007,1.0,0.0,119.2,NN,0.1239865198731422,3.0,1.7464479403570294,0.7317494137176253,4.270477771759033,81.5490493774414,0.9476330168545246,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,88.0,[0],0.0,0.881,0.013,1.0,0.0,65.0,NN,0.25173220038414,3.0,1.1936570913530886,0.5518166565598926,8.055543899536133,67.49711608886719,0.8806535080075264,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,89.0,[0],1.0,0.929,0.033,1.0,0.0,94.9,NN,0.3846311271190643,2.0,1.6956321634352207,0.9715489905445236,6.811192989349365,95.77613830566406,0.9288842380046844,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,90.0,[0],1.0,0.931,0.019,1.0,0.0,68.4,NN,0.4580693542957306,2.0,1.2864999547600746,0.638203038610476,5.192789554595947,75.43538665771484,0.931162416934967,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,91.0,[0],0.0,0.858,0.0,1.0,0.0,70.7,NN,0.4386115670204162,2.0,1.2083902321755886,0.5452515864216723,5.208946228027344,36.719383239746094,0.8581417798995972,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,92.0,[1],1.0,0.917,0.0,1.0,0.0,115.6,NN,0.4877206087112427,2.0,1.3064344790764153,0.6759460362192496,6.283974647521973,76.03385925292969,0.917352944612503,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,93.0,[0],0.0,0.932,0.064,1.0,0.0,63.0,NN,2.160230178560596e-05,3.0,1.0041348808445036,0.5343648167717289,4.246983051300049,62.28355026245117,0.93181212246418,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,94.0,[1],0.0,0.915,0.082,1.0,0.0,102.5,NN,0.4704921841621399,2.0,1.619402221404016,0.952670169930426,7.792923450469971,91.47047424316406,0.9148039445281028,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,95.0,[0],0.0,0.93,0.01,1.0,0.0,46.5,NN,0.2047436088323593,3.0,1.230220569297671,0.5041608860548022,4.635409355163574,65.82068634033203,0.929575189948082,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,96.0,[0],0.0,0.859,0.002,1.0,0.0,71.0,NN,0.4358124136924743,2.0,1.149953842163086,0.4577857619008965,5.838098049163818,41.349029541015625,0.858809307217598,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,97.0,[0],0.0,0.92,0.001,1.0,0.0,70.6,NN,0.3868107795715332,2.0,1.536867271643132,0.826131745906549,7.008133888244629,87.30909729003906,0.9197319149971008,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,98.0,[0],1.0,0.933,0.011,1.0,0.0,68.7,NN,0.4066964387893677,3.0,1.7872409783303738,0.9973193103142052,6.910229682922363,103.70612335205078,0.9333672001957892,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,99.0,[0],0.0,0.947,0.000,1.0,0.0,80.3,NN,0.3651244044303894,3.0,1.339660325087607,0.6244734107597998,4.439051628112793,83.75655364990234,0.9470005445182323,4.0
