,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,10.0,[0],0.0,0.564,0.003,1.0,0.0,30.3,RF,0.12,2.0,2.315833260654472,0.5218854885136702,1.8162055531886945,4.168856125918936,0.444024688914208,0.8023705657660051,-0.1378970535857809,-0.0959138032400617,-0.063691871112598,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,11.0,[1],1.0,0.536,0.021,1.0,0.0,24.5,RF,0.25,0.0,1.3092051113198977,0.3321682679498908,1.768657048114548,3.8156846711917503,0.3691090065198616,0.6728492961267147,-0.0756123473682676,-0.1266172587606903,-0.0847971194238847,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,12.0,[1],1.0,0.559,0.002,1.0,0.0,26.6,RF,0.02,0.0,1.501907313533593,0.3981907602541899,1.7603473575073436,3.989958148378961,0.3277596890436817,0.596589329560563,-0.104057241709141,-0.1002394688943902,-0.0669397933138464,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,13.0,[0],0.0,0.786,0.018,1.0,0.0,22.8,RF,0.46,2.0,2.7309419102966785,0.7071859071812345,6.762436063051768,31.554886087703927,0.5499646079925087,0.9920573103635044,-0.0132918780117783,-0.0141257228533679,-0.0095458295477427,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,14.0,[1],1.0,0.536,0.002,1.0,0.0,26.6,RF,0.02,0.0,1.435825660591945,0.3949930218589071,2.0520780216288537,4.421026822160913,0.3437307046622206,0.6274167296003327,-0.0950122146606811,-0.1260209110118609,-0.0848226479224904,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.648,0.029,1.0,0.0,25.1,RF,0.28,2.0,2.248360524812597,0.5504706498333527,2.1245534857129376,6.03651947517764,0.4717376092881172,0.8538398961994784,-0.1176650239430626,-0.1867460691402523,-0.124794823923752,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,16.0,[0],0.0,0.62,0.0,1.0,0.0,24.6,RF,0.06,2.0,2.4094193422351964,0.5603645653213214,2.6395719457904363,6.940154588232897,0.4547139665264592,0.8204133959732733,-0.1758127094616679,-0.0978017501520699,-0.0649449889977995,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,17.0,[1],1.0,0.56,0.013,1.0,0.0,36.0,RF,0.17,0.0,1.3975266144843772,0.3543224590120151,1.8582954574115709,4.227017833643529,0.3370963609260716,0.6101520869484461,-0.0974227511009922,-0.0923702468170267,-0.061157433933084,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,18.0,[0],1.0,0.798,0.093,1.0,0.0,26.3,RF,0.45,2.0,2.992019757075468,0.6863613871622007,5.600932770133952,27.73259270942656,0.5361434285800413,0.96771556466357,-0.056228696062617,-0.0412262697770507,-0.0271172634526905,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,19.0,[1],1.0,0.531,0.001,1.0,0.0,40.2,RF,0.03,0.0,1.1766236867406406,0.3078881081667349,1.6291210560782936,3.4771244462495217,0.3944998274576644,0.7117807799320008,-0.0647464953408584,-0.0950891387658476,-0.0634518129006527,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,20.0,[0],0.0,0.561,0.007,1.0,0.0,23.4,RF,0.17,2.0,2.095521036302671,0.4689821976151266,1.5938255393039371,3.6337816989519816,0.4345389578411184,0.7883755021275133,-0.1310257365802715,-0.0782139926504368,-0.0524660953177073,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,21.0,[0],0.0,0.676,0.007,1.0,0.0,29.5,RF,0.16,2.0,2.836398593499325,0.671281057232548,3.6239204928846127,11.173005439903047,0.4832052152695254,0.8778406767309742,-0.1478872044934496,-0.1125695190708857,-0.0750765443180494,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,22.0,[1],1.0,0.654,0.008,1.0,0.0,21.5,RF,0.21,0.0,2.245404984103516,0.6114885113614771,3.042334986529447,8.785564869458462,0.3276694537617116,0.5910303829931954,-0.1455525457607338,-0.1788420136816805,-0.1202925385077015,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,23.0,[1],0.0,0.683,0.001,1.0,0.0,19.3,RF,0.09,0.0,1.6795630524866283,0.3883441589369026,1.7442575683703332,5.508236771328287,0.4119331723559032,0.7388624100647682,-0.0755372879189277,-0.1243621877614722,-0.0832751383586773,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,24.0,[0],0.0,0.776,0.011,1.0,0.0,28.6,RF,0.18,2.0,2.8428844332229346,0.6918064682886899,8.087081516660467,36.11459648209633,0.546427138273635,0.9866417504776926,-0.0256054795926913,0.0008576062423042,0.0004487297459491,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,25.0,[0],0.0,0.772,0.033,1.0,0.0,19.1,RF,0.28,2.0,2.826014496375137,0.7016268325595688,5.872703188043606,25.7055479397866,0.5211870799330509,0.9490899537257168,-0.0870989210079272,-0.051415226344609,-0.0344228845769153,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,26.0,[1],1.0,0.619,0.002,1.0,0.0,29.7,RF,0.13,0.0,2.1886103684373666,0.6291671000272699,3.566133461830648,9.36127117581876,0.3222925501275477,0.5845784287400185,-0.1557735798435087,-0.2527675493769012,-0.170291598754744,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.538,0.001,1.0,0.0,29.7,RF,0.08,0.0,1.5774648562364746,0.4384303512559571,2.053610755185122,4.441254472170397,0.3550373888157324,0.6432169572216052,-0.0935670247573974,-0.1519374061844357,-0.1017025127068436,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,28.0,[1],0.0,0.629,0.003,1.0,0.0,19.0,RF,0.15,0.0,2.226038741129741,0.5937520773131764,2.656381508853312,7.159168329168276,0.3376462534781264,0.6134469914421335,-0.1280734630616039,-0.1619370192973672,-0.1087706384785213,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,29.0,[1],1.0,0.809,0.001,1.0,0.0,24.2,RF,0.24,2.0,3.5730117943603545,0.8290050444310807,5.932598967734027,31.07912816445716,0.4124442789918031,0.7478153080633745,-0.1673289474692074,-0.1873345904258796,-0.1251132676580624,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,30.0,[0],0.0,0.545,0.001,1.0,0.0,24.3,RF,0.04,2.0,0.8491000231151702,0.1819024778336377,0.6307504257578895,1.387127675992463,0.3850783497121632,0.6983764517759471,-0.1124258089998,-0.2330632375240257,-0.1563707342241468,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,31.0,[1],1.0,0.62,0.013,1.0,0.0,22.6,RF,0.22,0.0,2.2120776631345507,0.5768281466331672,2.776849015066849,7.3106711056507,0.3044841716633723,0.5546767734029443,-0.1529685015442994,-0.1987276221506437,-0.1340388184868032,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,32.0,[0],0.0,0.693,0.021,1.0,0.0,30.8,RF,0.24,2.0,2.691627201042138,0.6616053166324332,4.115537613648402,13.405141604189694,0.4862961531912696,0.8793919876456249,-0.1596429658442819,-0.097172672497239,-0.0643479921723542,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.591,0.0,1.0,0.0,30.2,RF,0.04,2.0,1.9468035573372613,0.4636369027038844,1.6249946881450814,3.974979521987118,0.4497764682212845,0.8162774563561963,-0.131995138781336,-0.185871925732869,-0.1250189838058878,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,34.0,[1],1.0,0.563,0.001,1.0,0.0,19.7,RF,0.02,0.0,1.4820472682913532,0.4063490434569269,1.6750772452405305,3.83409675677872,0.3475228721900118,0.6316728445535827,-0.0960859886508969,-0.1291405309767206,-0.0865321098832611,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.76,0.042,1.0,0.0,31.6,RF,0.37,1.0,3.181748048751615,0.7533065212329165,6.204149671950185,25.8153382637377,0.5294778822884197,0.9609870830762556,-0.0655463016968755,-0.0243857643034305,-0.016461852370474,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.725,0.0,1.0,0.0,18.7,RF,0.04,2.0,2.6222668446134776,0.6180679125751543,3.1001373214990333,11.283135533098015,0.5017057152160481,0.905561387084326,-0.1011168914979932,-0.1633986748556332,-0.1090319038258711,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,37.0,[1],1.0,0.61,0.0,1.0,0.0,22.2,RF,0.09,0.0,1.822159559756983,0.4822980881453599,2.048087908211308,5.254471607778783,0.3517979267482764,0.6402805305004421,-0.1016507519983,-0.1447801659296308,-0.097291389952958,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,38.0,[1],1.0,0.558,0.002,1.0,0.0,24.4,RF,0.01,0.0,1.5050033976585837,0.4020436208411347,1.7642874419982075,3.993323022321027,0.3543094353251818,0.6339316759218746,-0.0927456008392834,-0.1159238415197358,-0.0773349100754115,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,39.0,[1],1.0,0.599,0.0,1.0,0.0,25.8,RF,0.11,0.0,2.802378008607775,0.7101685603347611,4.992555558479658,12.43821173262006,0.334433079708387,0.6054788298355523,-0.1798776675907451,-0.276994953447798,-0.1867727145429085,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,40.0,[1],1.0,0.576,0.0,1.0,0.0,37.3,RF,0.06,0.0,1.6763125245051924,0.4488619400855832,2.0035846361418024,4.72124027556543,0.3177774707462266,0.5767878408216198,-0.1101704601676886,-0.1296779437533422,-0.0863449558987765,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,41.0,[1],1.0,0.654,0.001,1.0,0.0,20.3,RF,0.05,0.0,1.9257196293328889,0.5001920432378946,2.03340041778858,5.876779424360173,0.3360976065513745,0.608724234552615,-0.1210178375335595,-0.1528797905545298,-0.1029332348816354,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,42.0,[0],0.0,0.774,0.019,1.0,0.0,20.3,RF,0.48,2.0,2.864880119348527,0.750128159207314,7.661699866105795,33.96155336204607,0.568916093703733,1.0288747835316532,0.0522425306384642,0.0461535566621422,0.0305635527105421,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,43.0,[1],1.0,0.532,0.0,1.0,0.0,15.8,RF,0.04,0.0,1.4550964186273632,0.4066305345953622,1.9586997744642567,4.181786147682955,0.3247788274811862,0.5892910025002169,-0.0974331985973696,-0.1646732151988807,-0.1110110866577751,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,44.0,[0],0.0,0.728,0.003,1.0,0.0,25.5,RF,0.19,2.0,2.526481330860406,0.648162140709608,3.724150381945292,13.688629555945369,0.4984074890693429,0.9002276092251115,-0.1449256220535884,-0.083891476891659,-0.0557757951590318,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,45.0,[0],0.0,0.79,0.086,1.0,0.0,19.1,RF,0.41,2.0,3.004174704430625,0.7502854548513315,8.178570263267792,38.99444271370131,0.5660333766536199,1.0275628773013077,0.0536567160226056,0.0673135234141564,0.0446491716202909,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,46.0,[1],1.0,0.563,0.0,1.0,0.0,16.5,RF,0.06,1.0,1.6093737744668033,0.4475393523964633,2.1063850755599685,4.814750002113106,0.3287578076448614,0.5995386968556925,-0.1089912539211263,-0.1590235156165737,-0.1064544194002339,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,47.0,[0],1.0,0.73,0.065,1.0,0.0,29.9,RF,0.37,1.0,2.7932600306812674,0.6889251083273094,4.340660490193463,16.083767996348982,0.4979614756439278,0.9063802282499036,-0.1305901418912039,-0.0742531619959085,-0.0491310281708753,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,48.0,[1],1.0,0.571,0.0,1.0,0.0,18.1,RF,0.09,0.0,2.097951400617603,0.5730075730200771,2.923077849354455,6.811471067103873,0.3419842060545116,0.6245534459655715,-0.1248294282229726,-0.1435931779586195,-0.0957617200049388,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,49.0,[0],0.0,0.783,0.009,1.0,0.0,17.5,RF,0.18,1.0,3.271932308096438,0.7359610180947415,6.910139385690266,31.8303560071944,0.5183579123411243,0.9479985400687316,-0.0932903520747113,-0.0781612621062022,-0.051944473050168,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,50.0,[0],0.0,0.759,0.083,1.0,0.0,27.7,RF,0.45,1.0,2.676344502251596,0.6710786174626502,5.270107303221371,21.82983605601656,0.5160138344162022,0.934999623638382,-0.0987022184244204,-0.0350777105871084,-0.023201600320064,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,51.0,[1],1.0,0.697,0.006,1.0,0.0,29.1,RF,0.16,0.0,2.8637105600209907,0.7137191573981405,4.191465470681517,13.842250731819144,0.3816279609962301,0.6951053704439354,-0.1220573607663221,-0.1520672226586889,-0.1023795159031806,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,52.0,[1],0.0,0.88,0.002,1.0,0.0,17.7,RF,0.19,0.0,4.28493597637862,0.9706401139415513,29.505195343610445,246.639234627345,0.5184335001337764,0.9414130519824924,-0.08732393691952,-0.1569019175400766,-0.1054319663932786,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,53.0,[1],1.0,0.671,0.0,1.0,0.0,22.2,RF,0.12,0.0,1.9839271851378728,0.5424871632117395,2.4614728706788767,7.47159361661525,0.3395282382942478,0.6158597522359328,-0.1433464678510605,-0.1697203005848853,-0.1141501145889224,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,54.0,[1],1.0,0.743,0.001,1.0,0.0,22.0,RF,0.05,2.0,5.284927811124362,1.2529235020978555,20.22761000211839,78.77678492038896,0.4325293804542636,0.7849067932205328,-0.2081667389617864,-0.2921854623254434,-0.1949988553709832,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,55.0,[0],0.0,0.764,0.001,1.0,0.0,30.9,RF,0.26,1.0,3.195286068774294,0.7362345890514232,4.825239961168905,20.441959263079845,0.5108755304715867,0.9224952773483034,-0.1096539963790943,-0.0746919558836782,-0.0494626925385077,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,56.0,[1],1.0,0.664,0.002,1.0,0.0,20.1,RF,0.12,0.0,2.050134741381044,0.4831748132239278,2.217275758744637,6.59689807883134,0.388731688998068,0.7042290128617552,-0.0866766633495327,-0.0785407685496307,-0.052576275255051,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,57.0,[0],0.0,0.746,0.028,1.0,0.0,14.9,RF,0.28,2.0,3.0502161434851587,0.7287562451944078,5.530979529368609,21.773544131377104,0.5189445201637846,0.9404231055846944,-0.0941830584345953,-0.0714351923294076,-0.0474910982196439,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,58.0,[1],1.0,0.601,0.009,1.0,0.0,24.1,RF,0.22,1.0,2.480797693664499,0.6673521232363429,4.8643334013404855,12.181726672810164,0.3362278363873025,0.6084014815415011,-0.1658629494314532,-0.2743399474507662,-0.1859231194977497,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,59.0,[0],0.0,0.554,0.014,1.0,0.0,17.5,RF,0.25,2.0,2.078467141254805,0.4737352561838832,1.6926639948224478,3.799342062894161,0.4581176551676983,0.8238773554884824,-0.1155096171791172,-0.0972773631894291,-0.064722627114328,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,60.0,[0],1.0,0.776,0.014,1.0,0.0,23.2,RF,0.24,1.0,3.178056455217302,0.7217451895041199,6.493172548838013,29.001626105959485,0.525817070488277,0.949484102307559,-0.0891483645332107,-0.0662027660721106,-0.0443149429885977,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,61.0,[1],1.0,0.545,0.001,1.0,0.0,33.8,RF,0.01,0.0,1.064400342234876,0.280451311511428,1.6817841411694276,3.695284011746523,0.3796703605673856,0.6863186403378823,-0.0716412761064729,-0.110380622065874,-0.0733155460418302,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,62.0,[1],1.0,0.783,0.019,1.0,0.0,34.1,RF,0.23,1.0,4.394032526208321,1.0652975297221834,17.764655748322006,82.01795082521701,0.4478266976599525,0.8032463548516735,-0.192189348158429,-0.2942003132790733,-0.1956576193501749,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,63.0,[0],0.0,0.76,0.007,1.0,0.0,14.9,RF,0.21,1.0,3.238224841887132,0.7633761425141273,5.676226297434439,23.616659104836824,0.5158226147438592,0.93030350647616,-0.1112689174504435,-0.0797680426806361,-0.0530583737970944,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,64.0,[0],0.0,0.544,0.023,1.0,0.0,26.4,RF,0.25,2.0,0.8388537017744966,0.1758169593440525,0.5661737988939455,1.2404834638542086,0.3863485242025768,0.697125070928527,-0.1261793091841701,-0.2181458763773095,-0.1465350983863943,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,65.0,[1],1.0,0.699,0.094,1.0,0.0,11.5,RF,0.49,1.0,2.8558886879473,0.7080608975284841,4.063244452254818,13.47982150778575,0.3709349201205655,0.6741216485189933,-0.1356834358511535,-0.1476344142289198,-0.0988427325002094,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,66.0,[1],1.0,0.553,0.003,1.0,0.0,33.3,RF,0.0,0.0,1.3134562514023855,0.3317124099970597,1.7437733682110623,3.9036783236835504,0.3576594485795219,0.6477011073157686,-0.0800960723033491,-0.1254555940102237,-0.0835680736147229,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,67.0,[1],1.0,0.722,0.003,1.0,0.0,30.0,RF,0.01,2.0,3.9996224734932175,0.953791605644054,7.502888871925452,27.00030812587046,0.3910347988247969,0.7064650126870402,-0.1700841244202487,-0.2330220224304734,-0.1567760814873408,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,68.0,[1],1.0,0.583,0.001,1.0,0.0,12.5,RF,0.1,0.0,1.4329859931021929,0.350102989434834,1.5741501944292815,3.7706058916000194,0.3693513914785537,0.6644714672739492,-0.0835227420949601,-0.1095945033277801,-0.0731259851970394,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,69.0,[0],0.0,0.786,0.08,1.0,0.0,18.4,RF,0.45,1.0,3.034728164318949,0.6770731497737866,7.664010904584844,35.86768192467533,0.538242669385419,0.9711680619959498,-0.0577736230965761,-0.0289322983732919,-0.019152950590118,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,70.0,[1],1.0,0.707,0.001,1.0,0.0,17.5,RF,0.06,1.0,4.179993268102408,0.9956394138976644,9.54335568778892,32.559269519856784,0.3696669079347742,0.6718017913386823,-0.2133693704306265,-0.2949545333732603,-0.1993090697863202,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,71.0,[0],1.0,0.798,0.064,1.0,0.0,12.4,RF,0.43,1.0,2.7558018752606586,0.662064615219936,8.21318353789835,40.756159584570725,0.5476031990989504,0.9861803345900424,-0.0286658742164197,0.0134284776094613,0.0090046012804401,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,72.0,[0],0.0,0.669,0.0,1.0,0.0,26.9,RF,0.06,2.0,1.3275151008638204,0.3366857578919529,0.9776807230999904,2.954882117149456,0.4120151373029324,0.7431907512510866,-0.1418361088786583,-0.1709032794687412,-0.1149380551961758,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,73.0,[1],1.0,0.552,0.002,1.0,0.0,23.0,RF,0.15,0.0,1.500060974547523,0.3666263226527478,1.9737544284588973,4.407111589464318,0.3732664801030519,0.6757520595849842,-0.0868468700087512,-0.0935789779191591,-0.062549949989998,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,74.0,[1],0.0,0.524,0.001,1.0,0.0,16.6,RF,0.02,0.0,1.4388143816067895,0.3994141621321029,2.0821219882931,4.371956592244829,0.3164393230785589,0.5746328676771449,-0.102247205168791,-0.1412827094273083,-0.0949109821964392,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.759,0.003,1.0,0.0,17.7,RF,0.13,1.0,2.6807028360199183,0.6759908791633814,3.438130841195327,14.257740735837178,0.3873779209396811,0.7068286835720411,-0.1400081934154914,-0.1563509688140387,-0.1046514902980596,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,76.0,[0],0.0,0.597,0.025,1.0,0.0,14.9,RF,0.24,2.0,1.6304760667844675,0.3944991559174133,1.3822974940949209,3.433001813805173,0.4335703619164563,0.7847549407443051,-0.1488447582503256,-0.2226935063264974,-0.1499405961002184,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,77.0,[0],0.0,0.551,0.009,1.0,0.0,12.1,RF,0.15,2.0,1.2777768608066251,0.2900363380931988,0.9813425615617184,2.1855277360715264,0.4038570771304886,0.735001310915723,-0.1354569451648362,-0.1823866474773522,-0.1224189882814563,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,78.0,[0],0.0,0.78,0.01,1.0,0.0,42.1,RF,0.15,2.0,3.0660379951586947,0.7287529935026394,4.932564625643874,22.39855053812256,0.5230502022475998,0.944811106795702,-0.0827087971675129,-0.0951905632041916,-0.0636397730457912,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,79.0,[1],1.0,0.742,0.0,1.0,0.0,79.1,RF,0.05,1.0,2.986695295316167,0.7453443335976992,3.77976498274346,14.670287566050597,0.3960379345754687,0.7155700792342932,-0.1214157708951087,-0.1502907853664523,-0.1002343789039069,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,80.0,[0],0.0,0.713,0.004,1.0,0.0,57.9,RF,0.17,1.0,2.232105310074985,0.5012832258355066,1.6138686662712014,5.626508087803385,0.4490504810707291,0.8128792362635319,-0.147385662703668,-0.1644610911463377,-0.10982485375674,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,81.0,[0],0.0,0.733,0.002,1.0,0.0,73.3,RF,0.1,2.0,2.971287398453569,0.7226949937889874,4.244243831071644,15.904519613411644,0.5180965968036573,0.9377834131065188,-0.074043766949155,-0.0807641824504439,-0.0535489540747314,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,82.0,[1],1.0,0.606,0.0,1.0,0.0,16.4,RF,0.07,0.0,1.8608692709167367,0.5252087521601044,2.3547761861835346,5.97582175971164,0.3337134682833065,0.5995696687590522,-0.1272795889229469,-0.1541484029093352,-0.1030622206891158,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,83.0,[1],1.0,0.678,0.005,1.0,0.0,17.5,RF,0.15,0.0,3.47482427401701,0.8804126652757694,8.685671819087894,26.954965101623824,0.375875922726886,0.6769674590976138,-0.199449757070181,-0.2972837885224864,-0.1999069493861553,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,84.0,[1],1.0,0.595,0.0,1.0,0.0,50.5,RF,0.05,0.0,2.795779404637869,0.720237593129807,4.6758449648698,11.557372570333628,0.3410999078680141,0.61247859123496,-0.1749258683535759,-0.2792131791272282,-0.189311229818413,6.0
