,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,wine,VAE,1000.0,2.0,5000.0,100.0,32.0,[0],0.0,0.976,0.02,1.0,0.0,36.0,SVM,0.0181435827643422,2.0,2.2964678928256035,0.8708251488796059,2.2078711074893773,90.9812888873776,0.975732690375244,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.96,0.002,1.0,0.0,40.7,SVM,0.017075557202721,2.0,2.299664076417685,0.923235788027606,1.4242989836429718,35.662165270798326,0.9600613430836952,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,34.0,[1],1.0,0.99,0.082,1.0,0.0,37.9,SVM,0.0045506062904058,2.0,1.4381097957957536,0.5915168305508663,1.660440002632623,172.6949081279737,0.9903851247229468,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.984,0.019,1.0,0.0,36.9,SVM,0.0182789319611032,2.0,1.7924087084829807,0.7806581840853631,1.2031940823560698,74.5328288626321,0.983856857431594,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,36.0,[1],1.0,0.993,0.004,1.0,0.0,38.0,SVM,0.0048340817859119,2.0,1.8646954195573928,0.7504180478166589,1.5039334420297714,200.64757857592485,0.9925046020853888,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,37.0,[2],2.0,0.974,0.228,1.0,0.0,67.1,SVM,0.0022554337506054,2.0,1.346720822621137,0.4902114995050515,1.8628287014147813,70.59526371036549,0.9736125541076311,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,38.0,[1],0.0,0.994,0.066,1.0,0.0,96.7,SVM,0.0050117894841596,2.0,1.273913734126836,0.527133038541208,1.898052284481641,299.63832271604866,0.993665522262717,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,39.0,[0],0.0,0.98,0.011,1.0,0.0,110.2,SVM,0.0147093222399356,2.0,1.9003625754266973,0.8185068787092913,1.7483281756998,89.0409696957302,0.9803649018909592,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,40.0,[0],1.0,0.967,0.017,1.0,0.0,41.8,SVM,0.0075306219476284,2.0,2.106664632912725,0.94798198402323,1.7245958078283008,52.52813985095234,0.9671681538177096,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,41.0,[0],1.0,0.979,0.002,1.0,0.0,68.5,SVM,0.0235549561785262,2.0,2.0233714915812016,0.7564926698276588,2.613476251875172,124.0206134560638,0.9789270817241924,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,42.0,[0],2.0,0.969,0.001,1.0,0.0,45.1,SVM,0.0176654970682867,2.0,2.3436610978096724,0.9727073343527468,1.6951696938732868,55.338546555960846,0.9693672891795404,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,43.0,[0],0.0,0.978,0.004,1.0,0.0,60.3,SVM,0.0145108155683365,2.0,1.902921804692596,0.8685871543332626,1.4987993180308343,67.89416093961886,0.9779244739564014,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,44.0,[1],1.0,0.988,0.243,1.0,0.0,50.4,SVM,0.0054255617893651,2.0,1.5231384681537747,0.6339308481984626,2.125870626497703,175.60599834493362,0.987894088775248,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,45.0,[0],1.0,0.975,0.005,1.0,0.0,65.8,SVM,0.0101227977805399,2.0,1.578002723865211,0.7071173158342321,1.341365707930796,54.68050180445229,0.975469030757476,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,46.0,[0],0.0,0.977,0.007,1.0,0.0,21.8,SVM,0.0177313433785577,2.0,1.8171611987054348,0.6185771128071617,1.0844649543469125,46.9538439716191,0.9769035959014898,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,47.0,[0],2.0,0.964,0.003,1.0,0.0,45.2,SVM,0.0112335634539204,2.0,2.1579802175983787,0.91949070946445,1.5856320539213182,44.6355030149626,0.96447599003444,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,48.0,[1],0.0,0.983,0.186,1.0,0.0,47.2,SVM,0.0060138965167711,2.0,1.3937116609886289,0.5551919982847897,2.2088896181355646,126.94773742880818,0.9826000079806518,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,49.0,[0],2.0,0.977,0.001,1.0,0.0,48.4,SVM,0.0178258224989439,2.0,1.854942912701517,0.6331120359309265,1.075622032522351,45.94041263510941,0.976586583123106,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,50.0,[0],1.0,0.961,0.0,1.0,0.0,46.5,SVM,0.0247365687272499,2.0,2.237135123461485,0.8936209112085144,1.5173821537031915,38.52866236139842,0.9606167964132736,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,51.0,[1],0.0,0.991,0.028,1.0,0.0,16.9,SVM,0.0049791221640513,2.0,1.9965425077825785,0.830945100659467,1.2585872663262878,139.0965364359596,0.9909516994558256,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,52.0,[0],0.0,0.978,0.02,1.0,0.0,35.8,SVM,0.0035045751736911,2.0,1.8050337163731456,0.6457719927270696,0.7480936468311954,34.27495359898086,0.9781737517259996,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,53.0,[2],2.0,0.945,0.066,1.0,0.0,22.8,SVM,0.0126550295053085,2.0,1.2372731678187847,0.4583968274916956,2.881093129509844,52.09399671623139,0.9446943350266662,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,54.0,[0],0.0,0.956,0.001,1.0,0.0,49.5,SVM,0.018309345928382,2.0,2.243429958820343,0.9684080318939252,1.670724951454703,38.0387253251172,0.9560783139504544,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,55.0,[2],2.0,0.986,0.024,1.0,0.0,35.0,SVM,0.006636524179084,2.0,1.2335250587202609,0.4252909252108385,1.2528774072764004,88.05566139592439,0.9857717563253192,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,56.0,[1],0.0,0.992,0.018,1.0,0.0,44.5,SVM,0.0092982664924966,2.0,1.4203033824451268,0.5722474099083744,1.864505177207965,242.97309416996293,0.9923262895277462,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,57.0,[1],0.0,0.99,0.042,1.0,0.0,39.8,SVM,0.0090070907602053,2.0,1.465844348887913,0.6096527292063629,1.86342189121105,185.9020655330285,0.9899763249759052,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,58.0,[0],2.0,0.972,0.014,1.0,0.0,17.3,SVM,0.0094041323268729,2.0,1.9642139533534648,0.696670360462487,1.2357428355495328,44.24637366852888,0.9720713194530451,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,59.0,[0],1.0,0.981,0.005,1.0,0.0,66.8,SVM,0.0143361575088719,2.0,1.8698054030537603,0.8239376807518743,1.4511682965859034,77.67899723418054,0.9813183955991214,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,60.0,[0],2.0,0.963,0.001,1.0,0.0,50.6,SVM,0.0141292699316626,2.0,2.2026628656312823,0.8525465125547662,1.161130959617635,31.23533805141794,0.9628263680800816,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,61.0,[1],1.0,0.994,0.011,1.0,0.0,40.8,SVM,0.0085777366557834,2.0,1.2648807670921087,0.5241193749638369,1.914853304793452,313.7529439373756,0.9938969391625034,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,62.0,[1],1.0,0.99,0.048,1.0,0.0,42.4,SVM,0.0335209048139116,2.0,1.0158261228352783,0.3902762793868122,1.6537522421568362,158.1922049499292,0.9895459308966564,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,63.0,[1],1.0,0.991,0.001,1.0,0.0,51.4,SVM,0.0239714641738228,2.0,1.276163005270064,0.4830467644397493,1.625220374631987,188.20489704317964,0.991364622280476,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,64.0,[0],2.0,0.972,0.0,1.0,0.0,45.9,SVM,0.0283877179589963,2.0,2.0702882427722216,0.7389268104991616,1.2509693823201065,44.53142277868055,0.9719081649706686,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,65.0,[1],0.0,0.989,0.068,1.0,0.0,47.9,SVM,0.0038680237708285,2.0,1.547955334186554,0.6059495938707558,0.929607492494261,82.92674693495994,0.9887900161666372,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,66.0,[0],3.0,0.972,0.0,1.0,0.0,50.7,SVM,0.0076377417181292,2.0,2.39419523626566,0.939472934046757,2.140474829725276,77.80077752917265,0.9724877450109972,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,67.0,[1],1.0,0.993,0.01,1.0,0.0,70.9,SVM,0.0100147355141121,2.0,1.4961367035284638,0.6335271420367365,1.8162333729651217,274.1648587237153,0.9933753969001716,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,68.0,[0],1.0,0.989,0.0,1.0,0.0,45.2,SVM,0.0201603353085395,2.0,1.5224219444207847,0.6093773153997398,0.7932030925273658,75.28281291607087,0.9894636894956136,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,69.0,[0],0.0,0.961,0.0,1.0,0.0,51.0,SVM,0.0209666652473752,2.0,2.2691331394016743,0.989167337516498,1.7292313221378686,44.29493234717712,0.9609609670789332,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,70.0,[0],2.0,0.974,0.001,1.0,0.0,35.7,SVM,0.0112155046103035,2.0,2.436015076935292,0.9189107277303006,2.029558604636001,77.54062957742066,0.973825868893551,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,71.0,[0],2.0,0.985,0.015,1.0,0.0,48.7,SVM,0.0303765773029738,2.0,1.6147327981889248,0.5414706198759747,0.7777015249958645,53.13574184573498,0.9853638718877078,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,72.0,[1],1.0,0.989,0.031,1.0,0.0,55.7,SVM,0.0028196536147179,2.0,1.456305896863341,0.555544399314002,1.0338607604565817,94.49970846836185,0.9890596407416145,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,73.0,[0],0.0,0.959,0.0,1.0,0.0,38.2,SVM,0.0175569573017355,2.0,2.2616539634764194,0.9720477923080576,1.6413432133228043,39.61994957788015,0.9585728091325192,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,74.0,[1],0.0,0.989,0.007,1.0,0.0,53.4,SVM,0.0061711984995972,2.0,1.93179265037179,0.8101739707347998,1.484270828731043,135.31858335518913,0.989031286081121,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.993,0.006,1.0,0.0,57.6,SVM,0.0080531472273245,2.0,1.3697771711740645,0.5601188533909113,1.291575265594004,175.4892123777679,0.9926401443821306,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,76.0,[4],4.0,0.942,0.151,1.0,0.0,26.3,SVM,0.0046478693032448,2.0,0.0917348927760031,0.0375230558142263,0.0088831503719585,0.1521712245590077,0.9416239805015576,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,77.0,[0],1.0,0.985,0.021,1.0,0.0,36.6,SVM,0.0262611975615927,2.0,1.6054453901015222,0.6612102573137294,1.6616339496011858,107.44600026525536,0.9845351716629837,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,78.0,[0],2.0,0.966,0.004,1.0,0.0,56.0,SVM,0.0154029678179933,2.0,2.131395298871212,0.9111279383083478,1.6038641058776122,47.86780330838464,0.9664938853461722,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,79.0,[0],0.0,0.979,0.006,1.0,0.0,28.3,SVM,0.0171062036660088,2.0,1.664336934685707,0.550387698741004,0.9375996541796846,45.4830584034425,0.9793857386224336,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,80.0,[0],0.0,0.968,0.0,1.0,0.0,45.7,SVM,0.0055260117721173,2.0,2.073820738121867,0.7812440024981318,1.4027487251460684,43.98144464467596,0.9681058970100048,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,81.0,[0],0.0,0.963,0.158,1.0,0.0,45.2,SVM,0.0173555649238897,2.0,2.1520014172419906,0.8882823935073677,1.6333588274913438,43.74712264744591,0.962663628402388,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,82.0,[1],0.0,0.99,0.0,1.0,0.0,42.2,SVM,0.0135416661896017,2.0,1.7565401434967498,0.7412446668990936,1.9159555114418685,193.70429444246275,0.9901088640447724,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,83.0,[0],2.0,0.96,0.0,1.0,0.0,11.4,SVM,0.0184016747502445,2.0,2.250702481716872,0.885579390203516,1.4124346350457042,35.407234774911366,0.9601088691612112,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,84.0,[1],1.0,0.988,0.096,1.0,0.0,64.6,SVM,0.0166521963779946,2.0,0.967504834290594,0.424574487141356,0.3539722456932482,29.296574191844005,0.9879176232901732,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,85.0,[0],1.0,0.97,0.006,1.0,0.0,50.7,SVM,0.0204637488233723,2.0,2.046862568706274,0.7452929696138403,1.3448508503476106,44.84463504682805,0.9700108864986128,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,86.0,[1],1.0,0.992,0.0,1.0,0.0,23.8,SVM,0.0081441301142564,2.0,1.5390851330012083,0.576653582024507,0.7539082784083827,91.77445917969128,0.9917852059805412,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,87.0,[2],2.0,0.993,0.055,1.0,0.0,40.2,SVM,0.0164930653418193,2.0,1.3534881994128227,0.4444943253968647,0.619048985667366,91.19169752284536,0.9932115641831069,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,88.0,[0],0.0,0.981,0.002,1.0,0.0,52.0,SVM,0.0133557917665952,2.0,1.8899988885968924,0.6511775345696517,1.045474510888725,56.0246693001026,0.9813390328948036,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,89.0,[0],0.0,0.982,0.001,1.0,0.0,61.3,SVM,0.031618097934949,2.0,1.3657968789339066,0.5518453429486929,0.9072280553014316,49.80754573321926,0.9817853290712064,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,90.0,[0],2.0,0.977,0.0,1.0,0.0,37.6,SVM,0.043525106370229,2.0,2.2386555522680283,0.8324779899320921,2.104135141823454,90.58276014169854,0.9767711301959452,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,91.0,[0],0.0,0.981,0.001,1.0,0.0,15.7,SVM,0.0247833277185999,2.0,1.7014731205999851,0.6254935562469651,2.839605086142307,149.91386719196788,0.9810584228175094,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,92.0,[1],1.0,0.989,0.077,1.0,0.0,18.1,SVM,0.0045154801372385,2.0,1.8109613098204136,0.749058973897724,1.0387032707793438,91.43020774884224,0.988639386299628,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,93.0,[1],1.0,0.992,0.102,1.0,0.0,24.9,SVM,0.0289415275541865,2.0,2.0060277432203293,0.8075651716855687,1.1772015150488475,154.7731112487819,0.9923940178914112,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,94.0,[0],0.0,0.972,0.002,1.0,0.0,30.3,SVM,0.0187501440012744,2.0,2.0524528664536774,0.9396975825646298,1.6255604285516334,58.56379695058522,0.9722429126321293,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,95.0,[0],0.0,0.982,0.008,1.0,0.0,19.0,SVM,0.0315851628212244,2.0,1.3000484071671965,0.5256804463833453,0.7795322804877888,43.82373379311321,0.9822120980341869,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,96.0,[2],2.0,0.931,0.096,1.0,0.0,26.6,SVM,0.0132332683165674,2.0,0.7093434296548367,0.2741937336214221,1.0312067406927905,14.862337666568973,0.9306161141115528,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,97.0,[0],0.0,0.981,0.013,1.0,0.0,34.8,SVM,0.014176404005882,2.0,1.7029289454221723,0.7443103453684591,1.2553122053801196,66.07591278256723,0.9810019695148076,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,98.0,[0],1.0,0.984,0.016,1.0,0.0,36.5,SVM,0.0084600962290375,2.0,1.6090381210669875,0.5418050949317043,0.8099048007269714,51.80186921623738,0.9843653363675706,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,99.0,[1],0.0,0.991,0.061,1.0,0.0,34.9,SVM,0.011942705024145003,2.0,1.9915372598916292,0.8211617188011687,1.1839442281615373,136.31452708450334,0.991314614417966,2.0
