,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,liver,CVAE,1000.0,2.0,5000.0,100.0,10.0,[0],1.0,0.954,0.026,1.0,0.0,22.1,NN,0.44678995013237,2.0,1.1711787953972816,0.4089510421168158,1.207002098574421,26.23035966491296,0.9539845387560976,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,11.0,[0],0.0,0.944,0.001,1.0,0.0,11.6,NN,0.4986079037189483,2.0,0.8448100821115077,0.3327602787850452,0.5212559714098839,9.3911575988564,0.9444950246098138,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,12.0,[1],1.0,0.92,0.001,1.0,0.0,15.0,NN,0.4820238947868347,2.0,0.9888062595855444,0.4295460431364148,0.7771704767758034,9.728911724521964,0.9201174294945113,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,13.0,[1],0.0,0.935,0.005,1.0,0.0,14.5,NN,0.4391312599182129,2.0,1.1466368205146864,0.4787831827746009,0.8312687846685465,12.845431582515497,0.9352868154465106,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,14.0,[0],0.0,0.958,0.01,1.0,0.0,15.1,NN,0.095098853111267,2.0,0.5729827567120083,0.220882283419659,0.3961845563730668,9.49623764833382,0.9582798397592144,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.956,0.001,1.0,0.0,16.1,NN,0.0506786443293094,2.0,1.005274646449834,0.3668517450100241,1.1102559359296458,25.15288254500024,0.955859693856427,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,16.0,[0],0.0,0.939,0.001,1.0,0.0,15.5,NN,0.471840351819992,2.0,0.806432522367686,0.3123643783655963,0.3585903115516436,5.835046726750582,0.9385454258819046,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,17.0,[0],0.0,0.963,0.005,1.0,0.0,15.8,NN,0.2886863350868225,2.0,0.7643840501550585,0.3010822315845152,0.5464579213928695,14.822841852791305,0.9631340651934456,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,18.0,[0],0.0,0.961,0.001,1.0,0.0,21.5,NN,0.1507463306188583,2.0,0.8457688197959214,0.3291992112052412,0.6939519190285021,17.616177065026918,0.9606071217116572,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,19.0,[0],0.0,0.975,0.014,1.0,0.0,14.1,NN,0.0858589634299278,2.0,0.5720473094843328,0.228720248085487,0.2814861921642563,11.290497495265118,0.975068752082687,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,20.0,[0],0.0,0.931,0.004,1.0,0.0,13.2,NN,0.3313280642032623,2.0,1.3470160607248545,0.5139650295590948,2.243254338068749,32.699040903492474,0.9313969377667848,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,21.0,[0],0.0,0.972,0.004,1.0,0.0,17.5,NN,0.3518130481243133,2.0,0.5511716781184077,0.2060267543792782,0.2170418454692616,7.790971196366887,0.9721418755121988,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,22.0,[0],0.0,0.939,0.089,1.0,0.0,10.2,NN,0.0488495156168937,2.0,1.0226429104804993,0.3533861315953516,1.6830615288539286,27.765271855981688,0.9393824941609088,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,23.0,[0],0.0,0.96,0.043,1.0,0.0,17.5,NN,0.1843655407428741,2.0,0.950405835174024,0.3538715687032735,0.8275763399629986,20.694135651041744,0.9600091371817532,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,24.0,[0],0.0,0.958,0.019,1.0,0.0,18.3,NN,0.1961965411901474,2.0,0.9319042307324708,0.350830670351607,0.8428028503181273,19.94001241191328,0.95773308296365,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,25.0,[0],0.0,0.968,0.009,1.0,0.0,14.8,NN,0.2499568164348602,2.0,0.6817530279513448,0.2728076719067145,0.4317706163930463,13.646139975255478,0.9683595055322622,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,26.0,[0],0.0,0.968,0.019,1.0,0.0,23.3,NN,0.0489465594291687,2.0,0.7155851530842483,0.2717874799899824,0.5372544207788303,16.73104438120265,0.9678887696106744,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,27.0,[0],1.0,0.973,0.0,1.0,0.0,21.4,NN,0.1212198585271835,2.0,0.6395415463484824,0.2505696727917556,0.3387302638615741,12.43009797743585,0.9727491879407172,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,28.0,[0],0.0,0.952,0.109,1.0,0.0,19.1,NN,0.4278558194637298,2.0,1.1682886742055416,0.4093880642922058,1.318467918424851,27.38983810692306,0.9518628801938191,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,29.0,[1],1.0,0.921,0.0,1.0,0.0,20.8,NN,0.4866187572479248,2.0,1.013881040737033,0.3782512913500782,0.559227414708225,7.120975943070065,0.9214675882661212,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,30.0,[0],0.0,0.956,0.087,1.0,0.0,16.7,NN,0.0590992681682109,2.0,0.8369007334113121,0.2998324351382949,0.842939593153184,19.0911044581506,0.9558464731571196,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,31.0,[0],0.0,0.94,0.084,1.0,0.0,24.3,NN,0.4386076927185058,2.0,1.3465605974197388,0.4809446371332767,1.912974378223443,31.64195407392649,0.9395431023711722,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,32.0,[0],0.0,0.941,0.033,1.0,0.0,24.9,NN,0.2744840383529663,2.0,1.1823828760534525,0.4163126394136939,2.078837075077244,35.33856502210409,0.9411736986553658,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.96,0.008,1.0,0.0,17.1,NN,0.3788444399833679,2.0,0.8986798683181405,0.3411644931445937,0.7549028814276625,18.847889202101,0.959947616768486,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,34.0,[0],1.0,0.957,0.069,1.0,0.0,12.1,NN,0.4172163307666778,2.0,1.0006850454956293,0.3647526930289203,0.8918942183246223,20.84725880883,0.9572176742034376,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.938,0.008,1.0,0.0,18.0,NN,0.0539019852876663,2.0,1.2428967002779243,0.5274956970903941,3.233814550115468,51.89999223210017,0.9376914251614212,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.938,0.0,1.0,0.0,21.2,NN,0.0061419680714607,2.0,0.9354294943623244,0.3846872037362296,1.9534894009310209,31.71584307924313,0.9384065119741524,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,37.0,[0],0.0,0.963,0.035,1.0,0.0,20.1,NN,0.2664376199245453,2.0,0.7886151936836541,0.3118648777497773,0.6038524727677069,16.200053228551567,0.9627252784760328,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,38.0,[0],0.0,0.944,0.009,1.0,0.0,17.7,NN,0.3915498554706573,2.0,1.292666494846344,0.4569783366409183,1.6440331565514148,29.59970398056295,0.9444577838470616,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,39.0,[0],0.0,0.937,0.0,1.0,0.0,23.8,NN,0.0012152785202488,2.0,0.5053706159815192,0.1902794518101452,0.3169129601860965,5.031309551973553,0.9370118342128668,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,40.0,[0],1.0,0.966,0.0,1.0,0.0,15.7,NN,0.370532363653183,2.0,0.63152074534446,0.2407516139328347,0.3126407497555904,9.080443721996566,0.9655698818992462,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,41.0,[0],0.0,0.94,0.001,1.0,0.0,12.5,NN,0.4935750067234039,2.0,0.8210611725226045,0.3163903036175452,0.3797071456232118,6.372494082358302,0.9404146726986538,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,42.0,[0],0.0,0.96,0.02,1.0,0.0,23.7,NN,0.1999794989824295,2.0,0.8770642690360546,0.3339716332574517,0.7671561201528181,19.420556246490243,0.9604977267172016,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,43.0,[0],0.0,0.961,0.0,1.0,0.0,19.1,NN,0.3128685355186462,2.0,0.9122815569862724,0.3454616859659312,0.7147913144833978,18.515439317580512,0.9613948498751148,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,44.0,[0],0.0,0.956,0.0,1.0,0.0,18.9,NN,0.4627541303634643,2.0,0.7817888902500272,0.3059391227533435,0.4065146807183756,9.22087503529289,0.9559136547060404,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,45.0,[0],0.0,0.942,0.045,1.0,0.0,10.9,NN,0.1897478252649307,2.0,1.1994107104837894,0.4180524904544809,1.934245490282051,33.53204803356541,0.9423165120023124,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,46.0,[1],0.0,0.789,0.002,1.0,0.0,25.6,NN,0.4821631908416748,2.0,0.6756197952199727,0.2503140884925371,0.3724798561350259,1.7618008604730029,0.7885800464219187,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,47.0,[0],0.0,0.96,0.0,1.0,0.0,16.5,NN,0.4363930523395538,2.0,0.7645055503817275,0.2977141138365666,0.3768021804012021,9.497746417426164,0.9603272014390848,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,48.0,[1],1.0,0.948,0.002,1.0,0.0,19.1,NN,0.4494292736053467,2.0,1.0410857312381268,0.4259373177543141,0.8543017621567017,16.502332609620392,0.9482314541606884,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,49.0,[0],0.0,0.944,0.002,1.0,0.0,12.3,NN,0.0001226018503075,2.0,0.4214462761810864,0.1711260240690446,0.232536302997021,4.135791198356042,0.9437746511261368,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,50.0,[1],1.0,0.952,0.007,1.0,0.0,16.3,NN,0.4859684705734253,2.0,0.7240028850501403,0.3034815155948651,0.63344679197195,13.085468158111883,0.951591583555284,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,51.0,[0],0.0,0.958,0.001,1.0,0.0,16.2,NN,0.0843390002846717,2.0,0.9299649223685263,0.346415543684635,0.8651604328585873,20.72264397043497,0.9582504802913704,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,52.0,[0],0.0,0.976,0.001,1.0,0.0,16.3,NN,0.4098497033119201,2.0,0.4614199912175536,0.1697952562348339,0.1263059901431901,5.164649443125925,0.9755441310133252,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,53.0,[0],0.0,0.953,0.003,1.0,0.0,19.1,NN,0.0125655522570014,2.0,0.4189220345579088,0.1715970713943888,0.2072501214014529,4.396388016218283,0.9528590013809276,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,54.0,[0],0.0,0.971,0.009,1.0,0.0,23.2,NN,0.1540503203868866,2.0,0.7503638109192252,0.2877487707888989,0.484142833551226,16.589294813212327,0.97081594853775,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,55.0,[1],0.0,0.816,0.008,1.0,0.0,20.1,NN,0.4799571633338928,2.0,0.747435363708064,0.2752850330718328,0.4453402179099159,2.422100685656864,0.8161347211752507,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,56.0,[1],1.0,0.938,0.005,1.0,0.0,54.3,NN,0.4796248078346252,2.0,0.7295672595500946,0.2668464792857457,0.4681964365969456,7.512461303060738,0.9376773579644008,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,57.0,[1],0.0,0.773,0.001,1.0,0.0,55.0,NN,0.4642725586891174,2.0,0.6148840021342039,0.2235109951372109,0.1823305301180376,0.8019479282110012,0.7726404374847833,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,58.0,[0],1.0,0.953,0.136,1.0,0.0,11.9,NN,0.4588252305984497,2.0,1.230158656835556,0.4280089655215466,1.2188844031698884,25.759236935127745,0.9526816572152532,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,59.0,[1],0.0,0.948,0.002,1.0,0.0,71.4,NN,0.4436556696891784,2.0,1.2677433099597692,0.5129915849664158,1.0437597413890063,19.91683909488372,0.9475941068551822,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,60.0,[0],0.0,0.962,0.039,1.0,0.0,92.0,NN,0.30467289686203,2.0,0.8763154335319996,0.3344575236763911,0.7368639927760136,19.45125972591996,0.9621174153674944,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,61.0,[0],0.0,0.948,0.007,1.0,0.0,69.3,NN,0.4175358116626739,2.0,0.8356198000255972,0.3292058710054026,0.4643088510823144,9.004669972759977,0.9484368830299283,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,62.0,[0],1.0,0.92,0.009,1.0,0.0,81.2,NN,0.3821860551834106,2.0,1.2070538327097893,0.484189996679488,1.9710774721728224,24.66356188480773,0.9200813945131352,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,63.0,[0],0.0,0.975,0.002,1.0,0.0,92.1,NN,0.0745080858469009,2.0,0.6461464306339622,0.24851921448044,0.3375712341480724,13.509223265829585,0.97501179545963,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,64.0,[1],0.0,0.937,0.02,1.0,0.0,71.9,NN,0.486348032951355,2.0,1.1583739924244585,0.466762379920751,0.860871472499348,13.673325690132785,0.9370400813958094,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,65.0,[0],0.0,0.962,0.083,1.0,0.0,87.8,NN,0.4339973628520965,2.0,0.8079101462790277,0.3185999513643606,0.650375786270231,17.051747311917303,0.961858701376856,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,66.0,[0],0.0,0.959,0.001,1.0,0.0,86.5,NN,0.4088302850723266,2.0,0.93996767885983,0.3529622696665708,0.8086876132882703,19.76324440964398,0.9590812319816452,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,67.0,[0],0.0,0.954,0.027,1.0,0.0,96.6,NN,0.0828107222914695,2.0,1.0428190967068076,0.3820058503219236,1.1424570495055013,24.961577481229483,0.9542313761874784,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,68.0,[0],0.0,0.951,0.005,1.0,0.0,57.6,NN,0.3755349814891815,2.0,1.182812850922346,0.4151076185166859,1.2908028072338256,26.187263672834664,0.9507087558532188,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,69.0,[0],0.0,0.942,0.022,1.0,0.0,57.0,NN,0.2331476658582687,2.0,1.243707399815321,0.4346928892509981,2.053327015780659,35.46138090008421,0.9420968116959094,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,70.0,[0],1.0,0.956,0.023,1.0,0.0,48.9,NN,0.3563472926616668,2.0,0.9663007277995348,0.3563455916746881,0.8767013801472148,19.86473837561322,0.9558664522245364,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,71.0,[0],0.0,0.952,0.0,1.0,0.0,53.7,NN,0.0021676619071513,2.0,0.4528994541615248,0.1777993149224978,0.2243417551711812,4.629758065806493,0.9515435251729292,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,72.0,[0],0.0,0.97,0.01,1.0,0.0,48.3,NN,0.1357659548521042,2.0,0.6029205997474492,0.24555293699249,0.3480046376889551,11.572062821438836,0.9699271734816174,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,73.0,[0],0.0,0.943,0.0,1.0,0.0,80.3,NN,0.4568383991718292,2.0,1.2818129174411297,0.447953349378865,1.6364586856804582,28.785873290806137,0.943150632633295,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,74.0,[0],0.0,0.906,0.0,1.0,0.0,83.7,NN,0.0036068970803171,2.0,0.6058700634166598,0.2424104258387282,0.5785109069572609,6.136211969846059,0.9057218183139502,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,75.0,[0],0.0,0.948,0.002,1.0,0.0,104.6,NN,0.4207582175731659,2.0,1.214536003768444,0.4246292557249542,1.4490575893348374,28.082215817965533,0.9483994568403036,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,76.0,[1],0.0,0.879,0.001,1.0,0.0,114.1,NN,0.4790604710578918,2.0,1.059157332405448,0.3789359347603388,0.5701228270501335,4.717735470644281,0.8791532864448048,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,77.0,[1],1.0,0.939,0.224,1.0,0.0,153.0,NN,0.376427412033081,2.0,1.245844511082396,0.5104206778107452,0.9369828186648376,15.486355757087518,0.9394962356953463,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,78.0,[1],1.0,0.935,0.01,1.0,0.0,106.2,NN,0.3863694071769714,2.0,1.1822527753538452,0.49160125971451,0.9012542659120468,13.788925276609994,0.9346392668150262,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,79.0,[0],0.0,0.894,0.0,1.0,0.0,67.8,NN,4.91897517349571e-05,2.0,0.7764945132657886,0.2757401255696481,0.5522778907632286,5.206059106856802,0.8939163233786889,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,80.0,[0],0.0,0.958,0.001,1.0,0.0,88.7,NN,0.1883815377950668,2.0,0.9753583464771508,0.3558144100236625,0.8586973040258794,20.47700244501128,0.9580652829274297,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,81.0,[0],0.0,0.955,0.016,1.0,0.0,71.3,NN,0.0938225537538528,2.0,1.0196967022493482,0.3735905761265863,1.0153327281519635,22.37224617132948,0.954616415339952,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,82.0,[0],1.0,0.931,0.032,1.0,0.0,81.3,NN,0.4876285791397095,2.0,1.3420736100524664,0.5103632393922939,2.0477603599502405,29.74110693805094,0.9311471370512332,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,83.0,[0],0.0,0.873,0.0,1.0,0.0,68.8,NN,0.0001927566627273,2.0,0.4371104192105122,0.1824864756887705,0.3535138440831957,2.77876112125046,0.872780052455854,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,84.0,[0],0.0,0.927,0.023,1.0,0.0,115.9,NN,0.2049517631530761,2.0,0.7987176302121952,0.3320357346274907,0.570168563631168,7.82236549110302,0.9271104675076018,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.974,0.01,1.0,0.0,101.4,NN,0.3822838068008423,2.0,0.4572404549689963,0.1845070109783038,0.170456489288713,6.499125332941127,0.9737723954291594,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,86.0,[0],1.0,0.895,0.0,1.0,0.0,107.5,NN,0.4869842827320099,2.0,0.7757730847224593,0.2816886242310802,0.2557761637057611,2.442210419480181,0.8952685805999459,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.971,0.005,1.0,0.0,72.5,NN,0.1239865198731422,2.0,0.7125702844932675,0.2738840696415425,0.4728469742776305,16.495873953819974,0.9713354396619808,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,88.0,[0],0.0,0.957,0.013,1.0,0.0,162.2,NN,0.25173220038414,2.0,1.0193988382816317,0.3799497906018228,0.7318340396800225,17.041452532525135,0.9570556536607868,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,89.0,[0],1.0,0.928,0.001,1.0,0.0,154.9,NN,0.3846311271190643,2.0,1.2906034104526043,0.5075207548748377,2.1813302102270087,30.27353184318754,0.9279459621187914,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,90.0,[0],1.0,0.945,0.001,1.0,0.0,107.3,NN,0.4580693542957306,2.0,1.2446000464260578,0.4328841698470384,1.4441277568983977,26.44111168840923,0.9453832435671966,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,91.0,[0],0.0,0.939,0.0,1.0,0.0,85.2,NN,0.4386115670204162,2.0,0.7965438249520957,0.3055209663265951,0.3502577728816934,5.711806503963397,0.9386782845954864,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,92.0,[1],1.0,0.941,0.047,1.0,0.0,34.4,NN,0.4877206087112427,2.0,1.1867867577821016,0.4814830886417254,0.8458086290544891,14.30992953818262,0.940893585338932,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,93.0,[0],0.0,0.904,0.0,1.0,0.0,75.6,NN,2.160230178560596e-05,2.0,0.3233656737720594,0.1461839817389798,0.1860270126789096,1.9278188004785024,0.9035038912201,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,94.0,[1],0.0,0.936,0.002,1.0,0.0,20.0,NN,0.4704921841621399,2.0,1.1467053765663875,0.4713161827160282,0.8741323510566347,13.689749703864546,0.9361469442491068,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,95.0,[0],0.0,0.975,0.018,1.0,0.0,116.7,NN,0.2047436088323593,2.0,0.5859073924948461,0.2343185777556205,0.2835372251200179,11.500778210131076,0.9753462574497568,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,96.0,[0],0.0,0.958,0.0,1.0,0.0,78.1,NN,0.4358124136924743,2.0,0.7429822706617415,0.2896805373428331,0.4019526784834867,9.65710118948967,0.9583775016336212,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,97.0,[0],0.0,0.942,0.017,1.0,0.0,109.8,NN,0.3868107795715332,2.0,1.324784629046917,0.4622719891724779,1.7619128234848316,30.373484468415924,0.9419917452896468,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,98.0,[0],1.0,0.919,0.017,1.0,0.0,92.9,NN,0.4066964387893677,2.0,1.155850869603455,0.4748097362108862,1.8778507108357,23.100802240119748,0.918710584536567,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,99.0,[0],0.0,0.961,0.014,1.0,0.0,110.9,NN,0.3651244044303894,2.0,0.9164818106219172,0.3440360547934511,0.7306221156815514,18.703846476328543,0.9609373335796879,2.0
