,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,wine,LIME,1000.0,6.0,5000.0,100.0,22.0,[0],0.0,0.172,0.0,1.0,0.0,18.1,SVM,0.0165347441621087,,0.3037396387582409,0.1229308214148163,36.85270339465952,44.49913763753118,0.505325252489048,0.979789102577012,-0.1230453590608007,-0.1318430030790767,-0.0958623350096643,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,23.0,[1],0.0,0.313,0.015,1.0,0.0,22.1,SVM,0.0348795709492176,,0.5407327233394047,0.2302231478721306,59.930075577445706,87.19765805265348,0.5179846154018407,0.9945569701375836,-0.0332976248156547,-0.0396700714072566,-0.0288330096055031,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,24.0,[1],1.0,0.437,0.004,1.0,0.0,17.9,SVM,0.0050686265082825,,0.6632802310817866,0.2723688084727593,50.65495085700241,89.90136354701136,0.5201431024795046,1.0021869078604573,0.0125742606103112,0.0376344816774901,0.0273043821118534,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,25.0,[0],0.0,0.179,0.002,1.0,0.0,19.5,SVM,0.0239625237247878,,0.3416032428744648,0.1296826873670686,39.039377508958566,47.57270523407424,0.5143835922812252,0.994625372570672,-0.0310826848263702,0.0018963743297966,0.0013397344791884,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,26.0,[0],0.0,0.092,0.001,1.0,0.0,14.0,SVM,0.0160211271674865,,0.1545254841169234,0.0914032211249119,42.30387944375228,46.60717434679199,0.510291888374891,0.9886263274278584,-0.0700889533407846,-0.0736599222448609,-0.0534667056180179,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.182,0.016,1.0,0.0,18.5,SVM,0.0279269707076637,,0.4248538272347953,0.179039652958483,71.80632802537328,87.73014214739908,0.5148251076419519,1.0000675717866714,0.0004167545716528,-0.0084297081029734,-0.0061381530651701,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,28.0,[2],2.0,0.356,0.08,1.0,0.0,16.2,SVM,0.0077468044180599,,0.3683338690953545,0.1515943739582,21.01160457984704,32.6178534877502,0.5517019526551832,1.0589258149455607,0.2084517248123436,0.2354244911759448,0.1736774505894733,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,29.0,[1],0.0,0.263,0.007,1.0,0.0,11.5,SVM,0.008592715926017,,0.4549494235551009,0.2062728441905208,64.45866789294617,87.50744994208478,0.5160811135378264,0.9945240607455428,-0.032848681353349,-0.0253933113158955,-0.0185101759002093,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,30.0,[0],1.0,0.017,0.0,1.0,0.0,16.4,SVM,0.0052831795929443,,0.1132332781610482,0.040167694334613,46.12066792128768,46.92989626496549,0.512915877541636,0.9955718516069548,-0.0275792001615242,-0.0157949737742545,-0.0114461592428665,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,31.0,[1],0.0,0.261,0.0,1.0,0.0,16.2,SVM,0.0619002937288286,,0.5759507085285083,0.2157821501247713,64.38543137501159,87.09911260235013,0.5124899595136972,0.994146264410937,-0.0364080332016878,-0.0245295167467444,-0.0178130219805325,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,32.0,[0],0.0,0.056,0.0,1.0,0.0,15.0,SVM,0.0181435827643422,,0.1893093821323261,0.0729929850444286,45.44580276954546,48.154929826930896,0.5151902963456286,0.9952067229532668,-0.0296314447155452,-0.0409660919275243,-0.0296915556279035,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.168,0.0,1.0,0.0,13.6,SVM,0.017075557202721,,0.3222039922424038,0.1230640990846102,39.41291132327946,47.38673479311119,0.510277791883743,0.9879225551013242,-0.0785746831396974,-0.0852199445722007,-0.0620249387086908,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,34.0,[1],1.0,0.351,0.009,1.0,0.0,25.7,SVM,0.0045506062904058,,0.5970507823357474,0.2459522438955889,57.57521742592808,88.7487717662442,0.5264125737294091,1.0122344501419207,0.0717486976686769,0.0902508302045133,0.0657091580926476,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.189,0.02,1.0,0.0,20.7,SVM,0.0182789319611032,,0.2838631159549018,0.1275708106824958,37.60954883779974,46.35733524712284,0.5201710482197376,0.9964823760277464,-0.0192916471387473,-0.0130045039729616,-0.0092887642525046,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,36.0,[1],1.0,0.413,0.006,1.0,0.0,22.4,SVM,0.0048340817859119,,0.6072361030273831,0.2662869171951448,52.8731037416339,90.05977560151601,0.5226051586327211,1.001490041066344,0.008458279846496,0.0307164004156931,0.0221752175321492,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,37.0,[2],2.0,0.36,0.086,1.0,0.0,17.3,SVM,0.0022554337506054,,0.3413483947550877,0.1551698740458675,21.38458433857268,33.42608072944839,0.5458889494597078,1.0562558300919151,0.1929137452972826,0.2116966146198828,0.1548967329932994,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,38.0,[1],0.0,0.216,0.023,1.0,0.0,17.1,SVM,0.0050117894841596,,0.503548176407791,0.1983268420204285,67.99670177933451,86.72098492159668,0.5121852855752227,0.9993448688063282,-0.0040258186458345,0.0263326032510621,0.0191365310660315,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,39.0,[0],0.0,0.056,0.007,1.0,0.0,22.6,SVM,0.0147093222399356,,0.1838114355681022,0.0729614609003828,45.54733176124312,48.263496727623206,0.5157878690145793,0.998857974690738,-0.0069230942120967,-0.005637647106238,-0.0041314641746284,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,40.0,[0],1.0,0.135,0.0,1.0,0.0,14.5,SVM,0.0075306219476284,,0.2435382756513503,0.109944373557928,40.17325648303796,46.45842700163928,0.5077056562702734,0.9802425820801152,-0.1231420010458049,-0.1240225599980655,-0.0905056006203247,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,41.0,[0],1.0,0.037,0.0,1.0,0.0,19.6,SVM,0.0235549561785262,,0.1664892979040436,0.0580939256447948,44.85765601565009,46.58217794652669,0.5147989083046131,0.9906063572610022,-0.057007556965994,-0.0743735442934983,-0.0542154206441952,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,42.0,[0],2.0,0.057,0.001,1.0,0.0,17.5,SVM,0.0176654970682867,,0.1937653958101609,0.0750123352406185,44.116224373910896,46.7856131202156,0.5087460341940085,0.990406351015394,-0.0580159074475153,-0.0653005179471533,-0.0477683351834159,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,43.0,[0],0.0,0.21,0.005,1.0,0.0,21.3,SVM,0.0145108155683365,,0.3310911881763769,0.1361738757484442,38.67553971735118,48.97777019699883,0.5232780044323162,0.9960343558534184,-0.0224707202996954,-0.0332432326655504,-0.024097121270407,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,44.0,[1],1.0,0.088,0.041,1.0,0.0,16.6,SVM,0.0054255617893651,,0.3332435702596639,0.1217571113462996,78.78512620602308,86.36760092158724,0.5149052269145832,0.9991144694488424,-0.0053756174901336,0.0019083208293074,0.0014786814395666,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,45.0,[0],1.0,0.162,0.002,1.0,0.0,16.5,SVM,0.0101227977805399,,0.3046476510154964,0.1210270482454306,39.08774837069828,46.6321582000826,0.5135249542048652,0.9971702406001428,-0.017016616939255,-0.015824754930621,-0.0115271913092317,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,46.0,[0],0.0,0.156,0.002,1.0,0.0,20.0,SVM,0.0177313433785577,,0.2326401048088684,0.1152836729157675,39.48295513905126,46.79723105791949,0.5056849943516677,0.9753230695922666,-0.1507472108688362,-0.1644207968133726,-0.1192623753942717,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,47.0,[0],2.0,0.05,0.003,1.0,0.0,15.5,SVM,0.0112335634539204,,0.1874421683773401,0.0687219573537793,45.99270621583315,48.43668219079953,0.5193502073843199,0.9943888524542182,-0.0338212444397387,-0.0018752114665695,-0.0014881681615251,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,48.0,[1],0.0,0.259,0.01,1.0,0.0,12.6,SVM,0.0060138965167711,,0.4567370287977204,0.2066027084481237,65.98843765261006,89.0211527024124,0.519004090714756,1.00184142089827,0.010857242469831,0.036915617786504,0.0268939469723781,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,49.0,[0],2.0,0.169,0.004,1.0,0.0,21.7,SVM,0.0178258224989439,,0.3139218868452063,0.1271183854429996,39.91433865614319,48.02388399715686,0.5113079970400668,0.9938006048263672,-0.0375592151364734,-0.043250015485077,-0.0313137936790748,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,50.0,[0],1.0,0.098,0.006,1.0,0.0,17.0,SVM,0.0247365687272499,,0.2613409166315663,0.0969320212308414,42.02972864525245,46.61577570841708,0.5151637853361375,1.002996236395784,0.0186367982475907,0.0326746212676835,0.0237466387237427,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,51.0,[1],0.0,0.217,0.015,1.0,0.0,12.3,SVM,0.0049791221640513,,0.3968554151238438,0.1871340736222687,68.32678102911308,87.24904937583415,0.517753055462398,0.9953999614712812,-0.0279751524231246,-0.0081264467215115,-0.005852132426792,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,52.0,[0],0.0,0.179,0.002,1.0,0.0,10.5,SVM,0.0035045751736911,,0.2771083093873451,0.1273712799235129,38.62879742043164,47.05969969938573,0.5190151936015553,0.994777265206326,-0.0295431712943302,-0.0687294633381235,-0.0500606014885101,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,53.0,[2],2.0,0.307,0.018,1.0,0.0,11.8,SVM,0.0126550295053085,,0.3365391867571164,0.1391699056663998,21.21036614806752,30.604492924283065,0.536753344026639,1.0386363944788075,0.129783109433124,0.1313647114646537,0.0960353250144004,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,54.0,[0],0.0,0.072,0.007,1.0,0.0,11.7,SVM,0.018309345928382,,0.2041340744974616,0.08254204839342,44.02540412428864,47.42072399585346,0.5153486579383159,0.992611935892908,-0.0463983310151568,-0.0567424403843443,-0.0412391513884585,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,55.0,[2],2.0,0.098,0.036,1.0,0.0,15.7,SVM,0.006636524179084,,0.1940043923312688,0.0780169475244805,29.092734274352004,32.2390788860732,0.5306637695883302,1.024489636817754,0.0808977528548559,0.1764657092344049,0.1292141452002304,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,56.0,[1],0.0,0.465,0.002,1.0,0.0,18.5,SVM,0.0092982664924966,,0.7614854027735931,0.2828054240129173,47.09838607150908,87.98742619119122,0.5250604965136955,1.006380875008724,0.0367111672920527,0.0529124844690281,0.0382210180127765,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,57.0,[1],0.0,0.119,0.042,1.0,0.0,15.3,SVM,0.0090070907602053,,0.3958445118873153,0.1443380191330527,77.92638217976909,88.47413477781993,0.5128892145861091,1.0014509567567211,0.0089601267661917,0.004083923143723,0.0029599675239,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,58.0,[0],2.0,0.121,0.005,1.0,0.0,19.3,SVM,0.0094041323268729,,0.1931599405378263,0.1068731339509841,42.55007244382459,48.38877446814051,0.5139770908083778,0.9901520018093216,-0.0625446593229445,-0.0698934465625727,-0.0506770123517961,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,59.0,[0],1.0,0.12,0.002,1.0,0.0,15.5,SVM,0.0143361575088719,,0.2118371195058391,0.1003892879118475,40.51021226118894,46.02650024861504,0.5174336805761278,0.9996166766201572,-0.002183168110213,0.0165719944367336,0.0120080361050484,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,60.0,[0],2.0,0.175,0.0,1.0,0.0,19.2,SVM,0.0141292699316626,,0.3276408759886877,0.1250721601458967,38.79256193281188,47.03322269841252,0.514025703001524,0.9847714799224664,-0.0908522998435653,-0.0906247759020777,-0.0659053023888661,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,61.0,[1],1.0,0.398,0.009,1.0,0.0,14.7,SVM,0.0085777366557834,,0.6270383413132354,0.2525988207935211,52.15451320577837,86.63442562755444,0.5265355233579664,1.0097614876841825,0.0563229469015157,0.0787603727128683,0.0569367777641203,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,62.0,[1],1.0,0.396,0.002,1.0,0.0,18.7,SVM,0.0335209048139116,,0.5765594436928775,0.261052551817953,55.50986318634659,91.89559972246272,0.5213015399276297,1.005839914291086,0.0336675885357114,0.0949793405920937,0.0688384040295217,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,63.0,[1],1.0,0.338,0.001,1.0,0.0,16.9,SVM,0.0239714641738228,,0.5731887929753,0.2447751272207275,60.3298039996445,91.1929310325461,0.5229409400108801,1.00545672989417,0.0336695504069518,0.0589726771298457,0.0431382712225828,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,64.0,[0],2.0,0.149,0.004,1.0,0.0,18.0,SVM,0.0283877179589963,,0.2944782567665356,0.1169122767688716,40.27491167676767,47.33591597184231,0.515206337446237,0.9990536513312746,-0.0055391636706054,-0.0359095578280261,-0.0261782136767398,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,65.0,[1],0.0,0.451,0.0,1.0,0.0,22.7,SVM,0.0038680237708285,,0.7074390582124085,0.2779439236183608,48.58778583373162,88.46086179776621,0.520858368628727,1.0026055945708108,0.0151461160285322,0.0523791300721815,0.0377378521519309,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,66.0,[0],3.0,0.21,0.003,1.0,0.0,15.1,SVM,0.0076377417181292,,0.2977220118169303,0.1386375240876943,36.79311437346057,46.54815607023926,0.5110536094065927,0.9920553461035428,-0.046364947912118,-0.0650405014407474,-0.0471243487164254,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,67.0,[1],1.0,0.091,0.03,1.0,0.0,18.7,SVM,0.0100147355141121,,0.3501025890483744,0.1236555369715807,78.98023556096182,86.87041794257794,0.5202983615596746,1.0010733367057716,0.0063737231438524,0.0406204161369474,0.0295417040843243,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,68.0,[0],1.0,0.205,0.001,1.0,0.0,15.7,SVM,0.0201603353085395,,0.3464319066966366,0.1371916661650766,38.1960410785334,48.04074357457519,0.5104399341464698,0.9918899013884512,-0.0464297180859046,-0.0209722200107655,-0.0153552692550906,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,69.0,[0],0.0,0.066,0.002,1.0,0.0,15.4,SVM,0.0209666652473752,,0.2152754630667445,0.0815578397429862,45.63939297638623,48.84526231075729,0.5166303869387927,0.995119684965548,-0.029941383650375,-0.0262956008544928,-0.0193306851608799,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,70.0,[0],2.0,0.191,0.003,1.0,0.0,13.6,SVM,0.0112155046103035,,0.2525906908773249,0.1330404421462789,37.57081903683597,46.45213481252196,0.5116148285074974,0.9921657101198522,-0.0457673502302577,-0.0360758830472775,-0.0261057641450016,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,71.0,[0],2.0,0.08,0.001,1.0,0.0,15.9,SVM,0.0303765773029738,,0.2241409800171134,0.0864689615077598,42.644269505571465,46.37452670610429,0.5086587750016308,0.9879493850327824,-0.0762046599516901,-0.0674147708585104,-0.0492607803652553,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,72.0,[1],1.0,0.433,0.009,1.0,0.0,17.3,SVM,0.0028196536147179,,0.6981200367246968,0.269866527404014,49.810693027882586,87.91630011552573,0.5125333542261585,0.9976441711963718,-0.0137587196106426,0.01593966907256,0.0114892857011275,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,73.0,[0],0.0,0.151,0.001,1.0,0.0,14.4,SVM,0.0175569573017355,,0.2591703239615318,0.1161182758514663,39.94342651646716,47.070437460273446,0.5138293963041408,0.9932132170817544,-0.0399440098468527,-0.0319285200031714,-0.0231389326780796,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,74.0,[1],0.0,0.182,0.01,1.0,0.0,14.1,SVM,0.0061711984995972,,0.4547376528341603,0.1771919459207359,71.57832608940184,87.48030428422337,0.5160301596303827,1.001469717326054,0.0092237709351079,0.0336094386635471,0.0247278188776766,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.133,0.034,1.0,0.0,18.5,SVM,0.0080531472273245,,0.4339711369389364,0.1519392099166248,77.1334911518056,88.94764727563066,0.5139838102357439,0.9884126751341096,-0.0730056511938336,-0.0633491409113892,-0.0460972625339268,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,76.0,[4],4.0,0.233,0.119,1.0,0.0,15.7,SVM,0.0046478693032448,,0.0661422695540923,0.0276021539076578,1.2816147216393712,1.669997754686476,0.598973746498791,1.1522402326245933,0.153264325936551,0.139171152240851,0.1020217790210677,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,77.0,[0],1.0,0.075,0.005,1.0,0.0,18.6,SVM,0.0262611975615927,,0.1886367833683368,0.0831014550172806,42.63184393786587,46.08690607971333,0.5091829381401992,0.9896617877640264,-0.0642876601809097,-0.0446582738237183,-0.0326390300439923,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,78.0,[0],2.0,0.148,0.0,1.0,0.0,15.3,SVM,0.0154029678179933,,0.2615462787915709,0.1174524920162605,40.70108238619274,47.79898220648232,0.5069639922100259,0.9835061567675492,-0.103411406302911,-0.1175603749208251,-0.0852281029505652,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,79.0,[0],0.0,0.107,0.0,1.0,0.0,12.4,SVM,0.0171062036660088,,0.1866547200774486,0.0973543172990417,42.32130332357027,47.39812765274066,0.5126864579925609,0.9888979497921592,-0.0689680087321794,-0.0627148717176128,-0.0455073414264509,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,80.0,[0],0.0,0.255,0.008,1.0,0.0,15.1,SVM,0.0055260117721173,,0.3113037864071561,0.1567438714365812,36.8371547547347,49.43676484560263,0.521342908418671,1.0084654258014365,0.048984395861743,0.0907524696014009,0.0661461493177883,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,81.0,[0],0.0,0.048,0.002,1.0,0.0,14.9,SVM,0.0173555649238897,,0.1649763551326743,0.0653728254626882,43.62317188530594,45.80818026586806,0.512348844923319,0.9913122144208542,-0.0540561531205624,-0.0525690803996953,-0.0380081712418253,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,82.0,[1],0.0,0.089,0.017,1.0,0.0,14.5,SVM,0.0135416661896017,,0.3524087133151982,0.1238031725340579,78.17661455265201,85.81650471518678,0.5176721905228574,0.9994129286692442,-0.0034533471806029,0.0027613566212152,0.0020426684791126,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,83.0,[0],2.0,0.042,0.001,1.0,0.0,14.0,SVM,0.0184016747502445,,0.1537626565785722,0.0616703441032266,45.11914473033424,47.07449811442884,0.5162383557650211,0.99617233426438,-0.0225903827681565,-0.0058479010661636,-0.0043934654130594,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,84.0,[1],1.0,0.264,0.008,1.0,0.0,12.2,SVM,0.0166521963779946,,0.6153530450366277,0.2205443572173865,65.80052969796168,89.46223470451608,0.5207415921029541,0.9959347591306852,-0.0257618291947836,-0.0336849090529743,-0.0244278435862991,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,85.0,[0],1.0,0.218,0.016,1.0,0.0,13.3,SVM,0.0204637488233723,,0.3139570018387523,0.1373997878527645,36.815616969038125,47.08508372643538,0.5241837543708034,1.0017555961489548,0.0096330318792213,-0.0159345017275115,-0.011497285247291,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,86.0,[1],1.0,0.442,0.007,1.0,0.0,9.0,SVM,0.0081441301142564,,0.7095031431550507,0.2768494120048335,49.87324873856741,89.31666537841167,0.5182911900686232,1.0001187885249494,0.0006936849610798,0.0154784305922028,0.0109395465890547,6.0
