,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2
0,MNIST,VAE,100.0,2.0,5000.0,100.0,10.0,[3],3.0,0.89,0.371,1.0,0.0,130.4,SVM,1.3462797319260958e-05,20.22786856059247,1.3019818333812438
0,MNIST,VAE,100.0,2.0,5000.0,100.0,11.0,[9],9.0,0.837,0.006,1.0,0.0,151.8,SVM,5.913325065974344e-06,45.89755184607384,3.1268239561142464
0,MNIST,VAE,100.0,2.0,5000.0,100.0,12.0,[9],9.0,0.695,0.468,1.0,0.0,153.2,SVM,1.1315129241529616e-05,30.221613716295906,2.084235533253206
0,MNIST,VAE,100.0,2.0,5000.0,100.0,13.0,[8],8.0,0.902,0.337,1.0,0.0,131.3,SVM,1.6340851936386367e-06,38.75994771830421,2.5791134871750407
0,MNIST,VAE,100.0,2.0,5000.0,100.0,14.0,[2],2.0,0.894,0.482,1.0,0.0,127.9,SVM,7.947357993340855e-07,30.210137843085302,1.900036678541829
0,MNIST,VAE,100.0,2.0,5000.0,100.0,15.0,[5],5.0,0.916,0.242,1.0,0.0,145.0,SVM,1.8097991028061138e-08,19.039806908295983,1.2819372239877405
0,MNIST,VAE,100.0,2.0,5000.0,100.0,16.0,[9],9.0,0.816,0.041,1.0,0.0,142.9,SVM,2.0419738570366585e-08,49.22076509166664,3.45444842012924
0,MNIST,VAE,100.0,2.0,5000.0,100.0,17.0,[1],1.0,0.954,0.001,1.0,0.0,131.7,SVM,6.56903779915659e-05,23.030700102283102,1.8493248902469648
0,MNIST,VAE,100.0,2.0,5000.0,100.0,18.0,[7],7.0,0.934,0.517,1.0,0.0,137.1,SVM,1.1216420656668689e-05,19.291523400838287,1.354697809874889
0,MNIST,VAE,100.0,2.0,5000.0,100.0,19.0,[8],8.0,0.897,0.521,1.0,0.0,137.8,SVM,1.369221802509866e-05,37.99486510632559,2.526359491443513
0,MNIST,VAE,100.0,2.0,5000.0,100.0,20.0,[0],0.0,0.932,0.014,1.0,0.0,135.3,SVM,6.479756347587067e-05,34.22320984916314,2.165398330045456
0,MNIST,VAE,100.0,2.0,5000.0,100.0,21.0,[0],0.0,0.934,0.269,1.0,0.0,136.4,SVM,1.99944246238964e-06,28.21379613293845,1.7988033670796124
0,MNIST,VAE,100.0,2.0,5000.0,100.0,22.0,[0],0.0,0.935,0.007,1.0,0.0,150.5,SVM,3.841851307299705e-06,31.696274491439453,1.988323169595993
0,MNIST,VAE,100.0,2.0,5000.0,100.0,23.0,[3],3.0,0.945,0.553,1.0,0.0,164.3,SVM,5.668348646071471e-10,31.51999338964801,2.088472729070057
0,MNIST,VAE,100.0,2.0,5000.0,100.0,24.0,[6],6.0,0.907,0.564,1.0,0.0,142.6,SVM,6.07486720452703e-09,26.16696840177497,1.7677570163543144
0,MNIST,VAE,100.0,2.0,5000.0,100.0,25.0,[3],3.0,0.944,0.458,1.0,0.0,188.7,SVM,7.17190676974371e-10,30.31011005517155,1.9588069393083165
0,MNIST,VAE,100.0,2.0,5000.0,100.0,26.0,[6],6.0,0.91,0.486,1.0,0.0,192.0,SVM,2.0636651172337783e-08,26.21531672864785,1.768244378311926
0,MNIST,VAE,100.0,2.0,5000.0,100.0,27.0,[1],1.0,0.93,0.0,1.0,0.0,208.5,SVM,2.163437215563078e-06,27.426980249587587,2.033442439559393
0,MNIST,VAE,100.0,2.0,5000.0,100.0,28.0,[6],6.0,0.919,0.623,1.0,0.0,185.5,SVM,6.6071631627634655e-06,22.34981247215705,1.5485724163782024
0,MNIST,VAE,100.0,2.0,5000.0,100.0,29.0,[9],9.0,0.822,0.164,1.0,0.0,161.8,SVM,8.87967228654051e-06,47.31664540281645,3.2054208286401784
0,MNIST,VAE,100.0,2.0,5000.0,100.0,30.0,[7],7.0,0.933,0.525,1.0,0.0,162.2,SVM,3.123270302394648e-09,31.276503141981262,2.061572504525636
0,MNIST,VAE,100.0,2.0,5000.0,100.0,31.0,[6],6.0,0.902,0.172,1.0,0.0,150.1,SVM,8.13509698341219e-10,26.24933949316619,1.7839744128922534
0,MNIST,VAE,100.0,2.0,5000.0,100.0,32.0,[0],0.0,0.934,0.476,1.0,0.0,156.8,SVM,1.065425097889728e-06,31.47646962865269,1.981689432561078
0,MNIST,VAE,100.0,2.0,5000.0,100.0,33.0,[8],8.0,0.9,0.345,1.0,0.0,141.4,SVM,2.492194487407024e-07,37.25753414229303,2.56642537657354
0,MNIST,VAE,100.0,2.0,5000.0,100.0,34.0,[5],5.0,0.923,0.53,1.0,0.0,187.5,SVM,9.265416499303158e-09,20.1749400229387,1.3781192564353042
0,MNIST,VAE,100.0,2.0,5000.0,100.0,35.0,[5],5.0,0.799,0.502,1.0,0.0,132.6,SVM,2.177831829556148e-06,25.33071552100474,1.6758896876686715
0,MNIST,VAE,100.0,2.0,5000.0,100.0,36.0,[2],2.0,0.896,0.555,1.0,0.0,152.7,SVM,1.4000063374407373e-08,29.375464813536382,1.927342849689758
0,MNIST,VAE,100.0,2.0,5000.0,100.0,37.0,[9],9.0,0.819,0.473,1.0,0.0,151.4,SVM,2.5528083350989417e-05,42.25724597154442,2.851280068447147
0,MNIST,VAE,100.0,2.0,5000.0,100.0,38.0,[1],1.0,0.921,0.001,1.0,0.0,136.4,SVM,6.344360762045833e-09,26.932576755661103,1.921926217082376
0,MNIST,VAE,100.0,2.0,5000.0,100.0,39.0,[6],6.0,0.914,0.256,1.0,0.0,134.9,SVM,7.40497785837769e-06,24.584486753989268,1.6644782168059136
0,MNIST,VAE,100.0,2.0,5000.0,100.0,40.0,[4],4.0,0.818,0.161,1.0,0.0,149.4,SVM,5.964052824981894e-08,49.6692903583471,3.334224919846692
0,MNIST,VAE,100.0,2.0,5000.0,100.0,41.0,[9],9.0,0.853,0.431,1.0,0.0,161.2,SVM,7.829694152871885e-06,47.93128441692079,3.323619110350416
0,MNIST,VAE,100.0,2.0,5000.0,100.0,42.0,[7],7.0,0.922,0.335,1.0,0.0,151.1,SVM,0.0008569778752324,19.205338121713226,1.3747164095492068
0,MNIST,VAE,100.0,2.0,5000.0,100.0,43.0,[7],7.0,0.934,0.472,1.0,0.0,182.8,SVM,1.876667352480734e-08,27.109723814911632,1.8741979451387485
0,MNIST,VAE,100.0,2.0,5000.0,100.0,44.0,[4],4.0,0.863,0.541,1.0,0.0,165.9,SVM,3.4330012998295646e-10,47.78552254270977,3.134223458075119
0,MNIST,VAE,100.0,2.0,5000.0,100.0,45.0,[5],5.0,0.799,0.485,1.0,0.0,188.3,SVM,1.7817294468687226e-08,13.480413374674043,0.8544400115871394
0,MNIST,VAE,100.0,2.0,5000.0,100.0,46.0,[2],2.0,0.872,0.465,1.0,0.0,215.2,SVM,7.775039049804222e-06,26.616379259033124,1.5880876667033246
0,MNIST,VAE,100.0,2.0,5000.0,100.0,47.0,[7],7.0,0.938,0.001,1.0,0.0,177.2,SVM,0.0001455662017996,24.17197372820533,1.7132135497268894
0,MNIST,VAE,100.0,2.0,5000.0,100.0,48.0,[3],3.0,0.947,0.349,1.0,0.0,208.9,SVM,2.671350544624815e-06,30.65400170315933,2.037661501528172
0,MNIST,VAE,100.0,2.0,5000.0,100.0,49.0,[9],9.0,0.838,0.415,1.0,0.0,162.3,SVM,0.000101517918621,43.538564449456544,2.966453223222828
0,MNIST,VAE,100.0,2.0,5000.0,100.0,50.0,[2],2.0,0.899,0.427,1.0,0.0,163.0,SVM,1.184142504748375e-10,31.527881128317176,1.987013233043496
0,MNIST,VAE,100.0,2.0,5000.0,100.0,51.0,[0],0.0,0.929,0.0,1.0,0.0,132.6,SVM,1.075850984294573e-06,27.159717318694675,1.741549585211699
0,MNIST,VAE,100.0,2.0,5000.0,100.0,52.0,[6],6.0,0.574,0.474,1.0,0.0,134.2,SVM,5.546011055254081e-06,4.993660204105366,0.3060078999136004
0,MNIST,VAE,100.0,2.0,5000.0,100.0,53.0,[8],8.0,0.901,0.009,1.0,0.0,129.2,SVM,1.5322512635599371e-06,38.205474771286845,2.5332321689447665
0,MNIST,VAE,100.0,2.0,5000.0,100.0,54.0,[5],5.0,0.919,0.486,1.0,0.0,127.4,SVM,4.980771980807186e-06,20.95310453137654,1.4524916255528169
0,MNIST,VAE,100.0,2.0,5000.0,100.0,55.0,[3],3.0,0.946,0.52,1.0,0.0,136.1,SVM,1.296866842230164e-09,30.51023107467861,2.013138268472784
0,MNIST,VAE,100.0,2.0,5000.0,100.0,56.0,[1],1.0,0.934,0.506,1.0,0.0,135.2,SVM,3.331957775536795e-07,26.494635814843924,1.9894380224179145
0,MNIST,VAE,100.0,2.0,5000.0,100.0,57.0,[4],4.0,0.929,0.559,1.0,0.0,130.5,SVM,1.3427870468284352e-05,31.241108211774133,2.0220616814299164
0,MNIST,VAE,100.0,2.0,5000.0,100.0,58.0,[0],0.0,0.927,0.403,1.0,0.0,182.9,SVM,2.818867992535561e-05,31.71519505777541,2.0436779480380545
0,MNIST,VAE,100.0,2.0,5000.0,100.0,59.0,[7],9.0,0.94,0.239,1.0,0.0,165.0,SVM,0.000518338783992,19.47783929451248,1.4012623165195184
0,MNIST,VAE,100.0,2.0,5000.0,100.0,60.0,[1],1.0,0.93,0.17,1.0,0.0,154.7,SVM,2.787615965236613e-07,28.570335354572308,2.1227155494831487
0,MNIST,VAE,100.0,2.0,5000.0,100.0,61.0,[7],7.0,0.934,0.0,1.0,0.0,151.8,SVM,6.407086641184586e-07,27.09576191535484,1.8413539738439184
0,MNIST,VAE,100.0,2.0,5000.0,100.0,62.0,[5],5.0,0.895,0.36,1.0,0.0,114.9,SVM,9.548330962079849e-08,16.955774586964736,1.1248524595630909
0,MNIST,VAE,100.0,2.0,5000.0,100.0,63.0,[3],3.0,0.925,0.499,1.0,0.0,119.2,SVM,9.046966637102599e-10,25.76814917779601,1.6838783960572057
0,MNIST,VAE,100.0,2.0,5000.0,100.0,64.0,[9],9.0,0.804,0.267,1.0,0.0,139.3,SVM,1.0080022389631565e-06,48.18055266065426,3.39128822754948
0,MNIST,VAE,100.0,2.0,5000.0,100.0,65.0,[5],5.0,0.786,0.487,1.0,0.0,146.2,SVM,2.98425611268316e-06,10.329847523135072,0.652755149213595
0,MNIST,VAE,100.0,2.0,5000.0,100.0,66.0,[7],7.0,0.935,0.307,1.0,0.0,148.7,SVM,6.215823160279458e-08,29.86411550453749,2.0410898772448136
0,MNIST,VAE,100.0,2.0,5000.0,100.0,67.0,[9],9.0,0.766,0.55,1.0,0.0,120.4,SVM,8.550034593886652e-07,45.71643408975524,3.199604674710156
0,MNIST,VAE,100.0,2.0,5000.0,100.0,68.0,[6],6.0,0.837,0.485,1.0,0.0,149.8,SVM,4.168297310476261e-05,17.801000198262614,1.1431228628407817
0,MNIST,VAE,100.0,2.0,5000.0,100.0,69.0,[0],0.0,0.9,0.627,1.0,0.0,176.8,SVM,7.995140023063241e-08,15.460382135243734,0.9780495517410482
0,MNIST,VAE,100.0,2.0,5000.0,100.0,70.0,[1],1.0,0.911,0.519,1.0,0.0,154.5,SVM,5.762935801918156e-09,24.198273893036685,1.7491430926452567
0,MNIST,VAE,100.0,2.0,5000.0,100.0,71.0,[7],7.0,0.943,0.086,1.0,0.0,151.0,SVM,3.262094809352416e-07,24.95522735549912,1.7652479853746004
0,MNIST,VAE,100.0,2.0,5000.0,100.0,72.0,[3],3.0,0.936,0.604,1.0,0.0,121.5,SVM,2.691573684939393e-09,25.44512739993752,1.6852719903085325
0,MNIST,VAE,100.0,2.0,5000.0,100.0,73.0,[0],0.0,0.933,0.426,1.0,0.0,121.2,SVM,1.790712299426773e-07,32.99017477231246,2.08312005382009
0,MNIST,VAE,100.0,2.0,5000.0,100.0,74.0,[4],4.0,0.897,0.466,1.0,0.0,136.1,SVM,5.603458554706736e-06,32.961826596829496,2.0751715699564506
0,MNIST,VAE,100.0,2.0,5000.0,100.0,75.0,[3],3.0,0.945,0.002,1.0,0.0,127.2,SVM,1.717437165410903e-07,27.958864084360755,1.8166623128949628
0,MNIST,VAE,100.0,2.0,5000.0,100.0,76.0,[4],4.0,0.819,0.046,1.0,0.0,114.6,SVM,2.331800618243404e-08,48.298869509258566,3.202226036564454
0,MNIST,VAE,100.0,2.0,5000.0,100.0,77.0,[3],3.0,0.909,0.487,1.0,0.0,145.7,SVM,1.1478726267160348e-05,22.181256765739363,1.44459539164971
0,MNIST,VAE,100.0,2.0,5000.0,100.0,78.0,[5],5.0,0.627,0.461,1.0,0.0,113.5,SVM,9.53107945221424e-05,14.0169467762763,0.8912819990846734
0,MNIST,VAE,100.0,2.0,5000.0,100.0,79.0,[6],6.0,0.902,0.464,1.0,0.0,144.2,SVM,6.332349536708147e-08,30.194550447477013,2.02106562384628
0,MNIST,VAE,100.0,2.0,5000.0,100.0,80.0,[6],6.0,0.907,0.132,1.0,0.0,115.9,SVM,5.5004065637663874e-09,24.89215328569389,1.6775682286828049
0,MNIST,VAE,100.0,2.0,5000.0,100.0,81.0,[6],6.0,0.908,0.607,1.0,0.0,140.9,SVM,8.668233357890674e-09,25.09993109357788,1.690040236203282
0,MNIST,VAE,100.0,2.0,5000.0,100.0,82.0,[8],8.0,0.899,0.17,1.0,0.0,140.9,SVM,1.7258692892045753e-07,39.17479385220474,2.639481561308756
0,MNIST,VAE,100.0,2.0,5000.0,100.0,83.0,[2],2.0,0.901,0.572,1.0,0.0,118.4,SVM,4.534080807719747e-09,30.91002736221901,1.990959830954229
0,MNIST,VAE,100.0,2.0,5000.0,100.0,84.0,[7],7.0,0.934,0.481,1.0,0.0,107.3,SVM,6.327326409285206e-06,21.107954618984607,1.4808269992274978
0,MNIST,VAE,100.0,2.0,5000.0,100.0,85.0,[1],1.0,0.927,0.001,1.0,0.0,139.8,SVM,1.9043297410415888e-06,30.09963251768276,2.1709465426432453
0,MNIST,VAE,100.0,2.0,5000.0,100.0,86.0,[1],1.0,0.931,0.544,1.0,0.0,136.5,SVM,5.706477982989808e-05,27.93654337959433,1.977908579091824
0,MNIST,VAE,100.0,2.0,5000.0,100.0,87.0,[3],3.0,0.945,0.495,1.0,0.0,127.6,SVM,2.928034908705868e-09,29.00065420736587,1.9164130421556675
0,MNIST,VAE,100.0,2.0,5000.0,100.0,88.0,[8],8.0,0.906,1.106,1.0,0.0,110.3,SVM,5.371996500458971e-09,39.06378640853143,2.6787057557216403
0,MNIST,VAE,100.0,2.0,5000.0,100.0,89.0,[8],8.0,0.898,0.069,1.0,0.0,105.1,SVM,4.024169496792612e-10,38.07693808879526,2.610423474932784
0,MNIST,VAE,100.0,2.0,5000.0,100.0,90.0,[7],7.0,0.936,0.001,1.0,0.0,105.0,SVM,2.3252506395821345e-07,20.995693870614307,1.492650874239948
0,MNIST,VAE,100.0,2.0,5000.0,100.0,91.0,[5],5.0,0.758,0.494,1.0,0.0,117.5,SVM,6.158248093046888e-06,9.784569068952608,0.6109199729700068
0,MNIST,VAE,100.0,2.0,5000.0,100.0,92.0,[1],1.0,0.957,0.198,1.0,0.0,110.0,SVM,3.6940500057636826e-08,23.500139560792093,1.885446351965231
0,MNIST,VAE,100.0,2.0,5000.0,100.0,93.0,[8],8.0,0.897,0.239,1.0,0.0,113.1,SVM,1.255309599767457e-06,39.58387120432542,2.6753174599216494
0,MNIST,VAE,100.0,2.0,5000.0,100.0,94.0,[2],2.0,0.892,0.535,1.0,0.0,114.2,SVM,7.320275402023127e-10,31.21873322998603,1.988541661222728
0,MNIST,VAE,100.0,2.0,5000.0,100.0,95.0,[0],0.0,0.931,0.003,1.0,0.0,124.6,SVM,6.937276045746018e-06,30.792570075136496,1.9494340720072136
0,MNIST,VAE,100.0,2.0,5000.0,100.0,96.0,[8],8.0,0.903,0.0,1.0,0.0,118.1,SVM,1.729308674245185e-07,40.20796658200516,2.709871850230261
0,MNIST,VAE,100.0,2.0,5000.0,100.0,97.0,[7],7.0,0.936,0.734,1.0,0.0,126.4,SVM,5.5064652898603126e-09,26.63350865440072,1.8215877396510047
0,MNIST,VAE,100.0,2.0,5000.0,100.0,98.0,[3],3.0,0.94,0.552,1.0,0.0,117.6,SVM,1.534156634786035e-09,28.4153158530078,1.7869766874022428
0,MNIST,VAE,100.0,2.0,5000.0,100.0,99.0,[0],0.0,0.933,0.577,1.0,0.0,117.8,SVM,2.2203834525516924e-08,30.077029858622836,1.920746819726419
