,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,84.0,[0],0.0,0.948,0.002,1.0,0.0,43.5,SVM,0.0808140501285414,1.0,9.014966998169257,1.6151027575083503,9.251777484580012,176.3230082229773,0.9475293804375192,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.923,0.174,1.0,0.0,40.6,SVM,0.0410469222943338,2.0,9.044996067066675,1.751879722434084,7.147348166156009,92.7214785951367,0.9229159384163348,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,86.0,[0],0.0,0.939,0.028,1.0,0.0,44.6,SVM,0.3172264804803201,2.0,8.058428658107005,1.498015616142143,9.461022459301311,154.26853042040537,0.9386717275810006,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.966,0.009,1.0,0.0,41.0,SVM,0.106430014158897,2.0,8.587014689692296,1.672770034467714,12.99540945467375,378.2493373160448,0.965643272379839,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,88.0,[0],1.0,0.964,0.336,1.0,0.0,23.5,SVM,0.1330186438866269,2.0,8.816581418504938,1.6465385289955592,14.014088060959864,388.16824884600953,0.9638968717750034,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,89.0,[0],0.0,0.936,0.0,1.0,0.0,26.0,SVM,0.1329322862027169,2.0,7.846892931993352,1.4474647865130106,9.21216402863432,144.30239086113914,0.9361606971744556,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,90.0,[1],0.0,0.941,0.003,1.0,0.0,41.3,SVM,0.4653249102234352,2.0,7.385625531955156,1.3283336343636003,10.694029266279166,182.25518555597165,0.941323868324202,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,91.0,[1],1.0,0.962,0.082,1.0,0.0,35.7,SVM,0.2112034369687389,2.0,8.196697478753777,1.573837182899117,15.714867430651276,417.80941647562855,0.9623874742622802,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,92.0,[0],1.0,0.951,0.005,1.0,0.0,19.7,SVM,0.2384706553590506,2.0,9.23180621440406,1.615957162877422,12.667989347574425,257.71340460865406,0.950844662632853,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,93.0,[0],1.0,0.914,0.007,1.0,0.0,32.9,SVM,0.1346661919583524,2.0,5.514324114628835,1.1677036518361923,4.6571193990041095,53.98606883588788,0.9137347930785388,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,94.0,[1],0.0,0.962,0.003,1.0,0.0,35.9,SVM,0.3958889563462999,2.0,7.53458026854787,1.3660124738722383,17.843906474434192,467.82670654852143,0.9618578712487772,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,95.0,[1],1.0,0.966,0.03,1.0,0.0,18.1,SVM,0.1257196044879073,2.0,8.134894189977786,1.5398518040736455,14.40727615481414,421.1541140264956,0.9657909642219292,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,96.0,[1],1.0,0.962,0.221,1.0,0.0,24.2,SVM,0.1681386110339187,2.0,9.13670147088851,1.6068964699441746,13.792703354867465,361.5064590869592,0.9618465922027974,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,97.0,[1],1.0,0.963,0.442,1.0,0.0,24.3,SVM,0.0194358574263657,2.0,8.044583409369807,1.5741127233858554,15.55657524930152,424.8540667263888,0.9633837205109768,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,98.0,[0],0.0,0.947,0.0,1.0,0.0,23.5,SVM,0.0503905013845429,2.0,9.40393302240409,1.7411679080098454,8.889445521640608,168.78819574728522,0.947333725073108,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,99.0,[0],0.0,0.947,0.002,1.0,0.0,25.2,SVM,0.18254234485198026,2.0,9.071693665944622,1.603373242251829,10.04272038851273,189.8780645256096,0.9471096336819979,2.0
