,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,wine,VAE,1000.0,6.0,5000.0,100.0,11.0,[1],1.0,0.921,0.038,1.0,0.0,23.9,SVM,0.0086617100016402,3.0,1.0443908325396478,0.3914167628731984,3.940072530115521,49.85498045116853,0.2936927806259424,0.8125831674167221,-0.2382479413656308,-0.2092264845290593,-0.1406343668733747,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,12.0,[1],0.0,0.959,0.149,1.0,0.0,21.9,SVM,0.0035636527149157,3.0,1.1657199952751398,0.4624746672572997,4.06523455326567,98.08000650389252,0.2757535346795478,0.7582598069415906,-0.2552579115784504,-0.1947195533887821,-0.1303215843168633,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,13.0,[1],1.0,0.953,0.036,1.0,0.0,25.1,SVM,0.0032315560427518,2.0,1.231530601158738,0.4457916031364872,4.166574407807229,89.53587313083065,0.2554628468631422,0.7079291077934016,-0.2705004732375252,-0.2207120036124801,-0.1478174034806961,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,14.0,[0],1.0,0.89,0.0,1.0,0.0,29.7,SVM,0.0200158666216625,2.0,0.96420161486094,0.3597297552931443,2.602723288190384,23.55493181094368,0.2465903948488665,0.6787609209759005,-0.291721818317966,-0.2926102611764104,-0.1998449289857971,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.823,0.001,1.0,0.0,30.5,SVM,0.0177471957746885,3.0,1.0633855173364282,0.397044077567174,2.2226266104926484,12.542950037857036,0.2354610522874095,0.6517875788034577,-0.2710573672619757,-0.3139474116298964,-0.2132140028005601,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,16.0,[0],0.0,0.821,0.002,1.0,0.0,41.1,SVM,0.0234135609447019,3.0,1.0876682763919234,0.4136113698095938,3.028076634122601,16.951040055607724,0.2558935010237484,0.6975185809786942,-0.2942559676160659,-0.3230317079612682,-0.2195807161432286,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,17.0,[1],4.0,0.952,0.042,1.0,0.0,27.4,SVM,0.0027954865407259,3.0,1.3251939453184605,0.473662442118757,4.2473265077456,88.83231838392246,0.2702270332612308,0.7475958033293234,-0.2756018891569735,-0.2451781803031271,-0.1649701140228045,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,18.0,[0],2.0,0.594,0.003,1.0,0.0,31.8,SVM,0.0202417055997579,2.0,0.8987969686277211,0.3165630907748059,2.820842000219108,6.943350456588276,0.2593308764519585,0.7184826025091169,-0.2242161684725646,-0.206629777449191,-0.1393408281656331,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,19.0,[0],2.0,0.7,0.002,1.0,0.0,31.6,SVM,0.0122120057167342,3.0,1.1516780834645033,0.4475992992894959,4.430299452160342,14.754536841780798,0.257713056061231,0.7100439704769688,-0.2937245611387106,-0.3263040946521637,-0.2231691138227645,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,20.0,[0],0.0,0.832,0.002,1.0,0.0,25.6,SVM,0.0185067422022703,3.0,1.2805101852864027,0.4510935832963674,2.1553671844738327,12.806071619072902,0.1949443717400044,0.5384913147463204,-0.1770467111515742,-0.3380664391546575,-0.230553150630126,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,21.0,[0],0.0,0.848,0.004,1.0,0.0,28.2,SVM,0.0306605131745903,3.0,0.9808140812674536,0.3590652321229904,2.9867140423699303,19.65049403577661,0.246633742900812,0.6801480555497368,-0.2820187420094965,-0.2702119648884785,-0.1831116623324665,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,22.0,[0],0.0,0.836,0.008,1.0,0.0,49.7,SVM,0.0165347441621087,2.0,0.7746662202989683,0.2953305931820118,4.71443156844429,28.80308656516719,0.2673046482291883,0.7284897589574586,-0.2731664032092913,-0.2210876087155042,-0.1501028205641128,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,23.0,[1],0.0,0.936,0.001,1.0,0.0,26.4,SVM,0.0348795709492176,3.0,1.0152685530483725,0.3655541152334717,4.434760116200575,69.56149709236709,0.2755256800467196,0.7553218743405281,-0.2706168643836896,-0.2418774837870993,-0.1635599119823964,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,24.0,[1],1.0,0.933,0.055,1.0,0.0,29.7,SVM,0.0050686265082825,2.0,1.411893554031849,0.5452079198179418,3.856346355375632,57.973572239904826,0.257411931180661,0.7120107357288972,-0.2852860418940631,-0.2444143851685753,-0.1654370874174835,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,25.0,[0],0.0,0.943,0.006,1.0,0.0,39.1,SVM,0.0239625237247878,2.0,0.7623344799503684,0.2973895720121025,1.8074834859558608,31.48972950281905,0.2220756471749488,0.6122152049623475,-0.2703355704386412,-0.2678430970177238,-0.1812864972994599,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,26.0,[0],0.0,0.764,0.0,1.0,0.0,18.6,SVM,0.0160211271674865,3.0,1.0676865875720978,0.387952998975467,2.953553376885388,12.505292552535687,0.2399775706228436,0.6558887963578205,-0.3165801103746377,-0.3374890138195605,-0.2315186237247449,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.955,0.062,1.0,0.0,35.4,SVM,0.0279269707076637,3.0,1.298064622329548,0.4863738655535752,3.8191110567516335,84.9621642667132,0.2729355144908246,0.751020616408562,-0.2577481028449965,-0.2089840131913605,-0.1410901380276055,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,28.0,[2],2.0,0.936,0.06,1.0,0.0,36.5,SVM,0.0077468044180599,3.0,1.2924391217529774,0.4251629183083441,1.518051321528828,23.621320556738898,0.2272574997001874,0.6292678564988272,-0.2426467838778989,-0.2802265169050606,-0.1903806361272254,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,29.0,[1],0.0,0.941,0.046,1.0,0.0,38.3,SVM,0.008592715926017,2.0,0.9878030954860152,0.367327642390387,3.169255747812674,53.40072341900133,0.2334524396592324,0.6439002553955036,-0.261928268853814,-0.2381408128536324,-0.1611743148629726,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,30.0,[0],1.0,0.898,0.05,1.0,0.0,41.3,SVM,0.0052831795929443,2.0,0.9135150210931896,0.3260678053988913,3.094686869189199,30.460283234100267,0.2399961559914617,0.6667402688836553,-0.2842043322458822,-0.278562226086489,-0.1872918583716743,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,31.0,[1],0.0,0.953,0.049,1.0,0.0,27.8,SVM,0.0619002937288286,4.0,1.0925477989949286,0.4149514838604789,3.983080385337427,83.86645659297339,0.2788124308003795,0.7696483479741054,-0.2478999833742187,-0.1770383346015333,-0.1184608121624324,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,32.0,[0],0.0,0.871,0.001,1.0,0.0,51.5,SVM,0.0181435827643422,2.0,0.9578343937173486,0.3384005697392017,2.899112546777208,22.516448218956462,0.2477219113011875,0.685964563877508,-0.2735335628266022,-0.3036943984837759,-0.2069871574314863,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.61,0.0,1.0,0.0,32.9,SVM,0.017075557202721,3.0,0.9737454641144724,0.3877048657936666,3.398986265291557,8.719047273394498,0.248109181637773,0.6785799382656007,-0.2803488550313509,-0.3006911904276475,-0.2053455491098219,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,34.0,[1],1.0,0.96,0.028,1.0,0.0,34.1,SVM,0.0045506062904058,3.0,1.1373411343665794,0.413837340887596,3.640021502375624,90.08021213005316,0.2752352492883704,0.7441968403915727,-0.2709115908969992,-0.2316434232497368,-0.1563317463492698,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.899,0.002,1.0,0.0,29.8,SVM,0.0182789319611032,2.0,0.7421983294188976,0.2965456629189937,3.28516739925204,32.50704009694575,0.2642972648005405,0.7170613637547385,-0.2600276101281139,-0.2108379632495184,-0.142077375475095,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,36.0,[1],1.0,0.932,0.006,1.0,0.0,30.0,SVM,0.0048340817859119,2.0,1.3517053187824786,0.5088732647922091,3.884829277525859,57.52809472365098,0.2615076729530629,0.7267599968487003,-0.2786402051660757,-0.2422930959317238,-0.1642890178035607,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,37.0,[2],2.0,0.915,0.046,1.0,0.0,31.4,SVM,0.0022554337506054,3.0,1.1486015506088734,0.3936413256390498,2.866950434727937,33.89231999216542,0.2675071587398006,0.7384632223210909,-0.263394242788273,-0.2469078390603135,-0.167130226045209,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,38.0,[1],0.0,0.954,0.008,1.0,0.0,20.5,SVM,0.0050117894841596,3.0,1.2765789590775969,0.4534059122847619,4.7065129641157775,101.62137502533685,0.2786946032064464,0.7741945987952108,-0.2550692899890148,-0.2152882447395297,-0.1439351870374074,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,39.0,[0],0.0,0.901,0.001,1.0,0.0,31.0,SVM,0.0147093222399356,2.0,0.9045478301122784,0.319160518363745,2.579594820461338,26.07376608322141,0.2460309749295893,0.6768422799270314,-0.2772631809575319,-0.27158475179139,-0.1834691738347669,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,40.0,[0],1.0,0.714,0.005,1.0,0.0,26.5,SVM,0.0075306219476284,3.0,1.0954640954732895,0.4003782350316748,3.932993533067308,13.74093961159516,0.2666783536837692,0.7249177102166046,-0.3134874266522566,-0.3231888551675541,-0.2209869173834767,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,41.0,[0],1.0,0.891,0.0,1.0,0.0,24.3,SVM,0.0235549561785262,3.0,0.879715938703157,0.3137974561219055,1.5024697543742636,13.830318062389113,0.2245209757410703,0.6256747212360364,-0.2676838205555526,-0.3565097660683906,-0.243330426085217,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,42.0,[0],2.0,0.798,0.001,1.0,0.0,27.5,SVM,0.0176654970682867,3.0,1.1190469972789288,0.4146449255545105,3.5068954790830604,17.321845999489838,0.2598698324968512,0.7204046518113867,-0.2269475632039577,-0.2376790896991635,-0.1598710142028405,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,43.0,[0],0.0,0.843,0.009,1.0,0.0,37.2,SVM,0.0145108155683365,2.0,0.6801272963639349,0.2701063164546589,3.97255728778714,25.29076850686945,0.2657787801649786,0.7403922358726878,-0.2442515583278039,-0.1984352742414109,-0.1339315863172634,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,44.0,[1],1.0,0.942,0.025,1.0,0.0,31.8,SVM,0.0054255617893651,3.0,1.3282475891755894,0.4930785191106073,5.228750876096658,90.706344286373,0.2840283748702907,0.7816689846657737,-0.2650459029996737,-0.224618650232746,-0.1513334666933386,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,45.0,[0],1.0,0.86,0.012,1.0,0.0,34.9,SVM,0.0101227977805399,2.0,0.6961730225011706,0.2735786858051032,4.192779214336618,30.023064593855658,0.2528203031563042,0.6985411794521368,-0.2518308360497479,-0.1920318350412733,-0.1296696139227845,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,46.0,[0],0.0,0.727,0.003,1.0,0.0,21.8,SVM,0.0177313433785577,3.0,1.1984455999918282,0.419723345468914,4.066204336135899,14.910919916442356,0.2593887053160107,0.7193527939615224,-0.2677885183514027,-0.2665306878772275,-0.1804456891378275,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,47.0,[0],2.0,0.787,0.003,1.0,0.0,36.8,SVM,0.0112335634539204,3.0,1.2576001128181815,0.4635430423291979,5.201659232481985,24.44307142480221,0.2753206966351103,0.7656904302658882,-0.2983527570298533,-0.2784564686422587,-0.1884989797959592,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,48.0,[1],0.0,0.922,0.001,1.0,0.0,25.8,SVM,0.0060138965167711,3.0,1.1167692095041275,0.3935388391794217,6.673460592983825,85.59594313296006,0.2907106937657748,0.8101270864282424,-0.2641053777282153,-0.2145486729979469,-0.1458432486497299,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,49.0,[0],2.0,0.78,0.0,1.0,0.0,25.2,SVM,0.0178258224989439,4.0,1.2809309726580975,0.4606898449219323,4.229624621596127,19.221929647865856,0.2606474427479845,0.7241631198636514,-0.2747455532109322,-0.3073212165168486,-0.2088952190438087,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,50.0,[0],1.0,0.738,0.006,1.0,0.0,36.2,SVM,0.0247365687272499,4.0,1.2670788150280714,0.4391838444036011,6.110979128875679,23.331226909811463,0.2826687600552171,0.7863276740637594,-0.2731551718283833,-0.2484722884348915,-0.1682216443288658,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,51.0,[1],0.0,0.931,0.005,1.0,0.0,33.9,SVM,0.0049791221640513,3.0,1.18660868704319,0.4109326133733962,3.65963421105806,53.18887412843255,0.2517285692634561,0.6820594892979841,-0.2626611135711734,-0.230130077653203,-0.1555989597919584,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,52.0,[0],0.0,0.686,0.0,1.0,0.0,27.4,SVM,0.0035045751736911,3.0,1.2756401030346751,0.4503469303400379,5.63564452043238,17.967644413905536,0.2629106033786573,0.7220746419282754,-0.2131763388053985,-0.1985371624054864,-0.1332975395079015,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,53.0,[2],2.0,0.906,0.01,1.0,0.0,28.1,SVM,0.0126550295053085,3.0,0.772644892334938,0.2417882405677047,3.019482296844065,32.27800814833336,0.2819802918195583,0.7769640935108529,-0.2681887607853135,-0.2666097369683894,-0.1792830566113222,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,54.0,[0],0.0,0.712,0.002,1.0,0.0,38.9,SVM,0.018309345928382,3.0,1.232086661271751,0.4584462378056856,4.445015956300137,15.454480731671984,0.2718842355175552,0.7566157405716157,-0.251728780029394,-0.2727393043815721,-0.1832977795559112,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,55.0,[2],2.0,0.927,0.013,1.0,0.0,13.4,SVM,0.006636524179084,3.0,1.0633841268718245,0.3718026759181506,2.160653437893913,29.7616172308956,0.2586271577849063,0.7152901121747643,-0.2856357818090507,-0.2818312103452483,-0.19155175035007,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,56.0,[1],0.0,0.895,0.001,1.0,0.0,30.6,SVM,0.0092982664924966,2.0,0.9001504676416516,0.3340708395879344,2.808191559689104,26.74625677549193,0.2663513971994006,0.7282779866009715,-0.2756618100963378,-0.2729876540875061,-0.1850595719143828,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,57.0,[1],0.0,0.934,0.006,1.0,0.0,33.5,SVM,0.0090070907602053,3.0,1.4252551728859544,0.5101860680306517,4.991735612187307,75.67562015449548,0.2775278547798721,0.7663203519927789,-0.2708802747584612,-0.2497427312697092,-0.1697032206441288,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,58.0,[0],2.0,0.747,0.058,1.0,0.0,26.5,SVM,0.0094041323268729,3.0,1.2140316627919674,0.4351291588433552,4.338151959652006,17.154246554406903,0.2523500865477886,0.7033319864735804,-0.3158374949243006,-0.3515378084615123,-0.239531426285257,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,59.0,[0],1.0,0.892,0.007,1.0,0.0,31.8,SVM,0.0143361575088719,2.0,0.8531465041451156,0.3130654720729503,3.3681128429789777,31.1218699481892,0.2576467946898447,0.7036527926092272,-0.2648581293446909,-0.2393997108239884,-0.1611093418683736,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,60.0,[0],2.0,0.657,0.004,1.0,0.0,22.0,SVM,0.0141292699316626,3.0,0.9386815037578344,0.3513172783962807,2.48300701137296,7.248958468536173,0.2108395553709684,0.5841562961693161,-0.2690797226454905,-0.3709847452393898,-0.2560428885777155,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,61.0,[1],1.0,0.951,0.008,1.0,0.0,26.2,SVM,0.0085777366557834,4.0,1.2172960902098566,0.4503328323771045,3.8883138770495904,78.60943442000445,0.2973748478112269,0.8121471075558331,-0.2356664671964425,-0.1878743844749753,-0.1268098419683936,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,62.0,[1],1.0,0.906,0.006,1.0,0.0,23.9,SVM,0.0335209048139116,3.0,0.880515256896615,0.3162872198677388,2.8189979443806,29.93716306524861,0.2603892997125571,0.7173313995706365,-0.281290401524548,-0.2819640367185614,-0.1915112622524505,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,63.0,[1],1.0,0.918,0.014,1.0,0.0,19.2,SVM,0.0239714641738228,4.0,0.8561423178762197,0.3252958849222992,2.4000942555033697,29.4022094169576,0.2523064004728183,0.7019889463634571,-0.2806087306532228,-0.2905858389194335,-0.1966881376275255,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,64.0,[0],2.0,0.707,0.018,1.0,0.0,34.5,SVM,0.0283877179589963,3.0,1.1632290151901543,0.4305335340772402,3.187566222133899,10.883853404922538,0.2437372998379368,0.6670394253219559,-0.2812817458936218,-0.3739126134525045,-0.2560441688337667,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,65.0,[1],0.0,0.943,0.007,1.0,0.0,27.2,SVM,0.0038680237708285,1.0,1.2447874546051023,0.4249091020648802,3.507851294396505,61.81373382092914,0.2480386914380537,0.6872008492510866,-0.2334753021165618,-0.1811473669898946,-0.1228392878575715,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,66.0,[0],3.0,0.792,0.001,1.0,0.0,27.1,SVM,0.0076377417181292,3.0,0.9864542847499252,0.3453769757998024,4.37651072322953,21.05010202351728,0.2857838120853408,0.7827115651118558,-0.2515983640960956,-0.213596302655852,-0.143657051410282,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,67.0,[1],1.0,0.943,0.05,1.0,0.0,17.6,SVM,0.0100147355141121,4.0,1.2801980199292302,0.4623939069228904,4.561239687749618,79.6079537326377,0.2831236027915844,0.7823571848426347,-0.2586320429212969,-0.2131607975824318,-0.1432164832966593,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,68.0,[0],1.0,0.941,0.004,1.0,0.0,25.2,SVM,0.0201603353085395,2.0,0.7523160406053648,0.2993294395731742,1.7070996593106793,28.82447197326172,0.2190007997865168,0.6047742290374993,-0.2635238663102406,-0.2887147077405883,-0.1956684136827365,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,69.0,[0],0.0,0.777,0.0,1.0,0.0,25.2,SVM,0.0209666652473752,3.0,1.4637572653591633,0.4898432720496368,5.756769017609473,25.804918700211083,0.278093589395689,0.7710014157733411,-0.2699095211806156,-0.2387570352462814,-0.1619698339667933,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,70.0,[0],2.0,0.729,0.002,1.0,0.0,16.6,SVM,0.0112155046103035,3.0,0.7426298297941685,0.2879023952601868,2.560228460343816,9.429987115276536,0.2378811106803354,0.6669363929388665,-0.2779579963071477,-0.3137601175424046,-0.2119598319663933,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,71.0,[0],2.0,0.776,0.003,1.0,0.0,23.4,SVM,0.0303765773029738,3.0,1.287695985287428,0.443850713766245,4.627426716825921,20.614799400951163,0.2625795771881907,0.7268953030037502,-0.2206858807659657,-0.237128977517159,-0.1581533906781356,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,72.0,[1],1.0,0.956,0.186,1.0,0.0,26.6,SVM,0.0028196536147179,2.0,1.0771521949209273,0.3880178784362081,2.8834420245287578,65.41625604770493,0.2396661129664415,0.6606016980557882,-0.242449948793568,-0.197478576027143,-0.1322110822164433,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,73.0,[0],0.0,0.74,0.008,1.0,0.0,80.0,SVM,0.0175569573017355,3.0,0.9937154818326236,0.3575775614079399,3.88684743010937,14.972135884307672,0.250144531362158,0.6866109385540037,-0.3371374938150207,-0.3410076224723048,-0.2345600320064013,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,74.0,[1],0.0,0.941,0.006,1.0,0.0,56.0,SVM,0.0061711984995972,3.0,1.3389990609139204,0.4591988842691906,4.91772340035147,83.86129852474204,0.2803635136089527,0.7789228938202865,-0.2435296079230437,-0.1950077485683099,-0.1312081616323264,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,75.0,[1],1.0,0.954,0.128,1.0,0.0,36.0,SVM,0.0080531472273245,3.0,1.1829225127585232,0.4698078606495716,3.567508545699842,77.875206140304,0.2815725757424641,0.7837966961958874,-0.2259871838510921,-0.2218149112725964,-0.1496473694738948,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,76.0,[4],4.0,0.894,0.136,1.0,0.0,52.0,SVM,0.0046478693032448,3.0,0.0857478771649766,0.0401509378176868,0.0568961392001467,0.536172012995805,0.2681390177787478,0.7275597310281195,-0.2552793867097436,-0.2266527874981114,-0.1530714142828566,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,77.0,[0],1.0,0.937,0.003,1.0,0.0,14.2,SVM,0.0262611975615927,2.0,0.8874504342675209,0.3121828008713101,1.3158348103378332,20.79638923871365,0.2097366448599948,0.5814475861610876,-0.2650125128711907,-0.3165318441492737,-0.2136256051210242,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,78.0,[0],2.0,0.764,0.0,1.0,0.0,14.9,SVM,0.0154029678179933,3.0,1.1370816193521025,0.3721505721324967,3.144788400137381,13.309839774371184,0.2562673511685098,0.7070096973159126,-0.2437717393631045,-0.2673899378315975,-0.1790250850170034,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,79.0,[0],0.0,0.803,0.002,1.0,0.0,43.9,SVM,0.0171062036660088,3.0,1.3218108303844929,0.463650671227876,4.714295168641687,23.990321966309686,0.271173022792209,0.7461709651728481,-0.2615304277022963,-0.2689930171277206,-0.1821060212042408,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,80.0,[0],0.0,0.824,0.001,1.0,0.0,57.3,SVM,0.0055260117721173,3.0,1.3310865927487612,0.4419580616909873,6.914161159096871,39.37609148558933,0.2964788898189369,0.8095043102036812,-0.2332833271228406,-0.1965250954450038,-0.1318710142028406,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,81.0,[0],0.0,0.761,0.064,1.0,0.0,8.8,SVM,0.0173555649238897,3.0,1.2696585692465303,0.4518859249885337,5.098910744366087,21.30438035283309,0.2707356159246477,0.7386547564606721,-0.2650525158538444,-0.2627488446219537,-0.1766252450490098,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,82.0,[1],0.0,0.931,0.012,1.0,0.0,65.6,SVM,0.0135416661896017,4.0,1.1169653553515673,0.37956834298745,5.90720371462217,85.21353032439593,0.2905530083465676,0.7996647293461422,-0.25826123448663,-0.2287483120619324,-0.1533741948389677,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,83.0,[0],2.0,0.729,0.007,1.0,0.0,14.3,SVM,0.0184016747502445,3.0,1.4769591595977545,0.5282549166224143,6.278857462830644,23.14359148717777,0.2850893238531782,0.7874441667958385,-0.2778936657255024,-0.2487978158079126,-0.1683778355671134,6.0
0,wine,VAE,1000.0,6.0,5000.0,100.0,84.0,[1],1.0,0.971,0.078,1.0,0.0,35.0,SVM,0.0166521963779946,3.0,0.991913516074419,0.4183752465275832,1.925840419468993,67.24566111626902,0.2252677991219945,0.6226147706889013,-0.272160186948555,-0.2326935676757426,-0.1558860572114423,6.0
