,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,12.0,[1],1.0,0.763,0.0,1.0,0.0,15.9,SVM,0.0099444795544034,4.0,4.046596037223935,0.9896363453295348,7.680673238643274,32.36086607579638,0.7626555104967394,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,13.0,[0],0.0,0.868,0.568,1.0,0.0,13.0,SVM,0.0860195761208184,4.0,8.442508072592318,1.8545450822553056,61.739904943105785,469.37834954291066,0.8684645233355368,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,14.0,[1],1.0,0.242,0.0,1.0,0.0,16.2,SVM,1.0481931751862675e-05,3.0,0.6126255088020116,0.1362294106507034,0.3634694861047326,0.479707944898939,0.2423108894281385,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,15.0,[0],0.0,0.755,0.0,1.0,0.0,10.9,SVM,0.0198856177185736,4.0,3.911341051803902,1.0691308394865864,17.55142238914608,71.62264965713533,0.7549459218115154,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,16.0,[1],1.0,0.773,0.0,1.0,0.0,12.8,SVM,5.278881240254632e-06,4.0,4.119727533310652,0.9343811700501862,7.754230810917674,34.1173352546823,0.7727187439161599,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,17.0,[1],1.0,0.134,0.0,1.0,0.0,14.2,SVM,5.4777185268730544e-08,4.0,0.0270854015834629,0.0068729426267749,0.0020671331054683,0.0023873582632437,0.1341336835386857,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,18.0,[1],1.0,0.348,0.0,1.0,0.0,15.9,SVM,0.0061887762732757,3.0,0.0319382869110995,0.0074748955371401,0.0012466951983713,0.0019133178911828,0.3484118848642362,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,19.0,[0],0.0,0.599,0.0,1.0,0.0,14.9,SVM,0.0001159176880528,4.0,2.7488251626491547,0.8121999719754622,11.802979956322066,29.43449525460005,0.5990085831528746,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,20.0,[1],0.0,0.721,0.001,1.0,0.0,16.0,SVM,0.027898018099854,3.0,5.013904827879742,1.063414697191194,14.621155289178752,52.40250543449745,0.7209836596943817,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,21.0,[1],1.0,0.525,0.0,1.0,0.0,13.5,SVM,3.693182423427283e-06,4.0,2.4148372092749923,0.6003346954950557,1.90119921784542,4.0008170987229645,0.5247972674251291,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,22.0,[0],0.0,0.392,0.0,1.0,0.0,12.9,SVM,0.0004016302141237,4.0,0.9432703790953384,0.3047485656892079,1.6823478954305382,2.7675584915973337,0.3921183958574445,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,23.0,[1],1.0,0.354,0.0,1.0,0.0,10.4,SVM,6.52108784015753e-07,3.0,0.1221271175490983,0.0294687996780733,0.0155847987954414,0.0241227871778011,0.3539387185829294,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,24.0,[1],1.0,0.688,0.0,1.0,0.0,15.1,SVM,1.1178067715038258e-05,4.0,3.1566128792328527,0.8372017915706603,2.3756607786882418,7.606748703119225,0.6876903823950333,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,25.0,[1],1.0,0.664,0.0,1.0,0.0,16.6,SVM,0.0029529849312078,3.0,2.020745765184984,0.521193883285563,1.0304026072646044,3.064627465157433,0.6637755750153889,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,26.0,[1],1.0,0.721,0.0,1.0,0.0,9.8,SVM,3.8194095713979243e-07,3.0,3.9651271435432136,0.8953719297551137,6.772633060077471,24.2382598705966,0.7205808875622568,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,27.0,[1],1.0,0.623,0.0,1.0,0.0,15.1,SVM,0.0033740073322379,4.0,2.668438958004117,0.7223325673881975,2.124468856025482,5.633572514496487,0.6228913623533324,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,28.0,[1],1.0,0.496,0.0,1.0,0.0,15.1,SVM,1.959871025912395e-07,4.0,2.9602935877628624,0.6984223175420885,3.673376635289648,7.289291935597416,0.4960585105186098,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,29.0,[0],0.0,0.444,0.0,1.0,0.0,10.7,SVM,0.0005636304966585,4.0,1.3800635874504223,0.4250830193674236,2.8593079190334483,5.1400395988593885,0.4437186982629572,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,30.0,[1],1.0,0.707,0.0,1.0,0.0,9.4,SVM,2.500859778154697e-07,4.0,3.694907005061396,1.014522395996172,4.22845458174149,14.449484811034196,0.7073629518948332,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,31.0,[1],1.0,0.343,0.0,1.0,0.0,12.2,SVM,6.186879138593892e-08,3.0,1.2058220165781677,0.2854392966876879,1.143694343995933,1.74162764862966,0.3433186795720602,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,32.0,[1],1.0,0.256,0.0,1.0,0.0,14.1,SVM,0.0055339443525183,4.0,0.1890839857951505,0.0506443878578932,0.0516099042387804,0.0693981974232081,0.2563221213938756,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,33.0,[1],1.0,0.59,0.0,1.0,0.0,13.7,SVM,0.0035228207002506,3.0,2.5544204871403053,0.552625563719842,2.3871754820405795,5.823517106029346,0.5900801116272105,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,34.0,[1],1.0,0.218,0.0,1.0,0.0,11.4,SVM,3.57621056196618e-08,4.0,0.5689290838781744,0.1345911283755816,0.2848463895803541,0.3640244745130829,0.217507586649598,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,35.0,[1],1.0,0.449,0.0,1.0,0.0,15.1,SVM,3.502835419336408e-06,4.0,1.635732005815953,0.3989560155133766,0.93359663365721,1.6953006029827682,0.4493031902338682,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,36.0,[0],0.0,0.908,0.14,1.0,0.0,12.3,SVM,0.058853372465612,4.0,9.300672855228186,2.4333150570498203,66.38578368025114,718.2240795796946,0.9075695377421764,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,37.0,[1],1.0,0.825,0.0,1.0,0.0,13.6,SVM,1.35216099647408e-05,4.0,3.4338574747089297,0.9587771820807024,4.143918536941474,23.685724656739943,0.8250457354800714,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,38.0,[0],0.0,0.796,0.0,1.0,0.0,12.9,SVM,5.225154244653854e-05,4.0,6.088845702266553,1.6916359705811783,21.873709348202063,107.19405393169114,0.7959428853941752,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,39.0,[1],1.0,0.826,0.002,1.0,0.0,11.3,SVM,0.0202212879653312,4.0,5.490155698731542,1.43291970814792,20.164980857329155,116.11486583246528,0.8263359242353695,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,40.0,[1],1.0,0.343,0.0,1.0,0.0,13.8,SVM,1.7726764323272743e-08,4.0,0.3977650043088943,0.110551671011207,0.1361575365904591,0.2073160312965351,0.3432368170520019,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,41.0,[0],0.0,0.821,0.001,1.0,0.0,12.2,SVM,0.0010654126572246,4.0,6.875807862728834,1.615444605649664,53.691230220909645,299.6719927220505,0.820833339368124,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,42.0,[1],1.0,0.655,0.0,1.0,0.0,11.7,SVM,1.874373491143503e-07,4.0,2.6267740202602,0.6574139085994958,2.014094567616076,5.845260458591649,0.6554311682286695,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,43.0,[1],1.0,0.554,0.0,1.0,0.0,11.6,SVM,1.4895465133043184e-07,4.0,2.689807468093932,0.607191065247178,2.11455900607676,4.737648045746534,0.5536690388018135,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,44.0,[1],1.0,0.82,0.0,1.0,0.0,9.5,SVM,0.0289393495722068,4.0,3.048823555465788,0.8657728371300135,1.7756278404018042,9.851426160436576,0.8197593108363597,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,45.0,[1],1.0,0.403,0.0,1.0,0.0,12.7,SVM,0.0274951232414129,4.0,2.566169027471915,0.6149717702332548,4.579654721963864,7.675614072536406,0.4033500539911177,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,46.0,[1],1.0,0.515,0.0,1.0,0.0,9.7,SVM,0.0161463141471405,4.0,0.0994961206506559,0.0222974440566456,0.0114321037973578,0.0235610057484279,0.5147871054646889,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,47.0,[1],1.0,0.394,0.0,1.0,0.0,10.1,SVM,0.0057795623294348,4.0,1.293815215540235,0.3587737611068288,0.9980772490435786,1.6476302841732025,0.394234702632682,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,48.0,[1],1.0,0.371,0.001,1.0,0.0,21.4,SVM,0.0397806019324394,4.0,1.681460031453753,0.3960150027822284,2.783970546900373,4.427137080231006,0.3711578167904602,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,49.0,[1],1.0,0.898,0.001,1.0,0.0,14.2,SVM,1.1086142136355304e-06,4.0,5.937477976083756,1.6631459836732758,33.340913371217155,325.35467310476054,0.8975244060487745,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,50.0,[0],0.0,0.831,0.0,1.0,0.0,16.9,SVM,4.139210405851468e-05,4.0,7.418455141596496,1.8435697262638449,28.414338882313093,167.7083024860359,0.8305728550041285,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,51.0,[0],0.0,0.583,0.0,1.0,0.0,8.2,SVM,4.44289632582946e-05,4.0,2.271163080469705,0.6055565235941285,6.388986646485303,15.334271715387912,0.5833524561799719,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,52.0,[0],1.0,0.896,0.002,1.0,0.0,9.9,SVM,0.3621303579811803,3.0,7.740035640075803,1.9421282041198973,45.38260509074899,437.8205696373052,0.8963442829368561,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,53.0,[1],1.0,0.911,0.004,1.0,0.0,10.2,SVM,0.0291244810818113,4.0,5.28468990046531,1.451591127373207,17.1526086595883,192.71351861357817,0.9109942634902428,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,54.0,[1],1.0,0.72,0.0,1.0,0.0,11.9,SVM,1.0476493297801693e-07,4.0,2.707275851396844,0.748102428881124,2.354453527058786,8.409497500075622,0.720024469115115,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,55.0,[1],1.0,0.65,0.0,1.0,0.0,17.3,SVM,0.0057504741742771,4.0,3.992364598438144,0.921305305644488,8.481379953746053,24.23077150819733,0.6499748284582362,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,56.0,[1],1.0,0.738,0.0,1.0,0.0,14.6,SVM,2.5399382530260083e-09,4.0,2.928544759750366,0.7913424658785813,2.47457249878468,9.453224364778862,0.7382297930000981,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,57.0,[0],0.0,0.337,0.0,1.0,0.0,10.9,SVM,0.0151285594344481,4.0,0.717749353061663,0.1997522574113674,0.8688580395502481,1.3104413260271082,0.3369729553749783,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,58.0,[0],0.0,0.849,0.023,1.0,0.0,10.5,SVM,0.0465508635675599,3.0,7.546172250062227,1.7645400490305163,31.914719319401783,210.874063591979,0.8486550750918629,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,59.0,[1],1.0,0.306,0.0,1.0,0.0,8.8,SVM,1.8975851477960293e-08,3.0,0.5439886834246863,0.129701034425696,0.1635313967770252,0.235635046569842,0.3059971377027115,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,60.0,[1],1.0,0.602,0.001,1.0,0.0,14.7,SVM,6.273480052614379e-07,4.0,3.464992712717504,0.7898233137316281,4.00259015084162,10.06104866192796,0.6021696857517616,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,61.0,[0],0.0,0.49,0.0,1.0,0.0,11.3,SVM,8.83292537840872e-05,4.0,1.8216550301294767,0.5624364608312943,5.855277479906749,11.482843169557036,0.4900846947531181,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,62.0,[0],0.0,0.65,0.0,1.0,0.0,13.5,SVM,0.0021819227331332,4.0,2.652435494179372,0.850442340695919,8.052793968681865,22.98650936892645,0.6496730391101588,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,63.0,[1],1.0,0.856,0.005,1.0,0.0,11.6,SVM,0.0886376861521849,4.0,5.582480380311608,1.3378244783638078,14.60495487342666,101.33011312402748,0.8558675755591995,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,64.0,[1],1.0,0.482,0.0,1.0,0.0,14.7,SVM,3.881464813764461e-07,4.0,2.2408673801692203,0.5498349868078882,1.6519663207704665,3.190581633888635,0.4822366231836313,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,65.0,[1],1.0,0.741,0.0,1.0,0.0,12.4,SVM,0.0470592780797293,4.0,7.834403587505221,1.7702707889531837,17.59539293359635,67.92885005174769,0.7409731959220227,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,66.0,[0],0.0,0.525,0.0,1.0,0.0,13.5,SVM,0.000115020905018,4.0,2.407460125570651,0.6802745491331923,5.768604123830567,12.152684396916364,0.5253226418605672,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,67.0,[0],0.0,0.695,0.0,1.0,0.0,11.3,SVM,0.0614993442228891,3.0,3.514728505164385,0.8409174887176013,7.0626021809734585,23.154933652584944,0.6949849959865891,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,68.0,[1],1.0,0.222,0.0,1.0,0.0,11.6,SVM,1.4093677656916368e-06,4.0,0.1373413323890417,0.034188761260508,0.0177594777350775,0.0228410400195319,0.2224750834510611,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,69.0,[1],1.0,0.788,0.0,1.0,0.0,12.7,SVM,0.0053493005547018,4.0,4.279562691692263,1.1029030718911312,9.364150265998234,44.18614923716069,0.7880749866720009,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,70.0,[0],0.0,0.875,0.01,1.0,0.0,9.1,SVM,0.0183745883215701,4.0,8.488558275836112,1.924274852840324,46.93772843674067,374.8226860445236,0.874773512425112,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,71.0,[0],0.0,0.757,0.003,1.0,0.0,15.2,SVM,0.0019322254196874,4.0,5.470488957129419,1.435391154210487,20.960987886545595,86.20163836861589,0.7568377088505892,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,72.0,[1],1.0,0.733,0.0,1.0,0.0,10.4,SVM,1.5212602040459532e-06,4.0,4.132057137787342,0.9663572098821382,7.980891071898394,29.929968646644973,0.733347830526611,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,73.0,[0],0.0,0.714,0.0,1.0,0.0,11.8,SVM,0.0015440296510529,4.0,4.64900410361588,1.218012301786585,18.39910786740159,64.28031344326557,0.7137676081240516,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,74.0,[1],1.0,0.33,0.0,1.0,0.0,14.2,SVM,0.0060972167736732,4.0,0.0663538902153959,0.0182765993357545,0.0058169089181245,0.00867807002263,0.3297001634054942,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,75.0,[1],1.0,0.518,0.0,1.0,0.0,10.5,SVM,0.0029757740507901,3.0,2.5177987636998296,0.5487282399373035,2.5523159783706504,5.297002023352714,0.518158390893879,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,76.0,[1],1.0,0.767,0.0,1.0,0.0,14.1,SVM,0.0044641366638509,4.0,4.778505963040516,1.2252652451599169,7.430196872760807,31.95040613800761,0.7674459335300285,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,77.0,[1],0.0,0.825,0.014,1.0,0.0,19.6,SVM,0.1649176380020485,4.0,5.207230185158551,1.2284887545944958,19.11379556651784,109.08759608342102,0.8247848861578981,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,78.0,[1],1.0,0.566,0.0,1.0,0.0,13.2,SVM,6.090364080856143e-08,3.0,1.844597016228363,0.4242393841919472,0.9541319797610042,2.199438569648144,0.566192939903913,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,79.0,[1],1.0,0.469,0.0,1.0,0.0,10.2,SVM,0.0067965737878764,4.0,1.1210658447816968,0.2749201260475131,0.5322284476762734,1.0026880216327274,0.4691983586184474,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,80.0,[0],0.0,0.858,0.011,1.0,0.0,11.4,SVM,0.000747064850154,4.0,8.110212575644255,2.030414407638394,48.26109446223998,340.38023790922625,0.8582141702506524,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,81.0,[1],1.0,0.21,0.0,1.0,0.0,8.2,SVM,4.200968655728833e-07,3.0,0.0742155864245432,0.0188471900685168,0.0068976232550679,0.0087328235855978,0.2101497084581578,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,82.0,[0],0.0,0.898,0.0,1.0,0.0,13.9,SVM,0.2426719646928832,4.0,10.092052071820945,2.253880615254217,77.1052674113561,754.0757557290945,0.8977486455100188,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,83.0,[0],0.0,0.437,0.0,1.0,0.0,16.3,SVM,0.0006805608883666,4.0,0.9554233938106336,0.3129855511981383,2.898559832544456,5.150902155092548,0.4372714244477089,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,84.0,[0],0.0,0.895,0.001,1.0,0.0,10.8,SVM,0.0016124301338591,4.0,8.30879080016166,2.263475106468192,51.00816569232852,485.13628214083946,0.8948580686086052,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,85.0,[0],0.0,0.759,0.0,1.0,0.0,15.0,SVM,0.007764557409196,3.0,5.894460990093648,1.5349612256280616,23.378713347046364,97.1035775748518,0.7592394231919519,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,86.0,[0],0.0,0.682,0.001,1.0,0.0,11.1,SVM,0.0678901410372826,2.0,2.636766669340432,0.6887074233705551,4.495873093408523,14.153889517235944,0.6823577654796825,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,87.0,[0],0.0,0.497,0.0,1.0,0.0,11.4,SVM,0.0321120981960119,4.0,1.6352492911973968,0.4175081202716446,2.4183522235747708,4.805935668666994,0.4967988774087063,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,88.0,[1],1.0,0.867,0.001,1.0,0.0,13.1,SVM,1.5404296392064833e-06,4.0,5.710457550827414,1.5261761782677568,22.30836086157451,168.3035918590059,0.8674516650823291,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,89.0,[1],1.0,0.541,0.0,1.0,0.0,14.6,SVM,9.950222792844257e-07,4.0,2.83872827491723,0.6495262653650069,3.280067115670403,7.1447036082337085,0.540909281122539,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,90.0,[1],1.0,0.275,0.0,1.0,0.0,18.6,SVM,9.055087925596834e-06,4.0,1.0953092504641972,0.2656714919288508,1.064629383241417,1.4685586233797867,0.2750514917877462,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,91.0,[0],1.0,0.91,0.014,1.0,0.0,13.3,SVM,0.5,3.0,7.619273922871798,1.978250703118463,51.74981300734645,577.2699404815488,0.9103542218668486,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,92.0,[1],1.0,0.849,0.001,1.0,0.0,10.3,SVM,0.0043855880824105,4.0,5.633414169773459,1.4422099206331154,28.77639336729372,190.32214288086843,0.8488016531775485,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,93.0,[1],1.0,0.811,0.002,1.0,0.0,13.3,SVM,0.0615384799474979,3.0,3.3310383189455024,0.8551327665973468,1.4596357705239928,7.732982127555841,0.8112454229885387,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,94.0,[1],1.0,0.205,0.0,1.0,0.0,12.2,SVM,0.0029639901078181,4.0,0.0646923723434156,0.0153070417410811,0.0066367028070239,0.0083508214103837,0.2052634727918375,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,95.0,[1],1.0,0.325,0.0,1.0,0.0,60.9,SVM,6.116456594364873e-08,4.0,0.7243789454223588,0.179997934557832,0.3095255177406569,0.4583356641677117,0.3246750319927166,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,96.0,[0],0.0,0.845,0.0,1.0,0.0,97.0,SVM,0.0002367227612849,4.0,6.895526485866867,1.8457822942137845,30.3869518309742,196.29952498150965,0.8452010934115277,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,97.0,[0],0.0,0.866,0.064,1.0,0.0,51.7,SVM,0.00050913627405,4.0,6.687012925627641,1.7741537620667345,26.0074472114832,194.0434014858893,0.8659709785938048,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,98.0,[1],1.0,0.218,0.0,1.0,0.0,54.2,SVM,7.115761858187975e-08,4.0,0.2248824961716309,0.050322491573062,0.0346895362304204,0.0443696637245965,0.2181699540086865,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,99.0,[0],0.0,0.772,0.000,1.0,0.0,32.9,SVM,0.0005147942795187383,4.0,6.882033115252852,1.8513409980116808,38.01811981775458,166.591047812152,0.771787738194529,4.0
