,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,9.0,[1],1.0,0.912,0.253,1.0,0.0,22.9,NN,0.0002726912498474,3.0,7.925298178568482,1.779260429195955,51.03848648071289,582.7811889648438,0.9124225601553916,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,10.0,[1],1.0,0.937,0.009,1.0,0.0,17.7,NN,0.020792007446289,4.0,9.177058261353524,2.461732517260095,48.154747009277344,763.6402587890625,0.936940535902977,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,11.0,[0],0.0,0.918,0.094,1.0,0.0,16.4,NN,0.0284049119800329,4.0,8.457164807710797,2.3349669628373944,70.05548095703125,856.6053466796875,0.9182173237204552,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,12.0,[1],1.0,0.929,0.003,1.0,0.0,19.0,NN,0.0035136938095092,3.0,9.23636735463515,2.193700029782571,50.3994369506836,706.2313842773438,0.9286360815167428,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,13.0,[0],0.0,0.91,0.001,1.0,0.0,17.5,NN,0.034951813519001,4.0,6.18642269418342,1.6436419505269326,86.53178405761719,965.101318359375,0.9103391692042352,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,14.0,[1],1.0,0.891,0.086,1.0,0.0,20.3,NN,7.301568984985352e-05,3.0,6.260848037083633,1.523998394506507,52.91267395019531,484.39947509765625,0.8907664492726326,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,15.0,[0],0.0,0.898,0.428,1.0,0.0,14.4,NN,7.378655573120341e-05,4.0,4.634528941009194,1.285360576283319,53.32307434082031,525.2308349609375,0.8984768763184547,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,16.0,[1],1.0,0.907,0.0,1.0,0.0,12.6,NN,0.0001218318939208,3.0,7.504319585859775,1.7011658728879364,53.17795181274414,572.4595336914062,0.9071061834692956,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,17.0,[1],1.0,0.809,0.0,1.0,0.0,10.4,NN,1.1920928955078125e-07,4.0,4.213631577091292,1.0148204820827798,14.90793800354004,78.10916137695312,0.8091396987438202,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,18.0,[1],1.0,0.811,0.001,1.0,0.0,16.5,NN,0.0,3.0,5.021974427130772,1.215216862129751,15.812427520751951,83.74348449707031,0.8111802041530609,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,19.0,[0],0.0,0.897,0.0,1.0,0.0,16.2,NN,3.253886234233505e-06,4.0,5.971252226445358,1.522062010904688,41.67210388183594,405.8047790527344,0.8973099738359451,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,20.0,[1],0.0,0.901,0.003,1.0,0.0,11.9,NN,0.0346196293830871,4.0,7.7114031333476305,1.942292811933605,94.24774169921876,951.3681640625,0.900934524834156,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,21.0,[1],1.0,0.895,0.006,1.0,0.0,16.2,NN,0.000527799129486,4.0,8.211979737039655,1.9619859192367133,64.61624145507812,614.810302734375,0.8949005231261253,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,22.0,[0],0.0,0.86,0.0,1.0,0.0,16.1,NN,1.2950884809015406e-08,3.0,4.565417391364463,1.2492910957593495,29.3743896484375,209.5505828857422,0.8598219603300095,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,23.0,[1],1.0,0.878,0.044,1.0,0.0,15.1,NN,7.748603820800781e-07,3.0,5.76611795835197,1.5231361986261611,25.247758865356445,206.62745666503903,0.8778102397918701,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,24.0,[1],1.0,0.916,0.179,1.0,0.0,16.7,NN,0.0002382397651672,4.0,6.854629317182116,1.8911703652010707,48.00049591064453,568.33837890625,0.9155424013733864,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,25.0,[1],1.0,0.86,0.0,1.0,0.0,15.5,NN,0.0001226067543029,4.0,5.946149572497234,1.5410565032293226,40.505592346191406,289.4591369628906,0.8600645512342453,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,26.0,[1],1.0,0.907,0.005,1.0,0.0,16.3,NN,0.0001127123832702,4.0,7.540053097531199,1.83289929636544,63.55767059326172,686.545654296875,0.907423973083496,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,27.0,[1],1.0,0.916,0.0,1.0,0.0,14.3,NN,0.0001044273376464,4.0,6.242036111885682,1.5775213488192463,58.21117782592773,695.8162841796875,0.916341170668602,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,28.0,[1],1.0,0.894,0.002,1.0,0.0,15.0,NN,0.0002576112747192,4.0,8.36326427012682,1.9528695049035203,70.40064239501953,661.3916015625,0.8935567960143089,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,29.0,[0],0.0,0.893,0.0,1.0,0.0,19.3,NN,1.0664537512639072e-05,4.0,5.987050834053662,1.6931191897213065,45.185943603515625,422.3821411132813,0.8930211812257767,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,30.0,[1],1.0,0.904,0.178,1.0,0.0,14.7,NN,0.0001500248908996,4.0,7.240436622523703,1.7685868905588304,72.438232421875,751.99951171875,0.9036725014448166,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,31.0,[1],1.0,0.866,0.001,1.0,0.0,15.2,NN,2.384185791015625e-06,3.0,5.785109193995595,1.3554637905614624,37.93595123291016,283.84130859375,0.8663480281829834,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,32.0,[1],1.0,0.87,0.0,1.0,0.0,19.6,NN,0.0001081824302673,4.0,6.143932159990072,1.4504501418796376,34.47007751464844,264.516845703125,0.8696866482496262,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,33.0,[1],1.0,0.898,0.001,1.0,0.0,11.5,NN,0.000674545764923,3.0,6.706686947494745,1.695866436872551,57.478492736816406,563.6927490234375,0.8980322331190109,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,34.0,[1],1.0,0.858,0.0,1.0,0.0,16.5,NN,2.5033950805664062e-06,4.0,5.948603522498161,1.4838063071480678,37.31871795654297,262.88092041015625,0.858039453625679,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,35.0,[1],1.0,0.864,0.0,1.0,0.0,22.3,NN,8.696317672729492e-05,4.0,6.223860603524372,1.486023908054675,42.841495513916016,314.19976806640625,0.8636488616466522,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,36.0,[0],0.0,0.943,0.013,1.0,0.0,17.1,NN,0.1240966096520423,4.0,8.863447559066117,2.285281382802218,52.59150314331055,930.5272216796876,0.9434820376336576,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,37.0,[1],1.0,0.882,0.0,1.0,0.0,11.5,NN,3.7729740142822266e-05,4.0,6.61473634756112,1.6234949148414095,41.969825744628906,356.7313232421875,0.8823489174246788,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,38.0,[0],0.0,0.916,0.006,1.0,0.0,18.5,NN,0.0005584373720921,4.0,7.763649207539856,1.9703047504528848,53.31907653808594,636.2485961914062,0.91619773209095,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,39.0,[1],1.0,0.924,0.091,1.0,0.0,14.3,NN,0.0975711345672607,4.0,9.432211691280829,2.529171441963672,67.43809509277344,892.143798828125,0.9244089424610138,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,40.0,[1],1.0,0.865,0.0,1.0,0.0,12.0,NN,3.814697265625e-06,4.0,6.619385830825195,1.5851574977989586,45.83482360839844,339.0914306640625,0.864830493927002,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,41.0,[0],0.0,0.907,0.001,1.0,0.0,17.3,NN,0.003256034804508,4.0,5.975770220160484,1.6781337869997432,73.31077575683594,788.2705078125,0.906997948884964,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,42.0,[1],1.0,0.891,0.003,1.0,0.0,20.6,NN,0.0001094341278076,4.0,7.251403022557497,1.8926727114351127,76.36051940917969,703.5592651367188,0.8914654031395912,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,43.0,[1],1.0,0.886,0.0,1.0,0.0,16.5,NN,4.136562347412109e-05,4.0,7.0260519832372665,1.7710152522645113,62.36590194702149,548.955078125,0.8863916099071503,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,44.0,[1],1.0,0.875,0.001,1.0,0.0,16.0,NN,0.0003290772438049,4.0,6.724540555151179,1.651384486680232,45.83695983886719,368.1146545410156,0.8754818364977837,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,45.0,[1],1.0,0.911,0.004,1.0,0.0,17.1,NN,0.0015022158622741,4.0,8.304172553820536,2.036298856388824,70.17161560058594,789.343994140625,0.9111013486981392,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,46.0,[1],1.0,0.843,0.0,1.0,0.0,19.3,NN,1.1920928955078125e-06,4.0,5.688043415546417,1.4483106635248375,30.730567932128903,195.3043975830078,0.8426529616117477,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,47.0,[1],1.0,0.866,0.0,1.0,0.0,11.1,NN,1.2099742889404295e-05,4.0,4.131142240890767,0.97339457211506,14.514171600341797,108.29976654052734,0.8659815043210983,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,48.0,[1],1.0,0.911,0.004,1.0,0.0,20.4,NN,0.0184487104415893,4.0,8.637442209757864,2.128072826261432,77.80166625976562,871.3373413085938,0.9107100516557692,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,49.0,[1],1.0,0.922,0.473,1.0,0.0,22.5,NN,8.046627044677734e-06,4.0,6.763702361611649,1.851235310856877,62.97576904296875,810.9677734375,0.9223449155688286,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,50.0,[0],0.0,0.922,0.313,1.0,0.0,13.0,NN,0.0011507010785862,4.0,7.407964394427836,1.845568324443857,54.675819396972656,699.3858642578125,0.9218230992555618,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,51.0,[0],0.0,0.88,0.0,1.0,0.0,13.7,NN,1.5230073131533572e-06,4.0,4.377560556633398,1.3290151373945274,25.87645721435547,215.77227783203125,0.8800751566886902,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,52.0,[0],1.0,0.913,0.368,1.0,0.0,17.2,NN,0.1062420383095741,4.0,9.304267337894998,2.345169870151195,84.81932067871094,971.922119140625,0.9127303287386894,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,53.0,[1],1.0,0.916,0.016,1.0,0.0,5.8,NN,0.0007961392402648,4.0,6.283132611075416,1.877218224295654,78.5775146484375,934.0618896484376,0.9158754721283912,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,54.0,[1],1.0,0.888,0.003,1.0,0.0,14.6,NN,4.708766937255859e-06,4.0,6.393133393023163,1.6592728474209002,45.14661407470703,403.815673828125,0.8881999477744102,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,55.0,[1],1.0,0.909,0.01,1.0,0.0,18.6,NN,0.0004417300224304,3.0,8.152258581365459,1.9266264757604643,62.60512161254883,690.64892578125,0.9093531891703606,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,56.0,[1],1.0,0.888,0.002,1.0,0.0,17.7,NN,1.0728836059570312e-06,4.0,6.321453915443271,1.6600737662686826,49.38048553466797,439.6723327636719,0.8876879885792732,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,57.0,[0],0.0,0.863,0.0,1.0,0.0,14.6,NN,1.3652722181956012e-11,3.0,4.47517923405394,1.128271743914465,20.83074951171875,151.5980682373047,0.8625922501087189,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,58.0,[0],0.0,0.899,0.172,1.0,0.0,18.5,NN,0.0299199614673852,4.0,9.280279932543635,2.1913406823805586,100.07679748535156,989.3111572265624,0.8988419398665428,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,59.0,[1],1.0,0.859,0.002,1.0,0.0,16.4,NN,1.5497207641601562e-06,3.0,6.270351321436465,1.4618163886802449,40.752559661865234,288.7864990234375,0.8588834255933762,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,60.0,[1],1.0,0.894,0.539,1.0,0.0,18.2,NN,0.0009304285049438,4.0,7.583726937882602,1.8510306254713111,79.26730346679688,748.9444580078125,0.8941613063216209,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,61.0,[0],0.0,0.889,0.0,1.0,0.0,12.1,NN,1.948549879671191e-06,4.0,5.287404700182378,1.3839196429607528,42.54593276977539,382.22601318359375,0.8886890709400177,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,62.0,[0],0.0,0.895,0.0,1.0,0.0,17.0,NN,1.99081156893044e-07,3.0,5.178250087890774,1.5257399276520411,26.38539123535156,251.7378845214844,0.8951870426535606,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,63.0,[1],1.0,0.943,0.002,1.0,0.0,15.9,NN,0.0596569180488586,4.0,9.549947810010051,2.453040892148658,49.116844177246094,855.3277587890625,0.9425754137337208,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,64.0,[1],1.0,0.891,0.0,1.0,0.0,16.2,NN,1.829862594604492e-05,3.0,6.279475349001586,1.6294415809847682,35.05059814453125,320.23980712890625,0.890548899769783,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,65.0,[1],1.0,0.92,0.02,1.0,0.0,12.9,NN,0.0771390199661254,4.0,8.792239073198289,2.264045239838424,75.22724914550781,936.4378662109376,0.919666588306427,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,66.0,[0],0.0,0.888,0.001,1.0,0.0,14.4,NN,3.698638829519041e-05,4.0,6.77536957571283,1.8735473580548347,58.71794891357422,523.3836669921875,0.8878108859062195,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,67.0,[0],0.0,0.871,0.0,1.0,0.0,15.4,NN,1.2380911851295195e-09,4.0,3.672014160896651,0.9669847099671792,25.143932342529297,194.978759765625,0.8710427135229111,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,68.0,[1],1.0,0.88,0.001,1.0,0.0,16.0,NN,1.4960765838623049e-05,4.0,6.568126515485346,1.570774324608536,35.51575469970703,296.2879638671875,0.8801309540867805,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,69.0,[1],1.0,0.903,0.087,1.0,0.0,18.2,NN,0.0103921294212341,4.0,8.14769499283284,2.040975211156945,89.67693328857422,921.26416015625,0.9026588276028632,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,70.0,[0],0.0,0.909,0.001,1.0,0.0,18.5,NN,0.0031551476567983,4.0,5.560325939208269,1.6038920517267266,81.75833129882812,901.1389770507812,0.9092722311615944,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,71.0,[0],0.0,0.895,0.003,1.0,0.0,14.1,NN,0.001643476774916,4.0,7.050475869793445,1.9356192896857587,81.81415557861328,778.700439453125,0.8949350044131279,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,72.0,[1],1.0,0.921,0.61,1.0,0.0,10.7,NN,0.0002194643020629,4.0,9.48351751221344,2.3406279902299327,52.67237091064453,666.603271484375,0.9209839329123496,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,73.0,[0],0.0,0.899,0.001,1.0,0.0,14.9,NN,0.0002449573948979,4.0,6.851635309867561,1.7853070310601913,83.0118408203125,825.065185546875,0.899387538433075,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,74.0,[1],1.0,0.874,0.0,1.0,0.0,23.9,NN,8.344650268554688e-07,4.0,4.552653721009847,1.0454612944398485,13.224517822265623,104.8424301147461,0.8738629221916199,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,75.0,[1],1.0,0.905,0.002,1.0,0.0,16.9,NN,0.0022449493408203,4.0,7.390534938313067,1.9209628408195605,80.94098663330078,854.3182373046875,0.9052566289901732,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,76.0,[1],1.0,0.92,0.114,1.0,0.0,19.3,NN,0.0056542158126831,4.0,8.790830040350556,2.320441027153573,62.37591171264648,780.3055419921875,0.9200621992349624,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,77.0,[0],0.0,0.902,0.151,1.0,0.0,12.7,NN,0.356708288192749,4.0,7.986141215311363,2.0121408291375174,97.83551788330078,1000.145263671875,0.9021786898374556,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,78.0,[1],1.0,0.852,0.0,1.0,0.0,11.3,NN,1.1920928955078125e-07,3.0,6.046157085336745,1.3664886070441598,27.437253952026367,185.9160003662109,0.8524212390184402,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,79.0,[1],1.0,0.898,0.0,1.0,0.0,61.0,NN,0.0012429356575012,4.0,7.133151116315275,1.874111206192096,68.82102966308594,673.0537109375,0.897748090326786,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,80.0,[0],0.0,0.929,0.0,1.0,0.0,97.9,NN,0.0071568260900676,4.0,8.166338400915265,2.0446125258814742,54.89118957519531,774.516357421875,0.9291284307837486,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,81.0,[1],1.0,0.837,0.0,1.0,0.0,55.5,NN,1.3113021850585938e-06,3.0,5.437521616229788,1.359922743891482,26.01911163330078,160.0985870361328,0.8374806940555573,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,82.0,[0],0.0,0.919,0.144,1.0,0.0,54.8,NN,0.2434105426073074,4.0,5.907133820088347,1.628037375198513,81.43971252441406,1006.5352783203124,0.919089064002037,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,83.0,[0],0.0,0.878,0.0,1.0,0.0,12.7,NN,2.958353775284195e-07,3.0,4.6311037125997245,1.2171398893598997,27.67129898071289,226.50018310546875,0.8778310120105743,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,84.0,[0],0.0,0.943,0.054,1.0,0.0,41.8,NN,0.0138516845181584,4.0,8.221802274696529,2.216277128231185,47.3770751953125,824.0968017578125,0.9425103031098844,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,85.0,[0],0.0,0.909,0.0,1.0,0.0,32.7,NN,0.0003099263121839,4.0,6.002234872430563,1.6479297129331756,73.56974029541016,805.99365234375,0.908721685409546,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,86.0,[0],0.0,0.882,0.705,1.0,0.0,53.9,NN,8.678686754137743e-06,4.0,8.74354397971183,2.439097393852521,91.01776123046876,770.2276000976562,0.8818300440907478,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,87.0,[0],0.0,0.895,0.386,1.0,0.0,52.3,NN,9.678988135419786e-05,3.0,4.458598752622493,1.313286163507506,53.77667236328125,513.1505737304688,0.8952029347419739,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,88.0,[1],1.0,0.907,0.001,1.0,0.0,31.5,NN,2.092123031616211e-05,4.0,6.759120353963226,1.8587358528573088,72.23975372314453,773.7735595703125,0.9066396728157996,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,89.0,[1],1.0,0.89,0.001,1.0,0.0,46.8,NN,0.0001097321510314,4.0,7.377297055441886,1.880479443380052,73.27085876464844,665.4788818359375,0.8898975476622581,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,90.0,[1],1.0,0.892,0.139,1.0,0.0,52.0,NN,0.0008090734481811,4.0,7.99374707788229,1.947805035823514,69.1574478149414,641.9695434570312,0.8922730088233948,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,91.0,[0],1.0,0.911,0.367,1.0,0.0,48.3,NN,0.1771764010190963,4.0,8.885679031722248,2.1203664941632367,85.39347839355469,957.255615234375,0.91079343855381,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,92.0,[1],1.0,0.915,0.007,1.0,0.0,34.6,NN,0.011872112751007,4.0,8.081199638545513,2.069566726202045,76.39840698242188,898.3870849609375,0.9149604812264442,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,93.0,[1],1.0,0.92,0.0,1.0,0.0,24.3,NN,5.0067901611328125e-06,4.0,6.066887368448079,1.609782209309721,21.00764846801757,262.2818298339844,0.9199042916297911,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,94.0,[1],1.0,0.86,0.0,1.0,0.0,45.6,NN,3.75509262084961e-06,4.0,5.601647133938968,1.2850946050930667,24.03664779663086,171.42971801757812,0.8597871661186218,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,95.0,[1],1.0,0.844,0.0,1.0,0.0,21.4,NN,2.980232238769531e-07,4.0,5.277654878562316,1.362938409329109,23.587799072265625,151.1123046875,0.843905508518219,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,96.0,[0],0.0,0.924,0.001,1.0,0.0,45.5,NN,9.3283670139499e-06,4.0,6.149953500367701,1.8767351858591228,35.014949798583984,462.0911254882813,0.9242250099778176,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,97.0,[0],0.0,0.917,0.0,1.0,0.0,52.7,NN,1.1367488696123472e-05,4.0,5.747340315952897,1.7479660210257717,53.94693756103516,648.8892822265625,0.9168626442551612,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,98.0,[1],1.0,0.815,0.0,1.0,0.0,15.2,NN,3.5762786865234375e-07,3.0,5.578210938721895,1.3255685159689428,25.754844665527344,139.48971557617188,0.8153638392686844,4.0
0,breastcancer,VAE,1000.0,4.0,5000.0,100.0,99.0,[0],0.0,0.912,0.024,1.0,0.0,64.8,NN,0.0001981620880542323,4.0,6.912414168007672,2.0644842088505966,61.5311393737793,702.3017578125,0.9123864620923996,4.0
