,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,MNIST,VAE,100.0,4.0,5000.0,100.0,44.0,[4],4.0,0.817,0.06,1.0,0.0,89.9,NN,6.655954121193021e-10,4.0,67.00106280039472,3.92980482370844,168.9061279296875,924.4346923828124,0.8172871172428131,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,45.0,[5],5.0,0.757,0.535,1.0,0.0,112.9,NN,2.2707200860250884e-22,4.0,53.98024444770999,3.148485852209033,131.33738708496094,539.6610107421875,0.7566298395395279,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,46.0,[2],2.0,0.837,0.028,1.0,0.0,99.0,NN,5.97801575807501e-17,4.0,36.25783558700823,2.143762781345888,41.07511138916016,251.81187438964844,0.8368817567825317,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,47.0,[7],7.0,0.879,0.194,1.0,0.0,105.8,NN,7.65039496215594e-19,4.0,60.95992158658942,3.561073457162418,117.4543914794922,968.3516845703124,0.8787068873643875,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,48.0,[3],3.0,0.859,0.002,1.0,0.0,101.4,NN,3.6683418064589537e-19,4.0,54.07515706478444,3.1481589005353694,132.38229370117188,940.281982421875,0.8592100143432617,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,49.0,[9],9.0,0.773,0.475,1.0,0.0,94.1,NN,7.304336122615496e-06,4.0,55.64721828692928,3.1764554482046625,105.75542449951172,465.19732666015625,0.7726654559373856,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,50.0,[2],2.0,0.9,0.006,1.0,0.0,75.2,NN,1.6007582843684686e-23,4.0,53.73534150242267,3.1268495886672856,91.46809387207033,918.482666015625,0.900413915514946,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,51.0,[0],0.0,0.883,0.034,1.0,0.0,106.2,NN,6.0273006210263235e-25,4.0,50.22229835222379,2.990143259026921,109.7599639892578,940.3927612304688,0.8832828477025032,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,52.0,[6],6.0,0.763,0.002,1.0,0.0,97.5,NN,3.37839651365357e-07,4.0,42.11951189228239,2.436389701570072,75.5796127319336,319.41217041015625,0.7633790522813797,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,53.0,[8],8.0,0.814,0.441,1.0,0.0,75.1,NN,3.6259875310640233e-12,4.0,58.120067973196,3.317093604832764,153.02090454101562,821.2335815429688,0.8136694431304932,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,54.0,[5],5.0,0.777,0.536,1.0,0.0,90.1,NN,6.910841256896338e-13,4.0,54.360621474953405,3.155291475390426,112.9085922241211,506.9622192382813,0.7772840112447739,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,55.0,[3],3.0,0.861,0.011,1.0,0.0,109.7,NN,8.693270286694883e-27,4.0,56.71580819878545,3.279874816558394,130.8737335205078,940.7015380859376,0.8608764559030533,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,56.0,[1],1.0,0.845,0.085,1.0,0.0,108.8,NN,3.4359576295273087e-10,4.0,68.43504741443758,4.063615982910482,144.43563842773438,932.9963989257812,0.8451916426420212,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,57.0,[8],4.0,0.653,0.138,1.0,0.0,113.2,NN,2.889801464789344e-07,4.0,54.504595891610734,3.0367774253326987,92.50585174560548,266.28985595703125,0.652612179517746,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,58.0,[6],0.0,0.798,0.283,1.0,0.0,96.4,NN,3.121428449048836e-07,4.0,43.4085637862421,2.597144337449267,105.23139190673828,520.479248046875,0.7978182733058929,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,59.0,[7],9.0,0.866,0.178,1.0,0.0,97.8,NN,6.507099858943373e-10,4.0,44.6377044305342,2.649263865392937,79.42469787597656,590.660400390625,0.8655323833227158,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,60.0,[1],1.0,0.841,0.004,1.0,0.0,106.2,NN,4.5296522067049543e-13,4.0,65.12719602536708,3.7916411956207705,148.2076873779297,933.524658203125,0.8412385880947113,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,61.0,[7],7.0,0.884,0.004,1.0,0.0,104.0,NN,3.98329279305425e-24,4.0,56.06793983911689,3.267520825997826,107.70970153808594,927.4878540039062,0.8838694244623184,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,62.0,[5],5.0,0.812,0.617,1.0,0.0,89.9,NN,2.368429636257384e-25,4.0,58.669066318871046,3.3400794229950908,133.7261505126953,711.1669311523438,0.811962366104126,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,63.0,[3],3.0,0.758,0.425,1.0,0.0,95.5,NN,3.900302798823143e-21,4.0,56.36983614565884,3.2241785011636104,144.14804077148438,594.52392578125,0.7575403898954391,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,64.0,[9],9.0,0.793,0.279,1.0,0.0,83.1,NN,1.1305908635781282e-14,4.0,68.88046325829418,3.986235805606277,137.5835723876953,663.8776245117188,0.7927576303482056,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,65.0,[5],5.0,0.796,0.013,1.0,0.0,79.8,NN,2.406521208991469e-19,4.0,57.11022156176296,3.277179305577281,137.38519287109375,674.0994262695312,0.796194463968277,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,66.0,[7],7.0,0.789,0.4,1.0,0.0,95.4,NN,4.542939512641076e-25,4.0,74.23796052877287,4.427047474832685,179.57626342773438,850.3377075195312,0.7888177037239075,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,67.0,[9],9.0,0.776,0.204,1.0,0.0,111.7,NN,7.370573877792108e-13,4.0,59.84219893017507,3.545117160836623,123.4021453857422,549.9175415039062,0.7755988240242004,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,68.0,[6],6.0,0.791,0.17,1.0,0.0,61.2,NN,2.1526862838072706e-05,4.0,44.807634504263206,2.695548860146304,97.57374572753906,466.6448669433594,0.790903627872467,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,69.0,[0],0.0,0.88,0.172,1.0,0.0,95.9,NN,1.1799624910292299e-22,4.0,46.266073416655445,2.7542308960286164,79.81126403808594,665.4864501953125,0.8800707906484604,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,70.0,[1],1.0,0.855,0.0,1.0,0.0,73.2,NN,5.695560710412243e-17,4.0,65.68876751266998,3.881612350593436,133.7838134765625,920.1514892578124,0.8546067476272583,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,71.0,[7],7.0,0.846,0.159,1.0,0.0,91.0,NN,3.2237465167567826e-17,4.0,63.77168935552254,3.7241841150519854,123.15924072265624,797.845458984375,0.8456352204084396,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,72.0,[3],3.0,0.735,0.517,1.0,0.0,104.7,NN,1.1808940284732128e-21,4.0,47.92863699752979,2.733167280877156,129.0236053466797,486.2765808105469,0.7346703410148621,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,73.0,[0],0.0,0.88,0.026,1.0,0.0,114.8,NN,3.474881547965133e-22,4.0,53.64353926695367,3.137755291595183,115.109619140625,956.3814086914062,0.8796404674649239,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,74.0,[4],4.0,0.793,0.52,1.0,0.0,97.6,NN,8.565704661123164e-07,4.0,62.64654426741072,3.830296659554307,142.05520629882812,684.7046508789062,0.7925306856632233,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,75.0,[3],3.0,0.877,0.006,1.0,0.0,106.9,NN,4.5472586493566775e-26,4.0,54.99739854747531,3.13506905628464,115.4348373413086,938.465576171875,0.8769961968064308,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,76.0,[4],4.0,0.764,0.632,1.0,0.0,100.6,NN,7.751193418126419e-15,4.0,53.61984621225929,3.1030561702671333,120.805908203125,510.883544921875,0.7635353356599808,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,77.0,[3],3.0,0.778,0.096,1.0,0.0,93.6,NN,3.615457644368363e-15,4.0,45.97341048748058,2.69671401689123,107.37928771972656,484.7703247070313,0.7784945070743561,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,78.0,[5],5.0,0.552,0.336,1.0,0.0,94.3,NN,1.449770425238084e-11,4.0,30.984471629463822,1.7490213281043778,44.70148468017578,99.67375183105467,0.5515220165252686,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,79.0,[6],6.0,0.821,0.574,1.0,0.0,92.7,NN,6.25377694074558e-10,4.0,49.78341337989832,2.9234688035540928,123.90055847167967,691.3907470703125,0.8207951784133911,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,80.0,[6],6.0,0.852,0.499,1.0,0.0,74.7,NN,2.7977245086602265e-12,4.0,57.900981303572735,3.3403089138868443,150.79437255859375,1015.654541015625,0.8515298664569855,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,81.0,[6],6.0,0.856,0.002,1.0,0.0,68.4,NN,1.6938731614258758e-18,4.0,54.28075488683862,3.3784688857253915,146.33395385742188,1019.4574584960938,0.856458991765976,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,82.0,[8],8.0,0.833,0.065,1.0,0.0,98.7,NN,3.04177776716541e-12,4.0,55.44560582269333,3.2150305107091817,145.1092987060547,869.95654296875,0.8331993669271469,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,83.0,[2],2.0,0.9,0.0,1.0,0.0,87.9,NN,8.495035026261324e-25,4.0,41.6794393174423,2.380691390093741,56.25530242919922,564.8897705078125,0.9004136621952057,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,84.0,[7],7.0,0.867,0.222,1.0,0.0,117.6,NN,1.4364883037683658e-17,4.0,51.82894367788322,3.157937615985351,102.637939453125,773.4445190429688,0.8672976046800613,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,85.0,[1],1.0,0.851,0.041,1.0,0.0,91.4,NN,3.016926587904819e-15,4.0,66.95686537199515,3.935571006928372,115.0139617919922,769.7999267578125,0.8505923897027969,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,86.0,[1],1.0,0.822,0.049,1.0,0.0,83.9,NN,8.785628474727858e-11,4.0,52.64368545252819,3.031969654430192,97.49649047851562,546.9771728515625,0.8217540085315704,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,87.0,[3],3.0,0.862,0.015,1.0,0.0,100.2,NN,1.777567502599145e-18,4.0,52.515708817761606,3.0638388836911776,126.96206665039062,922.3200073242188,0.862344890832901,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,88.0,[8],8.0,0.836,0.188,1.0,0.0,90.2,NN,4.6515141624501175e-22,4.0,62.83915962988249,3.66722062900438,153.46055603027344,934.266845703125,0.8357422649860382,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,89.0,[8],8.0,0.84,0.397,1.0,0.0,59.2,NN,3.568762412052128e-15,4.0,57.63429900296797,3.393937024931716,147.50515747070312,920.4733276367188,0.8397507518529892,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,90.0,[7],7.0,0.847,0.081,1.0,0.0,74.0,NN,1.7497090492941548e-26,4.0,64.67884822951186,3.698960091830759,116.77227783203124,762.1795654296875,0.8467916399240494,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,91.0,[5],5.0,0.801,0.33,1.0,0.0,67.7,NN,4.309348559418391e-13,4.0,58.84611993848739,3.363460476608036,139.90591430664062,704.1561279296875,0.8013140708208084,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,92.0,[1],1.0,0.849,0.025,1.0,0.0,68.6,NN,3.7709251271126003e-19,4.0,57.42629893857293,3.3281413808710565,121.44207763671876,806.7381591796875,0.8494653105735779,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,93.0,[8],8.0,0.805,0.184,1.0,0.0,92.6,NN,2.813422828040757e-09,4.0,53.00306231161426,2.981054941950521,153.45065307617188,787.5070190429688,0.8051437586545944,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,94.0,[2],2.0,0.88,0.001,1.0,0.0,86.4,NN,2.2490518697555163e-19,4.0,44.044409831518806,2.664735828056618,80.88143920898438,673.9302978515625,0.8799854516983032,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,95.0,[0],0.0,0.875,0.227,1.0,0.0,87.9,NN,1.226068400451974e-13,4.0,49.59101412703694,2.9041305067747407,123.39169311523438,986.396484375,0.874906599521637,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,96.0,[8],8.0,0.83,0.96,1.0,0.0,92.5,NN,3.2581278170198964e-14,4.0,56.06506304634968,3.2545447839302497,145.9145050048828,860.0990600585938,0.8303515166044235,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,97.0,[7],7.0,0.872,0.253,1.0,0.0,105.7,NN,7.463009916373425e-24,4.0,60.07218582792029,3.526744980892324,100.17771911621094,782.9797973632812,0.8720557987689972,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,98.0,[3],3.0,0.877,0.005,1.0,0.0,96.8,NN,2.3183200477094332e-23,4.0,56.815069230835206,3.2507540659982594,103.37460327148438,837.4979248046875,0.8765673339366913,4.0
0,MNIST,VAE,100.0,4.0,5000.0,100.0,99.0,[0],0.0,0.875,0.431,1.0,0.0,85.9,NN,1.81354518567474e-17,4.0,55.44357101400419,3.176299204099958,122.40372467041016,982.4185791015625,0.8754057288169861,4.0
