,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,MNIST,VAE,100.0,2.0,5000.0,100.0,12.0,[9],9.0,0.732,0.383,1.0,0.0,122.5,NN,1.306841267145753e-11,2.0,47.65856546857697,3.159777181941924,46.78839111328125,174.78448486328125,0.7323080897331238,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,13.0,[8],8.0,0.839,0.509,1.0,0.0,150.6,NN,3.5140189369453616e-11,2.0,52.38122256776956,3.496054866604009,70.3898696899414,437.7400207519531,0.8391970843076706,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,14.0,[2],2.0,0.947,0.499,1.0,0.0,142.3,NN,1.6041322333724213e-18,2.0,40.416060435930376,2.574933681921685,56.19498825073242,1068.5018310546875,0.9474076814949512,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,15.0,[5],5.0,0.695,0.495,1.0,0.0,156.1,NN,3.307396255123577e-21,2.0,53.7730604076005,3.3119602366855587,59.88312530517578,196.12173461914065,0.6946634948253632,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,16.0,[9],9.0,0.838,0.378,1.0,0.0,78.1,NN,6.49247433701268e-14,2.0,66.92975881826578,4.333086717398366,75.31459045410156,466.2881164550781,0.8384805768728256,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,17.0,[1],1.0,0.902,0.016,1.0,0.0,133.2,NN,3.0720584496407577e-12,2.0,57.924307886891256,3.806840020538541,93.04945373535156,947.8985595703124,0.9018360674381256,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,18.0,[7],7.0,0.951,0.0,1.0,0.0,113.2,NN,2.319048169144032e-30,2.0,38.547477734352015,2.4910887462182747,33.096412658691406,671.529541015625,0.9507148824632168,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,19.0,[8],8.0,0.826,0.587,1.0,0.0,123.6,NN,3.5910764379504245e-12,2.0,50.17506267725821,3.3225701316778715,63.46687316894531,363.8840026855469,0.8255848735570908,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,20.0,[0],0.0,0.94,0.467,1.0,0.0,113.1,NN,7.198753398940383e-11,2.0,45.37794594779825,2.8659462029802945,49.56905364990234,820.1856689453125,0.9395636171102524,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,21.0,[0],0.0,0.952,0.371,1.0,0.0,106.1,NN,3.692416728615284e-16,2.0,46.728764217982416,2.9348188056989746,50.72818756103516,1059.221923828125,0.9521080665290356,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,22.0,[0],0.0,0.949,0.397,1.0,0.0,103.3,NN,3.802276961166473e-13,2.0,47.726190915519055,2.9886776652305507,53.762939453125,1046.629150390625,0.9486322924494744,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,23.0,[3],3.0,0.929,0.463,1.0,0.0,102.0,NN,6.374279160059917e-32,2.0,50.59964674902221,3.050077664461772,43.745384216308594,616.24462890625,0.9290129542350768,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,24.0,[6],6.0,0.937,0.009,1.0,0.0,124.7,NN,7.116066064948735e-17,2.0,46.60597277315556,2.953158764017199,59.08787536621094,943.8887939453124,0.9373995363712312,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,25.0,[3],3.0,0.938,0.55,1.0,0.0,101.1,NN,2.6005493463628533e-19,2.0,53.37474421060551,3.257837853119644,47.739540100097656,768.83349609375,0.9379065297544004,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,26.0,[6],6.0,0.938,0.546,1.0,0.0,128.8,NN,2.3480314914614553e-10,2.0,48.52006800240355,3.0401865524993825,56.3501205444336,915.0191650390624,0.9384164586663246,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,27.0,[1],1.0,0.895,0.551,1.0,0.0,115.9,NN,1.358944017428379e-13,2.0,66.24237376625933,4.230931652733708,96.7799072265625,918.6981201171876,0.8946553766727448,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,28.0,[6],6.0,0.947,0.0,1.0,0.0,120.2,NN,2.5586954129284757e-21,2.0,42.19566740871876,2.6713442975995703,55.37010955810547,1038.7327880859375,0.9466945603489876,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,29.0,[9],9.0,0.796,0.529,1.0,0.0,144.8,NN,3.083610033982609e-10,2.0,69.77775727147218,4.393855374733861,82.3077392578125,403.9170227050781,0.7962261140346527,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,30.0,[7],7.0,0.958,0.05,1.0,0.0,129.8,NN,2.310010104892301e-21,2.0,42.13715479791063,2.7218887845509294,41.239933013916016,986.474853515625,0.9581946432590484,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,31.0,[6],6.0,0.938,0.592,1.0,0.0,107.7,NN,2.723392908757228e-12,2.0,47.14769182351665,2.977497144743686,59.75685119628906,966.2806396484376,0.9381578713655472,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,32.0,[0],0.0,0.943,0.066,1.0,0.0,129.1,NN,1.3810440218178267e-14,2.0,44.63877292878215,2.763056807197162,44.8237533569336,783.1611328125,0.9427656047046185,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,33.0,[8],8.0,0.84,0.477,1.0,0.0,128.7,NN,5.207189977121114e-25,2.0,50.48527005890208,3.232358400127936,68.70893096923828,429.5075073242188,0.8400285691022873,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,34.0,[5],5.0,0.667,0.5,1.0,0.0,120.2,NN,1.45829786194017e-22,2.0,50.59218177657749,3.169600667616667,55.961273193359375,168.30380249023438,0.6674984693527222,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,35.0,[5],5.0,0.747,0.51,1.0,0.0,126.0,NN,4.555024105412335e-19,2.0,63.724686328190046,3.994050193655888,77.18461608886719,305.13043212890625,0.7470438480377197,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,36.0,[2],2.0,0.89,0.024,1.0,0.0,121.2,NN,2.205456407250061e-29,2.0,52.44935954512539,3.216568189947529,43.237266540527344,392.6505432128906,0.8898835927248001,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,37.0,[9],9.0,0.777,0.315,1.0,0.0,102.9,NN,7.354103762589881e-13,2.0,58.29257703636654,3.79938534763307,63.03475570678711,282.6312255859375,0.7769717276096344,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,38.0,[1],1.0,0.903,0.0,1.0,0.0,126.5,NN,9.59850495413274e-20,2.0,57.08284558061314,3.806307441991188,87.53910827636719,906.1363525390624,0.9033930078148842,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,39.0,[6],6.0,0.942,0.0,1.0,0.0,97.3,NN,4.37609595625265e-20,2.0,48.76323969897203,3.074617958378466,56.83998489379883,971.6407470703124,0.9415010288357736,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,40.0,[4],4.0,0.899,0.301,1.0,0.0,113.9,NN,4.379308027324669e-09,2.0,52.79396943851202,3.3928844333126857,57.56145858764648,572.2315063476562,0.899408794939518,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,41.0,[9],9.0,0.813,0.596,1.0,0.0,130.2,NN,2.4313976609846577e-08,2.0,67.8754143590802,4.295646335614859,77.98436737060547,417.42529296875,0.8131776601076126,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,42.0,[4],7.0,0.894,0.01,1.0,0.0,104.7,NN,2.9077706908964274e-10,2.0,50.19132192579718,3.2936394334515504,51.924842834472656,490.2686462402344,0.8940889984369278,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,43.0,[7],7.0,0.956,0.508,1.0,0.0,103.6,NN,2.4818111547721255e-23,2.0,41.926442238745096,2.7394829464745607,43.49646759033203,984.515625,0.9558194242417812,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,44.0,[4],4.0,0.894,0.034,1.0,0.0,102.1,NN,6.655954121193021e-10,2.0,51.19585448687212,3.36558079859151,56.80852508544922,533.455078125,0.8935083225369453,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,45.0,[5],5.0,0.671,0.426,1.0,0.0,119.4,NN,2.2707200860250884e-22,2.0,47.01757216225678,2.972499186504898,48.22990417480469,146.41725158691406,0.6705995798110962,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,46.0,[2],2.0,0.933,0.518,1.0,0.0,92.7,NN,5.97801575807501e-17,2.0,47.23444610521466,2.8870712948451875,49.841915130615234,745.227783203125,0.9331185519695282,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,47.0,[7],7.0,0.95,0.424,1.0,0.0,92.4,NN,7.65039496215594e-19,2.0,33.879714318481774,2.2023523285552105,31.256271362304688,629.879150390625,0.9503773525357246,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,48.0,[3],3.0,0.933,0.508,1.0,0.0,108.6,NN,3.6683418064589537e-19,2.0,51.40115726185434,3.092003156711497,43.0786361694336,647.100830078125,0.9334282502532004,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,49.0,[9],9.0,0.778,0.374,1.0,0.0,88.7,NN,7.304336122615496e-06,2.0,63.67368125360008,4.010940954820099,73.91238403320312,332.4097900390625,0.7776467949151993,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,50.0,[2],2.0,0.914,0.36,1.0,0.0,102.6,NN,1.6007582843684686e-23,2.0,49.89800107913834,3.0569592367705227,51.70726013183594,602.58984375,0.9141916185617448,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,51.0,[0],0.0,0.951,0.194,1.0,0.0,93.1,NN,6.0273006210263235e-25,2.0,47.09449232046251,2.969887390988351,49.96227264404297,1026.741943359375,0.9513390175998212,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,52.0,[6],6.0,0.917,0.178,1.0,0.0,103.3,NN,3.37839651365357e-07,2.0,38.805846507148594,2.326926368275509,35.50762176513672,427.236572265625,0.916890025138855,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,53.0,[8],8.0,0.841,0.405,1.0,0.0,107.2,NN,3.6259875310640233e-12,2.0,52.95262410164452,3.442626601105314,72.14335632324219,453.4215087890625,0.8408911973237991,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,54.0,[5],5.0,0.656,0.522,1.0,0.0,94.2,NN,6.910841256896338e-13,2.0,49.57595673620938,3.0897130549588976,54.78454208374024,159.25320434570312,0.6559909582138062,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,55.0,[3],3.0,0.935,0.538,1.0,0.0,80.3,NN,8.693270286694883e-27,2.0,52.42720782257766,3.211134266833392,44.5151481628418,681.4580688476562,0.9346766173839568,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,56.0,[1],1.0,0.887,0.24,1.0,0.0,107.4,NN,3.4359576295273087e-10,2.0,64.67853706522874,4.235116459485738,108.3750457763672,960.5322265625,0.8871718794107437,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,57.0,[8],4.0,0.771,0.143,1.0,0.0,100.1,NN,2.889801464789344e-07,2.0,13.775012304292687,0.8566831221446565,3.203317165374756,13.99799919128418,0.7711589336395264,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,58.0,[6],0.0,0.916,0.298,1.0,0.0,112.1,NN,3.121428449048836e-07,2.0,36.66852092078523,2.219251814526754,32.14685821533203,382.31298828125,0.9159148186445236,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,59.0,[7],9.0,0.936,0.157,1.0,0.0,101.7,NN,6.507099858943373e-10,2.0,23.47339870356882,1.537676941855996,14.545984268188477,225.63345336914065,0.9355326816439627,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,60.0,[1],1.0,0.894,0.003,1.0,0.0,110.9,NN,4.5296522067049543e-13,2.0,65.35457299347979,4.098005383612196,98.60565185546876,932.43310546875,0.8942490890622139,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,61.0,[7],7.0,0.94,0.44,1.0,0.0,90.7,NN,3.98329279305425e-24,2.0,39.97860230289871,2.636922715057694,41.54927062988281,688.7578125,0.9396750628948212,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,62.0,[5],5.0,0.695,0.45,1.0,0.0,93.7,NN,2.368429636257384e-25,2.0,52.89600156389133,3.325116129577037,55.48017883300781,182.1889038085937,0.6954799294471741,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,63.0,[3],3.0,0.916,0.013,1.0,0.0,78.4,NN,3.900302798823143e-21,2.0,49.4383711806222,3.0010834912378783,41.48917770385742,494.26361083984375,0.9160585999488832,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,64.0,[9],9.0,0.838,0.145,1.0,0.0,91.4,NN,1.1305908635781282e-14,2.0,66.25066991459971,4.3394888065766,76.34695434570312,471.0301818847656,0.8379149436950684,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,65.0,[5],5.0,0.651,0.515,1.0,0.0,86.8,NN,2.406521208991469e-19,2.0,47.51678555957915,2.960282983583999,49.96899032592773,143.05386352539062,0.6506980657577515,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,66.0,[7],7.0,0.943,0.426,1.0,0.0,63.2,NN,4.542939512641076e-25,2.0,39.09096380023993,2.637067867951818,41.79799270629883,735.7333984375,0.9431886710226536,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,67.0,[9],9.0,0.823,0.661,1.0,0.0,80.4,NN,7.370573877792108e-13,2.0,70.3282145863759,4.543203259822338,81.45103454589844,460.1313171386719,0.8229830712080002,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,68.0,[6],6.0,0.895,0.342,1.0,0.0,104.8,NN,2.1526862838072706e-05,2.0,33.48082072441912,2.0251179124587986,26.424713134765625,252.4470367431641,0.8953257128596306,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,69.0,[0],0.0,0.946,0.007,1.0,0.0,79.1,NN,1.1799624910292299e-22,2.0,40.59400456339017,2.646755485255628,41.93705749511719,773.584228515625,0.9457886330783368,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,70.0,[1],1.0,0.893,0.071,1.0,0.0,110.3,NN,5.695560710412243e-17,2.0,64.7298358729422,4.190767261835948,101.07693481445312,947.061767578125,0.8932731300592422,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,71.0,[7],7.0,0.955,0.0,1.0,0.0,74.8,NN,3.2237465167567826e-17,2.0,40.86083207757679,2.6791746656852844,44.24534225463867,973.0556640625,0.9545294865965844,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,72.0,[3],3.0,0.92,0.016,1.0,0.0,92.7,NN,1.1808940284732128e-21,2.0,49.53881914704016,2.94675490377497,40.872406005859375,507.8777160644531,0.9195231348276138,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,73.0,[0],0.0,0.949,0.0,1.0,0.0,120.5,NN,3.474881547965133e-22,2.0,49.22674142999677,3.0791978763444594,54.40312194824219,1056.7724609375,0.9485195502638816,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,74.0,[4],4.0,0.922,0.549,1.0,0.0,110.5,NN,8.565704661123164e-07,2.0,45.997131174607375,2.966067860808731,65.86016845703125,845.4754028320312,0.9221027940511703,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,75.0,[3],3.0,0.941,0.006,1.0,0.0,77.5,NN,4.5472586493566775e-26,2.0,53.893891598561126,3.34889293121202,49.49219131469727,831.8236083984375,0.9405015781521796,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,76.0,[4],4.0,0.904,0.329,1.0,0.0,83.6,NN,7.751193418126419e-15,2.0,54.10232900011488,3.482299517134239,59.03608703613281,614.0634765625,0.9038599580526352,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,77.0,[3],3.0,0.916,0.245,1.0,0.0,98.5,NN,3.615457644368363e-15,2.0,43.01573812404649,2.6458387820909333,32.36237335205078,383.5759582519531,0.91562981903553,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,78.0,[5],5.0,0.678,0.195,1.0,0.0,93.0,NN,1.449770425238084e-11,2.0,50.11193383987029,3.022745566380802,55.08906173706055,171.2361297607422,0.6782859861850739,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,79.0,[6],6.0,0.923,0.001,1.0,0.0,108.5,NN,6.25377694074558e-10,2.0,45.70304914501048,2.760239595644396,50.316162109375,653.6348876953125,0.9230209961533546,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,80.0,[6],6.0,0.943,0.522,1.0,0.0,89.2,NN,2.7977245086602265e-12,2.0,46.14472647402624,2.900704327258566,59.02568817138672,1042.026123046875,0.9433548860251904,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,81.0,[6],6.0,0.946,0.002,1.0,0.0,104.0,NN,1.6938731614258758e-18,2.0,40.03205195500777,2.570315666233969,54.48974990844727,1013.5757446289062,0.9462400823831558,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,82.0,[8],8.0,0.834,0.164,1.0,0.0,87.6,NN,3.04177776716541e-12,2.0,51.03940253870236,3.373481935805592,68.81558990478516,414.40728759765625,0.8339421302080154,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,83.0,[2],2.0,0.949,0.002,1.0,0.0,54.3,NN,8.495035026261324e-25,2.0,38.95136864083088,2.536888059223873,53.849609375,1049.7972412109375,0.9487047530710696,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,84.0,[7],7.0,0.941,0.502,1.0,0.0,74.8,NN,1.4364883037683658e-17,2.0,26.55363843673697,1.770018172271412,18.8502254486084,317.286376953125,0.9405892379581928,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,85.0,[1],1.0,0.898,0.021,1.0,0.0,91.9,NN,3.016926587904819e-15,2.0,64.45999479162856,4.117103900581048,90.6644287109375,889.61376953125,0.8980856314301491,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,86.0,[1],1.0,0.905,0.114,1.0,0.0,88.3,NN,8.785628474727858e-11,2.0,56.15939538348903,3.7560825222384735,88.95774841308594,934.2315063476562,0.9047797620296478,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,87.0,[3],3.0,0.938,0.538,1.0,0.0,80.5,NN,1.777567502599145e-18,2.0,50.55747961271709,3.1165109896183907,46.85198211669922,751.650146484375,0.9376678317785264,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,88.0,[8],8.0,0.848,0.502,1.0,0.0,115.9,NN,4.6515141624501175e-22,2.0,51.599152692605415,3.363239023343397,71.306884765625,468.7261352539063,0.8478709012269974,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,89.0,[8],8.0,0.843,0.515,1.0,0.0,92.0,NN,3.568762412052128e-15,2.0,52.68369678026647,3.425606724712452,70.72671508789062,451.3075866699219,0.8432848900556564,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,90.0,[7],7.0,0.93,0.007,1.0,0.0,97.2,NN,1.7497090492941548e-26,2.0,39.868510331360085,2.6884618093302737,45.44207382202149,650.345703125,0.930126279592514,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,91.0,[5],5.0,0.677,0.424,1.0,0.0,87.6,NN,4.309348559418391e-13,2.0,45.42922096976258,2.876673601669049,44.4332389831543,137.68572998046875,0.6772850751876831,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,92.0,[1],1.0,0.909,0.525,1.0,0.0,80.6,NN,3.7709251271126003e-19,2.0,50.25589173038679,3.3826737562435,83.95629119873047,920.8512573242188,0.9088275209069252,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,93.0,[8],8.0,0.838,0.54,1.0,0.0,93.4,NN,2.813422828040757e-09,2.0,51.65255233075595,3.397328309365061,72.59115600585938,448.1220703125,0.838010311126709,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,94.0,[2],2.0,0.948,0.48,1.0,0.0,98.4,NN,2.2490518697555163e-19,2.0,40.61415977437173,2.587679588010418,55.36346054077149,1063.1884765625,0.9479269571602345,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,95.0,[0],0.0,0.949,0.0,1.0,0.0,70.8,NN,1.226068400451974e-13,2.0,46.33417812681819,2.9760930215967445,53.182220458984375,1053.08154296875,0.9494984783232212,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,96.0,[8],8.0,0.839,0.383,1.0,0.0,86.3,NN,3.2581278170198964e-14,2.0,49.02710976566027,3.2540373322404608,68.77207946777344,428.113037109375,0.8393599987030029,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,97.0,[7],7.0,0.954,0.419,1.0,0.0,80.3,NN,7.463009916373425e-24,2.0,44.17704399358263,2.783876302787761,40.82028579711914,881.094482421875,0.953670933842659,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,98.0,[3],3.0,0.945,0.006,1.0,0.0,72.8,NN,2.3183200477094332e-23,2.0,54.9283773781749,3.4305534555019164,45.746849060058594,832.86181640625,0.945072703063488,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,99.0,[0],0.0,0.948,0.519,1.0,0.0,40.4,NN,1.81354518567474e-17,2.0,48.15792288472153,3.01227581139019,53.994110107421875,1035.0703125,0.9478353224694729,2.0
