,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output
0,credit,VAE,1000.0,2.0,5000.0,100.0,19.0,[1],1.0,0.924,0.0,1.0,0.0,5.8,SVM,0.0176147079789935
0,credit,VAE,1000.0,2.0,5000.0,100.0,20.0,[0],0.0,0.978,0.475,1.0,0.0,6.3,SVM,0.1066025934575647
0,credit,VAE,1000.0,2.0,5000.0,100.0,21.0,[0],0.0,0.976,0.0,1.0,0.0,5.4,SVM,0.0967346432076118
0,credit,VAE,1000.0,2.0,5000.0,100.0,22.0,[1],1.0,0.965,0.318,1.0,0.0,7.3,SVM,0.0544199537780755
0,credit,VAE,1000.0,2.0,5000.0,100.0,23.0,[1],0.0,0.91,0.003,1.0,0.0,7.5,SVM,0.1601213815496373
0,credit,VAE,1000.0,2.0,5000.0,100.0,24.0,[0],0.0,0.975,0.288,1.0,0.0,6.7,SVM,0.2000964608396857
0,credit,VAE,1000.0,2.0,5000.0,100.0,25.0,[0],0.0,0.975,0.398,1.0,0.0,5.3,SVM,0.1437781252383618
0,credit,VAE,1000.0,2.0,5000.0,100.0,26.0,[1],1.0,0.951,0.0,1.0,0.0,6.1,SVM,0.0134067260022196
0,credit,VAE,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.952,0.004,1.0,0.0,5.1,SVM,0.053994147205987
0,credit,VAE,1000.0,2.0,5000.0,100.0,28.0,[1],0.0,0.937,0.001,1.0,0.0,5.6,SVM,0.0382506985091538
0,credit,VAE,1000.0,2.0,5000.0,100.0,29.0,[1],1.0,0.955,0.063,1.0,0.0,8.6,SVM,0.2475754173216291
0,credit,VAE,1000.0,2.0,5000.0,100.0,30.0,[0],0.0,0.949,0.008,1.0,0.0,5.6,SVM,0.1614666270694823
0,credit,VAE,1000.0,2.0,5000.0,100.0,31.0,[1],1.0,0.956,0.107,1.0,0.0,8.2,SVM,0.0617283923406359
0,credit,VAE,1000.0,2.0,5000.0,100.0,32.0,[0],0.0,0.975,0.018,1.0,0.0,6.9,SVM,0.2261342057090814
0,credit,VAE,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.975,0.001,1.0,0.0,5.8,SVM,0.0764700897653267
0,credit,VAE,1000.0,2.0,5000.0,100.0,34.0,[1],1.0,0.926,0.323,1.0,0.0,6.9,SVM,0.0440177406798258
0,credit,VAE,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.975,0.053,1.0,0.0,7.6,SVM,0.1392699853011753
0,credit,VAE,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.977,0.0,1.0,0.0,7.3,SVM,0.1020665702108632
0,credit,VAE,1000.0,2.0,5000.0,100.0,37.0,[1],1.0,0.958,0.381,1.0,0.0,6.6,SVM,0.0630630374361898
0,credit,VAE,1000.0,2.0,5000.0,100.0,38.0,[1],1.0,0.919,0.291,1.0,0.0,6.2,SVM,0.0718452373207189
0,credit,VAE,1000.0,2.0,5000.0,100.0,39.0,[1],1.0,0.957,0.202,1.0,0.0,8.8,SVM,0.0344230689732485
0,credit,VAE,1000.0,2.0,5000.0,100.0,40.0,[1],1.0,0.931,0.003,1.0,0.0,5.8,SVM,0.0545023059997216
0,credit,VAE,1000.0,2.0,5000.0,100.0,41.0,[1],1.0,0.912,0.121,1.0,0.0,6.0,SVM,0.0616656236294221
0,credit,VAE,1000.0,2.0,5000.0,100.0,42.0,[0],0.0,0.97,0.005,1.0,0.0,7.3,SVM,0.1134054562756999
0,credit,VAE,1000.0,2.0,5000.0,100.0,43.0,[1],1.0,0.916,0.005,1.0,0.0,5.9,SVM,0.1011565230884566
0,credit,VAE,1000.0,2.0,5000.0,100.0,44.0,[0],0.0,0.965,0.265,1.0,0.0,6.3,SVM,0.1646298858794331
0,credit,VAE,1000.0,2.0,5000.0,100.0,45.0,[0],0.0,0.966,0.002,1.0,0.0,7.6,SVM,0.2095576820174435
0,credit,VAE,1000.0,2.0,5000.0,100.0,46.0,[1],1.0,0.953,0.314,1.0,0.0,6.9,SVM,0.0537983325392046
0,credit,VAE,1000.0,2.0,5000.0,100.0,47.0,[0],1.0,0.961,0.263,1.0,0.0,5.7,SVM,0.1836424966249465
0,credit,VAE,1000.0,2.0,5000.0,100.0,48.0,[1],1.0,0.952,0.142,1.0,0.0,6.3,SVM,0.0291554865796038
0,credit,VAE,1000.0,2.0,5000.0,100.0,49.0,[0],0.0,0.961,0.005,1.0,0.0,7.4,SVM,0.122841484762092
0,credit,VAE,1000.0,2.0,5000.0,100.0,50.0,[0],0.0,0.973,0.001,1.0,0.0,7.3,SVM,0.3815296137398426
0,credit,VAE,1000.0,2.0,5000.0,100.0,51.0,[1],1.0,0.968,0.003,1.0,0.0,5.5,SVM,0.065894886549833
0,credit,VAE,1000.0,2.0,5000.0,100.0,52.0,[0],0.0,0.972,0.021,1.0,0.0,5.8,SVM,0.4096894300727833
0,credit,VAE,1000.0,2.0,5000.0,100.0,53.0,[1],1.0,0.957,0.0,1.0,0.0,5.4,SVM,0.0652364239760836
0,credit,VAE,1000.0,2.0,5000.0,100.0,54.0,[1],1.0,0.974,0.445,1.0,0.0,6.1,SVM,0.0301701174679354
0,credit,VAE,1000.0,2.0,5000.0,100.0,55.0,[0],0.0,0.974,0.001,1.0,0.0,6.3,SVM,0.095854628450026
0,credit,VAE,1000.0,2.0,5000.0,100.0,56.0,[1],1.0,0.914,0.002,1.0,0.0,6.9,SVM,0.0812776961106224
0,credit,VAE,1000.0,2.0,5000.0,100.0,57.0,[0],0.0,0.973,0.262,1.0,0.0,5.8,SVM,0.4215966370990196
0,credit,VAE,1000.0,2.0,5000.0,100.0,58.0,[1],1.0,0.965,0.001,1.0,0.0,7.0,SVM,0.0736877765875524
0,credit,VAE,1000.0,2.0,5000.0,100.0,59.0,[0],0.0,0.978,0.003,1.0,0.0,5.9,SVM,0.1149429784577694
0,credit,VAE,1000.0,2.0,5000.0,100.0,60.0,[0],1.0,0.956,0.005,1.0,0.0,7.2,SVM,0.1669092925943079
0,credit,VAE,1000.0,2.0,5000.0,100.0,61.0,[1],1.0,0.932,0.007,1.0,0.0,8.0,SVM,0.0209287067048764
0,credit,VAE,1000.0,2.0,5000.0,100.0,62.0,[1],1.0,0.951,0.019,1.0,0.0,6.8,SVM,0.0692480445859646
0,credit,VAE,1000.0,2.0,5000.0,100.0,63.0,[0],0.0,0.972,0.396,1.0,0.0,7.2,SVM,0.1178438974397621
0,credit,VAE,1000.0,2.0,5000.0,100.0,64.0,[0],0.0,0.949,0.067,1.0,0.0,7.2,SVM,0.404095798044786
0,credit,VAE,1000.0,2.0,5000.0,100.0,65.0,[0],1.0,0.951,0.078,1.0,0.0,5.3,SVM,0.4450338406732007
0,credit,VAE,1000.0,2.0,5000.0,100.0,66.0,[1],1.0,0.912,0.0,1.0,0.0,8.5,SVM,0.0230065520366256
0,credit,VAE,1000.0,2.0,5000.0,100.0,67.0,[1],1.0,0.965,0.306,1.0,0.0,7.8,SVM,0.0304604712904532
0,credit,VAE,1000.0,2.0,5000.0,100.0,68.0,[1],1.0,0.939,0.002,1.0,0.0,6.2,SVM,0.0541912656575446
0,credit,VAE,1000.0,2.0,5000.0,100.0,69.0,[0],0.0,0.969,0.152,1.0,0.0,8.6,SVM,0.4876497591684418
0,credit,VAE,1000.0,2.0,5000.0,100.0,70.0,[1],1.0,0.941,0.005,1.0,0.0,8.1,SVM,0.0645535525501235
0,credit,VAE,1000.0,2.0,5000.0,100.0,71.0,[1],1.0,0.971,0.19,1.0,0.0,6.3,SVM,0.2807282297156776
0,credit,VAE,1000.0,2.0,5000.0,100.0,72.0,[0],0.0,0.979,0.0,1.0,0.0,7.1,SVM,0.3366114698682517
0,credit,VAE,1000.0,2.0,5000.0,100.0,73.0,[1],1.0,0.945,0.001,1.0,0.0,8.3,SVM,0.0432987134543344
0,credit,VAE,1000.0,2.0,5000.0,100.0,74.0,[1],0.0,0.922,0.0,1.0,0.0,6.5,SVM,0.0471983176669045
0,credit,VAE,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.958,0.102,1.0,0.0,7.8,SVM,0.0669833100898159
0,credit,VAE,1000.0,2.0,5000.0,100.0,76.0,[0],0.0,0.975,0.079,1.0,0.0,6.7,SVM,0.4300431317562899
0,credit,VAE,1000.0,2.0,5000.0,100.0,77.0,[0],0.0,0.957,0.001,1.0,0.0,6.3,SVM,0.0895866567163403
0,credit,VAE,1000.0,2.0,5000.0,100.0,78.0,[0],0.0,0.978,0.006,1.0,0.0,6.5,SVM,0.1329544500282117
0,credit,VAE,1000.0,2.0,5000.0,100.0,79.0,[1],1.0,0.937,0.003,1.0,0.0,5.2,SVM,0.0466079616111597
0,credit,VAE,1000.0,2.0,5000.0,100.0,80.0,[0],0.0,0.978,0.031,1.0,0.0,7.7,SVM,0.2804088768944831
0,credit,VAE,1000.0,2.0,5000.0,100.0,81.0,[0],0.0,0.976,0.001,1.0,0.0,5.9,SVM,0.0680244841715946
0,credit,VAE,1000.0,2.0,5000.0,100.0,82.0,[1],1.0,0.939,0.047,1.0,0.0,7.4,SVM,0.068853944731147
0,credit,VAE,1000.0,2.0,5000.0,100.0,83.0,[1],1.0,0.962,0.401,1.0,0.0,7.4,SVM,0.0780549700207853
0,credit,VAE,1000.0,2.0,5000.0,100.0,84.0,[1],1.0,0.928,0.325,1.0,0.0,6.7,SVM,0.0514774388547208
0,credit,VAE,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.977,0.42,1.0,0.0,6.8,SVM,0.1038914505184489
0,credit,VAE,1000.0,2.0,5000.0,100.0,86.0,[1],1.0,0.933,0.002,1.0,0.0,5.6,SVM,0.0569189912008384
0,credit,VAE,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.979,0.484,1.0,0.0,8.2,SVM,0.1079446930628061
0,credit,VAE,1000.0,2.0,5000.0,100.0,88.0,[0],1.0,0.972,0.221,1.0,0.0,5.8,SVM,0.2409597689735677
0,credit,VAE,1000.0,2.0,5000.0,100.0,89.0,[1],1.0,0.95,0.014,1.0,0.0,6.0,SVM,0.106120753831009
0,credit,VAE,1000.0,2.0,5000.0,100.0,90.0,[1],1.0,0.912,0.001,1.0,0.0,7.0,SVM,0.0541233193522302
0,credit,VAE,1000.0,2.0,5000.0,100.0,91.0,[1],1.0,0.952,0.017,1.0,0.0,6.8,SVM,0.0782507342452869
0,credit,VAE,1000.0,2.0,5000.0,100.0,92.0,[1],0.0,0.979,0.111,1.0,0.0,7.3,SVM,0.4855487813760529
0,credit,VAE,1000.0,2.0,5000.0,100.0,93.0,[1],1.0,0.941,0.01,1.0,0.0,8.5,SVM,0.1486415728348715
0,credit,VAE,1000.0,2.0,5000.0,100.0,94.0,[0],0.0,0.976,0.0,1.0,0.0,8.2,SVM,0.0610018115597002
0,credit,VAE,1000.0,2.0,5000.0,100.0,95.0,[1],1.0,0.934,0.001,1.0,0.0,5.7,SVM,0.030156197901018
0,credit,VAE,1000.0,2.0,5000.0,100.0,96.0,[1],1.0,0.977,0.253,1.0,0.0,7.9,SVM,0.1800953669378937
0,credit,VAE,1000.0,2.0,5000.0,100.0,97.0,[0],0.0,0.952,0.004,1.0,0.0,6.1,SVM,0.2211857908196649
0,credit,VAE,1000.0,2.0,5000.0,100.0,98.0,[0],1.0,0.979,0.013,1.0,0.0,6.3,SVM,0.1912054498260802
0,credit,VAE,1000.0,2.0,5000.0,100.0,99.0,[1],1.0,0.951,0.249,1.0,0.0,5.0,SVM,0.025669452276430686
