,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,liver,CVAE,1000.0,2.0,5000.0,100.0,17.0,[0],0.0,0.977,0.0,1.0,0.0,44.5,SVM,0.2873513674725524,1.0,0.1425433252006769,0.071546620396028,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,18.0,[0],0.0,0.896,0.0,1.0,0.0,24.8,SVM,0.2784854901603593,1.0,0.2527186253573745,0.1058378912397952,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,19.0,[0],0.0,0.953,0.0,1.0,0.0,21.7,SVM,0.2806302931281301,1.0,0.0948479652870446,0.0412477816729623,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,20.0,[0],0.0,0.928,0.0,1.0,0.0,20.5,SVM,0.2857246596013547,1.0,0.0833092023531207,0.043731383401903,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,21.0,[0],0.0,0.988,0.001,1.0,0.0,18.7,SVM,0.3796928545838597,1.0,0.1388739936774072,0.05908171503903,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,22.0,[0],0.0,0.998,0.0,1.0,0.0,28.8,SVM,0.2468043796899168,1.0,0.0735655841781408,0.0384297580583303,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,23.0,[0],0.0,0.8,0.0,1.0,0.0,16.0,SVM,0.2807143424119089,1.0,0.2203049636445939,0.0921872042264784,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,24.0,[0],0.0,0.969,0.0,1.0,0.0,13.8,SVM,0.2734824618673533,1.0,0.174832211996545,0.0761075721972967,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,25.0,[0],0.0,0.955,0.0,1.0,0.0,14.4,SVM,0.2846612090034385,1.0,0.1391373591031879,0.0639247987289721,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,26.0,[0],0.0,0.996,0.0,1.0,0.0,29.2,SVM,0.2669517869662446,1.0,0.0448458160481095,0.028738237300871,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,27.0,[0],1.0,0.956,0.0,1.0,0.0,13.4,SVM,0.2778034527011171,1.0,0.0977184008806943,0.0370471458892594,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,28.0,[0],0.0,0.991,0.0,1.0,0.0,21.6,SVM,0.284014938365369,1.0,0.1101589337049517,0.0662972627736986,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,29.0,[0],1.0,0.993,0.01,1.0,0.0,35.6,SVM,0.4560401543636381,1.0,0.1356409649961278,0.069397154362559,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,30.0,[0],0.0,0.997,0.0,1.0,0.0,15.6,SVM,0.2763266512289601,1.0,0.0575559270364465,0.0364900104545148,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,31.0,[0],0.0,0.925,0.0,1.0,0.0,7.1,SVM,0.2814652721423427,1.0,0.1394801902351901,0.0761657671277808,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,32.0,[0],0.0,0.988,0.0,1.0,0.0,29.9,SVM,0.2437782475346861,1.0,0.1387702517240541,0.0682201093061402,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.982,0.0,1.0,0.0,15.5,SVM,0.2877453576642268,1.0,0.1417251751990988,0.0732570359389161,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,34.0,[0],1.0,0.989,0.0,1.0,0.0,19.8,SVM,0.2943945113334825,1.0,0.1258034419734031,0.0623109205054242,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.85,0.0,1.0,0.0,15.3,SVM,0.2748100352605275,1.0,0.0694868549471721,0.0270099836200479,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.998,0.0,1.0,0.0,19.8,SVM,0.2618589986503468,1.0,0.0429429016439826,0.0286120501535294,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,37.0,[0],0.0,0.955,0.0,1.0,0.0,38.3,SVM,0.2909161027818035,1.0,0.1440054883714765,0.0724470807497335,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,38.0,[0],0.0,0.918,0.0,1.0,0.0,150.0,SVM,0.2844670870724096,1.0,0.1323589542880654,0.0711484329274006,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,39.0,[0],0.0,0.998,0.0,1.0,0.0,85.9,SVM,0.2779043995476182,1.0,0.0434520096023192,0.0255569737244928,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,40.0,[0],1.0,0.988,0.0,1.0,0.0,5.8,SVM,0.3398785191448724,1.0,0.1416554539391654,0.0692928328091491,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,41.0,[0],0.0,0.905,0.001,1.0,0.0,4.5,SVM,0.3221434360266056,1.0,0.1935719543325831,0.0945291129637118,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,42.0,[0],0.0,0.971,0.0,1.0,0.0,20.3,SVM,0.2703578050260967,1.0,0.1446181440842338,0.059339019009143,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,43.0,[0],0.0,0.978,0.0,1.0,0.0,15.5,SVM,0.2823824201776408,1.0,0.1572136431932449,0.0815839691840184,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,44.0,[0],0.0,0.949,0.002,1.0,0.0,6.0,SVM,0.2838896407423366,1.0,0.3248273021017667,0.1261995093440722,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,45.0,[0],0.0,0.93,0.0,1.0,0.0,45.7,SVM,0.2636201050812063,1.0,0.1694811577399377,0.0921858586120226,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,46.0,[0],0.0,0.938,0.001,1.0,0.0,5.8,SVM,0.2824834887233876,1.0,0.2261146750788611,0.1074093085441488,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,47.0,[0],0.0,0.939,0.0,1.0,0.0,90.1,SVM,0.2895576239554788,1.0,0.3025346521899337,0.125724181131534,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,48.0,[0],1.0,0.981,0.0,1.0,0.0,4.5,SVM,0.2983736935069771,1.0,0.1207877373090013,0.0697652573384473,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,49.0,[0],0.0,0.999,0.0,1.0,0.0,4.8,SVM,0.282870721127383,1.0,0.0429218565113274,0.0249292137411304,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,50.0,[0],1.0,0.988,0.001,1.0,0.0,41.5,SVM,0.337537720702883,1.0,0.12046089686919,0.0675311337602987,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,51.0,[0],0.0,0.975,0.0,1.0,0.0,128.5,SVM,0.2679702624902559,1.0,0.0988956478540785,0.0579857001493624,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,52.0,[0],0.0,0.987,0.003,1.0,0.0,83.0,SVM,0.4244139350936351,1.0,0.0409757239685859,0.0207552767959002,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,53.0,[0],0.0,0.999,0.0,1.0,0.0,30.3,SVM,0.2810132696625897,1.0,0.024237966430519,0.0146480992085396,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,54.0,[0],0.0,0.995,0.0,1.0,0.0,5.4,SVM,0.2788458442262937,1.0,0.0556752930933726,0.0235108077974342,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,55.0,[0],0.0,0.977,0.003,1.0,0.0,115.9,SVM,0.401187376315209,1.0,0.1421458862532745,0.0771850365116124,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,56.0,[0],1.0,0.963,0.002,1.0,0.0,33.5,SVM,0.3894488299087768,1.0,0.1518633790292369,0.0683095356396026,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,57.0,[0],0.0,0.895,0.001,1.0,0.0,30.3,SVM,0.351729234990538,1.0,0.1203089993723551,0.0643906141383012,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,58.0,[0],1.0,0.996,0.0,1.0,0.0,20.0,SVM,0.3109783396022161,1.0,0.1438470217399299,0.0799684791212691,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,59.0,[0],0.0,0.975,0.0,1.0,0.0,17.7,SVM,0.3030702288955261,1.0,0.1130462484161398,0.0681929108891048,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,60.0,[0],0.0,0.954,0.0,1.0,0.0,21.9,SVM,0.2920055945386827,1.0,0.0948275491828098,0.0452665981479192,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,61.0,[0],0.0,0.995,0.0,1.0,0.0,23.2,SVM,0.2953393475651252,1.0,0.0810769592917495,0.051302970396376,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,62.0,[0],1.0,0.839,0.0,1.0,0.0,23.1,SVM,0.3225575746283881,1.0,0.0676182853876525,0.028710696064367,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,63.0,[0],0.0,0.967,0.0,1.0,0.0,22.9,SVM,0.260868687034653,1.0,0.0745147194538731,0.0360183906552878,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,64.0,[0],0.0,0.993,0.0,1.0,0.0,18.1,SVM,0.3156815823112139,1.0,0.1151163504109717,0.0616955372327913,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,65.0,[0],0.0,0.993,0.001,1.0,0.0,23.7,SVM,0.3366387072658531,1.0,0.1001259256445337,0.0624332569028243,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,66.0,[0],0.0,0.989,0.0,1.0,0.0,28.6,SVM,0.2879999413143989,1.0,0.1309026383096352,0.0703000189980318,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,67.0,[0],0.0,0.96,0.0,1.0,0.0,18.5,SVM,0.2701877623779376,1.0,0.1845085418681264,0.0903721879067995,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,68.0,[0],0.0,0.991,0.0,1.0,0.0,29.8,SVM,0.3054605841295718,1.0,0.2028328678570687,0.1033068138436418,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,69.0,[0],0.0,0.899,0.0,1.0,0.0,9.2,SVM,0.2657820764867862,1.0,0.2621210317593068,0.100905279889534,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,70.0,[0],1.0,0.976,0.0,1.0,0.0,5.0,SVM,0.2968202755082257,1.0,0.1761207167292013,0.0931774405792392,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,71.0,[0],0.0,0.999,0.0,1.0,0.0,4.3,SVM,0.272703230404439,1.0,0.0331185857010467,0.0193375234331752,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,72.0,[0],0.0,0.919,0.0,1.0,0.0,8.3,SVM,0.2823245517404602,1.0,0.1382350735366344,0.061484804743798,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,73.0,[0],0.0,0.978,0.0,1.0,0.0,6.1,SVM,0.2745395405219915,1.0,0.1091519144538324,0.071365410354443,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,74.0,[0],0.0,0.997,0.001,1.0,0.0,4.9,SVM,0.2736083265152145,1.0,0.028171753302189,0.0178962118822383,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,75.0,[0],0.0,0.987,0.0,1.0,0.0,4.1,SVM,0.2964704043617301,1.0,0.1123160120696411,0.0693379377597375,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,76.0,[0],0.0,0.973,0.0,1.0,0.0,8.5,SVM,0.296377005263015,1.0,0.3573737906408496,0.1574165190932082,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,77.0,[0],1.0,0.991,0.005,1.0,0.0,4.5,SVM,0.4131972753020532,1.0,0.1660924979951232,0.0838381804994794,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,78.0,[0],1.0,0.92,0.0,1.0,0.0,4.1,SVM,0.3067657124928757,1.0,0.1313965265871957,0.0722978056241911,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,79.0,[0],0.0,0.975,0.001,1.0,0.0,24.4,SVM,0.2755831033778395,1.0,0.0658099803115419,0.0315435414662546,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,80.0,[0],0.0,0.97,0.0,1.0,0.0,5.8,SVM,0.2883381701908726,1.0,0.2115082695381716,0.1083569645018185,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,81.0,[0],0.0,0.638,0.0,1.0,0.0,4.4,SVM,0.2822254568635321,1.0,0.2700341311283409,0.1108751982492174,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,82.0,[0],1.0,0.789,0.0,1.0,0.0,70.2,SVM,0.3292542232682372,1.0,0.0912737304533948,0.0477285837116791,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,83.0,[0],0.0,0.964,0.001,1.0,0.0,15.7,SVM,0.2937318884211371,0.0,0.0136991521602567,0.0074886598504647,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,84.0,[0],0.0,0.977,0.0,1.0,0.0,25.8,SVM,0.2804169107003556,1.0,0.0572973693415406,0.0271394987989197,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.989,0.0,1.0,0.0,32.1,SVM,0.2922771054221977,1.0,0.0693203779408691,0.0305439489399649,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,86.0,[0],1.0,0.707,0.003,1.0,0.0,4.7,SVM,0.3578515333083951,1.0,0.0658270972608079,0.0379406528360683,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.972,0.0,1.0,0.0,38.4,SVM,0.2709525331334763,1.0,0.0843481406991486,0.0325590934420654,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,88.0,[0],0.0,0.999,0.0,1.0,0.0,4.7,SVM,0.2643626351279677,1.0,0.074094943424825,0.0414990494763189,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,89.0,[0],1.0,0.906,0.0,1.0,0.0,4.5,SVM,0.2789069098199502,1.0,0.1038183933123946,0.0404845635114263,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,90.0,[0],1.0,0.995,0.0,1.0,0.0,41.3,SVM,0.3032882281129154,1.0,0.1611003972357139,0.0866984627263358,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,91.0,[0],0.0,0.904,0.0,1.0,0.0,5.8,SVM,0.2781804081777951,1.0,0.1587884601322002,0.0868432129554868,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,92.0,[0],1.0,0.993,0.0,1.0,0.0,4.2,SVM,0.3162634317293088,1.0,0.1201940580504015,0.0639156644158422,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,93.0,[0],0.0,0.983,0.001,1.0,0.0,5.3,SVM,0.2969279581396248,1.0,0.0143802099935328,0.0091224217440908,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,94.0,[0],0.0,0.879,0.0,1.0,0.0,7.0,SVM,0.2993970181763441,1.0,0.1116020035697147,0.0592788160005458,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,95.0,[0],0.0,0.993,0.0,1.0,0.0,5.5,SVM,0.2813160113082739,1.0,0.0438112442361671,0.0160698218517468,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,96.0,[0],0.0,0.989,0.0,1.0,0.0,5.4,SVM,0.3112904229417741,1.0,0.1463217099244502,0.0807511242619533,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,97.0,[0],0.0,0.947,0.0,1.0,0.0,5.0,SVM,0.2802705084733822,1.0,0.2529926882125437,0.1070458368880525,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,98.0,[0],1.0,0.845,0.0,1.0,0.0,5.4,SVM,0.3277324081280965,1.0,0.0657811927885632,0.0274275565123423,2.0
0,liver,CVAE,1000.0,2.0,5000.0,100.0,99.0,[0],0.0,0.990,0.000,1.0,0.0,23.3,SVM,0.2885311812872109,1.0,0.1241892984835431,0.060756786338995256,2.0
