,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,MNIST,VAE,100.0,7.0,5000.0,100.0,25.0,[3],3.0,0.781,0.0,1.0,0.0,125.9,NN,2.6005493463628533e-19,7.0,56.30157860872441,3.0823238635025074,176.0364990234375,805.334228515625,0.7814118713140488,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,26.0,[6],6.0,0.801,0.477,1.0,0.0,160.0,NN,2.3480314914614553e-10,7.0,60.78628107266496,3.460993075742306,185.68215942382807,933.261474609375,0.8010395169258118,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,27.0,[1],1.0,0.751,0.304,1.0,0.0,116.9,NN,1.358944017428379e-13,7.0,61.70391417759311,3.6226925811047255,204.1698303222656,819.339111328125,0.7508115619421005,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,28.0,[6],6.0,0.774,0.142,1.0,0.0,103.9,NN,2.5586954129284757e-21,7.0,66.37140780028076,3.5769148657228755,216.0164031982422,954.83740234375,0.7737662941217422,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,29.0,[9],9.0,0.659,0.197,1.0,0.0,105.3,NN,3.083610033982609e-10,7.0,61.09503601763299,3.32589411164008,209.69729614257807,614.3192138671875,0.6586509346961975,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,30.0,[7],7.0,0.787,0.005,1.0,0.0,122.6,NN,2.310010104892301e-21,7.0,51.56262790019264,2.8392564698133085,185.88075256347656,873.1350708007812,0.7871111184358597,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,31.0,[6],6.0,0.772,0.017,1.0,0.0,117.7,NN,2.723392908757228e-12,7.0,61.34616596292835,3.4039379622884494,224.5649261474609,985.1612548828124,0.7720526158809662,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,32.0,[0],0.0,0.828,0.484,1.0,0.0,119.7,NN,1.3810440218178267e-14,7.0,51.20978387827927,2.741555312847058,125.0131607055664,728.0723876953125,0.8282956928014755,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,33.0,[8],8.0,0.784,0.248,1.0,0.0,132.0,NN,5.207189977121114e-25,7.0,54.55750554246606,3.021304141168983,174.9261016845703,809.9796142578125,0.7840364128351212,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,34.0,[5],5.0,0.754,0.023,1.0,0.0,144.4,NN,1.45829786194017e-22,7.0,59.29828095226458,3.3660245688583847,221.56329345703125,898.9300537109375,0.7535255402326584,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,35.0,[5],5.0,0.739,0.134,1.0,0.0,127.1,NN,4.555024105412335e-19,7.0,60.1444219969253,3.229359877694245,219.805892944336,840.9605712890625,0.7386251986026764,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,36.0,[2],2.0,0.791,0.003,1.0,0.0,120.5,NN,2.205456407250061e-29,7.0,65.98414477788174,3.575884340105674,197.177490234375,943.5350952148438,0.7910226285457611,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,37.0,[9],9.0,0.66,0.058,1.0,0.0,115.8,NN,7.354103762589881e-13,7.0,55.57058539883474,2.9787734098274345,176.1357879638672,517.6812744140625,0.6597601771354675,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,38.0,[1],1.0,0.757,0.004,1.0,0.0,129.7,NN,9.59850495413274e-20,7.0,57.66767066809064,3.247885756038152,224.66275024414065,924.0462646484376,0.7568706721067429,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,39.0,[6],6.0,0.798,0.004,1.0,0.0,98.1,NN,4.37609595625265e-20,7.0,60.27027359838394,3.4756297278277266,189.9839630126953,940.4874267578124,0.7979941517114639,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,40.0,[4],4.0,0.786,0.015,1.0,0.0,102.1,NN,4.379308027324669e-09,7.0,53.67773847074341,2.972144140007138,189.68585205078125,888.1721801757812,0.786431223154068,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,41.0,[9],9.0,0.637,0.375,1.0,0.0,103.3,NN,2.4313976609846577e-08,7.0,53.86232963949078,3.015182347445779,205.3561553955078,565.6255493164062,0.6369397342205048,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,42.0,[4],7.0,0.769,0.003,1.0,0.0,101.3,NN,2.9077706908964274e-10,7.0,66.84216326594105,3.703679555329032,211.3472595214844,914.1235961914062,0.7687979340553284,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,43.0,[7],7.0,0.738,0.017,1.0,0.0,110.4,NN,2.4818111547721255e-23,7.0,62.62186944708037,3.3316506452576102,221.8856964111328,847.0435180664062,0.7380468845367432,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,44.0,[4],4.0,0.779,0.025,1.0,0.0,96.1,NN,6.655954121193021e-10,7.0,55.58366480431687,3.2644660828971324,168.91192626953125,765.5346069335938,0.7793542891740799,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,45.0,[5],5.0,0.729,0.499,1.0,0.0,91.0,NN,2.2707200860250884e-22,7.0,54.275961313389416,2.9849591501712087,201.53550720214844,744.937744140625,0.7294599413871765,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,46.0,[2],2.0,0.788,0.427,1.0,0.0,92.8,NN,5.97801575807501e-17,7.0,62.59065929099597,3.419194916473379,190.718978881836,897.5465087890625,0.7875107526779175,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,47.0,[7],7.0,0.737,0.421,1.0,0.0,70.5,NN,7.65039496215594e-19,7.0,59.13571811639122,3.223592582252944,234.93731689453125,893.8861083984375,0.7371731102466583,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,48.0,[3],3.0,0.777,0.005,1.0,0.0,89.4,NN,3.6683418064589537e-19,7.0,58.46401025834189,3.1216683503133456,181.131103515625,812.3382568359375,0.7770250290632248,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,49.0,[9],9.0,0.565,0.292,1.0,0.0,52.5,NN,7.304336122615496e-06,7.0,43.33175628154186,2.416831012284601,150.35806274414062,345.36456298828125,0.5646395683288574,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,50.0,[2],2.0,0.798,0.26,1.0,0.0,93.3,NN,1.6007582843684686e-23,7.0,59.89300972091587,3.3464453673397774,192.36346435546875,951.6712646484376,0.7978677451610565,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,51.0,[0],0.0,0.827,0.317,1.0,0.0,102.3,NN,6.0273006210263235e-25,7.0,50.504204183969705,2.912735649518993,125.1297607421875,723.0480346679688,0.8269412964582443,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,52.0,[6],6.0,0.733,0.247,1.0,0.0,103.3,NN,3.37839651365357e-07,7.0,49.353057480929465,2.8259494908621363,158.09197998046875,592.73291015625,0.7332829535007477,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,53.0,[8],8.0,0.731,0.436,1.0,0.0,94.7,NN,3.6259875310640233e-12,7.0,61.20400263510487,3.378951492701098,197.14920043945312,732.82666015625,0.7309743165969849,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,54.0,[5],5.0,0.772,0.401,1.0,0.0,87.3,NN,6.910841256896338e-13,7.0,51.88161011804005,2.8068932110336164,209.92518615722656,921.9647827148438,0.7723067253828049,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,55.0,[3],3.0,0.772,0.004,1.0,0.0,102.4,NN,8.693270286694883e-27,7.0,59.93654119085386,3.320562509889585,185.06100463867188,813.2869873046875,0.7724530100822449,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,56.0,[1],1.0,0.752,0.53,1.0,0.0,95.2,NN,3.4359576295273087e-10,7.0,64.80136484987088,3.6822522224308014,221.51300048828125,892.8099365234375,0.7518923282623291,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,57.0,[8],4.0,0.582,0.025,1.0,0.0,103.2,NN,2.889801464789344e-07,7.0,42.1605267384648,2.403717585288009,111.14727783203124,265.8121032714844,0.5818577110767365,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,58.0,[6],0.0,0.737,0.368,1.0,0.0,48.3,NN,3.121428449048836e-07,7.0,54.10087345287184,2.975227907228092,169.79855346679688,646.3314208984375,0.7372887134552002,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,59.0,[7],9.0,0.687,0.219,1.0,0.0,82.6,NN,6.507099858943373e-10,7.0,45.71982219176971,2.4393299504775885,123.96017456054688,396.151123046875,0.687088668346405,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,60.0,[1],1.0,0.764,0.536,1.0,0.0,108.3,NN,4.5296522067049543e-13,7.0,62.84271298176464,3.472419706953144,201.28680419921875,851.461669921875,0.7635985165834427,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,61.0,[7],7.0,0.799,0.004,1.0,0.0,83.0,NN,3.98329279305425e-24,7.0,51.82904885109383,2.8470957371696737,178.19273376464844,884.437744140625,0.7985242754220963,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,62.0,[5],5.0,0.736,0.093,1.0,0.0,71.2,NN,2.368429636257384e-25,7.0,48.82387794708541,2.699834918676905,219.39337158203125,830.9002685546875,0.7359570264816284,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,63.0,[3],3.0,0.729,0.0,1.0,0.0,81.3,NN,3.900302798823143e-21,7.0,70.4234883718591,3.743214382362248,240.8904724121093,887.9886474609375,0.7287234663963318,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,64.0,[9],9.0,0.746,0.025,1.0,0.0,104.7,NN,1.1305908635781282e-14,7.0,60.02012727158581,3.4453436960392803,206.25125122070312,811.7960205078125,0.7459321618080139,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,65.0,[5],5.0,0.772,0.001,1.0,0.0,87.7,NN,2.406521208991469e-19,7.0,61.71225027347828,3.335718405510504,220.9378967285156,966.9335327148438,0.7715066373348236,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,66.0,[7],7.0,0.774,0.477,1.0,0.0,101.2,NN,4.542939512641076e-25,7.0,53.7612194064568,3.1397943309274283,197.30029296875,873.1769409179688,0.7740431725978851,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,67.0,[9],9.0,0.697,0.266,1.0,0.0,90.0,NN,7.370573877792108e-13,7.0,58.065521565531526,3.350379402583532,210.7154235839844,694.2962036132812,0.6965050101280212,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,68.0,[6],6.0,0.766,0.127,1.0,0.0,84.0,NN,2.1526862838072706e-05,7.0,52.90241333562221,2.9347494273438315,175.76113891601562,751.391357421875,0.766085758805275,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,69.0,[0],0.0,0.822,0.722,1.0,0.0,101.4,NN,1.1799624910292299e-22,7.0,57.46389509780602,3.167918103416843,151.77877807617188,850.4869995117188,0.8215389847755432,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,70.0,[1],1.0,0.768,0.263,1.0,0.0,59.6,NN,5.695560710412243e-17,7.0,60.490229629185706,3.320402814197682,214.8164978027344,924.2977294921876,0.7675894945859909,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,71.0,[7],7.0,0.744,0.014,1.0,0.0,99.6,NN,3.2237465167567826e-17,7.0,64.77880925470163,3.54190705238566,239.93505859375,936.2667236328124,0.7437321543693542,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,72.0,[3],3.0,0.747,0.291,1.0,0.0,102.2,NN,1.1808940284732128e-21,7.0,63.31187473440514,3.520325862392564,198.5502014160156,784.39990234375,0.7468762993812561,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,73.0,[0],0.0,0.851,0.166,1.0,0.0,116.5,NN,3.474881547965133e-22,7.0,53.55870870241051,2.963359628070838,140.01441955566406,942.807373046875,0.8514920175075531,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,74.0,[4],4.0,0.731,0.547,1.0,0.0,90.7,NN,8.565704661123164e-07,7.0,66.38610198781316,3.6390478490095695,244.9691467285156,912.19873046875,0.7314519882202148,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,75.0,[3],3.0,0.79,0.1,1.0,0.0,93.6,NN,4.5472586493566775e-26,7.0,54.25070613948992,2.982806156574333,180.8648376464844,859.943359375,0.7896782010793686,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,76.0,[4],4.0,0.782,0.005,1.0,0.0,104.5,NN,7.751193418126419e-15,7.0,54.52819218886361,3.0753129677071294,202.83497619628903,932.3311767578124,0.7824432104825974,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,77.0,[3],3.0,0.71,0.279,1.0,0.0,115.0,NN,3.615457644368363e-15,7.0,47.248514415281534,2.566668599641489,151.545654296875,522.8095703125,0.7101322114467621,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,78.0,[5],5.0,0.675,0.01,1.0,0.0,96.0,NN,1.449770425238084e-11,7.0,56.03671045402916,3.008409700746681,146.05841064453125,449.7178955078125,0.6752221584320068,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,79.0,[6],6.0,0.78,0.719,1.0,0.0,86.5,NN,6.25377694074558e-10,7.0,60.59998967087449,3.3511487824292057,211.8684997558593,964.1094970703124,0.7802443653345108,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,80.0,[6],6.0,0.775,0.064,1.0,0.0,109.6,NN,2.7977245086602265e-12,7.0,58.97785553611902,3.263921480923406,218.5225067138672,971.8220825195312,0.7751414477825165,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,81.0,[6],6.0,0.768,0.795,1.0,0.0,94.1,NN,1.6938731614258758e-18,7.0,63.80135809148305,3.627649488019085,231.767333984375,1000.2485961914062,0.7682902663946152,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,82.0,[8],8.0,0.742,0.451,1.0,0.0,84.3,NN,3.04177776716541e-12,7.0,56.99043001047497,3.1605255181201186,219.48684692382807,850.0631713867188,0.7417993545532227,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,83.0,[2],2.0,0.75,0.0,1.0,0.0,91.0,NN,8.495035026261324e-25,7.0,57.59261216720006,3.108294191144997,145.89981079101562,583.1263427734375,0.7497972548007965,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,84.0,[7],7.0,0.653,0.522,1.0,0.0,100.5,NN,1.4364883037683658e-17,7.0,51.53708643885898,2.8283654827682136,157.00692749023438,452.29107666015625,0.652863085269928,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,85.0,[1],1.0,0.775,0.495,1.0,0.0,57.5,NN,3.016926587904819e-15,7.0,54.59687839017897,3.1570283530465595,163.15310668945312,726.37353515625,0.7753867655992508,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,86.0,[1],1.0,0.742,0.134,1.0,0.0,89.9,NN,8.785628474727858e-11,7.0,50.88503432377183,2.927239278562939,175.79811096191406,682.3431396484375,0.7423611283302307,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,87.0,[3],3.0,0.774,0.017,1.0,0.0,101.3,NN,1.777567502599145e-18,7.0,53.95675710661044,2.9583413018846643,200.24197387695312,884.9813232421875,0.7737331092357635,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,88.0,[8],8.0,0.748,0.187,1.0,0.0,64.8,NN,4.6515141624501175e-22,7.0,59.52024288098619,3.2367098277400195,225.90069580078125,897.9151611328125,0.7484164237976074,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,89.0,[8],8.0,0.755,0.392,1.0,0.0,92.9,NN,3.568762412052128e-15,7.0,62.89364102260879,3.5139553080330685,223.8280029296875,912.8159790039062,0.7547939419746399,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,90.0,[7],7.0,0.756,0.332,1.0,0.0,105.3,NN,1.7497090492941548e-26,7.0,66.80829739498586,3.502393862808807,216.7543029785156,886.7410888671875,0.7555607706308365,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,91.0,[5],5.0,0.737,0.316,1.0,0.0,95.1,NN,4.309348559418391e-13,7.0,61.44460853890814,3.40951161371725,247.11843872070312,941.2412719726562,0.737454742193222,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,92.0,[1],1.0,0.765,0.004,1.0,0.0,101.0,NN,3.7709251271126003e-19,7.0,55.88570306580414,3.15313485910488,217.48553466796875,926.86962890625,0.7653547674417496,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,93.0,[8],8.0,0.727,0.639,1.0,0.0,83.9,NN,2.813422828040757e-09,7.0,57.16250297611623,3.0553875238120143,212.3246307373047,777.4107666015625,0.7268823087215424,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,94.0,[2],2.0,0.776,0.52,1.0,0.0,92.1,NN,2.2490518697555163e-19,7.0,64.11807302629313,3.486667078222189,163.62423706054688,729.08544921875,0.7755760550498962,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,95.0,[0],0.0,0.822,0.102,1.0,0.0,80.1,NN,1.226068400451974e-13,7.0,49.6091866217248,2.889039753084836,176.33358764648438,990.9274291992188,0.8220519721508026,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,96.0,[8],8.0,0.742,0.493,1.0,0.0,56.3,NN,3.2581278170198964e-14,7.0,63.98674828520416,3.5620440097672543,218.14617919921875,846.1328125,0.7421844601631165,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,97.0,[7],7.0,0.771,0.003,1.0,0.0,80.6,NN,7.463009916373425e-24,7.0,58.50917369432136,3.1941153593962013,209.5529327392578,914.3756713867188,0.7708240300416946,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,98.0,[3],3.0,0.828,0.034,1.0,0.0,77.0,NN,2.3183200477094332e-23,7.0,55.28284115911538,3.149152602428241,137.6414031982422,800.8580322265625,0.8281325846910477,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,99.0,[0],0.0,0.834,0.018,1.0,0.0,72.9,NN,1.81354518567474e-17,7.0,52.510263278603816,2.8482025794200823,151.91470336914062,915.7431640625,0.8341077417135239,7.0
