dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,58,0.3,0,0,,,[0],0,4.664841916412115,2.068983610832322,4,6
breastcancer,NN,True,True,VAE,58,0.4,0,,0.888,0.006,[0],0,8.913344874978065,3.1317506096150494,2,2
breastcancer,NN,True,True,VAE,58,0.4,0,0,,,[0],0,8.913344874978065,3.1317506096150494,2,2
breastcancer,NN,True,True,VAE,58,0.4,0,,0.840,0.036,[0],0,5.916509747505188,2.533586678994948,4,4
breastcancer,NN,True,True,VAE,58,0.4,0,0,,,[0],0,5.916509747505188,2.533586678994948,4,4
breastcancer,NN,True,True,VAE,58,0.4,0,,0.849,0.023,[0],0,3.106594204902649,1.474553833961196,4,6
breastcancer,NN,True,True,VAE,58,0.4,0,0,,,[0],0,3.106594204902649,1.474553833961196,4,6
breastcancer,NN,True,True,VAE,58,0.5,0,,0.895,0.118,[0],0,6.3456002455204725,2.621050479981813,2,2
breastcancer,NN,True,True,VAE,58,0.5,0,0,,,[0],0,6.3456002455204725,2.621050479981813,2,2
breastcancer,NN,True,True,VAE,58,0.5,0,,0.844,0.276,[0],0,6.02477253973484,2.1261542399421307,4,4
breastcancer,NN,True,True,VAE,58,0.5,0,0,,,[0],0,6.02477253973484,2.1261542399421307,4,4
breastcancer,NN,True,True,VAE,58,0.5,0,,0.850,0.232,[0],0,5.546165578067303,2.0955763875619122,4,6
breastcancer,NN,True,True,VAE,58,0.5,0,0,,,[0],0,5.546165578067303,2.0955763875619122,4,6
breastcancer,NN,True,True,VAE,58,0.6,0,,0.902,0.003,[0],0,5.847427096217871,2.2074022345933813,2,2
breastcancer,NN,True,True,VAE,58,0.6,0,0,,,[0],0,5.847427096217871,2.2074022345933813,2,2
breastcancer,NN,True,True,VAE,58,0.6,0,,0.850,0.451,[0],0,4.428910084068775,1.6539376556665566,4,4
breastcancer,NN,True,True,VAE,58,0.6,0,0,,,[0],0,4.428910084068775,1.6539376556665566,4,4
breastcancer,NN,True,True,VAE,58,0.6,0,,0.862,0.000,[0],0,3.8998149135150015,1.5646148734260963,4,6
breastcancer,NN,True,True,VAE,58,0.6,0,0,,,[0],0,3.8998149135150015,1.5646148734260963,4,6
breastcancer,NN,True,True,VAE,58,0.7,0,,0.911,0.000,[0],0,5.111514233052731,1.9472178182103619,2,2
breastcancer,NN,True,True,VAE,58,0.7,0,0,,,[0],0,5.111514233052731,1.9472178182103619,2,2
breastcancer,NN,True,True,VAE,58,0.7,0,,0.843,0.001,[0],0,4.035114876925945,1.5156852602122182,4,4
breastcancer,NN,True,True,VAE,58,0.7,0,0,,,[0],0,4.035114876925945,1.5156852602122182,4,4
breastcancer,NN,True,True,VAE,58,0.7,0,,0.846,0.479,[0],0,3.011985915713012,1.1875178252097178,4,6
breastcancer,NN,True,True,VAE,58,0.7,0,0,,,[0],0,3.011985915713012,1.1875178252097178,4,6
breastcancer,NN,True,True,VAE,58,0.8,0,,0.916,0.519,[0],0,4.8226341009140015,1.8460644356256057,2,2
breastcancer,NN,True,True,VAE,58,0.8,0,0,,,[0],0,4.8226341009140015,1.8460644356256057,2,2
breastcancer,NN,True,True,VAE,58,0.8,0,,0.840,0.155,[0],0,3.4045677818357944,1.2487398883147895,4,4
breastcancer,NN,True,True,VAE,58,0.8,0,0,,,[0],0,3.4045677818357944,1.2487398883147895,4,4
breastcancer,NN,True,True,VAE,58,0.8,0,,0.862,0.000,[0],0,3.3424358293414116,1.2253919945050997,4,6
breastcancer,NN,True,True,VAE,58,0.8,0,0,,,[0],0,3.3424358293414116,1.2253919945050997,4,6
breastcancer,NN,True,True,VAE,58,0.9,0,,0.918,0.011,[0],0,4.6469612419605255,1.78581733409962,2,2
breastcancer,NN,True,True,VAE,58,0.9,0,0,,,[0],0,4.6469612419605255,1.78581733409962,2,2
breastcancer,NN,True,True,VAE,58,0.9,0,,0.856,0.315,[0],0,3.6358217000961304,1.3454507422523045,4,4
breastcancer,NN,True,True,VAE,58,0.9,0,0,,,[0],0,3.6358217000961304,1.3454507422523045,4,4
breastcancer,NN,True,True,VAE,58,0.9,0,,0.857,0.612,[0],0,2.549517794046551,1.0972641800387555,4,6
breastcancer,NN,True,True,VAE,58,0.9,0,0,,,[0],0,2.549517794046551,1.0972641800387555,4,6
breastcancer,NN,True,True,VAE,58,1.0,0,,0.918,0.540,[0],0,3.78121617436409,1.4455326192730635,2,2
breastcancer,NN,True,True,VAE,58,1.0,0,0,,,[0],0,3.78121617436409,1.4455326192730635,2,2
breastcancer,NN,True,True,VAE,58,1.0,0,,0.851,0.000,[0],0,3.365055650472641,1.221928517312432,4,4
breastcancer,NN,True,True,VAE,58,1.0,0,0,,,[0],0,3.365055650472641,1.221928517312432,4,4
breastcancer,NN,True,True,VAE,58,1.0,0,,0.869,0.007,[0],0,3.099077045917511,1.1236829878944996,4,6
breastcancer,NN,True,True,VAE,58,1.0,0,0,,,[0],0,3.099077045917511,1.1236829878944996,4,6
