dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,63,0.2,0,0,,,[1],1,0.44029566878452897,0.17237223135744553,2,2
breastcancer,RF,True,True,VAE,63,0.2,0,,0.868,0.002,[1],1,3.8617846574634314,1.5861600961249405,4,4
breastcancer,RF,True,True,VAE,63,0.2,0,0,,,[1],1,3.8617846574634314,1.5861600961249405,4,4
breastcancer,RF,True,True,VAE,63,0.2,0,,0.736,0.004,[1],1,1.6411060653626919,0.6979946960713466,4,6
breastcancer,RF,True,True,VAE,63,0.2,0,0,,,[1],1,1.6411060653626919,0.6979946960713466,4,6
breastcancer,RF,True,True,VAE,63,0.3,0,,0.728,0.002,[1],1,3.0124256312847137,1.182522143003869,2,2
breastcancer,RF,True,True,VAE,63,0.3,0,0,,,[1],1,3.0124256312847137,1.182522143003869,2,2
breastcancer,RF,True,True,VAE,63,0.3,0,,0.874,0.354,[1],1,4.467660206370056,1.8582603616140847,4,4
breastcancer,RF,True,True,VAE,63,0.3,0,0,,,[1],1,4.467660206370056,1.8582603616140847,4,4
breastcancer,RF,True,True,VAE,63,0.3,0,,0.792,0.002,[1],1,3.4522410705685616,1.2423498672198374,4,6
breastcancer,RF,True,True,VAE,63,0.3,0,0,,,[1],1,3.4522410705685616,1.2423498672198374,4,6
breastcancer,RF,True,True,VAE,63,0.4,0,,0.857,0.002,[1],1,2.202867978718132,1.010712673192362,2,2
breastcancer,RF,True,True,VAE,63,0.4,0,0,,,[1],1,2.202867978718132,1.010712673192362,2,2
breastcancer,RF,True,True,VAE,63,0.4,0,,0.881,0.004,[1],1,3.7613702975213528,1.5151642492557926,4,4
breastcancer,RF,True,True,VAE,63,0.4,0,0,,,[1],1,3.7613702975213528,1.5151642492557926,4,4
breastcancer,RF,True,True,VAE,63,0.4,0,,0.837,0.010,[1],1,3.339276921004057,1.3248370352651881,4,6
breastcancer,RF,True,True,VAE,63,0.4,0,0,,,[1],1,3.339276921004057,1.3248370352651881,4,6
breastcancer,RF,True,True,VAE,63,0.5,0,,0.817,0.005,[1],1,2.059072791831568,1.0442338443018866,2,2
breastcancer,RF,True,True,VAE,63,0.5,0,0,,,[1],1,2.059072791831568,1.0442338443018866,2,2
breastcancer,RF,True,True,VAE,63,0.5,0,,0.884,0.255,[1],1,3.1496798880398273,1.2164929034666143,4,4
breastcancer,RF,True,True,VAE,63,0.5,0,0,,,[1],1,3.1496798880398273,1.2164929034666143,4,4
breastcancer,RF,True,True,VAE,63,0.5,0,,0.853,0.008,[1],1,3.606458894908428,1.3701154224545653,4,6
breastcancer,RF,True,True,VAE,63,0.5,0,0,,,[1],1,3.606458894908428,1.3701154224545653,4,6
breastcancer,RF,True,True,VAE,63,0.6,0,,0.907,0.007,[1],1,3.1305235978215933,1.4035967442502963,2,2
breastcancer,RF,True,True,VAE,63,0.6,0,0,,,[1],1,3.1305235978215933,1.4035967442502963,2,2
breastcancer,RF,True,True,VAE,63,0.6,0,,0.893,0.037,[1],1,3.5635122805833817,1.2689661448162364,4,4
breastcancer,RF,True,True,VAE,63,0.6,0,0,,,[1],1,3.5635122805833817,1.2689661448162364,4,4
breastcancer,RF,True,True,VAE,63,0.6,0,,0.871,0.002,[1],1,3.2766719171777368,1.240385611319249,4,6
breastcancer,RF,True,True,VAE,63,0.6,0,0,,,[1],1,3.2766719171777368,1.240385611319249,4,6
breastcancer,RF,True,True,VAE,63,0.7,0,,0.926,0.003,[1],1,3.3837061561644077,1.4344905176079135,2,2
breastcancer,RF,True,True,VAE,63,0.7,0,0,,,[1],1,3.3837061561644077,1.4344905176079135,2,2
breastcancer,RF,True,True,VAE,63,0.7,0,,0.896,0.008,[1],1,2.413200596347451,1.0473946852354403,4,4
breastcancer,RF,True,True,VAE,63,0.7,0,0,,,[1],1,2.413200596347451,1.0473946852354403,4,4
breastcancer,RF,True,True,VAE,63,0.7,0,,0.878,0.004,[1],1,2.6605264768004417,0.9889507245691571,4,6
breastcancer,RF,True,True,VAE,63,0.7,0,0,,,[1],1,2.6605264768004417,0.9889507245691571,4,6
breastcancer,RF,True,True,VAE,63,0.8,0,,0.932,0.000,[1],1,2.4977807216346264,0.9810539153232268,2,2
breastcancer,RF,True,True,VAE,63,0.8,0,0,,,[1],1,2.4977807216346264,0.9810539153232268,2,2
breastcancer,RF,True,True,VAE,63,0.8,0,,0.901,0.001,[1],1,2.471794230863452,0.9692952147975267,4,4
breastcancer,RF,True,True,VAE,63,0.8,0,0,,,[1],1,2.471794230863452,0.9692952147975267,4,4
breastcancer,RF,True,True,VAE,63,0.8,0,,0.885,0.013,[1],1,2.354123942553997,0.8720144161654279,4,6
breastcancer,RF,True,True,VAE,63,0.8,0,0,,,[1],1,2.354123942553997,0.8720144161654279,4,6
breastcancer,RF,True,True,VAE,63,0.9,0,,0.950,0.003,[1],1,3.3119543907232583,1.3274343458444349,2,2
breastcancer,RF,True,True,VAE,63,0.9,0,0,,,[1],1,3.3119543907232583,1.3274343458444349,2,2
breastcancer,RF,True,True,VAE,63,0.9,0,,0.911,0.023,[1],1,2.2421948162373155,0.925010949312486,4,4
breastcancer,RF,True,True,VAE,63,0.9,0,0,,,[1],1,2.2421948162373155,0.925010949312486,4,4
breastcancer,RF,True,True,VAE,63,0.9,0,,0.895,0.003,[1],1,2.177879711613059,0.8564403781152241,4,6
breastcancer,RF,True,True,VAE,63,0.9,0,0,,,[1],1,2.177879711613059,0.8564403781152241,4,6
breastcancer,RF,True,True,VAE,63,1.0,0,,0.951,0.003,[1],1,3.520299032330513,1.3559839852201026,2,2
breastcancer,RF,True,True,VAE,63,1.0,0,0,,,[1],1,3.520299032330513,1.3559839852201026,2,2
breastcancer,RF,True,True,VAE,63,1.0,0,,0.913,0.476,[1],1,2.277306318283081,0.8833103058961773,4,4
breastcancer,RF,True,True,VAE,63,1.0,0,0,,,[1],1,2.277306318283081,0.8833103058961773,4,4
breastcancer,RF,True,True,VAE,63,1.0,0,,0.894,0.012,[1],1,1.841283641755581,0.6911437532140664,4,6
breastcancer,RF,True,True,VAE,63,1.0,0,0,,,[1],1,1.841283641755581,0.6911437532140664,4,6
