dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,68,0.5,0,,0.874,0.000,[1],1,0.91667001391761,0.36740535906780314,1,4
credit_one_hot,SVM,True,True,VAE,68,0.5,0,0,,,[1],1,0.91667001391761,0.36740535906780314,1,4
credit_one_hot,SVM,True,True,VAE,68,0.5,0,,0.879,0.001,[1],1,1.1307535469532013,0.412544087509769,1,6
credit_one_hot,SVM,True,True,VAE,68,0.5,0,0,,,[1],1,1.1307535469532013,0.412544087509769,1,6
credit_one_hot,SVM,True,True,VAE,68,0.6,0,,0.961,0.003,[1],1,1.4843146931380033,0.595529105742962,0,2
credit_one_hot,SVM,True,True,VAE,68,0.6,0,0,,,[1],1,1.4843146931380033,0.595529105742962,0,2
credit_one_hot,SVM,True,True,VAE,68,0.6,0,,0.801,0.000,[1],1,0.9481257358565927,0.36501253278519424,1,4
credit_one_hot,SVM,True,True,VAE,68,0.6,0,0,,,[1],1,0.9481257358565927,0.36501253278519424,1,4
credit_one_hot,SVM,True,True,VAE,68,0.6,0,,0.885,0.001,[1],1,1.4428981628734618,0.5657444743764067,1,6
credit_one_hot,SVM,True,True,VAE,68,0.6,0,0,,,[1],1,1.4428981628734618,0.5657444743764067,1,6
credit_one_hot,SVM,True,True,VAE,68,0.7,0,,0.966,0.003,[1],1,1.5717396528925747,0.7207465124667557,0,2
credit_one_hot,SVM,True,True,VAE,68,0.7,0,0,,,[1],1,1.5717396528925747,0.7207465124667557,0,2
credit_one_hot,SVM,True,True,VAE,68,0.7,0,,0.816,0.003,[1],1,1.2702952092513442,0.5090968110440859,1,4
credit_one_hot,SVM,True,True,VAE,68,0.7,0,0,,,[1],1,1.2702952092513442,0.5090968110440859,1,4
credit_one_hot,SVM,True,True,VAE,68,0.7,0,,0.897,0.000,[1],1,1.6793290483765304,0.666006005993119,1,6
credit_one_hot,SVM,True,True,VAE,68,0.7,0,0,,,[1],1,1.6793290483765304,0.666006005993119,1,6
credit_one_hot,SVM,True,True,VAE,68,0.8,0,,0.969,0.001,[1],1,1.6824856046587229,0.7276566269985523,0,2
credit_one_hot,SVM,True,True,VAE,68,0.8,0,0,,,[1],1,1.6824856046587229,0.7276566269985523,0,2
credit_one_hot,SVM,True,True,VAE,68,0.8,0,,0.848,0.001,[1],1,1.4991908520460129,0.621659998449051,1,4
credit_one_hot,SVM,True,True,VAE,68,0.8,0,0,,,[1],1,1.4991908520460129,0.621659998449051,1,4
credit_one_hot,SVM,True,True,VAE,68,0.8,0,,0.917,0.002,[1],1,1.7567241853103042,0.7190122073706242,1,6
credit_one_hot,SVM,True,True,VAE,68,0.8,0,0,,,[1],1,1.7567241853103042,0.7190122073706242,1,6
credit_one_hot,SVM,True,True,VAE,68,0.9,0,,0.957,0.002,[1],1,1.9831245471723378,0.801313419448186,0,2
credit_one_hot,SVM,True,True,VAE,68,0.9,0,0,,,[1],1,1.9831245471723378,0.801313419448186,0,2
credit_one_hot,SVM,True,True,VAE,68,0.9,0,,0.845,0.001,[1],1,1.3848817702382803,0.6051792566878345,1,4
credit_one_hot,SVM,True,True,VAE,68,0.9,0,0,,,[1],1,1.3848817702382803,0.6051792566878345,1,4
credit_one_hot,SVM,True,True,VAE,68,0.9,0,,0.925,0.000,[1],1,1.9360113218426704,0.756885914913852,1,6
credit_one_hot,SVM,True,True,VAE,68,0.9,0,0,,,[1],1,1.9360113218426704,0.756885914913852,1,6
credit_one_hot,SVM,True,True,VAE,68,1.0,0,,0.958,0.001,[1],1,2.733257355168462,1.0519763902303922,0,2
credit_one_hot,SVM,True,True,VAE,68,1.0,0,0,,,[1],1,2.733257355168462,1.0519763902303922,0,2
credit_one_hot,SVM,True,True,VAE,68,1.0,0,,0.874,0.000,[1],1,1.5595291778445244,0.6298863548520247,1,4
credit_one_hot,SVM,True,True,VAE,68,1.0,0,0,,,[1],1,1.5595291778445244,0.6298863548520247,1,4
credit_one_hot,SVM,True,True,VAE,68,1.0,0,,0.922,0.001,[1],1,1.8535794401541352,0.7394720618611617,1,6
credit_one_hot,SVM,True,True,VAE,68,1.0,0,0,,,[1],1,1.8535794401541352,0.7394720618611617,1,6
