dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,96,0.2,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,96,0.3,0,,0.635,0.000,[0],0,1.3182915337383747,0.5468378563298723,2,2
breastcancer,RF,True,True,CVAE,96,0.3,0,0,,,[0],0,1.3182915337383747,0.5468378563298723,2,2
breastcancer,RF,True,True,CVAE,96,0.3,0,,0.469,0.000,[0],0,0.31451541872229427,0.12540133235809828,4,4
breastcancer,RF,True,True,CVAE,96,0.3,0,0,,,[0],0,0.31451541872229427,0.12540133235809828,4,4
breastcancer,RF,True,True,CVAE,96,0.3,0,,0.148,0.000,[0],0,0.03701817413093522,0.019026212820929325,4,6
breastcancer,RF,True,True,CVAE,96,0.3,0,0,,,[0],0,0.03701817413093522,0.019026212820929325,4,6
breastcancer,RF,True,True,CVAE,96,0.4,0,,0.720,0.000,[0],0,0.9974112412892282,0.42084687786388275,2,2
breastcancer,RF,True,True,CVAE,96,0.4,0,0,,,[0],0,0.9974112412892282,0.42084687786388275,2,2
breastcancer,RF,True,True,CVAE,96,0.4,0,,0.509,0.000,[0],0,0.5032368139363825,0.1727872660973258,4,4
breastcancer,RF,True,True,CVAE,96,0.4,0,0,,,[0],0,0.5032368139363825,0.1727872660973258,4,4
breastcancer,RF,True,True,CVAE,96,0.4,0,,0.363,0.000,[0],0,0.09965723677305505,0.05584621050726994,4,6
breastcancer,RF,True,True,CVAE,96,0.4,0,0,,,[0],0,0.09965723677305505,0.05584621050726994,4,6
breastcancer,RF,True,True,CVAE,96,0.5,0,,0.695,0.000,[0],0,1.0154535807669163,0.43725342772057163,2,2
breastcancer,RF,True,True,CVAE,96,0.5,0,0,,,[0],0,1.0154535807669163,0.43725342772057163,2,2
breastcancer,RF,True,True,CVAE,96,0.5,0,,0.527,0.000,[0],0,0.8502048254013062,0.3658376086939602,4,4
breastcancer,RF,True,True,CVAE,96,0.5,0,0,,,[0],0,0.8502048254013062,0.3658376086939602,4,4
breastcancer,RF,True,True,CVAE,96,0.5,0,,0.576,0.000,[0],0,0.24902417487464845,0.13143881758958498,4,6
breastcancer,RF,True,True,CVAE,96,0.5,0,0,,,[0],0,0.24902417487464845,0.13143881758958498,4,6
breastcancer,RF,True,True,CVAE,96,0.6,0,,0.783,0.006,[0],0,1.1424082908779383,0.487011109943892,2,2
breastcancer,RF,True,True,CVAE,96,0.6,0,0,,,[0],0,1.1424082908779383,0.487011109943892,2,2
breastcancer,RF,True,True,CVAE,96,0.6,0,,0.735,0.000,[0],0,1.2226269524544477,0.4742844397367416,4,4
breastcancer,RF,True,True,CVAE,96,0.6,0,0,,,[0],0,1.2226269524544477,0.4742844397367416,4,4
breastcancer,RF,True,True,CVAE,96,0.6,0,,0.671,0.000,[0],0,0.48968449467793107,0.21188734248056315,4,6
breastcancer,RF,True,True,CVAE,96,0.6,0,0,,,[0],0,0.48968449467793107,0.21188734248056315,4,6
breastcancer,RF,True,True,CVAE,96,0.7,0,,0.796,0.016,[0],0,1.1916377265006304,0.5210991062080015,2,2
breastcancer,RF,True,True,CVAE,96,0.7,0,0,,,[0],0,1.1916377265006304,0.5210991062080015,2,2
breastcancer,RF,True,True,CVAE,96,0.7,0,,0.758,0.001,[0],0,1.4906281982548535,0.5831518764066908,4,4
breastcancer,RF,True,True,CVAE,96,0.7,0,0,,,[0],0,1.4906281982548535,0.5831518764066908,4,4
breastcancer,RF,True,True,CVAE,96,0.7,0,,0.684,0.000,[0],0,0.33422205690294504,0.16130466652349365,4,6
breastcancer,RF,True,True,CVAE,96,0.7,0,0,,,[0],0,0.33422205690294504,0.16130466652349365,4,6
breastcancer,RF,True,True,CVAE,96,0.8,0,,0.807,0.012,[0],0,1.3357928432524204,0.5566014391229883,2,2
breastcancer,RF,True,True,CVAE,96,0.8,0,0,,,[0],0,1.3357928432524204,0.5566014391229883,2,2
breastcancer,RF,True,True,CVAE,96,0.8,0,,0.814,0.005,[0],0,2.110151555389166,0.7424925655035015,4,4
breastcancer,RF,True,True,CVAE,96,0.8,0,0,,,[0],0,2.110151555389166,0.7424925655035015,4,4
breastcancer,RF,True,True,CVAE,96,0.8,0,,0.713,0.000,[0],0,0.4312307497020811,0.1868182539340288,4,6
breastcancer,RF,True,True,CVAE,96,0.8,0,0,,,[0],0,0.4312307497020811,0.1868182539340288,4,6
breastcancer,RF,True,True,CVAE,96,0.9,0,,0.815,0.008,[0],0,1.5138677712529898,0.6192528980565671,2,2
breastcancer,RF,True,True,CVAE,96,0.9,0,0,,,[0],0,1.5138677712529898,0.6192528980565671,2,2
breastcancer,RF,True,True,CVAE,96,0.9,0,,0.803,0.000,[0],0,2.2392228171229362,0.819425224831004,4,4
breastcancer,RF,True,True,CVAE,96,0.9,0,0,,,[0],0,2.2392228171229362,0.819425224831004,4,4
breastcancer,RF,True,True,CVAE,96,0.9,0,,0.715,0.000,[0],0,0.5245381327113137,0.22124931521546087,4,6
breastcancer,RF,True,True,CVAE,96,0.9,0,0,,,[0],0,0.5245381327113137,0.22124931521546087,4,6
breastcancer,RF,True,True,CVAE,96,1.0,0,,0.791,0.000,[0],0,1.0600122064352036,0.35540198735493667,2,2
breastcancer,RF,True,True,CVAE,96,1.0,0,0,,,[0],0,1.0600122064352036,0.35540198735493667,2,2
breastcancer,RF,True,True,CVAE,96,1.0,0,,0.790,0.000,[0],0,2.1933517567813396,0.8429101432587941,4,4
breastcancer,RF,True,True,CVAE,96,1.0,0,0,,,[0],0,2.1933517567813396,0.8429101432587941,4,4
breastcancer,RF,True,True,CVAE,96,1.0,0,,0.514,0.001,[0],0,0.6799866687506437,0.2803690997603211,4,6
breastcancer,RF,True,True,CVAE,96,1.0,0,0,,,[0],0,0.6799866687506437,0.2803690997603211,4,6
