dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,52,0.4,0,0,,,[0],1,4.684775207191706,2.0392894482051496,4,6
breastcancer,NN,True,True,VAE,52,0.5,0,,0.891,0.424,[0],1,5.661151956766844,2.2621326664057375,2,2
breastcancer,NN,True,True,VAE,52,0.5,0,0,,,[0],1,5.661151956766844,2.2621326664057375,2,2
breastcancer,NN,True,True,VAE,52,0.5,0,,0.877,0.002,[0],1,4.679164130240679,2.3701511978439336,4,4
breastcancer,NN,True,True,VAE,52,0.5,0,0,,,[0],1,4.679164130240679,2.3701511978439336,4,4
breastcancer,NN,True,True,VAE,52,0.5,0,,0.877,0.005,[0],1,4.037782117724419,1.5792997968067628,4,6
breastcancer,NN,True,True,VAE,52,0.5,0,0,,,[0],1,4.037782117724419,1.5792997968067628,4,6
breastcancer,NN,True,True,VAE,52,0.6,0,,0.908,0.006,[0],1,6.41857185959816,2.2548402180920357,2,2
breastcancer,NN,True,True,VAE,52,0.6,0,0,,,[0],1,6.41857185959816,2.2548402180920357,2,2
breastcancer,NN,True,True,VAE,52,0.6,0,,0.874,0.074,[0],1,4.1947713159024715,1.982120184774722,4,4
breastcancer,NN,True,True,VAE,52,0.6,0,0,,,[0],1,4.1947713159024715,1.982120184774722,4,4
breastcancer,NN,True,True,VAE,52,0.6,0,,0.859,0.296,[0],1,3.3331648260354996,1.1863406618762538,4,6
breastcancer,NN,True,True,VAE,52,0.6,0,0,,,[0],1,3.3331648260354996,1.1863406618762538,4,6
breastcancer,NN,True,True,VAE,52,0.7,0,,0.907,0.312,[0],1,3.8977880030870438,1.4899890473312485,2,2
breastcancer,NN,True,True,VAE,52,0.7,0,0,,,[0],1,3.8977880030870438,1.4899890473312485,2,2
breastcancer,NN,True,True,VAE,52,0.7,0,,0.874,0.434,[0],1,4.193841062486172,1.8260384616628316,4,4
breastcancer,NN,True,True,VAE,52,0.7,0,0,,,[0],1,4.193841062486172,1.8260384616628316,4,4
breastcancer,NN,True,True,VAE,52,0.7,0,,0.882,0.005,[0],1,3.3469275422394276,1.2779351723643382,4,6
breastcancer,NN,True,True,VAE,52,0.7,0,0,,,[0],1,3.3469275422394276,1.2779351723643382,4,6
breastcancer,NN,True,True,VAE,52,0.8,0,,0.914,0.009,[0],1,5.138499662280083,1.8738056036490542,2,2
breastcancer,NN,True,True,VAE,52,0.8,0,0,,,[0],1,5.138499662280083,1.8738056036490542,2,2
breastcancer,NN,True,True,VAE,52,0.8,0,,0.871,0.000,[0],1,3.8441826552152634,1.6601117575329012,4,4
breastcancer,NN,True,True,VAE,52,0.8,0,0,,,[0],1,3.8441826552152634,1.6601117575329012,4,4
breastcancer,NN,True,True,VAE,52,0.8,0,,0.879,0.610,[0],1,2.714081946760416,1.1003993813268202,4,6
breastcancer,NN,True,True,VAE,52,0.8,0,0,,,[0],1,2.714081946760416,1.1003993813268202,4,6
breastcancer,NN,True,True,VAE,52,0.9,0,,0.906,0.018,[0],1,3.653585957363248,1.4256354076214335,2,2
breastcancer,NN,True,True,VAE,52,0.9,0,0,,,[0],1,3.653585957363248,1.4256354076214335,2,2
breastcancer,NN,True,True,VAE,52,0.9,0,,0.873,0.498,[0],1,3.4667078591883183,1.506998839965645,4,4
breastcancer,NN,True,True,VAE,52,0.9,0,0,,,[0],1,3.4667078591883183,1.506998839965645,4,4
breastcancer,NN,True,True,VAE,52,0.9,0,,0.892,0.005,[0],1,2.438676407560706,1.0057849499301268,4,6
breastcancer,NN,True,True,VAE,52,0.9,0,0,,,[0],1,2.438676407560706,1.0057849499301268,4,6
breastcancer,NN,True,True,VAE,52,1.0,0,,0.914,0.443,[0],1,3.744301699101925,1.4225016454911805,2,2
breastcancer,NN,True,True,VAE,52,1.0,0,0,,,[0],1,3.744301699101925,1.4225016454911805,2,2
breastcancer,NN,True,True,VAE,52,1.0,0,,0.880,0.005,[0],1,3.0937581434845924,1.3621442117413396,4,4
breastcancer,NN,True,True,VAE,52,1.0,0,0,,,[0],1,3.0937581434845924,1.3621442117413396,4,4
breastcancer,NN,True,True,VAE,52,1.0,0,,0.884,0.004,[0],1,2.339220573892817,0.9411290946523193,4,6
breastcancer,NN,True,True,VAE,52,1.0,0,0,,,[0],1,2.339220573892817,0.9411290946523193,4,6
