dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,12,0.4,0,,0.293,0.000,[1],1,0.004702040258052875,0.001963658771617977,2,2
breastcancer,NN,True,True,CVAE,12,0.4,0,0,,,[1],1,0.004702040258052875,0.001963658771617977,2,2
breastcancer,NN,True,True,CVAE,12,0.4,0,,0.380,0.000,[1],1,0.02358630452363286,0.008503845621099395,4,4
breastcancer,NN,True,True,CVAE,12,0.4,0,0,,,[1],1,0.02358630452363286,0.008503845621099395,4,4
breastcancer,NN,True,True,CVAE,12,0.4,0,,0.308,0.000,[1],1,0.03330569216632284,0.012831677078368948,3,6
breastcancer,NN,True,True,CVAE,12,0.4,0,0,,,[1],1,0.03330569216632284,0.012831677078368948,3,6
breastcancer,NN,True,True,CVAE,12,0.5,0,,0.092,0.000,[1],1,0.032356985786464065,0.011617696054365382,2,2
breastcancer,NN,True,True,CVAE,12,0.5,0,0,,,[1],1,0.032356985786464065,0.011617696054365382,2,2
breastcancer,NN,True,True,CVAE,12,0.5,0,,0.181,0.000,[1],1,0.0414289120817557,0.015286674777635227,4,4
breastcancer,NN,True,True,CVAE,12,0.5,0,0,,,[1],1,0.0414289120817557,0.015286674777635227,4,4
breastcancer,NN,True,True,CVAE,12,0.5,0,,0.291,0.000,[1],1,0.07210275914985687,0.026382716903365834,3,6
breastcancer,NN,True,True,CVAE,12,0.5,0,0,,,[1],1,0.07210275914985687,0.026382716903365834,3,6
breastcancer,NN,True,True,CVAE,12,0.6,0,,0.219,0.000,[1],1,0.15159176400629804,0.06264265824986079,2,2
breastcancer,NN,True,True,CVAE,12,0.6,0,0,,,[1],1,0.15159176400629804,0.06264265824986079,2,2
breastcancer,NN,True,True,CVAE,12,0.6,0,,0.275,0.000,[1],1,0.05377642723033205,0.021745628413464634,4,4
breastcancer,NN,True,True,CVAE,12,0.6,0,0,,,[1],1,0.05377642723033205,0.021745628413464634,4,4
breastcancer,NN,True,True,CVAE,12,0.6,0,,0.280,0.000,[1],1,0.11231329781003296,0.04246489857144563,3,6
breastcancer,NN,True,True,CVAE,12,0.6,0,0,,,[1],1,0.11231329781003296,0.04246489857144563,3,6
breastcancer,NN,True,True,CVAE,12,0.7,0,,0.360,0.000,[1],1,0.24622828466817737,0.10171201061589766,2,2
breastcancer,NN,True,True,CVAE,12,0.7,0,0,,,[1],1,0.24622828466817737,0.10171201061589766,2,2
breastcancer,NN,True,True,CVAE,12,0.7,0,,0.137,0.000,[1],1,0.13462672545574605,0.05558862778823329,4,4
breastcancer,NN,True,True,CVAE,12,0.7,0,0,,,[1],1,0.13462672545574605,0.05558862778823329,4,4
breastcancer,NN,True,True,CVAE,12,0.7,0,,0.191,0.000,[1],1,0.27971524238819256,0.11736521617279494,3,6
breastcancer,NN,True,True,CVAE,12,0.7,0,0,,,[1],1,0.27971524238819256,0.11736521617279494,3,6
breastcancer,NN,True,True,CVAE,12,0.8,0,,0.572,0.000,[1],1,0.5249623917043209,0.21833849014610085,2,2
breastcancer,NN,True,True,CVAE,12,0.8,0,0,,,[1],1,0.5249623917043209,0.21833849014610085,2,2
breastcancer,NN,True,True,CVAE,12,0.8,0,,0.196,0.000,[1],1,0.37433163344394416,0.15325451209921656,4,4
breastcancer,NN,True,True,CVAE,12,0.8,0,0,,,[1],1,0.37433163344394416,0.15325451209921656,4,4
breastcancer,NN,True,True,CVAE,12,0.8,0,,0.218,0.000,[1],1,0.356668145628646,0.13199110935950495,3,6
breastcancer,NN,True,True,CVAE,12,0.8,0,0,,,[1],1,0.356668145628646,0.13199110935950495,3,6
breastcancer,NN,True,True,CVAE,12,0.9,0,,0.734,0.000,[1],1,0.8270091656595469,0.3405976551298592,2,2
breastcancer,NN,True,True,CVAE,12,0.9,0,0,,,[1],1,0.8270091656595469,0.3405976551298592,2,2
breastcancer,NN,True,True,CVAE,12,0.9,0,,0.312,0.000,[1],1,0.7453106250795827,0.28100659548832446,4,4
breastcancer,NN,True,True,CVAE,12,0.9,0,0,,,[1],1,0.7453106250795827,0.28100659548832446,4,4
breastcancer,NN,True,True,CVAE,12,0.9,0,,0.229,0.000,[1],1,0.43786793714389205,0.18159597917210946,3,6
breastcancer,NN,True,True,CVAE,12,0.9,0,0,,,[1],1,0.43786793714389205,0.18159597917210946,3,6
breastcancer,NN,True,True,CVAE,12,1.0,0,,0.826,0.000,[1],1,1.110860618762672,0.43311048852845296,2,2
breastcancer,NN,True,True,CVAE,12,1.0,0,0,,,[1],1,1.110860618762672,0.43311048852845296,2,2
breastcancer,NN,True,True,CVAE,12,1.0,0,,0.345,0.000,[1],1,0.9064297755248845,0.33496960715500107,4,4
breastcancer,NN,True,True,CVAE,12,1.0,0,0,,,[1],1,0.9064297755248845,0.33496960715500107,4,4
breastcancer,NN,True,True,CVAE,12,1.0,0,,0.274,0.000,[1],1,0.7617154531180859,0.2636428415980743,3,6
breastcancer,NN,True,True,CVAE,12,1.0,0,0,,,[1],1,0.7617154531180859,0.2636428415980743,3,6
