dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,35,0.6,0,0,,,[1],1,0.000888432628926239,0.0003314817121656809,4,4
breastcancer,NN,True,True,CVAE,35,0.6,0,,0.122,0.000,[1],1,0.009665008386946283,0.0033612592460878733,4,6
breastcancer,NN,True,True,CVAE,35,0.6,0,0,,,[1],1,0.009665008386946283,0.0033612592460878733,4,6
breastcancer,NN,True,True,CVAE,35,0.7,0,,0.399,0.000,[1],1,0.005073058733614744,0.0019125363985642541,2,2
breastcancer,NN,True,True,CVAE,35,0.7,0,0,,,[1],1,0.005073058733614744,0.0019125363985642541,2,2
breastcancer,NN,True,True,CVAE,35,0.7,0,,0.108,0.000,[1],1,0.0020989211079722736,0.000813653190020783,4,4
breastcancer,NN,True,True,CVAE,35,0.7,0,0,,,[1],1,0.0020989211079722736,0.000813653190020783,4,4
breastcancer,NN,True,True,CVAE,35,0.7,0,,0.048,0.000,[1],1,0.030022956139873713,0.011895642466317245,4,6
breastcancer,NN,True,True,CVAE,35,0.7,0,0,,,[1],1,0.030022956139873713,0.011895642466317245,4,6
breastcancer,NN,True,True,CVAE,35,0.8,0,,0.220,0.000,[1],1,0.025366969595779665,0.010377276290553192,2,2
breastcancer,NN,True,True,CVAE,35,0.8,0,0,,,[1],1,0.025366969595779665,0.010377276290553192,2,2
breastcancer,NN,True,True,CVAE,35,0.8,0,,0.171,0.000,[1],1,0.004799476177140605,0.0017826007942173313,4,4
breastcancer,NN,True,True,CVAE,35,0.8,0,0,,,[1],1,0.004799476177140605,0.0017826007942173313,4,4
breastcancer,NN,True,True,CVAE,35,0.8,0,,0.065,0.000,[1],1,0.034441582509316504,0.012997021077610395,4,6
breastcancer,NN,True,True,CVAE,35,0.8,0,0,,,[1],1,0.034441582509316504,0.012997021077610395,4,6
breastcancer,NN,True,True,CVAE,35,0.9,0,,0.089,0.000,[1],1,0.061558995861560106,0.02550683844668075,2,2
breastcancer,NN,True,True,CVAE,35,0.9,0,0,,,[1],1,0.061558995861560106,0.02550683844668075,2,2
breastcancer,NN,True,True,CVAE,35,0.9,0,,0.091,0.000,[1],1,0.005607948337456037,0.0025251425881985465,4,4
breastcancer,NN,True,True,CVAE,35,0.9,0,0,,,[1],1,0.005607948337456037,0.0025251425881985465,4,4
breastcancer,NN,True,True,CVAE,35,0.9,0,,0.099,0.000,[1],1,0.05221269407775253,0.019733093943324807,4,6
breastcancer,NN,True,True,CVAE,35,0.9,0,0,,,[1],1,0.05221269407775253,0.019733093943324807,4,6
breastcancer,NN,True,True,CVAE,35,1.0,0,,0.344,0.000,[1],1,0.18333096872083843,0.0717509637948348,2,2
breastcancer,NN,True,True,CVAE,35,1.0,0,0,,,[1],1,0.18333096872083843,0.0717509637948348,2,2
breastcancer,NN,True,True,CVAE,35,1.0,0,,0.040,0.000,[1],1,0.018073725572321564,0.0072412465829965345,4,4
breastcancer,NN,True,True,CVAE,35,1.0,0,0,,,[1],1,0.018073725572321564,0.0072412465829965345,4,4
breastcancer,NN,True,True,CVAE,35,1.0,0,,0.085,0.000,[1],1,0.11408735101576895,0.04240721880109121,4,6
breastcancer,NN,True,True,CVAE,35,1.0,0,0,,,[1],1,0.11408735101576895,0.04240721880109121,4,6
