dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,24,0.8,0,,0.816,0.055,[0],1,4.07004276663065,1.512397276799535,3,4
adult_one_hot,RF,True,True,VAE,24,0.8,0,0,,,[0],1,4.07004276663065,1.512397276799535,3,4
adult_one_hot,RF,True,True,VAE,24,0.8,0,,0.822,0.075,[0],1,3.4394285827875137,1.3344046858550127,3,6
adult_one_hot,RF,True,True,VAE,24,0.8,0,0,,,[0],1,3.4394285827875137,1.3344046858550127,3,6
adult_one_hot,RF,True,True,VAE,24,0.9,0,,0.853,0.012,[0],1,4.330000169575214,1.9954300140929415,2,2
adult_one_hot,RF,True,True,VAE,24,0.9,0,0,,,[0],1,4.330000169575214,1.9954300140929415,2,2
adult_one_hot,RF,True,True,VAE,24,0.9,0,,0.804,0.085,[0],1,3.12381175160408,1.212908774794512,3,4
adult_one_hot,RF,True,True,VAE,24,0.9,0,0,,,[0],1,3.12381175160408,1.212908774794512,3,4
adult_one_hot,RF,True,True,VAE,24,0.9,0,,0.821,0.030,[0],1,3.1826085969805717,1.1806079493726085,3,6
adult_one_hot,RF,True,True,VAE,24,0.9,0,0,,,[0],1,3.1826085969805717,1.1806079493726085,3,6
adult_one_hot,RF,True,True,VAE,24,1.0,0,,0.874,0.035,[0],1,4.059964239597321,1.958838659564613,2,2
adult_one_hot,RF,True,True,VAE,24,1.0,0,0,,,[0],1,4.059964239597321,1.958838659564613,2,2
adult_one_hot,RF,True,True,VAE,24,1.0,0,,0.824,0.042,[0],1,3.687741166446358,1.3299228884519962,3,4
adult_one_hot,RF,True,True,VAE,24,1.0,0,0,,,[0],1,3.687741166446358,1.3299228884519962,3,4
adult_one_hot,RF,True,True,VAE,24,1.0,0,,0.831,0.059,[0],1,2.9852173645049334,1.1322107774704586,3,6
adult_one_hot,RF,True,True,VAE,24,1.0,0,0,,,[0],1,2.9852173645049334,1.1322107774704586,3,6
