dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,47,0.2,0,0,,,[1],1,0.0002003216925459128,7.974917340222342e-05,4,6
breastcancer,NN,True,True,CVAE,47,0.3,0,,0.944,0.000,[1],1,7.156141975883656e-05,2.9707828715629687e-05,2,2
breastcancer,NN,True,True,CVAE,47,0.3,0,0,,,[1],1,7.156141975883656e-05,2.9707828715629687e-05,2,2
breastcancer,NN,True,True,CVAE,47,0.3,0,,0.865,0.000,[1],1,0.0004126273070141906,0.0001387085201014061,4,4
breastcancer,NN,True,True,CVAE,47,0.3,0,0,,,[1],1,0.0004126273070141906,0.0001387085201014061,4,4
breastcancer,NN,True,True,CVAE,47,0.3,0,,0.541,0.000,[1],1,0.0002760530564955843,0.00010233323887806529,4,6
breastcancer,NN,True,True,CVAE,47,0.3,0,0,,,[1],1,0.0002760530564955843,0.00010233323887806529,4,6
breastcancer,NN,True,True,CVAE,47,0.4,0,,0.909,0.000,[1],1,0.000101306278594393,3.608468910279488e-05,2,2
breastcancer,NN,True,True,CVAE,47,0.4,0,0,,,[1],1,0.000101306278594393,3.608468910279488e-05,2,2
breastcancer,NN,True,True,CVAE,47,0.4,0,,0.795,0.000,[1],1,0.0004999214652343653,0.00017094782822111378,4,4
breastcancer,NN,True,True,CVAE,47,0.4,0,0,,,[1],1,0.0004999214652343653,0.00017094782822111378,4,4
breastcancer,NN,True,True,CVAE,47,0.4,0,,0.469,0.000,[1],1,0.00034810133274731925,0.00012828353316441017,4,6
breastcancer,NN,True,True,CVAE,47,0.4,0,0,,,[1],1,0.00034810133274731925,0.00012828353316441017,4,6
breastcancer,NN,True,True,CVAE,47,0.5,0,,0.824,0.000,[1],1,0.00015146338591875974,6.10270989885504e-05,2,2
breastcancer,NN,True,True,CVAE,47,0.5,0,0,,,[1],1,0.00015146338591875974,6.10270989885504e-05,2,2
breastcancer,NN,True,True,CVAE,47,0.5,0,,0.510,0.000,[1],1,0.0008157933580150711,0.00029338885274000253,4,4
breastcancer,NN,True,True,CVAE,47,0.5,0,0,,,[1],1,0.0008157933580150711,0.00029338885274000253,4,4
breastcancer,NN,True,True,CVAE,47,0.5,0,,0.409,0.000,[1],1,0.0003763363552025112,0.00015000777755754202,4,6
breastcancer,NN,True,True,CVAE,47,0.5,0,0,,,[1],1,0.0003763363552025112,0.00015000777755754202,4,6
breastcancer,NN,True,True,CVAE,47,0.6,0,,0.795,0.000,[1],1,0.00013812238887567219,5.0506577001445234e-05,2,2
breastcancer,NN,True,True,CVAE,47,0.6,0,0,,,[1],1,0.00013812238887567219,5.0506577001445234e-05,2,2
breastcancer,NN,True,True,CVAE,47,0.6,0,,0.208,0.000,[1],1,0.0015419527817357448,0.0005837067396466814,4,4
breastcancer,NN,True,True,CVAE,47,0.6,0,0,,,[1],1,0.0015419527817357448,0.0005837067396466814,4,4
breastcancer,NN,True,True,CVAE,47,0.6,0,,0.475,0.000,[1],1,0.0006728576604615455,0.0002711715245928441,4,6
breastcancer,NN,True,True,CVAE,47,0.6,0,0,,,[1],1,0.0006728576604615455,0.0002711715245928441,4,6
breastcancer,NN,True,True,CVAE,47,0.7,0,,0.774,0.000,[1],1,0.0001815071325381723,6.292339463535572e-05,2,2
breastcancer,NN,True,True,CVAE,47,0.7,0,0,,,[1],1,0.0001815071325381723,6.292339463535572e-05,2,2
breastcancer,NN,True,True,CVAE,47,0.7,0,,0.411,0.000,[1],1,0.002247260773401649,0.0008268425355334869,4,4
breastcancer,NN,True,True,CVAE,47,0.7,0,0,,,[1],1,0.002247260773401649,0.0008268425355334869,4,4
breastcancer,NN,True,True,CVAE,47,0.7,0,,0.223,0.000,[1],1,0.0011314376906739199,0.0004251325538311242,4,6
breastcancer,NN,True,True,CVAE,47,0.7,0,0,,,[1],1,0.0011314376906739199,0.0004251325538311242,4,6
breastcancer,NN,True,True,CVAE,47,0.8,0,,0.780,0.000,[1],1,0.00025215450796167715,9.405208141311857e-05,2,2
breastcancer,NN,True,True,CVAE,47,0.8,0,0,,,[1],1,0.00025215450796167715,9.405208141311857e-05,2,2
breastcancer,NN,True,True,CVAE,47,0.8,0,,0.177,0.000,[1],1,0.004277695788914571,0.0016139149485573084,4,4
breastcancer,NN,True,True,CVAE,47,0.8,0,0,,,[1],1,0.004277695788914571,0.0016139149485573084,4,4
breastcancer,NN,True,True,CVAE,47,0.8,0,,0.038,0.000,[1],1,0.009900668781483546,0.003705537362732377,4,6
breastcancer,NN,True,True,CVAE,47,0.8,0,0,,,[1],1,0.009900668781483546,0.003705537362732377,4,6
breastcancer,NN,True,True,CVAE,47,0.9,0,,0.378,0.000,[1],1,0.0003940905858144106,0.00013521202311731227,2,2
breastcancer,NN,True,True,CVAE,47,0.9,0,0,,,[1],1,0.0003940905858144106,0.00013521202311731227,2,2
breastcancer,NN,True,True,CVAE,47,0.9,0,,0.112,0.000,[1],1,0.0064449704077560455,0.002215686100222917,4,4
breastcancer,NN,True,True,CVAE,47,0.9,0,0,,,[1],1,0.0064449704077560455,0.002215686100222917,4,4
breastcancer,NN,True,True,CVAE,47,0.9,0,,0.022,0.000,[1],1,0.017107021616538987,0.006463120256721275,4,6
breastcancer,NN,True,True,CVAE,47,0.9,0,0,,,[1],1,0.017107021616538987,0.006463120256721275,4,6
breastcancer,NN,True,True,CVAE,47,1.0,0,,0.054,0.000,[1],1,0.0026780667387811263,0.001144499027233638,2,2
breastcancer,NN,True,True,CVAE,47,1.0,0,0,,,[1],1,0.0026780667387811263,0.001144499027233638,2,2
breastcancer,NN,True,True,CVAE,47,1.0,0,,0.041,0.000,[1],1,0.04511239592102356,0.01962621822530401,4,4
breastcancer,NN,True,True,CVAE,47,1.0,0,0,,,[1],1,0.04511239592102356,0.01962621822530401,4,4
breastcancer,NN,True,True,CVAE,47,1.0,0,,0.052,0.000,[1],1,0.02025933911681932,0.007993874500714702,4,6
breastcancer,NN,True,True,CVAE,47,1.0,0,0,,,[1],1,0.02025933911681932,0.007993874500714702,4,6
